CVaR cost,Ground state probability,Iterations needed
"[-10.15, -12.916666666666666, -12.916666666666666, -12.049999999999999, -11.950000000000001, -10.416666666666666, -11.049999999999999, -10.549999999999999, -11.316666666666668, -14.016666666666666, -11.65, -10.483333333333333, -13.450000000000001, -11.450000000000001, -11.583333333333334, -14.35, -13.183333333333332, -10.350000000000001, -12.916666666666666, -11.516666666666666, -13.283333333333333, -12.616666666666667, -13.983333333333334, -11.583333333333334, -11.25, -12.916666666666666, -10.816666666666668, -12.983333333333334, -11.683333333333332, -12.983333333333334, -12.416666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.00036305209773111833, 0.001682549473261062, 0.0030075137287683684, 0.005641996102487202, 0.00895408608449867, 0.004405779048318372, 0.005003791248280806, 0.005834770390750092, 0.008222429424979697, 0.009530099956710067, 0.009203201298963461, 0.008895905808175161, 0.009113649671258026, 0.008911056954706665, 0.009474997132551132, 0.009152595492106372, 0.009164147681479067, 0.009186167268317412, 0.009289966208588522, 0.009188292110675412, 0.009152111619723527, 0.009214362154171287, 0.009222785043870573, 0.009188749429782768, 0.009205083550473772, 0.009202400015706613]",31
"[-7.616666666666667, -14.35, -11.85, -11.516666666666666, -10.75, -12.583333333333334, -11.216666666666667, -10.083333333333334, -14.049999999999999, -12.15, -12.116666666666667, -10.450000000000001, -11.616666666666667, -12.85, -11.083333333333334, -11.883333333333335, -11.85, -12.616666666666667, -14.35, -13.65, -10.950000000000001, -13.316666666666668, -12.616666666666667, -10.983333333333334, -11.616666666666667, -12.25, -12.483333333333334, -12.75, -10.616666666666667, -11.016666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.005281150840463773, 0.00040200378028033634, 0.002498519882796622, 0.003764553403690792, 0.008404673134208042, 0.00893913672625361, 0.003929880715279702, 0.007881439504898913, 0.007447012435957405, 0.006118545064166101, 0.006071476515961915, 0.00724285042519803, 0.006812118690147907, 0.006616238423122266, 0.006649174984744108, 0.006949923317462929, 0.00679476557089067, 0.006895831557913451, 0.006858753824340558, 0.0069247323255159, 0.006851764923958983, 0.006923322478845076, 0.00686385970502882, 0.006888940854709003, 0.006885784879670013]",30
"[-7.616666666666667, -12.15, -13.183333333333332, -12.483333333333334, -9.283333333333333, -11.616666666666667, -11.983333333333334, -11.683333333333332, -10.15, -12.516666666666666, -11.116666666666667, -12.316666666666668, -10.75, -12.016666666666666, -13.35, -11.883333333333333, -11.85, -11.35, -11.450000000000001, -12.183333333333332, -11.483333333333334, -12.816666666666668, -14.716666666666667, -11.916666666666666, -12.383333333333333, -12.183333333333332, -11.050000000000002, -10.25, -12.983333333333334, -13.35, -11.983333333333334]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.002427956495260364, 0.001621961719206766, 0.0022792419415550427, 0.0023525119865977304, 0.008108019044042217, 0.0033240139468027566, 0.0029178229149165943, 0.0034215626875818816, 0.004395318134399882, 0.0033794712229970342, 0.0029618072791240337, 0.0028755387007767226, 0.003344910428467009, 0.003641109175513458, 0.0034629151445616096, 0.003339813857696802, 0.003260336584842043, 0.0033057972477923453, 0.0032496942845294838, 0.003249015843778227, 0.003332350459017833, 0.0032571121476958386, 0.003304060134408317, 0.0032932175229582763, 0.003295994059604223, 0.003312100746021636]",31
"[-9.383333333333333, -10.65, -10.15, -12.283333333333333, -11.516666666666666, -9.45, -11.683333333333332, -12.75, -10.316666666666666, -10.683333333333332, -12.383333333333335, -12.616666666666667, -11.25, -9.116666666666667, -13.716666666666667, -10.683333333333332, -11.683333333333332, -11.116666666666667, -10.516666666666667, -10.616666666666667, -11.75, -9.383333333333333, -12.416666666666666, -12.616666666666667, -10.183333333333334, -10.916666666666666, -11.816666666666668, -11.583333333333334, -10.983333333333334, -12.783333333333333, -12.983333333333334, -12.15, -13.683333333333332]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0008205241950907851, 0.0010180632073484948, 0.0027164810359833914, 0.003228852859964211, 0.002459098286783909, 0.0027216840966009783, 0.0015871340235977232, 0.0005228449810299947, 0.002734683571239567, 0.002426196650005277, 0.0024844599371833245, 0.0023637305315012884, 0.0018520905886223117, 0.002758948735974807, 0.001757400012401544, 0.0023734208530548683, 0.002247833345439485, 0.0023538837692672026, 0.0024384000277202066, 0.002468496441279949, 0.002509038656855452, 0.0023821502978774254, 0.002426379074523811, 0.002411293091872022, 0.0024302925671362504, 0.002445134328275054, 0.002415179252771663, 0.0024286505868265505]",33
"[-9.183333333333335, -11.950000000000001, -12.216666666666667, -12.783333333333333, -11.483333333333334, -11.516666666666666, -12.083333333333334, -9.95, -12.85, -12.516666666666666, -10.116666666666667, -10.950000000000001, -10.816666666666668, -11.616666666666667, -10.383333333333333, -11.583333333333334, -10.983333333333334, -12.283333333333333, -13.316666666666668, -11.616666666666667, -10.450000000000001, -12.049999999999999, -12.15, -12.316666666666668, -11.25, -10.816666666666668, -11.383333333333333, -11.716666666666667, -12.716666666666667, -11.35, -12.049999999999999, -13.316666666666668, -11.183333333333332, -12.016666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0002745607251809284, 0.000813385617718246, 0.002825999434433036, 0.002412056898390299, 0.005485625036233673, 0.0024554269116653536, 0.0019173517475731248, 0.002959054047470899, 0.002266327185032272, 0.0032411903987167633, 0.002350908706077626, 0.0021871814790814744, 0.00247973945485846, 0.0026919577990293197, 0.0030476902062959014, 0.002536582199926094, 0.0027580996076447166, 0.0027390831307466347, 0.0027139301735880413, 0.002642427557271012, 0.0027185425381954127, 0.0026510122113812917, 0.002686418914931896, 0.002695683964541142, 0.002684648025114, 0.0026782253084246376, 0.0026938763761679843, 0.0026896881787600146, 0.0026985074278478034]",34
"[-6.683333333333333, -9.916666666666666, -11.65, -11.483333333333334, -12.716666666666667, -10.716666666666669, -11.450000000000001, -11.316666666666668, -11.550000000000002, -10.116666666666667, -10.416666666666668, -11.75, -10.583333333333334, -12.549999999999999, -12.283333333333333, -11.549999999999999, -11.450000000000001, -13.616666666666667, -11.483333333333334, -11.683333333333332, -13.683333333333332, -12.25, -13.383333333333333, -11.550000000000002, -12.283333333333331, -14.016666666666666, -12.450000000000001, -9.549999999999999, -12.65, -12.35, -13.283333333333331, -11.950000000000001, -11.15, -11.683333333333332, -12.950000000000001, -12.15, -10.716666666666669]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.000759896456559995, 0.0013173936879186231, 0.00223507629764552, 0.0052041422615349804, 0.0002601883522695573, 0.001583941319070338, 0.0024174076987294206, 0.0018131481074347955, 0.003370541817883552, 0.0064284236313981325, 0.0055073684259039045, 0.004151443145962275, 0.004200477235338734, 0.004297507533634281, 0.00450587210157029, 0.0028290843381556102, 0.002979306920711793, 0.0025467600714173914, 0.0027824890002433487, 0.003040200706480289, 0.0027682668911092117, 0.002825512587623264, 0.0026071033687339587, 0.003098102370359135, 0.002668964197966544, 0.0026087162050105446, 0.0027966195195106725, 0.00276990763256466, 0.0028047395918506827, 0.0027286897370410327, 0.002748872453184336, 0.002800573442236795]",37
"[-10.65, -12.85, -13.083333333333334, -12.916666666666666, -12.983333333333334, -13.549999999999999, -12.35, -10.65, -11.15, -11.450000000000001, -7.416666666666667, -9.049999999999999, -9.35, -10.283333333333333, -12.483333333333334, -10.716666666666667, -11.683333333333332, -10.450000000000001, -12.016666666666666, -10.283333333333333, -12.65, -11.383333333333333, -11.25, -9.950000000000001, -9.983333333333334, -9.25, -12.616666666666665, -10.216666666666667, -11.216666666666667, -12.183333333333332, -11.816666666666668]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.002380431045756537, 0.005492244210592193, 0.0019491586756394757, 0.0005640992310118274, 0.0028137723410801493, 0.00051712387701146, 0.0024932519258707595, 0.0024465561131609068, 0.0019284970485046442, 0.0028818825433676474, 0.0021280857047899114, 0.0021394303710396308, 0.0026784667562184793, 0.0023429071253724914, 0.002303683562811093, 0.002328109604864937, 0.0025842514819244848, 0.002335508261598683, 0.0023806909855531044, 0.002380457023414549, 0.0024203414885569123, 0.002363695645698614, 0.0023741677463910813, 0.002386121183529181, 0.002390329175644969, 0.0023791878362714202]",31
"[-6.05, -11.65, -11.25, -12.683333333333332, -12.85, -11.15, -9.65, -13.683333333333332, -13.65, -10.883333333333335, -12.983333333333334, -12.549999999999999, -12.550000000000002, -11.516666666666666, -10.55, -13.216666666666667, -13.283333333333331, -9.883333333333335, -13.316666666666668, -9.15, -12.316666666666668, -12.283333333333333, -11.75, -10.75, -12.950000000000001, -13.083333333333334, -11.416666666666666, -12.683333333333332, -8.25, -15.416666666666666, -11.816666666666668, -12.283333333333333, -9.516666666666667, -11.916666666666666, -12.550000000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0004449403944615126, 0.005248681393587813, 0.006251686130272004, 0.00250221657065358, 0.0013047604610453597, 0.0059909287148987985, 0.0014292340943181598, 0.003029508901288997, 0.006434535588484414, 0.002875736236166538, 0.004957522664504167, 0.005301459461604977, 0.006228967005392495, 0.006247456025596168, 0.006163772694577357, 0.006351556762448236, 0.006278726028650658, 0.006028275965374029, 0.006260827237527857, 0.006259004708333098, 0.0062899472677736355, 0.006283533658504397, 0.006272266976039388, 0.006192061692283125, 0.006268156878119988, 0.006275925958411722, 0.006274624333795215, 0.006255174073369158, 0.006258905814167268, 0.006290880244306997]",35
"[-8.85, -12.883333333333333, -12.85, -12.883333333333333, -10.816666666666668, -10.283333333333333, -12.316666666666668, -12.85, -11.216666666666667, -12.85, -9.816666666666666, -12.883333333333335, -13.450000000000001, -10.083333333333334, -12.683333333333332, -12.549999999999999, -11.450000000000001, -11.883333333333335, -10.783333333333333, -10.950000000000001, -11.483333333333334, -11.483333333333334, -9.65, -10.816666666666668, -11.983333333333334, -11.15, -12.616666666666667, -10.883333333333335, -13.916666666666666, -11.950000000000001, -13.116666666666667, -12.183333333333332, -10.25, -10.783333333333333, -10.883333333333333, -11.316666666666668]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0004256025856846585, 0.0024592647039698174, 0.0017535455507251409, 0.007073733691428196, 0.004043697783261564, 0.009038247681852352, 0.0015692723814640232, 0.003693864208998186, 0.00596954238049563, 0.003193364515735752, 0.0012940887550190834, 0.0045339956671008284, 0.004399334900612114, 0.0022723370040115516, 0.004322948439447711, 0.0037859911294846815, 0.0035429186776461483, 0.003512980140515698, 0.0039710134669090034, 0.0039053470975999377, 0.0037167356817894848, 0.0035628978381044172, 0.0036651590257982475, 0.0037588264498000295, 0.0038099115286438583, 0.003751643742212061, 0.003721534821643337, 0.003777205441180525, 0.0037425157569143646, 0.003766366019230756, 0.0037423469530227385]",36
"[-7.916666666666668, -14.716666666666667, -13.916666666666666, -14.950000000000001, -12.916666666666666, -10.85, -11.483333333333334, -12.450000000000001, -12.183333333333332, -11.65, -10.683333333333332, -10.383333333333333, -9.549999999999999, -11.483333333333334, -11.65, -10.783333333333333, -10.216666666666667, -9.65, -11.883333333333333, -12.75, -12.183333333333332, -11.316666666666668, -10.65, -10.416666666666666, -11.450000000000001, -11.25, -11.916666666666666, -11.65, -11.983333333333334, -9.983333333333334]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00040236269287940546, 0.0011240851851695107, 0.002912791868342724, 0.003961860479805989, 0.0019023170084803318, 0.0022589579801192755, 0.002681567065585211, 0.001514498232134487, 0.0022837261165488554, 0.0021961279963673866, 0.002162122414987409, 0.002244950472709147, 0.00245022633637027, 0.002287084408469393, 0.0022935432138414774, 0.0022697732277499483, 0.0023401457156547014, 0.002299682787199732, 0.0022953572907200145, 0.0022941570241677735, 0.002306381424684338, 0.002294168189153835, 0.002296346109741697, 0.002297455860073994, 0.0022986618213148265]",30
"[-11.049999999999999, -11.883333333333333, -10.75, -9.383333333333333, -11.383333333333333, -12.25, -12.316666666666668, -10.983333333333334, -10.916666666666666, -11.583333333333334, -13.316666666666668, -12.65, -13.183333333333332, -10.916666666666666, -12.183333333333332, -12.450000000000001, -13.216666666666667, -10.783333333333333, -13.683333333333332, -10.65, -10.816666666666668, -11.583333333333334, -13.083333333333334, -12.416666666666666, -12.25, -11.783333333333331, -10.883333333333335, -9.35, -10.65, -11.783333333333333, -11.949999999999998, -12.049999999999999, -11.383333333333333, -13.183333333333332, -12.049999999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.003949190250001157, 0.004834138885299105, 0.0020146155212317166, 0.0034344822494770575, 0.00017881835996113926, 0.0014534805213270044, 0.0026102515867004517, 0.003040710964355599, 0.0022417981077805854, 0.0030681699868625005, 0.007655985590520876, 0.0014505970290178184, 0.0012604572431947599, 0.002036783038734653, 0.0019978679164768002, 0.0024097213914976204, 0.0017221343336990597, 0.0021084235639725534, 0.002600819428766412, 0.0022833502313731684, 0.0021494476821316516, 0.0018524720114256232, 0.0019181711402418862, 0.0021006262854036846, 0.002044742734454613, 0.002001711665393685, 0.002009403229610713, 0.0020651642092616414, 0.002026494559428175, 0.0020480846879723214]",35
"[-9.283333333333333, -10.783333333333333, -10.816666666666668, -11.950000000000001, -11.216666666666669, -11.85, -12.016666666666666, -11.816666666666668, -11.483333333333334, -8.25, -11.816666666666668, -9.95, -11.983333333333334, -10.783333333333333, -10.516666666666667, -13.216666666666669, -9.316666666666666, -10.783333333333333, -11.15, -12.383333333333333, -11.016666666666667, -11.25, -10.116666666666667, -12.15, -11.583333333333334, -11.35, -12.416666666666666, -12.616666666666667, -10.783333333333333, -9.983333333333334, -10.483333333333333, -11.049999999999999, -11.65, -9.083333333333334, -12.316666666666668]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0007059069486395617, 0.001868260864734639, 0.001993774363698497, 0.004844836577658573, 0.0007915588779670842, 0.0012419737527381244, 0.0018146768082290892, 0.0012391589790490933, 0.0016577405320575018, 0.0018249020468838713, 0.0017558432690901841, 0.0015550212902081433, 0.001994617259412168, 0.001532882796576446, 0.0018158291425083744, 0.001701032450097176, 0.0018193478405258813, 0.0017942790058307783, 0.00175443046443796, 0.0016987309866422504, 0.0017716513424546078, 0.00176624156368846, 0.0017580476735886757, 0.0017378691677002172, 0.0017578028933129823, 0.0017554566039414082, 0.001759305285047868, 0.0017514250495854382, 0.001755535184594103, 0.0017576764240385834]",35
"[-7.216666666666666, -11.316666666666668, -10.55, -11.383333333333333, -11.916666666666666, -12.049999999999999, -10.65, -11.616666666666667, -12.716666666666667, -12.283333333333333, -12.85, -10.65, -10.116666666666667, -12.316666666666668, -11.75, -12.483333333333334, -10.816666666666668, -12.516666666666666, -12.716666666666667, -12.183333333333332, -12.183333333333332, -12.516666666666666, -8.149999999999999, -11.25, -10.483333333333333, -11.816666666666668, -11.25, -10.683333333333332, -11.85, -10.816666666666668, -11.216666666666669, -12.15, -11.383333333333333]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0019149894885796624, 0.0009527602473845679, 0.0006889303896768823, 0.0010769833074602527, 0.0016417402627888888, 0.0005361733068850474, 0.00148237933055338, 0.00025021832769240356, 0.0014556127648168065, 0.001175319751442093, 0.0011799512530144434, 0.0004207352150417898, 0.001067831937555505, 0.0014614596509264484, 0.000671769482534575, 0.0006737484041469234, 0.0004898614987225375, 0.00047048598833311335, 0.0006236704358450981, 0.0005378662110888636, 0.0005454354188151556, 0.0005105624149196403, 0.0005324586635290436, 0.0005429087579781747, 0.0005539995122907996, 0.0005272545126060734, 0.0005357079401967154, 0.0005374621305035238]",33
"[-7.216666666666666, -10.816666666666668, -11.950000000000001, -10.916666666666666, -12.85, -9.916666666666666, -10.816666666666668, -10.35, -13.683333333333332, -11.983333333333334, -13.616666666666667, -12.183333333333332, -12.183333333333332, -12.516666666666666, -12.283333333333331, -8.85, -13.65, -11.116666666666667, -12.85, -12.116666666666667, -12.116666666666667, -10.483333333333334, -12.049999999999999, -13.083333333333334, -12.083333333333334, -13.883333333333335, -12.316666666666668, -13.916666666666666, -10.949999999999998, -10.116666666666667, -14.016666666666666, -13.183333333333332, -12.85, -12.483333333333334, -9.483333333333334, -11.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0005817290812345444, 0.0011920314934138966, 0.0014565209176746734, 0.0059149353994073775, 0.0020697536528256405, 0.005871103431995932, 0.0028438399966788505, 0.0036956296590526213, 0.0025752928815201068, 0.007535681309369104, 0.004055101714278768, 0.007383754433001776, 0.004671544004592675, 0.005283509429400528, 0.004637701801508135, 0.00656364866669145, 0.005516636352436535, 0.006456802249366048, 0.005958617870288081, 0.006060586724047592, 0.005998384657976811, 0.006068574768122061, 0.005999563189248314, 0.005936822955543101, 0.0061246175510182525, 0.005970169815289854, 0.005854600009569132, 0.006030436842744414, 0.005964313392796888, 0.00593876252708585, 0.005979436216274062]",36
"[-7.3500000000000005, -12.216666666666669, -12.483333333333334, -10.816666666666668, -11.216666666666669, -12.25, -11.25, -11.550000000000002, -12.283333333333333, -13.016666666666666, -10.783333333333333, -11.683333333333332, -11.416666666666666, -12.883333333333333, -11.916666666666666, -11.716666666666667, -10.416666666666666, -13.216666666666667, -10.083333333333334, -11.283333333333333, -11.316666666666668, -11.916666666666666, -12.35, -11.316666666666668, -12.049999999999999, -11.616666666666667, -10.916666666666666, -8.416666666666666, -10.616666666666667, -11.950000000000001, -11.216666666666669, -14.383333333333333, -11.583333333333334]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001760642547958349, 0.00514828932181983, 0.0031404832158700843, 0.004769975115797038, 0.007223275498217182, 0.005237883094034111, 0.0035755686629566144, 0.008927402252223729, 0.006164452860084744, 0.006165057506133427, 0.006960220429190384, 0.007170394503374656, 0.007419696008588439, 0.007557907638423813, 0.007186487300910145, 0.007682830845943917, 0.007074016968572542, 0.007298754774248235, 0.007325201697891876, 0.007431298530416873, 0.007406754694760432, 0.007473315708588277, 0.00738353622541868, 0.007404654260659794, 0.007434490115900208, 0.007435402762535018, 0.007422323759285243, 0.007415062171595047]",33
"[-9.716666666666667, -10.783333333333333, -11.65, -11.483333333333334, -10.816666666666668, -10.616666666666667, -11.383333333333333, -11.083333333333334, -10.816666666666668, -10.75, -13.683333333333332, -11.35, -12.516666666666666, -12.383333333333333, -12.15, -12.65, -11.75, -11.683333333333332, -11.716666666666667, -11.85, -11.65, -13.35, -11.716666666666667, -11.35, -11.15, -12.65, -13.35, -12.183333333333332, -12.883333333333333, -10.816666666666668, -10.883333333333333, -11.983333333333334, -11.25, -12.316666666666668, -12.75]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.000661003805805259, 0.0007727404577650579, 0.0026954383542308214, 0.0021132918938470595, 0.008146184728188201, 0.0034155173013882137, 0.002201319969981763, 0.006063546083020254, 0.0028821817145874484, 0.005200714307697955, 0.001230540492473146, 0.0021345752575516325, 0.004209767247709701, 0.0032820906496313436, 0.0035620707799443267, 0.003625203164019472, 0.002629754605624095, 0.0027965270695844485, 0.0033412624671835746, 0.0034644181128295672, 0.0035278161978615154, 0.00341392925141644, 0.0031956890847812344, 0.0033795484438978417, 0.0033588663610384824, 0.0034221920174163493, 0.003423750841708968, 0.0034090221136096922, 0.0034253294538363925, 0.0034227071912699314]",35
"[-11.783333333333333, -10.916666666666666, -10.950000000000001, 0.9499999999999998, -4.516666666666667, -13.049999999999999, -12.083333333333334, -4.416666666666667, -13.116666666666667, -10.583333333333334, -11.35, -12.583333333333334, -10.450000000000001, -10.716666666666667, -12.083333333333334, -11.75, -12.85, -11.75, -12.283333333333333, -11.216666666666667, -12.550000000000002, -14.716666666666667, -13.35, -12.450000000000001, -11.583333333333334, -13.216666666666669, -13.416666666666666, -12.049999999999999, -9.716666666666667, -12.049999999999999, -12.450000000000001, -11.016666666666666, -13.216666666666667, -13.916666666666666, -12.75, -12.216666666666667, -11.75, -11.15, -11.583333333333334]","[0.0001550491232799798, 0.0068925749729825125, 0.0018899226843742956, 2.924982258963948e-05, 2.0266791270691607e-05, 0.004095994240288609, 0.00156995093356606, 6.6299570750928936e-06, 0.0031005252831017476, 0.0017664703077300199, 0.0029863864508829743, 0.002398783665713715, 0.002395352534083595, 0.002783707164178503, 0.004404266056359484, 0.00404333491469859, 0.009725280258032052, 0.002750789816473048, 0.0033827788458646434, 0.003496095916025275, 0.0032357088052927525, 0.003141181918821849, 0.0032969161559605045, 0.003079825558384047, 0.003306610099023799, 0.003033116542833993, 0.0032215193935265216, 0.003078236298352158, 0.0030100108500543165, 0.0032915838457108462, 0.003121873199775238, 0.0031286093155581834, 0.0031596866205890854, 0.003141174487580862, 0.0031593980810820975, 0.0031103129742470013, 0.0031327515898523384, 0.003141456290509209, 0.0031479886299363036]",39
"[-6.716666666666666, -11.616666666666667, -13.716666666666667, -10.616666666666667, -8.716666666666667, -10.15, -12.183333333333332, -8.183333333333334, -12.483333333333334, -11.816666666666668, -12.65, -10.549999999999999, -11.916666666666666, -10.483333333333334, -10.683333333333332, -12.383333333333333, -11.15, -12.416666666666666, -11.983333333333334, -9.85, -11.450000000000001, -10.950000000000001, -12.683333333333332, -12.25, -13.15, -11.25, -12.549999999999999, -12.016666666666666, -13.549999999999999, -12.983333333333334, -12.15]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0010803714797438964, 0.0021772377997068965, 0.0016592068547957072, 0.0027756864879738686, 0.007859644135133908, 0.001131176699927234, 0.0032246866991043066, 0.003057652750843287, 0.0035612702652812987, 0.005596522661365134, 0.003733083984476952, 0.003808110864535881, 0.004342896076890172, 0.004429467272330921, 0.003955504121609917, 0.004038529516555841, 0.003869212576346116, 0.004075854919336531, 0.004010225731606573, 0.00401779032939508, 0.004104687356025994, 0.004012349034906909, 0.003982266355888407, 0.004030541729462756, 0.004028993111043375, 0.004044365190677804]",31
"[-9.15, -10.816666666666668, -11.85, -11.283333333333333, -14.75, -11.816666666666668, -10.283333333333333, -11.616666666666667, -12.683333333333332, -10.549999999999999, -10.516666666666667, -11.283333333333333, -12.583333333333334, -13.183333333333332, -14.416666666666666, -14.083333333333334, -10.716666666666667, -13.016666666666666, -12.65, -9.883333333333335, -13.35, -12.983333333333334, -14.35, -12.616666666666667, -9.783333333333333, -10.816666666666668, -9.483333333333333, -11.883333333333333, -10.450000000000001, -12.516666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.00070339527607714, 0.001619799361433195, 0.0021725954542347065, 0.002726742174985429, 0.0004224577628937512, 0.0028067286098670567, 0.005571077940112369, 0.001079666513382694, 0.0029494397860600078, 0.0063127557339781055, 0.006136300169293935, 0.005315470913697036, 0.004041667467891299, 0.005303831696828541, 0.004292725072823139, 0.0052283257077965955, 0.004983330353880804, 0.004727494194547736, 0.0047246816045659785, 0.005002464658535917, 0.004946922813314878, 0.004824483603210094, 0.004902975764677315, 0.00491852572175723, 0.004862312219418043]",30
"[-7.75, -13.083333333333334, -10.549999999999999, -13.65, -11.85, -10.05, -9.983333333333333, -9.816666666666665, -10.950000000000001, -10.549999999999999, -12.983333333333334, -10.049999999999999, -11.316666666666668, -12.316666666666668, -12.85, -10.75, -9.616666666666667, -10.350000000000001, -12.25, -10.883333333333335, -10.816666666666668, -12.15, -13.083333333333334, -11.016666666666666, -10.283333333333333, -11.183333333333332, -9.883333333333333, -12.516666666666666, -9.716666666666667, -10.483333333333334]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.001996416084843295, 0.0009207972973674925, 0.002274984336749524, 0.0035695914234070533, 0.0019568250376514125, 0.002372803983670594, 0.0027841097676090075, 0.0013833748989708445, 0.002194764121517009, 0.0022771525100559976, 0.0021663010970387124, 0.002239949204408182, 0.002439376197755661, 0.002287076107101837, 0.0022914514444611882, 0.002283247834457851, 0.0022761048719884356, 0.002340355145751862, 0.002296372184652326, 0.0022974160750885847, 0.0022968375173954003, 0.002291511074475181, 0.0023028620525599327, 0.0023014911848786576, 0.00229775754434205]",30
"[-11.083333333333334, -12.816666666666668, -11.483333333333334, -12.983333333333334, -12.083333333333334, -14.049999999999999, -11.683333333333332, -10.35, -11.416666666666666, -8.950000000000001, -11.35, -11.883333333333333, -9.383333333333335, -13.65, -10.25, -11.283333333333333, -13.983333333333334, -11.483333333333334, -13.549999999999999, -11.983333333333334, -11.816666666666668, -12.049999999999999, -10.450000000000001, -10.85, -12.183333333333332, -10.85, -11.616666666666665, -11.450000000000001, -11.883333333333333, -10.783333333333333, -10.950000000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.005642387034853289, 0.0014350329265462535, 0.001257950042364849, 0.002734213936654049, 0.0005848223802617108, 0.001876573618050559, 0.0023673381224813502, 0.00398640902016104, 0.004063933682757318, 0.003952865359830108, 0.00501371361395675, 0.005541187426021102, 0.005935289722964379, 0.005463090998237789, 0.005739129843806876, 0.005437729847699347, 0.005515461346288112, 0.005619893172568008, 0.005752004188727809, 0.005629183184475344, 0.005578973360710508, 0.0056799378406516355, 0.005655396204477452, 0.005615613937668431, 0.005628780691562392, 0.005643451193304196]",31
"[-6.05, -11.616666666666667, -12.583333333333334, -9.85, -13.583333333333334, -10.950000000000001, -11.316666666666668, -11.049999999999999, -11.25, -10.483333333333333, -14.15, -10.616666666666667, -13.416666666666666, -11.416666666666666, -12.283333333333333, -12.35, -11.949999999999998, -12.216666666666669, -10.15, -10.583333333333334, -12.816666666666668, -11.183333333333332, -11.550000000000002, -11.583333333333334, -10.883333333333335, -11.683333333333332, -11.85, -11.883333333333335, -12.883333333333333, -11.116666666666665, -12.049999999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.00016588031641466376, 0.0003002864279344808, 0.000789721425305832, 0.0013495320498384546, 0.0026830682880730795, 0.003412274757976083, 0.0008357045824949727, 0.005183522670475305, 0.0036114433506551132, 0.00745971008080748, 0.0030524820648497267, 0.0027181805982682402, 0.007807264228241895, 0.0026690085266366757, 0.0035343478316040263, 0.00359478910319138, 0.00386549315381474, 0.0030756910906663834, 0.0032760806665429534, 0.003484746898407213, 0.0035262516035032684, 0.003441395028902345, 0.0033945712700315265, 0.0033624239059523347, 0.0034518622180265543, 0.0034383647039971004]",31
