CVaR cost,Ground state probability,Iterations needed
"[-0.3395000000000042, 1.507099999999999, 0.6911000000000018, 0.5941000000000052, -0.008800000000002627, -3.897099999999987, 0.46599999999999164, -0.9464000000000106, -0.8963000000000072, 3.110299999999985, -3.930999999999996, 3.310399999999998, -4.876400000000026, -4.616700000000005, -4.014400000000019, -4.2824000000000115, -5.215100000000033, -5.751700000000011, -5.132800000000043, -5.2748999999999855, -6.98060000000001, -7.986699999999982, -8.12719999999998, -8.45119999999998, -9.267500000000004, -9.47650000000001, -10.088700000000058, -9.04449999999996, -10.26210000000006, -9.864100000000098, -10.09060000000003, -9.940400000000052, -9.963600000000083, -10.403300000000089, -10.179500000000106, -10.109300000000076, -10.37880000000005, -10.239200000000086, -10.082700000000083, -10.172300000000075, -10.39740000000009, -10.24450000000012, -10.351400000000057, -10.263000000000073, -10.273200000000084]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.005509091647039794, 0.0010368000385192818, 0.001424274950998253, 0.0032791807108692307, 0.0028956252138618377, 0.0007745672776584238, 0.0006574270664799755, 0.0002870377569644684, 0.004667785897171433, 9.409158490434992e-05, 0.0010461905566044281, 0.00048305899963799713, 0.0017973577258766442, 0.0016353577473742732, 0.002425342083410149, 0.0036411528922472135, 0.006421645883646845, 0.007061957365773495, 0.009685301643333274, 0.01375714617664187, 0.016536840151946994, 0.023090417891125876, 0.015185700759313315, 0.023773497987136447, 0.03105761010930648, 0.02201379170207123, 0.023304913183927297, 0.021609502413956937, 0.026782490825760112, 0.027126500612451088, 0.026655828949026572, 0.026901501586357596, 0.02731510882615122, 0.026063388516710168, 0.026807999116967032, 0.02710437008398671, 0.026911771770978907, 0.0267216001599259, 0.026614670014174738, 0.026904192105837818]",45
"[-0.12299999999999973, 1.167900000000002, 0.3495999999999933, 0.30550000000000016, -0.13470000000000026, -6.193399999999989, 0.8099999999999927, -6.738200000000049, -5.847800000000093, -3.406499999999989, 1.2445999999999853, 1.0819000000000116, -1.201800000000004, -2.40689999999999, -5.945500000000036, -7.514699999999979, -7.315499999999984, -7.485599999999988, -7.231900000000018, -6.807600000000008, -7.319299999999971, -7.349099999999984, -7.505499999999973, -7.6794999999999884, -7.583599999999972, -7.64589999999996, -7.654099999999989, -7.605199999999973, -7.6402999999999786, -7.6066999999999805, -7.668799999999981, -7.447599999999972, -7.624099999999988, -7.701599999999973, -7.304199999999984, -7.509199999999971, -7.657999999999989, -7.392099999999986, -7.7033999999999825]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.01135116230302714, 0.0035827079022594356, 0.000593628656251156, 0.00020158180533993547, 0.009894626353930106, 4.019144581184689e-05, 0.0035549620854367697, 9.297125352173558e-05, 0.004858513692700099, 0.0007833941455422351, 0.0019485851707612579, 0.0004738015520168076, 0.0026522265118179983, 0.002115898121210112, 0.0020176682335663106, 0.001690656189092159, 0.002045504143483939, 0.001667396429570351, 0.0018449062848995479, 0.0015772763323054296, 0.0016937143006900252, 0.0020625955655999544, 0.0017804861398209848, 0.0019736551852365903, 0.0018657844830510095, 0.0018166082775447345, 0.0018457063866374286, 0.0018582942487759741, 0.0017964036102037886, 0.0018240359606970411, 0.0017993650685601077, 0.0017687089986589768, 0.0018008141274307287, 0.0017816124141495134]",39
"[-0.3984000000000028, 0.5480999999999993, 1.0232000000000003, 0.49710000000000826, 0.12389999999999633, -0.8947999999999947, -0.10740000000000466, 0.5125999999999886, -0.11570000000000621, -0.2542999999999955, 2.482699999999998, 0.8696999999999961, 0.06420000000000528, -0.7485000000000112, -0.7435999999999932, -0.6622000000000021, -0.8265000000000003, -0.9105000000000028, -0.3007999999999998, -1.1013999999999948, -1.1848999999999998, -1.0078000000000038, -1.2405999999999877, -1.0406999999999882, -0.6452, -1.274399999999988, -0.8758999999999978, -1.3964999999999836, -1.0419999999999934, -1.0437000000000007, -0.9986999999999937, -1.5850999999999833, -1.3602999999999932, -1.3415999999999961, -1.4184999999999912, -0.6498000000000067, -1.3232999999999921, -1.0477999999999945, -1.792999999999983, -1.1935000000000013, -1.7898999999999947, -0.6851999999999985, -1.1503999999999872]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0020975562955765237, 0.0026327065131292455, 0.0007692043834383985, 0.0011727951840834882, 0.0018737009202622517, 0.00014137792622948974, 0.004740082562375851, 0.0016372339926752901, 0.0018453295279139623, 0.003090193386163688, 0.002232562943003496, 0.0021465120717202167, 0.0016908758466550075, 0.00234228474345715, 0.0008885418582452258, 0.0007426282894783724, 0.0007416399079136021, 0.0007209816861872174, 0.0007132105971717021, 0.0007144264851988503, 0.000808705182826267, 0.0008503356659243174, 0.0007854333636763086, 0.0007324834519101282, 0.0007693165469946485, 0.0008092351152758619, 0.0007696695228209929, 0.0007378333232064477, 0.0007804515633217645, 0.000714253534911775, 0.0008052755205169224, 0.000781622639932451, 0.0007722877936334977, 0.0007605673279010986, 0.0007489489646553729, 0.0007648711677187459, 0.0007585838140473889, 0.0007599152591685036]",43
"[0.5504000000000068, 1.1909999999999996, 0.8992000000000023, 1.127400000000002, 0.0322000000000003, -0.06650000000000207, 1.0514999999999928, -1.657999999999974, 4.840900000000001, -0.09610000000000697, 0.386999999999994, 0.8175999999999924, -0.5295000000000074, 1.2368999999999928, -2.2021999999999835, 2.0662999999999956, -1.9110999999999814, -1.8340999999999787, -2.2910999999999766, -2.6866999999999885, -2.666599999999991, -2.6299999999999937, -1.9883999999999815, -2.5355999999999903, -2.5729999999999844, -2.457799999999993, -2.1539999999999893, -2.765999999999992, -2.215499999999988, -2.090799999999976, -2.785799999999984, -2.1075999999999855, -2.519599999999974, -2.6851999999999796, -2.32939999999999, -2.5966999999999834]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0011366591476624824, 0.0017589415882588299, 0.003158664513754576, 0.0006343617264643938, 0.0020136511254664207, 0.004288751231349816, 0.003433602770462795, 0.003651148765245662, 0.0019734972648344376, 0.0016263438365700755, 0.0015896994062368787, 0.0017185100276947151, 0.0008881199237993059, 0.0012991964619988785, 0.001626054732264028, 0.002777819109734167, 0.0017020290662101707, 0.0006883168717324772, 0.0014064362770497465, 0.0028517345157710525, 0.0022343054473875456, 0.0014038760089518359, 0.0015151400830171508, 0.001458904384848712, 0.0016348100767300294, 0.001506819297306461, 0.0013662754164655887, 0.001506032405790807, 0.0014846462697118699, 0.0015858756282125812, 0.0014759755365863715]",36
"[-0.2129000000000059, 1.3303999999999967, 0.45439999999999636, 0.6516000000000053, 0.18419999999999823, -1.2486999999999948, 1.305899999999997, -0.7903000000000098, 7.962800000000025, -2.7907999999999795, -2.224100000000001, -0.15090000000001147, -3.8473999999999857, -3.6327000000000087, -2.463099999999989, -5.6424000000000225, -8.064400000000031, -6.486299999999988, -1.2039000000000057, -7.68870000000001, -7.607000000000013, -8.54800000000002, -8.230899999999988, -8.387200000000012, -8.979800000000001, -8.698900000000005, -9.417700000000023, -9.886600000000085, -10.387300000000051, -10.665400000000046, -10.503700000000032, -10.708300000000023, -9.454799999999949, -9.985200000000066, -10.525000000000047, -10.72380000000004, -10.628100000000007, -10.92840000000002, -10.907300000000014, -10.722500000000025, -10.624200000000025, -10.769800000000044, -10.802300000000026, -10.661200000000042, -10.830000000000023, -10.838600000000032, -10.788200000000026, -10.92320000000003, -10.938800000000013, -10.679200000000018, -10.728400000000024, -10.546600000000023, -10.873100000000024, -10.844500000000009, -10.919200000000055]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0023020088305414554, 0.00196800507365603, 0.0015351806909736775, 0.0005779928394793551, 0.0005210883283980681, 0.0013106118308667826, 0.0008128764866511368, 0.0004121716708052514, 0.003984917113649656, 0.002738359046112501, 0.0029648940906169536, 0.011664747956810256, 0.007480026044130681, 0.0057451069776996485, 0.006968174320601866, 0.008686481414511223, 0.014481733241455066, 0.013735412207947027, 0.01428712303803655, 0.015753638012829738, 0.011142376732967692, 0.020308376795280907, 0.026471414588198582, 0.03302434011731695, 0.03864006156769821, 0.04069246563984806, 0.03506174348491241, 0.020055732958041292, 0.03909703187609176, 0.032884211588809345, 0.036160971846127606, 0.03317123465368141, 0.03714075103708363, 0.03933362421433952, 0.036186910315812885, 0.03956409213634605, 0.037045846922885255, 0.036494221263449506, 0.03778199791672372, 0.03683772384694389, 0.036903728615295395, 0.03708351302075574, 0.03721691378123636, 0.03734245703087633, 0.037303292170902155, 0.037431375588239835, 0.03737789224649894, 0.03725389092256873, 0.03732149053816414, 0.0373447852399961]",55
"[0.10629999999999655, 1.1299000000000001, 0.1095999999999916, 0.15879999999999722, -0.27860000000000756, -0.34480000000001104, 13.323800000000055, -0.30000000000000177, 6.740000000000013, 0.22869999999999147, 5.636600000000005, -0.8163000000000155, 5.220700000000003, -0.6781000000000046, -0.03160000000001536, 0.3670999999999962, -0.7784000000000031, -1.0386999999999895, -2.301100000000005, -2.9124000000000025, -1.2317000000000105, -1.9465999999999875, -1.707199999999996, -2.5414000000000003, -2.749399999999971, -3.2937999999999947, -3.430699999999989, -3.6875999999999713, -3.879999999999988, -3.673399999999999, -3.7699999999999863, -4.2241999999999855, -4.10949999999999, -4.534899999999979, -4.009499999999986, -4.609600000000006, -4.78579999999999, -4.647099999999999, -4.160999999999966, -4.514499999999999, -4.193100000000002, -4.031600000000006, -4.551800000000002, -4.561100000000008, -4.754699999999987, -4.348299999999991, -4.75420000000001, -4.752999999999993, -4.593399999999999, -4.464499999999994, -4.628400000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0010054846998113552, 0.0003361045794507257, 0.0013448135193493476, 0.0024537501290947065, 0.0041031416867628855, 0.0009767713679406987, 0.003018904790909721, 0.002050416209095358, 0.0028436685676322625, 0.0037172542728039623, 0.0011111039288641657, 0.0031425117099900726, 0.0032183933443517268, 0.003297413994578397, 0.006038285966677598, 0.0034852371747670307, 0.004743240358373755, 0.005164378049909768, 0.0059398824628609775, 0.005085723381956133, 0.00637469520903519, 0.006291833435208802, 0.007673717596508407, 0.0073871445195857945, 0.00782520638322829, 0.007139547125358876, 0.007920204810226136, 0.006603721118407887, 0.009857990287956786, 0.010010490820404595, 0.009748232827775531, 0.009733147045632185, 0.008720504852173084, 0.0070745366452235545, 0.010792897249797782, 0.0098991315069288, 0.009527780346895663, 0.009850761008116974, 0.00953677927445137, 0.009775687073994182, 0.010009625094949019, 0.009620459243469657, 0.009616237505101453, 0.009741213694606402, 0.00973039552776253, 0.009739508911256797]",51
"[0.05139999999999489, 0.9685000000000006, 0.8284000000000019, -0.09059999999999416, -1.1237999999999884, -0.49080000000000845, 0.39090000000000125, -0.13869999999999716, 1.8635999999999968, 0.2885999999999941, 0.37899999999999245, -0.4292000000000042, -0.5147000000000137, 0.3031999999999967, -0.6597999999999998, -0.08570000000001443, -0.02020000000001086, -0.6498000000000099, -0.03060000000000713, -0.16570000000000512, -0.42840000000000383, -0.6458000000000071, 0.03629999999999208, -0.48890000000000794, -0.6898000000000075, 0.4963999999999929, -0.3311000000000087, -0.4744000000000085, -0.4645000000000082, -0.272100000000011]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.0035114188203126725, 0.0030211208068261276, 0.0015512477694336934, 0.0003035992348370568, 0.002811370340311754, 0.0008976776037984799, 0.002961407902439002, 0.0035114784432041975, 0.0008634093633383625, 0.002392764287788147, 0.00271770814167311, 0.0030685711047219967, 0.0023694981137371194, 0.002084086099719085, 0.0017820347175530006, 0.002284967891584506, 0.0021903334085045215, 0.0023617142072164784, 0.0020765819710692993, 0.0021843600680762076, 0.0022282134695575423, 0.002209582013950628, 0.0021867674513633, 0.0021902693042215454, 0.0021808229687598595]",30
"[-0.4114000000000099, 1.2589000000000015, 0.5973000000000063, 0.4804999999999971, 0.05999999999999071, -2.4425999999999957, -1.9565999999999901, 7.0713000000000115, 3.7568999999999946, -0.12890000000001242, 0.6675999999999915, 25.977899999999874, 3.9865000000000004, -0.12580000000000885, -4.257599999999998, -3.2125999999999983, 1.1538000000000102, -6.087299999999992, -2.6075000000000017, -4.182799999999998, -5.5880000000000045, -4.510199999999999, -6.229100000000022, -5.706900000000027, -6.883100000000018, -6.81859999999999, -7.038999999999999, -6.725600000000002, -6.928400000000017, -6.221499999999996, -7.244899999999991, -6.748200000000003, -6.936499999999997, -6.717300000000012, -6.834499999999987, -7.069400000000003, -7.152200000000013, -6.907800000000003, -6.9155999999999915, -6.90860000000001, -6.524599999999994, -6.884999999999994, -6.774899999999987, -6.908200000000006, -6.635699999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.005111706612183375, 0.0011136652405818, 0.0006634986748246473, 0.0016461054587794514, 0.0005515990425168716, 0.002710715817616286, 2.464537050850299e-06, 0.0003220565783914988, 0.0005791193075570052, 0.0035095233953535794, 0.0022540495856714017, 0.0012523898213277242, 0.005768000369921661, 0.0017124205053297666, 0.005966638220327175, 0.007891582481851232, 0.0044338235968290245, 0.0042223817868791425, 0.004692269155418533, 0.004500405980285152, 0.004145353856800405, 0.004754865685882544, 0.006925782697715618, 0.0038608998625721718, 0.005174774702563764, 0.004505133911740153, 0.004935102910045153, 0.005270158111133633, 0.004142320558644316, 0.004059664777122083, 0.0047971624221672116, 0.004489920990838784, 0.004651305537085137, 0.004403500940291434, 0.004479118927664133, 0.004552514862934238, 0.004562035994665708, 0.0044901083100094405, 0.004499410828752397, 0.004493605203106588]",45
"[0.9697999999999971, 1.1792000000000062, -0.4414000000000003, 0.11090000000000107, 0.19169999999999782, 0.5570999999999947, 0.2792000000000044, 0.3520000000000006, 1.9078999999999888, 0.4561999999999996, -0.2739999999999994, 0.33500000000000174, 0.29869999999999325, 0.6807999999999953, 0.42729999999999607, 0.04169999999999508, 0.15670000000000092, 0.394999999999992, 0.6181999999999952, 0.4303999999999972, 0.5926999999999985, 0.23400000000000024, 0.6593999999999958, 0.04419999999999541, -0.3272999999999969, 0.5461999999999964, 0.17569999999999447, 0.39959999999999996, 0.7283000000000006, -0.037200000000001454]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.004721679465083415, 0.0019363236563222528, 0.0008678980855958988, 0.0006480111552322117, 0.002498955338512288, 0.0025142183992066017, 0.004139532236831434, 0.0015155619384094497, 0.0011572712247896848, 0.0006093537766253462, 0.001184752621225896, 0.0011356017805702811, 0.0007844714967041111, 0.0008425363356104978, 0.0007300486567166821, 0.000724197071516751, 0.0007062370680510228, 0.000796868875468431, 0.0007771853907718321, 0.0007398316570438927, 0.0007447687166727706, 0.0007551288584166421, 0.0007500142364584329, 0.0007454310045249336, 0.0007370361299889562]",30
"[0.8385999999999931, 1.1021000000000043, 0.4938999999999973, 0.04839999999999546, 0.09010000000000086, 0.24609999999999463, 0.24240000000000259, -0.219200000000004, 0.5205999999999963, -0.17379999999999649, 0.24259999999999088, -0.7813000000000048, 2.184999999999994, 0.02359999999999448, 1.0868999999999955, -1.0720000000000227, -0.8157999999999889, -0.3316999999999966, -0.8311000000000062, -0.39149999999999724, -0.3797000000000042, -0.5428999999999987, -0.019500000000010644, -0.806200000000003, -0.4486000000000017, -0.11660000000000736, -0.267500000000008, -0.2074000000000046, -0.4978000000000006, -0.528199999999998, -0.587499999999997, -0.8953999999999985, -0.5777000000000053, -0.5746000000000042, -0.8185000000000008, -0.9403999999999969, -0.10910000000000822, -0.3127000000000052, -0.3080000000000028]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0016978928499544377, 0.0015553377670758694, 0.003167812491019081, 0.0012730845917875969, 0.006572881897233887, 0.004277454972805213, 0.0063367709386905335, 0.002482387879337397, 0.00401200240816171, 0.0054511944921449606, 0.0044821543323130385, 0.001704832543370031, 0.005158128162663329, 0.00525570013598535, 0.0012455980914159548, 0.00465452055170145, 0.004675060509250681, 0.0051933263205855024, 0.0029072431537610034, 0.004024211442309406, 0.004777363744557248, 0.005233411098091375, 0.004118071186149021, 0.004520471279498032, 0.004463572044637964, 0.004632174935415361, 0.00466742243642008, 0.004180197719997199, 0.004439803307084052, 0.004511980561894852, 0.004456725171370561, 0.004450436408112275, 0.004493573691237554, 0.00453120566645916]",39
"[0.3788999999999938, 0.8424999999999996, 0.5515999999999993, 0.44320000000000115, 0.1490000000000061, 0.840399999999989, 0.5578000000000004, 0.04060000000000023, -0.278000000000011, 1.174799999999988, -0.1882000000000137, 0.5358999999999887, 0.19740000000000596, -0.1703000000000044, -0.15050000000000904, 0.27169999999999134, -0.28140000000001064, -0.020400000000015267, 0.5951999999999904, -0.3812000000000129, 0.04019999999999436, 0.3251999999999882, 0.19409999999999253, -0.14430000000001092, 0.33999999999998987, -0.23350000000001148, -0.3431000000000155, -0.8339000000000112, 0.07709999999998807, 0.3722999999999813, -0.39900000000000924, -0.04500000000001262, -0.3624000000000126, 0.4118999999999927, 0.2368999999999906, 0.35529999999998585, -0.045300000000016896, -0.180400000000011]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001125488471317587, 0.0027156985768444935, 0.0007807943799639654, 0.0020702686407241444, 0.004315287425522436, 0.003260538900693683, 0.0046835259698485825, 0.0021250078820310705, 0.002622941608971046, 0.002548172346101424, 0.0007278686664941147, 0.004212059105478805, 0.004043751875239374, 0.0039026129036381827, 0.00391303248945758, 0.003312425588523268, 0.004115606487505059, 0.00411760599935963, 0.0030615996918193318, 0.003973243250182925, 0.0038090992440465094, 0.003742612022597313, 0.0038800073713691503, 0.00384893493603461, 0.0038519212309900707, 0.00389479732701573, 0.0038711075958748446, 0.003916038216731043, 0.0038884147847181626, 0.003848000747823723, 0.0038822860531340054, 0.0038762401406541754, 0.0038838229769074762]",38
"[0.63479999999999, 0.8140999999999947, 0.3893999999999973, 0.030600000000005793, -0.32759999999999734, 1.0526999999999966, -0.6040000000000022, -0.700899999999994, -3.345499999999992, -2.2584999999999864, -1.131299999999998, -0.1588000000000099, -0.3536000000000007, 4.732099999999996, -2.447299999999977, -1.8031999999999921, -3.144799999999992, -2.4369999999999923, -3.0729999999999866, -2.87489999999999, -2.5257999999999954, -2.315099999999979, -2.641999999999984, -2.6611999999999933, -2.7967999999999877, -3.0604000000000053, -2.7063999999999937, -2.4044999999999868, -2.7695999999999814, -3.0766999999999887, -2.8375000000000012, -3.131899999999992, -2.8146999999999975]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.003929154872731886, 0.0029918092259915152, 0.01138504408513195, 0.0018429441787760814, 0.0015617659148503909, 0.0011303222427327597, 0.00039919451247510306, 0.0026056722851404944, 0.0005365260814125224, 0.0015614230337298767, 0.0017924593564099965, 0.002159554938203279, 0.0022782862885073756, 0.0017985158673424683, 0.0012556162489506671, 0.0015131993165080873, 0.002029602665143115, 0.0018323808680937627, 0.001592176932046175, 0.0019870647482432328, 0.0017680514964209144, 0.0018846785247410283, 0.001765047626737957, 0.001880839506516707, 0.0018506821699446662, 0.0018214354347261086, 0.001849133581167376, 0.0018233194424628642]",33
"[-0.002200000000002291, 1.119199999999995, 0.7962999999999987, 0.6343000000000011, 0.08679999999999458, -2.5935999999999972, -1.0124000000000022, 0.9793999999999928, -3.3517999999999812, -0.5632000000000082, -8.297199999999979, 15.993799999999958, 0.8232000000000097, 11.868100000000036, -9.167799999999982, -3.474200000000015, -8.818900000000003, 10.249900000000052, -7.403800000000038, -8.820900000000032, -8.915099999999967, -8.748599999999996, -9.125599999999968, -8.952900000000001, -8.851999999999999, -8.982200000000002, -8.97069999999997, -8.963599999999976, -9.106999999999985, -8.918699999999971, -8.855999999999995, -9.00609999999997, -8.974399999999983, -9.063699999999987, -8.784099999999995, -9.071699999999977, -8.785199999999998]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0047885805277964886, 0.0012562821089110564, 0.00196632873817891, 0.001065695491735769, 0.0014079789724156353, 0.009015297193620132, 6.0610978797739736e-05, 0.005750496946747542, 0.0002812868207513076, 0.012480780304049387, 0.006389998129159934, 0.014318704324059671, 0.00024118276597388235, 0.008143439091882754, 0.012594574620915688, 0.012783236579362471, 0.011777351876456782, 0.013042496219637302, 0.011830776857630286, 0.013179752532660094, 0.012707449079637025, 0.012067391579531496, 0.012271800954194355, 0.012597875256339276, 0.012424269542785967, 0.012677465207019498, 0.012406080396064549, 0.012443249863485498, 0.012526119998430358, 0.0125429744205748, 0.012464227078377152, 0.012469674088463322]",37
"[0.14369999999999447, 1.1520000000000004, 0.06899999999999998, 0.038500000000006356, -0.31200000000000583, 2.002300000000001, 0.11939999999999502, -0.37740000000000823, -1.4760999999999969, 1.2713999999999905, -0.7625000000000031, 2.4896999999999943, 3.137400000000009, -0.47050000000000036, -0.08869999999999606, -1.6275000000000037, -1.4123999999999963, -1.725600000000004, -1.6557000000000153, -0.8381000000000006, -1.567600000000014, -1.4820999999999978, -1.4958999999999936, -1.4607999999999974, -1.630099999999988, -1.7099000000000062, -1.3544999999999996, -1.419199999999993, -1.5114000000000032, -1.1758000000000013, -0.9336999999999964, -1.2366999999999995, -1.288699999999999, -1.7278999999999987, -1.5868000000000009, -1.2729000000000021, -1.9398999999999929, -1.3110000000000088]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0017476404617077683, 0.0029006445217328383, 0.0027008596867953124, 0.007551720215625488, 0.0022157205285723218, 0.0021515206386304797, 0.0031300794383255282, 0.001091058333073218, 0.0047214146112401646, 0.006100950152439518, 0.0027851396678269546, 0.004098323150135882, 0.0028231872656271895, 0.0039081416179503215, 0.0014040653883307282, 0.004101053484927477, 0.003340354065858771, 0.0022450669548593183, 0.002688331952385053, 0.00321114523172136, 0.003060385989432259, 0.002793186569494212, 0.0029067350353054796, 0.002822995223850321, 0.0027581709351551754, 0.00289968521314627, 0.0028808215589781264, 0.002794521298916458, 0.0028393864410236475, 0.0028854196039874275, 0.0028223945151038036, 0.002859462719386873, 0.002895339061939742]",38
"[0.13639999999999422, 0.8013000000000051, 0.7573999999999955, 0.3176999999999904, 0.16829999999999248, -0.259599999999988, -1.0293999999999977, 0.07549999999998928, -4.78930000000001, 5.403300000000002, -4.086099999999988, -0.1286000000000035, -2.052699999999991, -4.742099999999978, -2.226999999999985, 16.25949999999998, -3.906300000000029, -5.685700000000061, -5.33550000000006, -6.48840000000006, -6.192700000000022, -1.1124000000000047, -6.70760000000004, -7.043100000000016, -7.257000000000025, -8.266800000000005, -8.527599999999993, -8.005100000000006, -8.891199999999982, -8.104599999999998, -9.334200000000003, -10.046200000000109, -10.369900000000147, -9.631499999999965, -10.429200000000138, -8.113800000000005, -10.71700000000011, -10.30530000000012, -10.672200000000087, -10.075500000000043, -10.42460000000012, -10.691700000000099, -10.44250000000011, -10.594800000000104, -10.614800000000104, -10.6433000000001, -10.690800000000099, -10.528000000000098, -10.752600000000122, -10.661400000000125, -10.514900000000118, -10.738200000000132, -10.694100000000097]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0014505440656181188, 0.002780524138145359, 0.0014087218801500613, 0.0024622246075065145, 0.0004223507937546137, 0.006520912821927419, 0.0018029393388261058, 0.001265226465500318, 0.006309986344962696, 0.005969341917438567, 6.420818930067037e-05, 0.0001000121115077763, 0.0006798765239104515, 0.00029557236615336394, 0.000502679674314182, 0.0014579779636107, 0.0024732023531782656, 0.0008395326645887021, 0.0013393446262662879, 0.001421385349981266, 0.004319781958218756, 0.008687427229867664, 0.00587661741984963, 0.009616580000336808, 0.005941473026133922, 0.015522316928024298, 0.016610920909098527, 0.020144578731632595, 0.01714707534885676, 0.02022991953844642, 0.0073479520072839, 0.022960499049756736, 0.021004018264220273, 0.02405547795895398, 0.021660019414688855, 0.02148809707937009, 0.02277041351333049, 0.021677037168549268, 0.023473706672510412, 0.022810968176188898, 0.02280035422477788, 0.02305054185733667, 0.02318183269305242, 0.02298017571505585, 0.022876534347393212, 0.022959001675391985, 0.022927013310517396, 0.023032426115896204]",53
"[0.45810000000000006, 0.9971000000000038, 0.8564000000000008, 0.2938000000000055, -0.1363000000000038, -2.588300000000007, -0.1468999999999997, 0.3282999999999903, 0.15979999999999137, -2.87169999999999, -0.6787000000000025, -1.2919000000000156, -7.012000000000003, 4.271699999999986, -5.852199999999994, 2.720799999999992, -5.0894999999999815, -4.233299999999984, -4.447100000000024, -6.709299999999993, -7.434999999999986, -7.612099999999981, -7.034299999999998, -6.961399999999997, -8.414500000000004, -7.922099999999972, -8.484299999999974, -8.855499999999973, -8.104700000000005, -8.521799999999986, -9.530099999999992, -9.828999999999986, -10.03509999999997, -10.165799999999981, -9.73620000000001, -10.594499999999952, -10.574199999999927, -10.460299999999947, -10.222399999999997, -9.782900000000005, -10.347099999999951, -10.40149999999997, -10.234299999999951, -10.388999999999944, -10.204299999999966, -10.07079999999998, -10.044499999999942, -10.109699999999968]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.00047287056502846446, 0.0018520478360919035, 0.005714752977256412, 0.004821727200593788, 0.002095644285473487, 0.008280911384550803, 0.004348103720678981, 0.010830538558338716, 0.0005476848255208725, 0.0024456016819509375, 0.0007937125904168474, 0.00413876233105823, 0.010227629141626449, 0.0020091562031664886, 0.01762372968204208, 0.024199470029084586, 0.028820772287737193, 0.029619450189522924, 0.023372107885975765, 0.041124756860517975, 0.03499754222987969, 0.04635454291578017, 0.05247624002154884, 0.03650540193430149, 0.039041631292190696, 0.06597887338986666, 0.07099719587097636, 0.08144958759264882, 0.08744171309456343, 0.08165210297399833, 0.08637813133240203, 0.08853438709278705, 0.08107908777526451, 0.08514810173730747, 0.08516912007388508, 0.08814183651465371, 0.0862192516797157, 0.08575329106616805, 0.08701239407553835, 0.0870634522686434, 0.08607610097322932, 0.0864677346687216, 0.08637713383993839]",48
"[0.018399999999994962, 1.287500000000002, 0.5596999999999991, 0.59, -0.5852000000000038, 1.032999999999993, 0.31150000000000316, 0.37109999999999926, 1.0699999999999874, 0.26199999999999346, 0.19569999999999893, 0.46880000000000016, -0.135900000000003, 0.011299999999990065, 0.05970000000000049, -0.3783000000000059, -0.004799999999999159, -0.038799999999999016, -0.16660000000000053, -0.1603000000000048, -0.1593000000000015, -0.26730000000000015, -0.28589999999999793, -0.04379999999999981, -0.22180000000000324, 0.8589999999999954, 0.33500000000000724, 0.12880000000000222, 0.33679999999999827, 0.38029999999999486, -0.28819999999999985]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0010622894769131046, 0.003427856812262303, 0.0011781581441601592, 0.00020629977713270873, 0.002489775589397455, 0.0019612582104238793, 0.0031590459972297867, 0.0013928912112672427, 0.002598775734894162, 0.0016510785162025068, 0.001489164070862556, 0.001697038156946199, 0.0014830492037111041, 0.0010728690800159446, 0.0012153178084301863, 0.0012622938232295662, 0.0014751969286587899, 0.0013733959800051017, 0.001242270920820798, 0.0013019575377130077, 0.0013498436015560934, 0.0013171373595444065, 0.0013099149801971848, 0.0012889452476259832, 0.0013123846255753855, 0.0013197146031992625]",31
