CVaR cost,Ground state probability,Iterations needed
"[9.646875000000001, -2.421874999999999, -0.38437500000000013, 0.4468749999999987, -0.33437500000000075, 2.121874999999999, -0.44999999999999885, 1.1624999999999996, 1.6875000000000002, -2.8406249999999993, -0.9281250000000003, 3.0218749999999988, 3.271875, -0.2625000000000002, -3.090625000000001, -0.5750000000000013, -2.3656250000000005, -0.8343750000000008, -1.5625000000000016, 0.17499999999999938, -2.6406249999999982, -0.9125000000000003, -0.13437500000000102, -0.0093749999999998, 0.36249999999999905, -1.2624999999999997, -1.3031250000000012, -2.625000000000001, 0.8250000000000008, 2.5968750000000003, 1.8000000000000003, -0.2499999999999999, -0.659375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.001192539975513737, 0.0019477520536699067, 0.0020862662756313283, 0.003945332911594627, 0.00851354982344269, 0.004068902685446401, 0.009043681368069191, 0.007087777363003384, 0.006301122459741978, 0.009207836898457951, 0.008913454458603871, 0.009149106864668955, 0.008512882235231818, 0.009182057529954601, 0.009166070746769358, 0.009052778856560511, 0.009050742192428615, 0.009279379613654964, 0.00917523037037175, 0.009192111366893754, 0.009180612377590753, 0.009207675815186282, 0.009224617314976782, 0.009217162190541531, 0.009199351948837094, 0.00920619109885422, 0.009211937283042152, 0.009207727404924461]",33
"[7.690624999999999, -1.1875, -4.00625, -0.7656250000000009, 2.6031250000000004, -2.440625, 0.23437500000000017, 0.11874999999999969, -0.9500000000000013, 2.003125, 0.25000000000000067, 0.74375, -1.6031250000000012, 0.46874999999999867, 0.7031250000000008, -1.8249999999999995, 0.49374999999999936, 1.4093749999999992, 4.69375, -2.6687500000000006, 0.3500000000000001, -1.2499999999999996, -0.8843750000000016, -2.518749999999999, 1.1093749999999998, -3.43125, -1.3406250000000002, -1.5406250000000021, 1.4499999999999986, 1.7906250000000006, 0.7281249999999995, -0.8781250000000007, -0.6874999999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0012939934618930837, 0.0026615609236581, 0.003673832443324739, 0.007548500148038535, 0.0007265539814342694, 0.003361660957524637, 0.0006691048831112297, 0.00838690145648228, 0.004254850691268543, 0.005508852659969825, 0.0043185883538373404, 0.002474265752173637, 0.003580590551030948, 0.004217104368295528, 0.003932215117119437, 0.0042335547102855635, 0.003623513513560557, 0.003998742092961026, 0.0039865673063384805, 0.004021471968614738, 0.003907638604294637, 0.00396816018852203, 0.004019403361010471, 0.004042035674661907, 0.0040134762916281385, 0.004050704365563278, 0.004028062062119686, 0.004004017755279992]",33
"[6.303125, -1.053125000000001, -3.440624999999998, 3.7499999999999996, -0.46875000000000044, -3.5843749999999996, 0.3875000000000004, -3.9875000000000016, 1.8218749999999997, -2.34375, 0.7156249999999998, -0.8187500000000001, -1.9624999999999992, -2.396875, -4.41875, -1.2125000000000012, -1.8468749999999985, -0.7812500000000001, -5.296875000000002, -0.5281250000000011, -3.6000000000000005, 0.5218749999999999, -5.199999999999998, -1.637500000000001, -3.2062500000000003, -3.565624999999998, -1.8625000000000005, -2.6281250000000003, -4.793750000000001, -4.925000000000002, -1.7906250000000006, -2.2281250000000004, -3.2656250000000027, -2.6031249999999995, -2.0499999999999994, -4.531250000000003]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.004343349006447163, 0.003279843017510764, 0.0017502125758216466, 0.0006389606261609543, 0.0013288080020129294, 0.0010373349252373668, 0.001609326873586365, 0.0022577309066863513, 0.002152502862063544, 0.0017463461244141562, 0.0018905257735967879, 0.0015730622273988654, 0.0017892573251593804, 0.00164006169933213, 0.0013265103628513288, 0.0018019366654364484, 0.0016102296953213243, 0.0017140982139313813, 0.0015650424184114743, 0.001679290969843656, 0.0016369064133320071, 0.001615100453312319, 0.0016165683794189688, 0.0016838926585349891, 0.0016437100745040685, 0.0016531475511577724, 0.001643727603457581, 0.001631987122149765, 0.001634066474982937, 0.0016396570522778007, 0.0016398814517297382]",36
"[6.75625, 1.4468749999999995, -0.6312499999999992, 0.34062500000000023, 0.9031250000000005, 2.5937499999999996, 1.3375, 0.6000000000000005, -0.015625000000000444, 0.5874999999999994, -0.5531250000000012, -0.2874999999999993, 1.7093749999999999, -0.059374999999999734, -0.5062499999999995, -1.4000000000000001, 1.5406249999999997, 1.25625, 0.1343749999999989, 0.3249999999999995, 0.38124999999999987, 0.13124999999999976, 0.4593749999999992, 1.1218750000000006, -1.1343749999999995, 1.6124999999999998, 0.08437500000000075, 1.4531249999999996, 0.8656250000000001, -2.646875000000001, -0.8031250000000004, -2.2375, -0.23750000000000143, -0.41249999999999976]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0018189133362793036, 0.001544845376139555, 0.00311041350837631, 0.0022417992120501553, 0.00823319689106016, 0.000943482181129482, 0.003981631588081858, 0.0030236566525751922, 0.003972758414958453, 0.004974319306667796, 0.0033820017430401363, 0.003355281813611443, 0.003150076017089651, 0.003628583753487893, 0.003163893066625, 0.003426544366424136, 0.0033030047808864363, 0.0034425518186453914, 0.0034424968695871993, 0.003299203407295119, 0.003304926471881921, 0.0033683211956940648, 0.00345169198560894, 0.0033939265452281554, 0.00339177202369395, 0.0033704085258619908, 0.003411872859353184, 0.0033961491641202064, 0.003387867711370287]",34
"[7.565625000000001, -0.6156249999999999, -1.9406250000000012, -0.24375000000000036, 2.4656249999999997, -0.9218749999999996, -2.1343750000000004, -0.4374999999999998, 3.8125, -3.0406249999999995, -2.2906249999999995, -2.2687500000000007, -1.9437500000000003, -2.4625000000000012, 0.7999999999999997, -2.2562500000000005, -2.390624999999999, 1.4218749999999987, -0.8187500000000003, -2.7687500000000016, -3.61875, -3.374999999999999, -1.846875, -3.6468750000000005, -2.265625000000001, 0.2937499999999996, -0.37187499999999996, -3.596875000000001, -4.487499999999999, -2.6125000000000016, -2.6687499999999984, 1.515624999999999, -1.4687500000000004, -1.5843750000000014, -1.8999999999999981, -5.368750000000002, -1.5687499999999983, -3.25, -1.3156250000000007, 0.3406250000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0009434899237780886, 0.0019968005468205255, 0.007422939871930292, 0.00026391306999214625, 0.011300555576562083, 0.00466723411499333, 0.013800849143921452, 0.014188447084414649, 0.005154047881875325, 0.003974556314621501, 0.009119460873782227, 0.011172102517185476, 0.014382939552333341, 0.011390104495807336, 0.009136160738082738, 0.011846731018546074, 0.011590523726985134, 0.011906706576349832, 0.011865899032788143, 0.012412190160456336, 0.010944964638171305, 0.012448479823823477, 0.0118404309742987, 0.0115412813426312, 0.011252519896577941, 0.011545211054221769, 0.011643487437690158, 0.011548929933460643, 0.011576811873214007, 0.011591620261321982, 0.011535495860782372, 0.01153219876731616, 0.011499268929801134, 0.01156327991048106, 0.011578142070042336]",40
"[4.953125, -1.890625, -0.9718749999999989, 0.28124999999999967, 3.3656249999999996, -1.5406249999999997, 1.6906249999999998, 1.4593750000000005, 0.4374999999999998, -2.015625000000001, -0.706250000000001, -1.3500000000000003, -0.640625, 0.22499999999999953, -1.8312500000000005, 0.9687499999999991, 0.7937500000000001, 0.44999999999999996, 2.840625, 0.5125000000000003, -2.0500000000000003, -0.9812500000000006, 0.9750000000000015, -0.6562499999999997, 0.5468749999999993, -1.5093750000000008, 0.6968750000000004, 0.9249999999999992, -2.181250000000001, 0.6406250000000001, -0.8281250000000011, 0.1406249999999989, -0.5374999999999994, 1.3437500000000009, 0.8406250000000002, 0.7156250000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.004309987993981134, 0.0004494359487523814, 0.0024567902345254944, 0.008145929051652344, 0.008615375107417837, 0.0074364471657560605, 0.0031961689293555457, 0.007603128385929972, 0.008841239337336063, 0.00730428809003021, 0.008623963947772883, 0.008502329472053167, 0.008701002113719363, 0.008667110119325996, 0.008409179388242365, 0.00860931495744376, 0.008704699795093657, 0.008428316700472682, 0.00853872841616746, 0.008664352124922345, 0.008715954676069164, 0.008626799702432584, 0.008604269764697617, 0.008600671131860305, 0.008600349794967273, 0.008614218235008807, 0.008608466035969872, 0.008574991066506143, 0.008612650883328028, 0.008599419769875521, 0.008598039754255257]",36
"[12.500000000000002, -2.39375, -0.0031250000000003775, 0.44999999999999996, 0.9468749999999995, -1.2499999999999996, -0.3999999999999998, 0.8249999999999993, -1.418749999999999, 1.61875, -0.6187499999999995, -0.6093750000000003, 1.9968750000000002, 2.8375000000000004, 1.3999999999999986, -1.3999999999999995, 1.0374999999999996, 0.44375, 1.7999999999999996, 0.0031249999999993783, 0.9874999999999994, -1.371874999999998, -2.8781250000000007, -0.3750000000000001, -1.3000000000000012, 0.03437499999999921, 0.9812499999999988, 2.096874999999999, -0.015624999999999556, -2.993750000000001, -0.5750000000000013, -1.425000000000001, -0.946875000000001, -1.556249999999999, -1.459375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0012653056159890694, 0.001960861502440947, 0.0019350566403122014, 0.0038026527939239996, 0.008970892002016553, 0.008895234620320314, 0.004450191137834767, 0.008284956805506892, 0.0062467074182092006, 0.007516322773048293, 0.0061618598132856285, 0.0070556030982710525, 0.005942162695567211, 0.007188478534787242, 0.006881879860505918, 0.006713243076945697, 0.006778912427167267, 0.006910765811871577, 0.006916982269795324, 0.006961920302208748, 0.006922489902771149, 0.006769239791855499, 0.006986115177101449, 0.006924829298046151, 0.006929108161696344, 0.006916664375492673, 0.006945565278142631, 0.006931658567273471, 0.0069547587080056525, 0.006906057086998326]",35
"[7.63125, -0.7437499999999994, -0.1375000000000004, 0.16562500000000013, -1.3625000000000005, 1.1343750000000001, 5.403125, -0.8562500000000001, -0.7125000000000022, 0.46249999999999936, -0.3312500000000016, 1.046875, -0.046875, -0.8125000000000009, -1.321875, 1.803125000000001, 0.44375000000000075, 0.384375, 0.6156249999999994, -0.6562500000000018, 1.6749999999999998, 0.7749999999999997, 1.934375, 0.9624999999999998, 4.465624999999999, 2.20625, 2.35625, -0.006249999999999312, 2.687499999999999, -2.306250000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0003481011134095805, 0.0009213329239326207, 0.0035011812203415292, 0.0018312594962251168, 0.004769462141740396, 0.0021010229677836346, 0.0020180447672535594, 0.0022030593479784016, 0.002061139838184606, 0.0022197911653131642, 0.002839628856593154, 0.0019544206951210884, 0.002001390722062034, 0.0022567386363210504, 0.0020818922266762174, 0.002029851392839671, 0.0020602728989525605, 0.0020713808711730246, 0.002155980222795788, 0.002064321167807635, 0.00208291276921887, 0.002086464560820547, 0.0020963514774284915, 0.0020798314250172604, 0.0020813572703589824]",30
"[7.628125, -0.40312500000000084, 2.1343750000000004, -1.8781250000000005, -0.7000000000000006, 1.1156249999999996, -1.8312500000000003, 1.1406249999999987, 0.6093749999999993, -0.7250000000000003, 1.7062499999999998, -0.12187499999999951, -0.9593749999999992, -2.0187500000000007, -0.14375000000000138, -0.13750000000000007, -1.496875000000001, -0.7937500000000002, -2.4093750000000007, 0.5374999999999986, 0.0531249999999992, -1.6062500000000002, 0.5187499999999999, 2.940625, -1.9375000000000007, 1.0312499999999996, -1.0999999999999985, 0.5218750000000001, -2.628125000000001, -0.7656250000000004, -0.8218749999999984, -0.6781250000000001, 0.5656249999999998, -0.646875000000001, 1.2906249999999995, -0.25937500000000124, 2.1687499999999997, -2.1656249999999995]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00033432519606423327, 0.0014693089719529167, 0.0007006164212877494, 0.0018806583240371937, 0.0018723733847281505, 0.002419696438379467, 0.002149868798044831, 0.0024244925628127342, 0.0022429256701488147, 0.0021834346643852913, 0.0022550516298974472, 0.0016180937631480857, 0.0026600815305031574, 0.002047509181602951, 0.001532950833399513, 0.0018978036125599212, 0.0025386261465177463, 0.0018177544177041655, 0.0023394095051155377, 0.0018246949125857292, 0.002079343093997249, 0.0019683128017191904, 0.002070759541642179, 0.0021306277752614067, 0.0021813320975443994, 0.0021567714007850723, 0.0020970247256387768, 0.00205650676114334, 0.0021549750409446166, 0.0021402701313882264, 0.002108937475034366, 0.002141758993340459, 0.002111411462296545]",38
"[11.421875, -0.328125, -2.34375, -1.0250000000000004, 4.796875, -2.2437500000000004, 5.0875, 2.4999999999999996, 1.6125000000000003, 0.5062500000000003, 3.1437500000000003, 0.12187499999999951, -0.3031249999999991, -0.9531250000000016, 0.6843750000000017, -2.6750000000000007, 1.053125, 0.3000000000000005, -3.2875000000000005, 2.0999999999999996, 0.6031250000000009, -2.1749999999999994, -0.41874999999999996, 0.8343749999999998, -2.203125, -0.693750000000001, 3.7562499999999996, 0.5624999999999988, 2.01875, 1.0625000000000002, -3.6406250000000004, -1.509375, 2.4281250000000005, -3.915625000000002, -1.1843749999999982, -1.4312500000000008]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0011355715861947851, 0.0006319408645859472, 0.0036111895671786746, 0.0023399286383697752, 0.008033580581480335, 0.0011256778195059265, 0.00421346793914401, 0.003432248173694784, 0.003931198681544526, 0.005422526907990904, 0.00337759845985949, 0.003399999843632573, 0.003404213773502377, 0.003534914931992759, 0.003643343322312144, 0.0033531132936566233, 0.0036863044953249977, 0.003595538351265313, 0.0035249736336087113, 0.003548572690034287, 0.0035479843854063255, 0.003474229841170507, 0.003551301768855912, 0.0035212057034747068, 0.003566966987222424, 0.003528475541450842, 0.0035445697602628614, 0.0035280190990123975, 0.003540492452981165, 0.0035385717657361866, 0.0035293949484926563]",36
"[12.328125000000002, -2.621875, -0.6875000000000004, 0.125, 1.5093750000000008, 2.843750000000001, -0.8218750000000001, 0.05624999999999902, 1.1625000000000016, -0.9843749999999991, 5.878125, 2.6937499999999996, -1.5687499999999994, -0.4281250000000002, -3.4468749999999977, -1.0031250000000012, -0.8781250000000006, -1.028124999999998, -0.6156249999999991, 2.215624999999999, 0.9625000000000006, 0.11562499999999942, 3.6812499999999995, -0.9124999999999998, -2.3624999999999976, -1.0625, -2.684374999999999, 0.27812499999999907, -1.3718750000000013, -0.6156250000000003, 1.4687499999999993, -2.3874999999999984]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0010875971697627278, 0.0019629867498730494, 0.0017995374037752705, 0.0039528945842419415, 0.008439428557542285, 0.007938552960575706, 0.004010786722502987, 0.00815983812272399, 0.006153025148579499, 0.008289035127763241, 0.008235355140578618, 0.007914220228085883, 0.008537999950478922, 0.007528274170241018, 0.008408973703184889, 0.008409746227859284, 0.008367044586816226, 0.008177541227321238, 0.008362553234125871, 0.0082276802072434, 0.008317435996666215, 0.008299950441210163, 0.00824292995222074, 0.008289787183767279, 0.00829932191614058, 0.008290204400198266, 0.00829535940682398]",32
"[8.484375, 0.8468749999999995, -0.10624999999999984, 0.07812499999999989, -0.7531249999999999, 1.65625, 4.156249999999999, 0.12187499999999979, 1.35, 2.140625, 1.4250000000000007, 3.590625, 0.6343750000000005, 1.353125, -2.346875000000001, 4.14375, 1.5687500000000003, 2.575, 4.171875, 1.7031250000000004, -0.39062500000000033, 2.587500000000001, -0.07187499999999902, -0.5812499999999978, -0.4281250000000007, 2.393749999999999, -0.9406249999999995, 4.465625, -2.8999999999999995, -0.6499999999999991, 3.0781250000000004]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0032081326718692406, 0.0020969013808209056, 0.002512405710114898, 0.0011039792818614367, 0.0003080229181679264, 0.002663933180103615, 0.0022190725222024374, 0.004379951735027794, 0.008298716351561635, 0.005999768342740538, 0.005243102425728544, 0.006597553527362266, 0.006206820965667978, 0.006780433614282582, 0.005342048354817619, 0.006063458603697457, 0.005851567251140688, 0.006302289932722835, 0.0059135264542359706, 0.006100051632123751, 0.006026942970528777, 0.006027300130209883, 0.005956950840307577, 0.006016188553445248, 0.006030437689518713, 0.006049672791473955]",31
"[9.821875, -1.1281250000000003, 0.8531250000000009, -4.118750000000001, 0.15312499999999996, 1.4250000000000003, 3.096874999999999, 3.175, 0.1843749999999998, 1.1281249999999994, 0.6656249999999994, -1.4937500000000004, -2.6531249999999993, 3.28125, 0.6687499999999992, 1.0281249999999988, 1.018749999999999, -1.1718750000000013, 1.7031249999999996, -1.6812500000000001, -1.1000000000000008, -2.5375000000000014, -0.06562500000000038, 1.5906249999999997, -0.3875000000000005, -0.7531250000000015, 0.6125000000000009, 3.634375, 0.8531249999999998, 0.19999999999999962]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0007057070711382937, 0.0009875951757581142, 0.0027547633296873594, 0.003854689223802618, 0.0027681657679177116, 0.0018658523951687875, 0.0016842030084481294, 0.002529160212505436, 0.002131368906914154, 0.0021436422771884843, 0.0023365668455854866, 0.002216567526703392, 0.0024489502882765143, 0.002288459762681441, 0.002293697072840868, 0.0023201771589426642, 0.0023158657708823496, 0.002299031007399664, 0.0023029153389368595, 0.002280657795792962, 0.0022972503775157685, 0.0022978161325150947, 0.002303467764120326, 0.0022944762090762677, 0.002292718060022231]",30
"[8.196875, -2.196875, -2.39375, 0.7687499999999995, 3.0062499999999996, -2.5562500000000004, 1.3718750000000002, 0.36562499999999987, -1.0437499999999997, 1.0000000000000007, 0.7312500000000002, 0.06875000000000209, 0.2624999999999991, -0.5968750000000007, -2.390625000000002, 3.496875, -1.8656249999999999, -0.5562500000000017, -1.6437500000000005, -0.17812499999999976, 1.9468750000000006, -1.2343749999999996, -0.8406250000000004, -0.3812499999999993, -2.6968750000000004, -1.4375000000000016, -1.7875000000000008, -1.0624999999999998, -1.8156250000000012, 0.34687500000000016, -1.3968749999999996, -0.2250000000000003, 1.9375000000000007, -3.9468749999999995, -2.1406250000000013, -0.6125000000000007, -0.6281249999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.00407905509400794, 0.003296846059423264, 0.00173161197170278, 0.004408688236259181, 0.0012397954228569132, 0.00046807709104139156, 0.0013625147559575205, 0.0013900422440854456, 0.0024144299876040676, 0.005153231617503655, 0.0036312422379054746, 0.0032043559166839257, 0.0037872321675872706, 0.0030644077684758176, 0.004998417292918509, 0.004181254904863518, 0.0038942902026437532, 0.004319470746203034, 0.004052677017999039, 0.004139856733222813, 0.004254420145482295, 0.003963176103958541, 0.004174307561913205, 0.003992429780170994, 0.004183320274203964, 0.004091482740214987, 0.00414642784042317, 0.00411612229147308, 0.004156743243914959, 0.00416468976287125, 0.004168067447479017, 0.004133028659971223]",37
"[7.593749999999999, 1.2218750000000005, -0.3124999999999991, 1.8562499999999993, -2.859375000000001, 1.503125000000001, 1.5687499999999988, -1.4062500000000004, 1.2718750000000008, 1.8281250000000002, 0.6531249999999992, 1.4249999999999996, 1.3562500000000008, -0.05312499999999942, 0.8250000000000006, -0.5281249999999992, 4.140625, 3.000000000000001, 0.6031249999999998, -1.100000000000001, -0.07812500000000022, 0.9218749999999999, 1.1843749999999993, 0.1906249999999997, 3.137500000000001, 3.9968749999999997, 0.8843749999999998, 6.053125, 4.168750000000001, -2.5687499999999996, -1.009374999999999, 4.409375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0005109116575320234, 0.0009913699725710378, 0.0010092335356943862, 0.002467648464631481, 0.0017574765808006168, 0.0020860267091418402, 0.007021552961244348, 0.0011507411828460563, 0.004728350289830735, 0.006428313140015358, 0.003059215451596412, 0.0032978856834142353, 0.005534055919946053, 0.004747478323918376, 0.004912885950838311, 0.005252939550427836, 0.0047392974742015755, 0.005027468292435942, 0.004930712774192045, 0.004919262882888464, 0.004781227585495542, 0.004874977737616904, 0.004870276146062566, 0.004993632743514153, 0.004855057276152777, 0.004899855424206194, 0.004863694643338822]",32
"[9.553125, 0.60625, -1.3124999999999998, -1.1968749999999995, 0.6312500000000008, 1.0906250000000002, 0.7625000000000003, 0.31562500000000027, -1.8218750000000024, 1.6468750000000008, 1.528125, -0.9718750000000003, 0.006249999999999867, -0.4125, -1.1031249999999995, -0.6437500000000005, 1.6156249999999996, -1.5812499999999996, 1.18125, -2.062500000000001, 0.8812499999999999, -1.2656250000000007, 1.5718750000000001, -0.6249999999999991, 0.09062499999999996, -0.9593750000000005, 0.646875000000001, 0.13750000000000018, 1.6312499999999996, 1.3468749999999996, -3.1000000000000014]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0013393959971052128, 0.0006077060290618309, 0.0035244724207357577, 0.0020619046371851252, 0.001895115105765999, 0.0021235833241466696, 0.0017082740346812154, 0.001653852992791216, 0.0020103990192533983, 0.0021836196349908745, 0.001939211199554778, 0.0021282309814250754, 0.0020095612137905512, 0.0020248741330994614, 0.0020276082417682016, 0.0019885370687024403, 0.002052998332897311, 0.00206225554424755, 0.001999360936243173, 0.0020325231245467822, 0.0020166814175689284, 0.002020531460793249, 0.00202354172489104, 0.0020403866103313292, 0.002024805091238875, 0.0020292339285281017]",31
"[5.746875000000001, -1.6437499999999994, 0.20000000000000007, -1.2437500000000001, 2.85625, -4.26875, -3.3781249999999994, 0.5093749999999992, -0.5468750000000007, 6.240625, 5.428125, -0.6124999999999994, 1.9250000000000007, -1.8156250000000003, -0.35937500000000144, -2.450000000000001, -1.8156250000000005, -1.1750000000000014, -1.6031250000000008, -3.1718749999999982, 0.12499999999999933, -2.303125, -3.865625, -3.7249999999999996, -4.9125, -3.5968750000000003, 0.4843749999999989, -0.3593750000000002, -2.3781250000000007, -1.8312499999999987, 0.2250000000000001, -3.093749999999999, -3.6062500000000006, -1.5250000000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0027200056994985426, 0.00038363647778218645, 0.0011649085786915188, 0.0026864865429119173, 0.00019131002213493, 0.0001675078719704505, 0.0023425698668760055, 0.00032628567510638057, 0.0019505848116850273, 0.0017357036319377186, 0.0021856973235254247, 0.004096713020468911, 0.0025298994353431274, 0.0026458642942934173, 0.0032175559387809687, 0.002524845307217342, 0.0026410436836997566, 0.002714711996536153, 0.0027929895830867786, 0.002686627654729854, 0.00279068163081263, 0.0026651518441923195, 0.002709695334284044, 0.0026465725581770096, 0.0026879371968720352, 0.0026859143954067336, 0.0026886127466317095, 0.0026848792993841297, 0.0027148756555896757]",34
"[8.646875, 0.40625, 2.7, 1.6812500000000008, -0.46562499999999973, 6.484375, -0.8531250000000005, 2.0625, 0.8531250000000014, 1.4218749999999987, 18.771875000000005, 4.125, 0.3750000000000002, 2.0406249999999995, 2.684375, 1.2343750000000002, 5.743749999999999, -0.6437500000000003, -1.1562499999999991, -0.3281249999999998, 2.9437499999999996, 0.9406250000000003, -1.165625, -0.37500000000000044, 0.11562500000000009, -0.5343750000000014, 2.093749999999999, 2.0468750000000004, -1.9562500000000007, -0.30000000000000066, -0.47499999999999987, 1.13125, 1.0437499999999993, -1.2062500000000007, 0.5718749999999999, 0.059375000000001066, 2.66875, 0.31874999999999953, 1.8812499999999999, 1.1250000000000009, -1.0375000000000005]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.001376472830550457, 0.0008904239692042145, 0.001270024284334783, 0.009076726153066875, 0.0015330856054209547, 5.22582649892042e-05, 0.0020344222584540695, 0.0005795164092912298, 0.0006165315090738651, 0.0016774851033227187, 0.0009069691866508221, 0.0003559695235730065, 0.0010624028616937997, 0.0009064555671024601, 0.000924916117896228, 0.0008967133924131239, 0.0008942233227709, 0.0009359904944398916, 0.0009167091012835015, 0.00095839309960597, 0.0009132078209441736, 0.0009413940021445116, 0.000935353290882484, 0.0009515164836023867, 0.0009862440227693713, 0.0009595299373531016, 0.0009306099018065204, 0.0009420342614291568, 0.0009808598265088487, 0.0009488632601539741, 0.0009580344264038961, 0.0009532147844144735, 0.0009454892509372565, 0.0009543726922649586, 0.0009515923115294608, 0.0009499930975649868]",41
"[8.721874999999999, -0.9687500000000018, 1.6000000000000005, -1.6968750000000004, -3.168750000000002, 3.4437499999999996, -2.3031249999999996, -0.3843750000000004, 2.2531250000000003, 0.4031250000000005, -0.5156249999999998, 0.7937500000000003, -0.40000000000000036, -0.8406249999999987, 0.8125, -0.021874999999999645, -0.08437499999999898, 0.6875, -3.6562500000000004, 0.7624999999999998, -0.3625000000000005, 2.0500000000000003, -1.9062500000000002, 1.6, -2.8468750000000007, 3.2718750000000005, -1.2187499999999991, -1.0968750000000012, -0.09062500000000062, 0.32187500000000036, 0.6249999999999996, -1.9000000000000004, -2.4812499999999997, 2.8656250000000005, -0.47500000000000075]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0010486969972667987, 0.004026959750842213, 0.0032434712967595583, 0.005695825119918509, 0.001417259047054305, 0.00497852128854873, 0.005185974169371128, 0.00613753266905086, 0.002713525985735106, 0.0019790649188448648, 0.002610046088798043, 0.004489244322177728, 0.0036182417957494224, 0.0034305424109312456, 0.0031967935885271245, 0.0038414210295641743, 0.003281667500920258, 0.0037464307537243085, 0.003430832492406925, 0.0032100938537421935, 0.003366115890245552, 0.003443803586728556, 0.003497167779653789, 0.003376121321841342, 0.003358891578709077, 0.0035376383470979555, 0.00345039533098008, 0.0034520323225509567, 0.003444129770990411, 0.0034066118372389517]",35
"[9.55625, 1.1874999999999987, -1.9906249999999994, -1.303125000000001, 2.58125, -0.05937500000000018, -0.18749999999999933, -0.6812500000000012, -1.5656249999999992, 2.203125, -4.309374999999999, -2.1812500000000012, 1.3687499999999997, -3.39375, 0.5812500000000007, 1.6093750000000007, -2.0374999999999996, 0.11562500000000087, 0.12812499999999927, -1.9968749999999993, 1.4343750000000002, -0.5468749999999998, -0.08437500000000098, -2.8843749999999972, 1.6093749999999996, -2.796875000000001, -2.765624999999998, -1.2343749999999993, -0.26875000000000093, -0.15312500000000018, -1.715624999999998, -0.9125000000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0005663909607200413, 0.0006464644642814466, 0.0029628559711510193, 0.0021234830185232886, 0.006594223109945641, 0.000694039023542898, 0.0010046364859992965, 0.0015205789032578987, 0.0026833543709025116, 0.0012007219784474325, 0.0013599958762667912, 0.0007039341000312359, 0.0008308206813813161, 0.0006780302050624276, 0.0006709685867143771, 0.0007919282360612115, 0.0007727766071296106, 0.0006976758725535665, 0.0006922402041022287, 0.0006859495844983474, 0.0006876174920863448, 0.0007097466972289987, 0.0006943460890903998, 0.0006926519079866116, 0.0006937648311327278, 0.0006923542744616442, 0.0006969570268705991]",32
