CVaR cost,Ground state probability,Iterations needed
"[0.4656250000000001, -1.3093749999999993, 3.459375, -0.7562500000000004, -0.8343750000000008, 0.053124999999999756, 5.362499999999999, 3.3750000000000004, -2.6281250000000016, 1.468749999999999, -2.565624999999999, -1.3812500000000012, 0.2249999999999993, -0.9656250000000004, -2.3781250000000007, 2.3062500000000004, -2.859374999999998, -1.5687500000000005, 2.546875, 1.4625000000000008, 0.8843749999999997, -0.8343750000000009, -1.9406249999999985, 1.0375000000000005, -1.093750000000001, 0.540624999999999, 0.4374999999999998, -0.33437499999999853, -0.6093749999999996, -2.934375000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0003202364974803723, 0.0021003082008742846, 0.0006523164814389636, 0.00038531380567395385, 0.0004658530360433361, 0.0007880967515305022, 0.00020905518123133014, 0.0018369941381004423, 0.0002534458904862798, 0.0006641123875387016, 0.0007454950828991554, 0.0003553301209315257, 0.0003231974782870175, 0.0002579683779157832, 0.0003742783787674711, 0.0004211109086640399, 0.0004086298248330034, 0.00033950437078512555, 0.00036844170241392754, 0.00035172210339485155, 0.00034002133916717056, 0.0003533045319637813, 0.0003696125244675116, 0.00035003817414134425, 0.00035866511628770406]",30
"[6.578125, 1.6656250000000001, 6.059374999999999, -0.7250000000000022, 2.915625, 1.0843749999999994, 1.8031249999999996, -0.7843749999999989, -2.0625, 0.9062499999999992, 0.6375000000000004, 0.5781250000000003, -0.8281250000000004, -1.4687500000000009, -1.4937500000000004, -3.831250000000001, -1.1531249999999997, -4.149999999999999, -1.7125, 0.5906249999999997, -4.65, -4.096875, -5.9624999999999995, 1.1062499999999997, -2.440624999999998, -1.3874999999999997, -2.1156250000000023, -2.990624999999998, -1.5437499999999982, -2.887500000000001, -1.9093749999999987, -2.349999999999999, -2.4906249999999988, -4.890625, -3.396874999999997, -4.040624999999999, -3.4718750000000016]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 6.96402419793853e-05, 0.0016215106870626807, 0.002822017458005166, 0.021025227698196453, 0.009344555969562983, 0.00593515906363648, 0.0026867143127842566, 0.016914114097580563, 0.008783851099662746, 0.006053137045252525, 0.017782969088248064, 0.012962079361599762, 0.01666620824787094, 0.010778412373735736, 0.013278886539245997, 0.018811079827945817, 0.017375527477865513, 0.017550698820896556, 0.01489832274436028, 0.017725734941041488, 0.018613040596473243, 0.01823460442779544, 0.016785457155390426, 0.017749159950456263, 0.016851422874946807, 0.017789577018547487, 0.017474284030602937, 0.01755578081139786, 0.01744493830761949, 0.017668379426244607, 0.017538144832944996, 0.017616153539627546]",37
"[0.8125000000000002, -0.8281250000000016, 2.7406249999999988, -3.159375000000001, -1.4343750000000006, -3.5375000000000005, 3.284375, -2.840625000000001, -0.3843750000000002, -3.562500000000001, -3.384374999999998, -1.253125000000001, -3.2625, 0.946875, -3.8281250000000004, -4.465625000000003, -0.15000000000000013, -5.434374999999999, -2.3906250000000004, 0.4875000000000005, -4.321875000000001, -5.2250000000000005, -5.009375000000001, -2.4343749999999993, -3.284375000000002, -1.7468749999999993, -4.431250000000001, -5.371875000000001, -2.9843750000000018, -2.5281250000000006, -0.11562500000000053, 0.1812499999999994, -3.6937500000000005, -2.8906250000000004, -1.4062500000000004, -4.571875, -2.928125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0038677361643750527, 0.0010760315666653165, 0.0023278561328941814, 0.0034253060014851158, 0.004865789041156558, 0.001603876244800285, 0.0027738426270891943, 0.001650951056731268, 0.003922175376181589, 0.004926224121882422, 0.005105421878769099, 0.006490848422670224, 0.006579057143149236, 0.006403753154527356, 0.005939012042099417, 0.0074500366471917335, 0.007148177004872494, 0.00706117792171536, 0.006168534911619426, 0.006955289264600412, 0.006319487553355827, 0.006582845047403052, 0.006582608837162305, 0.00669385091578281, 0.006511230211127175, 0.006655769277456704, 0.0065664273442050895, 0.006591866133035173, 0.006565023398331022, 0.006613741699277282, 0.006564101539141129, 0.006580901581803977]",37
"[1.4749999999999996, 0.5375000000000003, 2.94375, -1.7343749999999993, -0.9125000000000003, -4.218749999999999, 1.6531249999999997, -1.171875, -0.3437500000000002, -1.3000000000000016, -4.112499999999999, 0.35937500000000033, -0.15000000000000113, -2.478125000000001, -2.771874999999999, -1.3093750000000006, -1.3249999999999993, -3.9437499999999983, -2.059374999999999, -4.140625000000002, -1.6875000000000007, -1.2000000000000015, -2.612500000000001, -4.1625000000000005, -2.2593749999999986, -3.2093749999999996, -2.9312500000000004, -2.1343750000000004, -5.653125, -0.931249999999999, -1.5500000000000003, -3.0249999999999995, -2.156250000000001, -5.009375000000002, -2.8406250000000015, -5.409374999999999, -4.58125, -3.721875000000001, -0.5843749999999988]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.008149209808023004, 0.0008152732398776954, 0.006583993689734417, 0.0015676715322268738, 0.0017669251491207, 0.0033097877674451315, 0.0038119403076597295, 0.0026674470228490003, 0.00529653653046187, 0.007058527812244722, 0.006024777547370453, 0.006867402674514529, 0.0079170219707153, 0.008135226445993071, 0.008125668081910682, 0.008204220705347806, 0.008160202147367422, 0.008044491359939576, 0.008184930170977097, 0.008128010435947075, 0.008155357926240947, 0.008153736358343013, 0.008188457064288078, 0.008091585547840705, 0.008060399465177668, 0.008098662103575651, 0.00804922625508566, 0.008088526721516658, 0.008127286032966627, 0.008083717665921537, 0.008087035210842187, 0.008092119465485485, 0.00809602435916962, 0.008087698592929137]",39
"[1.7249999999999988, -0.12812500000000093, 2.7750000000000004, -1.2156250000000006, 0.44374999999999953, -1.3312500000000007, -0.8937499999999996, -1.1468749999999996, -1.4875000000000007, 0.6875000000000006, 2.718749999999999, -2.912500000000001, -1.2031250000000022, 0.4593750000000004, -1.3687500000000001, -3.0937500000000018, 0.3406249999999995, 1.5937500000000004, -1.2718749999999996, -3.106249999999999, -1.7468750000000008, -3.3687500000000012, -0.015624999999999778, -1.990625, -5.549999999999998, -2.753124999999998, -3.218749999999999, -5.968750000000003, -2.8781250000000016, -4.406249999999999, -2.6312499999999988, -2.0749999999999984, -2.3249999999999975, -1.2499999999999991, -4.974999999999998, -2.459375000000001, -2.7749999999999995, -1.9499999999999995, -1.5906250000000002, -1.250000000000001, -0.6562499999999997, -3.7031250000000013, -1.9874999999999998, -3.9625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0018902551720149199, 0.00022507007781100995, 0.0022014631928955917, 0.00780578445564457, 0.004181799237587244, 0.0009767090613296756, 0.0037155214639908243, 0.001998707466064919, 0.001513802841496408, 0.008555492060752906, 0.003429750289985132, 0.004389123723082693, 0.005068317194261353, 0.004263347376997559, 0.005699429295496163, 0.004887667745214224, 0.00483178824201736, 0.0038384166149026287, 0.004196937003552615, 0.005497105604031799, 0.0069176975543940545, 0.0068153756454611275, 0.0030981247230581193, 0.003471008749312673, 0.0027867736484335527, 0.0035346080210783256, 0.0027048480945476364, 0.0028205027289221933, 0.0028294256154137664, 0.0034543302280333884, 0.003344613046759727, 0.003214392753832313, 0.0030487814475184862, 0.0031424729180866036, 0.0031428222885790374, 0.0030697186944599088, 0.0031063708936509304, 0.0031103106189450808, 0.003120472162770202]",44
"[4.487500000000001, 2.065624999999999, 5.6000000000000005, -0.9875000000000009, 0.478124999999999, -2.424999999999999, 0.42187499999999933, -0.5562500000000012, -0.9562500000000005, -1.3531250000000012, 0.8812500000000019, 2.515625, -2.706249999999999, 1.0062499999999996, -2.165624999999999, -4.9125000000000005, -3.140625, -0.3249999999999992, 2.1125, -0.7781250000000008, -0.7718749999999995, -3.653125000000001, -3.3218750000000012, -2.171875, -2.5124999999999993, -3.3218750000000017, -1.2343750000000007, -2.5093750000000012, -2.356250000000001, 0.39687500000000064, -3.4843749999999996, -1.3687500000000012, -4.221875000000001, -1.7593750000000004, 0.23124999999999973, -2.384375000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.004835768727856881, 0.00023710946867389402, 0.001803422470543748, 0.0013086652846530124, 0.003409948202721668, 0.001099320455881715, 0.0045801421710643785, 0.0077422020707602025, 0.007377248684068518, 0.008335359552090658, 0.008044672325443682, 0.007124032788974657, 0.008427182799207263, 0.0037225570068214597, 0.00816257412201717, 0.00749401997309143, 0.008355400506636447, 0.008046971932476754, 0.007618131705112843, 0.00813611326619088, 0.008009764906144601, 0.008160572531584538, 0.007865669200042539, 0.008048685119581412, 0.00805216626777823, 0.008036991479837104, 0.008016655496436806, 0.00806067488172587, 0.008058133440714182, 0.008045793588003319, 0.008042886553843807]",36
"[3.421875, -2.412499999999998, 0.9718749999999996, 0.20625000000000088, 0.5875000000000005, -1.3031249999999985, -1.2875000000000014, -1.4562500000000014, -1.6031249999999997, 1.4906249999999996, -0.6656249999999992, 2.69375, -3.2218750000000016, -1.0718749999999995, 1.3531249999999995, 0.45312499999999967, -1.8656250000000014, -2.7124999999999995, -4.090624999999999, -0.7843750000000015, -2.1156250000000005, -2.609375, -0.7625000000000004, -1.1375000000000008, -1.8593750000000018, -2.0968749999999985, -1.393749999999999, -2.5875, 0.37812500000000027, 1.2406249999999999, -1.4125000000000014, -1.159375, -0.19062499999999927]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.001105992715556121, 0.001994350118929224, 0.0007426925333540624, 0.0007829905066838199, 0.002184868809731188, 0.004778086677723583, 0.0005005196351846384, 0.001467790226677855, 0.0021188363250987364, 0.0015552601250144796, 0.0014452388766988857, 0.0014168359518721267, 0.001697235641071323, 0.001595743483152957, 0.0016610439234277532, 0.00195903708625109, 0.0011500461911539699, 0.0015334951940836252, 0.0015425964353076734, 0.0016073129885563328, 0.001537320197814638, 0.0016762260524183145, 0.0015463986201758669, 0.0015770509667838697, 0.001590233496143304, 0.0016028845405503971, 0.0015862227908371026, 0.0016128330336813296]",33
"[4.1499999999999995, -1.1437500000000003, 0.0562500000000008, 1.7062500000000003, 2.796875, -1.5812499999999987, 0.22812499999999836, 0.3624999999999988, -1.4343749999999997, 1.0468749999999998, -0.9375000000000018, -3.6656249999999995, -0.7968750000000003, -0.17499999999999993, 0.7562499999999996, -0.1593749999999996, -0.8468749999999999, -3.1375000000000006, 0.2874999999999993, -2.5749999999999993, 1.4562499999999992, -2.2593750000000004, 0.28749999999999876, 0.7781249999999997, -0.40312499999999984, -1.6750000000000012, 0.3718750000000002, -0.06562499999999938, 0.2875000000000003, 0.3562499999999996, -0.49374999999999947, -2.1125000000000003, -0.6562500000000018, -0.6187500000000014, 1.896875, 0.8218749999999988, -0.9593750000000008, -1.4906250000000014]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0023946513391882606, 7.205311545582326e-05, 0.001569638200329444, 0.0012044432416430707, 0.0017982177795140225, 0.0010873424702797286, 0.0016492531434531901, 0.0046326343358334375, 0.0020061645305843637, 0.0011928319820999492, 0.001976082084528143, 0.0031261571648971255, 0.0022173234961333967, 0.0018412086556739058, 0.0017903136579498023, 0.0013633011481452057, 0.002355955094441307, 0.001910906568891789, 0.0012947154713115628, 0.0018655072495766794, 0.0016718964211483596, 0.0015816241853585462, 0.001713446600290375, 0.0017276746634701556, 0.0017056050391393756, 0.0016516353610360247, 0.001630155799464553, 0.0016608818105525332, 0.0016615607100484522, 0.001628148284728223, 0.00164527765433129, 0.0016459911563026903, 0.0016603956540416683]",38
"[3.2031249999999996, 1.68125, 4.9281250000000005, -1.131250000000001, -0.07812499999999911, -0.9968749999999991, 0.16875000000000018, -3.8343750000000023, -0.034375000000000155, -1.734375000000001, 1.0187500000000003, -4.375000000000001, -3.1656250000000012, -0.7999999999999999, -3.318749999999999, 7.390625, -0.5906250000000008, -0.3437499999999991, -1.3218749999999995, -1.2718749999999999, 0.9687500000000009, -1.1999999999999993, -1.4749999999999996, -2.9906250000000005, -0.16562499999999947, 1.2874999999999996, -1.5937500000000007, -2.0000000000000004, -2.1562499999999987, -0.19374999999999964, 0.3406250000000004, 3.0437499999999997, -1.7, 1.7874999999999994, 1.8093749999999997, -2.568750000000001, 1.5249999999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00814394030784239, 0.001679179917993115, 0.003040001459327573, 0.003357309915271223, 0.002398064555234038, 0.0028395404569255068, 0.006294318189572932, 0.001321339334950412, 0.008995291223311377, 0.0004544456380428295, 0.001525273425320259, 0.0036653644355742884, 0.00793912764265405, 0.007461843840727435, 0.011137406099687459, 0.004439725626103282, 0.008079047039924424, 0.007605777944955066, 0.0053051318339387655, 0.005056990409391738, 0.007621823819654129, 0.006536776285457579, 0.005645672993717008, 0.006646145356923796, 0.0063216280213353754, 0.006449850963952648, 0.006061010533819862, 0.006119203340279262, 0.0063229771219956935, 0.006333755383088513, 0.006269169127239671, 0.006224287798435634]",37
"[2.309374999999999, -0.54375, 3.1625000000000005, -2.4906250000000005, 1.9718749999999998, 0.968749999999999, -0.503125000000001, -1.2093750000000003, 3.9468749999999995, -0.9250000000000007, -2.7937499999999993, -1.4812499999999993, -1.7125000000000001, -1.684374999999999, -2.7343750000000018, -0.29687499999999933, -3.224999999999998, -1.9500000000000015, 0.5874999999999987, -2.3093750000000015, -0.8468750000000007, -2.412500000000002, -1.815624999999999, -3.0250000000000004, -1.8250000000000008, -1.9312499999999992, -1.4218750000000004, -2.4437499999999996, -0.25000000000000133, -0.3875000000000014, -2.0999999999999996, 1.0093749999999995, -2.9218750000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.002336697596573285, 0.001458712092684687, 0.001159512617341448, 0.000358933685485618, 0.0017436861387744125, 0.0006591030661473662, 0.0034955797888838137, 0.0014465341310738859, 0.0007341763059030692, 0.0011667829967505563, 0.001834533796044056, 0.0009046518020255046, 0.0006671857399883669, 0.0004164217565725281, 0.0010498361319640863, 0.0017005075990309331, 0.0007108296860918247, 0.0007605151179445806, 0.001088925324105189, 0.0009377827931807685, 0.0008369506029334729, 0.0009048005375557144, 0.0008934663509936623, 0.0009284386417769527, 0.000890446228265519, 0.0008836222226926762, 0.0009439540729862656, 0.000906446263481733]",33
"[1.3125, -3.206250000000002, 3.6687500000000006, 0.7093749999999988, -4.468750000000002, -1.6968750000000015, 0.38124999999999964, -1.225, -3.618749999999999, -0.528125, -0.7406249999999996, 0.4843750000000001, -0.3656250000000001, 0.5312500000000003, -0.9750000000000009, -1.8406250000000002, -1.6718750000000004, -1.1687500000000004, -0.8749999999999996, 0.11249999999999971, -1.95, -3.14375, -2.0874999999999986, -2.121875000000001, -2.8156250000000003, 2.1156250000000005, 0.459375, -1.6906250000000016, -1.0000000000000009, 1.0812499999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0029933533294791044, 0.0006842833787606998, 0.00041263559644506885, 0.005680930115364979, 0.00046040184122809243, 0.004714007388935273, 0.0005850666740329534, 0.004212904433663069, 0.0036674010828613448, 0.0010166562945126915, 0.0011795474639437614, 0.0023880193956450028, 0.0017311482191016971, 0.0020765449760600037, 0.001335702304246291, 0.001680696904440598, 0.001915073996861539, 0.0018472521609891558, 0.0015989592141213477, 0.0017224809390648979, 0.0017344058602358238, 0.00176146275997617, 0.0017171419283363895, 0.0017084435210952612, 0.00168655521091502]",30
"[4.471875000000001, -1.646875, 5.228125, 1.5531249999999996, -0.8187499999999996, 2.5124999999999997, 0.6125000000000005, -2.187499999999999, -1.1312499999999999, 2.58125, -1.184375000000001, 0.16249999999999964, 2.7687500000000003, -0.12187500000000029, 0.4500000000000004, -2.4124999999999996, -0.25624999999999887, 2.2406250000000005, -0.14062499999999933, 2.3062500000000004, 0.3468750000000005, 1.9375, -0.8593750000000004, -1.3125, 1.0624999999999993, 0.7156250000000011, 0.23437499999999978, -1.6656250000000015, -3.3062500000000012, -0.9687500000000003, -0.07499999999999973, 0.4593749999999994, 1.0281250000000002, -1.825000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0030467202328431304, 0.0007832990828263047, 0.00027598187188012, 0.001782203161836607, 0.0009386874501013565, 0.0025729628807066324, 0.0006502830250266933, 0.0003563214125000784, 0.0006029024906392735, 0.0012246227778005636, 0.0003648158280074609, 0.0010666315182575738, 0.0005567363537591869, 0.00022737772826228887, 0.0003526646883702471, 0.00043642533518941545, 0.00031865508241883406, 0.00036090243349189724, 0.00038163470338714145, 0.00039390663924857906, 0.00034215086815909826, 0.00037038294575511484, 0.0003719824807454626, 0.00036159444508678565, 0.0003516469937364305, 0.0003582772689549462, 0.0003703490920479722, 0.00036012536334883896, 0.00036456242293873945]",34
"[4.375, 2.1468749999999996, 6.3125, 4.04375, -3.606250000000002, -3.006250000000001, -0.6406250000000004, -0.5406249999999999, -4.821875, -4.434375, -0.5593749999999997, -0.043749999999999734, 1.946875, 4.631249999999998, -1.4406250000000005, -1.9281250000000003, 0.7125000000000008, -1.4874999999999996, -4.525000000000001, -2.8781250000000007, 1.9499999999999997, -1.7281250000000004, -2.64375, -1.178125000000002, -3.7187499999999996, -0.728125000000001, -3.6781249999999996, -0.5656250000000002, 0.5187500000000005, 0.9687499999999993, -2.484375, -2.696874999999999, 1.6031250000000004, 0.9781249999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.006143721496050379, 0.0008772346388646807, 0.00039276599374257423, 0.00187968113185173, 0.006308209919757496, 0.0009802907208861062, 0.0022581591447559815, 0.0006626680021994763, 0.0012462443453013085, 0.006688106756922005, 0.0023143447438942434, 0.0005476330122394994, 0.0017501932352788907, 0.0036195632142991757, 0.0022449643045112555, 0.001282704599791374, 0.002182090481445654, 0.002679652807019764, 0.0016164221832388889, 0.0019347834605632224, 0.0020993297279516972, 0.0016640688705701423, 0.0017947534785233339, 0.0018750234683309955, 0.0019396107233280494, 0.0018808386262766804, 0.001903858232793044, 0.001815735946114464, 0.001897031200455753]",34
"[2.053125, -0.5312500000000012, -0.256250000000001, -2.3843749999999995, -0.703125, -1.9593749999999999, 1.4906249999999999, 4.0062500000000005, -2.671875, -0.5968750000000004, -1.125, 2.903125, -1.6843749999999997, -4.175000000000002, -1.5656250000000007, 0.10625000000000062, -3.3156249999999994, -4.24375, -1.7718749999999999, -4.315625000000001, -1.2187500000000024, -1.8999999999999995, -2.0593749999999975, -0.8062499999999994, -1.696875, -1.484374999999999, -1.612499999999999, -2.3093750000000015, -3.9968749999999997, -0.44687500000000024, -1.0843750000000005, -1.6656250000000012, -3.724999999999996, -2.9250000000000003, -1.8125000000000004, -1.7281249999999972, -2.453125000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00038837284285765384, 0.0013346968277015447, 0.0004306640651666895, 0.011142255946938698, 0.0014712991749259948, 0.016350671016103074, 0.0006209176916170502, 0.0021291187509135563, 0.017105135585166444, 0.015215162331293164, 0.01661886086957523, 0.009982525932493335, 0.010451265798801922, 0.0038232851892458387, 0.010927916950654655, 0.0016520654921650646, 0.014029465690990117, 0.011807439898372508, 0.0073270609674135675, 0.007959905491803546, 0.011122960006578957, 0.010882902805060454, 0.012269175451374367, 0.010818772909718635, 0.010086572407252923, 0.011380108639559208, 0.0109358527704237, 0.010710631777404838, 0.010916432867893094, 0.010906724803765084, 0.010918196660198234, 0.011004601313313012]",37
"[2.143749999999999, 1.3375, 3.5250000000000004, 1.3843749999999995, 2.056250000000001, 4.965625, 7.8999999999999995, 1.9562500000000003, -2.0250000000000004, -2.425, -1.78125, 0.19687499999999925, -0.5468749999999996, -0.053125000000000755, 0.8968749999999985, 0.2625000000000003, -0.5312499999999993, -2.6125, 3.1999999999999993, -1.1968750000000012, -1.9031250000000015, -1.6000000000000019, 1.8093750000000006, -1.75625, 2.0687499999999996, 2.5687500000000005, 1.2374999999999998, 0.5468750000000001, 0.7156249999999995, -1.5937500000000004, -2.390625000000001, 3.0156249999999996, -0.4875000000000005, 2.2250000000000005]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0013211237860140392, 0.0019745628807804555, 0.0008066548807417642, 0.0003689040987179817, 0.0014952817489367663, 0.002538138832936349, 0.0026710913117291147, 0.001708444970474077, 0.0024140908688654126, 0.0008892734236751053, 0.00150148146121849, 0.0014713826012848416, 0.0015733142465730674, 0.0014488485350063174, 0.0017169212227762772, 0.0017306263387158842, 0.0013331610039337164, 0.001510265933329656, 0.0015346475784280074, 0.00158798804842117, 0.001562054328035964, 0.0015577060105880208, 0.0015566425544910592, 0.0015967702152622641, 0.001558980817931006, 0.0015782725810690769, 0.001583019698701882, 0.0015677120109371906, 0.0015758537897559788]",34
"[3.8031249999999996, 1.4031250000000002, 2.3343749999999996, -0.7687499999999995, 0.24062499999999865, 0.4500000000000003, 2.98125, 1.2249999999999996, 2.2406250000000005, -4.0625, 0.9187499999999993, -0.07812500000000089, -1.3374999999999984, 2.1812499999999995, -2.5500000000000016, 0.6124999999999996, -0.6312500000000003, 0.40937499999999916, -0.10000000000000164, -1.1437499999999998, -1.478125000000001, -0.43125000000000024, -0.4562500000000004, -0.6093750000000016, -0.32812500000000044, 0.012500000000000178, 0.06874999999999976, -2.6718750000000004, 0.04374999999999962]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0036859902827033808, 0.0015385423604207566, 0.0035003771036361047, 0.0004052556636806977, 0.0021818978654556008, 0.002836903028349078, 0.0027426022553096847, 0.0030812860624551347, 0.0013736848962941767, 0.0019895668785716455, 0.001841646525041093, 0.002310920346697791, 0.0021565304038372738, 0.00212797156415649, 0.002320161461833778, 0.0021577907256937873, 0.0020729016810870655, 0.002229812480009202, 0.002166697305248211, 0.002205840209644, 0.0021608585963081256, 0.002184099169707087, 0.0021905927693952705, 0.0021953166822497]",29
"[1.5593749999999993, -3.4937499999999995, 4.171875000000001, -1.7937500000000013, 3.1218749999999997, 0.9749999999999996, 4.903124999999999, -2.5624999999999973, -3.965625, -1.918750000000001, -0.5812499999999998, -2.5718749999999995, 1.6249999999999996, 2.553125, 3.006250000000001, 1.2499999999999996, 0.3999999999999988, 3.5031249999999994, -2.5531249999999996, -0.45000000000000107, 3.3531249999999995, 1.646875000000001, -1.149999999999999, -2.953125, -1.6312500000000012, -0.34374999999999933, -2.2343749999999996, -0.06250000000000044, -2.3406249999999984]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00496996255909, 0.0003072411341350881, 0.0007333821461107962, 0.0004268334119393581, 0.001029800649140252, 0.0008026759146704586, 0.0005609013502415496, 0.0023691960891842577, 0.0001956359193964352, 0.0008947389327049905, 0.00067037376526325, 0.00043069731719747023, 0.0003202921249697069, 0.0003817260419282841, 0.0005517789819007872, 0.00046528452122751514, 0.0003812715243464109, 0.0004172378278763524, 0.00043649296400242386, 0.0004454854258247551, 0.0004293666878424521, 0.00041379121962063136, 0.0004243339801548561, 0.000432296008751722]",29
"[1.3031249999999992, 2.6875, 1.35, -0.3093750000000005, -0.2468749999999995, 10.24375, -0.9437500000000011, -3.543750000000001, 2.95625, 0.1374999999999985, -2.371875000000002, 3.299999999999999, -1.3812499999999996, -1.3843750000000004, 0.16562500000000024, -1.4968749999999982, 0.0218750000000002, 3.971874999999999, -1.2062500000000007, -1.653125, 0.5218750000000005, 1.68125, -4.559375000000002, 0.25312499999999993, -0.6500000000000008, 3.4156250000000004, 1.4312499999999984, -2.1031249999999986, 2.340625, 4.103125, 1.2874999999999994, -0.0812499999999996, -2.484375, -3.065625, -0.6781249999999996]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.0003801890625064905, 0.0005299353875984851, 0.0007359487274527599, 0.0016702776925523743, 0.0005676200950038908, 0.0015873398322093812, 0.001232672077367135, 0.0015172137574648386, 0.002970216621451214, 0.0015078419115781823, 0.0007835532395910695, 0.0024653139998792933, 0.0007905945029996907, 0.0007997816223957902, 0.0010820460703621357, 0.00031821016613442114, 0.0008237736899070541, 0.0007343524496996468, 0.0007665136439348867, 0.0008019264488184982, 0.0006650308221534318, 0.0008477754842001236, 0.0006590910825524201, 0.0007354556972103121, 0.0007333097583901206, 0.0007350665060159727, 0.0007407832818769997, 0.0007309035322769705, 0.0007245441806271757, 0.000740316095955915]",35
"[0.5718749999999988, 2.7312500000000006, -2.512500000000001, 2.109375000000001, -2.9937499999999986, 4.596875, 4.7875, 0.28124999999999956, -7.334374999999997, 14.628125000000002, -8.134374999999999, 1.3875000000000002, -8.581249999999999, -3.6374999999999997, -3.187500000000001, -6.5874999999999995, 10.515625, -9.209375000000003, -8.978125000000002, -10.015625000000002, -8.890625, -10.568750000000001, -1.6750000000000005, -9.825000000000001, -10.493750000000002, -9.634375000000004, -10.284375000000002, -9.143750000000002, -10.237499999999999, -9.325000000000003, -9.984374999999998, -9.056250000000002, -10.631250000000003, -7.928125, -9.634375, -9.884375000000002, -10.762500000000001, -9.665624999999999, -9.853124999999999, -9.95625, -9.925, -9.128125, -9.590624999999998, -9.356250000000005, -10.431250000000002, -9.3125, -9.15625]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 8.724012425176599e-05, 0.0007457458224876921, 0.003962903729041111, 0.007569954250119517, 9.47262528264145e-05, 0.01337774448308134, 0.014600438588035008, 0.004881179470433962, 0.0010021556953850104, 0.0004852554420093528, 0.013367162820442773, 5.391903671578251e-05, 0.01567702501824622, 0.016151437571684243, 0.028104837643036437, 0.039984794261995485, 0.02424482020837515, 0.0012042397927394801, 0.024677483176632698, 0.028801496278477893, 0.029964235673747154, 0.03445392030599083, 0.016855343228718216, 0.021833107810764488, 0.03186619608426703, 0.02579166885505095, 0.023086089487662012, 0.026319969498234203, 0.025832170503968764, 0.02727473113121198, 0.02572043264972438, 0.02689442049053343, 0.027417156169439415, 0.02708555257361984, 0.025328551502855456, 0.027489090450958945, 0.02740737373270999, 0.025983277518166294, 0.026496619310213295, 0.02697107995589901, 0.027108572574867713, 0.026742531163217828]",47
