CVaR cost,Ground state probability,Iterations needed
"[-12.437999999999994, -12.004000000000003, -12.38399999999999, -12.404000000000003, -12.849999999999993, -12.445999999999996, -12.937999999999994, -12.54599999999999, -6.375999999999996, -13.221999999999998, -12.451999999999993, -12.493999999999994, -13.300000000000002, -12.721999999999987, -13.019999999999992, -12.82999999999999, -13.4, -12.86799999999999, -12.901999999999989, -12.877999999999991, -13.526000000000002, -12.98599999999999, -13.071999999999992, -13.333999999999994]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017146088304866205, 0.0022059483803780824, 0.0018127805314658704, 0.004024650686222228, 0.0028127411663878927, 0.00013157727383225154, 0.003439813798993943, 0.002410880477168023, 0.003686089728188809, 0.003764261515306647, 0.0027443133577907328, 0.004763501467432702, 0.004303068431545969, 0.0037922923340123673, 0.003295896276587348, 0.004067591030459013, 0.0036564420065833053, 0.0038627395826528596, 0.003878532024777985, 0.0038782142099845355, 0.0038713074381787655]",24
"[-12.154000000000003, -12.158, -12.90599999999999, -12.69399999999999, -12.457999999999993, -11.844000000000005, -11.957999999999997, -11.666000000000002, -13.369999999999996, -13.791999999999991, -13.003999999999992, -13.551999999999996, -13.813999999999991, -13.501999999999986, -13.299999999999994, -13.603999999999996, -13.619999999999994, -13.841999999999992, -13.405999999999995, -13.77999999999999, -13.203999999999994, -13.939999999999992, -13.445999999999993, -13.335999999999991]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0014616270643675858, 0.0006874308571803841, 0.0006139573998109177, 0.0003290402658415618, 7.408569455604657e-05, 0.0030015803506171354, 0.003012794326695637, 0.0016228372400148, 0.0034434269535910927, 0.0028892766317427238, 0.002839700975729946, 0.003119813483918303, 0.002837057733693896, 0.00292970269432594, 0.002876961034662062, 0.0028399870412360384, 0.0028949677396122985, 0.002866512022708271, 0.002881623111317743, 0.0028855256371267076, 0.0028794388338742255]",24
"[-12.649999999999993, -11.956000000000003, -12.111999999999998, -6.903999999999999, -12.945999999999987, -7.6040000000000045, -8.097999999999999, -12.859999999999992, -12.383999999999997, -12.42999999999999, -12.903999999999991, -13.133999999999993, -13.167999999999997, -13.071999999999996, -12.877999999999986, -12.497999999999996, -12.605999999999986, -12.527999999999993, -12.969999999999994, -13.335999999999999, -12.679999999999986, -12.701999999999988, -12.713999999999984, -12.913999999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 2.5294266589211785e-05, 0.0045514154289973165, 6.162582339256548e-07, 4.848556538367448e-05, 0.0030529293105589893, 0.0022913196090918685, 0.0019589296218333182, 0.004058118166459521, 0.0037198521641047485, 0.0028596406579076356, 0.0027032641134160833, 0.0026316869166287294, 0.002878927294992077, 0.00304253925793079, 0.002698814634937526, 0.002860353339449297, 0.0028185729911176303, 0.0027823602596246137, 0.002829414762043878, 0.002791794258853313, 0.002824157479906907]",24
"[-12.376000000000001, -11.902000000000001, -12.697999999999988, -14.72599999999999, -11.859999999999996, -14.129999999999994, -12.65799999999999, -9.950000000000003, -15.007999999999996, -15.69, -15.53, -15.53, -15.47, -15.63, -15.71, -15.53, -15.63, -15.67, -15.49, -15.75, -15.55, -15.53, -15.49]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.024718474258972056, 0.0033528536121148478, 0.012649532139538889, 0.0009168334626334647, 0.00032587977215142033, 0.035803485311248044, 0.0426351615260349, 0.03503860567207599, 0.044101386297480415, 0.03665150856504221, 0.043198562242020504, 0.04158583444269578, 0.04002639782153741, 0.041505020979545296, 0.04101673351749417, 0.04162847581390012, 0.04183510914152759, 0.041734699855928946, 0.04195182091616054, 0.0417709036739963]",23
"[-12.441999999999997, -11.824000000000005, -12.150000000000002, -9.132000000000001, -13.481999999999998, -10.308000000000002, -12.53799999999999, -7.362, -12.579999999999991, -12.665999999999991, -12.733999999999996, -12.931999999999992, -13.18999999999999, -12.961999999999996, -13.073999999999995, -12.963999999999993, -12.978, -12.911999999999994, -12.929999999999996, -13.273999999999994]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00017947804632978854, 0.005046280341901721, 0.0005150286565970839, 0.002975753286061099, 8.092734608704664e-05, 0.001861070190357608, 0.0048459255332060375, 0.0029197516719454194, 0.005146688073615073, 0.004819731216442448, 0.004781851807660588, 0.005069049990644572, 0.0050617091256355985, 0.0050026536275113755, 0.005056373604154615, 0.005054703675243187, 0.005035448524597878]",20
"[-12.262000000000002, -12.030000000000005, -12.673999999999992, -14.857999999999993, -10.491999999999997, -12.336000000000002, -15.75, -14.773999999999992, -13.688000000000004, -15.59, -15.59, -14.947999999999995, -15.51, -15.65, -15.45, -15.75, -15.65, -15.47, -15.73, -15.39, -15.45, -15.61]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.021843432947272597, 3.198196284931276e-05, 0.002390172679713801, 0.041162770226606755, 0.02237547873619996, 0.0052031153973841355, 0.04164531444443327, 0.03751948311718481, 0.03319533414983822, 0.04339101758552945, 0.03956551778671137, 0.040671090064542746, 0.041562356620095525, 0.040855734451068146, 0.0414309675742343, 0.04130176938538248, 0.0412172185909738, 0.04104634642630547, 0.0412134450731098]",22
"[-12.395999999999997, -11.700000000000005, -12.557999999999986, -13.281999999999993, -12.67999999999999, -15.173999999999996, -13.209999999999994, -13.247999999999996, -5.754000000000001, -13.003999999999994, -15.265999999999998, -15.51, -15.49, -15.49, -15.61, -14.983999999999995, -15.37, -15.405999999999999, -15.69, -15.41, -15.51, -15.197999999999997, -15.368, -15.59, -15.61, -15.55, -15.67]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002501937296420135, 0.0006929055539638964, 0.025643736410491447, 0.003494101892194517, 0.004749827819786145, 5.06214285109569e-05, 0.003594411380972052, 0.03417784413798819, 0.04213132792763974, 0.029338445086262335, 0.03778067156474363, 0.03922577717649936, 0.02733007855588499, 0.043424275277260935, 0.033618226430987636, 0.040984389570378754, 0.04296101678413817, 0.039388756931204805, 0.041998299186049956, 0.04054567084741945, 0.04091752811762357, 0.0412686119312128, 0.040860905634459446, 0.04097638034403936]",27
"[-12.577999999999989, -12.142000000000003, -12.288000000000002, -7.632, -13.621999999999996, -10.077999999999996, -12.189999999999992, -10.787999999999997, -12.615999999999985, -12.96599999999999, -13.131999999999996, -13.281999999999998, -12.969999999999994, -13.153999999999998, -13.019999999999992, -13.085999999999995, -13.199999999999996, -13.249999999999998, -12.827999999999992, -13.727999999999993, -13.201999999999996, -13.581999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 5.0882218431832035e-05, 0.004974153120665351, 0.00022105571867050912, 0.0038569549519339016, 0.0006113194764098625, 0.0018889402273807238, 0.004212737604913575, 0.004444371298990906, 0.0048625423063572565, 0.004375991690278095, 0.005148438149216047, 0.00483086926112005, 0.004969656604314124, 0.00502908311326141, 0.0049417024966255, 0.0049803338254252785, 0.004985182788995074, 0.005001539407345034, 0.004973815945115966]",22
"[-12.701999999999991, -11.722000000000001, -12.5, -12.505999999999998, -12.62399999999999, -12.521999999999997, -12.78799999999999, -12.61199999999999, -12.517999999999999, -12.361999999999998, -13.249999999999986, -12.649999999999993, -12.64799999999999, -13.14199999999999, -12.721999999999996, -12.174000000000005, -12.673999999999989, -12.847999999999995, -13.44199999999999, -12.993999999999993, -12.795999999999992, -12.865999999999994, -13.015999999999993, -12.549999999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0012456654657978766, 0.0029752745098187714, 0.002227933253304307, 0.0012195884198526528, 0.0025429346813352774, 0.0016481834216263576, 0.000913066083628971, 0.001008230108324664, 0.0011425847773874295, 0.0009008458626063973, 0.001097659257158528, 0.0010424930760457832, 0.0009782116137062166, 0.0010187397270605108, 0.0009992313733493202, 0.0010182543963847353, 0.0010404900102897229, 0.0010030901147299854, 0.00101071321792517, 0.0010238604736785481, 0.001014685720197014]",24
"[-12.198000000000004, -12.092000000000006, -12.645999999999988, -13.688000000000002, -13.057999999999986, -13.386, -12.815999999999992, -12.595999999999998, -14.251999999999992, -14.941999999999993, -15.303999999999998, -12.715999999999992, -13.088, -14.213999999999988, -15.228, -15.213999999999997, -14.839999999999993, -15.37, -15.259999999999998, -15.59, -14.749999999999991, -15.41, -15.211999999999996, -15.347999999999999, -15.41, -15.49, -15.113999999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0058827666602577385, 0.0025925742203504725, 0.004613129458612681, 0.002933585691111886, 0.0021729916387919304, 0.015055283148386799, 0.02734710697298768, 0.028913521054123845, 0.001223550433123082, 0.003102641559313302, 0.0081014137189541, 0.031181846458717702, 0.03206250192255126, 0.02401933257461074, 0.03081856739129213, 0.03278096615163212, 0.02968543768781689, 0.027765523623789472, 0.030694764480340142, 0.02958077048273388, 0.02932149444335075, 0.02968020840790819, 0.029928804898105253, 0.02958417347586854]",27
"[-12.489999999999995, -11.846000000000005, -12.434, -12.206, -12.627999999999995, -12.727999999999998, -13.767999999999988, -14.42999999999999, -11.527999999999986, -13.514000000000001, -15.65, -14.963999999999993, -14.62399999999999, -15.33, -15.111999999999997, -14.961999999999994, -14.775999999999993, -14.81199999999999, -14.62399999999999, -15.173999999999996, -14.729999999999992, -15.157999999999998, -15.217999999999996, -15.197999999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018483974762442672, 0.0018983690641054987, 0.0015585361034330218, 0.0030687205955861195, 0.013741735160504202, 0.001909822178967908, 0.005061161730387631, 0.028704528414207446, 0.025576032585936104, 0.023526092426291372, 0.04032790728873653, 0.02674974845920214, 0.03202645406755584, 0.02517587203347378, 0.028533101240546012, 0.029319596484054557, 0.027854748483845955, 0.028721593688660993, 0.02851420274569398, 0.02888797391099159, 0.028710814323283616]",24
"[-12.521999999999986, -11.657999999999998, -12.301999999999996, -11.749999999999998, -12.861999999999997, -11.110000000000003, -13.035999999999994, -8.651999999999994, -12.785999999999987, -11.735999999999995, -13.085999999999995, -13.115999999999994, -12.851999999999993, -13.202, -12.873999999999992, -12.715999999999994, -13.398, -13.047999999999995, -13.605999999999996, -13.041999999999991, -13.137999999999991, -12.741999999999987, -13.201999999999998, -13.216000000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009290869765764625, 0.003460852194699506, 0.0006714873486765652, 0.004585296628555835, 4.810850535167213e-06, 0.0019020285347677145, 0.0014835945410666097, 0.005026853190285764, 0.004828541434595877, 0.003496108066843988, 0.004585736600216224, 0.0042097240813499335, 0.004396398106200464, 0.004448217598654103, 0.004394204823655651, 0.004289075619580116, 0.004093375317700319, 0.004326772648030104, 0.0043064721923827005, 0.004242849057115055, 0.004301701009152322]",24
"[-12.481999999999998, -12.166000000000002, -12.395999999999999, -11.270000000000003, -12.805999999999994, -11.78599999999999, -12.861999999999991, -12.643999999999988, -7.8279999999999985, -12.97199999999999, -12.421999999999999, -12.97599999999999, -12.223999999999995, -12.312000000000003, -12.737999999999985, -13.06799999999999, -12.459999999999997, -12.941999999999993, -13.047999999999991, -12.869999999999989, -12.829999999999995, -12.659999999999995, -12.699999999999987]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008228763977821597, 0.003634284166155882, 0.0012115094089326693, 0.004075644997434059, 0.0014686232145895053, 2.303142600160181e-05, 0.003198931206483996, 0.0024093704581894648, 0.0033937758621405125, 0.00428535663112675, 0.003009997833858697, 0.0036167775760459564, 0.003291897977199606, 0.0031951690373960583, 0.0033132384871375734, 0.0032143041080481324, 0.003261172833160463, 0.0032784015808564222, 0.003317656040274242, 0.00328214572239247]",23
"[-12.389999999999997, -12.07800000000001, -12.310000000000002, -12.143999999999991, -13.097999999999999, -12.106, -12.963999999999993, -12.368000000000002, -12.457999999999995, -10.709999999999997, -13.498, -12.837999999999989, -13.021999999999993, -12.841999999999992, -12.739999999999995, -13.097999999999995, -12.985999999999992, -12.829999999999993, -13.165999999999995, -12.643999999999991, -12.965999999999992, -13.448, -13.101999999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009179929478845949, 0.0034785904863131835, 0.001417305830053472, 0.0036008560672054577, 0.0005127237933110693, 0.0023997804447132686, 0.000662050822521849, 0.003852089230616225, 0.0019186675482367218, 0.0034850269243228826, 0.003587007678529956, 0.0032002890560242697, 0.0039267898548855555, 0.00411128557347854, 0.0036455498766283555, 0.0038837779653303887, 0.003921083065006605, 0.003798821802252342, 0.0038741199859982246, 0.0038648780990154334]",23
"[-12.649999999999988, -11.755999999999997, -12.447999999999995, -11.805999999999997, -12.849999999999998, -9.989999999999995, -11.346000000000002, -12.43199999999999, -12.307999999999998, -12.971999999999994, -12.341999999999999, -12.497999999999989, -12.84599999999999, -12.82999999999999, -12.201999999999996, -12.575999999999995, -12.89799999999999, -12.685999999999993, -12.723999999999988, -12.435999999999993, -12.65999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001114364090094039, 0.0031735185515494504, 0.0002870604191110821, 0.00026961578751151505, 0.0039597135910179986, 0.000454510145419392, 0.001852862933879541, 0.0017559856879147328, 0.0015550574403726284, 0.002777079333232935, 0.0017226734924390137, 0.0017118110523965404, 0.0020487248472490054, 0.0017740140655031478, 0.0018099704806314107, 0.0018876617381918168, 0.0018430335500113286, 0.0018347554275250232]",21
"[-12.631999999999996, -11.844000000000001, -12.285999999999996, -9.797999999999998, -12.925999999999993, -8.367999999999999, -12.455999999999994, -5.9599999999999955, -12.855999999999995, -12.67199999999999, -12.137999999999995, -12.544, -13.147999999999994, -13.147999999999998, -13.33, -12.187999999999999, -12.645999999999992, -12.755999999999997, -12.599999999999996, -12.899999999999995, -12.871999999999993, -13.057999999999998, -12.899999999999993, -12.480000000000002, -12.779999999999994]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0002288565723954623, 0.0049160189968896345, 8.951076405661293e-05, 0.0037676679191436073, 2.1697996421545686e-05, 0.0038348051165016436, 0.0018664617950612124, 0.0009909218244262051, 0.0025838378179349813, 0.004564731202598439, 0.00405289648054379, 0.003730623222969276, 0.0026831263133222883, 0.0036282140160397093, 0.0035825447820251447, 0.0035457184423154375, 0.0038922168378144294, 0.003609879092256078, 0.0036769937718778125, 0.003776744948914718, 0.003696174340781965, 0.003724389189985032]",25
"[-12.673999999999989, -12.223999999999998, -12.401999999999997, -8.167999999999997, -13.079999999999991, -9.47, -12.392000000000003, -12.64199999999999, -12.743999999999993, -12.661999999999999, -12.987999999999992, -13.041999999999994, -13.347999999999995, -12.509999999999993, -12.877999999999993, -13.395999999999997, -12.879999999999994, -13.333999999999998, -13.059999999999993, -13.115999999999994, -12.867999999999993, -13.075999999999992, -13.252000000000002, -13.249999999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 7.391558234690778e-05, 0.005122122496183374, 0.00016748618757037823, 0.003466918705424981, 0.00035502649276254023, 0.0026886328190909893, 0.0017745106728996349, 0.003511644713702665, 0.0047947226711652375, 0.004975552676556345, 0.003931818026737411, 0.004948467311487032, 0.004741267327224635, 0.004218687422435195, 0.004994118095018146, 0.004492003192238747, 0.004810298310436369, 0.004772093330320465, 0.004687308199842027, 0.004762898135438339, 0.004747113182995532]",24
"[-12.313999999999998, -11.91400000000001, -12.485999999999995, -13.656, -12.923999999999994, -15.41, -8.054000000000004, -15.009999999999996, -10.454000000000002, -12.453999999999992, -15.49, -14.66599999999999, -15.51, -15.67, -15.61, -15.69, -15.63, -15.67, -15.69, -15.45, -15.71, -15.55, -15.65, -15.75, -15.61, -15.59]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.006265923039524678, 0.001495639172330213, 0.029793427353487396, 3.5617475386380115e-06, 0.026241827635881843, 0.0002605383608194053, 0.00236803078811159, 0.03346182546536834, 0.015544923934073139, 0.04403318077867342, 0.04450661395119966, 0.043791302518545266, 0.04451720600464705, 0.04365122215358885, 0.044079042259642987, 0.04433338865400044, 0.04458761922902861, 0.04439605597667996, 0.04431669288404701, 0.044415982901377986, 0.04442640988870904, 0.04436158178180795, 0.04446415210361286]",26
"[-12.359999999999996, -11.824000000000002, -12.66999999999999, -14.371999999999987, -12.305999999999997, -14.413999999999987, -13.009999999999993, -14.64399999999999, -13.967999999999996, -14.005999999999998, -14.04399999999999, -14.245999999999986, -14.66599999999999, -14.917999999999992, -15.009999999999996, -14.999999999999993, -14.961999999999994, -14.941999999999993, -15.237999999999998, -14.819999999999993, -15.069999999999995, -15.049999999999995, -14.961999999999994, -15.321999999999997, -15.105999999999995, -15.031999999999996, -14.64599999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.015841401356157303, 0.003130108359880296, 0.020845525545837587, 0.0032271131737700563, 0.019415194201261945, 0.006002700729728331, 0.010449990100465153, 0.008632799715736484, 0.010719654097920014, 0.019826108384358658, 0.021723132399834994, 0.026145882088188743, 0.025872539208989718, 0.02836923547865755, 0.02613797604005735, 0.02538271219528659, 0.02425891750117269, 0.02564619923994715, 0.025536307672716453, 0.025103645352565544, 0.02547172370183294, 0.025462181106067454, 0.02560057626289938, 0.02542685093856845]",27
"[-12.208000000000002, -11.860000000000003, -12.148000000000001, -12.405999999999999, -12.773999999999994, -13.466, -12.711999999999989, -12.170000000000002, -13.327999999999992, -13.356, -12.310000000000002, -13.612, -13.351999999999991, -13.738000000000001, -13.22399999999999, -13.765999999999996, -13.14599999999999, -13.439999999999996, -13.638000000000002, -13.632, -13.695999999999994, -13.467999999999995, -13.563999999999995, -13.199999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001460872269450299, 0.0029711403458524436, 0.006576893158906946, 0.0023496094091326383, 0.0002703422031346837, 0.0036247464827949983, 0.0013930471065376152, 0.0026640430166631835, 0.0057415362194892065, 0.004821006470101016, 0.006329868193630288, 0.007097641833870539, 0.0062824064134081176, 0.006303315046247435, 0.006248246509238222, 0.00629818606971007, 0.00628605228395907, 0.006270402666463047, 0.006286191890745656, 0.006279052038291589, 0.006284613513976439]",24
"[-12.631999999999989, -12.072000000000005, -12.49799999999999, -11.865999999999994, -12.987999999999992, -12.299999999999995, -12.919999999999993, -12.493999999999998, -12.689999999999984, -11.357999999999999, -13.063999999999995, -12.947999999999993, -12.769999999999992, -13.019999999999996, -12.69399999999999, -13.051999999999994, -12.67799999999999, -13.253999999999998, -13.009999999999996, -13.007999999999992, -13.123999999999992, -12.933999999999994, -12.987999999999994, -13.249999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0010269406362476254, 0.003307341406444052, 0.0011780141107489588, 0.004485311425404489, 0.00049659614782137, 0.002156712204266991, 0.0006776699177477914, 0.003709911625104746, 0.0033810088303370053, 0.0034266513943895524, 0.0032643339551724, 0.003570116216355565, 0.003928741246452958, 0.003602970981574758, 0.0037597123738548075, 0.0038089505447210514, 0.0037169643236449773, 0.0038500879494811225, 0.0037443775006434105, 0.003782499759473531, 0.003739909359868986]",24
"[-12.170000000000002, -11.820000000000004, -12.280000000000003, -13.531999999999998, -12.458, -14.903999999999995, -12.513999999999994, -14.297999999999988, -9.454, -14.333999999999987, -15.65, -15.069999999999995, -15.151999999999996, -15.53, -15.67, -15.275999999999996, -15.425999999999998, -15.59, -15.39, -15.408, -15.51, -14.939999999999992, -15.468, -15.091999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.003308708980967631, 0.0006938512135580511, 0.033744131032756586, 0.0012586801100283643, 0.0067234679086241225, 0.00019507007142537762, 0.018133096582702277, 0.03812651214375637, 0.020200433977084577, 0.0325126012728901, 0.043806489122035386, 0.03466628371965355, 0.032126661549937395, 0.03602515528370483, 0.035916672713399975, 0.03487225105925183, 0.03407832504855075, 0.03503146841387477, 0.03446410184916779, 0.03475738644581912, 0.03475597942256324]",24
"[-12.529999999999996, -12.116000000000003, -11.984000000000002, -9.347999999999995, -12.73599999999999, -6.870000000000002, -13.031999999999993, -12.386, -14.147999999999989, -12.98799999999999, -13.307999999999995, -13.731999999999989, -13.697999999999986, -13.579999999999986, -13.659999999999986, -13.735999999999988, -13.74399999999999, -13.535999999999992, -13.69599999999999, -13.583999999999993, -13.673999999999987, -13.46399999999999, -13.679999999999989]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 4.871018091866404e-06, 0.003056175071624709, 1.5101843480281775e-05, 0.008661698226033228, 0.0030154584245673357, 0.006754258094837731, 0.0012898155658550296, 0.002797321768081256, 0.0071308733313020884, 0.0073984142959239475, 0.007985034225316882, 0.005819128384235981, 0.007256846118994216, 0.006920925705615996, 0.006884969617217988, 0.006521317069061066, 0.006808355693945891, 0.0066975879917686235, 0.00679492349766162, 0.006759311331273655]",23
"[-12.831999999999988, -12.064000000000005, -12.2, -7.6560000000000015, -13.087999999999996, -10.158, -7.118000000000006, -12.349999999999996, -12.957999999999993, -12.967999999999995, -12.911999999999992, -13.013999999999994, -12.87599999999999, -12.65599999999999, -12.98599999999999, -12.683999999999987, -13.197999999999995, -13.10599999999999, -13.023999999999992, -12.991999999999992, -12.921999999999993, -13.071999999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.7586629430528678e-05, 0.004343937584220112, 9.517663595417471e-05, 5.116675881007469e-05, 0.002986150919884943, 0.004357566195808366, 0.004572382399719001, 0.002058609212117411, 0.004441941313801236, 0.0035005069148951636, 0.0049297172257050164, 0.004323555154630208, 0.004501412315819214, 0.004140694150222559, 0.004078188915594851, 0.004073975120826614, 0.004192637374749043, 0.00410768958684869, 0.004132474292045234]",22
"[-12.395999999999999, -12.03600000000001, -12.212000000000003, -9.241999999999997, -12.999999999999993, -10.255999999999998, -11.993999999999987, -10.044, -12.751999999999992, -12.511999999999986, -12.77999999999999, -13.015999999999995, -13.211999999999994, -13.306, -12.797999999999988, -12.80399999999999, -13.412, -13.051999999999994, -13.047999999999995, -13.387999999999998, -12.945999999999993, -13.011999999999999, -12.511999999999992, -13.604000000000001, -13.203999999999997, -13.288000000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00013689618884487015, 0.005137279450768646, 0.0004197052748954133, 0.0032435830174644, 0.0002205843088799757, 0.004572254438262627, 0.0018579751526250406, 0.0031219866566533257, 0.005182847918366533, 0.005066822128616933, 0.004263310915715876, 0.003790565572730039, 0.004152332913733087, 0.004251405156651431, 0.004204302461094815, 0.004120432438845965, 0.004494720901606332, 0.004199910758688667, 0.004315236429748628, 0.0042081076809018705, 0.004241189408239263, 0.004212812662843931, 0.0042694365599317465]",26
"[-12.671999999999986, -12.090000000000007, -12.264, -7.0680000000000005, -13.354000000000001, -8.216000000000001, -12.393999999999997, -9.464, -12.775999999999987, -12.588, -13.291999999999996, -12.943999999999992, -13.208, -13.139999999999997, -13.303999999999991, -13.141999999999998, -13.203999999999997, -12.877999999999993, -13.027999999999995, -13.147999999999998, -13.029999999999994]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 4.097024852588581e-05, 0.004851969270091688, 0.00013634639992177053, 0.004578544123635939, 0.000694092804691971, 0.001907424753519142, 0.003812118927854366, 0.004739160131004571, 0.004901353323015499, 0.0044137929616040825, 0.0048913174696007785, 0.005080531097021388, 0.004747601421990639, 0.004872978143293544, 0.004918813634768846, 0.004811254322635556, 0.0048575225857871804, 0.004862666377566997]",21
"[-12.376, -11.990000000000009, -12.142000000000003, -7.907999999999999, -12.94999999999999, -9.301999999999998, -11.89399999999999, -9.950000000000003, -12.757999999999987, -12.92799999999999, -12.81399999999999, -13.323999999999996, -13.085999999999997, -13.272, -13.431999999999999, -13.205999999999996, -13.023999999999996, -12.983999999999991, -13.091999999999993, -12.967999999999993, -12.65999999999999, -13.009999999999991, -13.199999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 7.309258232532064e-05, 0.0051190955269043124, 0.000248018359682503, 0.003853318335956084, 0.0004928867930726194, 0.004058457695806282, 0.0018739760824120553, 0.004815571195956376, 0.004938924615056826, 0.004636900964464759, 0.005078880199452839, 0.0049517696914097645, 0.0044461886547036734, 0.005160928408596661, 0.004835589569236975, 0.004882285301227298, 0.005024043703363033, 0.004920360516583636, 0.0049480374688760185, 0.004970906668329672]",23
"[-12.595999999999986, -12.266000000000009, -12.262000000000002, -7.3839999999999995, -12.703999999999985, -6.306000000000001, -12.623999999999993, -9.716, -12.679999999999993, -12.61199999999999, -12.843999999999987, -12.657999999999994, -13.33, -13.463999999999997, -13.249999999999995, -12.677999999999995, -13.343999999999994, -12.85399999999999, -13.131999999999996, -13.207999999999995, -13.165999999999995, -12.871999999999993, -13.463999999999993, -13.025999999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 2.6698741592770933e-06, 0.0036287260810182204, 8.926998826406436e-05, 0.00709371987153927, 0.00024498970140444113, 0.0028070543952997693, 0.0020247280320431346, 0.004385088372609292, 0.003276612596704466, 0.004600262563477772, 0.004765241254251113, 0.004792670131862287, 0.0037616882946737993, 0.00502678901544564, 0.004765876018534038, 0.004687295291586598, 0.004766084558091257, 0.0048464618468876085, 0.004726972076537666, 0.004767041825668325, 0.004787519682578777]",24
"[-12.225999999999999, -11.928000000000008, -12.422, -14.877999999999993, -12.208000000000002, -14.351999999999993, -9.809999999999995, -13.129999999999994, -15.73, -15.37, -14.819999999999993, -15.259999999999998, -15.45, -15.47, -15.213999999999997, -15.43, -15.75, -15.59, -15.171999999999995, -15.49, -15.55, -15.49, -15.41]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.022873588653683843, 0.002500974204772675, 0.012591704428092865, 0.00022398388327148945, 0.0015069919545881497, 0.039103961688256896, 0.02805158439410331, 0.030262252241524228, 0.030458746557698806, 0.03880103963224797, 0.039777026497896675, 0.037382212168631704, 0.039495099357944985, 0.039385247697497384, 0.03896306939874879, 0.039789498212627054, 0.039176223369190244, 0.03940472904524332, 0.039451635123992114, 0.039453692881820254]",23
"[-12.473999999999995, -11.776000000000003, -12.533999999999992, -12.82, -12.571999999999994, -12.609999999999996, -13.578000000000001, -15.63, -9.499999999999998, -14.303999999999984, -12.743999999999986, -14.897999999999993, -15.61, -15.59, -15.71, -15.41, -15.37, -15.427999999999999, -15.61, -15.67, -15.59, -15.59, -15.69, -15.43]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002000637337504149, 0.0005310986278419334, 0.0014155679793979533, 0.0039055484848364414, 0.04285657089975729, 2.6469193065913856e-05, 0.012582208252271519, 0.0027961760790638085, 0.02891664681533091, 0.04205458295370183, 0.04117490680113378, 0.040110454116835545, 0.037315703697337915, 0.03562032659218946, 0.04076975192591044, 0.04094306148194, 0.038999300592631125, 0.040047799475410234, 0.040243640412478, 0.03983837319859292, 0.040098390621881363]",24
