CVaR cost,Ground state probability,Iterations needed
"[1.1765625000000008, 0.1937500000000003, 2.6453124999999997, -0.628125, 2.3015625, 4.003125, 4.109375, -0.09531249999999969, 1.450000000000001, 4.58125, -0.7562499999999998, 0.8734374999999996, 1.5109374999999998, 3.0546875, -1.1515624999999994, 1.8937500000000005, 1.2703124999999997, 3.126562500000001, 2.0328125000000004, 1.7624999999999997, 1.7906250000000001, 0.05312500000000009, 4.3015625, 2.942187500000001, 2.6203125000000007, 0.8874999999999997, 2.0687499999999996, 1.6125000000000003, 2.8125, 2.7125, 0.039062500000000666, 0.2046874999999999, 2.9921875000000004, -0.6906250000000003, 0.39218750000000024, -1.2843749999999994, 3.5562500000000004, 1.5453124999999996, 3.0718750000000004, 2.4749999999999996, 0.006249999999999423, 0.18281249999999982, 3.8281250000000004]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.0020176178832961304, 0.0003407011407447077, 0.0016904171286840166, 0.0011179792519739446, 0.0003807173202970243, 0.0038514693912834203, 0.0026025086138664138, 0.0020205788606740245, 0.002201860303203143, 0.004589583026015523, 0.0041922992488977896, 0.004317134142561898, 0.0007487068774943178, 0.0028086986650913606, 0.00420950915250335, 0.0010203031756890297, 0.003528850348630291, 0.0051444443642080576, 0.005168296224107625, 0.0045381786333414335, 0.004226030299953413, 0.0037442049517374554, 0.004579795090384659, 0.0030520094722585643, 0.004307773300537804, 0.00417294530205831, 0.004588468317752273, 0.003880043428532094, 0.004214730651746234, 0.004220416378827179, 0.004092548885437267, 0.004201912127593589, 0.004303684820064284, 0.004116633484429914, 0.004207030605065063, 0.004212436764760593, 0.004179311197863033, 0.004196893190226944, 0.004223708804658777]",43
"[1.1765625000000002, -0.8312500000000002, 2.278125, 1.6156249999999999, 1.7687500000000005, 1.0828124999999997, 1.885937500000001, -1.5375, 1.420312500000001, 1.6453125000000002, 5.015625, 4.903125, -0.1421874999999998, -1.6078124999999988, -0.26093750000000027, 0.289062500000001, 2.6734375000000012, 2.5203125, 0.1281249999999997, -1.1484374999999996, 3.0125, 0.6609375000000001, 1.5859375000000009, 0.47968750000000004, -0.7734375000000006, 1.2109375000000004, 1.1609374999999995, 0.8000000000000007, -0.8203125000000009, -1.0828125, -0.34531249999999947, 1.1874999999999998, 0.6624999999999998, 0.19062500000000016, 0.29687500000000033, -0.05312500000000053, -0.625, -0.2921874999999998, 2.509374999999999, 1.3468750000000003, 0.5421874999999999, 2.6468750000000005, 1.6578125000000006, 1.6109374999999995, 2.365624999999999, -1.8687500000000012, -0.8499999999999999, -0.7062500000000006, -1.0203125000000002, -0.19687500000000063, 0.7874999999999999, -2.1359374999999994]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0032553582011453494, 0.0007922249607935953, 0.001942630467721578, 0.002859174495490612, 0.0021604966510734873, 0.00016573661764277876, 0.0029246126746803876, 0.00020654293730640956, 0.003971528294840486, 0.0007938585170928435, 0.0005404567088809291, 0.0033559795666658655, 0.0011562753692889688, 0.004824308903514258, 0.0028724814970344575, 0.004897737981739644, 0.001110696482680184, 0.0019171113379285345, 0.003350453856666915, 0.0036526518306508847, 0.003991676240996359, 0.004096596974271647, 0.004700616837666363, 0.002704602231898459, 0.004354015062842357, 0.004248886712159528, 0.0031751702245586613, 0.004216311643480214, 0.004085803031803517, 0.003720836600660441, 0.003834503171870652, 0.0038153834923197677, 0.0039147043987349354, 0.0039655085543880714, 0.004043588638592894, 0.004009901008137259, 0.0039004591476662267, 0.003939856156756794, 0.003956641726978773, 0.0040019844658722254, 0.003985714867336789, 0.00399161922810159, 0.0039714108336240325, 0.0039931611042975795, 0.003988686599049924, 0.003991819400654987, 0.0039988454596612865]",52
"[1.9296875000000002, 2.6265625000000004, 7.0, 3.3, 2.9593750000000005, 1.9109375000000002, 0.25625, 1.5890624999999998, 1.6468749999999994, 3.0171875000000004, 1.9562499999999998, 0.7406249999999998, 0.7468749999999993, 0.259374999999999, 1.809375, 1.0109374999999998, -0.37031250000000027, 4.668749999999999, 3.89375, 2.025, 3.2203125, 2.8531250000000004, -0.5562499999999997, 3.46875, 3.0968749999999994, 1.4984374999999992, 1.640625, 3.8359375, 3.615625, 0.7046874999999988, 0.20000000000000018, 1.4531250000000004, 1.8718750000000008, -0.15468750000000175, 0.49843749999999976, 3.3999999999999995, -0.5312499999999999, 0.8203124999999991, 6.4671875, 2.0406250000000004, -0.7234374999999997, 4.567187499999999, 0.5578124999999999, 3.15625, 4.203124999999999, 1.3906250000000007, -0.3125000000000003, 0.35312500000000013, 3.1984374999999994, 1.7687500000000005, -0.93125]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.0024950914717471657, 0.002819544156955267, 0.0006630157265753023, 0.004723832624061419, 0.000591738801370598, 0.0011283874705767007, 0.003467056313503713, 0.001385781971783011, 0.0005963689290932097, 0.0016256221850582937, 0.003774307922566676, 0.005989159122437545, 0.0027076727451762397, 0.002623433582930694, 0.003801774429111608, 0.0013199353023202842, 0.002560825796320596, 0.0012827779751650838, 0.00265911820403141, 0.0018618593138416326, 0.003395591506943234, 0.002424883287242549, 0.002907387908317985, 0.0020907952686402415, 0.0022108801730038033, 0.003015440490580128, 0.0027621073584943746, 0.0025523569341766783, 0.0027397585267888835, 0.002399189242237592, 0.002515172812788574, 0.0026792648695090028, 0.0026260715677852726, 0.0025146815182776915, 0.0025534935345199374, 0.002547934002957406, 0.002541479102154103, 0.0026102243982772935, 0.00255375753213118, 0.0025180895044231814, 0.0025649865823971305, 0.0025263572453011686, 0.0025807279305221, 0.002552058029596651, 0.0025385556673211246]",51
"[0.5625000000000004, 1.7046875000000001, 1.9359375, 1.0796874999999988, -0.1484375, 1.1578124999999995, 1.2406249999999992, 0.30156250000000034, 1.6499999999999997, 3.8015625, 2.296875, 2.76875, -1.1249999999999996, 1.6796875000000004, 2.3421874999999996, 1.3703124999999994, 1.6703125000000003, 1.084375, 2.3953125, 1.8937500000000003, 2.5015625, 1.6156249999999996, 4.5640624999999995, -0.40781249999999974, 1.14375, 0.44062500000000027, 1.215625, 2.2093749999999996, 1.618750000000001, 1.4124999999999999, -1.9140624999999996, 1.884375, 4.4625, 3.0734375000000003, 3.0687499999999996, 1.7515625, 1.1234375, 2.8031249999999996, 1.2296875000000007, 1.8625000000000003, 0.021874999999999756, 3.2515625, 3.0812500000000007, 3.971875, 3.190625]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.003729268076739852, 0.0031010136699263302, 0.0003713460290720661, 0.0021277364549620453, 0.0015060952787965811, 0.00312964331565715, 0.0013091267412160055, 0.002732453259672787, 0.0027171555715430487, 0.0029893577530825193, 0.0020707331782700454, 0.0052264037422476975, 0.0029603474309573196, 0.006469788402220577, 0.0021098827331079506, 0.002900437572480823, 0.003231815662286638, 0.0027429518877537438, 0.00275155076358841, 0.0026451194452750144, 0.0033776853924993933, 0.0027970787460131178, 0.0025039385559597073, 0.0028165054118380094, 0.0027187384796118043, 0.0027635678844643, 0.0028234645468974908, 0.002728988140542973, 0.002759623940901227, 0.002758500656750936, 0.0028681548077651355, 0.0028001081178573558, 0.002725577006694007, 0.002763002962996141, 0.002768776133101062, 0.0027693001926928735, 0.0027677924316279684, 0.0027662253596857874, 0.002752633719771947, 0.002753717330929678]",45
"[0.6640624999999994, 2.8515625, 5.982812500000001, 0.8453124999999999, 3.3453125000000004, 1.171875, 1.9484375000000003, 0.6171875000000004, 2.2515625, 3.2468749999999997, 0.029687499999999756, 3.846875, 2.3249999999999997, 3.0671875, 1.4265625000000002, 2.5562500000000004, 4.0921875, 2.8421874999999996, -1.4312499999999995, 1.5234374999999993, 2.0749999999999997, 4.3687499999999995, 0.015624999999999833, 3.750000000000001, 1.678125, 1.0281250000000002, 0.35468750000000027, 0.5578124999999998, 0.23281250000000053, 1.0437500000000002, 1.2734375, 0.0718749999999998, 1.5124999999999997, 2.5421875, 3.9859375, 2.0218750000000005, -0.58125, 1.8765625000000004, 2.1312499999999996, 0.790624999999999, -0.6234375000000001, 1.4218750000000002, 2.8125, 2.1015625, 3.1703125, 0.6671874999999997, 1.4999999999999996, 1.375, 1.153125]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.0014175699471538033, 0.004823605109430166, 0.00019003494927875183, 0.001984870661448617, 0.0005038222196452318, 0.0034749750585781848, 0.0007947877471331402, 0.0023241767628327317, 0.0009067123835386628, 0.002995544526057191, 0.0031523885027169764, 0.0029334284461418935, 0.0035155761581865093, 0.0025551728104212055, 0.0034549890753366665, 0.004288766994608673, 0.0013254058793803266, 0.0028781002574569674, 0.0032754769903879937, 0.002903808881565181, 0.0031632328066147795, 0.002524070104476653, 0.0022175203848115105, 0.0030510275827562864, 0.0033397972818323142, 0.002838449328528509, 0.003101208894374152, 0.0029342037521562416, 0.0028539380366123255, 0.0030566131953981375, 0.003017041786486896, 0.003008215501271422, 0.0028278398456337544, 0.002955472459155295, 0.002921309326482081, 0.00291583270253284, 0.0029477673860880777, 0.0029265095770525393, 0.0029272005891148546, 0.00293693619718011, 0.0029324449063862085, 0.0029561963039258284]",49
"[0.971875, 1.2109375000000002, 2.9250000000000003, 1.5578125000000003, 1.665625, 2.5296874999999996, 2.826562499999999, 0.5812500000000004, 0.3843750000000004, 1.5999999999999996, 4.7328125, 0.7499999999999998, 2.70625, 0.7875000000000002, 0.5203125000000004, 0.4484374999999998, 3.6265625000000004, 1.699999999999999, 1.6171875000000002, 1.6062500000000002, 0.2843750000000004, -1.2421875, 0.39374999999999893, 5.1984375, -0.8609375000000001, 2.9609375000000004, -0.37812499999999905, 2.710937499999999, -1.3859374999999998, 1.4468750000000001, 3.5796875000000004, 0.4109374999999996, 2.8249999999999997, 1.5843749999999988, 1.3281249999999996, 1.5359375000000002, 0.9171874999999995, 1.517187499999999, -0.44687500000000047, 2.1546875000000005, 0.6437499999999987, 0.7796874999999995, 0.2281249999999997, -0.5812500000000007, 2.1390624999999996, 2.7671875000000004, -1.0625000000000002, 2.3640625, 0.6374999999999997, 3.4265625, 1.5718750000000008, 1.2093749999999996, 1.4328125000000003, 0.1953125, 3.5765625000000005, 4.139062499999999]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.002922683316479812, 0.0022966790417208493, 0.003293667305164264, 0.006433162633032693, 0.0032759663612075556, 0.0023783437773578185, 0.000794649114448788, 0.003438798422234768, 0.004150166970194113, 0.004789100495298784, 0.0017503043580483495, 0.006650067167429559, 0.0019016865893689418, 0.001620723888139531, 0.0021668468089268205, 0.003008208464256785, 0.0019744270889360963, 0.002560865397301499, 0.0032009507474984105, 0.00130192563840893, 0.0018995111056520385, 0.003221035410110838, 0.0028902839120016942, 0.0044924571121230565, 0.0024909505480366044, 0.0021993519510484384, 0.0027294754063143106, 0.0039286721489711785, 0.003043031782061302, 0.002895471173261539, 0.0041203184027484175, 0.0029359056767735165, 0.0033711823723392024, 0.003341551674410987, 0.003072816781198314, 0.0031094386407569115, 0.0032821621151902357, 0.003308468085168807, 0.0032423106181981884, 0.003086211856802239, 0.0032501892800483835, 0.0032091560079933463, 0.0031909221130771662, 0.003193985051055559, 0.0032057083793187603, 0.00324218471359378, 0.0032390347006674976, 0.0032254730503882964, 0.0032140609983817223]",56
"[2.2062500000000003, -0.0125000000000004, 0.42343750000000047, 1.2609374999999998, 1.8968750000000008, 0.16718750000000043, 2.2250000000000005, 0.0218750000000002, 2.6875, 0.9562499999999995, 0.3953124999999996, -0.5718750000000001, 4.0453125000000005, -0.5859375000000016, 2.0453124999999996, -0.47499999999999853, 3.574999999999999, 0.8984374999999993, 1.3078125000000003, 1.0890624999999996, 0.8359375, 2.1515625, -2.360937500000001, 0.5078125000000001, 2.1234375000000005, 2.9781249999999995, 0.31250000000000056, -1.3296875000000008, 1.7375000000000003, 1.5125000000000002, -0.49062500000000087, 2.709375, 0.6906249999999999, -1.4890625000000006, 0.6343749999999999, 1.2281250000000006, -0.26875000000000004, 1.0437500000000002, 1.9062500000000004, -0.5781249999999999, 4.4671875, 5.859375, 2.260937500000001, 2.4234375000000004, 1.090625, 3.2171875000000005, 2.0203125, 0.58125, 0.39218750000000036, 2.015624999999999, 1.6953124999999998, 3.326562500000001, 2.6140625, 0.22499999999999953, 0.6249999999999999]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0032553582011453494, 0.0007922249607935953, 0.0016653376162366967, 0.007736272382520167, 0.0012343722256728277, 0.0016408940637878725, 0.0024556166184206813, 0.0024217762592131263, 0.0010679580455615042, 0.0012958429960620713, 0.00030653489768282186, 0.0029274379381597463, 0.0012883165537999402, 0.0033308466835036835, 0.0013605733378657006, 0.0029462625902225313, 0.0016254546249754392, 0.003203813319632548, 0.0018524181408814489, 0.003936181779766067, 0.003548722444937481, 0.0030819482641851648, 0.004007524856410453, 0.0036831558357345003, 0.0040840919008035305, 0.002648199783392006, 0.003445996301970237, 0.0031382954930754404, 0.0036918321103835685, 0.0024698464995589484, 0.0033717443624754736, 0.00326382243560251, 0.0034767738854414643, 0.003159296785648278, 0.0031833966266961193, 0.003170412087571614, 0.00320387193845045, 0.0032481135751893887, 0.0032576545327570603, 0.0033063889141332647, 0.0030169376323472327, 0.003214002439390403, 0.003142908116035678, 0.003198049532402383, 0.00321235296549706, 0.0032080877463674285, 0.0032148913385185315, 0.0032084917848041548, 0.0031894102675701615, 0.0032114240307555835]",55
"[-1.0453124999999999, -0.10624999999999996, 5.65625, 1.9687500000000004, 0.1812499999999999, 1.8656249999999999, 0.6015624999999999, 0.2171875000000003, 3.421875, 1.0296874999999999, 1.9765625000000004, 2.675, 0.5578125000000004, 1.0671875000000004, 1.1499999999999995, 2.9546874999999995, 0.38124999999999953, 0.5093750000000011, 1.8984374999999991, 2.3890624999999996, 1.5609375000000003, 3.14375, 2.3640625, 3.468750000000001, 1.7640625, 0.8796875, -1.2671875000000004, 2.0359375, 1.9234375000000004, 1.5875000000000006, 3.1953125, -0.2640624999999997, 0.7031250000000002, 2.16875, 0.9015624999999996, 4.9859375, 1.3328124999999993, 6.0484374999999995, 0.6984374999999998, -0.5921874999999996, 2.9921875, -0.5921874999999995, 3.8187499999999996, 1.959375, 1.6546874999999999]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.0007218158463065393, 0.0041451610839015555, 0.003018219307114191, 0.0014563063048840077, 0.0021618631505313, 0.0018154123782862404, 0.0038101830607276737, 0.004066162335216911, 0.0036029015548509694, 0.004801808664255924, 0.003508974974130068, 0.0024931319613114913, 0.00409200942212011, 0.004281746848116897, 0.003376012154867161, 0.002808470213843282, 0.002806547727731171, 0.0033495109515235253, 0.003042492627254257, 0.0031840764918529317, 0.0031072457716197245, 0.0032608148692319693, 0.003119460025026051, 0.003114475209220257, 0.0032214115155106415, 0.003161113779142875, 0.00342144336970509, 0.0031597413831126932, 0.003203396470269821, 0.0031341698101752784, 0.0031736803937129333, 0.0031833367474471586, 0.003231500591536038, 0.003172902874449774, 0.003190111270285773, 0.003193389421974829, 0.0031868748593867485, 0.0031765657347241506]",45
"[1.15, 4.5984375, 2.7281249999999995, 0.42968749999999967, 1.7531249999999994, -0.6875000000000012, 3.4859375000000004, -0.9656250000000008, -1.1781250000000005, 2.2234375, 0.7359375, 3.5125, 0.8671875000000003, 1.653125, 1.2437499999999995, 0.7781249999999997, 0.9796874999999999, 1.5937499999999998, 4.175, 2.8765625000000004, 2.0390624999999996, 1.8765625, 1.3125, 3.6296874999999997, 3.5828124999999993, 2.9984374999999996, 2.9359374999999996, 0.06718750000000018, 4.0093749999999995, -0.559375, 1.896875, 1.0781250000000004, 2.6375, 3.4749999999999996, 3.3890624999999996, 3.5796875000000004, 1.7281250000000004, 2.093749999999999, 1.6609375000000008, 0.07656249999999953, 1.9765625, 4.30625, 0.6296875, 1.6109375000000004, 0.0265625000000006]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.001202120974408948, 0.004090617043168468, 0.002825658135459465, 0.0017016908606957311, 0.0021374966180960474, 0.0029481637453162126, 0.0023896526873101636, 0.0023158081524472913, 0.0014133672302755235, 0.0028993387267758027, 0.008038286845094639, 0.002313324126289449, 0.0038390032034742337, 0.0025525680074516216, 0.0030856524448285272, 0.003159376873912375, 0.001272247450314699, 0.002004407684160459, 0.003482904024185776, 0.0012141618393912978, 0.0019489426848272686, 0.002196448078541813, 0.0020788803853906586, 0.002366888454048759, 0.002368121883000566, 0.0020942276890762953, 0.001947917582928073, 0.0021256766942862517, 0.0021769005102234835, 0.002146897039898028, 0.0021711180621047793, 0.002150559179968342, 0.0020750560435322547, 0.0021407107262409026, 0.0021254710970126916, 0.002142328092997835, 0.002142259838283641, 0.0021402550453215588, 0.00213146079258308, 0.002145664056621673, 0.0021269142990695206]",45
"[0.8093750000000003, 1.8546874999999996, 1.4953125000000003, 0.837499999999999, 2.1875000000000004, 3.2046875000000004, 1.3015625000000008, 2.0359375, 6.2875, 1.7578125, -1.0234375, 4.1578125, 2.4859375000000004, 1.0140624999999992, 1.3062500000000001, 2.4671875000000005, 0.24531250000000004, 0.6515624999999997, 3.7453125, 1.1781249999999992, 0.25468750000000007, -0.0015624999999998557, 1.6328125000000002, 0.3937499999999998, 2.7890625, -1.1109375000000008, 2.7015625, -0.02187500000000009, 0.4406249999999998, 1.5343750000000003, 1.93125, 0.7890625, 2.3156250000000003, 1.2656250000000002, -0.7468750000000001, 1.0218749999999996, 0.24843750000000003, 2.70625, 2.1781249999999996, 1.0203125, 0.30625, 1.2468749999999995, 4.3609375, 3.878125]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.0032460735134060316, 0.0019708735133528235, 0.005789527758220756, 0.00440383626693319, 0.0026990313577587182, 0.0035160390461456237, 0.0015307701619089002, 0.002583878074579905, 0.0031928538182552724, 0.0018728740524702595, 0.004028999261564416, 0.004506410934058918, 0.00337921308895824, 0.004523831838526165, 0.004407095908404669, 0.003794094268012725, 0.004379844113875939, 0.0048215648708953545, 0.00428086735919677, 0.004198501166431409, 0.004457875510204616, 0.004122756442240937, 0.004138483859811259, 0.00434686535072662, 0.004193045391189939, 0.0044156723366796, 0.004286191525874141, 0.004251906458684192, 0.004257212708767143, 0.004343195875946325, 0.00426207752703532, 0.004288679639602328, 0.0043022103359789034, 0.004274194880708036, 0.004264722930804833, 0.004284533616258403, 0.004286030922943707]",44
"[2.95, 1.0046875000000006, 2.0843750000000005, -1.5796875000000008, -0.4062500000000002, 4.9593750000000005, 2.9, 0.006250000000000311, 2.9703125000000004, -0.11406250000000084, -1.1859374999999999, 0.5812499999999996, 2.4203125000000005, 1.6875000000000004, 2.59375, 3.0546875, -0.884375, -0.5812500000000014, 0.6843750000000002, 1.9687500000000009, 3.0124999999999997, 0.10937499999999944, 1.6468750000000005, 4.1484375, 2.746875, -0.07656250000000031, 1.0109375000000003, 3.4859375, 0.6484375000000003, 2.5328124999999995, 0.8703124999999995, 1.9390625, 1.4390625000000001, 1.546875, 1.9046874999999996, 1.8546874999999998, 1.8484375000000002, 3.31875, -0.275000000000001, 4.7359375, 0.5078124999999998]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.0020176178832961304, 0.0003407011407447077, 0.0016904171286840166, 0.0021837515588083957, 0.0013506942232533764, 0.0032313061873258855, 0.0012043167159134028, 0.0016583027446016364, 0.0025954618932207234, 0.0021468957242745694, 0.0026611548572562653, 0.00322716881817445, 0.0016922214942736553, 0.0012355080228780469, 0.0027231628773671697, 0.002607251665947154, 0.0010816044875821208, 0.0023070933713968842, 0.0026433763485351307, 0.002132482474063506, 0.0019527592663236657, 0.001444355201381033, 0.0021752686165027136, 0.0019648174185666343, 0.0020389665326160157, 0.0019342247306931258, 0.0018930996018764077, 0.0018478638597147887, 0.001963576748832652, 0.0019107070105203166, 0.0020070015998132898, 0.0019302458894187766, 0.001944826401706014, 0.0019126278813332222, 0.0019406768490154128, 0.0019400596576485524, 0.0019265941383890318]",41
"[-0.6593749999999996, 1.6984375, 3.8046875, 2.4609375, 1.1484375, 3.6125000000000003, 0.7984374999999999, 1.6343750000000004, 1.5140624999999996, 2.7171874999999996, 1.9859374999999997, 0.21875000000000044, 1.4124999999999996, 1.8374999999999997, 0.9156249999999991, 1.478125, 3.91875, 2.5187500000000003, 0.3796875000000005, -1.3937500000000007, 1.2749999999999988, 1.8515624999999996, 2.8828125, 1.546875, 1.5874999999999995, 5.796875, 5.503124999999999, 1.7390625000000006, 1.334375, 2.096875, -0.19687500000000036, 2.1796874999999996, 0.11562500000000009, 3.5265625000000003, 4.4296875, 2.096875, 0.5687500000000001, 3.2124999999999995, 3.4921875000000004, -2.234375000000001, 2.8984375, 1.7578125, 1.4109375000000002, 0.12343749999999981, -0.4468749999999998, 2.078125000000001, 0.11562499999999942]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.0024109076162106566, 0.0027435080308878326, 0.004801428306982708, 0.003453637196821924, 0.0014439195243123822, 0.006802656299005706, 0.005833659613868758, 0.002708262486584878, 0.004114043896116514, 0.0034100870302515764, 0.005759494710614585, 0.0029091776939654482, 0.002953126972771787, 0.004248940001925492, 0.00365728121072334, 0.002990615323634236, 0.0027749369391585786, 0.003211329770237527, 0.002927856155546378, 0.0029656929261796475, 0.0027123812094390293, 0.0029049031869213676, 0.002995613356035157, 0.0029442065870123255, 0.0029951734864053043, 0.0030334998217856762, 0.0028727804193925525, 0.0029810049556127315, 0.00294308032936582, 0.002929952234724061, 0.0029607946634620627, 0.002958244001158891, 0.0029460899659664915, 0.00293727909496656, 0.0029394387896656375, 0.0029490936499442736, 0.002965418760029064, 0.0029525103919872805, 0.002949080918066658, 0.0029248654048777954]",47
"[-0.006249999999999756, -0.18750000000000022, -0.24218750000000022, 1.6125000000000005, 3.6484374999999996, 4.1953125, 0.95625, 0.7343749999999997, 2.30625, -1.2624999999999995, 0.8593750000000002, 2.4687499999999987, -2.0156250000000004, 1.057812499999999, 0.17656250000000018, -1.7484374999999999, -0.45000000000000057, 2.1390624999999996, 0.16874999999999996, -0.40625000000000017, 2.5078125, -0.3640625000000001, 4.6390625, -0.6500000000000001, 3.440625, 0.23281249999999987, -0.5859374999999998, 3.1781249999999996, 2.8734375, 1.4406249999999998, -0.1484374999999991, 2.9124999999999996, 4.690625, 1.9328125, 0.4203125, -0.27812499999999973, 1.7218749999999998, 0.2156249999999998, -1.45625, 1.615625, 1.2703124999999997, 2.965625, 0.9453125, 1.6999999999999997, -0.5625000000000002, 1.5312499999999991, 0.175, 0.9031249999999997]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.00331794491826196, 0.0015480738891508797, 0.005763958259242962, 0.0015145376186890239, 0.002714632826569958, 0.001185438011350614, 0.001361302824023295, 0.0010370779724131157, 0.0006260192613448986, 0.0026968949389006925, 0.002684724725792947, 0.0013339300583446014, 0.0025527229437513526, 0.0037067662033917694, 0.003166366984049985, 0.0021024005544148395, 0.0013493452571721768, 0.000978350248665575, 0.0005259122269191114, 0.0005470188307050088, 0.00047873093279311957, 0.0009395423056743759, 0.0008919650792902209, 0.0004847669373922377, 0.0006594290111424286, 0.0005826283715177982, 0.0005974482246451269, 0.0005823131891808315, 0.0006926925313150676, 0.0006006506598256337, 0.0006967033915043045, 0.0006292945737038048, 0.0005885503479285854, 0.0005894483159817891, 0.0006032712905954191, 0.0006279607620941896, 0.0006436974388745337, 0.0006322453649968656, 0.0006176710681371884, 0.000620386973262877, 0.0006230164273219673, 0.0006188760052953917, 0.0006199740959229301, 0.0006400377282060477]",48
"[-0.37343750000000075, 2.9250000000000003, 2.3078125000000003, 0.2218750000000007, 2.7531250000000007, 0.7156250000000006, -0.47031250000000047, -0.9968749999999992, 3.328125, 3.96875, 1.734375, 2.6812500000000004, 9.820312500000002, -3.3796875000000006, -1.6703125000000003, 0.11093750000000002, 2.9156250000000004, 0.32031250000000067, -0.9328125, 4.143750000000001, -0.0015625000000001332, -2.0625, -1.2203124999999997, -2.670312499999999, -0.27499999999999947, 1.0937499999999996, -2.2421875, 2.090625, -1.8843750000000001, -0.24374999999999947, -2.575000000000001, 0.8859375, -0.7140625000000002, -0.6968749999999992, -0.9468750000000002, -0.6296874999999993, -0.08124999999999949, -0.5953125000000006, 1.3671875000000009, 2.5578125, 1.5656250000000003, -0.5953124999999999, 1.5203125000000006, 0.2593749999999998, 1.4374999999999998, -1.039062499999999]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.002909999611133132, 0.0014025349867771062, 0.0009525463808920763, 0.0011194240162882149, 0.0040710335266479405, 0.0007278920464299265, 0.0029455849065067132, 0.008889949016958299, 0.007093241135977677, 0.00478564597776953, 0.002851636786069432, 0.006740882780931539, 0.003080934823745131, 0.002252218466289682, 0.007475423026391959, 0.004514932180232133, 0.003859303250133293, 0.003120010721031678, 0.002950884742656708, 0.0035172695555741335, 0.0024913676074148463, 0.0035266053533292993, 0.0033006289573412053, 0.002967709085228541, 0.0029505448890329265, 0.0030088406257623903, 0.0028644378181414275, 0.0030401042069702197, 0.0028591451576501733, 0.0032312083574636266, 0.002872074771071884, 0.0030207762564045965, 0.002940248485828906, 0.00295984064195953, 0.002945694561902322, 0.0029067259343431703, 0.002935335532035471, 0.0029335223113280033, 0.0029342303496973604]",46
"[4.175, 2.4843750000000004, -0.23437500000000022, 1.9546875000000004, 1.1328125000000004, 1.0625, 0.43281250000000093, 5.5640625, 3.203125000000001, 5.182812500000001, 2.5124999999999997, -1.490625, 2.0031250000000007, 4.9234375, 4.531250000000001, 4.1421875, 0.8796874999999998, -0.296875, 0.5031249999999989, 1.7218749999999998, 0.29843749999999947, 1.334375, 2.9421875, 0.22343749999999996, 2.2890625, 0.4343750000000003, 1.7906250000000001, 2.2734375, 5.168749999999999, 1.2281249999999995, 1.342187500000001, 2.859375, 3.3671875, 2.1421874999999995, 1.1015625, 1.5812500000000003, 1.318750000000001, 1.3765625000000008, -0.2640625000000002, 3.2046875000000004]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.00331794491826196, 0.0015480738891508797, 0.005763958259242962, 0.0043832221238801275, 0.0022832852389724385, 0.001912830608411541, 0.0018307863878781966, 0.0017344500785365763, 0.0017440361205480108, 0.0007194391406403684, 0.001867368051038809, 0.001720253076421709, 0.005368745664697146, 0.0005281790915179798, 0.0013688585330189518, 0.0020041013152642044, 0.0011029739276825954, 0.0030836951063399655, 0.0012677120127252608, 0.0016409384921543585, 0.0016419585142772811, 0.0017743563987271402, 0.0019736464914515478, 0.0015540745148582321, 0.0015917437789735541, 0.001789709380231159, 0.0016311322522116454, 0.0017412864713420666, 0.0017202183931389098, 0.0017421077291915814, 0.001718416667356055, 0.0017038061938428322, 0.0017653992461674017, 0.0017505394750340947, 0.0017295263891454556, 0.0017505769653014718]",40
