CVaR cost,Ground state probability,Iterations needed
"[-4.800000000000001, -9.1875, -10.3125, -9.7, -9.6, -8.75, -9.9875, -10.4625, -9.524999999999999, -9.462499999999999, -9.1125, -10.4, -10.4875, -6.612499999999999, -9.325000000000001, -8.6625, -10.5125, -9.999999999999998, -6.937499999999999, -9.2, -7.499999999999999, -9.7875, -9.237499999999999, -9.7, -8.799999999999999, -10.212499999999999, -10.125000000000002, -7.9624999999999995, -9.9625, -10.0, -8.950000000000001, -8.0625, -9.075, -10.962499999999999, -10.3, -9.799999999999999, -10.65, -9.9625, -9.774999999999999, -8.325000000000001, -10.2375, -8.5875, -10.775, -8.4375, -7.8375, -9.387500000000001, -8.5, -11.087500000000002, -8.462499999999999, -11.150000000000002, -8.724999999999998, -10.7875, -11.2125, -10.425, -11.0875]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0015217508899719808, 0.0005571972144568968, 0.0017843903458518843, 0.0037616889308902963, 0.0007185574128959966, 0.0025222847411394645, 0.0028566359450123784, 0.004150610509616609, 0.0018097888136950038, 0.0012823583581451565, 0.0010903343462590163, 0.0024781474473897884, 0.0020352738397725932, 0.002990881051508419, 0.0010842580553025887, 0.0011037594802048695, 0.002112889232503771, 0.0013018409361365603, 0.0015400140818865897, 0.0012539355171935483, 0.0011946402396584618, 0.0014143395686612684, 0.001285551689155052, 0.0012107238445470997, 0.001262911701240465, 0.0012760004414284713, 0.0013090585587740824, 0.0012974550694064238, 0.0012892997854963872, 0.0013821448211263482, 0.0013025074285419472, 0.0013228296983216177, 0.0013283187777123502, 0.0012967602535597068, 0.0013129883269405954, 0.0013053007619618757, 0.0013088921333234333, 0.0013001144018075011, 0.0013135877649207137, 0.0013071684761740317, 0.0013246868635746127, 0.0013269621205225567, 0.0013262511252042153, 0.001328197461942256, 0.001326737840507772, 0.0013209027841849762, 0.0013249391526960258, 0.0013185203245591527]",55
"[1.3, -9.262500000000001, -11.125, -12.275, -8.5125, -8.7625, -5.875, -11.2625, -10.4, -9.65, -9.1625, -10.6875, -8.4625, -9.8875, -6.112500000000001, -10.924999999999999, -10.724999999999998, -10.9125, -9.712500000000002, -8.087499999999999, -8.4125, -10.012500000000001, -8.9875, -11.600000000000001, -10.4375, -8.799999999999999, -10.237499999999999, -9.850000000000001, -10.1875, -8.7, -11.112499999999999, -10.9625, -9.6, -9.15, -9.812500000000002, -9.1375, -10.549999999999999, -9.2375, -10.400000000000002]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.011010484122249063, 0.0036222584425380233, 0.0025908974415409943, 0.00311081861340164, 0.006495418555141505, 0.010001284823729202, 0.002863277836381018, 0.002220590816161156, 0.004815973979666941, 0.0033804219833260974, 0.005601116122674762, 0.006307533852061746, 0.0058871572478572205, 0.004962128011021798, 0.005667751444919105, 0.006013679964569451, 0.005534829637546173, 0.006122768284806507, 0.005840498296925064, 0.0058834944247934395, 0.005770606392631412, 0.005728700317411153, 0.005842694912708639, 0.005903320606702097, 0.0057986492819106904, 0.005878519363011241, 0.005843970293581437, 0.005826229617521769, 0.005846872197024475, 0.005842431601702949, 0.005844669960976092, 0.005810520747304723]",39
"[-4.512500000000001, -9.775, -11.2, -11.6625, -10.3625, -7.087499999999999, -8.0, -8.850000000000001, -9.850000000000001, -8.774999999999999, -12.275, -10.5625, -9.5875, -10.075, -9.35, -11.525, -9.0375, -10.25, -9.762500000000001, -10.0625, -9.337500000000002, -9.5875, -10.675, -11.1375, -10.399999999999999, -8.9125, -11.774999999999999, -11.0875, -9.575000000000001, -11.024999999999999, -9.75, -9.899999999999999, -10.55, -9.825, -10.437500000000002, -11.025, -8.225, -8.9375, -11.25, -8.8, -9.975000000000001, -9.637500000000001, -10.112499999999999, -9.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.008425810398953052, 0.0013265149096935752, 0.003192168058764385, 0.00583714217086154, 0.0026069352112727943, 0.0020061972007152113, 0.002435955060040064, 0.006107562918232728, 0.00684824140856218, 0.0036046423452077408, 0.0014486820626632224, 0.002422996094349445, 0.006173703969942563, 0.005960525291770644, 0.006204235066259315, 0.006017939765826311, 0.005286444560987645, 0.0047456260842567086, 0.006009229797041375, 0.005684297746433049, 0.0059518123977069575, 0.005788148220610726, 0.005818953402216703, 0.005843750796877075, 0.0058286598381116295, 0.005927113055925465, 0.005692700774864567, 0.005958839649573135, 0.00585431389667085, 0.005899227140288517, 0.005864838434519242, 0.005840253982641172, 0.005820394034596558, 0.005838085212018923, 0.005849585723349566, 0.005801396702845247, 0.005850289746138605]",44
"[-0.48750000000000004, -10.225, -10.375, -10.0625, -8.85, -10.8125, -7.574999999999999, -9.024999999999999, -7.1625000000000005, -11.275, -7.949999999999999, -11.350000000000001, -10.9375, -10.0125, -10.0875, -8.0, -7.874999999999999, -12.075, -12.175, -12.025, -10.924999999999999, -9.162500000000001, -10.725000000000001, -10.525, -9.412500000000001, -11.412499999999998, -10.2, -9.950000000000001, -8.912499999999998, -11.5, -11.325000000000001, -11.3875, -11.3, -11.875, -9.7375, -10.825, -10.024999999999999, -10.8375, -12.112499999999999, -9.125, -9.262500000000001, -10.325, -10.675, -10.8375, -11.174999999999999, -11.4, -9.8625, -10.987499999999999, -11.7125]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.002101613121904786, 0.0004108346699401471, 0.0015527652659879038, 0.0014615120634280344, 0.0013133256035500179, 0.005105820894087594, 0.0023749717213008233, 0.002380240561562893, 0.004913055781508089, 0.001726590434886671, 0.001996996269160665, 0.00779788434426952, 0.004740688997827636, 0.005085128358153722, 0.008373610475829815, 0.005638833193796716, 0.007110663225307491, 0.010047539131209409, 0.008082025517444646, 0.006977688233903209, 0.008494551227610881, 0.006911622974720055, 0.007874152862911007, 0.006935807629661894, 0.00773974004687189, 0.008976371343006408, 0.008507669675943168, 0.008095585990802602, 0.007105461341641202, 0.007629760163268013, 0.007787676861644265, 0.007649452768614541, 0.007783992680011581, 0.007869708340668538, 0.007698029027341501, 0.007831153159305422, 0.00778439631082203, 0.00782723670695529, 0.007817466584100317, 0.007820327403012573, 0.007816734507064639, 0.007776863655783824]",49
"[-2.025, -12.274999999999999, -11.0625, -11.274999999999999, -10.100000000000001, -9.8125, -8.5125, -9.162500000000001, -8.8, -7.625000000000001, -9.687500000000002, -10.25, -9.1625, -11.487499999999999, -10.225000000000001, -11.0625, -9.424999999999999, -10.687500000000002, -11.55, -9.3875, -10.15, -8.425, -9.749999999999998, -10.200000000000001, -10.25, -11.862499999999999, -11.500000000000002, -9.3875, -10.762500000000001, -10.7625, -11.075000000000001, -11.525, -11.8125, -9.45, -11.075000000000001, -10.9125, -9.2625, -11.987499999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.00054574775440663, 0.0019515985951549671, 0.003455565504342891, 0.008996013055817011, 0.0061408636402909295, 0.005583663891893703, 0.006830662746563666, 0.007994830347862476, 0.00473474559123291, 0.008330974906518893, 0.00799846690685009, 0.008561073069726758, 0.007892830781460376, 0.008704530050219362, 0.008321175003119147, 0.00718114314912266, 0.008369582903244691, 0.00813549877640704, 0.008232084100110712, 0.008302788662300675, 0.00818334120942272, 0.008031922563161873, 0.008256616561118845, 0.008178707526307834, 0.008217945402310231, 0.00813234076891815, 0.008160584704845764, 0.008197301333971098, 0.008186266649912293, 0.008179037880976674, 0.00819338299817853]",38
"[-1.7124999999999995, -11.125, -10.762500000000001, -9.500000000000002, -9.737500000000002, -11.1625, -10.7625, -8.0125, -9.9875, -9.3625, -8.8125, -8.25, -11.000000000000002, -11.125000000000002, -9.487499999999999, -9.975, -11.362499999999999, -10.375, -10.0375, -10.0, -9.8375, -9.812499999999998, -12.049999999999999, -9.587500000000002, -7.8999999999999995, -11.3875, -12.075, -10.499999999999998, -11.037500000000001, -10.2375, -9.5625, -11.587499999999999, -11.287500000000001, -11.087499999999999, -10.0125, -9.0, -10.3125, -9.6125, -10.687500000000002, -7.9375, -11.075000000000001, -8.975, -11.412500000000001, -10.799999999999999, -10.1125, -11.262500000000001, -9.7625, -11.987499999999999, -7.3625, -11.587499999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.004245910656748319, 0.000450999163195665, 0.0014490700750478779, 0.0007346956744673914, 0.001092571881567285, 0.0009866198870380348, 0.00507206877977776, 0.002812034743649399, 0.0016623547787049265, 0.002073124924256119, 0.007377695823854808, 0.005189273219538921, 0.006738712597368898, 0.0031036284886008696, 0.005589055431545054, 0.005120169674371643, 0.006688743340974858, 0.007784355014465061, 0.006476737816448571, 0.004206151061255313, 0.0070674339943382234, 0.007230302959362646, 0.008478680145800076, 0.007661343780471684, 0.00540396605728728, 0.0069729725508581135, 0.006045471506924554, 0.007538706851677552, 0.007050223176985906, 0.006804021981167615, 0.007048732348029588, 0.007058728909150982, 0.007155993716237797, 0.007167447109311486, 0.006859695209359896, 0.007122715283947537, 0.007001439360143176, 0.007068498433366854, 0.007025769650373103, 0.007073598815905498, 0.007099901944832556, 0.007067912150166196, 0.007063766098467199, 0.0070773657577872205]",50
"[0.02499999999999969, -10.275, -8.649999999999999, -11.524999999999999, -11.900000000000002, -9.275, -7.7875, -8.6625, -10.325000000000001, -9.4, -9.625, -11.337499999999999, -9.25, -9.5375, -9.6125, -8.75, -10.325, -9.750000000000002, -10.15, -8.912500000000001, -9.775, -9.45, -11.1625, -8.962500000000002, -8.4125, -11.675, -9.6375, -8.8625, -8.6125, -8.3625, -10.6625, -10.2, -8.924999999999999, -10.3, -12.5875, -9.274999999999999, -10.174999999999999, -10.0875, -12.1, -8.375, -9.3625]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.004419009892134288, 0.0009684334674054066, 0.0006328307212027811, 0.0018861845532273194, 0.002626069471626254, 0.002758162827268801, 0.00200328697218021, 0.002534273136736168, 0.0024826370775103794, 0.0015290714311552412, 0.0014769251025442028, 0.002689249544005538, 0.003024796802155726, 0.00328267662824727, 0.0028819185477745443, 0.002760419223432035, 0.0029892508076537956, 0.0030039001148171626, 0.0028954847672895373, 0.0031378273198997683, 0.0030771222908572825, 0.003107008034702762, 0.003066019743536169, 0.003077291875493539, 0.003183435704830165, 0.003123177824670695, 0.0031215976503890875, 0.003099754238762756, 0.003103619880681973, 0.00311584920763018, 0.003131610698179443, 0.003115387511458463, 0.0031180181709760894, 0.003107256597407658, 0.003112884450603793, 0.0031213623290046654]",41
"[-4.8999999999999995, -8.862499999999999, -10.3, -9.05, -8.35, -8.775, -12.450000000000001, -10.0375, -7.175, -10.75, -10.3375, -9.087499999999999, -8.625, -9.1125, -11.4, -10.9, -11.3875, -8.175, -10.875000000000002, -9.0375, -10.499999999999998, -12.212500000000002, -8.5625, -11.5125, -8.2875, -10.062500000000002, -12.812500000000002, -10.4, -9.925, -9.5625, -11.325000000000001, -9.625, -10.0125, -11.424999999999999, -12.0375, -8.925, -12.062499999999998, -12.8375, -11.700000000000001, -11.950000000000001, -10.25, -10.549999999999999, -9.5625, -10.025]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.003238183934162788, 0.0010366394407712962, 0.0003686322522334645, 0.0017618413798797484, 0.006643281683933411, 0.0025573202423728935, 0.005168078806419248, 0.0020363545189879626, 0.005371846084971277, 0.009361350604333015, 0.0035410171966201802, 0.008944675309523191, 0.008276539573925995, 0.006664665259783222, 0.007615325956756406, 0.009350027471614036, 0.009759173228316532, 0.008368658737604322, 0.0092216238423348, 0.00953925589466398, 0.009442936556434162, 0.009451666064013455, 0.009465635868200407, 0.00947075820929437, 0.009605868172857255, 0.009429067475351768, 0.009553749651121268, 0.00958326760312729, 0.009554339649332184, 0.009536464102793652, 0.00951477115571448, 0.009529708172644518, 0.009493295986365866, 0.009505446369839046, 0.009531261209025753, 0.009509270546511708, 0.009507918767656085]",44
"[0.6125, -11.5375, -10.775, -10.075000000000001, -9.625, -9.287500000000001, -11.5375, -5.549999999999999, -8.987499999999999, -8.175, -9.612499999999999, -11.049999999999999, -10.712499999999999, -9.3875, -11.237499999999999, -7.824999999999999, -11.7875, -8.6625, -9.2125, -10.6375, -10.612499999999999, -10.887500000000001, -10.5375, -11.137500000000001, -11.137500000000001, -11.5125, -9.512500000000001, -10.2, -9.6875, -10.8875, -12.8375, -8.8125, -12.299999999999999, -10.425, -11.287499999999998, -11.375, -11.112499999999999, -10.275, -10.6625, -8.9625, -13.55, -8.4625, -9.799999999999999, -9.562500000000002, -8.85, -9.025, -11.587499999999999, -11.2]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0017185238866815268, 0.0015464627872430728, 0.0045688589561363666, 0.008631016861459912, 0.002391379908346021, 0.008438705393688834, 0.005044732297461892, 0.008085336426478434, 0.0019186925760294542, 0.008695288794193323, 0.007320303400288835, 0.008277782935146444, 0.008978954334613584, 0.008977147355463632, 0.008215237170120543, 0.008594053563168873, 0.008574747281076604, 0.008587287365663098, 0.008573278652449912, 0.008821481159987276, 0.008640652684887513, 0.00857334680114396, 0.008719234057426254, 0.008690873143191715, 0.008686876708956416, 0.008747581865614949, 0.008706919717959147, 0.00865552098283762, 0.008714385876486633, 0.008669828492022547, 0.008691828166789515, 0.008686260533376525, 0.008679636673624532, 0.008693028018215752, 0.008691764694222247, 0.008684768511589721, 0.008697339880385499, 0.008691850161467951, 0.008702334557058829, 0.008685089073714425, 0.00868468734084939]",48
"[-5.6499999999999995, -10.05, -9.925, -9.4625, -10.700000000000001, -9.5125, -9.774999999999999, -8.075, -10.0, -9.674999999999999, -9.649999999999999, -8.749999999999998, -9.700000000000001, -8.5625, -9.65, -10.799999999999999, -10.6875, -9.450000000000001, -8.7625, -9.0875, -10.6625, -10.237499999999999, -10.0, -9.600000000000001, -11.212499999999999, -11.0, -9.9875, -10.649999999999999, -10.999999999999998, -11.5125, -9.175, -10.125, -9.087499999999999, -10.0125, -11.287500000000001, -10.8875, -8.7875, -10.0375, -10.950000000000001, -9.799999999999999, -10.825, -9.675, -11.350000000000001, -11.025, -9.6375, -10.3875, -8.8625, -9.887500000000001, -9.200000000000001, -10.125, -11.0375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.0003788954936888966, 0.0009332512659327595, 0.0013438890602410763, 0.0026119914225009016, 0.0032600760071952225, 0.00280283697827535, 0.001428444678130778, 0.002093888811893215, 0.0025720601787488457, 0.002254218508763636, 0.0019133690880472143, 0.002490169907502214, 0.0028242578715783192, 0.0025242215817371915, 0.0019814106701351616, 0.0021275340771650295, 0.0024245377166022966, 0.0024046972030855956, 0.0023758140865081205, 0.002440514006745064, 0.0022672049249998967, 0.0024209919403015796, 0.0024781059909312073, 0.002599198162680748, 0.002270310704525113, 0.0024527364253589283, 0.0024484526643028274, 0.002454957458960772, 0.002462712017057167, 0.002393463304218901, 0.002482866202794901, 0.0024729298762800845, 0.002474081018682242, 0.0024858523725271664, 0.0024350525342003884, 0.002483492065927413, 0.0025052734595961386, 0.002476078817340052, 0.0024789852869135593, 0.002470940722974842, 0.0024825713271909924, 0.0024853360369632995, 0.0024785505203929158, 0.002478601450052592]",51
"[-0.48750000000000004, -10.0375, -11.100000000000001, -9.350000000000001, -7.074999999999999, -9.887500000000001, -9.3125, -9.1, -8.4, -8.6625, -10.5625, -11.5625, -8.1875, -9.15, -10.612499999999999, -11.7875, -10.475, -9.1375, -8.0, -10.75, -9.825000000000001, -11.9, -11.549999999999999, -9.4875, -10.0375, -9.787500000000001, -8.8375, -10.1, -8.925, -7.8999999999999995, -10.7125, -10.112499999999999, -10.1375, -9.275, -8.487499999999999, -10.9, -10.1875, -8.774999999999999, -10.5875, -10.6125, -11.3, -8.9375, -9.950000000000001, -7.9625, -9.287500000000001, -9.6625]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0016821963141096805, 0.007198238834813778, 0.0022283171640724722, 0.0030348865261839485, 0.0020738624715828722, 0.004762653514645504, 0.002319819733159645, 0.0034814736797137685, 0.005034557069070954, 0.004009085695413036, 0.005401001274232733, 0.005042967911938553, 0.00513187419039402, 0.00436007813692856, 0.006400084089063046, 0.005389079499944018, 0.005648696221385825, 0.0072744898561086895, 0.005660839514650577, 0.006334549032793895, 0.005769350659586912, 0.006177074496142717, 0.006556729859099476, 0.006342957775641403, 0.00619462618203696, 0.006363280698461973, 0.0061796444339397875, 0.006406371543072897, 0.006364212193067222, 0.006457711251753387, 0.006357079522562647, 0.006427528001127068, 0.006412447873453932, 0.006400099276293149, 0.006405931547367498, 0.00639154072615959, 0.006399390657454365, 0.006397479954810311, 0.0063874447963063186]",46
"[-2.3499999999999996, -11.900000000000002, -8.212499999999999, -10.312500000000002, -8.399999999999999, -10.5, -10.425, -7.199999999999999, -9.825, -9.0875, -10.875000000000002, -9.312500000000002, -8.025, -10.3, -11.5125, -10.687500000000002, -10.125, -8.9125, -9.6625, -11.9625, -9.2375, -12.024999999999999, -10.8375, -10.5875, -9.975, -10.525000000000002, -12.2, -10.000000000000002, -9.5, -8.812500000000002, -9.725, -10.2625, -10.424999999999999, -10.3625, -11.1, -10.5625, -11.225, -9.8625, -9.6, -10.7125, -8.65, -9.7625, -9.3125, -10.3, -10.6, -10.587500000000002, -11.375, -10.3, -11.8375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.002094092832681355, 0.002127732431615537, 0.0038735543702744252, 0.008506157908532418, 0.001963866174015648, 0.006816595091512252, 0.006500981221087619, 0.008100594906048255, 0.008527623669276329, 0.00568746971859306, 0.006678598290144656, 0.008390179209304245, 0.009015020405263042, 0.009011487332069556, 0.008147210806502516, 0.008016759482801828, 0.008305911090118741, 0.007296832070290366, 0.008464712160452446, 0.007687096949219309, 0.00764107233097748, 0.007961256552054723, 0.007499171345853265, 0.00700398764224484, 0.007260656548471036, 0.007787970259809925, 0.008434308107270094, 0.007650688887690139, 0.007888857288725102, 0.007663295059198787, 0.007788448991149316, 0.007620514615900904, 0.007627329056505998, 0.00765995759157272, 0.007719306471627612, 0.007673746396679105, 0.007671208637322163, 0.0077602866795709905, 0.007681377132283795, 0.0076809251234562755, 0.007690127355445109, 0.007675326448439204]",49
"[-2.4625000000000004, -11.325, -12.162500000000001, -10.075000000000001, -10.65, -10.3625, -7.574999999999998, -10.325000000000001, -11.3, -10.174999999999999, -9.625, -9.600000000000001, -10.35, -11.4375, -10.65, -11.0625, -10.837499999999999, -9.8, -10.625, -11.675, -11.65, -10.3375, -9.5875, -10.325000000000003, -10.825, -10.4, -10.5375, -9.100000000000001, -11.1125, -11.8375, -7.587499999999999, -8.6625, -11.425, -9.9375, -11.6625, -9.650000000000002, -9.575, -11.575000000000001, -12.412500000000001, -9.625, -11.8125, -10.274999999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.004650378568996766, 0.002318554628790267, 0.003479879268553432, 0.002285355777479576, 0.005427728493558876, 0.001209465675183762, 0.0009475659169192954, 0.0017833612282759437, 0.0022428166114361048, 0.001024533037387012, 0.0031015997493550884, 0.001735843279767558, 0.0022193003094804677, 0.0033258959977017916, 0.0019037152217842696, 0.0024737584231374066, 0.0019494606088322436, 0.0014559571504602906, 0.0020944092232092933, 0.0018751767889517552, 0.002326576261828399, 0.002092783296900433, 0.0019669968485619225, 0.0018520376658758644, 0.0020599756222678157, 0.0020189477184881168, 0.0020451834845787594, 0.001957109656866408, 0.0019883599522845198, 0.002006502546891686, 0.0020224866374400695, 0.0020097296863233654, 0.0020173630469723695, 0.0020112584513216664, 0.0020163454053802408]",42
"[-4.812499999999999, -9.9375, -9.375, -9.8125, -10.637500000000001, -9.237499999999999, -8.7, -9.15, -8.212499999999999, -9.7375, -7.437499999999998, -10.2, -10.5625, -10.587499999999999, -10.6875, -10.912500000000001, -11.825, -9.0875, -8.937500000000002, -8.625, -9.375, -11.1375, -9.25, -8.15, -10.6125, -9.6125, -9.100000000000001, -8.8, -7.1875, -9.0625, -6.55, -9.475, -9.887500000000001, -11.287500000000001, -11.000000000000002, -10.15, -9.8, -11.299999999999999, -10.312500000000002, -10.125, -9.4375, -9.662500000000001, -8.887500000000001, -10.412500000000001, -9.687500000000002, -10.4625]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.00034931420255098476, 0.0016151184870403022, 0.0013592064180736382, 0.0009887394758022112, 0.0016878282642612042, 0.002116678737698442, 0.0031322743253060946, 0.0015864244455416165, 0.0026023616050162477, 0.0020765634679233355, 0.0025540588290418227, 0.0015054177105995777, 0.0042368451966461355, 0.0022744471695655263, 0.0017085434383047235, 0.002120369957465359, 0.0022270756669192536, 0.0009123492537721097, 0.0019194814900056617, 0.0021894237866212185, 0.0021828648183050605, 0.0017616452933631277, 0.0021473357273137585, 0.002400919246850636, 0.0020173150990611594, 0.0020853019614213435, 0.0019793633243746526, 0.002081695745799909, 0.0021458384043305115, 0.0020688514136539566, 0.002074139477272207, 0.002084800249265053, 0.002050512788279218, 0.002095926471149947, 0.002089289367440435, 0.00205279096838446, 0.0020719912784679015, 0.0020785378535691673, 0.0020692515922050396]",46
"[-3.0875000000000004, -10.337499999999999, -10.700000000000001, -10.087499999999999, -10.225, -11.674999999999999, -7.1875, -8.887500000000001, -7.0625, -10.237499999999997, -9.874999999999998, -11.999999999999998, -7.9, -10.825000000000003, -10.437500000000002, -5.075, -11.75, -10.3125, -11.3375, -11.799999999999999, -11.225, -12.462500000000002, -8.275, -9.9125, -10.712499999999999, -10.749999999999998, -9.75, -10.325, -9.825, -7.0874999999999995, -7.612499999999999, -8.774999999999999, -8.975, -10.3, -8.225, -11.3375, -9.2375, -11.5875, -10.5, -10.637500000000001, -12.225000000000001, -11.1875, -11.1875, -10.475]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.002527229538395661, 0.000722788269623141, 0.0016984144564392329, 0.006008542161353091, 0.008059123760687898, 0.0010707153590483456, 0.0040771782715586374, 0.003540976658412464, 0.0011453440485652312, 0.008788416817296758, 0.0031977433477130544, 0.008170877630440053, 0.007559901285734978, 0.00946125356865931, 0.008587636576412027, 0.007495999097256989, 0.00879774281300035, 0.009307040526135592, 0.009049100579893415, 0.009235853182327763, 0.008003105448787151, 0.00846842312885124, 0.00773586873657763, 0.008675663048198733, 0.008542946547717352, 0.008706714874956277, 0.008674070983404822, 0.008807547205503556, 0.008513054657360675, 0.008381493218593107, 0.008624747220005386, 0.008594021434473891, 0.008640485978821586, 0.008534892601324388, 0.008582075770915944, 0.00857586139470792, 0.008614078574422514]",44
"[-2.725, -10.375, -11.9125, -9.5375, -9.0875, -11.262500000000001, -11.5875, -9.2, -10.3125, -9.5875, -10.5125, -9.5375, -10.137500000000001, -9.599999999999998, -8.987499999999999, -9.65, -11.55, -11.9875, -8.200000000000001, -12.2625, -10.6875, -11.049999999999999, -11.2875, -10.55, -10.475000000000001, -11.325000000000001, -9.825000000000001, -11.725, -11.65, -11.475000000000001, -12.25, -11.0, -10.5, -10.15, -9.225, -9.825, -11.8375, -12.15, -11.024999999999999, -11.125, -11.749999999999998, -12.5125, -9.725, -10.625, -10.587500000000002, -10.95, -12.387500000000001, -10.950000000000001, -10.55]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0011487727197892674, 0.005620901065857215, 0.0016345629208852509, 0.003032541807293286, 0.0018188341062398104, 0.005299820147285122, 0.0008620208169859573, 0.004102046046519587, 0.003734660550523549, 0.0024216808624281418, 0.0011693997511658324, 0.0011647152933519202, 0.0009603505522970722, 0.001084505783707504, 0.0014082132004757074, 0.001061944815968805, 0.0013895382825539907, 0.0008680990427939648, 0.0010275573307559599, 0.0009437546499694125, 0.001045976898529477, 0.0010763027670591537, 0.0009456548664657137, 0.001083223688091852, 0.000983910574186459, 0.0009562823118544789, 0.0009621489370805444, 0.0009742783530578005, 0.0009548002298157986, 0.0009458534353702507, 0.0009651055882196588, 0.0009476122272091714, 0.0009663248073537767, 0.0009819357492815547, 0.0009706600259209499, 0.000974641886597357, 0.0009702553028031673, 0.000973106229317939, 0.0009702137561691927, 0.0009661926720121196, 0.000967559541758507, 0.0009712323414310347]",49
"[-2.1750000000000003, -12.075, -10.8, -10.425, -7.8125, -9.712499999999999, -11.187499999999998, -11.024999999999999, -10.075000000000001, -9.687500000000002, -9.725000000000001, -9.6875, -12.8625, -9.287500000000001, -10.4, -9.9875, -10.8375, -9.625, -10.125, -10.475, -11.024999999999999, -10.737500000000002, -9.65, -11.25, -10.4, -8.299999999999999, -10.4625, -7.325, -11.35, -8.65, -11.7875, -10.4375, -11.075, -8.999999999999998, -9.75, -10.049999999999999, -10.0125, -9.549999999999999, -9.525, -9.0, -10.8]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0009523217459813274, 0.001702549655489613, 0.00374275472603299, 0.00845757578778444, 0.0019183031014517675, 0.007314241828313345, 0.008630032289149613, 0.004892939654231928, 0.002942240212259673, 0.006360213936185464, 0.0047323218911359734, 0.00497609176532939, 0.008876880026963024, 0.006952501024620278, 0.006455101068162286, 0.008038302529738705, 0.007327724599463169, 0.007373882808817113, 0.006958905428407782, 0.007223394025676133, 0.007140431706575445, 0.007843255409947607, 0.007311444598983287, 0.007339646045441297, 0.007241154683932478, 0.007443218391552946, 0.007327031758939877, 0.00731467368785703, 0.007303007017998051, 0.007316422367040104, 0.007281315822870481, 0.007318156868704486, 0.007319624487233702, 0.007343395377292311]",41
