CVaR cost,Ground state probability,Iterations needed
"[-12.105999999999987, -11.638999999999989, -11.629999999999985, -11.440999999999999, -11.839999999999984, -11.925999999999998, -11.678000000000006, -11.815999999999988, -11.522000000000006, -11.851000000000008, -11.827999999999989, -11.48499999999999, -11.732999999999983, -11.715999999999992, -11.947999999999993, -11.500999999999992, -11.48899999999999, -12.232999999999995, -11.520999999999988, -12.063999999999995, -12.05099999999999, -12.219000000000001, -11.96399999999998, -12.252999999999988, -11.933999999999985, -12.182000000000007, -11.734999999999987, -12.139999999999986, -11.743999999999978, -11.752999999999986, -12.195999999999994, -11.895999999999992, -11.800999999999982, -11.938999999999986, -12.007, -11.926999999999989, -12.097999999999995, -12.099, -12.077999999999992, -11.960999999999995, -11.692999999999989, -11.883999999999984, -12.213999999999999, -11.969999999999994, -12.094999999999997, -12.081999999999999, -12.157999999999994]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.002871947023917713, 0.001366631190705825, 0.0045178842857698884, 0.0023978439242182924, 0.0011436819785568546, 0.0011890878936693448, 0.006948950004348977, 0.006352668631208691, 0.0011864854910869135, 0.004227731369866786, 0.0030717303445712196, 0.0037472055575056263, 0.0033284435865094837, 0.0028910958531077084, 0.003851174537299687, 0.0035101627244650884, 0.002865789159792663, 0.0026790283543607447, 0.00253303393614902, 0.0034717522889072053, 0.00252369210047469, 0.0027493925131313623, 0.003076703025690789, 0.0027641827425517003, 0.002833926967520436, 0.0027013438803882095, 0.0028600066884220234, 0.003079016820991249, 0.0027134954362511687, 0.0028037349750097895, 0.0028662295157253384, 0.0028414938223641673, 0.0029329243892213027, 0.0029176658914658255, 0.002848283736084731, 0.0028571733558908135, 0.0028322040873774417, 0.0028833919001142565, 0.002864460265898883, 0.00288099973098015]",47
"[-12.196000000000002, -11.325999999999992, -11.789999999999988, -11.633999999999991, -11.974999999999998, -12.131999999999996, -11.709999999999996, -11.78799999999998, -11.161999999999988, -12.077000000000014, -12.015999999999996, -11.578999999999992, -11.757999999999981, -11.403999999999982, -12.328999999999999, -11.840999999999985, -12.180999999999989, -11.73799999999999, -11.797999999999984, -12.276999999999985, -11.99999999999999, -12.267999999999983, -12.129999999999997, -12.687999999999997, -12.482999999999995, -12.200999999999988, -12.216999999999992, -12.996999999999991, -12.395999999999997, -12.09599999999999, -12.517999999999997, -12.219999999999988, -12.179999999999996, -12.298999999999992, -12.401999999999996, -12.387999999999987, -12.801999999999987, -12.286999999999992, -12.297999999999986, -12.20999999999999, -12.255999999999988, -12.198999999999996, -11.722999999999999, -12.450999999999995, -12.282999999999998, -12.238999999999992, -12.114999999999991, -12.77099999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0017370491799728832, 0.0008076619021204857, 0.004419093337365138, 0.0024095710283009407, 0.0008501599480099345, 0.0012599681422486367, 0.006876763987452271, 0.008174121660727257, 0.005694799227269165, 0.007129346264364879, 0.006536228482130406, 0.003862965458306373, 0.00499538383172036, 0.0048263278411118556, 0.008291276509733325, 0.006997260193940811, 0.00849403320867275, 0.007493500816005475, 0.008112349960805853, 0.008612786152352968, 0.008312834817986333, 0.007759470292276957, 0.008308218132110655, 0.008111889066012418, 0.008093354227426134, 0.008159618031836586, 0.0075786366187634005, 0.008335221994420291, 0.008381634699130776, 0.008243806929091841, 0.00821094127236129, 0.008344779065619545, 0.008331663517706055, 0.008354433162369022, 0.008253923196585623, 0.008279367998049882, 0.008305487589998403, 0.008342089818050985, 0.008304274389315802, 0.008320890886578464, 0.008305183604331178]",48
"[-11.824999999999989, -11.683999999999987, -11.68199999999999, -11.987999999999989, -11.411000000000001, -11.886000000000008, -11.748999999999988, -11.344999999999992, -11.687999999999986, -11.904999999999989, -12.340999999999992, -12.151999999999996, -11.60399999999998, -12.011000000000001, -11.213999999999999, -12.832999999999984, -11.383999999999999, -12.062999999999999, -12.12399999999999, -12.633999999999993, -12.885999999999989, -13.291999999999994, -12.724999999999987, -11.602999999999994, -12.466999999999999, -12.838000000000005, -13.00599999999999, -12.80199999999999, -12.953999999999997, -12.91099999999999, -13.312999999999988, -13.211999999999989, -12.716999999999992, -13.120999999999999, -12.634999999999993, -13.291999999999994, -12.858999999999995, -13.251999999999992, -13.164999999999996, -12.943000000000001, -13.039999999999994, -13.07099999999999, -12.859999999999992, -13.173999999999994, -12.770999999999999, -13.366999999999994, -13.195999999999994, -13.076999999999993, -12.547999999999984, -12.943999999999996, -13.158, -13.141999999999994, -12.902999999999999, -13.098999999999995, -12.953000000000005, -13.038999999999989]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0029920306325061556, 0.002883963974440431, 0.003007207478527789, 0.0025851101917650967, 0.0023634091017385797, 0.005320104868272636, 0.004030069515509256, 0.0008621910083730926, 0.007893890967103231, 0.00046825271456308384, 0.005089941714488174, 0.0014290602891803273, 0.004382064016704068, 0.008379768282540032, 0.008432715856636276, 0.007354551309010689, 0.0025089459638483053, 0.003987642187297505, 0.005416140702298365, 0.007288714110476014, 0.010247595669105412, 0.008156013719512802, 0.0024314759266489856, 0.007170311151276765, 0.0070653282508547546, 0.006295279122563164, 0.007420429856824596, 0.007854310857692691, 0.003707789301487994, 0.006927585930185599, 0.006535746950120617, 0.006916971866754084, 0.007732253109843066, 0.007002944103954826, 0.007146535152655696, 0.00716747752185942, 0.007247075642731207, 0.007204146575540545, 0.00722527525001409, 0.007121473806642873, 0.007151954717224896, 0.007374045302076311, 0.007232187837607812, 0.00721804092072025, 0.00722953935496245, 0.007215688038523568, 0.007255608225749267, 0.007238109361891665, 0.00720938898283318]",56
"[-11.868999999999986, -11.792999999999989, -11.683999999999985, -11.750999999999987, -12.239999999999986, -11.947999999999988, -11.82899999999999, -11.64399999999999, -11.846999999999996, -12.368000000000004, -11.73699999999999, -11.752999999999991, -11.675999999999988, -12.328999999999994, -12.731, -11.850999999999988, -12.042999999999989, -11.048999999999987, -11.766999999999987, -12.496000000000004, -11.791999999999984, -12.357999999999993, -11.874999999999979, -12.308999999999992, -12.361999999999998, -12.072999999999986, -12.157999999999985, -12.364999999999993, -12.540000000000003, -12.485999999999999, -12.121999999999991, -11.952999999999983, -12.218999999999987, -12.055999999999983, -12.081999999999985, -12.224999999999984, -12.614, -12.096999999999994, -12.364999999999993, -12.371999999999993, -11.98699999999999, -12.243999999999996, -11.913999999999985, -12.794]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0029966663964607772, 0.0031095200190685286, 0.0038858912831361966, 0.0006045313463480966, 0.0029865574336946487, 0.0027904243322642817, 0.002975584057693036, 0.004890218478875072, 0.0019304872755390693, 0.003253540097803048, 0.0014729788098792273, 0.004430615016672287, 0.006002886118461016, 0.000598825961111518, 0.00550030873754092, 0.004039173228127602, 0.004962862721597116, 0.004127793006493867, 0.005993506980853174, 0.004934120364886539, 0.0037542790923451416, 0.005132727171153752, 0.004900915772513784, 0.005080658611196479, 0.00494898092187069, 0.004897175253169465, 0.004870807698792989, 0.00463659774553872, 0.005008610532861642, 0.004864161220493342, 0.004927355432203915, 0.004891205986904245, 0.0049027410469916904, 0.004830462755760177, 0.004898113233983889, 0.004881582198420366, 0.004919844229511205]",44
"[-11.868999999999982, -11.790999999999997, -11.803999999999988, -11.932999999999986, -11.608999999999998, -11.905000000000003, -12.048999999999996, -11.726999999999997, -11.75099999999999, -11.265999999999993, -11.711999999999984, -11.980999999999993, -12.187999999999995, -12.098999999999998, -10.504999999999995, -11.532999999999994, -11.805, -11.735999999999983, -11.406999999999993, -11.66899999999999, -11.891999999999996, -11.727999999999986, -12.045000000000002, -12.02999999999999, -12.272000000000002, -11.774999999999986, -12.15, -12.375000000000002, -11.834999999999987, -12.11299999999999, -11.92699999999999, -11.87299999999999, -11.875999999999985, -11.722999999999983, -12.203000000000001, -12.116999999999996, -11.933999999999992, -12.173999999999996, -12.197000000000001, -12.136999999999995, -12.301999999999998, -12.2, -12.087, -12.141999999999994, -11.927999999999999, -11.74999999999999, -12.276999999999996, -11.837999999999987, -12.236]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.004480333819872202, 0.002331112148927026, 0.0019984190382619825, 0.0013335761755215384, 0.002871013391607573, 0.000945259285369589, 0.001072351575311058, 0.00013718211348254228, 0.0010544066937537104, 0.004215913537207514, 0.001638264890112605, 0.0008617117876924478, 0.003203985343663091, 0.00039308823625066697, 0.001886495336190451, 0.002283724309818021, 0.0010734436107428858, 0.0011806856045597565, 0.0015800827748635215, 0.0010622043413037905, 0.0012785344055463443, 0.000755316946474341, 0.0013676071056481995, 0.0016624432163695755, 0.001344536204944937, 0.0014177366744073819, 0.0011493260141347003, 0.0013605831075070938, 0.0012069618403953587, 0.00134288571189836, 0.0013111109879571576, 0.0012625461077784218, 0.0013133854567140835, 0.0013018455977571808, 0.0012998685170460995, 0.0012818076556343361, 0.0012658548961935743, 0.0012623717028214547, 0.0012797625080775235, 0.0012898774107609542, 0.0012830382862049003, 0.001270498072432593]",49
"[-12.09599999999999, -11.706999999999988, -11.604999999999997, -12.196999999999996, -11.696999999999994, -11.94800000000001, -11.584999999999996, -11.686999999999985, -11.894999999999989, -12.127999999999991, -11.684, -12.264999999999997, -10.810999999999993, -11.724999999999982, -12.159999999999998, -12.386000000000006, -12.012999999999998, -12.185000000000004, -11.983999999999988, -12.023999999999996, -12.002999999999988, -11.855999999999984, -12.122, -12.283999999999999, -11.947999999999984, -11.946999999999987, -12.196, -11.999999999999984, -12.319, -12.073, -12.026999999999989, -12.010999999999985, -12.259000000000007, -12.110999999999999, -12.198000000000006, -12.095999999999988, -11.985000000000007, -11.991999999999985, -12.196, -12.188999999999997, -12.459999999999997]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0030202179145122545, 0.003324617172230494, 0.0022920863866699006, 0.0025209487934559193, 0.0013912584306840698, 0.0011502740699246565, 0.0011355099562270175, 0.0012974029388775068, 0.003001336613057489, 0.005670050796842664, 0.0010550224439769646, 0.0031103971080719984, 0.002541440995505008, 0.002589732739081893, 0.0027880981250996586, 0.0018768712227563073, 0.003428169649918745, 0.003463292116152974, 0.0037582526603268584, 0.0023650535536161115, 0.003032858769803284, 0.0028575443374774237, 0.0030247361094844034, 0.0029161099679749516, 0.0031453201624786755, 0.0030469462613995947, 0.003071056462212239, 0.0028653964801354254, 0.0030044845081482344, 0.0029995028250424027, 0.003002841522822255, 0.00297041081134872, 0.003009747085136119, 0.0029853876933374403]",41
"[-11.620999999999997, -11.717999999999995, -11.913999999999987, -11.87999999999999, -11.85099999999999, -11.047999999999995, -12.088999999999992, -12.045999999999992, -12.159999999999995, -12.176000000000002, -11.514999999999988, -12.129000000000001, -11.98799999999999, -11.730999999999987, -12.817999999999993, -13.180999999999997, -12.696999999999978, -12.427999999999995, -12.409999999999993, -12.624999999999982, -12.151999999999989, -12.83799999999998, -11.438999999999995, -12.767999999999981, -13.066999999999998, -12.764, -13.350999999999992, -13.008999999999984, -13.195999999999993, -12.871999999999987, -13.808000000000003, -13.244000000000003, -13.573000000000004, -13.200999999999997, -13.609999999999998, -13.105999999999993, -13.649000000000006, -13.744000000000003, -13.07599999999999, -13.337999999999996, -13.431999999999999, -13.205999999999987, -13.688000000000006, -13.123999999999988, -13.304999999999993, -13.414999999999996, -13.601999999999997, -13.543000000000008, -13.58, -13.510999999999997, -13.47799999999999, -13.232999999999995, -13.366999999999996, -13.415000000000003, -13.574000000000003]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.004484354347155759, 0.0018470524328966975, 0.0014265627887283584, 0.001934844704478296, 0.0031051775203372704, 0.0031182897318575674, 0.001760636317466794, 0.0005873074972673452, 0.011742402679994381, 0.003593363248612827, 0.004151229446566306, 0.0025217562939165447, 0.005128347429079376, 0.0009323063653766713, 0.0022679507523118182, 0.00311142428711895, 0.005012305195440957, 0.005206238133308896, 0.009988281634258172, 0.009372301887729587, 0.007079055469577534, 0.008866760990366165, 0.004123136433054758, 0.016636679892054133, 0.014949865908238425, 0.016782970101386192, 0.016177686073237767, 0.015159969182141707, 0.014507694711809379, 0.01728831348397196, 0.015665821601146983, 0.01425916259501237, 0.016901071543360787, 0.016298405992964136, 0.016916046929064815, 0.01638428367961669, 0.016522468416394855, 0.01694738586230841, 0.016664680903781003, 0.01676507310381737, 0.01664033752731263, 0.0166854004868425, 0.016529356394916567, 0.016612329295078658, 0.01663453742008421, 0.016653022018702175, 0.01662736028662512, 0.016674050980361673]",55
"[-12.18799999999999, -11.885999999999997, -11.547999999999986, -11.477999999999993, -11.867, -11.867999999999988, -11.350999999999992, -11.164999999999988, -11.368000000000004, -11.79699999999999, -12.10199999999998, -11.940999999999992, -11.86599999999998, -12.052999999999988, -12.163999999999987, -12.131999999999984, -12.184999999999992, -11.82299999999999, -12.02899999999999, -11.810999999999984, -11.785999999999994, -11.837999999999981, -11.848999999999984, -11.907999999999983, -12.279999999999996, -12.076999999999993, -11.898999999999985, -12.130999999999993, -11.80699999999999, -12.007999999999987, -11.933999999999987, -11.859999999999983, -12.258999999999993, -11.853999999999987, -12.083999999999985, -12.167999999999997, -11.916999999999984, -12.227999999999994, -12.071999999999994, -11.756999999999989, -11.889999999999986]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.001730076029910916, 0.0005962682978442971, 0.002531488552141616, 0.0016286231426597543, 0.002126976648937448, 0.001276252178574779, 0.007354870339590773, 0.005202599378429269, 0.004571123444818869, 0.004227725950014732, 0.002991524472039045, 0.0035152479939789105, 0.0030061334321511224, 0.0044950434476951455, 0.003567270660346857, 0.0033116556335201237, 0.0025410577056293945, 0.0031492856637118875, 0.003037089499145317, 0.0033104713610390196, 0.0030432233502967433, 0.0031161971360271733, 0.0030511774686536475, 0.003354475626059538, 0.0031313878136794773, 0.0031426266806787737, 0.003113816326771871, 0.0031816805316690466, 0.003194708767554901, 0.003145665281470978, 0.003118913482942633, 0.003163938812089635, 0.0031507490288766233, 0.003145668939890175]",41
"[-11.518999999999982, -11.588999999999992, -12.085999999999991, -11.687999999999997, -12.200999999999992, -12.026999999999987, -12.132000000000007, -11.019999999999982, -11.861999999999991, -11.595999999999993, -11.81199999999998, -12.128999999999989, -11.947999999999997, -12.115000000000004, -12.101999999999993, -12.259999999999986, -12.047999999999984, -11.74799999999999, -11.67599999999999, -12.084999999999994, -12.244999999999981, -12.408999999999997, -12.132999999999983, -11.87499999999999, -11.772999999999984, -11.936999999999985, -12.23099999999999, -11.81599999999999, -12.381000000000002, -12.187999999999983, -12.307999999999991, -12.621999999999996, -12.314999999999992, -12.01899999999998, -11.962999999999981, -12.299999999999994, -12.061999999999982, -12.073999999999991, -12.163999999999989, -12.233999999999988, -12.137999999999986, -12.555999999999992, -11.579999999999986, -11.980999999999979, -12.266999999999989, -11.92299999999998, -12.530999999999999, -12.00299999999998, -12.387999999999995, -11.747999999999976]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.001104361675924634, 0.0033370150905987096, 0.0035903867579779327, 0.002702560086574066, 0.005011113863221522, 0.007985148103614614, 0.0031707724027227368, 0.0036449895906547347, 0.00414235615340107, 0.0063755875730476955, 0.008319508631621396, 0.004580588920622578, 0.0015125320023235377, 0.0013453246627535532, 0.008258312704241147, 0.005898143301233023, 0.007974841013310766, 0.007553156837466058, 0.003483953133648799, 0.004122966737797431, 0.005207258964833029, 0.0040179552537339645, 0.007430862908907318, 0.00651159672490486, 0.005476862410521661, 0.006220043546952771, 0.006274876729336952, 0.006488061336298143, 0.005814263038663168, 0.006456599591679647, 0.006162944125051913, 0.006172404231815042, 0.006448597193866667, 0.006225131192205472, 0.006170883324177874, 0.006201537905977703, 0.006273169854355912, 0.006242962592546858, 0.006069345754117456, 0.006238060414573129, 0.006274801903076226, 0.006205206181391101, 0.0062356917864824285, 0.0061947242875668145]",50
"[-12.037999999999997, -11.313999999999997, -11.71499999999999, -11.847000000000003, -11.922999999999993, -11.926999999999996, -11.748999999999999, -11.716999999999986, -12.104999999999997, -12.087999999999989, -11.945999999999987, -11.575999999999992, -11.674999999999981, -11.789999999999987, -11.727999999999993, -11.859999999999987, -11.486999999999988, -11.899999999999995, -11.625999999999987, -11.128999999999994, -11.726999999999993, -12.187000000000005, -11.836999999999989, -11.759999999999993, -12.261000000000006, -11.52899999999999, -11.490999999999996, -11.778999999999987, -11.758999999999993, -11.577999999999992, -11.499999999999991, -11.446999999999987, -11.477999999999987, -11.728999999999996, -11.627999999999991, -11.698999999999998, -11.526999999999989, -11.403999999999998, -11.686999999999987, -11.735999999999985, -11.46099999999999, -11.547999999999986, -11.621999999999991, -11.47899999999999, -11.718999999999989, -11.57699999999999, -11.83899999999999, -11.886999999999999, -11.651999999999994]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.00153565249562535, 0.0030386035226845055, 0.005655979940287966, 0.006333939960924511, 0.0006563268047760831, 0.002518114766609603, 0.00135471659626245, 0.002694764144035147, 0.002065656110302714, 0.0009630416635616117, 0.0023632410390193766, 0.0008346084441803064, 0.0016071216735855356, 0.001246804829239233, 0.0012447631858237824, 0.0016836818494147534, 0.0013268613429703808, 0.0015175148027034991, 0.001606469060591861, 0.0010447751659498987, 0.0012070751126764864, 0.0015096926175331448, 0.0017184526298035536, 0.0014964461983014343, 0.0014785877496005027, 0.0016506116505864007, 0.0013561208003859426, 0.0015539693156558765, 0.0014374542214132262, 0.0015369640509285988, 0.001520517142990853, 0.0015420892532022016, 0.0015391492399205898, 0.0015154912878861874, 0.001494581960909216, 0.001549307852708943, 0.0015254216074235207, 0.0015248086742284447, 0.0015019596137042354, 0.001520893425919437, 0.0015200534061953082, 0.0015210552101695691]",49
"[-12.256999999999994, -11.780999999999985, -11.735999999999988, -12.074999999999987, -12.243999999999993, -12.191999999999998, -11.622000000000007, -12.123999999999993, -11.533999999999997, -11.802999999999995, -12.217999999999996, -11.462999999999992, -12.466, -12.014999999999988, -11.970999999999995, -12.068999999999992, -11.939999999999989, -11.603999999999992, -12.654000000000003, -12.09999999999999, -12.62, -12.274000000000001, -12.050999999999988, -12.178999999999995, -12.399000000000001, -12.160999999999987, -11.929999999999984, -12.391000000000002, -11.838999999999984, -12.238999999999987, -12.383999999999999, -12.377000000000002, -12.519000000000007, -12.17700000000001, -12.574000000000002, -12.542999999999992, -12.538000000000002, -11.963999999999988, -12.312000000000003, -12.536, -11.70199999999999, -12.00999999999999, -11.959999999999985, -12.504999999999988]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.00581006820902733, 0.0010339806571278312, 0.005053548253622267, 0.004136161128891678, 0.0012757171381695776, 0.0063976389977816635, 0.0040221117223326695, 0.0038739174559420247, 0.002882674621320671, 0.002861179834538919, 0.0032795620898414734, 0.007756722423136564, 0.006897780805329558, 0.007219334554471804, 0.004977632231775374, 0.00934655993672261, 0.008033662509902086, 0.009571568912414232, 0.009205555835413019, 0.006162479914044509, 0.008495724161164255, 0.007638279920012326, 0.007762300244150665, 0.007546337011990322, 0.0071811100310871095, 0.007783876420376187, 0.0077775944151453206, 0.008200283695000109, 0.00785210593824763, 0.007808851593336996, 0.007493094637354164, 0.007891521686385256, 0.007769584680365647, 0.007697754144187611, 0.007721901256023388, 0.007745958886367121, 0.007803336109108355]",44
"[-11.788999999999987, -11.466999999999995, -11.472999999999997, -11.609999999999996, -11.635999999999989, -12.100999999999997, -11.529999999999998, -11.874999999999986, -11.112999999999992, -11.921999999999995, -11.936999999999982, -12.211999999999996, -11.449000000000003, -12.087999999999989, -11.69299999999999, -12.274999999999995, -11.24399999999999, -12.201999999999996, -11.851999999999991, -12.312999999999988, -12.291999999999994, -12.200000000000003, -11.957999999999993, -12.304999999999998, -12.562999999999999, -12.812999999999997, -12.237999999999998, -12.05099999999999, -12.814999999999992, -12.734999999999992, -12.468999999999996, -12.546, -12.497999999999998, -12.605, -12.884999999999991, -12.39599999999999, -12.73699999999999, -12.696999999999997, -12.862999999999998, -13.117999999999993, -12.892999999999994, -12.436999999999987, -12.857999999999999, -12.481000000000003, -12.659999999999998, -13.080999999999994, -12.88399999999999, -12.395, -12.582, -12.868999999999996, -12.588999999999997, -12.788999999999993, -12.677999999999999, -12.694999999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.0034267016359041265, 0.0016358691541881257, 0.0020594988262684073, 0.001377390391386728, 0.008937145982243619, 0.0036341806339481426, 0.006754483175172611, 0.007227883165885794, 0.005649839896855518, 0.0019395155052476809, 0.005409655093279135, 0.0016641009890022889, 0.009551694607066289, 0.009654232473185718, 0.009690080621338526, 0.008132545426812028, 0.00806710899582137, 0.01314047702136454, 0.01345178774373277, 0.0057127875283427085, 0.012106856633491755, 0.014708519168162746, 0.014162457374444645, 0.012513048861512367, 0.014700259186287631, 0.013819484558237654, 0.011708838923980428, 0.014528541534981832, 0.013762367825152949, 0.014461614945822916, 0.01440542345272108, 0.014280252268073598, 0.014178762476905141, 0.013147000183198124, 0.014431158297790552, 0.01394391592318195, 0.014124210960521709, 0.014168199588033985, 0.014119782927439619, 0.014225595204697811, 0.014287259269551725, 0.014123080015838292, 0.01422728313201696, 0.01414640449638711, 0.014148541848453013, 0.014164570787102466, 0.014206324090570856]",54
"[-12.131999999999994, -11.842999999999984, -11.548999999999987, -11.923999999999987, -11.860999999999988, -11.992, -12.084000000000012, -11.831999999999988, -12.219999999999992, -11.350999999999992, -11.482999999999993, -11.516999999999989, -12.01899999999999, -12.135999999999989, -12.150000000000007, -11.496999999999993, -11.731999999999989, -11.697999999999995, -11.942999999999982, -11.866999999999996, -11.584999999999994, -12.011999999999992, -12.083999999999987, -12.151, -11.689999999999987, -12.146999999999993, -11.732999999999988, -11.815999999999992, -12.313999999999998, -12.287000000000003, -12.119999999999994, -12.194000000000003, -12.226999999999999, -11.891999999999994, -12.554000000000004, -12.194000000000003, -12.138999999999994, -12.301000000000002, -12.285000000000004, -12.384000000000007, -11.766999999999987, -12.305000000000005, -12.059999999999988, -11.751999999999988, -12.118, -12.618999999999998, -12.44, -11.810999999999993, -12.415, -11.830999999999984, -12.608000000000002, -12.352000000000006, -12.507000000000007]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0018437295867818125, 0.002713838904168214, 0.004084625376932092, 0.0014469566779320496, 0.0029733827174202483, 0.0009944604051032404, 0.002380038127523985, 0.005186302925252894, 0.00236361818622593, 0.0012634847839825185, 0.002641308172246935, 0.0013675280272938551, 0.0025178148095673153, 0.003069977036368453, 0.0017591085361990722, 0.0037286684201122016, 0.0030912342323222036, 0.0013321935313101128, 0.0026997394836259583, 0.0026984864855746434, 0.0024525353922547604, 0.0024191279675109863, 0.0021961720876979667, 0.002583035872130811, 0.0023879964948775893, 0.0022495894468964966, 0.0023195321624769616, 0.002613469333360663, 0.0027916072595519895, 0.00276650365216207, 0.0022327615032387595, 0.002625378667569701, 0.0026323707787780327, 0.00271273368115242, 0.0023775349720265623, 0.0025562023345214353, 0.002656097169180766, 0.0026195384981484247, 0.002601120979739002, 0.002606817845471394, 0.002575647148840583, 0.0026047713260521433, 0.0026331771273686777, 0.002595804151397139, 0.0025979107571156602, 0.002614029549769043]",53
"[-12.074999999999987, -11.641999999999989, -11.967999999999986, -11.834999999999994, -11.973999999999997, -12.027999999999997, -11.768000000000002, -11.481999999999989, -11.864999999999984, -11.94600000000001, -12.298999999999989, -12.426000000000002, -11.413999999999994, -12.078000000000001, -11.988999999999994, -11.91799999999999, -11.94899999999999, -11.689999999999989, -12.09199999999999, -11.774999999999991, -12.136000000000003, -11.801999999999987, -11.874999999999984, -11.766999999999994, -12.19399999999999, -11.937999999999995, -12.080000000000002, -11.916999999999984, -11.794999999999986, -12.202999999999996, -12.124999999999991, -11.712999999999989, -12.109999999999998, -12.134999999999993, -12.01599999999999, -11.962999999999983, -12.046999999999986, -11.720999999999986, -12.110999999999988, -11.994999999999983, -11.719999999999985, -11.62399999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0011323218954246237, 0.0022048461681033497, 0.004043282753390347, 0.0020166484042456285, 0.003099633685411899, 0.0018848023175647346, 0.002900290673062313, 0.0018099611067692858, 0.0032299096094714516, 0.002112266629794699, 0.001073769657866061, 0.0037715544940768037, 0.002651878730704449, 0.0035946137264642863, 0.0017300438847240721, 0.004137431448557731, 0.0033008042588785406, 0.002883767884805645, 0.00288826191348297, 0.0031434403670235495, 0.0031287965302600803, 0.0028260712734420523, 0.0032659224113075914, 0.003019697384284414, 0.003261786051087069, 0.003134323918059867, 0.0030651497783774056, 0.0030328409249488347, 0.0031361501389157703, 0.003117547176047284, 0.003105286938007814, 0.0030708348581319593, 0.003076193065017261, 0.0030891437677115904, 0.0031053351101852965]",42
"[-12.313000000000004, -11.849999999999998, -11.62599999999999, -11.66799999999999, -11.955000000000002, -12.034999999999995, -11.797999999999995, -12.042999999999996, -11.712999999999989, -11.81499999999999, -11.905999999999983, -11.301999999999982, -12.078999999999985, -11.955999999999985, -11.926999999999994, -11.569999999999984, -11.917999999999981, -11.918999999999984, -12.04699999999999, -11.991999999999985, -11.765999999999984, -11.97899999999999, -12.264000000000001, -11.989999999999986, -11.89299999999999, -11.986999999999982, -11.856999999999994, -11.991999999999997, -11.94999999999999, -11.82599999999999, -11.795999999999982, -11.507999999999996, -11.670999999999987, -11.75399999999998, -11.741999999999996, -11.909999999999986, -12.596999999999998, -11.727999999999986, -11.911999999999985, -11.809999999999988, -11.682999999999991, -11.781999999999984]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0024221149396270554, 0.0004764570070729143, 0.0047037996450121095, 0.002995401881852515, 0.0012945898741097209, 0.0012073952404869958, 0.006579536994861775, 0.005875124691903223, 0.0025433438197290004, 0.003881933428983711, 0.003296535726805372, 0.0030798730698312527, 0.0038351626771370184, 0.0038187797416988113, 0.0035464530457241647, 0.0026708584220829796, 0.0028325070678050877, 0.0029836521238437172, 0.002931098676460908, 0.003278389595154428, 0.0030136259550280183, 0.0030612146617233146, 0.0031344787017638345, 0.0030158507989212577, 0.00307816162645238, 0.0029582407045343198, 0.003031497159000452, 0.003039228594648183, 0.002992421564465243, 0.0030352985930332393, 0.003020312087149082, 0.00302988871513125, 0.003060528064420637, 0.0030410321107638824, 0.003015403240702307]",42
