CVaR cost,Ground state probability,Iterations needed
"[-13.549999999999999, -14.016666666666666, -12.516666666666666, -11.216666666666667, -11.983333333333334, -9.983333333333333, -11.316666666666668, -11.983333333333334, -12.516666666666666, -13.616666666666667, -11.116666666666667, -10.183333333333334, -12.316666666666668, -10.616666666666667, -13.016666666666666, -11.216666666666667, -11.949999999999998, -11.550000000000002, -9.950000000000001, -11.816666666666668, -11.783333333333333, -11.583333333333334, -10.316666666666668, -13.016666666666666, -11.383333333333333, -10.583333333333334, -11.383333333333333, -11.283333333333333, -9.049999999999999, -13.716666666666667, -12.916666666666666, -10.116666666666667, -12.450000000000001, -13.15, -10.016666666666667, -11.916666666666666, -10.549999999999999, -12.450000000000001, -12.683333333333332, -12.35, -12.083333333333334, -9.85]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.001338184486331805, 0.0013697766912674257, 0.003002703823044934, 0.002977034518274646, 0.0004656494608357493, 0.0028870673269762222, 0.0013875695133337145, 0.0021665810101530424, 0.002823500250648196, 0.0012005346497502905, 0.0039045084465965, 0.0010124221873225904, 0.0010201002800327708, 0.002130272409105108, 0.0018908854260573731, 0.0025673043294640596, 0.002476459642979733, 0.0018641361420439141, 0.0011389781276907153, 0.002114607412298666, 0.0016729061913588385, 0.0018416104649938705, 0.001667157373576231, 0.0017297790224255335, 0.0019553607367143446, 0.0018065906938209244, 0.0017486446195556053, 0.001809184581024303, 0.0017523018169816554, 0.001802691020499267, 0.0017952878369630674, 0.0017675952929297764, 0.0017927328154554371, 0.0017753330417222086, 0.0017630358466289892]",42
"[-12.383333333333333, -10.983333333333334, -11.116666666666667, -11.616666666666665, -13.65, -13.216666666666667, -13.35, -9.683333333333332, -12.516666666666666, -12.516666666666666, -10.616666666666665, -11.316666666666668, -12.883333333333333, -13.35, -11.549999999999999, -11.483333333333334, -12.75, -11.583333333333334, -11.983333333333334, -13.950000000000001, -12.416666666666666, -11.916666666666666, -13.083333333333334, -11.383333333333333, -12.65, -12.65, -11.15, -12.483333333333334, -11.583333333333334, -12.950000000000001, -11.25, -10.916666666666666, -12.016666666666666, -11.65, -12.616666666666667, -10.883333333333333, -10.883333333333335, -12.383333333333333, -12.283333333333331, -8.35, -10.35, -11.950000000000001, -9.75, -10.850000000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0009589231379291844, 0.0030207905978942573, 0.0012082172764337035, 0.004145186081287377, 0.0025657598238138287, 0.0033163245654968723, 0.002501801401617173, 0.004621643385751246, 0.0021956454684976066, 0.002416663112734642, 0.0035412230655760416, 0.002474801631509441, 0.0020374732874776074, 0.0019271469244211852, 0.0023469984733959, 0.0021217014510846077, 0.0024596654287677685, 0.002027380791159482, 0.002561723145490891, 0.0019473435798252866, 0.0020825129060189516, 0.0020208517155706532, 0.0021175841648594655, 0.002098426709386557, 0.0020025395431821948, 0.002046920748887323, 0.0020329391838163303, 0.002057928856434576, 0.0020510977745784517, 0.0020439980412688807, 0.002040828663453345, 0.0020356992870910143, 0.00203230239321245, 0.002030749632068514, 0.002043722070909623, 0.002037101246911214, 0.0020404923687594775]",44
"[-9.716666666666667, -11.65, -13.549999999999999, -10.55, -12.35, -11.583333333333334, -12.050000000000002, -9.516666666666667, -8.716666666666667, -11.716666666666667, -11.450000000000001, -13.583333333333334, -11.450000000000001, -11.516666666666666, -14.25, -9.783333333333333, -11.949999999999998, -11.216666666666667, -10.683333333333332, -12.283333333333333, -11.316666666666668, -11.016666666666666, -11.783333333333333, -13.216666666666667, -8.616666666666667, -11.450000000000001, -12.883333333333333, -13.916666666666666, -11.549999999999999, -6.316666666666666, -11.949999999999998, -12.65, -11.25, -13.316666666666668, -10.916666666666666, -13.549999999999999, -10.816666666666668, -9.883333333333335, -9.450000000000001, -10.583333333333334, -12.616666666666667]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0012278228080076555, 0.002639583955394851, 0.0016043562827778189, 0.0010900647796461098, 0.00225742337517948, 0.0019661197607006827, 0.0017433601353790099, 0.0039562804475834195, 0.0012220513974856295, 0.011554888263455899, 0.0015070183309064964, 0.0025096099040689537, 0.00396215695302897, 0.00399478746347247, 0.004709296062232851, 0.0036373027412965574, 0.00419892852213799, 0.004724350009538167, 0.0032262566381203216, 0.0034615638825407843, 0.003955175839786291, 0.004229856069272637, 0.003854684904438195, 0.0038248929371773456, 0.004129273787193288, 0.004051124173270538, 0.003902785049273276, 0.0039166730866236725, 0.003959376717169626, 0.0039658398224854865, 0.0039528135748940684, 0.003974012401744404, 0.003967443909046549, 0.0039181584885687555]",41
"[-11.583333333333334, -11.983333333333334, -11.716666666666667, -9.783333333333333, -11.783333333333333, -13.316666666666668, -11.783333333333333, -12.65, -11.15, -10.616666666666667, -10.383333333333333, -11.616666666666665, -12.15, -14.25, -11.816666666666668, -11.450000000000001, -12.85, -11.183333333333332, -10.916666666666666, -12.25, -13.816666666666668, -10.083333333333334, -11.25, -14.016666666666666, -11.949999999999998, -10.549999999999999, -11.916666666666666, -13.35, -10.049999999999999, -9.916666666666666, -12.916666666666666, -11.216666666666669, -13.016666666666666, -12.949999999999998, -15.416666666666666, -12.616666666666667, -12.416666666666666, -10.75, -9.183333333333334, -10.383333333333333, -12.549999999999999, -12.049999999999999, -12.950000000000001, -11.283333333333333, -10.416666666666666, -14.716666666666667, -12.15, -14.25]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0011230908259066061, 0.0010213491775947921, 0.004328964614392423, 0.003092394576847981, 0.002157103649051738, 0.005975247183678856, 0.004952435954381652, 0.008289711200282351, 0.00220876464274025, 0.004151755817392614, 0.0015586680939364802, 0.0064122354828475715, 0.0013699449903944918, 0.005889435282091231, 0.008538402405092677, 0.008214458630264706, 0.007853854145753989, 0.00806246295993699, 0.008167578895331698, 0.007585969328127818, 0.007508552274039154, 0.008199399683127507, 0.008291720403856239, 0.00808940604435324, 0.008524457104868759, 0.008465364359843141, 0.008322243844302891, 0.008241057574468939, 0.008267042668814766, 0.008342939802855786, 0.008260246885428597, 0.008360804180491399, 0.008098647880970325, 0.008298079897016346, 0.008229169085961382, 0.008282866280135429, 0.00827317544983657, 0.008268671461466929, 0.008217713163291208, 0.00826047663593511, 0.008264515375823333, 0.008276333264965973]",48
"[-12.283333333333333, -10.950000000000001, -9.450000000000001, -13.583333333333334, -9.616666666666667, -12.483333333333334, -11.416666666666666, -12.65, -12.049999999999999, -12.75, -11.450000000000001, -11.583333333333334, -13.183333333333332, -11.316666666666668, -11.983333333333334, -12.383333333333335, -13.450000000000001, -12.549999999999999, -14.15, -12.383333333333335, -10.716666666666667, -10.783333333333331, -11.450000000000001, -11.016666666666666, -12.683333333333332, -11.950000000000001, -12.549999999999999, -11.516666666666666, -12.85, -13.550000000000002, -11.85, -11.25, -10.583333333333334, -12.75, -12.15, -10.816666666666668, -13.683333333333332, -11.816666666666668, -11.216666666666667, -12.549999999999999, -11.816666666666668, -10.850000000000001, -14.016666666666666, -11.450000000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.002213984601177277, 0.002017144608954614, 0.0038168550230554743, 0.0008808121984154039, 0.004249302723236313, 0.0020449670847146554, 0.003298067564352801, 0.0024839368537314622, 0.0016392998099892496, 0.0027740500528710744, 0.0015351502151064965, 0.001982080160009588, 0.0009958826198035692, 0.002534266954124431, 0.001353706909257508, 0.0021637829333936397, 0.002099934356582316, 0.002214723988436392, 0.0031278415438112427, 0.0015921238148691934, 0.0023208230153771306, 0.0016941239252368618, 0.0016628454322127973, 0.0020256403511522136, 0.0020394228875167163, 0.0019404652160016087, 0.001933209367545592, 0.0019374342218868973, 0.0020583344636483066, 0.002017949337585155, 0.001966881630492317, 0.0019626535907235794, 0.001972995400061461, 0.001982248233520483, 0.0020013957222842797, 0.001986583161242746, 0.0019691837380756204]",44
"[-12.616666666666667, -11.15, -10.950000000000001, -10.116666666666667, -10.450000000000001, -12.483333333333334, -12.15, -11.75, -8.049999999999999, -12.516666666666666, -13.083333333333334, -10.450000000000001, -11.85, -10.783333333333333, -12.316666666666668, -11.516666666666666, -11.450000000000001, -11.15, -12.016666666666666, -11.083333333333334, -12.816666666666668, -11.816666666666668, -12.15, -12.283333333333333, -11.15, -11.883333333333335, -13.916666666666666, -12.216666666666669, -11.283333333333333, -11.616666666666665, -12.583333333333334, -12.616666666666667, -10.883333333333335, -11.65, -11.616666666666667, -11.85, -12.283333333333333, -12.283333333333333, -11.450000000000001, -9.416666666666666, -12.383333333333333, -10.516666666666667, -12.283333333333333, -12.15, -12.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.008611683057248921, 0.001702523150621123, 0.005208032405786714, 0.002312510456579998, 0.0021045936732666825, 0.001402722662341401, 0.0022997897386048917, 0.0027695302276972106, 0.0028324259425826295, 0.001884121504013996, 0.0006843792197764973, 0.0012330036075452189, 0.0035362024652768756, 0.001736041926093543, 0.002177136549145569, 0.0027518807794926306, 0.0020143132339177786, 0.00218280473191113, 0.0017638343682080037, 0.002533701083585284, 0.002431558930912611, 0.0026838767074474816, 0.0023051492546486314, 0.002466888883784462, 0.0024143298114398257, 0.002719574150427832, 0.002465046004983584, 0.0028193593994035606, 0.002496310193112014, 0.0025163011806824996, 0.0024991409124597574, 0.0025426427326077977, 0.002507505666475167, 0.00260098571169642, 0.0025091519011524524, 0.0025317821321967984, 0.002533484313876525, 0.002520988929302707]",45
"[-11.216666666666669, -12.35, -12.15, -11.25, -12.15, -9.683333333333334, -9.549999999999999, -10.25, -11.216666666666667, -10.916666666666666, -10.683333333333332, -12.183333333333332, -12.216666666666667, -11.283333333333333, -11.816666666666668, -12.183333333333332, -14.016666666666666, -11.283333333333333, -11.85, -10.783333333333333, -10.049999999999999, -12.283333333333333, -11.25, -11.550000000000002, -12.683333333333332, -12.516666666666666, -13.016666666666666, -11.083333333333334, -13.016666666666666, -10.883333333333335, -12.283333333333333, -10.049999999999999, -10.75, -11.85, -12.450000000000001, -12.516666666666666, -10.65, -12.383333333333333, -11.950000000000001, -10.483333333333334, -10.75, -13.549999999999999, -11.85, -12.016666666666666, -11.283333333333333, -12.85, -11.35]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0027571391107233494, 0.0015814116833211354, 0.00100992990140462, 0.0017085575191235895, 0.0015708615215629545, 0.000927851904796245, 0.00559721381023865, 0.0043307477074696005, 0.0019838581689537397, 0.002941082395040774, 0.0013360896272015177, 0.0014591306309197339, 0.004394427345241532, 0.002101099311243855, 0.002403481039535857, 0.0032719093044804325, 0.0011193244648944056, 0.002720741476565302, 0.0021608393411066615, 0.0022893326537699746, 0.003083918140917243, 0.003980610954331106, 0.002204723808725333, 0.0028425585012144925, 0.0030536267622004966, 0.0027718877645142503, 0.0032093486263597387, 0.0029966859910447955, 0.0028604730602818504, 0.0028589677901305595, 0.0028486992121520816, 0.0030536416494786854, 0.0029973843861832803, 0.0029520450694039586, 0.0029479278392772704, 0.00289936526282114, 0.0029234842974713085, 0.0029552953702771476, 0.002926581596134034, 0.0029548111060814833]",47
"[-10.783333333333333, -10.950000000000001, -11.583333333333334, -10.616666666666667, -12.616666666666667, -14.950000000000001, -10.816666666666668, -11.450000000000001, -10.116666666666667, -10.116666666666667, -11.25, -10.616666666666667, -8.516666666666666, -10.85, -12.483333333333334, -12.516666666666666, -12.483333333333334, -13.183333333333332, -11.116666666666667, -12.85, -12.683333333333332, -12.450000000000001, -11.683333333333332, -12.383333333333333, -12.483333333333334, -12.049999999999999, -13.35, -12.950000000000001, -13.049999999999999, -11.816666666666668, -13.383333333333333, -13.683333333333332, -11.15, -12.25, -10.416666666666668, -11.949999999999998, -11.383333333333333, -12.916666666666666, -9.65, -11.216666666666669, -12.216666666666669]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.0011095611206337948, 0.005325717007035841, 0.0034709889397100836, 0.00354727771283972, 0.0016402155671912451, 0.0025408295235161207, 0.0011450562524674057, 0.0016101252494423708, 0.0023076463292998495, 0.00810313268280287, 0.004543165296642886, 0.004147079105700411, 0.0034657044514881333, 0.005758778279287708, 0.008050411810002534, 0.006606344988214868, 0.004691571748508774, 0.005725317368147185, 0.006087096074880678, 0.00725259107438059, 0.006860514111413641, 0.0062753056058658385, 0.006366103054055007, 0.0068416681715355926, 0.006567531504408082, 0.006447096443781511, 0.006411388896531352, 0.00656944695834809, 0.00646218603835313, 0.0065453857286842864, 0.0065275392418050904, 0.006428461460530737, 0.006516094557567529, 0.0065200149625576215, 0.006484019571486881]",41
"[-11.416666666666666, -8.950000000000001, -10.916666666666666, -13.25, -8.416666666666666, -10.25, -10.683333333333332, -10.683333333333332, -11.183333333333332, -10.783333333333333, -12.550000000000002, -11.216666666666667, -10.816666666666668, -12.316666666666668, -12.15, -14.383333333333333, -13.549999999999999, -12.950000000000001, -12.283333333333333, -12.683333333333332, -12.549999999999999, -13.450000000000001, -12.183333333333332, -12.183333333333332, -11.983333333333334, -12.75, -12.416666666666666, -12.516666666666666, -13.950000000000001, -10.450000000000001, -11.116666666666667, -11.75, -14.35, -11.950000000000001, -10.65, -11.716666666666669, -11.683333333333332, -11.15, -11.183333333333332, -12.916666666666666, -12.183333333333332]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0004614868450618109, 0.00384490264600968, 0.0027010107774684223, 0.003228066585474239, 0.0016613422567826525, 0.003540144113755769, 0.0007204252949538702, 0.004602491188343707, 0.003348743611842794, 0.0008377409665509016, 0.005030305383417359, 0.005543998808569533, 0.0031593376842406137, 0.0017887881253948368, 0.004560504626256368, 0.0037076904955932687, 0.0031294262107416163, 0.0022807752565809853, 0.004073595711107514, 0.0038595069384728727, 0.0034625216123541106, 0.003421388318639522, 0.00338636755191249, 0.0034599250514163156, 0.00298443504817347, 0.003322774281822209, 0.0033208448471547525, 0.003473210910303388, 0.0033351684066812563, 0.003327795447786351, 0.0033105603357392478, 0.003394149812720842, 0.003351982171383548, 0.00337379032952492]",41
"[-11.483333333333334, -12.65, -11.516666666666666, -13.283333333333333, -13.25, -11.583333333333334, -9.683333333333334, -10.816666666666668, -11.583333333333334, -12.116666666666667, -11.583333333333334, -10.950000000000001, -11.783333333333333, -11.816666666666668, -13.549999999999999, -11.616666666666667, -9.850000000000001, -8.383333333333335, -9.283333333333333, -11.549999999999999, -12.049999999999999, -10.183333333333334, -11.450000000000001, -12.15, -12.183333333333332, -9.916666666666666, -7.683333333333333, -11.35, -11.35, -10.683333333333332, -10.75, -10.683333333333332, -12.15, -11.783333333333333, -11.550000000000002, -11.35, -12.316666666666668, -12.283333333333333, -10.683333333333335, -11.450000000000001, -9.716666666666667, -11.35, -13.283333333333333, -9.250000000000002, -12.516666666666666]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020176178832961274, 0.0003407011407447075, 0.0016904171286840131, 0.004645876096819646, 0.003616701179150011, 0.0005716917039544833, 0.00459202833297984, 0.003046209454007678, 0.0015101488728853773, 0.001011086977914949, 0.0009675995586970311, 0.0019189618716358705, 0.00044615242975923846, 0.00042607130274902993, 0.0006979072817508413, 0.00214470704612501, 0.0013052228616437101, 0.0017890262926609029, 0.0006163010482089511, 0.0008213691728643972, 0.0012072788046052227, 0.001092969678714693, 0.001110354672394976, 0.0008531385602925789, 0.001126964086929482, 0.001005499035192598, 0.0008182611247150402, 0.000991686117320487, 0.000961358780628838, 0.0009420482844080841, 0.0009961024537700975, 0.0009544629549505217, 0.0009923162429179013, 0.000951541123063281, 0.0009413249348467913, 0.0009755203007209858, 0.0009714910891559399, 0.0009637160174716351, 0.0009610914677320469, 0.0009667704299152766, 0.000978117774638374]",45
"[-11.116666666666667, -11.716666666666669, -12.383333333333333, -12.216666666666669, -11.35, -9.35, -11.283333333333333, -12.549999999999999, -10.283333333333333, -10.483333333333333, -10.483333333333334, -12.883333333333333, -11.916666666666666, -12.15, -9.85, -12.65, -10.450000000000001, -13.383333333333333, -10.616666666666667, -12.549999999999999, -10.683333333333332, -9.85, -10.450000000000001, -10.916666666666666, -13.25, -11.65, -11.75, -10.683333333333332, -12.25, -9.816666666666665, -11.183333333333332, -11.083333333333334, -13.116666666666667, -11.35, -11.816666666666668, -10.883333333333335, -10.683333333333332, -11.75, -11.016666666666666, -11.616666666666665, -12.65, -11.516666666666666, -10.783333333333333, -12.85, -11.416666666666666, -9.516666666666667]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0014972067464002852, 0.0013983942312302967, 0.00344725425851129, 0.0025998943496450175, 0.0022251361901932274, 0.0036563863158686405, 0.002257882666858775, 0.0016862303009343783, 0.005757943105359877, 0.0011626728042224911, 0.0012034167478789228, 0.0017762168433291, 0.003487264309551773, 0.003300777761136797, 0.0012421226644215608, 0.0017191095591952731, 0.0015326740856271314, 0.0008889520384778287, 0.002202346549419934, 0.0014926232674343084, 0.0010228973734859599, 0.0010662771271720101, 0.0012782450726671417, 0.001109054720601446, 0.0012099751020925816, 0.0011706151839921443, 0.0012468571017096267, 0.001163754698117162, 0.0012274519199500559, 0.0011697251671171768, 0.0012078068826441072, 0.0012076778191013574, 0.0012039783228817327, 0.001189826694788802, 0.0012092404508808404, 0.0011936153750521836, 0.0012027969256877, 0.0012046217690411156, 0.0012059712527816486]",46
"[-12.416666666666666, -11.483333333333334, -12.283333333333333, -11.716666666666667, -11.85, -11.75, -11.116666666666665, -10.483333333333334, -11.516666666666666, -10.45, -12.883333333333333, -10.616666666666667, -11.516666666666666, -11.583333333333334, -11.283333333333333, -12.316666666666668, -11.716666666666667, -10.516666666666666, -13.283333333333331, -12.383333333333333, -12.65, -11.816666666666668, -12.383333333333333, -11.25, -10.416666666666668, -11.549999999999999, -10.950000000000001, -11.049999999999999, -11.383333333333333, -11.716666666666667, -12.916666666666666, -12.449999999999998, -11.15, -12.449999999999998, -13.25, -10.716666666666667, -11.983333333333334, -11.183333333333332, -12.450000000000001, -12.15, -11.15, -11.950000000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.001945485195248968, 0.0023753146233711133, 0.0053157334511167035, 0.00734553265096735, 0.00038056167358895503, 0.006584887304618887, 0.002898181080003304, 0.004066452186373007, 0.005768733793980003, 0.002812001231881193, 0.006556705596144588, 0.008385156540676744, 0.007264754360475979, 0.007875761506491254, 0.008641096030800962, 0.008700242444157309, 0.008370594618366266, 0.006855611711905829, 0.008866109319239743, 0.008390024290981657, 0.007832019900533647, 0.008216579603790089, 0.008485419915615515, 0.008394639971274959, 0.008398305598426421, 0.008134199687585716, 0.008293115180896949, 0.008433676979566797, 0.00849372018264357, 0.008308805532982353, 0.00837462776948215, 0.008372646919203548, 0.00841380474680439, 0.008386964570280285, 0.008393426917151791]",42
"[-11.016666666666666, -13.316666666666668, -12.383333333333333, -10.950000000000001, -12.616666666666667, -11.816666666666668, -11.283333333333333, -12.450000000000001, -11.983333333333334, -10.049999999999999, -11.583333333333334, -12.15, -9.883333333333335, -13.15, -12.416666666666666, -9.316666666666668, -12.883333333333335, -10.783333333333333, -12.616666666666667, -11.483333333333334, -11.883333333333335, -11.25, -13.550000000000002, -11.816666666666668, -11.783333333333333, -12.416666666666666, -9.316666666666666, -11.549999999999999, -11.316666666666668, -12.616666666666667, -10.35, -12.316666666666668, -11.083333333333334, -10.85, -11.816666666666668, -11.25, -11.316666666666668, -10.483333333333334, -11.883333333333333, -12.049999999999999, -13.35, -13.049999999999999, -12.016666666666666, -11.583333333333334]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.004978804690365201, 0.0016586428795940613, 0.0016069291348443434, 0.00324648689925364, 0.0015526217478923025, 0.0006454727314978515, 0.0019148244570857866, 0.004648185675521131, 0.00391350679606944, 0.0029554502940674753, 0.0013344793382734843, 0.0018727326406553333, 0.002327589986231034, 0.0008072995298865568, 0.002165744565196374, 0.0017757301466845067, 0.001223251491129629, 0.0012498044471667559, 0.0020117056983322635, 0.0016795810867122523, 0.0021201270616224193, 0.0017573144398985168, 0.0013969675520733062, 0.001656186003717212, 0.0019510649960440313, 0.0016678488550740784, 0.001870894524154121, 0.001750087786246575, 0.0018147252421919695, 0.0017646703159690299, 0.001680794983484044, 0.0017670220824444142, 0.0017872023514381198, 0.0017504732344004632, 0.001764696586345967, 0.0017997556096225312, 0.0017821175422676385]",44
"[-13.116666666666667, -11.216666666666667, -10.483333333333333, -12.85, -12.883333333333335, -11.583333333333334, -12.016666666666666, -11.35, -12.75, -10.25, -11.116666666666667, -9.716666666666667, -13.450000000000001, -13.65, -10.083333333333334, -11.716666666666669, -14.416666666666666, -11.950000000000001, -13.549999999999999, -12.016666666666666, -12.65, -10.416666666666666, -12.483333333333334, -12.75, -11.783333333333333, -12.016666666666666, -11.583333333333334, -9.983333333333334, -11.383333333333333, -12.483333333333334, -10.950000000000001, -11.65, -10.083333333333334, -12.35, -11.183333333333332, -11.383333333333333, -12.25, -12.85, -12.316666666666668, -11.483333333333334, -11.85, -11.483333333333334, -10.816666666666668, -11.450000000000001, -12.416666666666666, -11.483333333333334, -10.483333333333334, -12.516666666666666, -12.583333333333334, -12.583333333333334]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.002730225931548747, 0.0007604213670846123, 0.0038499212649555597, 0.004386137062303933, 0.0011555615590104521, 0.006629745033132598, 0.005897301158831385, 0.005943450608552717, 0.0004254931440104071, 0.002449735457935577, 0.0023969395642019966, 0.0039507815954575995, 0.0009070471703780301, 0.0021479268520327023, 0.002984638714318573, 0.0022444916533278865, 0.0026627345192234936, 0.004148765907469824, 0.00309529541558704, 0.002026219945853068, 0.002168102301830419, 0.00290787372503947, 0.002597624457252445, 0.002768744410454052, 0.0027732709027717423, 0.0019104550925744574, 0.0022926384052668024, 0.0023267831918683817, 0.0023971751545293326, 0.0025421046891265873, 0.0023957388922522613, 0.002468170418256623, 0.002490682362537796, 0.002400919480158091, 0.0025289597530161246, 0.002455900244210001, 0.0024474119998957227, 0.002435851822077963, 0.0024681881200757172, 0.002451405646478771, 0.0024646803293122445, 0.002443205890786212, 0.002436753999531026]",50
"[-12.783333333333333, -11.483333333333334, -9.816666666666668, -10.450000000000001, -11.25, -12.316666666666668, -11.35, -10.35, -11.716666666666667, -12.049999999999999, -12.65, -10.416666666666666, -11.550000000000002, -10.516666666666667, -13.049999999999999, -11.683333333333332, -13.65, -10.883333333333335, -13.583333333333334, -11.116666666666667, -9.950000000000001, -11.916666666666666, -10.450000000000001, -12.950000000000001, -12.583333333333334, -12.25, -11.783333333333333, -12.049999999999999, -10.55, -10.983333333333334, -14.016666666666666, -10.083333333333334, -11.816666666666668, -10.55, -10.05, -12.283333333333333, -10.049999999999999, -14.25, -12.116666666666667, -12.516666666666666, -10.883333333333335, -10.55, -10.583333333333334, -10.216666666666667, -15.049999999999999, -12.550000000000002, -13.983333333333334, -10.85, -11.583333333333334, -8.116666666666667, -11.25]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0018300708963869907, 0.0010517326797333047, 0.004547379963291976, 0.00327763089379506, 0.0014213664801132155, 0.0012516632426584412, 0.006332254598868239, 0.006576259458537011, 0.003758677338282496, 0.006734562479157415, 0.00737039520721446, 0.0022918727983843616, 0.0064893727736049026, 0.006385307447017869, 0.0027332446714472373, 0.006185716514237645, 0.006583116599921049, 0.006681995683462632, 0.006761138644141748, 0.006914163507662614, 0.005755686396595983, 0.006968609146775053, 0.007349448947202523, 0.0058416404508406725, 0.0053281072622813576, 0.005844207055946819, 0.005814067189148092, 0.0058023922550087745, 0.005904131432721094, 0.006156923374610717, 0.005865199760137396, 0.00575986294775437, 0.006139724470630653, 0.005780231408547254, 0.005910970308852095, 0.00592506750935962, 0.005825744008498628, 0.005906199926145338, 0.005900432966555543, 0.0058710023710860215, 0.005941741824007026, 0.0059095177496131576, 0.005944750966017271, 0.005860211162741559]",51
"[-12.016666666666666, -10.15, -10.416666666666666, -10.05, -12.15, -11.683333333333332, -12.116666666666667, -11.716666666666667, -11.65, -12.35, -11.716666666666667, -12.983333333333334, -11.950000000000001, -10.55, -11.516666666666666, -10.616666666666667, -10.516666666666666, -13.316666666666668, -12.25, -11.816666666666668, -12.15, -11.949999999999998, -13.216666666666667, -9.283333333333333, -12.516666666666666, -11.583333333333334, -11.383333333333333, -12.65, -11.216666666666669, -10.516666666666666, -11.616666666666667, -10.616666666666667, -11.816666666666668, -11.316666666666668, -12.483333333333334, -10.85, -8.283333333333333, -12.716666666666667, -10.450000000000001, -12.450000000000001, -10.25, -13.75, -10.15, -11.716666666666669, -11.049999999999999, -10.75, -12.049999999999999, -12.183333333333332, -12.15, -12.383333333333335]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0038113761272580726, 0.002015612750042126, 0.0033211019876384297, 0.0021611940766037706, 0.003771393399106373, 0.0020542877628070585, 0.0019672527553297563, 0.003214890104482625, 0.001214092348366843, 0.005183117057022735, 0.0018483953972215934, 0.0008349056408272281, 0.001412949742961661, 0.002262535444378216, 0.0008960474653087, 0.001352188180141709, 0.00048365606353045965, 0.0020809064388361115, 0.0019539443070250625, 0.0015318555399523928, 0.002123684908051344, 0.002139249081703525, 0.0018496884637800868, 0.002121462522086907, 0.0009673543448054335, 0.001960324382592903, 0.0019397369482827707, 0.0019660234394370396, 0.0017657649621870438, 0.0019014610043381088, 0.00166929380347342, 0.0019265269037284738, 0.0018463558151718715, 0.001876982981892957, 0.0018479814588377727, 0.0018409141378718172, 0.0018278130887558045, 0.0018495401475900927, 0.0018962794314122966, 0.0018690859535592348, 0.0018054185837792765, 0.0018386527321484622, 0.0018438893501452002]",50
