CVaR cost,Ground state probability,Iterations needed
"[-11.916666666666666, -10.016666666666666, -11.583333333333334, -15.416666666666666, -11.35, -8.316666666666668, -12.883333333333333, -12.516666666666666, -13.549999999999999, -14.950000000000001, -10.683333333333332, -12.516666666666666, -14.35, -14.25, -15.75, -13.316666666666668, -14.616666666666667, -14.049999999999999, -15.416666666666666, -14.35, -13.916666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.023087976839730347, 0.00016401475724070138, 0.00040004146826775016, 0.0027055816746423553, 0.009113672812207785, 0.030780621401261747, 0.015249355562173234, 0.019381358307070457, 0.022647981401185856, 0.024696151863759067, 0.022239141169699283, 0.02319551281306588, 0.023778372019809226, 0.022583656831409088, 0.023506106216087612, 0.023043518357926625, 0.02317299456471318, 0.023231591152311184]",21
"[-11.483333333333334, -11.549999999999999, -11.583333333333334, -12.616666666666667, -12.616666666666667, -14.75, -11.183333333333335, -12.483333333333334, -13.450000000000001, -12.049999999999999, -11.116666666666667, -12.183333333333332, -12.716666666666667, -12.25, -12.85, -10.883333333333333, -10.783333333333333, -11.783333333333333, -8.316666666666666, -13.683333333333332, -10.983333333333334, -14.383333333333333]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0006766581238082082, 0.0023399048120900014, 0.0011621074640496363, 0.00017683177751052467, 0.0011638368182056717, 0.0069304348548348054, 0.0055964785723798, 0.0006209904186057632, 0.0012251874459431183, 0.0032561165212221924, 0.0009618941553964447, 0.0012353694065767545, 0.0013797029538993616, 0.0010967211014647573, 0.0011811437928900296, 0.0011951650572880018, 0.0011438496837232817, 0.001166199379034152, 0.0011643087776423687]",22
"[-8.616666666666667, -12.883333333333333, -10.483333333333334, -11.483333333333334, -10.416666666666666, -13.183333333333332, -11.516666666666666, -12.583333333333334, -10.583333333333334, -12.616666666666667, -10.616666666666667, -14.016666666666666, -13.016666666666666, -12.65, -11.883333333333335, -10.783333333333333, -13.316666666666668, -12.983333333333334, -12.683333333333332, -14.75, -12.616666666666667, -10.450000000000001, -12.683333333333332, -12.316666666666668]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0020395026054092604, 0.004523920784400505, 0.007680822070368432, 0.0050780123015167055, 0.00424883586158524, 0.007928202153112872, 0.005721330595039998, 0.008102533355405228, 0.007551625991848936, 0.007432233230953175, 0.007961988610287653, 0.006655209891290145, 0.00791104684541432, 0.007336740176808626, 0.007602680871409638, 0.007595478041174802, 0.007568374819927488, 0.007571436594798723, 0.007542964448139547, 0.007620264164897064, 0.007546507887841709]",24
"[-9.083333333333334, -11.783333333333331, -13.216666666666669, -10.549999999999999, -12.183333333333332, -12.049999999999999, -9.05, -12.85, -12.016666666666666, -10.55, -13.316666666666668, -12.316666666666668, -13.016666666666666, -12.116666666666667, -13.216666666666667, -12.15, -10.083333333333334, -10.916666666666666, -13.183333333333332, -12.516666666666666, -9.216666666666667]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0006467720580763832, 0.0023067708779415004, 0.00235153181970926, 0.001879513093054294, 0.0015645760833757996, 0.002753544955596979, 0.0018739127608833513, 0.0024482984790476178, 0.0022924602119171666, 0.0026428930063139766, 0.002367836590460895, 0.0024653822426959422, 0.002525086782465935, 0.0024864514577297736, 0.0024274517511995624, 0.0024588643171632074, 0.002445808422456018, 0.002452248704988477]",21
"[-8.283333333333333, -11.25, -12.65, -9.583333333333334, -10.583333333333334, -10.383333333333335, -11.583333333333334, -10.983333333333334, -11.25, -11.516666666666666, -12.049999999999999, -9.25, -11.35, -13.916666666666666, -10.65, -12.616666666666667, -11.916666666666666, -8.316666666666668, -11.583333333333334, -12.183333333333332]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007207732737420405, 0.002264164593573909, 0.0019405807994161903, 0.0022846466894788937, 0.0021595751893704954, 0.0021992454876666773, 0.0019149736407067365, 0.002475192736841272, 0.0022393905472449013, 0.0021510626010471535, 0.002333500148569272, 0.002421357664723488, 0.002285868856116976, 0.002380144230822985, 0.002316076708678715, 0.0023347908906833927, 0.002344977637242467]",20
"[-10.683333333333332, -12.549999999999999, -11.616666666666667, -12.416666666666666, -14.016666666666666, -11.183333333333332, -10.283333333333333, -10.783333333333331, -10.75, -11.583333333333334, -8.483333333333334, -9.75, -12.883333333333333, -12.016666666666666, -10.549999999999999, -9.116666666666667, -12.416666666666666, -12.049999999999999, -12.916666666666666, -11.383333333333333, -10.383333333333333]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0022206209410013276, 0.004991363560548053, 0.0018134498211214924, 0.002007856464310279, 0.0005856544667037349, 0.0018650206345035138, 0.004375676988716612, 0.004146977487024975, 0.00381778393464914, 0.005330620860636624, 0.005320339128400761, 0.004665391001328225, 0.005095338020017895, 0.004993790390455758, 0.004908901297197734, 0.0050038163232919534, 0.00501623044778331, 0.004970131526688603]",21
"[-5.716666666666666, -12.85, -9.950000000000001, -14.25, -9.583333333333334, -9.216666666666667, -12.65, -10.316666666666666, -11.483333333333334, -11.183333333333332, -12.683333333333332, -9.883333333333335, -12.983333333333334, -10.216666666666667, -11.283333333333333, -10.216666666666667, -12.316666666666668, -12.683333333333332, -11.916666666666666, -11.683333333333332]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017632792842433224, 0.001237793631604182, 0.002617513721727765, 0.0020923407647914978, 0.0009718130347729519, 0.0009237532279024795, 0.0021885246789498138, 0.0015718146022650308, 0.001466629482619579, 0.0017506534472106904, 0.0019227362988104802, 0.001675460624487236, 0.0018074358361018033, 0.0017535993081063983, 0.0017443293050609095, 0.0017600514358822464, 0.0017721594175228758]",20
"[-10.216666666666667, -10.15, -13.183333333333332, -12.583333333333334, -12.316666666666668, -12.016666666666666, -11.583333333333334, -5.75, -11.65, -10.116666666666667, -10.816666666666668, -11.616666666666667, -12.816666666666668, -12.049999999999999, -11.016666666666666, -10.75, -11.949999999999998, -10.583333333333334, -11.450000000000001, -10.116666666666667]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.002618732602895624, 0.006172978655348158, 0.000882242174798151, 0.0011626668075041349, 0.00023829005512109288, 0.0022147531529526417, 0.0016046811764839548, 0.0010155522080981967, 0.0014039175199538523, 0.0016251807317489272, 0.0012924934531841667, 0.0013929270387711987, 0.0014310312152499207, 0.0013409847268338665, 0.0013857491645581292, 0.0013710641221427234, 0.0013652714229034388]",20
"[-11.116666666666667, -11.25, -10.816666666666668, -13.983333333333334, -13.516666666666666, -11.816666666666668, -11.983333333333334, -13.883333333333333, -13.65, -11.883333333333335, -12.916666666666666, -13.65, -12.516666666666666, -13.183333333333332, -12.25, -12.25, -11.25, -10.65, -12.950000000000001, -12.550000000000002, -13.916666666666666, -12.983333333333334]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0037937928920682186, 0.002527181783720853, 0.00010632776772564299, 0.0008253087566841935, 0.006526197843356073, 0.0035214525044178118, 0.0009011305323792296, 0.0018763471086195344, 0.0037840965340347997, 0.0053098581872024955, 0.003986782205926711, 0.003319541300826668, 0.004263362558318063, 0.0037833102956712807, 0.003877618209477306, 0.0036685647123385, 0.003793942876627737, 0.0038109016711904966, 0.0037651145600435133]",22
"[-10.216666666666667, -11.316666666666668, -10.016666666666667, -11.15, -11.25, -11.116666666666667, -9.783333333333333, -13.316666666666668, -11.450000000000001, -12.85, -9.85, -12.883333333333333, -11.35, -10.75, -9.816666666666666, -11.383333333333333, -12.416666666666666, -9.75, -11.35, -8.35, -10.116666666666665]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.000134786556255964, 0.0021658498148714794, 0.006817717579058612, 0.0012273164777768563, 0.00035605034005574616, 0.0011871764663589344, 0.0009168727305020103, 0.0006274188806368278, 0.0004716845253256133, 0.0004493754251617511, 0.00045198873762755204, 0.0003469912200369414, 0.000346455137093129, 0.0003719463747557511, 0.00035247688911856524, 0.0003534639032983397, 0.0003561853184599844, 0.00035943240109264014]",21
"[-9.35, -11.016666666666666, -11.816666666666668, -11.883333333333335, -12.916666666666666, -12.716666666666667, -11.583333333333334, -13.683333333333332, -12.516666666666666, -11.950000000000001, -13.683333333333332, -12.15, -12.616666666666667, -11.083333333333334, -11.183333333333332, -13.516666666666666, -11.783333333333333, -12.883333333333333, -11.216666666666669, -12.516666666666666, -12.950000000000001, -12.15, -12.950000000000001, -11.15]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007052000788243274, 0.006619096612545387, 0.0010379831584572685, 0.0008898975479604631, 0.0038021887165388497, 0.0009421806918649871, 0.0006276192518556904, 0.003704419173702057, 0.0036204741229650256, 0.006247025700628231, 0.0037294460899398355, 0.0041168575380949035, 0.003715029077155157, 0.0037915919007782874, 0.0037711697410940164, 0.0038610601119028827, 0.0037725323628594824, 0.0038091869464083024, 0.003818724707555928, 0.0037929782545401657, 0.0038039093660347913]",24
"[-11.016666666666666, -11.049999999999999, -10.316666666666668, -11.783333333333333, -10.883333333333335, -12.116666666666667, -11.85, -13.683333333333332, -12.916666666666666, -11.65, -11.616666666666667, -11.016666666666666, -12.516666666666666, -12.65, -11.683333333333332, -12.516666666666666, -13.683333333333332, -12.449999999999998, -12.25, -13.183333333333332, -15.416666666666666, -14.383333333333333, -11.416666666666666, -10.250000000000002, -13.683333333333332, -11.683333333333332]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0011792268236754226, 0.0021035311157499227, 0.0009324693519465969, 0.0024928801513005557, 0.004057325214473726, 0.003086569418217006, 0.0029348397671079725, 0.006840775753587634, 0.004983314361076124, 0.004158371406616991, 0.003319935151451462, 0.00474162535505043, 0.003949536912227437, 0.0038759411299807266, 0.004180836643078389, 0.004001792499475918, 0.004080662060158309, 0.004078820399153694, 0.004101015647125396, 0.004089804738522028, 0.0040605241658886355, 0.004109413448772912, 0.004062509312211162]",26
"[-8.716666666666667, -12.316666666666668, -9.983333333333333, -11.916666666666666, -10.25, -12.583333333333334, -11.65, -8.683333333333334, -11.916666666666666, -12.716666666666667, -12.516666666666666, -11.85, -11.483333333333334, -12.950000000000001, -15.416666666666666, -11.25, -14.35, -13.316666666666668, -12.683333333333332, -12.183333333333332, -12.950000000000001, -12.616666666666667]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0014278799072193458, 0.00394267892592135, 0.007692456303724901, 0.004959358634733638, 0.004464597671728918, 0.006993702708869841, 0.007551353139203449, 0.005617893718827739, 0.008654212365948667, 0.00824980016296542, 0.00708855899432748, 0.007033067496966239, 0.0070480294733610786, 0.006833528010905217, 0.0072062416729589095, 0.0070158537921423, 0.007070260144597903, 0.006978367262372328, 0.007038476971536116]",22
"[-9.75, -11.583333333333334, -12.049999999999999, -10.516666666666666, -12.416666666666666, -9.316666666666666, -12.316666666666668, -10.75, -12.216666666666669, -9.583333333333334, -11.049999999999999, -12.283333333333331, -11.816666666666668, -9.15, -11.883333333333333, -9.55, -9.683333333333334, -12.616666666666665, -11.450000000000001, -12.75, -10.683333333333332, -10.083333333333334, -11.216666666666667, -7.983333333333334, -10.483333333333334, -11.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0022289118588115237, 0.002169958462182364, 0.004127439095963799, 0.0013809741287881174, 0.0023932636270751315, 0.002116221150892668, 0.001737012743702191, 0.002284860472523406, 0.002067343355996838, 0.0021160201324344546, 0.0022493279454341066, 0.002117321178603624, 0.0021951284549827574, 0.0021809525749159663, 0.0021391441971094598, 0.0021434289421696, 0.002131886397032777, 0.0021178078333384514, 0.002145281227383204, 0.0021250486720866264, 0.002135251058119586, 0.0021307842910522744, 0.0021309203999734195]",26
"[-8.950000000000001, -10.383333333333333, -12.383333333333333, -9.183333333333334, -11.683333333333332, -11.950000000000001, -12.716666666666669, -11.950000000000001, -10.816666666666668, -10.75, -11.35, -11.25, -11.383333333333335, -12.516666666666666, -13.35, -11.25, -11.35, -11.616666666666665, -11.25, -12.583333333333334, -11.85, -13.450000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.000977360271349518, 0.002122424118606796, 0.002816468365919797, 0.0007296068275404782, 0.001820975943828477, 0.0015442778756273737, 0.0009592676993022231, 0.0010720030643271252, 0.0010196742635205042, 0.0005901233699198212, 0.0008307641376587654, 0.0008090595611979791, 0.0008921564983483542, 0.000778963210850055, 0.0008878577915682422, 0.0007935525940845529, 0.0007886705674739532, 0.0008332697830887611, 0.0008050085559511009]",22
"[-10.283333333333333, -8.116666666666667, -13.916666666666666, -11.183333333333332, -11.85, -9.049999999999999, -10.183333333333335, -10.116666666666667, -9.85, -11.483333333333334, -11.916666666666666, -9.25, -10.883333333333335, -10.616666666666667, -11.65, -12.816666666666668, -10.016666666666666, -11.916666666666666, -9.916666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0015021605125929934, 0.001985980572241506, 0.0034788007102949095, 0.0006902085232724548, 0.0019430404914787883, 0.0009338595784826455, 0.0016100319713137122, 0.001588880748136576, 0.0013884786219757737, 0.00128972943286162, 0.001432663923005434, 0.001342329391692756, 0.0013770799136236414, 0.0013884402389820777, 0.001371297507265507, 0.0013665070111752772]",19
"[-5.949999999999999, -13.116666666666665, -11.083333333333334, -13.083333333333334, -11.483333333333334, -11.950000000000001, -10.783333333333333, -7.183333333333334, -10.483333333333333, -13.016666666666666, -11.816666666666668, -12.75, -12.949999999999998, -11.283333333333333, -11.35, -13.316666666666668, -13.716666666666667, -13.35, -13.183333333333332, -12.383333333333333, -11.383333333333333]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008071164310126369, 0.006412077246304315, 0.007574436302239941, 0.002001735705039932, 0.00034446738718496377, 0.0017314047826758367, 0.0010547286882405184, 0.0006814661021434143, 0.0010887642752292364, 0.0011795319528112086, 0.0009697162681929436, 0.0010735850690454408, 0.0010741579824304127, 0.00105843319616489, 0.0010450288802492259, 0.0010662381210276863, 0.0010381634982321814, 0.001064200392288475]",21
"[-5.716666666666666, -10.783333333333333, -12.85, -9.616666666666667, -11.85, -12.950000000000001, -11.616666666666667, -11.85, -12.950000000000001, -12.75, -11.316666666666668, -11.816666666666668, -10.75, -12.316666666666668, -12.25, -12.983333333333334, -12.183333333333332, -12.016666666666666, -12.950000000000001, -11.049999999999999, -12.25, -12.283333333333333]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009873203518767585, 0.00242890638474008, 0.00254148571400469, 0.0013508814456890817, 0.000894062148970978, 0.0017411207200225091, 0.002720012080184074, 0.002185633384247007, 0.0023723918111640467, 0.0024240244066456402, 0.0027757205277375288, 0.002519514638336401, 0.002606088623539176, 0.0025960739938842986, 0.002624503776918759, 0.002597162772013513, 0.00261726251909678, 0.0025900196950444303, 0.002606186785378255]",22
"[-10.083333333333334, -10.616666666666667, -13.183333333333332, -12.316666666666668, -12.083333333333334, -9.983333333333333, -12.916666666666666, -8.65, -12.416666666666666, -11.65, -11.716666666666667, -12.683333333333332, -10.450000000000001, -12.049999999999999, -12.75, -11.883333333333333, -11.649999999999999, -9.383333333333335, -10.416666666666666, -12.983333333333334]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005457568111312499, 0.0006612386370059668, 0.0013064700692043498, 0.0017161263409450924, 0.0006660947117456742, 0.0028824930016968205, 0.0018986174405561985, 0.00185232327242979, 0.0025749116458360782, 0.002058713013463888, 0.002277887230281635, 0.0023368255693011087, 0.002182385326990926, 0.0022639690539559077, 0.002242771478156798, 0.002277688858916249, 0.002252047973476696]",20
"[-10.116666666666667, -13.683333333333332, -11.083333333333334, -10.216666666666667, -12.983333333333334, -13.35, -10.116666666666667, -10.483333333333333, -11.25, -14.016666666666666, -10.116666666666667, -10.25, -12.516666666666666, -8.85, -13.216666666666667, -12.216666666666667, -9.55, -12.316666666666668, -11.450000000000001, -11.216666666666667]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008213273281161203, 0.0034779498577944415, 0.0069382833323498785, 0.0019805240835373567, 0.00033719824801394405, 0.0015213699805159432, 0.0007888551708383714, 0.00033315252108143947, 0.0010410203845091638, 0.000644436561967758, 0.0008528723428664201, 0.0007496628533251426, 0.0007529245558706988, 0.000770693342736945, 0.0008075400820531469, 0.0007785570139776674, 0.0007941956917859501]",20
"[-9.216666666666667, -12.916666666666666, -10.450000000000001, -11.283333333333333, -11.283333333333333, -13.316666666666668, -10.65, -11.816666666666668, -12.983333333333334, -13.283333333333333, -13.65, -13.549999999999999, -12.983333333333334, -11.850000000000001, -13.683333333333332, -11.683333333333332, -13.316666666666668, -13.683333333333332, -11.85, -13.316666666666668, -9.283333333333333, -12.383333333333333, -12.65, -13.583333333333334]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0012801721441191927, 0.0038286585852619526, 0.007672389029716916, 0.0038013761390486268, 0.0032775055771695916, 0.00790906854880766, 0.007755757346976925, 0.005525540833931822, 0.0028447320138338603, 0.005668266567895282, 0.005547109086105532, 0.004853721273240933, 0.004764842608458563, 0.004893823981782299, 0.004820037574151042, 0.004768858819597543, 0.005022821271757586, 0.004768858819597543, 0.004897101407766789, 0.004849576548342679, 0.004837529995871145]",24
"[-8.65, -12.25, -13.883333333333335, -8.416666666666668, -9.65, -11.549999999999999, -11.25, -13.950000000000001, -8.883333333333333, -9.683333333333332, -11.916666666666666, -12.016666666666666, -12.35, -10.15, -9.85, -12.25, -11.816666666666668, -12.183333333333332, -10.216666666666667, -10.916666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007680246415710303, 0.002123565409992683, 0.0017527218846854539, 0.0011482135185147716, 0.001708337373304288, 0.002426094451333033, 0.0012188993339267594, 0.0020639222137875494, 0.0015415964380024656, 0.0018574377606688955, 0.0014845516539898648, 0.001776979976885181, 0.0017542780896778773, 0.0016506664549672389, 0.0017233644649919055, 0.0017171793233371798, 0.0016939434983575367]",20
"[-8.616666666666667, -10.883333333333335, -10.450000000000001, -13.483333333333334, -12.316666666666668, -10.450000000000001, -12.75, -11.383333333333333, -10.35, -12.983333333333334, -13.216666666666667, -12.683333333333332, -11.316666666666668, -12.016666666666666, -12.416666666666666, -11.683333333333332, -12.75, -11.350000000000001, -13.916666666666666, -13.35, -10.549999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001776622520376428, 0.002800889444057807, 0.0002964953882728084, 0.0010910940107491662, 0.0028781916063941376, 0.0023138291054593226, 0.0009609406016604005, 0.0024099662412827116, 0.0020489968058449537, 0.0011820118493454418, 0.0021071846315055473, 0.001780180005923244, 0.0016263543205436728, 0.0018663745699007291, 0.0017350703807363559, 0.001788219170396695, 0.0018362433675128435, 0.0017717949185770457]",21
"[-10.216666666666667, -10.916666666666666, -10.883333333333335, -13.549999999999999, -10.516666666666666, -11.616666666666667, -10.250000000000002, -12.083333333333334, -13.716666666666667, -9.15, -12.016666666666666, -13.883333333333333, -10.283333333333333, -11.783333333333333, -10.016666666666666, -13.283333333333333, -11.116666666666667, -11.450000000000001, -12.25, -12.316666666666668, -11.483333333333334, -11.716666666666667, -13.216666666666667, -11.283333333333333]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004880893769655224, 0.0025858873184433006, 0.0021040513824238, 0.002313330099395064, 0.002882803808525285, 0.002532553228205582, 0.0009808928667646203, 0.0027726078180876444, 0.0013415205624130954, 0.0008902532471277346, 0.002392105864632417, 0.0008796880210441213, 0.0016034688372384583, 0.0012604020001532714, 0.0015205394560461301, 0.0012357567378926705, 0.0014034691757568456, 0.0013195535439235297, 0.0013119222129822227, 0.0013613181836110543, 0.0013380865661155985]",24
"[-11.949999999999998, -10.583333333333334, -9.65, -9.583333333333334, -8.683333333333334, -12.283333333333333, -9.45, -10.283333333333333, -8.649999999999999, -11.016666666666666, -11.183333333333332, -11.450000000000001, -10.85, -8.149999999999999, -12.983333333333334, -11.35, -11.116666666666667, -10.55, -14.35, -10.083333333333334, -10.616666666666667, -11.516666666666666, -9.983333333333334]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0014959974947875842, 0.000492064233388463, 0.0031289893433268535, 0.002274756379851019, 0.0022695985137501725, 0.002122791937335136, 0.003258143345284562, 0.003076817599690985, 0.003304832354906192, 0.002953653135776945, 0.003187584928857951, 0.003122525509902417, 0.0030761909540563464, 0.0031627284323564077, 0.0031224323503750567, 0.0031279261985510953, 0.0031336373863374645, 0.0031232019234473263, 0.003133223844372015, 0.003122343992448628]",23
"[-8.683333333333332, -14.049999999999999, -12.183333333333332, -10.65, -12.35, -11.916666666666666, -13.549999999999999, -12.016666666666666, -12.049999999999999, -11.116666666666667, -11.25, -11.549999999999999, -10.450000000000001, -12.516666666666666, -12.983333333333334, -12.65, -12.050000000000002, -11.450000000000001, -11.516666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0011807050895937749, 0.006094117986520843, 0.007675429719155674, 0.0014865430848142647, 0.00045715354824343206, 0.001742601528927961, 0.001107574229679471, 0.0007894855961454875, 0.0012091543886101875, 0.0009779462938482246, 0.000988729527457922, 0.0010898947289004336, 0.001027413680280578, 0.0010334040569585008, 0.001046290091523655, 0.0010567142656821792]",19
"[-10.25, -11.25, -11.549999999999999, -10.883333333333335, -10.216666666666667, -12.716666666666667, -12.450000000000001, -10.549999999999999, -12.950000000000001, -9.383333333333333, -7.3500000000000005, -12.049999999999999, -13.316666666666668, -10.883333333333335, -12.183333333333332, -11.950000000000001, -11.716666666666667, -9.616666666666667, -11.049999999999999, -11.016666666666666, -11.450000000000001, -9.983333333333333, -11.916666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001919089808431884, 0.002309899180617989, 0.0016299058400005356, 0.002594845390959881, 0.0010890937489556616, 0.002271572604409579, 0.0016156571072629177, 0.002978455009620909, 0.0019020296553655049, 0.0025085329442941454, 0.0027391406981869385, 0.00253839354022493, 0.0024136450852607124, 0.0025667282600526655, 0.0024483169292898914, 0.0025514539607456297, 0.002526227592159835, 0.002511987162060818, 0.0024934141840313962, 0.0025152385426557102]",23
"[-7.016666666666667, -12.883333333333333, -8.85, -10.75, -11.716666666666667, -12.65, -12.816666666666668, -9.049999999999999, -10.516666666666666, -12.85, -9.716666666666667, -12.85, -10.950000000000001, -10.583333333333334, -12.216666666666667, -12.25, -11.616666666666667, -11.616666666666667, -8.05, -12.616666666666667]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0011178646879641309, 0.003705716176872176, 0.00692624495450737, 0.0014715323566420395, 0.0005035929834324069, 0.001530863146018822, 0.0010977037518245412, 0.0006852636332604605, 0.0011279752391725947, 0.0012007554974128992, 0.0009663575470634141, 0.001085698322646444, 0.00103541081473397, 0.0010470520248419333, 0.0010291609720747032, 0.0010573576521061053, 0.001039778071586526]",20
"[-12.316666666666668, -11.15, -8.483333333333333, -14.716666666666667, -10.916666666666666, -10.916666666666666, -11.983333333333334, -13.549999999999999, -12.549999999999999, -14.716666666666667, -15.049999999999999, -13.316666666666668, -14.25, -14.35, -14.016666666666666, -14.35, -13.216666666666667, -13.65, -13.65, -13.65, -14.016666666666666, -13.65, -13.65, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.040780478743516285, 0.00012489999857252484, 0.0010962505825816752, 0.0015045290643023678, 0.009122902663514973, 0.01309185465500843, 0.024518276549910855, 0.024074115873116208, 0.009004647241586141, 0.015552520054148047, 0.02471833076946113, 0.022014917561564307, 0.026637434256052604, 0.02168785681847052, 0.025253118737215023, 0.024863674750788683, 0.02343152129345154, 0.02442589477299935, 0.024229183667521113, 0.023917248527641384, 0.02419187897398135]",24
"[-10.916666666666666, -13.683333333333332, -11.616666666666665, -10.716666666666667, -12.216666666666667, -12.15, -12.316666666666668, -11.583333333333334, -13.35, -12.35, -9.583333333333334, -11.583333333333334, -12.516666666666666, -12.116666666666667, -11.583333333333334, -9.516666666666667, -13.216666666666667, -12.283333333333333, -11.583333333333334]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007076773936443338, 0.0033860057339285586, 0.007696741262373136, 0.0006827488165674327, 0.00034572505834149566, 0.0013378873549674017, 0.0017020138123357447, 0.0006807024139477552, 0.0011381572808187028, 0.001116150016451143, 0.0009558544454082354, 0.0010800510779200778, 0.0010576372223491943, 0.0010264131648959373, 0.0010446361164727419, 0.0010532632018009458]",19
"[-10.55, -11.316666666666668, -11.683333333333332, -10.75, -13.316666666666668, -11.883333333333335, -12.483333333333334, -11.216666666666669, -13.25, -9.783333333333333, -10.183333333333334, -8.516666666666667, -12.083333333333334, -9.483333333333334, -10.816666666666668, -9.35, -12.183333333333332, -11.583333333333334, -12.65, -11.350000000000001, -11.85, -12.383333333333333]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007083113027827238, 0.002208974300324154, 0.0026549392100940605, 0.0013430076474051065, 0.004402571687136741, 0.002381701521970382, 0.0016580492759611957, 0.0020661199260777734, 0.0018717817021539716, 0.0021045915550343005, 0.0024560054779113882, 0.002356490674023889, 0.0021572319140948505, 0.0021900055056405607, 0.0022496413858531118, 0.0021960348150707742, 0.0022191610080892006, 0.002201742410497923, 0.0022066026578638574]",22
"[-11.716666666666667, -11.916666666666666, -11.683333333333332, -10.15, -10.35, -14.35, -12.583333333333334, -10.116666666666667, -11.983333333333334, -13.35, -12.616666666666667, -13.283333333333333, -13.449999999999998, -14.716666666666667, -14.383333333333333, -13.65, -15.049999999999999, -12.283333333333333, -12.449999999999998, -13.016666666666666, -12.916666666666666, -11.583333333333334, -12.483333333333334]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0001207328434167586, 0.0021855196445992597, 0.006766532158051924, 0.006459140300748206, 0.0034529731930767462, 0.005373288744898199, 0.005526048481543767, 0.00848110957842041, 0.006328736151999615, 0.007229255992703055, 0.006405493829129703, 0.005952600854666804, 0.006442280365548024, 0.006310500741725414, 0.006316475097882786, 0.00622119929811709, 0.006344712280585876, 0.006287873198430334, 0.0062993044173219985, 0.0063386006379801485]",23
"[-7.3500000000000005, -12.15, -10.85, -13.35, -11.950000000000001, -11.083333333333334, -11.683333333333332, -12.35, -11.583333333333334, -13.683333333333332, -12.049999999999999, -13.116666666666667, -12.183333333333332, -12.15, -10.35, -13.216666666666667, -10.583333333333334, -13.183333333333332, -11.883333333333333, -11.516666666666666, -12.483333333333334, -11.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008187190656327001, 0.0027246149667462787, 0.0007083988295906556, 0.0017736836175910329, 0.001977242225087019, 0.0031940860647241736, 0.0012557355209302798, 0.0016552936058848956, 0.0015713416528766809, 0.0014327781680706993, 0.0012931481786528378, 0.001122930363755827, 0.0013161597516716081, 0.0012281882229473631, 0.0012708472212684505, 0.0012703234115172817, 0.0012476704007226478, 0.0012544064968078449, 0.0012631314756246246]",22
