CVaR cost,Ground state probability,Iterations needed
"[-0.04435000000017869, 3.5196799999999637, 0.09394999999997312, 0.13274999999992612, 3.4807199999998835, 0.6734599999998809, 0.09439999999986119, -0.1198600000001289, 0.008749999999905013, 0.43462999999986834, -0.2650000000001202, -0.08896000000018467, -0.09035000000012335, -0.21717000000017428, -0.28841000000014394, -0.18647000000011132, -0.2910400000001443, -0.18713000000010208, -0.3185900000001154, -0.1747000000001356, -0.22611000000017384, -0.27746000000014204, -0.23937000000016365, -0.2375100000001719, -0.23216000000013665, -0.17186000000016508]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019358669168079755, 0.001558819565198337, 0.0017225245414822254, 0.00040386954256016813, 0.0023279395300858942, 0.002565250943036096, 0.0011547902584177834, 0.0024574571155856037, 0.0012714379804766147, 0.0017765923126871678, 0.0023692833625845056, 0.002652947915868411, 0.002657095864901154, 0.002731254153230942, 0.00276917250856833, 0.0026575068585537303, 0.0025461908660255267, 0.0026796613971688216, 0.0026012481040464824, 0.002650992186789428, 0.0026435624448912128, 0.0026820932289685737, 0.0026514024383625227]",26
"[-0.05373000000016432, 3.6397599999999715, 0.2425099999999827, 0.5316899999999407, 3.3311299999998956, 0.8115199999998598, -0.15868000000012947, 0.04323999999991695, -0.1919700000001113, -0.08047000000005362, 0.21457999999987964, -0.07667000000010503, -0.0714100000000971, 0.04446999999986288, 0.034339999999908215, -0.17624000000007792, -0.05786000000009303, 0.11482999999992148, -0.09918000000010889, 0.08219999999992077, -0.20336000000010568]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018660849666562295, 0.0018468348899190142, 0.0016778352960589795, 0.00040927971692718523, 0.002200119988576621, 0.0016754667865568175, 0.00074444724456235, 0.0025485633174570097, 0.0009532646080989904, 0.001569317154252983, 0.0020769765382232606, 0.0015965592939726993, 0.0015244656964056831, 0.0017676740158664049, 0.0016335019608710573, 0.001696308861373473, 0.0016898505471475882, 0.001701998277972649]",21
"[0.037759999999836, 3.6568599999999547, 0.09731999999999061, -0.0571200000000626, -2.7623700000002156, -1.245739999999943, -0.056100000000126896, -6.2901599999995925, 6.314739999999982, -4.550820000000055, -2.884820000000213, -5.708119999999939, -7.323820000000013, -7.8058699999999375, -4.74305000000008, -8.676260000000125, -9.507030000000213, -9.708050000000414, -10.399280000000234, -9.726940000000058, -10.286770000000093, -10.392110000000331, -10.184970000000332, -10.283460000000327, -10.409300000000195, -10.299810000000184, -10.538290000000234, -10.464300000000277, -10.420310000000248, -10.411030000000281, -10.370890000000218, -10.438490000000227, -10.427700000000176, -10.40593000000025]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019503202221346134, 0.0011250987843371314, 0.02368684396588635, 0.002206295655858398, 0.0018515664657421035, 0.0006122681249931363, 0.00010918060586265152, 0.0011357855150684842, 0.001500322994044586, 0.005093070186521616, 0.00798749265338248, 0.004512507784107998, 0.012340220165526095, 0.01915256771393687, 0.025670036149900995, 0.028453103261071568, 0.02097708230955858, 0.02576231643830216, 0.03119231066118529, 0.027614359771666944, 0.028371182678912907, 0.02795089533871152, 0.026835631476479806, 0.0294209671513631, 0.030816631580307445, 0.030124226776738615, 0.029255913019522253, 0.029393886826368253, 0.02911481527004338, 0.029604263845874897, 0.029348945378524807]",34
"[-0.093710000000163, 3.8335699999999715, -0.0011699999999782449, 0.011179999999908805, 3.5340299999998925, 0.8010199999998527, -0.017510000000123125, 0.00010999999985747309, -0.18875000000014683, -0.123950000000122, -0.2027900000001513, -0.2520800000001402, -0.13210000000010447, -0.11216000000011438, -0.2908700000001219, -0.1709300000001601, -0.33127000000013057, -0.20339000000015348, -0.23837000000013117, -0.0807600000001194, -0.24830000000012836, -0.11620000000011985, -0.01420000000013065]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019471830811313132, 0.001465288326074885, 0.001735407013706639, 0.0004029257861173039, 0.0021606464516035766, 0.0015951001567664728, 0.0025215499492136726, 0.002872485306915271, 0.0025269560522611974, 0.001864394759390619, 0.0032195800637220976, 0.002033411984788594, 0.001568424738385612, 0.002038330945504244, 0.0018725952809163023, 0.0022885387479439382, 0.002001203076719568, 0.0020227872493395133, 0.002101194843277749, 0.002011512018202736]",23
"[-0.019990000000139178, 3.675389999999969, 0.0951699999999691, -0.02729000000005408, -2.057580000000066, -0.036610000000066444, -8.543910000000325, -0.02689999999998422, -8.770450000000075, -2.283620000000075, -5.202820000000124, -1.7131800000000628, -8.306090000000012, -8.051099999999934, -9.683930000000178, -9.395870000000295, -9.77617999999995, -8.522459999999905, -10.349850000000197, -10.19471000000031, -10.537830000000287, -10.607880000000288, -10.38387000000031, -10.635820000000159, -10.567010000000133, -10.465060000000241, -10.65214000000023, -10.610440000000185, -10.6698600000002, -10.637420000000173, -10.647610000000236, -10.664420000000149, -10.660900000000158, -10.66908000000016]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019423666849722027, 0.002965122678506696, 0.001948226479723408, 0.035332049780701244, 0.004496182410550404, 0.012778774500139669, 0.003049627148267518, 0.0005215825302296838, 0.002718657584357295, 0.009914191872978963, 0.00978117441737195, 0.019701859799371557, 0.021170630536338175, 0.020396189820524754, 0.01327617207666109, 0.027145563985859274, 0.027112446834876916, 0.03238041166188485, 0.03537704670197927, 0.038955867234630334, 0.03277284946932223, 0.031754637580630754, 0.03010343877309759, 0.0334841096572264, 0.03299002849185789, 0.035177876638967875, 0.03664262251277105, 0.03512453658911803, 0.03486295097730145, 0.03552220072807335, 0.03512290604862055]",34
"[0.20072999999981647, 3.717949999999968, -0.090950000000007, -0.3045000000000477, 20.977539999998942, 0.0006099999999439049, -3.536570000000336, -2.153220000000055, -4.445580000000184, -1.506250000000132, -5.455819999999846, -6.296459999999808, 4.958369999999902, -7.557959999999951, -8.302140000000003, -7.201009999999551, -9.195330000000176, -9.862510000000157, -8.880159999999982, -9.70631000000043, -9.837609999999957, -9.624960000000055, -9.987720000000245, -10.101170000000241, -10.244800000000348, -10.32591000000033, -10.435790000000265, -10.471850000000288, -10.25637000000012, -10.545900000000328, -10.560050000000361, -10.37288000000041, -10.647990000000236, -10.64523000000024, -10.622930000000213, -10.634210000000275, -10.579220000000298, -10.602340000000263, -10.607820000000299, -10.636630000000222, -10.602700000000306]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00199683569278092, 0.00010630844646852399, 0.0019548927872342758, 0.0002150289056200517, 0.005366242123214333, 6.081142726267831e-05, 0.005015111847133989, 0.0009724812931030916, 0.004805063471060359, 0.0008456226391738847, 0.0065409561884614865, 0.009303646889356084, 0.00476600969108506, 0.015337184302749036, 0.021525895470372414, 0.015069379210730875, 0.0262008090141901, 0.0210293710190185, 0.019180328472343834, 0.023712276014830926, 0.02511479701024777, 0.027420966496896286, 0.029693352676382883, 0.029658598879144543, 0.029970457524030308, 0.026490300581147347, 0.03292868320987277, 0.03536903241315931, 0.035391190042839166, 0.03465970911433565, 0.03331976914511109, 0.034087989942172436, 0.03535583773680155, 0.03390468608779092, 0.035383014198146254, 0.03434284594244164, 0.03455310827979396, 0.03484949122736196]",41
"[-0.04394000000018174, 3.5714399999999817, 0.15413999999998113, 0.13064999999992158, 3.4755099999999044, 0.7827799999998405, -0.12188000000009482, -0.13213000000012726, 0.02656999999985954, 0.11126999999985741, -0.030210000000110773, 0.24150999999985812, -0.05961000000011652, 0.0950099999998755, 0.010129999999884055, 0.07934999999988122, 0.0048299999998836765, 0.01308999999986487, -0.012730000000111152, 0.16690999999986544, 0.038379999999837267, 0.13351999999984984]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019162942434762147, 0.0016641897662257646, 0.0017066168760749684, 0.00040541893152265806, 0.002230606483644878, 0.0019579067395836323, 0.0017397309401468593, 0.002114958103470551, 0.0018030692995818507, 0.0032456645498438147, 0.0018704855121738481, 0.002219356921966059, 0.002498233098417739, 0.0021140209034719434, 0.0022304181371586053, 0.002279646105775714, 0.002200830094826555, 0.002247272862726676, 0.00222823447948588]",22
"[-0.10440000000017846, 3.672649999999981, 0.190739999999983, 0.2383599999999482, 3.1051099999999288, 0.9730399999998856, -0.17570000000013594, 0.05558999999988927, -0.0992700000001116, -0.040480000000109796, -0.00047000000013219817, 0.05819999999988528, -0.2013000000001327, -0.08055000000012347, -0.13467000000011498, -0.35155000000009196, -0.15211000000012406, 0.01638999999987804, -0.15404000000012427, -0.19699000000013728, -0.011920000000103835, -0.06804000000010915]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018711183492347641, 0.0018313150041116156, 0.0016737337027910473, 0.00040993924888038695, 0.0021947669856990587, 0.0020328356207802638, 0.0009550619046487563, 0.0005165623385265437, 0.0004249292318772727, 0.00045482082085780115, 0.0005595677477023542, 0.0004076970573192389, 0.0005035094740733067, 0.0005528025512014213, 0.0005351041819642097, 0.0005016963251685898, 0.000489701826079411, 0.0005173100793523554, 0.0005029044660411783]",22
"[-0.15283000000018235, 3.6630699999999794, 0.3512199999999853, 0.9751499999999178, 3.2069499999999125, 0.7965799999998777, -0.18820000000014592, -0.15220000000010728, -0.04235000000008149, -0.011310000000072921, -0.0353500000001459, 0.021059999999890593, -0.228710000000132, -0.10061000000016311, -0.20631000000013347, -0.028440000000122034, -0.21950000000014688, -0.14620000000013308, 0.0258299999998768, -0.05941000000012648, 0.004769999999862345, 0.1075999999998637, -0.09900000000013824]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016798171882505388, 0.0022730726654480136, 0.0016224262235123052, 0.0004204562665959944, 0.0021363844139442346, 0.0005944747498917047, 0.0010889912361705665, 0.0004913123482648301, 0.0004344888218264194, 0.0004267093766134797, 0.00041543624046776184, 0.0005147775270225887, 0.0004630944780803604, 0.0004242299065996147, 0.00040933979681454717, 0.0004155202612857929, 0.0004342366289068879, 0.0004233478589856773, 0.00042706916046889574, 0.00042717562447548463]",23
"[-0.17453000000015717, 3.9070899999999855, 0.045869999999973404, 0.13501999999991787, 3.464409999999898, 0.7046899999998686, -0.10083000000014719, 0.013499999999856911, -0.15981000000012857, -0.1451300000001631, -0.051570000000148636, 0.002529999999829286, -0.2602800000001428, -0.26380000000014586, -0.2855500000001313, -0.19250000000014358, 0.021299999999826114, -0.18792000000012404, -0.18574000000014695, -0.10028000000017084, -0.17900000000016988, -0.2497200000001544, -0.13351000000015564]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019174652027495352, 0.0016588079164730034, 0.001702615912099855, 0.0004058746177571271, 0.0021656708876572365, 0.0015734645259585932, 0.0011502383679447706, 0.00036800659762737916, 0.0009271092149350057, 0.0006352052365858815, 0.0008772896333162192, 0.0007548339095938003, 0.0006878312108183991, 0.0007195200486737822, 0.0008206567018283021, 0.000718963397696643, 0.0008230589418944119, 0.0007319964284974741, 0.0007455129518013465, 0.0007719228203680244]",23
"[-0.330890000000128, 3.687739999999965, 0.028990000000000897, 0.45847999999994016, 3.375609999999901, 0.8155199999998554, -0.03652000000015401, -0.06342000000010944, -0.33725000000014843, -0.1815600000001722, -0.2937200000001527, -0.314130000000144, -0.2328700000001298, -0.22941000000014386, -0.36177000000011594, -0.21830000000012334, -0.17228000000014623, -0.17715000000016262, -0.24780000000014202, -0.37809000000012577, -0.17172000000013576, -0.2796900000001305, -0.3783600000001083]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001841082715738232, 0.0019185188863358336, 0.001669154351808788, 0.00041070754215486105, 0.002478215732404013, 0.0009960147332393075, 0.00045376110829016737, 0.00222046604702251, 0.001560246112050656, 0.0013040024406641162, 0.000525684888064701, 0.0012420997634154593, 0.0014108723290698058, 0.0015982533750266478, 0.001102196162572774, 0.0013292014410010173, 0.0012719462099403998, 0.001206666680634703, 0.001319324997463268, 0.0012526616168238008]",23
"[-0.1224900000001867, 3.545439999999971, 0.11944000000000125, 0.24696999999991603, 3.222559999999893, 0.6906099999998679, -0.23714000000013138, -0.002980000000128746, -0.0715100000001097, -0.07709000000010827, 0.023639999999870428, -0.13237000000013974, -0.17104000000011446, -0.15261000000014543, -0.02564000000013748, -0.11264000000011123, -0.05624000000011199, -0.0357400000001236, -0.07204000000011689]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018973021172085849, 0.001742203353972866, 0.0016917522358008649, 0.00040724439074577836, 0.0022140972765195615, 0.0018249616491760904, 0.000978638417855377, 0.0005174112946004638, 0.0004144381963109697, 0.000470109720718199, 0.0004107154572317324, 0.0003996467909160452, 0.00041704975665951755, 0.00040398053185250265, 0.0004083652355808631, 0.0004085309677047596]",19
"[-0.0019400000001487414, 3.5950599999999775, 0.025529999999986307, -0.02664000000006561, -5.645519999999758, -2.5919099999999884, -0.10909000000006219, -7.739469999999937, 9.259770000000293, 1.193409999999929, -6.222709999999467, -5.717900000000121, -8.42369000000003, -7.21756999999955, -8.873780000000183, -9.232740000000183, -9.66050000000022, -9.992700000000307, -10.085540000000373, -10.395490000000333, -10.486820000000224, -10.607150000000269, -10.663290000000169, -10.339710000000196, -10.474460000000093, -10.524350000000203, -10.588470000000175, -10.651800000000115, -10.634020000000143, -10.673670000000149, -10.598450000000147, -10.675260000000163, -10.656290000000098, -10.611110000000126]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019525454322563843, 0.007368401071585991, 0.012456230237956192, 0.0022151661100385184, 0.00812797606252523, 0.00030586900599742294, 0.0015527623114231725, 0.0023926346050144242, 0.005851100176485224, 0.010054621051953809, 0.004442618567809683, 0.013260158315938887, 0.016361701513813873, 0.02033638899617352, 0.02391665112061863, 0.027874765541065473, 0.029753077947716727, 0.0290083872423037, 0.03463965323708451, 0.0377076909499738, 0.041298257690324434, 0.031142569036255265, 0.039982147405453264, 0.03703469282909082, 0.0370200011254999, 0.038373790053162396, 0.0374094133790151, 0.03706078798723431, 0.03757935930670647, 0.03743175469974758, 0.037743359866327375]",34
"[-0.21844000000017869, 3.386209999999973, -0.031059999999999127, 0.19055999999990678, 3.652539999999899, 0.9395699999998666, 0.018609999999866133, -0.06015000000010039, -0.2412400000001448, -0.19552000000012335, -0.1751800000001344, -0.18281000000016617, -0.28475000000017525, -0.21361000000013983, -0.23383000000014703, -0.114970000000138, -0.3438200000001703, -0.32026000000013327, -0.34485000000011934, -0.12693000000017457, -0.2149900000001819, -0.1666000000001409, -0.23542000000015695, -0.13060000000015198]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001920352914373903, 0.0016451600641599583, 0.001713964772817452, 0.00040465093807050387, 0.0023567222120577476, 0.0012036417083322428, 0.0006314661153932033, 0.0026087521987846296, 0.0006564364258611099, 0.001644372305086729, 0.0020904664501981375, 0.0016476996353582656, 0.001812163484085111, 0.0016371529587564273, 0.0015504751715157876, 0.0017289136929851574, 0.0017655087248877324, 0.0016946051140043932, 0.0017467232686265695, 0.0017405822568068577, 0.0016995804886720512]",24
"[-0.22983000000014708, 3.5352199999999954, 0.09188999999999342, 0.28008999999993717, 3.2220899999999046, 0.6323199999999042, -0.18626000000013831, -0.05106000000018414, -0.0821700000001339, -0.0891200000001098, -0.21600000000018263, -0.2580300000001452, 0.002269999999869594, 0.06178999999983479, -0.21336000000017874, -0.23112000000016006, -0.23105000000015444, -0.07781000000017622, -0.18770000000016163, -0.2976200000001663, -0.22085000000013869, -0.1426500000001584]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018525132004776953, 0.0018867535004811846, 0.001672672620542265, 0.00041011427419652947, 0.002153889879395147, 0.001643071554948829, 0.0019265498581573107, 0.000368149040248743, 0.0004402857909078299, 0.0004617044653058153, 0.00039030737290584623, 0.0004975166681556695, 0.00045446283748510567, 0.00041940652028278223, 0.000441851009326604, 0.0004439870656187913, 0.00043429429789293265, 0.00042931822409757924, 0.00043400288139146465]",22
"[-0.17166000000016443, 3.5791299999999637, 0.05216999999997472, 0.12941999999991, 3.338949999999882, 0.6516899999998464, -0.10246000000012216, -0.004920000000121531, -0.25206000000013057, -0.081370000000124, -0.27432000000014606, 0.012099999999866896, -0.16124000000013702, -0.1967300000001528, -0.22161000000011974, -0.1856700000001259, -0.14983000000013086, -0.09842000000016624, -0.2145000000001544, -0.1623600000001337, -0.26208000000013915, -0.0885700000001457]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019085520008490647, 0.0016978839652007254, 0.0016996724200463382, 0.00040622667222054093, 0.0021664460768047863, 0.001570495658774062, 0.0025462044111823783, 0.002680086003480748, 0.0032235894713185075, 0.0012175643890536911, 0.0032385388106570623, 0.002427863428122566, 0.002602920798236501, 0.00287951559553144, 0.0025763700894133514, 0.002693425503943575, 0.00273142186134462, 0.0026778162049711394, 0.002652290760951378]",22
"[-0.2930600000001509, 3.7321499999999674, 0.05509999999998302, 0.3828599999999494, 3.334549999999915, 0.8004499999998392, -0.034200000000104425, -0.12549000000008165, -0.23701000000015165, -0.024520000000126618, -0.08430000000019187, -0.1946500000001624, -0.17287000000016908, -0.10008000000015516, -0.21531000000015701, -0.11333000000016587, -0.20220000000016247, -0.272360000000182, 0.00016999999984514745]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018496681169587106, 0.001894805294239851, 0.0016701420967326788, 0.000410538979170799, 0.0024458856468268686, 0.0010580750302686677, 0.00146870395228603, 0.0003680057908962592, 0.0006338183872353175, 0.000718651711518898, 0.000526738535167844, 0.0004758615456658194, 0.0005675581799814084, 0.0005083787243193544, 0.0005297058819515068, 0.0005386564135076781]",19
"[0.12739999999982796, 3.4543899999999725, -0.04328000000002039, -0.12237000000006201, 23.444969999998875, -0.050660000000055515, -3.5794300000003503, -2.1622800000000453, -4.229790000000137, -1.7004700000001536, -5.052829999999986, -5.157449999999914, 4.399309999999845, -7.709099999999859, -7.773690000000118, -9.114110000000275, -10.074320000000334, -10.20718000000009, -10.494440000000235, -9.93115000000024, -10.116410000000496, -10.61370000000017, -10.67608000000016, -10.65984000000011, -10.68379000000015, -10.616220000000265, -10.655450000000165, -10.623490000000231, -10.664800000000195, -10.602740000000265, -10.642020000000226]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001967700671943663, 5.900760003021868e-05, 0.0019484482875942863, 0.000279726252763503, 0.005351631526711788, 5.617411026598032e-05, 0.005627733525878439, 0.0007041314307371796, 0.003709974753817921, 0.0009176554921884558, 0.0065265145337036305, 0.00861257468232669, 0.01794050851983984, 0.025745821708365212, 0.025822465338929658, 0.037450297158496335, 0.04315330896169075, 0.035589628207528895, 0.03807641599264268, 0.035725766626424016, 0.03529360589714667, 0.03406027088003191, 0.033079649480093995, 0.03334497413179491, 0.034076437576429794, 0.03448903348161937, 0.03373536934922676, 0.03408551548650292]",31
"[-0.15329000000015242, 3.476189999999969, -0.007750000000009186, -0.005480000000063251, 3.247149999999898, 0.8926999999998428, -0.030190000000131896, -0.06690000000014258, 0.02667999999986344, -0.10773000000011745, -0.2424200000001216, -0.21026000000019057, -0.28910000000013425, -0.04504000000017852, -0.07633000000021904, -0.3474100000001447, -0.10048000000018788, -0.19353000000016904, -0.09880000000015995, -0.1703200000001533, 0.06370999999983828, -0.1284200000001369, -0.2665100000001874]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001934590777623209, 0.0015670799769478263, 0.001719180896008625, 0.00040416020126407776, 0.0021958529810443966, 0.0014862493739050192, 0.0018179395095345176, 0.000382582657001334, 0.0003480910732635015, 0.0003659569418296454, 0.00047457457961415405, 0.0003722649606123569, 0.0003700102498633974, 0.0003750141635812509, 0.00037398896473325336, 0.00037673718536253016, 0.0003741485616508458, 0.0003698774521797164, 0.0003691191796824888, 0.00037077762244615455]",23
"[-0.11349000000016776, 3.6602999999999737, 0.10519999999998315, 0.15348999999996393, 3.4317199999998955, 0.7720299999998684, -0.13436000000013967, 0.11876999999987324, 0.10391999999992031, -0.024480000000092633, -0.07349000000010078, 0.04614999999986578, -0.011960000000186358, 0.07700999999990583, 0.07088999999988062, -0.20549000000015213, -0.18794000000013156, -0.03986000000013995, -0.18695000000013168, -0.2975900000001088, -0.0585500000001294, 0.05922999999987559, -0.11846000000016473, 0.003769999999854241]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019113847563515082, 0.0016859079429016694, 0.001701592645820615, 0.0004059953917192957, 0.0022432353075250966, 0.002394804892286313, 0.0010007220018592342, 0.0005551896349131019, 0.0004092813253639366, 0.0004083240678847304, 0.00043502199542713564, 0.00040352421728750477, 0.0004175488350716539, 0.0004503642690306583, 0.0004182217546747558, 0.00041558125747251883, 0.00042402143231328897, 0.00043191763387157863, 0.0004279142731477495, 0.0004242354285484409, 0.00042116442367327205]",24
"[-0.1808800000001569, 3.679059999999976, 0.10649999999999586, 0.3068199999999319, 3.2492699999999193, 0.6259799999998574, 0.03470999999988145, -0.17020000000011953, -0.2432000000001711, -0.1698900000001857, -0.3174300000001521, -0.04913000000012666, -0.09504000000009426, -0.18836000000014114, -0.20753000000011793, -0.19073000000015283, -0.28625000000014184, -0.14405000000011223, -0.28666000000016395, -0.20726000000015715, -0.09033000000012223, -0.27665000000013884, -0.2479200000001566]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018796719514907897, 0.0018038963118813158, 0.0016812246082767352, 0.00040875517059362897, 0.0024867547621670195, 0.0009774290023852363, 0.0005816257751725282, 0.002617739930078031, 0.002948655168718747, 0.0027153523092141745, 0.001208134842696208, 0.002354858597575636, 0.0028797762835947884, 0.0023016727377498636, 0.002543808586657984, 0.0026727056917861354, 0.002549507971833236, 0.0026390700206020625, 0.002601068669283407, 0.0026322471902938196]",23
"[-0.0930500000001598, 3.5036099999999655, 0.032650000000023646, 0.08677999999991189, 3.28003999999991, 0.7876399999998454, -0.10955000000012946, 0.0737199999999086, 0.039599999999868817, -0.022430000000111413, -0.06627000000012602, -0.005250000000121051, -0.11580000000014547, -0.06636000000013662, -0.11197000000015062, 0.07064999999986199, -0.1069200000001597, -0.19837000000014665, -0.13684000000012803, -0.13621000000011738, -0.00026000000014057037, -0.04674000000014072, -0.0697500000001391, -0.02621000000016212]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019393626257395802, 0.0015345182588333629, 0.001724364348354203, 0.0004037176098407938, 0.0022741453247834536, 0.002407194388689538, 0.0009776534271620544, 0.0005763331296132176, 0.0004042550204966329, 0.00040833568352902365, 0.00045262862706054927, 0.0004601223208392903, 0.00041567911360210474, 0.0004078517046254445, 0.00041070823767809213, 0.00041981267308111774, 0.00041076221873540404, 0.0004147152379957664, 0.0004115918234819903, 0.0004110239005309468, 0.0004094871809736682]",24
"[-0.07298000000018076, 3.8196199999999676, 0.04057999999999411, 0.030279999999917775, 3.329819999999902, 0.9777799999998555, -0.03578000000011084, 0.11310999999988666, -0.23875000000014887, 0.06444999999987992, -0.30476000000012093, 0.19503999999991742, -0.09383000000013471, -0.23742000000014687, -0.16161000000010917, -0.27858000000013916, 0.2025699999999433, 0.032689999999872064, -0.16545000000013607, -0.29631000000012037, -0.23682000000015113, -0.10529000000013021, -0.40242000000014916, -0.1640900000000994, -0.20989000000014565]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019437810895639842, 0.0014989248880752687, 0.001728013389199587, 0.0004034331269292332, 0.002158770116068158, 0.0017174149163482206, 0.002172594789652885, 0.0029638201340202856, 0.0023151925535069345, 0.003258398077691611, 0.0027798070724814055, 0.003060342238011663, 0.002801143394244182, 0.002916424947734322, 0.0029910709797845983, 0.0029717579295710454, 0.0029279477558963075, 0.0029619149254874353, 0.0029555276998330447, 0.0029721125232137473, 0.00297482798913093, 0.0029743017254008435]",25
"[-0.02790000000018618, 3.5447599999999846, 0.06129999999998804, 0.1533799999999218, 3.350129999999897, 0.6562999999998639, -0.015810000000149437, -0.04467000000013318, 0.3821699999998537, 0.06829999999990119, -0.10226000000013585, -0.2223800000001331, -0.17594000000015655, -0.3320000000001434, -0.21499000000016671, -0.17589000000016325, -0.3309100000001566, -0.29163000000015205, 0.0028799999998384168, -0.13169000000016315, -0.369900000000178, -0.2292900000001608, -0.1444600000001701, -0.2589700000001221, -0.20383000000014295, -0.16923000000015195, -0.3120600000001286]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019464108477861345, 0.0014736202318289791, 0.0017345636736557112, 0.00040297896188914767, 0.0021732402400639673, 0.001006017675627531, 0.0021752142142664006, 0.0030358529254064116, 0.001944538121045312, 0.001089756558394239, 0.001251131590028481, 0.000746636656694177, 0.0015397455336429089, 0.0006558715067389562, 0.0010455287640498724, 0.0010911213075460572, 0.0014483107979744243, 0.0011664989453467245, 0.001096257916950168, 0.001197453498756372, 0.001099514741479424, 0.0011827345667456632, 0.0011487249940604757, 0.0011905098113613934]",27
"[-0.1704100000001776, 3.6726899999999687, 0.05222000000000105, 0.2505599999999383, 3.4125799999999007, 0.8402099999998706, -0.13368000000013114, -0.08216000000013214, -0.1723200000001624, -0.28689000000016684, -0.34429000000013155, -0.11900000000012965, -0.33444000000014784, -0.1717600000001235, -0.37473000000015083, -0.2627600000001669, -0.1767900000001442, -0.2369100000001115, -0.3284700000001477, -0.2546900000001433, -0.32060000000015254, -0.25388000000012906, -0.26860000000012774]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001911416793897134, 0.0016857703124970804, 0.0017011741498231554, 0.0004060452815040656, 0.002155367876396792, 0.0016983750590420519, 0.0012683767160508045, 0.0009871953069551485, 0.0014852318971217372, 0.00047594068166732485, 0.0010916325674185656, 0.0006998984779563506, 0.0007060224620145857, 0.0006677952551403228, 0.0006878533769551114, 0.0006917593029416714, 0.0007627978460704848, 0.0006742281631761773, 0.0006956810943238997, 0.0007099973388069922]",23
"[-0.24682000000014723, 3.7440199999999684, 0.243999999999972, 0.8179199999999279, 3.364709999999909, 0.8199999999998381, -0.23505000000010987, 0.12837999999987706, -0.15740000000010754, -0.058780000000145625, -0.2444000000001758, 0.028459999999812562, -0.11589000000018039, -0.1910100000001386, -0.11304000000015972, -0.039450000000168864, -0.056170000000170486, -0.17527000000011841, -0.25546000000014046, -0.20442000000015242, -0.36714000000014074, -0.044390000000149865, -0.06725000000016114, -0.18899000000015934]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017208575239555102, 0.002193514456880363, 0.0016346952056341838, 0.0004175615836966395, 0.0021583906764602485, 0.0017156899070585748, 0.001932699888669677, 0.00036907906500895603, 0.0005884997840379596, 0.000445525795668569, 0.0005920672496161354, 0.0005038106717993171, 0.000572182858659354, 0.0004661027411625494, 0.0005733032822881606, 0.0005134135829132903, 0.0004963666684577919, 0.0005262198940662853, 0.0005410375960024688, 0.0005155248840463524, 0.0005316311127550254]",24
