CVaR cost,Ground state probability,Iterations needed
"[0.0658999999999955, 0.17859999999999196, 1.426099999999993, -0.5350000000000105, 0.2931999999999944, 0.49159999999999476, 0.4595, 0.41749999999999393, 0.36040000000000033, 0.25849999999999873, -0.21970000000000767, 0.024099999999999896, -0.18790000000001056, -0.3758000000000031, -0.49160000000000814, -0.5709999999999997, -0.09180000000001343, -0.020400000000005847, -0.3129000000000098, 0.175799999999997, -0.31229999999999125, 0.4461999999999882, -0.4985000000000032, -0.5642000000000014, -0.16520000000000623, -0.4460000000000102, -0.0769000000000087, -0.5870000000000034, -0.034499999999998664, -0.3733000000000122, 0.05329999999999187, -0.18610000000000257, -0.5318000000000054, -0.6520000000000067, -0.13930000000001155, -0.2331000000000048, -0.31960000000000394, -0.2526000000000051, -0.0443000000000107, -0.30080000000000795, -0.5367000000000042, -0.4464000000000054, 0.1713999999999994, -0.10970000000000585, -0.7391000000000041, -0.4513000000000062, -0.4045000000000007, -0.2517000000000029, -0.32550000000000645, 0.07919999999999001, -0.29270000000000607, -0.2657000000000009]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0019496877591238522, 0.003396995439978117, 0.003334635972678874, 0.0049584034535887925, 0.0008202546052113518, 0.003596867821818078, 0.0010326742195298987, 0.004215337874006469, 0.0012802782192539613, 0.0022415591625066654, 0.0028588948147997492, 0.0011623434837354269, 0.0004244281158544993, 0.0019845108428973458, 0.002168712922622308, 0.0012384051037549353, 0.0012272163667009786, 0.0009091780934229101, 0.001497660959507017, 0.0015448808266149, 0.0009832697472108806, 0.0012037582203370937, 0.0010353052554565847, 0.0007155423313400803, 0.0009387112346678375, 0.0009061346616979759, 0.0010273695005219461, 0.0009916812618086393, 0.0009645562323325879, 0.0012065330338361696, 0.0010370660320807162, 0.001029526983120775, 0.0010753401651030737, 0.0009223855033244216, 0.0010019095392689433, 0.0010438896817991812, 0.0010422323704270754, 0.0009933456421121513, 0.001000875509003281, 0.0009649586320442959, 0.0009860408126588708, 0.0010053689853761426, 0.001001168692613794, 0.000987687456123174, 0.0009843479370960188]",52
"[0.3074999999999966, 0.5110999999999912, 0.8479999999999943, -0.26930000000000454, 0.28869999999999896, 0.24539999999999762, 0.7649999999999937, 0.03479999999999552, 0.35600000000000603, 0.2860999999999978, -0.2511000000000058, -0.2785000000000025, 0.8476999999999952, 0.01349999999999487, -0.3831000000000055, -0.2901000000000069, 0.12149999999999453, 0.24239999999999287, -0.2101000000000094, 0.3784999999999943, 0.07299999999998848, -0.4046000000000042, -0.9394000000000049, 0.0010999999999946651, 0.31589999999998913, -0.5473000000000097, -0.4301000000000085, -0.1304000000000071, -0.9319000000000098, -0.06090000000000103, -0.26500000000000307, -0.4600000000000128, -0.5129000000000029, -0.5987000000000096, -0.6403999999999975, 0.19089999999999277, -0.33880000000000404, 0.43049999999999533, -0.5643000000000102, -0.21840000000000623, 0.05969999999999516, -0.3784000000000002, -0.2542000000000058, -0.014300000000008752, -0.7058000000000063, -0.6357000000000015, -0.03700000000000664, -0.5489999999999978, -0.017499999999996747, 0.131399999999996, -0.48650000000001, -0.22420000000000745]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.005381798083110022, 0.0029691504787927175, 0.004059088485359061, 0.002516574709724337, 0.0020539831056641416, 0.0011973837228130434, 0.0022018235067489365, 0.0045667048649089895, 0.004966756367666604, 0.004797896778551889, 0.0049914647627999, 0.0045785178554428796, 0.003630876126299544, 0.0041855388835250595, 0.005538521742531811, 0.005531289559102792, 0.0047543420293249435, 0.005402382391478376, 0.005547927104995479, 0.005359977493235623, 0.005130840847824958, 0.006041030320403798, 0.006800580059737389, 0.0050364304885062335, 0.0051358271525969255, 0.005375946626648621, 0.0055471179237216155, 0.005441137750259507, 0.005451236154997674, 0.005849374218151738, 0.0054170754899502275, 0.005469779934335877, 0.005492673659934874, 0.005644336589259079, 0.005513402752588087, 0.005509433066006939, 0.0055323776005572955, 0.005521657862505594, 0.0055261707338872595, 0.005528804167172547, 0.005549077299132005, 0.005544479230015072, 0.005538165092634318, 0.005536108475245738, 0.005511309033441913]",52
"[0.12159999999999845, -0.05080000000000956, -0.3006999999999973, -0.5960000000000015, 0.3481999999999938, 0.625399999999994, 0.161400000000007, -0.5836000000000074, -0.5456999999999994, -2.0109999999999895, -0.7187000000000091, 0.006699999999987796, 0.08869999999999761, -3.517800000000011, 0.825899999999994, -3.0278000000000027, 1.066999999999994, -1.6781000000000024, -3.3468999999999847, 0.7047999999999996, -4.903899999999997, -5.431299999999988, -4.038799999999987, -5.470899999999987, -3.908199999999988, -5.508199999999976, -2.9887999999999866, -4.631399999999986, -5.4731999999999905, -4.816199999999987, -4.816299999999986, -5.142300000000001, -5.03179999999998, -4.908799999999988, -5.423299999999977, -5.31459999999998, -5.26989999999998, -5.091299999999985, -5.495699999999984, -5.600399999999983, -5.006799999999985, -5.1724999999999834, -5.138599999999979, -5.649499999999984, -5.316499999999979, -5.401799999999975, -5.6388999999999845, -5.2124, -5.522199999999986, -5.202999999999976, -5.35069999999999, -5.807799999999982, -5.236799999999981]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003405901149873158, 0.0023645494785497854, 0.0002907931498170493, 0.0008276173013154421, 0.003794685232991003, 0.0018483256838690621, 0.0022219324462468314, 0.005840368811111715, 0.0018054622326662095, 0.0033157243313165566, 0.0018000391302009896, 0.0009891759604969338, 0.001476217093439692, 0.0017099700767847655, 0.0031904881024822206, 0.0008061917072804841, 0.0029393467168477897, 0.0067120819193937555, 0.006696020281282354, 0.011146296658848495, 0.00772783071238305, 0.011158994685861828, 0.006382727294579435, 0.015322859916461862, 0.010202060232974151, 0.01190374330071332, 0.0090722008483853, 0.012079943777836265, 0.011966719786407787, 0.009586688406073664, 0.010492052011454239, 0.010983145069336292, 0.010477490579033143, 0.011130413495828537, 0.011299736663588862, 0.011326662542454347, 0.011451282130607737, 0.01137757400890824, 0.01104969427357475, 0.011346877053637208, 0.011461505906198828, 0.011322003765009952, 0.01133376854505647, 0.01121729722003244, 0.011325864252788398, 0.011417289626694038, 0.011385813481654388, 0.011342256889573459, 0.011343099693674901]",53
"[-0.3775000000000029, 0.3407999999999981, 0.7326999999999916, -0.1939000000000043, 0.12079999999999502, 0.2897999999999989, -0.28750000000000886, 1.3886999999999952, 0.7034999999999922, 0.22419999999998952, -0.03280000000000135, 0.40630000000000066, 1.1027999999999998, -0.01940000000000106, -0.11780000000000923, -0.014600000000008067, 0.08419999999999543, 0.5171000000000003, 0.1172999999999923, -0.1506000000000014, 0.513499999999996, -0.024700000000002335, 0.13099999999999987, 0.5526999999999953, -0.39460000000000484, 0.7466999999999981, 0.2094999999999995, -0.2759000000000009, 0.626699999999997, -0.24650000000000677, -0.06430000000000764, 0.1721999999999943, -0.011900000000005377, -0.35530000000000594, -0.07500000000000466, 0.04799999999999899, 0.3466000000000004, 0.1760999999999905, 0.34339999999999377, 0.6147999999999912, -0.13310000000000127, 0.6694999999999964, -0.2498000000000021]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.002201723499270788, 0.002340988151339096, 0.005251968230276101, 0.004350901045631972, 0.0011770708485448586, 0.0014189831199264691, 0.006176531569302745, 0.0025599721304400973, 0.004466752870639856, 0.0031859904142291194, 0.0031130085500665405, 0.0026432418146473255, 0.0027581274624353205, 0.004141936132129917, 0.002766823781110998, 0.0025841880531356992, 0.0031345613777469267, 0.002979654195773949, 0.0028259164655403705, 0.0029470082144206723, 0.0028102852306633804, 0.0031468226784051147, 0.0030168164724098676, 0.002935635459389825, 0.0032030525749733208, 0.002987175796250584, 0.0028881629659213725, 0.0029494042170608702, 0.0030033429903341597, 0.0029263258694076305, 0.0029778554099537183, 0.00300248707192085, 0.002976995488063171, 0.0029543529188550697, 0.002976427359277488, 0.002974452104176248]",43
"[-0.4172000000000058, 0.4274999999999986, 1.5590999999999882, -0.09960000000000252, 0.36489999999998973, 0.3312999999999966, 0.08389999999999811, 0.4476999999999957, 0.22879999999999676, -0.4790000000000041, 0.3245999999999939, -0.735599999999997, 0.5506999999999947, -0.3832000000000039, 0.1298999999999988, -0.5342000000000028, 0.22629999999998465, -0.47780000000000505, 0.01949999999999055, -0.3518000000000073, -0.7310000000000003, -0.9585000000000014, -0.6895000000000048, -0.27200000000000524, -0.2887000000000023, -0.10569999999999921, -0.8972000000000026, -1.087700000000007, -0.6619000000000136, -0.8012000000000081, -1.0135000000000078, -0.20590000000000913, -0.6074999999999963, -0.5587000000000057, -0.5756000000000024, -0.7411000000000019, -0.7072000000000035, -0.5085000000000034, -1.210300000000009, -1.1590999999999956, -1.0087000000000068, -0.46619999999999856, -0.6978000000000081, -1.1130000000000104, -1.1239000000000015, -0.854499999999997, -0.7740999999999958, -0.4244000000000007, -0.7092999999999998, -0.09920000000000427, -0.4928000000000083, 0.06859999999999103]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0005793260268190054, 0.0032654679996562234, 0.005062111367238824, 0.005827444846235105, 0.005785760556234519, 0.004727963821575752, 0.005353145982231827, 0.0027285774528546486, 0.009636374325616636, 0.002943434450619126, 0.009821442229466227, 0.0012456427987170878, 0.005731991078139296, 0.005249036314907557, 0.005587788116144088, 0.0022171031656706424, 0.004481430131362291, 0.007715628376569436, 0.003577880426032608, 0.00793569158555607, 0.007098631003333476, 0.009052979511837022, 0.007325465410774671, 0.005122436836947266, 0.007238795787128184, 0.007605565720475253, 0.005637256615001664, 0.006935553833629066, 0.0072463185811736785, 0.007220743803858827, 0.006577538267200332, 0.007338080552402012, 0.007764066628003169, 0.007253950500588895, 0.007764240772586603, 0.007070984140502544, 0.007326010053621086, 0.00737412040461848, 0.007451395462217936, 0.007376082498815089, 0.007277686777115669, 0.0072629790842052185, 0.007329996448497607, 0.0073313611701342355, 0.007361725449861464]",52
"[-0.009300000000003266, -0.04400000000000307, 0.46849999999999414, 1.1366000000000007, 0.4566999999999976, 0.14830000000000035, 0.44969999999999194, 2.988299999999999, 0.26509999999999195, -0.0077000000000087, -0.2261999999999964, -0.5895000000000085, -0.3799000000000044, -1.115200000000006, -0.1965000000000082, -1.2583000000000153, 0.6488999999999984, -0.321400000000008, -0.0861000000000039, -0.4986000000000088, -1.5195000000000058, -0.5807000000000146, 0.40189999999999726, -1.214000000000018, -0.8179000000000082, -0.9008000000000013, -0.9215000000000093, -1.2197000000000144, -0.5998000000000105, -1.0724000000000111, -0.8710000000000087, -0.742400000000004, -0.692600000000008, -0.5594000000000094, -0.9791000000000067, -0.6061000000000132, -0.9312000000000067, -0.690100000000002, -1.096700000000006, -1.1396000000000144, -0.8883000000000145, -1.2920000000000034, -0.9589000000000105, -1.2178000000000109, -0.655100000000017, -1.1460000000000095]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0015021836657312018, 0.004342527739727095, 0.0033175791089886377, 0.0025192161377140775, 0.0010039604949788376, 0.0016156668703532174, 0.0020252862955369923, 0.002659052931169152, 0.0033859822806256864, 0.008911003664547744, 0.007431814327244286, 0.0018634880812258266, 0.0025855500720218185, 0.00201975772141289, 0.0019053827236567207, 0.002726866753502858, 0.0009928056444533512, 0.0018408752390267355, 0.003628238058200376, 0.0022314806046761886, 0.0020198949746877554, 0.0018576659030480683, 0.0023471656162901483, 0.002187900881359915, 0.0017581850704779735, 0.0017838795827034887, 0.0021381100287019466, 0.002011382671283261, 0.0020181963781554352, 0.0021851356835694193, 0.0019642455590896833, 0.0019893699202802226, 0.002060528277426597, 0.002018197583070106, 0.0019869850730325667, 0.0020637307047015607, 0.002014742514620688, 0.0020219541799767404, 0.00202469234351133]",46
"[0.02849999999999247, 1.0263999999999958, 1.2055999999999958, -0.22670000000000357, 0.26679999999999704, 0.04439999999999287, 0.2561999999999913, 2.1916999999999933, -0.20520000000000163, 0.5422000000000071, 0.3324999999999954, -0.19620000000000562, -0.4194000000000058, -0.4024999999999998, -0.4695000000000084, 0.150999999999995, -0.7082999999999943, -0.09320000000000456, 0.9911999999999954, 0.1626999999999902, 0.09259999999999448, -1.4311000000000125, -2.287899999999993, -1.8772999999999882, -2.204999999999999, -0.5333999999999924, -1.4514999999999811, -0.951099999999999, -2.244900000000003, -1.8964000000000028, -1.5905999999999934, -2.230399999999982, -1.6882999999999915, -2.2896999999999834, -1.4394999999999805, -2.573699999999981, -2.397499999999994, -2.2745999999999946, -1.8486999999999898, -2.8029999999999844, -2.5569999999999835, -2.187099999999992, -2.6317999999999753, -2.3587999999999814, -2.3605999999999905, -2.4465999999999757, -1.7813999999999854, -2.4031999999999765, -2.473199999999987, -3.102199999999983, -2.774999999999987, -2.3295999999999855, -2.217499999999993, -2.4287999999999896, -2.398599999999991, -2.740699999999987, -2.6883999999999935, -2.898699999999985, -2.3997999999999946, -2.465599999999992, -3.054699999999992, -2.282599999999991, -2.942499999999977, -2.8777999999999877]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.004231590826608745, 0.004963619351610349, 0.003560107780097944, 0.0006598261633198061, 0.0013456590750800161, 0.0011243566055433429, 0.0031705819595769054, 0.004973094248888595, 0.003340102082916561, 0.009858677273338496, 0.0028887375826500794, 0.0017747921270020793, 0.004261435011959437, 0.010367378899503291, 0.0023883846566948802, 0.002108925433014184, 0.0017071354128878444, 0.004323872715432326, 0.004763710102406783, 0.0017214743883986528, 0.0030454226259739254, 0.001315120983817846, 0.0018364599004181978, 0.0018605405478366106, 0.0023163902121943625, 0.002291184408930911, 0.0018567378613573754, 0.0019046027457009424, 0.0014941307592568338, 0.001655124860897696, 0.0014843103633605478, 0.0014845738013524522, 0.0014477445016498045, 0.001572361542983174, 0.0014227336923532327, 0.001533781157180527, 0.001531619558877017, 0.001558925132857985, 0.0014727552922308537, 0.0015090835128082872, 0.0014454433618402971, 0.0014538910442227753, 0.0014347140536590365, 0.0014789705324511197, 0.0014307764970055276, 0.0014359725741738237, 0.001437147855883991, 0.0014379927098725834, 0.0014453451959076087, 0.0014376331799604764, 0.001433979973289987, 0.0014389128839046041, 0.0014280200510654074, 0.0014343886811063467, 0.0014356362235774878, 0.001434542320421352, 0.0014319478705667238]",64
"[0.08759999999999593, 0.39049999999999274, 0.7231999999999964, -0.18409999999999815, 0.11469999999999521, 0.3000999999999992, 0.4011999999999961, 1.155699999999994, 0.2973999999999947, 0.3168999999999932, -0.40350000000000835, 0.08139999999999953, -0.14420000000000113, 0.09039999999998487, -0.14500000000000376, 0.521900000000002, -0.17470000000000357, -0.23000000000000687, -0.09210000000000167, -0.6153000000000063, -0.05120000000000431, -0.7380000000000073, 0.4849999999999919, -0.7454000000000114, 0.043000000000000614, 0.005799999999987676, 0.20859999999999684, -0.19350000000000336, -0.4840000000000132, 0.09099999999999007, -0.08530000000000398, 0.12149999999999858, -0.6334000000000087, -0.3106000000000109, 0.4084999999999954, 0.485899999999999, -0.06950000000000726, 0.16039999999999222, 0.37689999999999746, -0.1140000000000009, -0.30870000000000114, 0.20679999999999893, -0.1308000000000112, 0.12229999999999239, 0.16719999999998947, 0.2328999999999947, -0.10190000000000651]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0031449450177763114, 0.003934906530393193, 0.0022060819804805556, 0.0016112456835882913, 0.005381128223215088, 0.0014858037902488034, 0.0021347402701708115, 0.0022242979476905615, 0.002693177926812883, 0.0062415331940264334, 0.001447883619408461, 0.0018804537623729309, 0.0011528725513246002, 0.0005591448928911834, 0.0010265681267975087, 0.0013454573688447304, 0.001096486313300879, 0.0008483556513178097, 0.0012354482181770956, 0.000991482418418194, 0.0005414415624364702, 0.0015646876749935707, 0.0011517272512858146, 0.0009973853090713644, 0.0012378036738445964, 0.001149985140191611, 0.0011060219145489331, 0.0009480398845177998, 0.0011635132302929355, 0.0010237659511548839, 0.0011192728855263035, 0.0011276799436426782, 0.0010447144319897035, 0.0010895991957651412, 0.001101167752627031, 0.0011038567406449098, 0.0010941305179102666, 0.0011104205738930344, 0.0010957666019159912, 0.0010917902774856291]",47
"[-0.12190000000000538, 0.39289999999999303, 1.012299999999988, -0.31110000000000027, 0.40059999999999274, 0.08139999999999746, 0.37069999999999625, 0.21419999999999959, -0.6419000000000038, 0.9810999999999902, -0.40290000000000264, 0.8761999999999931, 0.3350999999999835, -0.276200000000003, 0.4338999999999958, 0.9545999999999881, 3.775699999999994, 0.9473000000000001, -1.1250999999999964, -0.758499999999991, -1.0144000000000022, -1.196400000000006, -0.8801000000000051, 0.13990000000000105, -0.5150000000000021, 0.8935999999999934, -0.857499999999999, -1.1411000000000002, -0.8199000000000012, -0.7414000000000015, -0.8432000000000023, -1.5343999999999887, -1.1999999999999975, -1.1250999999999913, -1.0400000000000007, -1.055999999999994, -1.0081000000000067, -1.2857000000000025, -1.3599999999999914, -0.6984000000000092, -1.1260000000000085, -0.7511000000000022, -1.5058000000000125, -1.0436000000000105, -0.9926000000000013, -0.8266000000000016, -1.149600000000002, -0.8985000000000098, -0.7416000000000029, -0.8300000000000122, -1.0161000000000124, -0.9205000000000056, -1.5507000000000053, -0.8342999999999949, -0.8687000000000119, -0.9926000000000079, -0.6645000000000081, -1.303200000000011, -0.7856000000000078, -0.6191000000000062]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0076651289959852546, 0.004172276770212124, 0.005455997208939469, 0.0026752665700079756, 0.0026205638349842937, 0.0009957532129659993, 0.0034450037541249963, 0.0015756579414890792, 0.0045494699648011075, 0.004950508568238175, 0.003750892757115148, 0.0006040723077933941, 0.0031061605027454574, 0.0004719549835510411, 0.0022380123544766765, 0.00051873039322891, 0.0009501683212267281, 0.004826689150919902, 0.004149793314184504, 0.0020462553622673193, 0.0013962853139789433, 0.0034401328159519703, 0.002814411529390613, 0.0029220225497170607, 0.0001976390901910737, 0.0004157652389214032, 0.001356136928402338, 0.00048244897632902355, 0.0001879635188659207, 0.00034172461610761426, 0.0014016835688852656, 0.0001098019710182199, 0.0012180261842806043, 0.00020267704509074866, 0.00020898998585190665, 0.0001547584074184795, 0.00020715921328990733, 0.00023535749164625718, 0.0003221486134728979, 0.00015199596153367428, 0.00021436447910487923, 0.000209486741854526, 0.00019823059081413368, 0.00017597366909811733, 0.00019098213193636233, 0.00019797146545066913, 0.00020083671295638832, 0.00019295644081098406, 0.0002044408339206722, 0.0001917458552135571, 0.00020211504541908787, 0.00019855185541609139, 0.00019345378852193482]",60
"[-0.20339999999999872, 0.10289999999999405, 1.1949999999999812, 0.28609999999999575, 0.8022000000000024, 0.7429999999999939, -0.026600000000005095, -0.20470000000000754, 0.383499999999991, 0.4634999999999988, 0.6095999999999978, 1.023699999999998, 1.6177999999999941, 0.045399999999982954, -0.536300000000004, -0.10799999999999801, -0.2144000000000051, -0.033700000000015405, -0.40190000000001114, -0.7090000000000037, -0.17790000000000186, 0.02320000000000124, -0.7914000000000004, -1.1190000000000058, -1.167400000000003, -0.7786999999999984, 0.12679999999999572, -0.827200000000001, -0.780300000000001, -0.5577000000000083, -1.0010000000000006, -0.8850000000000067, -1.0756000000000019, -0.8246000000000042, -0.7123000000000074, -0.18259999999999982, -0.9535000000000047, -1.1215999999999942, -1.1010000000000024, -0.4323000000000077, -0.7001000000000022, -0.6661000000000026, -0.8185, -0.8973000000000028, -0.34249999999999897, -0.5805999999999981, -1.1409000000000054, -1.4223999999999977, -0.6999000000000005, -0.9129000000000045, -0.9237000000000054, -0.4984000000000016, -0.431600000000005, -0.6804000000000009]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.004709919026535115, 0.0017067888468539193, 0.0056317736389657775, 0.002826773192911902, 0.004064908403929361, 0.002815356479131134, 0.0018235228524336473, 0.00261219769526026, 0.0007129732930521858, 0.0038777440227156425, 0.007027839138094676, 0.0010178439505753054, 0.0024862471056770327, 0.003894222494644846, 0.001764565530792142, 0.0007492484134882153, 0.0012383982769616957, 0.003149888360294576, 0.002808583506736198, 0.0024357416087363243, 0.003326427069205901, 0.0012023081841976092, 0.004820475373939143, 0.0020458228702190696, 0.0031393434208459962, 0.0029096209070574087, 0.0028143786391599417, 0.003717971350297684, 0.0035726730822341936, 0.0027384128239996627, 0.0033183996892965527, 0.0024963242934327215, 0.003394450540339279, 0.0032524783325790945, 0.0031553091695962184, 0.0029989428706034965, 0.003030220582682644, 0.003205136318892395, 0.00314446889488694, 0.0032254963152395077, 0.0031111489635855453, 0.0031241123821433847, 0.0030890215763605218, 0.0031251642063480052, 0.0031012884644417977, 0.0031474031213811933, 0.003105441844482768]",54
"[0.4432999999999999, 0.47289999999999893, 0.9875999999999887, -0.31060000000000326, 0.24619999999999811, -0.0036000000000058776, 1.1127999999999942, -0.3078000000000062, 0.26400000000000295, 0.21839999999999132, -0.3025000000000055, -0.4512000000000096, 0.4109999999999947, -0.7317000000000029, 0.09420000000000067, -0.2300000000000025, -0.7535999999999963, -0.007200000000007321, -0.16790000000000663, -0.46249999999999886, -0.9267999999999881, -1.1012999999999946, -0.8450000000000029, -1.1735999999999869, -1.9514999999999982, -0.4611999999999901, -1.512999999999994, -0.596999999999994, -1.6486999999999932, -1.4662000000000048, -1.010700000000005, -0.5578999999999955, -1.5607000000000002, -0.5820999999999967, -1.7123999999999946, -1.6984000000000015, -1.3618999999999974, -0.7750000000000068, -1.3340999999999976, -1.4412000000000003, -1.2961999999999938, -1.8366000000000045, -1.2020999999999902, -1.1757999999999935, -1.8477000000000061, -1.442699999999995, -1.6548999999999991, -1.2349999999999945, -0.8754000000000036, -1.1718999999999935, -1.393099999999994, -1.879999999999997, -1.3164999999999967, -1.296799999999996, -1.5417999999999958]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.00237219807189541, 0.0029201304173146177, 0.003276484156864683, 0.0015769270210184766, 0.003176138226575496, 0.005556340843960278, 0.0004040557378421567, 0.000869160661130376, 0.0015558500780730213, 0.004546281452339931, 0.004948413495609519, 0.0011469062650102581, 0.0038100846725963623, 0.0028961163187344163, 0.0017747473491297866, 0.0013742032578305343, 0.006174815870333425, 0.00617422640606975, 0.0033750129205002977, 0.0057472559480246585, 0.006090341609597785, 0.005303422132883056, 0.009497529972122401, 0.007033513048964517, 0.0020515500916550647, 0.006704435649436782, 0.005757247401523464, 0.0071493126360968225, 0.006708508283061357, 0.006236908649243301, 0.005314378054116827, 0.006219732238942137, 0.006382601252102448, 0.006209119529499552, 0.006039258956000717, 0.006342157305215821, 0.006030920907558853, 0.005998926027777952, 0.006357917169613829, 0.006089499121066579, 0.006125275453106965, 0.006229128128746989, 0.0061986732406879436, 0.006148539538549056, 0.006151077555663811, 0.006186882887606238, 0.006186096247542918, 0.0061223979018948885]",55
"[0.45849999999999497, 0.6391999999999963, 1.0988999999999933, -0.9469000000000043, 0.736799999999994, 0.12540000000000076, 0.6034999999999959, 0.4614000000000021, 0.5663999999999901, -0.04430000000000102, -2.8869999999999965, 0.6899999999999793, -1.1267999999999903, 2.0936999999999903, 1.220999999999994, 0.7436999999999988, -0.7323000000000188, -3.8506999999999834, -2.224799999999997, -3.9879999999999844, -3.1111999999999957, -2.04399999999999, -3.480799999999987, -3.9235999999999973, -1.7728999999999868, -3.247799999999998, -3.943099999999996, -3.76819999999999, -3.3530999999999835, -4.7375999999999845, -5.1636999999999835, -4.724999999999982, -4.91529999999999, -4.965099999999982, -4.741599999999977, -5.408299999999977, -5.1507999999999905, -5.075999999999968, -5.528399999999982, -5.148599999999988, -5.246199999999988, -5.126799999999983, -5.492999999999985, -5.229899999999987, -5.086399999999974, -4.993299999999983, -5.40139999999999, -4.824799999999987, -5.008899999999982, -5.276399999999983, -5.089199999999991, -5.191399999999993, -5.500799999999986, -5.246199999999991, -5.095199999999984, -5.267899999999987, -5.406499999999982, -5.295799999999979, -5.21649999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.002980558389983181, 0.0020475445646186557, 0.0031850212066277597, 0.0019353394181326053, 0.0004135256581871776, 0.013317538128199405, 0.0011011230957015366, 0.002837956959832443, 0.0021744671479251776, 0.0007815489940908289, 0.0010648607850277172, 0.002461706767420021, 0.0012100645834466754, 0.001055317626088943, 0.00115420996586631, 0.0014324848319324287, 0.0006236377556608644, 0.00046708382925298434, 0.0024450127164626933, 0.0013231268229564246, 0.0008996821873642975, 0.0011309245398160414, 0.0011687720372394544, 0.0019431108959294448, 0.0020718172263209907, 0.001962529022209355, 0.0029523683837898765, 0.0018736761079511765, 0.001467570257213344, 0.0016173471851723422, 0.0014785684821935576, 0.001393829324836148, 0.0015013516383250525, 0.0009694232024323943, 0.0013201607797307658, 0.0015424666179633586, 0.001361384251016984, 0.0016428758553082134, 0.0014716741075707844, 0.0012740875676864353, 0.0013952046025073866, 0.0014157181651467783, 0.0013865978944892859, 0.0013962446049796823, 0.0013653384148273712, 0.0014499764823342105, 0.0013780275767509716, 0.0013834615425927044, 0.0014011565949697646, 0.0013767825893442084, 0.0014060621579907152, 0.0014044005489200675]",59
