CVaR cost,Ground state probability,Iterations needed
"[-11.65, -13.65, -12.65, -10.95, -13.65, -9.85, -11.45, -13.65, -11.25, -13.65, -13.65, -12.65, -11.25, -11.55, -12.65, -12.55, -6.35, -12.55, -13.65, -13.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0010334111916235466, 0.0011837054626490655, 0.001005774194418878, 0.000476072605671727, 0.00015863932505205761, 0.0003374040897907096, 0.001209022749812085, 0.0005523641450814054, 0.0007368200132690968, 0.0004434055583739842, 0.0007368200132690968, 0.0005639805882253731, 0.0006441760985749922, 0.0006084944330634369, 0.0006282424965706765, 0.0006012572294109016, 0.0006133732908714938]",20
"[-11.55, -11.55, -11.55, -12.65, -13.35, -15.75, -13.35, -9.85, -13.65, -14.75, -13.65, -13.35, -14.75, -12.65, -13.35, -11.25, -11.25, -11.45, -12.65, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002614537601651191, 0.001838567044676358, 0.002508885054806456, 0.0010205713023182144, 0.0007977741317787598, 0.0017486707150274946, 0.0020282405725090295, 0.0028444499292833957, 0.002700704022344417, 0.002470777140813886, 0.0024023332987225796, 0.002574537126801132, 0.0024814730089785094, 0.0024996631727157667, 0.0025256649982437493, 0.0025057846796791377, 0.0025033703219638414]",20
"[-12.65, -13.65, -14.75, -12.55, -10.65, -11.25, -11.25, -15.75, -11.55, -13.65, -13.35, -12.65, -13.65, -13.65, -14.75, -13.35, -15.75, -13.65, -14.75, -13.35, -15.75, -10.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.001354779222713585, 0.0012741357643247214, 0.0012152074741379024, 0.0026145504297391004, 0.0045513210660208855, 0.003085487038587726, 0.003584933356229318, 0.003621515338527361, 0.004093226779582014, 0.005064725119134086, 0.004383760236415651, 0.004506227250420949, 0.004680652811167067, 0.004494930273569089, 0.004567831483417303, 0.004533500172346435, 0.004542361448570292, 0.004544273518775574, 0.004559937123202062]",22
"[-12.25, -11.55, -12.25, -12.65, -12.65, -11.65, -11.65, -13.35, -11.65, -12.65, -9.15, -13.35, -12.25, -11.55, -12.75, -13.65, -11.55, -13.65, -12.25, -10.55, -12.65, -13.35, -12.55, -15.75, -13.65, -12.25, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999876, 0.0011126747482795287, 0.001953124999999981, 0.0019531249999999913, 0.0019531249999999844, 0.0019531249999999913, 0.00032063070343534635, 0.00016457928828648955, 0.0003988519897965456, 0.001931003521018122, 0.001970946938652779, 0.001962837560712521, 0.0018398095981016333, 0.0014476910976165933, 0.001820682405238734, 0.0017306118612036212, 0.0018819746347286542, 0.0018420904516778063, 0.0017947138388905643, 0.0018300145311583528, 0.0018317958260065056, 0.0018221134673908118, 0.0018357170044011341, 0.0018269356974931164]",27
"[-14.75, -13.65, -11.25, -15.75, -9.85, -13.35, -12.65, -15.75, -11.25, -11.55, -10.55, -11.65, -12.75, -13.65, -12.75, -13.65, -10.55, -11.45, -12.25, -12.55, -11.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0012824067154112151, 7.664028252034384e-05, 0.001006736117638607, 0.0024746552744148607, 0.012211261641725243, 0.002374595672047697, 0.000784106474148932, 0.0015154176582818008, 0.0015052818428960624, 0.0016692163698642322, 0.0011454635149034248, 0.0013175503527552306, 0.0013456176754481257, 0.001245790815589472, 0.001304249631724426, 0.00129411183216336, 0.0012849292054399656, 0.0012731669615658246]",21
"[-12.75, -11.55, -13.35, -13.65, -10.95, -5.25, -13.65, -12.65, -11.55, -13.35, -15.75, -11.55, -13.65, -15.75, -13.65, -15.75, -13.65, -13.65, -13.65, -13.65, -13.65, -12.65, -14.75, -13.65, -13.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.009894805904707734, 0.0006882676208240777, 1.4115773809774086e-05, 0.03948817137112591, 0.0016212447171583782, 0.0005680182822916546, 0.001621244717158379, 0.008359450970731524, 0.0039091737228788585, 0.010387739510392336, 0.00413228958924727, 0.006921927275932294, 0.008767373641836728, 0.007717235333074336, 0.00974177514585434, 0.007717235333074336, 0.00869287416840215, 0.00828978517779495, 0.008328954491381801, 0.00822703364113214, 0.008341781688239593, 0.00843262124077842]",25
"[-12.25, -11.55, -13.65, -13.65, -13.65, -12.75, -12.75, -13.65, -14.75, -12.55, -13.65, -11.75, -12.75, -11.25, -13.65, -11.55, -10.55, -11.45, -13.35, -11.75, -12.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.018735737108098623, 0.007689013486737966, 0.0018237799241869364, 0.0027698515634958917, 0.0008107337246894181, 0.0010595170420188882, 0.0028120938195898464, 0.0008296945880699934, 0.0007870247783723766, 0.0014609591770983242, 0.0009360647046052718, 0.0010083661173589135, 0.0011548876973900678, 0.0010374343114158038, 0.0010502273142856335, 0.0010828320959481762, 0.001055460023175493, 0.0010561297030657543]",21
"[-13.65, -10.55, -11.25, -0.75, -15.75, -9.45, -12.55, -12.25, -13.65, -11.25, -11.55, -15.75, -15.75, -12.65, -12.75, -11.55, -13.35, -10.65, -13.35, -14.75, -13.65, -13.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 2.5478443396411878e-05, 0.004555815353616094, 3.3330156726502484e-05, 0.0030375888329799597, 0.001250038175031171, 0.0019808005008171755, 0.002388416428106825, 0.002536241502436975, 0.003522330318412561, 0.0038769850585459037, 0.0044175136409755015, 0.004811133697927083, 0.0044175136409755015, 0.00461785987376237, 0.0045440667611064255, 0.004637819957303422, 0.004517077256348754, 0.0045486165574214945, 0.004575221861130987]",22
"[-12.65, -11.55, -13.35, -13.35, -13.35, -9.15, -13.65, -11.65, -12.65, -10.65, -15.75, -14.75, -11.55, -10.55, -12.75, -11.65, -13.65, -15.75, -11.45, -13.65, -12.55, -13.65, -10.55, -13.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.02098483052512596, 0.004129582358781534, 0.0025683950494051243, 0.0016064660338231053, 0.0007409807973325194, 0.0021944166583940427, 0.002215043687460946, 0.002357287133684964, 0.0027069717753392007, 0.0024448371737872047, 0.0020633956862105363, 0.0025070696764879384, 0.0021853151581896846, 0.0024362595672785727, 0.0024232501020335037, 0.0023853899417972274, 0.0023288426071224368, 0.0023431025793299552, 0.0023663080516519684, 0.0023511561899737547, 0.0023684055588719718]",24
"[-13.35, -11.55, -10.65, -8.85, -13.35, -12.25, -13.65, -14.75, -9.75, -12.75, -12.55, -13.65, -12.25, -12.25, -13.65, -13.35, -12.25, -8.45, -12.25, -11.25, -11.25, -11.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 7.189732392530052e-06, 0.0028329770741735236, 0.001436614534611494, 0.0025204492545407614, 0.0008805583640689592, 0.000129714948601531, 0.002041565718209057, 0.00040700308900791494, 0.0010144586192022023, 0.0010839726698639038, 0.0007572385201784692, 0.0009437171869135187, 0.0009113452978789357, 0.000847449529668437, 0.0008958651228674311, 0.0008771605776278602, 0.0008723523106980317, 0.0008851668858607138, 0.0008794913234099159]",22
"[-12.65, -11.55, -13.35, -13.65, -11.25, -3.15, -11.55, -15.75, -11.65, -15.75, -15.75, -15.75, -15.75, -15.75, -13.65, -15.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.02098483052512596, 1.1231132043492383e-05, 1.9043521399616618e-05, 0.0024974364204162656, 0.023972032935452026, 0.001102508242157317, 0.04169038404227824, 0.032451327125740226, 0.027895814673408986, 0.025134713225144968, 0.024468228772101856, 0.024117589551070004, 0.02368089643354422]",16
"[-13.35, -10.55, -13.35, -12.65, -11.25, -12.65, -13.65, -14.75, -11.65, -12.25, -12.75, -10.65, -13.65, -15.75, -12.75, -12.65, -15.75, -11.55, -11.55, -10.45, -13.65, -14.75, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0017594650907578801, 0.0010121908387380018, 0.0024694682675376204, 0.0014842993133019902, 0.0012642750276384927, 0.0025217965331175785, 0.0025389394997024015, 0.002297814080886738, 0.0021059894420081817, 0.0020146276919597965, 0.001897752494380313, 0.0021661067621395677, 0.0022174788645510342, 0.002048590286610843, 0.002134355390071695, 0.002098070279701619, 0.002093456941419328, 0.002091260418455197]",23
"[-10.65, -11.65, -12.75, -12.75, -13.65, -11.75, -11.55, -12.55, -12.75, -13.35, -15.75, -13.65, -13.65, -15.75, -13.65, -13.35, -13.65, -13.65, -12.25, -13.35, -13.35, -12.25, -10.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.001354779222713585, 0.0010144852741631612, 0.0013486715191737527, 0.0047047362310523744, 0.0002772446802426958, 0.0011542308777101385, 0.0069338309730511425, 0.004223360634485041, 0.005730696223643402, 0.008170354619892382, 0.0035054725005957124, 0.002049102750150546, 0.005531329390143408, 0.003600278976727967, 0.004136438128762981, 0.004671497163425501, 0.004266996432350952, 0.004316590141263461, 0.004059509415597137, 0.004267533713426459]",23
"[-12.65, -11.55, -11.65, -7.55, -12.75, -10.65, -6.05, -12.55, -12.65, -13.65, -13.35, -11.15, -12.65, -13.65, -11.25, -13.65, -10.65, -15.75, -10.65, -10.55, -9.45, -10.65, -11.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 8.112432901861208e-06, 0.003983754667655532, 0.004963584935078416, 5.057870417164105e-05, 0.002961440608439468, 0.0045389743069121375, 0.0020006291734724767, 0.0030715691868514706, 0.0020023029727063027, 0.002186377183879695, 0.001971296187555137, 0.002017790201506635, 0.001981326235285498, 0.001990166327208845, 0.0019838440637156354, 0.0019745410815681544, 0.001972835083355916, 0.001984691674881095, 0.001987604175351553, 0.001979884893061769]",23
"[-13.35, -10.55, -13.65, -11.65, -10.65, -15.75, -13.65, -13.65, -12.75, -13.65, -12.25, -11.25, -11.25, -13.65, -14.75, -12.25, -15.75, -13.65, -13.35, -15.75, -11.55, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002032718977466131, 0.0011727259078698222, 0.005177168282279512, 0.0053420670389691905, 0.004211787502874828, 0.0016841075889341816, 0.001911789308906987, 0.006397071084145743, 0.0029175855822420886, 0.00466841853731499, 0.004919299445613723, 0.005831655833240299, 0.005046967544295425, 0.005353671117591813, 0.005142167602415915, 0.005194179769648869, 0.0051683311345794136, 0.00520025074042863, 0.00513060178452744]",22
"[-13.35, -14.75, -13.35, -13.35, -11.25, -11.55, -11.65, -10.55, -11.55, -12.65, -11.55, -11.65, -12.75, -10.55, -11.55, -12.25, -11.15, -13.65, -11.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002998047688861292, 0.00039270082189610337, 0.0008578029021505673, 0.0004934735316186685, 0.0003976440465494642, 0.001130201499528485, 0.00029891820994646154, 0.0005276019157144265, 0.0007402563942745817, 0.000518685553686729, 0.0006002552844523299, 0.000596650800784935, 0.0006476170313775441, 0.0006107683626361708, 0.0006234676904503999, 0.0006109130792737665]",19
"[-10.45, -10.45, -12.55, -10.95, -12.65, -11.65, -12.75, -15.75, -12.65, -14.75, -11.55, -15.75, -13.65, -13.65, -13.65, -15.75, -13.65, -12.25, -13.65, -13.35, -10.95, -13.35, -13.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016847599843130322, 0.003865433849326409, 0.003405212923676919, 0.005186469034250664, 0.0035659035230587817, 0.0020826025179830976, 0.001243884178004694, 0.0031716458952737586, 0.005029354385541448, 0.0022442100755511183, 0.003976101765410391, 0.0032800718055970186, 0.0038023344554805483, 0.003800123984392542, 0.0036899860184738007, 0.0034989252885467724, 0.003598183240150349, 0.0035359181717661775, 0.003616025568797452, 0.003531301757805462]",23
"[-11.55, -12.55, -12.75, -13.65, -13.65, -11.55, -12.75, -12.65, -12.75, -15.75, -10.65, -10.95, -12.75, -13.65, -12.65, -13.65, -12.25, -12.65, -12.65, -11.45, -13.65, -11.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0025853484754827447, 0.0025628520942270923, 0.0016549012283053495, 0.003804931545115262, 0.00767864796463448, 0.0033342238659701926, 0.0021359730619656364, 0.003023398474302254, 0.0004954735707260723, 0.0024889394863727593, 0.0023305206901056653, 0.0016923993274523957, 0.002241737857736683, 0.0020266810652077444, 0.0021974084084513193, 0.0021564599932107475, 0.002111016321451811, 0.002156038897005477, 0.0021404456424212416]",22
"[-12.55, -11.25, -10.55, -9.15, -11.15, -14.75, -13.35, -10.55, -15.75, -14.75, -14.75, -12.65, -14.75, -12.65, -12.75, -12.75, -14.75, -13.35, -15.75, -13.65, -10.55, -12.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 9.156272740108339e-06, 0.002787609438382491, 0.001359104889717134, 0.0027072046978448864, 0.0023608051144511357, 0.003871711286921777, 0.001373974494677019, 0.0047404440112892385, 0.00153720984048996, 0.003024244100154571, 0.004563181181942346, 0.0037230966355654435, 0.003526083031163673, 0.004064895941425648, 0.0038411831233662597, 0.003833966413917042, 0.003920024726301744, 0.00385011452971177, 0.0038757006252926884]",22
"[-13.35, -13.65, -13.35, -15.75, -11.55, -12.55, -12.75, -14.75, -12.65, -15.75, -13.35, -13.35, -11.65, -13.35, -13.65, -13.35, -12.25, -13.35, -13.35, -13.35, -11.25]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0029980476888612885, 0.0016148985502109935, 0.0007034332628967165, 0.003797322039810892, 0.0017404549084710297, 0.001907978903744086, 0.002574752868268942, 0.0035942944467721935, 0.002671700825409482, 0.003161806850419226, 0.0029709280775722406, 0.002905920170352767, 0.002933378053412463, 0.0029888967681244174, 0.0030326754986783303, 0.002980995908885106, 0.0030003170834071837, 0.003006491351970208]",21
"[-10.55, -12.25, -9.85, -10.55, -12.55, -13.35, -13.35, -11.45, -11.25, -13.65, -13.35, -11.25, -12.65, -12.65, -9.65, -12.75, -11.55, -11.55, -11.55, -12.75, -13.35, -11.25, -10.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0016608851021338072, 0.0004905520892756101, 0.00036098709221606996, 0.002292594227851271, 0.003359323836626031, 0.00021484107941140525, 0.0020104140609834235, 0.0021460019790798326, 0.0012212517001750894, 0.001630249020145795, 0.001999327297114401, 0.0018417387869088958, 0.002260943337313899, 0.0018809726143617974, 0.002083732380670591, 0.0019779675480467145, 0.001982869546791384, 0.0020295690924377616, 0.0020068311062995357, 0.0020067501191803165]",23
"[-9.75, -13.65, -12.65, -14.75, -12.75, -12.55, -13.65, -12.55, -14.75, -10.55, -11.75, -13.35, -15.75, -11.65, -11.45, -12.25, -11.25, -11.55, -13.35, -11.55, -15.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.003896785801632656, 0.00195276059156575, 0.003856693525850245, 0.001404351592948779, 0.0005983244774482753, 0.0019176343192636113, 0.002614640705726669, 0.004468374468021995, 0.004311253299576515, 0.003942434637185363, 0.00361075663147108, 0.004076007490216062, 0.003846012992303968, 0.003945454442151088, 0.003956252952112454, 0.003919073095325418, 0.003950788105442258, 0.0039426508716658626]",21
"[-12.75, -11.55, -12.65, -12.65, -10.55, -11.55, -10.55, -13.65, -12.75, -12.25, -10.65, -10.95, -12.55, -12.25, -11.55, -11.55, -10.55, -13.65, -12.75, -12.25, -9.85, -15.75, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018581281243571298, 0.0018705549083864314, 0.001716847163403902, 0.0004043741518336147, 0.0007799244841063357, 0.0017398830012052113, 0.0022823703916254687, 0.0021745256113357763, 0.001318580051589796, 0.0005644331554500468, 0.0008453663450271971, 0.0008784998822962762, 0.0007157777794245309, 0.0007834927101428194, 0.0007963935547394561, 0.000766114515957234, 0.0007867948713540195, 0.0007763975762836682, 0.0007781329427861299, 0.0007779618518780174]",23
"[-13.65, -12.65, -12.55, -6.05, -11.25, -13.65, -13.65, -11.25, -13.35, -13.65, -11.55, -13.35, -10.55, -12.25, -14.75, -10.65, -13.65, -11.45, -10.15, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.0876783231656121e-06, 0.003405795998153802, 0.0015211704318677862, 0.0016189855657623858, 0.0010541248729806026, 0.00046672637782477287, 0.0006755983690611787, 0.001876404200155355, 0.0010541248729806026, 0.00041064841586293074, 0.0006210714415764557, 0.000543243644158574, 0.0005254206415443437, 0.0005913485125123352, 0.000532096788568691, 0.0005400766440381564, 0.0005544765017429302]",20
"[-12.65, -12.65, -12.65, -13.65, -11.55, -12.25, -11.25, -13.35, -12.65, -13.65, -13.65, -13.65, -13.35, -12.75, -12.65, -11.25, -11.25, -11.25, -11.55, -11.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002614537601651191, 0.001838567044676358, 0.002435393474458064, 0.0009478443407686353, 0.001640293796793112, 0.0017080868915725792, 0.0022538544582838167, 0.0026389669737043892, 0.0026796562501657916, 0.0026305256901336615, 0.002574120600929629, 0.0026305256901336615, 0.0026282228268705264, 0.0025792689353025147, 0.0026245558152804735, 0.0026187807874143466, 0.002605905897768883]",20
"[-13.65, -10.45, -11.45, -6.05, -13.35, -15.75, -12.75, -11.55, -11.55, -9.45, -13.65, -14.75, -12.65, -13.65, -12.55, -13.65, -13.65, -12.75, -13.35, -12.55, -14.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 4.446967007806952e-05, 0.004900430313420577, 0.0021716400640496855, 0.001992144547682104, 0.0013207703521461748, 0.0007773162090193096, 0.0013244074516830153, 0.0025793429703939294, 0.002078989250224161, 0.001703793424460637, 0.0021576297255876233, 0.00240712416572122, 0.002035098978554322, 0.002243454011947028, 0.0021570318475934627, 0.002146304783863927, 0.0021712681887819064, 0.002188413322728176]",21
"[-10.55, -11.55, -11.25, -9.45, -12.55, -13.65, -12.25, -14.75, -11.55, -12.25, -12.75, -11.75, -13.65, -13.65, -12.65, -13.35, -13.35, -13.65, -10.15, -14.75, -11.55, -11.25]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.003514749018879473, 0.0012222976516149825, 0.004218066445035482, 0.00046054617553871745, 0.0016268531046051567, 0.0018304078961104667, 0.00037349867467328013, 0.0002689617007040132, 0.0021307037591237407, 0.0011731608000454335, 0.0013275948909975306, 0.001526303087466252, 0.0017369087089823716, 0.0015919405242077413, 0.0016520544772611625, 0.001606041272182166, 0.0016270654469372051, 0.001633535707798376, 0.0016202257417439361]",22
"[-11.65, -13.65, -14.75, -11.55, -13.65, -13.35, -12.65, -14.75, -14.75, -14.75, -12.25, -12.65, -12.65, -12.65, -12.55, -14.75, -12.65, -11.15, -11.25]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0041470390957422405, 0.0013070231969182363, 0.0029182654597453605, 0.002537333715529502, 0.004489131473430661, 0.002707229285936039, 0.002219473618405308, 0.0019738964779166856, 0.0015238431968787318, 0.0019738964779166856, 0.001754063581471446, 0.0018762105491158948, 0.0017766684629815018, 0.0018824270798574, 0.001807860110558085, 0.0018350615271717598]",19
"[-10.65, -10.25, -11.25, -15.75, -11.55, -10.65, -15.75, -15.75, -15.75, -15.75, -15.75, -13.65, -15.75, -13.65, -15.75, -15.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.026400111013269424, 0.00037856134777592283, 0.001140566519344248, 0.00573770895706787, 0.041974634348057566, 0.02884261115303225, 0.024989117319731698, 0.02668982551447374, 0.026282507941310738, 0.026581426974472872, 0.026426731748746254, 0.02634352374854279, 0.0264369546282628]",16
"[-13.35, -12.65, -12.25, -10.55, -12.75, -12.75, -14.75, -11.55, -12.25, -11.25, -12.25, -12.65, -12.55, -13.35, -14.75, -11.55, -13.65, -15.75, -13.65, -13.65, -13.35, -14.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.1984210794790307e-05, 0.0027496282729956214, 0.0013208228979319499, 0.00161327880780944, 0.002020377348025088, 0.0019557419137609007, 0.0006093936136767601, 0.0019835501524050046, 0.002148826679805361, 0.001268766128593433, 0.001755566278590981, 0.0017382955561424205, 0.0015494813956286142, 0.0016767489920417344, 0.0016450698237855232, 0.0016767489920417327, 0.001629606771847382, 0.0016586406934461593, 0.0016232909500807874]",22
"[-13.35, -10.25, -12.75, -13.35, -13.65, -6.15, -10.45, -8.45, -13.65, -11.15, -11.65, -10.95, -10.65, -13.35, -13.35, -11.45, -12.55, -12.55, -9.55, -15.75, -12.65, -12.65, -15.75, -11.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0013279595852044648, 0.002850826917360837, 5.006921683870275e-05, 0.000343017467994104, 0.004118786029292331, 0.000703466251057087, 0.0009981718427237714, 0.00180498218534939, 0.0009981718427237714, 0.0036089639143117537, 0.003182831748513929, 0.0016501304554356533, 0.0022346240216144586, 0.0030817051824153325, 0.002929755515261974, 0.002708228009978611, 0.00291325712947604, 0.0029667834204587136, 0.0028895157800973292, 0.0029778203730043964, 0.002935150742998674]",24
"[-13.65, -11.55, -11.75, -3.75, -15.75, -7.35, -12.25, -10.15, -13.65, -13.65, -11.55, -12.65, -15.75, -13.65, -15.75, -13.35, -13.35, -11.75, -11.65, -15.75, -13.35, -13.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 8.459678855562555e-06, 0.0040007716053202975, 4.471184626117882e-05, 0.005976287251146331, 0.0008168904631792213, 0.0020051426695209726, 0.0034826071045904053, 0.004935476150997153, 0.0032689562459742015, 0.003991917989299295, 0.004365214256672105, 0.0038081527125897823, 0.004002660590808232, 0.003994407336005133, 0.004002660590808232, 0.003999503758736022, 0.003976784132491587, 0.004001823870036171, 0.004001337296217491]",22
"[-12.75, -11.55, -13.65, -15.75, -11.65, -15.75, -15.75, -13.65, -14.75, -13.65, -13.65, -15.75, -13.65, -13.65, -15.75, -15.75, -15.75, -13.65, -15.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.02988466249695009, 0.0012744218763727304, 0.016065523648636136, 0.005686218573787566, 0.018253702298035628, 0.025134138420999076, 0.023466640348578035, 0.02411272482547248, 0.022479656667156456, 0.031629168878270456, 0.024990803247983008, 0.027698647494787558, 0.029008909479409463, 0.029650067757126704, 0.029776382244225828, 0.03010015394890981]",19
"[-14.75, -11.65, -10.65, -9.85, -12.55, -12.25, -11.55, -12.55, -12.65, -12.75, -11.55, -12.65, -10.15, -11.55, -13.65, -12.25, -13.65, -11.65, -10.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 4.929471256941593e-06, 0.003051371611041512, 0.0012799627499676773, 0.0014599240249837428, 0.0010260993485725306, 0.0006289501124523548, 0.0017185379010950025, 0.0003837757102443464, 0.0007418979482023875, 0.0005096558195972361, 0.00047998783940284093, 0.0005304620432077154, 0.0005721249651928762, 0.0005080291927777572, 0.0005275640163273784, 0.0005329011115770669]",19
"[-10.95, -13.65, -12.65, -11.55, -12.75, -11.25, -11.55, -11.55, -11.45, -10.55, -11.55, -12.65, -13.65, -11.45, -10.15, -15.75, -11.55, -9.05, -9.45, -13.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0028056366850228026, 0.0012162825848447438, 0.0005568588890520721, 0.00027240967499042265, 0.00023451339485016016, 0.0005794678560572749, 0.0009036170006484993, 0.00043326801228124183, 0.0007320838966023515, 0.0006145205290931772, 0.0005558905013397033, 0.0006258659803079476, 0.0006236162866682835, 0.0006033716051779064, 0.0006390110806282544, 0.0006190256816622985, 0.000620755328634994]",20
"[-9.75, -12.55, -12.75, -13.65, -13.35, -12.25, -11.65, -9.55, -15.75, -12.65, -12.55, -11.55, -13.35, -12.65, -11.25, -12.75, -13.65, -12.65, -13.35, -11.45, -13.35, -13.35, -15.75, -13.35]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0011597015675502884, 0.0022209471934504354, 0.003189877616514518, 0.00354290303685231, 0.0019070827803573313, 0.00283130624645415, 0.004903216936805446, 0.0074764726626006025, 0.0015563757706263514, 0.008328485433480855, 0.0035364209135382053, 0.002886952930828281, 0.0027241791221024976, 0.0030414994465456286, 0.0027897752436793115, 0.002768724776605498, 0.00288447250042921, 0.0028023122021349537, 0.0028153974871237704, 0.0028270418981855296, 0.0028440476281844764]",24
"[-10.65, -13.65, -10.55, -12.55, -10.15, -10.55, -11.55, -11.55, -12.65, -10.95, -12.25, -13.65, -13.65, -13.65, -11.55, -13.65, -11.55, -11.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0028988772158219556, 0.00038775358179009333, 0.0007641476188029815, 0.00044051065449534656, 0.00029974548657743565, 0.00044877577476130497, 0.0010264622951858433, 0.0004446221277072636, 0.0005968805775221081, 0.0007484782454346169, 0.0006139821793899377, 0.0006315954014577468, 0.0005856472632257263, 0.0006120010166076284, 0.0006239233076377151]",18
"[-14.75, -12.25, -12.75, -8.85, -13.35, -11.25, -11.25, -12.65, -10.55, -15.75, -12.25, -12.65, -14.75, -11.45, -11.55, -11.55, -15.75, -12.65, -11.25, -12.75, -11.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 2.107266521982195e-05, 0.004443887642240997, 0.0012431275021087193, 0.0012143712136044407, 0.001183973447781613, 0.0005830393092621329, 0.001530984639439553, 0.00075827668251508, 0.0022274527708570323, 0.0011861715885817514, 0.0014455403758991071, 0.0017007218776082232, 0.0014275262179077946, 0.001571492815820608, 0.0015839294570719877, 0.001503929798148116, 0.0015361716360595364, 0.0015389256531337008]",21
"[-12.55, -11.55, -12.65, -12.65, -13.35, -13.35, -13.65, -13.65, -15.75, -12.55, -12.65, -12.65, -12.65, -12.25, -12.65, -12.65, -11.25, -13.65, -9.75, -13.65, -11.75, -13.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0020207886680303887, 0.0034420348680806205, 0.0012439037734796813, 0.0029058055013336625, 0.01849540032931919, 0.006124323747696583, 0.005224278821808833, 0.002995843525131954, 0.006320973964363064, 0.0052785734787783554, 0.005558849186692425, 0.006229559108845938, 0.0060388549101279745, 0.006057542291908403, 0.006153533147006536, 0.006105008271910635, 0.006121704211054112, 0.006119331751555442, 0.006132794950176506]",22
"[-13.65, -11.55, -12.75, -4.85, -11.55, -10.65, -13.35, -12.65, -11.65, -12.65, -13.35, -11.55, -13.65, -12.55, -13.65, -13.35, -13.65, -13.35, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00024749322710285816, 0.004865014316471911, 0.0014426763074095051, 0.0007664234983511464, 0.001857710311178159, 0.0006196478680286837, 0.000921150012855431, 0.00037971278786424567, 0.0006182776059274548, 0.0005068567999190643, 0.0004553446499422321, 0.0005494136199945322, 0.0005683008109742254, 0.0005095683685412979, 0.0005304864208887443, 0.0005225467774411818]",19
"[-11.25, -11.55, -13.35, -12.65, -14.75, -12.55, -12.65, -13.65, -14.75, -12.75, -10.65, -10.65, -13.65, -10.55, -13.65, -13.65, -12.65, -10.55, -14.75, -10.65, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0003999172898659115, 0.0004007523311673185, 0.001897143643345724, 0.0014837327968762392, 0.0012532922905114617, 0.0017408420114501306, 0.0011950042138821207, 0.00020790731391752317, 0.000568673448907307, 0.00043551424008830635, 0.00029517097946117025, 0.0003392772936031206, 0.00042953572584947394, 0.00038274809940107963, 0.0004121800172383624, 0.0004045659595441056, 0.0004052141246752472, 0.00039639742932482514]",21
