CVaR cost,Ground state probability,Iterations needed
"[-6.425, -10.0375, -10.3875, -7.3374999999999995, -9.662500000000001, -8.675, -9.775, -7.237499999999999, -8.937500000000002, -9.7875, -9.1375, -10.100000000000001, -7.324999999999999, -8.162500000000001, -9.187500000000002, -10.625, -9.787500000000001, -10.2125, -8.625, -11.4625, -9.55, -8.825, -10.8, -9.25, -9.7, -10.850000000000001, -10.6625, -9.037500000000001, -11.100000000000001, -8.2875, -10.5, -10.1, -10.4375, -9.5375]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0010430402948717946, 0.0017446220252396432, 0.0006527860811308488, 0.00034982367220666173, 0.0023565100843824967, 0.0022816385315343303, 0.0010493914236548506, 0.0009301657317807958, 0.0013573070579593106, 0.0021681479676524517, 0.0033960215327441187, 0.002406703778246616, 0.002863876366345288, 0.003332899412444513, 0.003262135604254063, 0.003066663589560528, 0.003298747762511276, 0.002889317396495544, 0.003371190651359058, 0.0032812904567139875, 0.0032829835889695, 0.003187347850767848, 0.003291823656152099, 0.003172981444132342, 0.003247199276999948, 0.0032732277247113604, 0.0032409016121144395, 0.003263674753213614, 0.003275187581706493]",34
"[-11.1125, -9.775, -10.812500000000002, -11.4, -9.8, -11.375, -8.3125, -7.324999999999999, -9.799999999999999, -9.974999999999998, -10.825000000000001, -8.200000000000001, -9.5875, -7.2, -8.8625, -9.9875, -8.399999999999999, -8.962499999999999, -10.137500000000001, -8.5625, -8.1625, -10.737500000000002, -8.45, -10.512500000000001, -8.849999999999998, -10.2, -9.8125, -9.65, -10.5875, -10.662500000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.009060489948376167, 0.003978710100308231, 0.0013060791411725775, 0.0035213317790884803, 0.0026476591663822466, 0.0011601952080207345, 0.001965928809821428, 0.0021206180036412326, 0.0017952923290260677, 0.0012610316374909063, 0.001349275290831107, 0.0012994100023553598, 0.001661331430746003, 0.0015027099713963428, 0.0015582883348908584, 0.0014576447130029186, 0.0014476965894748887, 0.001474301444374139, 0.0013914099117943069, 0.0014416584067303137, 0.0014349427807337685, 0.0014298025344106982, 0.0014340588509332785, 0.0014363041170164896, 0.0014230717788151354]",30
"[-10.55, -7.712499999999999, -12.125, -12.15, -10.125, -10.225, -9.9125, -10.299999999999999, -9.0625, -11.012500000000001, -10.15, -10.487499999999999, -9.85, -11.2875, -9.175, -9.625000000000002, -11.637500000000001, -11.7125, -8.924999999999999, -9.400000000000002, -10.1, -9.762500000000001, -8.7875, -10.3625, -9.575000000000001, -9.512500000000001, -10.0625, -9.225000000000001, -9.662500000000001, -8.075]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0026750449751583045, 0.0018398188518896326, 0.0024011478054039876, 0.00266154570926436, 0.0027078139845839394, 0.00716459064999707, 0.0020622404049998725, 0.0012092807011425887, 0.0015955933265698367, 0.005033015908495579, 0.007071417645740917, 0.004088635728310206, 0.006180514300707769, 0.0038790200239150383, 0.006675700507314074, 0.005353365829996083, 0.005240965387677724, 0.005850654437592117, 0.005728049669984567, 0.005726426990239404, 0.00545315002994436, 0.0057336571833520875, 0.005580043927034282, 0.0057552514162559285, 0.005714076914530741, 0.005632760872972861]",30
"[-9.112499999999999, -10.125000000000002, -9.5875, -10.3, -9.925, -9.2875, -10.2125, -8.1, -10.1625, -8.8625, -10.3375, -8.875, -11.275, -8.8625, -11.075, -7.449999999999999, -10.875, -10.525, -9.162500000000001, -11.475000000000001, -9.5, -9.3625, -8.1375, -10.3125, -11.262500000000001, -9.825000000000001, -8.725000000000001, -10.575000000000001, -8.212499999999999, -11.150000000000002, -7.887499999999999, -10.587499999999999, -8.2875, -10.45, -10.825000000000001, -8.7875]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.007281412225038871, 0.001847459583356525, 0.0018868863186928832, 0.0026044286682753628, 0.0022371689255295006, 0.002133899522511742, 0.003647864201535622, 0.0027509565860291806, 0.001851255057859334, 0.003012636585436521, 0.003944213053909199, 0.0018965201415832786, 0.00222968946539744, 0.0032163530038106652, 0.0024384335733908186, 0.002279370071781868, 0.002286566696215302, 0.0025347498010030453, 0.0027033459448097597, 0.0023288060968339147, 0.002392875276152656, 0.002430878796832165, 0.0024939021166505153, 0.002470112243834742, 0.0023682491052394155, 0.002435995939891281, 0.00245153631311275, 0.00240575613298086, 0.002421687961727551, 0.002431516758333349, 0.0024363140360417375]",36
"[-10.799999999999999, -9.850000000000001, -8.2625, -8.237499999999999, -9.425, -10.2625, -8.1875, -10.4125, -10.1875, -9.8, -11.0375, -9.7375, -7.5, -8.125, -9.6, -8.149999999999999, -11.35, -8.112499999999999, -9.287500000000001, -9.875, -10.150000000000002, -10.8625, -11.5125, -8.625, -10.787500000000001, -11.6, -9.525, -9.7, -10.125, -9.3875, -8.825, -9.275, -9.8375, -7.8500000000000005, -11.174999999999999, -10.587499999999999, -9.5625, -9.8, -11.4875, -10.375, -7.199999999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0013666758168986502, 0.0040946958234937565, 0.003401192825366315, 0.0028604147067068154, 0.003788137704481033, 0.0024413815950570456, 0.0022935263175730544, 0.0030754343621591847, 0.003342104697608343, 0.0020752174345432268, 0.002150140371459194, 0.0022425452630107454, 0.002033871065366532, 0.0025215416662891376, 0.0017731631653646154, 0.003773317149915928, 0.002261326539309129, 0.0016932882941270524, 0.0014700951230484324, 0.001726079873453462, 0.0018709224637276712, 0.001914248423009387, 0.0017991934247032664, 0.0017583081979703759, 0.002081094504199196, 0.002033258282856517, 0.0017655488287555937, 0.0018498725358674084, 0.0018958677069057534, 0.0018524249390009752, 0.001856918693831559, 0.001955494326873861, 0.0018437915318229245, 0.0018707180926739128, 0.0018674624095381927, 0.0018883164691893342]",41
"[-9.4875, -9.625, -8.6, -10.3125, -9.424999999999999, -9.325000000000001, -8.674999999999999, -10.325, -10.025, -9.1625, -9.7625, -10.900000000000002, -9.1875, -11.174999999999999, -8.6375, -7.2375, -8.674999999999999, -10.4875, -8.05, -8.975000000000001, -10.575, -9.1625, -11.987499999999999, -7.612500000000001, -7.825, -9.7, -8.325, -9.1875, -10.524999999999999, -9.787500000000001, -8.7125, -10.35, -7.7, -11.5375, -8.525]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.001726839691898126, 0.001781980683697346, 0.00210868554449664, 0.0006915879366153346, 0.001565660056263984, 0.0005553623326575927, 0.002114570117542543, 0.00635272086245328, 0.002654264926930904, 0.0002591610224057716, 0.004138158682005714, 0.0023843965123813557, 0.002496332691163743, 0.0012075089961046395, 0.002684037268895545, 0.0025562444916132953, 0.0030536285763437454, 0.002695403262731301, 0.0024494532854593466, 0.002644658858910799, 0.0029478241215264655, 0.0027529116406206505, 0.0026118012177722663, 0.0027583232096105754, 0.0027018179749337254, 0.0026480250790712565, 0.002682644528972461, 0.0027197902771102377, 0.002708360165665625, 0.002678874097617429]",35
"[-8.2375, -9.9375, -9.937500000000002, -7.4624999999999995, -4.762500000000001, -10.174999999999999, -10.412500000000001, -6.4125, -11.85, -8.1625, -11.1125, -9.062500000000002, -10.7875, -11.262500000000001, -10.862499999999999, -9.675, -10.1, -10.6875, -10.3625, -8.5375, -8.774999999999999, -10.5, -11.725, -12.2, -11.1625, -10.687499999999998, -10.6, -11.5, -10.400000000000002, -10.2, -12.0, -10.987499999999999, -11.587499999999999, -11.0875, -12.149999999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0008261754565588463, 0.0005441542866256405, 0.00010824366418357305, 0.0026160766031668443, 0.0005240846049823589, 0.0033375258436845407, 0.0038156531942428076, 0.001628842046316551, 0.0016800107196768247, 0.0016271606432073974, 0.003236295606906232, 0.001896178417676846, 0.002375445250524421, 0.0034644813124057924, 0.002305021584024869, 0.0029942423345542027, 0.002473213049955424, 0.0028153686975254696, 0.0025474443176739135, 0.002603138164978456, 0.002538329970744122, 0.0025090124593809392, 0.0024957519766819346, 0.002529773731378117, 0.002539835126480745, 0.0025750225164684476, 0.00253950120942677, 0.0025653491545158335, 0.0025375289982105175, 0.0025542064187758845]",35
"[-11.0375, -8.0875, -9.175, -7.1625, -9.6125, -9.7125, -9.05, -11.062499999999998, -9.45, -10.75, -11.0375, -10.587500000000002, -8.0375, -8.737499999999999, -10.1125, -10.312500000000002, -11.012500000000001, -8.7625, -8.8875, -10.5, -10.6875, -8.55, -10.375, -7.762499999999999, -10.549999999999999, -9.262500000000001, -11.399999999999999, -10.387500000000001, -10.7, -10.0625, -11.012500000000001, -10.812500000000002, -9.7, -10.55]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0019521639214064204, 0.002810329734903797, 0.0025930480442456676, 0.0008539423316501517, 0.0005289349029908785, 0.004366342265212812, 0.002644330406982083, 0.0009386736872510513, 0.000670563625627623, 0.0030973326299906976, 0.0020985273807884357, 0.002854222306324251, 0.0024917384692318195, 0.0024658930618187184, 0.003146504908385801, 0.0027433068284101548, 0.0025227290230045397, 0.0026553941154014915, 0.0026591011358036236, 0.0025439708621833607, 0.002565789474586434, 0.0026056526868188067, 0.002633644455556531, 0.0026236897983418508, 0.0026109970546331195, 0.0025625936346900316, 0.002614595094584178, 0.002607125560802156, 0.0026002115027637246]",34
"[-11.837499999999999, -9.5875, -7.75, -10.5, -9.15, -10.9, -9.1, -9.2375, -11.125, -8.049999999999999, -9.9875, -8.4125, -9.174999999999999, -11.225, -10.425, -11.7375, -8.6625, -9.799999999999999, -10.162500000000001, -9.775, -12.049999999999999, -9.012500000000001, -9.950000000000001, -10.062499999999998, -7.9, -8.05, -11.0, -10.15, -8.8875, -8.95]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.001307613772554932, 0.002115927124117106, 0.001931537950919039, 0.008000417932557305, 0.003787589723758267, 0.0036103904427447642, 0.0069658205229917985, 0.0043941045660663095, 0.006077791372975347, 0.004044832576545502, 0.0059732972475452515, 0.006087964162600714, 0.005106397749373104, 0.005269111823569498, 0.005602488690436808, 0.00540297590149143, 0.005659786495231, 0.00517760508377029, 0.005304860056976028, 0.005459706985261783, 0.0054401272040374565, 0.005336774802958743, 0.005414189891243409, 0.0053947177865075035, 0.005395655493161476]",30
"[-10.225000000000001, -9.075, -11.9625, -9.0375, -8.187499999999998, -11.0875, -9.962500000000002, -8.85, -7.824999999999999, -8.6125, -10.899999999999999, -11.1125, -10.274999999999999, -7.8999999999999995, -8.0875, -8.9125, -9.0625, -10.0375, -9.95, -9.225, -8.475, -8.25, -7.562499999999999, -10.0875, -10.5, -8.299999999999999, -7.937499999999999, -10.7, -9.6, -9.85]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.006817450797800318, 0.00156498031391361, 0.0006645365029654779, 0.005411032915632174, 0.003380051577975324, 0.003226262362930809, 0.0027800649840688902, 0.0024695386269487102, 0.0008951922788448162, 0.0009258273468582946, 0.0007269717163818879, 0.0011994645914424084, 0.0008986990172400054, 0.0008364732452655876, 0.0006799803366270293, 0.0006676764327343596, 0.0008213167734523334, 0.0007175709125309018, 0.0007715393652512083, 0.0007468982504534666, 0.0007164447464082383, 0.0007422266220073922, 0.000764427762184987, 0.000738286735142753, 0.0007517264211676]",30
"[-9.174999999999999, -9.637500000000001, -10.25, -7.949999999999998, -7.6875, -12.3, -8.65, -8.85, -8.787499999999998, -6.8500000000000005, -7.175000000000001, -7.737500000000001, -10.075, -9.575000000000001, -11.4, -10.512500000000001, -11.775000000000002, -11.825000000000001, -10.5, -9.899999999999999, -10.587499999999999, -9.575000000000001, -10.175, -12.225, -9.65, -11.962500000000002, -9.825000000000001, -9.475000000000001, -11.100000000000001, -12.45, -11.3875, -10.6125, -7.8625, -11.875000000000002, -11.9375]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.001691462143949769, 0.0011124214981770306, 0.0017855892279781912, 0.0006434244478139778, 0.0026858806204853006, 0.014847540296264703, 0.0005585931900543113, 0.0030976948143984287, 0.0009726172704142195, 0.002992685943518607, 0.0008087619795889662, 0.0025774422828527847, 0.0020685509533867764, 0.002162949639771852, 0.0014530687245029358, 0.0018434615335836627, 0.001486053587746778, 0.0017585108689772643, 0.0016501033916153252, 0.0015418891380694646, 0.0016783222924788292, 0.0017104848742947021, 0.0017155674800046058, 0.0016413756148930848, 0.0017021629233307254, 0.00170418669586878, 0.0017055614584699761, 0.0017071783003786314, 0.0016761794736193671, 0.0017084008212834303]",35
"[-10.3, -9.325, -8.612499999999999, -8.3875, -11.9375, -7.8, -11.375, -10.125, -7.912499999999999, -9.512500000000001, -8.412499999999998, -9.537500000000001, -8.799999999999999, -7.449999999999999, -9.475, -9.812499999999998, -10.9875, -10.15, -9.0, -8.2375, -9.7125, -10.4, -11.749999999999998, -7.8625, -10.9, -9.774999999999999, -7.3875, -10.025, -10.8875, -12.787500000000001, -12.2125, -10.350000000000001, -9.85]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0007879246099688753, 0.008044102184699076, 0.0013039860421270911, 0.0013024803636409361, 0.0029471990133408846, 0.0026153027493979897, 0.003140250421110519, 0.0024632252590469205, 0.0016251095091393969, 0.0013612788208933174, 0.0012192524125831286, 0.0017213493602985957, 0.0012218268560206269, 0.0014522214017427186, 0.0012361009465934952, 0.0012948769321564158, 0.0012657371565418904, 0.0013371107312974977, 0.001328911851930368, 0.0013483745252470215, 0.001306751896603172, 0.0013102541438575735, 0.0013012841463801083, 0.0013058617873866816, 0.0013231217599191166, 0.001332247174436041, 0.0013228900149038962, 0.0013277500414866094]",33
"[-10.225, -10.225, -8.9, -8.275, -9.600000000000001, -11.15, -7.562500000000001, -7.725, -9.912500000000001, -9.275000000000002, -11.287499999999998, -10.412500000000001, -8.1625, -10.812499999999998, -8.35, -9.1375, -11.012500000000001, -9.662500000000001, -7.4125, -7.9750000000000005, -9.7375, -8.3875, -10.7125, -9.412500000000001, -10.3625, -11.7875, -9.475000000000001, -8.8125, -7.937500000000001, -8.387500000000001, -9.512500000000001, -9.4375, -10.4125, -8.7125, -9.925, -10.0]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0038125779245589686, 0.0008821397105430327, 0.0005966477329495479, 0.0013966548024340287, 0.002779591748971787, 0.002419903416603915, 0.003746734554408021, 0.002610946686086774, 0.0018651592465485434, 0.0022396061163977967, 0.0019425094269953144, 0.002589336633950783, 0.0023924903283437052, 0.0026942723570262776, 0.0024426205522871513, 0.0022828363149907135, 0.002390768583198468, 0.002300325995739894, 0.002476877289019073, 0.002392423334889927, 0.002403141677164427, 0.0024097692436851775, 0.002418419710507577, 0.002388592248846482, 0.0023820043206014673, 0.002440267202053967, 0.00238825604655646, 0.0024083304202760264, 0.002412701415524304, 0.0024045724610884034, 0.0023967213249273863]",36
"[-10.062499999999998, -9.625, -9.262500000000001, -10.899999999999999, -10.575, -11.012500000000003, -8.65, -10.5875, -8.487499999999999, -9.3875, -10.474999999999998, -9.649999999999999, -9.975, -10.649999999999999, -10.125, -8.5625, -11.2, -9.374999999999998, -9.15, -10.0625, -11.162500000000001, -10.212500000000002, -10.800000000000002, -11.925, -9.875, -9.625, -9.712500000000002, -12.012500000000001, -10.512500000000001, -10.174999999999999, -9.925, -9.7375, -10.500000000000002, -11.55, -11.1125, -11.287500000000001, -9.35]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0047991788923745105, 0.0015193763197533076, 0.0034295017401380595, 0.007554332987678473, 0.0010764714434305979, 0.0018720702403095444, 0.001994294570045788, 0.007308347631507996, 0.00321317167085389, 0.0039270975946707025, 0.004505495856327851, 0.00514314864440755, 0.005482312343824335, 0.005399238367187345, 0.00492021899666438, 0.004538799211390741, 0.004850234229952575, 0.004985938732732517, 0.005075862852473233, 0.00501810455574587, 0.004960712945177472, 0.0052091252811077, 0.004891107191124247, 0.004828684440784673, 0.004865876614500446, 0.004831992500747707, 0.00501289052605261, 0.004877511571301403, 0.004868824317377561, 0.004877735663387622, 0.0049274258555617335, 0.00487714568054895]",37
"[-8.850000000000001, -8.8625, -10.375, -7.0375, -7.337499999999999, -7.1625, -9.2125, -4.3375, -10.3875, -9.075000000000001, -10.325000000000001, -9.5875, -10.2375, -9.6375, -11.225, -11.475000000000001, -9.95, -10.275, -12.25, -8.4375, -10.887500000000001, -10.312500000000002, -8.825, -8.125, -10.2625, -11.55, -7.949999999999999, -10.037500000000001, -7.7875, -9.600000000000001, -8.424999999999999, -8.9125, -9.25, -8.7625]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0005052869064221003, 0.003166012990687709, 0.0004953613261787504, 0.002574144969562352, 0.0015196116927054227, 0.0035287323575265653, 0.0033345551235599595, 0.0024099650936233582, 0.0012811248426509618, 0.0037229334104258325, 0.004664863458758786, 0.007257156610902187, 0.004625508791485821, 0.005765605048601631, 0.006026898472897786, 0.006580689933385778, 0.005766384988825871, 0.005656061438022851, 0.00576211115492144, 0.005530246340787177, 0.005654549861232342, 0.00597432271918869, 0.005787655110921991, 0.00577661613509039, 0.005789401050286885, 0.005710292045257349, 0.005741418185606233, 0.005767295550814751, 0.005782795274303851]",34
"[-11.6, -10.437500000000002, -6.475000000000001, -9.774999999999999, -10.850000000000001, -9.0375, -9.825000000000001, -9.924999999999999, -9.5125, -10.937499999999998, -12.162500000000001, -9.087499999999999, -8.787500000000001, -9.8375, -10.975000000000001, -7.6499999999999995, -9.475, -10.1625, -9.4, -9.825, -12.375, -9.912500000000001, -10.9875, -9.737499999999999, -8.625, -11.475, -7.8625, -10.3125, -10.5, -10.937500000000002, -12.237499999999999, -10.399999999999999, -11.5125, -10.6375, -10.9125]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0026584202762741163, 0.0015539763193198183, 0.003052321258014543, 0.0032423541899889337, 0.0049761894596593755, 0.008062889666222468, 0.0025523718462050734, 0.0072498452350162786, 0.001451595136139982, 0.006182789572191568, 0.00785159543824988, 0.009008842765086941, 0.004933292046459984, 0.00903866472124628, 0.007795278650142462, 0.008319377623966012, 0.008240716941494437, 0.007804430944481561, 0.009005841065577797, 0.008497872777133143, 0.007827321735095316, 0.008342822793929963, 0.008398038920275564, 0.008215176329812772, 0.00828340055476193, 0.008199214124940579, 0.0083618792884048, 0.008292782960956278, 0.008314269409650778, 0.008331803747697205]",35
"[-8.425, -8.424999999999999, -9.924999999999999, -11.424999999999999, -9.9625, -8.4375, -9.55, -8.1, -10.325, -7.1499999999999995, -10.175, -9.937500000000002, -10.837499999999999, -9.412500000000001, -10.5125, -9.762500000000001, -9.150000000000002, -9.25, -11.350000000000001, -10.262500000000001, -9.6375, -9.875, -9.4375, -9.412500000000001, -10.762500000000001, -9.825, -6.8125, -9.825000000000001, -8.5875, -10.850000000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0026750449751583045, 0.0019765554570377744, 0.0007181108730834704, 0.0011167691373918575, 0.00525620571228988, 0.004513144282349231, 0.0045653901136806715, 0.00902201530345736, 0.0016949961526760012, 0.005856938525139378, 0.0028244102001890427, 0.008807567543080274, 0.005704694026190352, 0.00650864030773033, 0.005091484658244156, 0.0054461936212880846, 0.005611195062511997, 0.005444000675465539, 0.0055685488121519355, 0.0060320523836153855, 0.005634627739206362, 0.0056348625619319324, 0.005699288227508382, 0.0056811807219654675, 0.005736590519669203, 0.005638677980413626]",30
"[-8.975, -9.425, -11.6, -8.375, -10.925, -9.4875, -5.650000000000001, -4.25, -9.350000000000001, -8.987499999999999, -10.200000000000001, -10.950000000000001, -12.275, -9.1875, -9.325000000000001, -10.100000000000001, -10.062499999999998, -9.850000000000001, -10.174999999999999, -10.7625, -11.3125, -8.6375, -11.200000000000001, -10.4125, -11.825000000000001, -10.387500000000001, -9.6, -11.8375, -11.037500000000001, -11.8125, -10.1875, -10.7375, -10.175, -10.5]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0017404024281489682, 0.002807605540598248, 0.0007494958759137171, 0.0005070091592930212, 0.0007084896759282987, 0.0025028516639191197, 0.0012690978527728036, 0.004111628609786373, 0.001981291866423033, 0.004691692108505389, 0.002284853128647805, 0.0038260020739373235, 0.003888164611203904, 0.00407863667030782, 0.0038862391125672456, 0.004264891893379928, 0.004001728120472564, 0.004104468487073456, 0.004110311053956416, 0.004083366746660673, 0.004126340234725594, 0.004095255600597725, 0.004100722288246686, 0.004107864664089593, 0.004125335688224888, 0.004108810605710663, 0.0041135756438607125, 0.004103725918463745, 0.004118721255463474]",34
"[-9.2875, -10.812500000000002, -8.350000000000001, -8.425, -9.087499999999999, -9.975, -9.725000000000001, -11.075000000000001, -11.1, -7.824999999999999, -9.275, -8.862499999999999, -11.537500000000001, -10.450000000000001, -10.787500000000001, -7.8625, -8.5, -9.737499999999999, -11.275, -12.087500000000002, -12.187500000000002, -9.6875, -9.7875, -9.512500000000001, -11.925000000000002, -9.950000000000001, -10.425, -10.700000000000001, -10.6, -9.8625, -12.125, -10.787500000000001, -11.325, -9.4, -9.5875, -10.125000000000002]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0023751638699565864, 0.0022516571370940694, 0.0017370836058277232, 0.0026930543123714614, 0.0014018042673105543, 0.0019187932865954167, 0.0008306402181212784, 0.0019776053628341554, 0.002035553998018925, 0.001666427251540547, 0.0007779740191710658, 0.0015592915681699538, 0.0018887259012979674, 0.0023778263031733605, 0.0019770489309902826, 0.0018792782710407045, 0.0010065075001724944, 0.002169579917234528, 0.0020477958931317012, 0.0018399759094793649, 0.0016735361784690878, 0.0020085837555513983, 0.0019118948983683278, 0.0018668735635220895, 0.0019365587678313687, 0.0018823498275722104, 0.0017911681455505786, 0.0018656846862138447, 0.0018958501647392363, 0.0018690342298660358, 0.0018887099848093275]",36
"[-9.6, -9.0625, -9.150000000000002, -10.8875, -8.149999999999999, -9.25, -10.112499999999999, -10.025, -9.85, -8.2375, -10.05, -9.175, -9.1875, -9.75, -10.6125, -10.3375, -10.6375, -9.075000000000001, -9.5125, -10.575000000000001, -7.5125, -7.275, -7.2124999999999995, -7.824999999999999, -10.962499999999999, -9.8625, -9.174999999999999, -10.512500000000001, -7.7, -9.787500000000001, -9.274999999999999, -6.887499999999999, -10.025, -10.6125, -7.574999999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.002418827506125, 0.0020137964825856914, 0.0013864090252931468, 0.0014062394733134896, 0.004297688049444367, 0.0013043108511059604, 0.0007163315707683013, 0.001752374271979178, 0.0016163231955637816, 0.002320218514599892, 0.0019549520852334204, 0.0009409367438265397, 0.0015301263318086736, 0.0016275087685278917, 0.0014724365644528715, 0.0013568961369929892, 0.0015705527928465044, 0.0014810866240984107, 0.001426544156383771, 0.0013968614651538771, 0.0014289801674915018, 0.0013963262782494704, 0.0014171862534684962, 0.0013775986274572316, 0.0013950737411051162, 0.0013928665243920992, 0.001409933815254202, 0.001393286333502147, 0.001393334533461894, 0.0014015923298730413]",35
"[-10.5, -9.4875, -10.049999999999999, -10.075, -10.712500000000002, -13.125, -10.4625, -8.875000000000002, -12.5875, -9.5375, -12.9375, -9.55, -12.7625, -11.4125, -11.150000000000002, -11.1, -12.2875, -12.512500000000001, -10.887500000000001, -10.75, -11.287499999999998, -11.325, -12.125000000000002, -11.862499999999999, -11.5625, -12.775, -12.8625, -12.8, -12.7375, -11.875000000000002, -12.625, -10.750000000000002]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.008497012147670404, 0.00434169215822522, 0.0013954380433832928, 0.004861872617918702, 0.0003697699768595474, 0.024358675692804616, 0.002804813276919292, 0.010509914469997397, 0.008276319526325838, 0.0033330028788343307, 0.009046019373136302, 0.005985920619903485, 0.00887679995214726, 0.008873150179060523, 0.008356780871571344, 0.009269266847108387, 0.008984175879074022, 0.00859938154741293, 0.0088676194110184, 0.007761624599453537, 0.008527064971910893, 0.008375498463478133, 0.008296687491433015, 0.008486100683163834, 0.008472033307234091, 0.008504337812318553, 0.008536290276510506]",32
"[-7.537499999999999, -7.45, -10.85, -8.549999999999999, -9.8, -11.112499999999999, -10.012500000000001, -10.75, -8.2625, -9.225000000000001, -10.0875, -9.5125, -10.9375, -11.3375, -10.8375, -10.3375, -9.674999999999999, -10.475, -9.4, -10.2375, -9.8625, -8.912500000000001, -8.274999999999999, -8.85, -7.2375, -10.1125, -9.675, -10.5875, -10.1, -8.7625, -7.9375, -10.3125, -9.625, -8.200000000000001, -11.212499999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.00412858653026474, 0.002789076085592388, 0.001445460584566761, 0.0006836350777537674, 0.001294363463548448, 0.004957250840313369, 0.006628077898317377, 0.004201453841757401, 0.0023786909736664766, 0.002220814702081672, 0.0037097782028429694, 0.0005674330531158021, 0.00334520955382574, 0.002332876301177154, 0.0026517878606497113, 0.002639969087464237, 0.0017462287766427417, 0.002374892703496179, 0.0024816411075337073, 0.0023335090959835277, 0.0021992720044243163, 0.002401300129337259, 0.0024512588658035695, 0.0023557642696877736, 0.002375120248318676, 0.0023971236790998316, 0.0023307317719515053, 0.002379621743301269, 0.0023753543173534526, 0.0023851460082244718]",35
"[-10.0375, -9.787500000000001, -10.799999999999999, -7.1625, -10.5, -10.2125, -9.2125, -10.575, -9.450000000000001, -8.5625, -6.874999999999999, -9.337499999999999, -8.6875, -11.799999999999999, -7.8500000000000005, -7.1125, -10.4375, -8.6625, -9.012500000000001, -7.8625, -9.625, -6.762499999999999, -7.6875, -9.875000000000002, -8.3625, -9.062499999999998, -9.35, -8.3625, -8.575, -8.237499999999999, -11.1375, -9.7875, -9.3875]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0024221586570494173, 0.001650838931330128, 0.0005510330716050314, 0.001029603230831491, 0.0024233700657299534, 0.002576983738176641, 0.0033359690502151188, 0.001531744915401644, 0.0011012431906919115, 0.0011039412665022662, 0.0016462738050961334, 0.0010377411188254235, 0.0012531636041942392, 0.0010154527340548915, 0.0013589688286968844, 0.0010511114722468922, 0.0011895127262234017, 0.0010131338722968685, 0.001241431428344453, 0.001099056898824876, 0.0011110823549612737, 0.0011297063371939998, 0.0011264848411294058, 0.0011009842423242455, 0.001095135649673775, 0.0011015008178587031, 0.0011108279795782956, 0.0011087075086985791]",33
