CVaR cost,Ground state probability,Iterations needed
"[-12.943999999999992, -12.569999999999991, -12.821999999999996, -12.939999999999992, -12.645999999999988, -12.69999999999999, -12.716000000000003, -12.406, -12.275999999999996, -12.743999999999994, -13.217999999999993, -12.445999999999993, -12.663999999999993, -12.57599999999999, -13.281999999999998, -12.977999999999994, -13.021999999999993, -13.075999999999999, -12.353999999999994, -13.03799999999999, -13.031999999999991, -13.00999999999999, -12.963999999999992, -13.11599999999999, -13.283999999999997, -13.107999999999995, -13.505999999999995, -13.453999999999992, -12.607999999999997, -12.621999999999993, -12.897999999999998, -13.079999999999995, -13.41999999999999, -13.003999999999994, -13.163999999999996, -13.245999999999992, -12.923999999999992, -13.175999999999988, -13.22199999999999, -13.289999999999994, -12.715999999999987, -13.31799999999999, -13.233999999999998, -13.083999999999989, -13.661999999999992, -13.52799999999999, -13.073999999999991, -12.865999999999996, -13.079999999999995, -13.40799999999999, -13.071999999999996, -12.985999999999992]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.001712993328147928, 0.002589386634747366, 0.005743883037224574, 0.0044054076679145415, 0.0025878218572086497, 0.0038525386804208477, 0.0017064196507042253, 0.005603236592099695, 0.005989283045209541, 0.004399248721614045, 0.0036357104761786194, 0.001857907753270327, 0.004136263952962869, 0.0029016053036889492, 0.004868800240013481, 0.005468517454709234, 0.005392678492922413, 0.005480502712609586, 0.005687181838651065, 0.005194851169692873, 0.004611794156108951, 0.005004481806914516, 0.005159615182240352, 0.005258506424600018, 0.004575423303832305, 0.005427358279937146, 0.005124831603409703, 0.005110064402177233, 0.005244679314513409, 0.005268722071615538, 0.005219101994054686, 0.005037196137920885, 0.005217515907707192, 0.005155429368753604, 0.00524555314914389, 0.005207802211962183, 0.005200042868105637, 0.005181052130703915, 0.005203375077158202, 0.005183755909112792, 0.005180740229218954, 0.005175271022700383, 0.005168300552100267, 0.00518383875671115, 0.00518889040392346]",52
"[-13.01, -12.52999999999999, -12.50599999999999, -12.713999999999988, -12.903999999999991, -12.827999999999996, -12.134, -12.491999999999994, -13.151999999999996, -12.517999999999997, -12.838000000000001, -13.145999999999988, -13.025999999999993, -12.759999999999993, -12.847999999999995, -12.784, -12.618000000000002, -12.148000000000001, -13.027999999999993, -12.907999999999998, -12.114, -12.88199999999999, -12.785999999999987, -12.70999999999999, -12.595999999999993, -12.897999999999994, -12.889999999999992, -12.334000000000005, -12.969999999999995, -12.756000000000002, -12.969999999999994, -13.151999999999997, -13.115999999999996, -12.919999999999993, -12.499999999999993, -12.639999999999988, -12.701999999999996, -12.519999999999992, -12.498000000000001, -12.647999999999998, -12.567999999999993, -12.819999999999993, -12.75599999999999, -12.218000000000007, -12.476000000000004, -12.911999999999992]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.004355415003700484, 0.003079598928151, 0.004743842745411812, 0.004296124997104547, 0.00749368020556801, 0.005095603081398638, 0.0032668451370435345, 0.0024491973121976793, 0.0031648045346617634, 0.0009285850219970153, 0.0009142093792970932, 0.0023453930525410608, 0.0030283258571560997, 0.0020194321977553727, 0.002244717923592373, 0.0026239186589624565, 0.002499623757355203, 0.003487365209944409, 0.0032560169230493223, 0.0025589402715352275, 0.0029535509071131347, 0.0030244528090856418, 0.0030390743273158863, 0.003034357056998155, 0.0031499313652489655, 0.003238283649531947, 0.0031456367938750536, 0.00320263344121944, 0.0031572726185514215, 0.003107947765017406, 0.003158084363406372, 0.003120094788497137, 0.003150852161840182, 0.0031376893152731972, 0.0031605176099792492, 0.003164338551856436, 0.003158528302200808, 0.0031334679037971344, 0.0031393853559858673]",46
"[-12.531999999999993, -12.514000000000003, -12.581999999999999, -13.255999999999997, -12.447999999999993, -12.685999999999988, -12.941999999999991, -12.382000000000005, -12.721999999999989, -12.543999999999999, -12.623999999999999, -12.783999999999994, -12.76199999999999, -12.798000000000002, -12.751999999999988, -12.811999999999989, -13.373999999999992, -12.883999999999997, -12.991999999999992, -13.093999999999996, -13.089999999999998, -13.157999999999992, -13.293999999999999, -13.373999999999993, -13.069999999999995, -12.949999999999994, -13.153999999999996, -13.361999999999997, -13.003999999999992, -13.489999999999993, -13.147999999999993, -13.611999999999997, -13.835999999999995, -13.461999999999994, -13.633999999999997, -13.411999999999995, -13.299999999999997, -13.323999999999996, -13.493999999999996, -12.993999999999996, -13.303999999999998, -13.451999999999996, -13.013999999999994, -13.51799999999999, -13.525999999999994, -13.49, -13.005999999999995, -13.687999999999995, -13.379999999999995, -13.235999999999997, -14.105999999999993, -13.235999999999999, -13.69599999999999, -13.531999999999991, -13.338, -13.073999999999996, -13.285999999999987, -13.131999999999998]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0017051557501719806, 0.0035696421717544566, 0.0009929096664010911, 0.002382367621872993, 0.0019618531024764418, 0.001634028754706685, 0.0027280651633189443, 0.0026088677469591954, 0.002162928709406481, 0.004136394404689547, 0.002405945893214606, 0.0023117199531362508, 0.004112618144038177, 0.003671667366871208, 0.003038203717471294, 0.004500554943888424, 0.0051184018449054345, 0.004904329917710323, 0.005438189270235621, 0.00549201109140339, 0.004524735504176235, 0.0052562154930502385, 0.004419197582601541, 0.004193694551612994, 0.00457131976895367, 0.0041890815960973805, 0.00374618621866985, 0.0045169423073521155, 0.0040618096370581835, 0.004241211083172812, 0.0042576082888260425, 0.003909158060291679, 0.0043630889230384905, 0.0037597751493713347, 0.0043070780357424305, 0.0041184843493556385, 0.004121330859248059, 0.004241198417555171, 0.004152175618412906, 0.004202288576858408, 0.004191019437790676, 0.004172837089755277, 0.00418379225868201, 0.004203627206441487, 0.004206659722099446, 0.004196904998252065, 0.004212647127828095, 0.004187547149868111, 0.004220322788006343, 0.004201608410140199, 0.004206663433022245]",58
"[-13.023999999999996, -12.723999999999988, -12.523999999999996, -13.362000000000002, -12.529999999999998, -13.009999999999998, -12.511999999999995, -12.574000000000002, -12.763999999999992, -12.807999999999993, -12.831999999999994, -12.969999999999995, -12.925999999999993, -12.455999999999994, -13.449999999999989, -12.218, -12.727999999999987, -13.103999999999996, -13.465999999999994, -13.279999999999996, -12.847999999999997, -12.859999999999989, -13.081999999999994, -13.235999999999995, -13.215999999999994, -13.093999999999994, -13.151999999999996, -13.271999999999993, -13.381999999999998, -13.283999999999992, -13.159999999999995, -13.079999999999993, -12.923999999999989, -12.579999999999991, -12.95399999999999, -13.014000000000001, -12.829999999999993, -12.923999999999989, -13.407999999999992, -13.41799999999999, -13.091999999999993, -13.619999999999996, -13.489999999999998]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0033749001371530386, 0.003616841265015411, 0.003881637617949514, 0.0018196506555484505, 0.0013808733836959122, 0.0038260046292002813, 0.0014967677915836142, 0.006111985314229471, 0.004565360871213382, 0.0059559188669712606, 0.0031083017250636237, 0.005267444754700977, 0.004186817190755946, 0.0059881146304415316, 0.0037430009906567973, 0.004535188624187226, 0.005014423710553955, 0.005133508483912818, 0.005032176443709827, 0.005130724821505259, 0.005459025249405815, 0.005353576249658971, 0.005166738108450594, 0.005432403786899952, 0.005354141096946893, 0.005269740695913662, 0.005202978656112503, 0.005296844727527865, 0.005248850908149671, 0.00526504068297795, 0.00528692501272918, 0.005254970969530282, 0.005255172849364635, 0.005270939529146652, 0.005270978290511233, 0.0052755576738592255]",43
"[-13.212000000000003, -12.579999999999986, -12.86199999999999, -13.126000000000003, -12.527999999999988, -12.589999999999991, -12.670000000000002, -12.727999999999987, -12.809999999999988, -12.73599999999999, -13.339999999999993, -12.634, -13.083999999999998, -12.380000000000003, -13.145999999999997, -13.283999999999994, -12.191999999999998, -13.18599999999999, -12.773999999999992, -13.675999999999995, -12.869999999999989, -12.761999999999992, -13.039999999999994, -12.80399999999999, -12.989999999999991, -12.753999999999987, -13.191999999999993, -13.313999999999991, -13.491999999999994, -13.497999999999998, -13.22199999999999, -13.249999999999991, -12.961999999999994, -12.931999999999993, -13.023999999999994, -12.74399999999999, -13.12199999999999, -12.815999999999995, -13.009999999999996, -13.07999999999999, -13.299999999999988, -12.74399999999999, -13.001999999999995]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.00314968268219484, 0.005238976034927533, 0.005136064897854974, 0.004277557497314352, 0.004209046516669703, 0.003628195920522303, 0.0017184839307707448, 0.004071579019520589, 0.002855051634318323, 0.001702777662526679, 0.004473756802474662, 0.003813942460478077, 0.0032859673013641427, 0.004153573772824282, 0.003541160227965875, 0.0028816769595711045, 0.0036939463724062972, 0.0029845693461232276, 0.001664831731244144, 0.0029806589970968593, 0.0036622481159016202, 0.003207490571238729, 0.003090716032001387, 0.003482039278446638, 0.002858746241818584, 0.0033266629638325712, 0.00318252904418719, 0.0032228640677728153, 0.0033306540415722562, 0.0032931557914093156, 0.003259057307841413, 0.003259248266623327, 0.003283630069780849, 0.0032986457209353255, 0.0033078639662480216, 0.003270047249229456]",43
"[-12.889999999999993, -12.589999999999998, -12.977999999999994, -13.583999999999994, -12.359999999999998, -13.025999999999993, -12.97599999999999, -12.505999999999995, -12.839999999999986, -12.676000000000002, -12.601999999999993, -12.621999999999996, -13.291999999999991, -12.567999999999993, -13.639999999999995, -13.401999999999992, -12.609999999999992, -12.771999999999986, -12.131999999999996, -12.799999999999994, -13.502000000000008, -13.276, -12.691999999999998, -13.049999999999997, -12.727999999999993, -12.5, -12.911999999999992, -12.482000000000003, -12.944, -13.04, -12.155999999999999, -12.407999999999994, -13.181999999999999, -13.002, -12.23, -12.684000000000001, -12.469999999999995, -12.697999999999995, -13.139999999999993, -13.181999999999999, -12.497999999999998, -13.085999999999997, -12.761999999999999, -13.091999999999995, -12.414000000000003]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.002135615906278451, 0.0035482953596641083, 0.0008642315074876335, 0.0011661349816090012, 0.005780990983382506, 0.008684395623728204, 0.0040969643936662895, 0.0063872487337465166, 0.0078743513661278, 0.005160341771926023, 0.0008064939684493865, 0.004102574675089009, 0.0009005464065878865, 0.0056114766989055626, 0.004686037386508161, 0.004918801049706373, 0.004744513559554739, 0.0057636019734826766, 0.0072077787925815, 0.004485616869389347, 0.006109576968095283, 0.006187103976145083, 0.00603689099449572, 0.0060513929039794166, 0.006301917217685421, 0.006295147131863127, 0.00641525321406709, 0.006316179080208786, 0.006604428748043206, 0.006359699628554937, 0.006383142844016282, 0.0063436129238544775, 0.006408643484754107, 0.006374031248413649, 0.0064302713770936805, 0.006377925028593914, 0.006386447646512139, 0.0063725610477650095]",45
"[-13.081999999999988, -12.651999999999985, -12.203999999999999, -12.78799999999999, -12.321999999999989, -13.085999999999997, -12.999999999999991, -12.555999999999992, -11.897999999999993, -12.969999999999995, -12.653999999999991, -12.627999999999991, -12.879999999999997, -12.945999999999996, -13.205999999999994, -12.892000000000001, -13.227999999999987, -12.83999999999999, -12.453999999999994, -13.219999999999994, -13.219999999999995, -13.041999999999994, -13.049999999999995, -13.115999999999987, -12.923999999999989, -13.245999999999992, -13.109999999999987, -13.119999999999996, -13.071999999999994, -13.153999999999987, -13.185999999999988, -13.215999999999992, -13.453999999999986, -12.869999999999994, -13.281999999999991, -13.009999999999991, -13.35399999999999, -12.71399999999999, -12.995999999999992, -12.807999999999993, -13.415999999999991, -13.105999999999995, -13.28199999999999, -13.259999999999996, -13.55599999999999, -13.021999999999993, -13.009999999999991, -13.35399999999999, -12.96199999999999, -13.371999999999993, -13.245999999999995, -13.123999999999997, -12.961999999999994]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.0022981736782807438, 0.0016891243835042472, 0.0015695025063281638, 0.001126067362497567, 0.005301386041305896, 0.001457918639763509, 0.003863926765128342, 0.007615814883218825, 0.006357644009051814, 0.002248262001065515, 0.0032876484083906848, 0.0011402319564754924, 0.00280164499157065, 0.002914558809822882, 0.00419193983544886, 0.0023743010845203275, 0.0033482876527847942, 0.0019158029829299827, 0.0027878113413235626, 0.002649437240873489, 0.0031552059058297124, 0.0028849882050402706, 0.0028476636642110354, 0.0024215741045502852, 0.0028655090970444376, 0.002684243620063581, 0.003068353463037409, 0.0029242691619163676, 0.00218395069440247, 0.0029514785903399553, 0.002588511939213637, 0.0028293787911071525, 0.0025812657045036448, 0.00270299979877097, 0.002742502808206344, 0.0025495058155669144, 0.002712127465515048, 0.002717084244188028, 0.0027026880619184924, 0.0026828545413823974, 0.0027529452523658406, 0.0027616998892064414, 0.0027148315256595064, 0.0027320858714494677, 0.0027130440618204793, 0.0027130108756464365]",53
"[-12.731999999999989, -12.552, -12.409999999999993, -12.985999999999999, -12.595999999999993, -12.869999999999996, -12.424, -12.811999999999994, -12.64599999999999, -13.281999999999996, -12.587999999999997, -13.127999999999997, -13.072000000000001, -12.915999999999991, -13.121999999999993, -12.501999999999992, -12.617999999999997, -13.065999999999992, -12.637999999999991, -13.398000000000001, -13.230000000000002, -12.55399999999999, -12.977999999999998, -13.309999999999997, -12.805999999999997, -12.683999999999992, -12.725999999999992, -13.286, -12.84999999999999, -12.735999999999999, -12.771999999999986, -13.213999999999997, -13.009999999999998, -12.400000000000002, -12.965999999999998, -13.127999999999997, -12.899999999999991, -12.513999999999996, -12.921999999999995, -13.093999999999996, -13.179999999999996, -12.805999999999994, -13.167999999999997, -13.037999999999995]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0026889462864286393, 0.0024049697798372047, 0.003946406805584433, 0.0029391475708674107, 0.0030398382160463306, 0.002886956191099929, 0.003191754499716249, 0.003932865965305713, 0.0015384956255217693, 0.0050619401749344255, 0.0038436375249056715, 0.0025320577786087607, 0.0037438634257469317, 0.0038359146500803994, 0.0034689785270370413, 0.00399196247026741, 0.0060333412421529065, 0.0032862192691766622, 0.005224622909252132, 0.003845645929865719, 0.0036286086633548517, 0.0034419713879488634, 0.0035044343407279665, 0.003472223850879333, 0.004506830131631487, 0.003731107863750623, 0.003759268341793978, 0.003783686669795682, 0.0037063408200342183, 0.0037648145493858224, 0.0038416422676383916, 0.0037211477126385976, 0.003758249912863325, 0.0036605483619185316, 0.00376432450766391, 0.0037391097700537547, 0.003735220891837827]",44
"[-13.197999999999995, -12.575999999999992, -12.991999999999994, -12.861999999999998, -12.86799999999999, -12.44799999999999, -12.484000000000002, -12.847999999999988, -12.641999999999996, -12.777999999999988, -13.087999999999983, -12.084000000000003, -12.65399999999999, -12.665999999999999, -13.508, -13.089999999999996, -13.223999999999997, -13.283999999999994, -13.547999999999993, -13.25799999999999, -13.631999999999994, -13.514, -14.151999999999996, -13.491999999999994, -13.689999999999996, -13.838, -14.02999999999999, -13.881999999999989, -13.515999999999993, -13.315999999999997, -13.571999999999992, -13.723999999999995, -13.207999999999995, -13.761999999999999, -13.524, -13.281999999999996, -13.559999999999997, -13.381999999999996, -13.325999999999992, -13.62399999999999, -13.69799999999999, -13.44, -13.079999999999993, -13.173999999999992, -13.872]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.00478440360624494, 0.0031803471007947753, 0.005232798681551589, 0.002224305395988303, 0.0006435866837656975, 0.0017836848985324722, 0.002883284942551567, 0.005050329933246181, 0.002637915625529271, 0.005094224114664039, 0.004560676453000379, 0.007833717538957381, 0.005132041791493114, 0.009249389218671161, 0.005853449615779459, 0.009888273726355166, 0.007190105799123618, 0.008175735061877885, 0.009061203964761096, 0.009585625442552054, 0.010295113674105176, 0.009660724096836262, 0.008347694730928779, 0.010202054249448008, 0.009839351261625811, 0.010026018556164078, 0.009796145016731012, 0.009786998776123618, 0.009852167935607427, 0.009948948451058943, 0.009849821740120245, 0.01002127221985004, 0.00987567331491606, 0.009889935566852803, 0.009868042400939782, 0.009905599786972358, 0.00990396253368394, 0.009875497362980644]",45
"[-12.873999999999993, -12.677999999999988, -12.487999999999989, -13.011999999999992, -12.945999999999994, -13.012, -12.629999999999988, -13.759999999999986, -13.12199999999999, -14.081999999999988, -13.245999999999995, -13.009999999999996, -13.815999999999995, -13.10199999999999, -14.20999999999999, -12.783999999999994, -14.621999999999993, -13.0, -13.973999999999988, -14.163999999999993, -13.456, -14.041999999999998, -14.689999999999992, -15.253999999999996, -14.010000000000002, -14.437999999999995, -14.965999999999994, -14.891999999999994, -14.249999999999986, -14.57, -14.145999999999994, -14.729999999999992, -14.831999999999992, -14.119999999999996, -14.549999999999994, -14.817999999999993, -14.471999999999996, -14.110000000000005, -14.905999999999995, -14.706, -14.897999999999993, -14.499999999999998, -14.201999999999998, -14.877999999999993, -14.833999999999993, -14.523999999999994, -14.567999999999993, -14.583999999999998, -14.473999999999988, -14.81199999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.007944858837971885, 0.0031811572134999035, 0.004693846717315354, 0.004016610542960171, 0.0035429600276109625, 0.006257147615177039, 0.002206164145574029, 0.0067173484272380155, 0.0015961632514167067, 0.01101953894216377, 0.0023922527582182843, 0.011530866181996141, 0.0152395086529842, 0.0033760328706071117, 0.0062330120342565225, 0.021141862891625268, 0.020160278158269845, 0.00871015570447757, 0.016943587421043963, 0.023977473806577134, 0.014355371493766457, 0.015631912286095194, 0.01864676895535978, 0.013276031043014816, 0.018851203303211432, 0.020261222008001574, 0.02272864104021413, 0.01926075172736269, 0.019322980206527778, 0.019731283388323147, 0.020511369842568745, 0.01961797733279893, 0.020892689649955592, 0.01984376595989997, 0.020107634555025348, 0.020082010773991122, 0.020178606266111454, 0.0205857793287456, 0.019950669028207968, 0.020266434583602777, 0.020164793937622025, 0.020213374543973914, 0.020188825782894358]",50
"[-12.76999999999999, -12.66999999999999, -12.555999999999994, -12.813999999999997, -12.809999999999986, -13.01, -12.563999999999997, -12.851999999999997, -12.557999999999991, -13.209999999999996, -12.821999999999997, -12.611999999999997, -12.52599999999999, -11.968, -12.801999999999996, -12.851999999999991, -12.217999999999996, -12.437999999999999, -12.68599999999999, -12.525999999999993, -12.977999999999987, -13.029999999999989, -13.097999999999988, -12.406, -12.311999999999998, -12.519999999999989, -12.534, -12.493999999999996, -12.979999999999988, -12.425999999999995, -12.495999999999999, -12.675999999999993, -12.721999999999994, -12.344, -12.741999999999988, -12.859999999999987, -12.597999999999997, -12.442, -12.753999999999985, -12.693999999999985, -12.595999999999997]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.002942026753047231, 0.002194942255867952, 0.0024253472843982003, 0.0010206079983284338, 0.0015434021465030017, 0.003045292047291441, 0.0011421555197040473, 0.002563097049124488, 0.0018799696032864859, 0.0011598167426431466, 0.00523048530495765, 0.0026390217549963017, 0.002294961745081872, 0.0021692746648996034, 0.003061257271986563, 0.00342102941346099, 0.0025128406732112755, 0.0018470177711735801, 0.0027499374251327077, 0.0023516280998711154, 0.00242307427104555, 0.002347081845693581, 0.0024023859114759567, 0.002499441669674827, 0.002359723697951858, 0.0024731971452116542, 0.0025038684393047326, 0.0024223499571981726, 0.002410754623938355, 0.0024397903150787425, 0.0024110331762410594, 0.002449727417929143, 0.00241976333414966, 0.002419332131999862]",41
"[-12.845999999999988, -12.449999999999998, -12.803999999999998, -12.835999999999988, -13.00799999999999, -13.04, -12.354000000000001, -13.045999999999985, -12.651999999999987, -12.627999999999995, -11.73399999999999, -12.79399999999999, -11.518000000000002, -12.755999999999993, -12.014, -13.229999999999988, -13.093999999999987, -12.496000000000002, -13.283999999999992, -13.061999999999994, -12.791999999999994, -13.297999999999993, -13.821999999999996, -13.247999999999996, -13.479999999999988, -13.159999999999995, -13.597999999999992, -13.541999999999996, -13.458000000000004, -13.46199999999999, -13.313999999999995, -13.897999999999998, -13.263999999999989, -13.512, -13.515999999999998, -13.721999999999996, -13.539999999999997, -13.589999999999996, -13.581999999999995, -13.119999999999994, -13.705999999999994, -13.231999999999996, -13.707999999999997, -13.417999999999997, -13.595999999999995, -13.681999999999995, -13.589999999999991, -13.613999999999994, -13.833999999999996, -13.345999999999993, -13.361999999999998, -13.793999999999992, -13.531999999999991]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.002831144448420958, 0.0037351058205119534, 0.001317680028140727, 0.0024481986575548447, 0.0011112699944226118, 0.00293319754719019, 0.0021035599900707785, 0.001879832751260945, 0.0005429371723678722, 0.005976483510203275, 0.0035140416519876486, 0.0012577582778423271, 0.005227193235505817, 0.002598319066369866, 0.002489698874871207, 0.0047930386699723045, 0.005264768581570224, 0.0020411337657358372, 0.0070559224185155825, 0.005307215407824344, 0.005021395937899166, 0.004799578393584939, 0.0015646428561932968, 0.005157719774149151, 0.005037515466766338, 0.006880918733899208, 0.005884587079999951, 0.006972063844920773, 0.007164217950632608, 0.007194506867988965, 0.006399208219436984, 0.007244651777180094, 0.007120533556299203, 0.0069695911444782235, 0.00651365832769419, 0.0069781774305966195, 0.006776807868468326, 0.006759484452228361, 0.006951930655978153, 0.006920874937549557, 0.006798461601680125, 0.006898181313246027, 0.006860174606554746, 0.006871763078664304, 0.006853902304598284, 0.006891208113309723, 0.006889423972653504]",53
"[-13.247999999999996, -12.483999999999995, -12.511999999999993, -12.68799999999999, -12.583999999999985, -13.1, -12.376, -12.841999999999992, -12.731999999999998, -12.991999999999992, -12.749999999999995, -12.440000000000003, -12.673999999999985, -13.173999999999994, -13.371999999999998, -13.093999999999994, -12.971999999999994, -12.87399999999999, -12.91599999999999, -12.907999999999992, -12.86599999999999, -13.147999999999998, -13.427999999999997, -13.249999999999995, -13.509999999999996, -13.651999999999994, -13.183999999999987, -12.743999999999987, -13.217999999999991, -12.79199999999999, -13.613999999999999, -12.867999999999993, -13.059999999999986, -13.079999999999993, -13.19999999999999, -13.015999999999988, -13.18799999999999, -13.139999999999986, -13.471999999999994, -13.259999999999993, -13.343999999999992, -12.91799999999999, -13.12999999999999, -13.149999999999991, -12.867999999999986, -13.119999999999996, -13.387999999999995, -13.411999999999994, -13.079999999999995, -13.179999999999989]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0014826989725865065, 0.0015083421112591698, 0.004293886723637271, 0.00332839549046963, 0.0013615433987783016, 0.0013044443350015704, 0.0062339371446560755, 0.006499543391045757, 0.004867125655438283, 0.005100810069701231, 0.00390660104708024, 0.005837204610695486, 0.0026896578071205516, 0.005577052083409687, 0.006664709097499267, 0.006227426567000452, 0.0039520458096549615, 0.006237489836295444, 0.006058924708851643, 0.006170733768678502, 0.006168888313570254, 0.004729831687731239, 0.005053908996478545, 0.0076757392752201965, 0.005491641693468184, 0.005650387117595893, 0.005384085023107985, 0.006660371181122664, 0.005815786441529559, 0.0062890432186763065, 0.005815728937755064, 0.006173065055865023, 0.0061198135634023265, 0.006149802669427239, 0.005979797373688735, 0.0062361221534340365, 0.006064987115036837, 0.006070182696942516, 0.006052785514281903, 0.006012048500416872, 0.006099961389929839, 0.006046214181409198, 0.006073150671266025]",50
"[-12.951999999999993, -12.452000000000004, -12.585999999999995, -13.175999999999998, -12.623999999999988, -12.80199999999999, -13.029999999999996, -13.671999999999995, -12.847999999999992, -12.571999999999997, -11.287999999999995, -12.440000000000003, -13.26, -12.817999999999985, -12.268000000000006, -12.551999999999998, -12.383999999999993, -13.01, -13.711999999999996, -13.604, -13.093999999999989, -13.139999999999992, -13.191999999999997, -13.135999999999992, -13.276, -13.269999999999992, -13.472000000000001, -13.131999999999994, -12.523999999999996, -13.233999999999995, -13.369999999999997, -13.588, -13.011999999999995, -13.031999999999996, -13.123999999999992, -13.137999999999998, -13.053999999999997, -12.991999999999996, -13.307999999999995, -13.051999999999989, -13.083999999999996, -13.195999999999996, -13.196, -13.449999999999996]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0037231997573850505, 0.0027553415996389766, 0.0012203821092885534, 0.00030243410481388665, 0.0023883210513560137, 0.0034849305842837583, 0.005459107253441138, 0.002390572615008869, 0.0014434507569875466, 0.0009278543360488517, 0.004435022707829903, 0.0029457401364634435, 0.0021740255587525273, 0.002073636896117783, 0.0026862593150406952, 0.002833657621087404, 0.0017072538622931823, 0.003659913460992186, 0.004800567403031707, 0.0030179652528087657, 0.003057580100210523, 0.003863339978678784, 0.003017681925038283, 0.002904511370301106, 0.0024672599162845615, 0.0028457736543498705, 0.0031392645992316796, 0.0027320995076565947, 0.002922026978834327, 0.0028876969887731865, 0.0029057287077175124, 0.002971347847959327, 0.0029459544180276227, 0.0029191505312677075, 0.002953212199249782, 0.002970313204975008, 0.0029370622435860856]",44
"[-12.649999999999986, -12.311999999999998, -12.839999999999998, -13.135999999999997, -12.483999999999991, -12.977999999999994, -12.592, -12.368, -12.496000000000002, -12.835999999999997, -12.84199999999999, -13.276, -12.292000000000003, -13.127999999999997, -12.85999999999999, -12.472000000000005, -13.180000000000001, -12.662000000000003, -13.667999999999996, -13.417999999999997, -13.369999999999994, -13.541999999999994, -12.939999999999989, -13.251999999999995, -12.921999999999995, -13.215999999999992, -13.37599999999999, -13.471999999999985, -13.613999999999992, -12.937999999999995, -13.133999999999997, -13.507999999999996, -12.995999999999995, -13.687999999999995, -13.405999999999997, -13.315999999999995, -13.141999999999994, -13.61399999999999, -12.983999999999991, -12.925999999999995, -13.675999999999995, -12.989999999999995, -13.355999999999996, -13.609999999999992, -13.347999999999995, -13.369999999999996, -13.575999999999992]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0018372272367534513, 0.0020667300080669283, 0.003889926427802509, 0.0009294371600469162, 0.0033809906112398282, 0.0015596717404006506, 0.005764801860302924, 0.003392419971031012, 0.0011184217086238697, 0.002322659472437555, 0.0032903203650894858, 0.004578416498284142, 0.003521547739930418, 0.004705472907811366, 0.003976579464172624, 0.004508079155003196, 0.005244891337122916, 0.004496484143557381, 0.005134922560097074, 0.00413990919578778, 0.0047900182002131265, 0.0045636284395907155, 0.00428160564612646, 0.004700404135897856, 0.004405966511129455, 0.004479575993678495, 0.0045665487056283476, 0.004521644116423395, 0.004590400984019209, 0.0045612337029551165, 0.0045361964004127795, 0.004533299300172768, 0.004568013347049648, 0.004606786901470296, 0.004590634639485245, 0.004565187047533399, 0.004554144503156391, 0.004567686253639493, 0.00456174303575989, 0.00456062611194365]",47
