CVaR cost,Ground state probability,Iterations needed
"[-10.02680000000002, -9.889600000000032, -9.95640000000002, -9.810400000000017, -9.572800000000008, -10.358000000000006, -9.686800000000018, -9.74560000000003, -10.066400000000016, -9.988400000000013, -10.151999999999978, -9.849600000000017, -10.133200000000015, -9.732400000000014, -10.307600000000011, -9.890400000000017, -10.23760000000001, -10.215600000000007, -9.85840000000001, -10.106400000000013, -9.95720000000001, -9.977600000000017, -10.03120000000002, -10.25800000000002, -10.360800000000012, -10.202800000000012, -9.952800000000016, -10.378000000000013, -9.992800000000011, -10.00240000000001, -9.863200000000012, -10.465600000000007, -10.173600000000013, -10.1664, -9.813600000000008, -10.077600000000016, -10.394, -10.280400000000013, -10.18200000000001, -9.931200000000011, -10.237200000000007, -10.075200000000011, -10.196400000000013, -10.094800000000005, -9.92280000000001, -10.344800000000006]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.008836463591076852, 0.008194934921614971, 0.0008714434659569812, 0.0015938073357337356, 0.004306018832136296, 0.0034369026108665122, 0.00379098609463011, 0.0006397651362426894, 0.0014170520379267089, 0.0036600615141360966, 0.0016492232119069779, 0.001385625004971157, 0.0014214475614553993, 0.0017153684454015278, 0.0023350610697684326, 0.00210288418033448, 0.0027232213022092204, 0.0021003747399587114, 0.0019156141034896972, 0.0023173579350044124, 0.0022544218206320757, 0.002201785981238231, 0.0023392665767378853, 0.0023798136798854974, 0.0021934311963570934, 0.0021752476039152086, 0.002261909504486066, 0.0022122435272781604, 0.0021125106211533394, 0.002078678580562225, 0.0021560398266988945, 0.002241616913229095, 0.002179775279869613, 0.002188577824286062, 0.0022157065941914057, 0.002175525195230757, 0.0022004179810909395, 0.0022087307758776433, 0.002182803897584874]",46
"[-9.616400000000022, -9.59680000000003, -9.958000000000007, -9.96720000000002, -9.59240000000002, -9.62760000000001, -10.263600000000011, -9.39120000000001, -9.69520000000001, -10.296400000000004, -10.333599999999997, -10.175200000000011, -9.838000000000017, -9.85440000000003, -10.1368, -9.45920000000001, -10.386000000000013, -9.849600000000022, -10.448799999999991, -9.797200000000014, -9.763200000000017, -10.300000000000008, -9.565600000000025, -10.29080000000001, -10.011200000000024, -10.199199999999996, -10.137999999999996, -10.428000000000004, -9.988400000000011, -10.179199999999987, -10.186400000000008, -10.227600000000004, -9.979600000000017, -10.223199999999997, -9.958800000000014, -10.254399999999993, -9.833200000000021, -10.0672, -10.527599999999998, -9.856000000000021, -10.0808, -10.01640000000001, -10.262800000000004, -9.861600000000012, -10.011999999999999, -10.346000000000009]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0005139456014572306, 0.0035648857309465596, 0.0035086214036689667, 0.00496808116039405, 0.003873642250900761, 0.0008150718909628154, 0.0016946194859926839, 0.003335647906171671, 0.004231867237184068, 0.0022262649470650544, 0.002129388281619326, 0.0015830275563195812, 0.0013665286750745732, 0.0018594654763809345, 0.0018858114850849976, 0.0020388660364981603, 0.0009220294540275485, 0.0037028913764491356, 0.0024409111419579216, 0.002568652451807852, 0.0015793449130777036, 0.0012908060042307874, 0.0015479342440966547, 0.001647121160594032, 0.0013300221233131426, 0.0015373550748569711, 0.0015969013736293308, 0.0018218728296232982, 0.001562306094267444, 0.0014864204295431639, 0.0015714809680811301, 0.0015535872902739073, 0.0015311321723965108, 0.001531606988828427, 0.0015733550679215523, 0.0015576595880984053, 0.001556858626675971, 0.0015175562841505989, 0.0015445816222024573]",46
"[-9.534800000000017, -9.743200000000025, -9.941200000000006, -9.463200000000016, -10.536399999999988, -9.92280000000001, -10.14000000000001, -10.050800000000013, -10.283999999999981, -10.383599999999976, -10.22840000000001, -10.1244, -10.341599999999998, -10.754799999999985, -9.94280000000001, -10.037999999999998, -10.009600000000015, -10.307199999999991, -9.989200000000004, -10.655999999999988, -10.18479999999999, -10.897199999999982, -10.617999999999979, -10.461999999999987, -10.665599999999989, -10.573999999999979, -10.790399999999993, -10.170799999999982, -10.654399999999981, -10.642799999999987, -10.773999999999983, -10.252799999999986, -10.551199999999989, -10.55439999999999, -10.687599999999993, -10.488799999999978, -10.449199999999976, -10.547599999999987, -10.667199999999976, -10.76839999999999, -10.461599999999988, -10.467599999999978, -10.759999999999986, -10.434799999999981, -10.730399999999987, -10.619599999999993, -10.728799999999985]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.001104361675924634, 0.0034724425258091003, 0.0038417098593691006, 0.0051129693396528945, 0.005614275807127754, 0.0033590098355894367, 0.003945937626507338, 0.006772440130512333, 0.006273791234696787, 0.004188609003497322, 0.001182550722495429, 0.0041897454259298, 0.005631938653042998, 0.007945061265586853, 0.0036260137142364924, 0.0056366616919298895, 0.006458394241475098, 0.0053153726166030105, 0.006411224494541344, 0.0037566691414897694, 0.00446564853358482, 0.005658901273777219, 0.006316412519326712, 0.006104195376979113, 0.0056027445448258995, 0.005399109979984617, 0.005930315801936655, 0.005788558326799437, 0.005074876849152798, 0.0058039975461630445, 0.005784994994203629, 0.00547676581912852, 0.0054542828594473, 0.005649383169951523, 0.0056918341766681955, 0.005656588554187438, 0.005619417460023354, 0.005606444701647399, 0.005653751122265214, 0.005661088276101104, 0.005608510607345423]",47
"[-9.931200000000015, -9.581200000000035, -9.68400000000001, -10.416000000000004, -9.49120000000002, -9.49840000000002, -9.877600000000024, -9.47240000000002, -9.933200000000014, -9.809200000000011, -10.069600000000024, -9.997200000000024, -10.335199999999992, -9.786000000000016, -10.266400000000004, -9.47560000000002, -9.983200000000016, -9.989600000000017, -10.058400000000024, -9.962400000000025, -10.028000000000018, -10.10680000000002, -10.23840000000001, -9.690800000000026, -9.798400000000022, -9.774800000000019, -9.837600000000014, -9.756000000000027, -10.061200000000017, -9.876800000000022, -10.119200000000028, -10.05920000000002, -9.862800000000016, -9.929600000000018, -10.180000000000016, -9.982400000000016, -10.016400000000022, -9.958000000000027, -9.98040000000002, -9.844400000000016, -9.781600000000015]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0026925530315117093, 0.0035626645986243893, 0.002732717650720005, 0.008077643388331682, 0.003848348378422825, 0.0027603268556075544, 0.0037859029406896554, 0.004794965395175323, 0.0008679545609621105, 0.0029107099189791615, 0.0012252880669437962, 0.0026298402952770927, 0.002375534207013491, 0.0026007733689151265, 0.0017581428573836063, 0.002355493221703005, 0.00232369330615448, 0.0022964596352764433, 0.0025619495241879136, 0.002588882301317956, 0.0024269119643909216, 0.002445488820783213, 0.0024461359880851544, 0.0024790218774713236, 0.002637399677782263, 0.0024684635087605794, 0.002485365328979646, 0.0025323621077523195, 0.002501113856888864, 0.002488656670271905, 0.0025317970493789377, 0.0024966304285455173, 0.002497760184499058, 0.0025098763074223214]",41
"[-10.113200000000015, -9.075600000000028, -9.713600000000007, -9.901200000000022, -9.816000000000017, -10.408000000000012, -9.706800000000024, -10.29959999999999, -9.920400000000019, -10.043200000000017, -9.859600000000006, -9.748400000000021, -9.698800000000025, -9.88560000000002, -10.023200000000013, -10.621200000000004, -9.784000000000015, -10.683599999999998, -10.187600000000023, -10.004400000000025, -9.791600000000019, -9.89840000000001, -10.128800000000014, -10.33760000000001, -10.34480000000001, -10.8216, -10.050000000000013, -10.124800000000022, -10.478, -10.228800000000012, -10.330000000000005, -10.342800000000004, -10.52680000000001, -10.409200000000011, -10.315200000000011, -10.586800000000014, -9.983200000000018, -10.47600000000001, -9.960400000000014, -10.14840000000002, -10.361200000000014, -10.472000000000007, -10.236000000000006, -10.539200000000008, -10.361600000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.002215091964874937, 0.00254928362970315, 0.00197449313524999, 0.006025622842131368, 0.0036738320281881065, 0.004144117139416875, 0.0008281195762687272, 0.00301930687117669, 0.006481169349409475, 0.003153169275424852, 0.0071148730290216365, 0.004410490009587433, 0.002798771376783053, 0.0035307241084572, 0.0061721987199977475, 0.006095908710596291, 0.007315576828641151, 0.0071242152067047355, 0.0077227527124395035, 0.007874001796511092, 0.007547030123384764, 0.007861787928487797, 0.007473857965161293, 0.007370073729056234, 0.007863803225420976, 0.0076057018449218255, 0.00738186760374463, 0.007763518101271245, 0.007746404976769334, 0.0077159061899484595, 0.007746343950379707, 0.00767781625750019, 0.007737500451911464, 0.007685731131754132, 0.007717313801124205, 0.007731375831330932, 0.007727216948639547, 0.007736554860151774]",45
"[-10.23720000000001, -9.770000000000024, -9.714000000000008, -9.864000000000022, -10.111600000000017, -10.36240000000001, -9.601200000000016, -10.727599999999999, -9.182799999999999, -9.642000000000028, -10.523999999999967, -10.206400000000006, -10.443200000000001, -10.231600000000007, -10.231999999999994, -9.840400000000026, -9.946400000000015, -11.347600000000014, -12.584400000000025, -13.288000000000027, -13.430000000000012, -11.20040000000003, -12.289200000000058, -10.502799999999997, -12.654800000000035, -13.258000000000017, -12.53200000000005, -13.121600000000017, -13.388800000000021, -13.546000000000017, -13.236400000000021, -13.362800000000007, -13.59160000000001, -13.200400000000014, -13.125200000000019, -13.538800000000007, -13.017200000000019, -13.355600000000004, -13.338000000000028, -13.193200000000013, -13.52720000000001, -13.40720000000001, -13.260400000000015, -13.30200000000002, -13.458000000000016, -13.340800000000016, -13.288000000000013, -13.398000000000007, -13.164000000000005, -13.217600000000017, -13.35680000000002, -13.35520000000001, -13.237600000000013, -13.296800000000006]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.001706460918230251, 0.0010863470269827794, 0.001231054824644533, 0.0036982162308546477, 0.0029206577238435408, 0.0009339048244910147, 0.0014662905780733217, 0.0006503130328503123, 0.002069972932153468, 0.002273604951732471, 0.008713580508074435, 0.01552132611203141, 0.026860025687479642, 0.030051466042278843, 0.0017595967987780493, 0.016072982060124537, 0.0014335299842650952, 0.024017598463565857, 0.02259498178842049, 0.017986522002512762, 0.02492916861384685, 0.025499060560032937, 0.029600312861884547, 0.02470452415027086, 0.029160439888458803, 0.029207592505734938, 0.030664796559508746, 0.02887546842084193, 0.030393034843690766, 0.021993732809047265, 0.029728125116486627, 0.03239848743077779, 0.02873767699929104, 0.029520483620923535, 0.03006989285180628, 0.02755996723219516, 0.029039404505191522, 0.028856422602800906, 0.02929901659967977, 0.029043074018011802, 0.0291698270250837, 0.029254342525898012, 0.02916488953671947, 0.029329720548223533, 0.029188520427631343, 0.02910067122911245, 0.029354020512490173]",54
"[-9.791200000000016, -9.972400000000015, -10.257200000000003, -9.73320000000002, -10.438400000000001, -9.728000000000016, -10.457600000000005, -8.714400000000023, -9.97600000000001, -10.157600000000006, -10.119199999999987, -9.815200000000013, -9.4744, -10.476799999999994, -10.033600000000009, -10.815599999999991, -9.209200000000012, -9.316800000000008, -10.895599999999996, -11.699599999999991, -10.433200000000014, -11.678799999999995, -10.128400000000006, -11.27439999999998, -11.555599999999973, -10.447199999999983, -11.378799999999979, -11.606800000000003, -11.616399999999988, -11.883600000000008, -11.6336, -11.7252, -11.546799999999982, -11.565999999999983, -11.743599999999983, -11.829599999999987, -12.038399999999982, -11.905599999999993, -12.00759999999999, -11.906799999999977, -12.0164, -11.865200000000005, -11.776399999999995, -11.788799999999995, -12.061999999999996, -11.878399999999994, -11.887200000000005, -11.772399999999998, -11.99479999999998, -11.636800000000003, -11.885200000000003, -11.753200000000005, -11.732800000000005, -11.925999999999993, -11.750800000000005, -11.935999999999998, -12.034399999999998, -12.005599999999989, -11.930400000000013, -11.825200000000004, -12.109199999999994]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.001104361675924634, 0.001608493818683475, 0.0008826874873946982, 0.0011989419174805865, 0.0004150705383666048, 0.0008474403837664631, 0.003420886932713703, 0.0059525242196500905, 0.004575264458934077, 0.008414566181201427, 0.0028730485051607435, 0.005203205826806188, 0.005649683293689173, 0.009810831495358045, 0.003986306397298153, 0.00786692885955808, 0.0019893951333905787, 0.004993213603340782, 0.007748972886022056, 0.007049501790441524, 0.008061639064776305, 0.008106174985760146, 0.01007896212880377, 0.009882971029399786, 0.009544582799740322, 0.009790071293344993, 0.009077047194212498, 0.009895632424312129, 0.009387088103962096, 0.009395091237750022, 0.0103117073042321, 0.010177703270343268, 0.010438583955005664, 0.009371368211462993, 0.010187897855919932, 0.010401381121427905, 0.01028750417617658, 0.010019313595446479, 0.010839522153048974, 0.010934646500312457, 0.010769614341143097, 0.011001522987296983, 0.010744024586152161, 0.010736979334677594, 0.010861263778896, 0.010708356919128036, 0.010780255945039192, 0.010906696075176485, 0.010757473352998998, 0.010866192472145528, 0.01087067898296083, 0.010813466757095587, 0.010834412118081331, 0.010837277504284665, 0.01083929259150069]",61
"[-10.064800000000012, -9.213200000000018, -9.719600000000016, -10.219600000000018, -9.50160000000001, -10.706, -9.56040000000002, -9.55200000000003, -10.589200000000012, -10.220400000000009, -9.664800000000028, -9.983600000000015, -10.149200000000016, -10.546800000000005, -10.254800000000003, -10.417600000000009, -10.128400000000006, -10.028000000000029, -10.30520000000001, -9.937600000000003, -10.298800000000007, -10.130800000000018, -9.96240000000002, -10.185200000000002, -10.31840000000001, -10.101599999999996, -10.296800000000003, -10.328800000000014, -9.859600000000018, -9.767200000000019, -10.119600000000009, -9.970400000000001, -10.286800000000003, -10.380799999999999, -10.027600000000014, -10.37280000000001, -10.291200000000005, -10.180000000000012, -10.177200000000004, -10.419600000000012, -10.27320000000001, -10.154800000000012]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.001215208260787923, 0.001586771635495963, 0.002260289324832849, 0.0032700027400068754, 0.002295365138597936, 0.0040916638825022125, 0.0026767147606076326, 0.0027509880979006036, 0.006063942168097475, 0.0036744131441168856, 0.0011537739219729208, 0.004614067114464212, 0.0037151971511287796, 0.005538465987103808, 0.0036321430686315605, 0.003960919067117148, 0.004889575744126691, 0.004169084022869891, 0.003728641038845464, 0.0042517605045682295, 0.00422879695576224, 0.0038649997948958055, 0.004260692092312724, 0.004051166923918062, 0.0040620972070996, 0.003996218772488366, 0.004073227353629938, 0.0040959572495700616, 0.004140851874897578, 0.004075422739127246, 0.00407052762772352, 0.004122603359259841, 0.004086848804375301, 0.004082832122542055, 0.0041057262226269955]",42
"[-10.178400000000003, -9.64080000000003, -10.038799999999997, -9.940400000000027, -9.620000000000026, -9.846000000000009, -9.709600000000014, -9.380400000000005, -9.4944, -10.154400000000015, -9.97920000000002, -9.716800000000019, -9.591200000000018, -9.961200000000023, -10.048400000000028, -9.82160000000002, -9.698400000000033, -9.914400000000018, -9.978400000000024, -9.939600000000018, -9.841600000000021, -9.983200000000016, -9.657200000000014, -10.2256, -9.534800000000006, -9.796000000000017, -10.061600000000016, -9.995200000000015, -9.757600000000016, -10.125200000000016, -9.972000000000012, -9.76240000000002, -9.910400000000017, -9.895600000000025, -9.742800000000022, -9.89560000000001, -10.2688, -9.977600000000018, -9.716400000000021, -9.863600000000023, -9.698000000000008, -9.89680000000002, -9.86400000000001, -9.670400000000011]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.001399936183813618, 0.0032505738065188314, 0.0054255074465552385, 0.002183372664175595, 0.0009168287840751923, 0.0011827956313634764, 0.005500381019382149, 0.0062428721398927155, 0.005513068842574163, 0.0038690585675921355, 0.0027158901143963694, 0.002701247138163663, 0.004221318882468749, 0.0028445100837594765, 0.003722954798921909, 0.0033038235730277993, 0.002864456881292896, 0.0025379897316241233, 0.0027535481917615907, 0.0030875020133860997, 0.0028050913657371, 0.0031568826899594843, 0.003023613736135019, 0.0028481692116737144, 0.002883188163183431, 0.0029523049162667463, 0.0027903809637992716, 0.0028663618273214037, 0.0029390100501065965, 0.0028391177798247702, 0.0028454211937065685, 0.0028343827165692734, 0.0028236966652399873, 0.002859014296627992, 0.0028572668121630736, 0.0028198453338499213, 0.002845130398544446]",44
"[-10.059200000000017, -9.251200000000008, -10.137600000000006, -9.974800000000023, -9.393200000000009, -9.826400000000014, -10.184800000000015, -11.06720000000001, -11.245599999999996, -10.451999999999972, -9.369200000000005, -8.254400000000011, -10.789600000000007, -8.930400000000017, -9.498400000000007, -10.052800000000016, -9.152000000000019, -11.015200000000018, -11.194800000000003, -11.171599999999994, -11.50080000000002, -10.974799999999993, -11.694400000000048, -10.055999999999996, -12.087600000000043, -11.04999999999999, -11.357600000000005, -11.512800000000022, -11.693600000000046, -12.012400000000053, -11.650800000000023, -12.394800000000046, -11.950800000000056, -12.357600000000057, -12.230400000000056, -12.086400000000056, -12.136800000000047, -11.940000000000042, -12.41080000000005, -12.253600000000057, -12.41600000000006, -12.242400000000048, -12.381600000000056, -11.964000000000047, -12.160400000000044, -12.131600000000045, -12.218000000000053, -12.105200000000048, -12.274800000000058, -11.930400000000043, -12.224400000000058, -12.14880000000004, -12.138000000000043, -12.120000000000053, -12.212000000000051, -11.927200000000042, -12.256000000000057, -12.027600000000037, -12.09480000000005, -11.946800000000042]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.002260566815105491, 0.0011263471336432893, 0.0007726891662656809, 0.0012131936896863354, 0.0005948062570678009, 0.006481834059771803, 0.0020748042027123447, 0.004016682596475386, 0.0014558441914559292, 0.000846360047018752, 0.004091599288467165, 0.003034912745682972, 0.003909469222195183, 0.003899737017155777, 0.004596430615285025, 0.006766868439454116, 0.004526625920358211, 0.005471104124092252, 0.009185738376818553, 0.0028603343877580028, 0.0014381028916026519, 0.007655127723741785, 0.006221897920525655, 0.0026373368537866175, 0.0055263717728935, 0.011292903298125998, 0.009440089192252853, 0.010391323853295598, 0.009657983862688643, 0.005319670156465376, 0.0008636843544858671, 0.008042211526188937, 0.008048155835086987, 0.009316159969908637, 0.008020537174312913, 0.01077538354889217, 0.008020347010846418, 0.010060592639623328, 0.01048894950157719, 0.009951577760483908, 0.009211198418122724, 0.009343556217479277, 0.009428808631431973, 0.008648501721134754, 0.009373844153658837, 0.009145399825036867, 0.00928405720320323, 0.009494904165277745, 0.0093352151631956, 0.009211191856550626, 0.00931523442603821, 0.00931612769309132, 0.009376382264775333]",60
"[-10.084000000000017, -9.919600000000022, -10.134800000000011, -10.309999999999995, -9.638800000000023, -9.596000000000007, -9.789600000000023, -9.74600000000002, -9.614000000000019, -9.63080000000003, -9.448000000000006, -9.936400000000024, -9.904800000000023, -10.054000000000014, -9.922400000000025, -9.824400000000015, -9.598000000000006, -10.26640000000001, -10.036000000000023, -10.238800000000019, -9.877600000000019, -10.244800000000007, -9.933600000000027, -9.980800000000022, -10.12840000000001, -10.053600000000014, -10.318399999999993, -10.312799999999992, -10.029600000000016, -10.054000000000014, -9.990400000000019, -10.312800000000001, -10.459600000000002, -10.033200000000024, -10.168800000000017, -9.852800000000029, -10.168400000000007, -10.147600000000017, -10.050400000000021, -10.489600000000003, -10.086800000000018, -10.258799999999999, -9.932000000000011, -9.77920000000002, -10.490000000000006, -10.2796, -10.059600000000021, -10.172000000000018, -9.83960000000002, -10.163199999999996, -9.954000000000022, -10.207600000000012]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.003273289647319747, 0.004259707576157735, 0.0008642857351881487, 0.0010241782806336137, 0.005463536101067707, 0.003730608371220064, 0.005379461765732323, 0.002838305580836968, 0.0006566707790395498, 0.002027569141777036, 0.0034201881929720687, 0.003925776037484481, 0.0036720148402631997, 0.002631737892773371, 0.0037083270684109557, 0.0017720992637928748, 0.0025628344545367623, 0.0029038288784249055, 0.0030055232529424512, 0.0023769878420584617, 0.0019419080192538836, 0.002253573460690823, 0.00257930741743007, 0.002376457907739199, 0.002350084511691535, 0.0025205316555365473, 0.0025616087440452897, 0.0026455574967925535, 0.0024972248543232525, 0.0024243789564052957, 0.002455199572162502, 0.0025095564941657383, 0.0024765952352948876, 0.0025244597108029505, 0.0024812149790995066, 0.002473374439051652, 0.0024428910283317124, 0.002531494918201717, 0.0025193972346647317, 0.0025196465087304596, 0.0025423752143568148, 0.0025881391481637293, 0.0024966611696728355, 0.0025449831498773456, 0.0025194829744223735]",52
"[-9.952400000000015, -9.701600000000028, -9.608800000000016, -10.136400000000018, -9.72400000000003, -10.242000000000006, -9.51240000000002, -10.066400000000007, -10.617200000000011, -9.905600000000021, -10.3676, -10.493199999999987, -10.80000000000001, -8.695200000000007, -10.026799999999994, -10.2844, -10.82360000000001, -10.209999999999996, -10.331200000000006, -9.145600000000018, -11.26479999999999, -10.9604, -10.739599999999998, -10.96239999999999, -10.701199999999984, -11.159199999999995, -11.571200000000003, -11.228000000000002, -11.289599999999993, -10.566800000000002, -11.256799999999988, -10.393199999999993, -11.55240000000001, -11.130399999999995, -11.15159999999998, -10.782399999999992, -11.128399999999992, -11.278799999999993, -10.899199999999993, -11.30999999999999, -11.122399999999985, -10.991599999999998, -10.8832, -10.875199999999989, -10.85399999999999, -11.161999999999983, -11.191599999999989, -10.363600000000018, -11.261999999999999, -11.153999999999995, -11.189199999999984]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.003645961996148981, 0.0015562784314337966, 0.000661609192395779, 0.0015047948886760933, 0.007114760123025124, 0.002478605683389116, 0.0014624722845066414, 0.003389827283132644, 0.0023530109341794257, 0.0022577472162731765, 0.0018841205749734026, 0.005737399487104835, 0.0012456193070000884, 0.005960534365705376, 0.0038611995381584475, 0.007985921973152604, 0.004172718764941601, 0.005028459168144076, 0.00706245009750223, 0.0061849959999246956, 0.008063564980680943, 0.008443479502648668, 0.004642045419961839, 0.0059180902659640745, 0.003912839061685712, 0.005937114389928739, 0.011604715639193929, 0.007419243305285914, 0.005835085960858265, 0.00620482727538587, 0.007190644486209237, 0.005281979102780318, 0.006530793691041651, 0.006191101808720743, 0.006086717635297162, 0.006143393740333971, 0.0063474426562732025, 0.006003778769926605, 0.006245393922493193, 0.006176965143286162, 0.006105890093728795, 0.006173527094986574, 0.006179889930670568, 0.006175593843067163]",51
"[-10.067200000000016, -10.044800000000018, -10.050800000000004, -9.732400000000018, -10.023200000000028, -10.022800000000016, -10.009600000000022, -9.43080000000001, -10.427600000000007, -10.10480000000003, -10.020000000000014, -9.768800000000024, -10.207600000000014, -9.847600000000014, -10.360000000000001, -9.924000000000012, -10.203599999999998, -9.814400000000019, -10.231200000000001, -10.02360000000001, -10.066000000000017, -10.193999999999987, -10.29, -10.285600000000002, -10.2128, -10.216799999999997, -9.992800000000011, -10.112800000000002, -10.311200000000003, -10.2956, -10.056400000000005, -10.4916, -10.15039999999999, -10.639199999999995, -10.339999999999998, -10.189200000000001, -10.265599999999994, -10.113599999999993, -10.2468, -10.66759999999999, -10.192400000000022, -10.497199999999998, -10.308799999999996, -9.964000000000011, -9.980000000000008, -10.158400000000004, -10.171199999999992, -10.187199999999999, -10.612399999999989]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.004312307005234729, 0.0035246737408445696, 0.003449349535853931, 0.0059446499135873895, 0.0035340379438117625, 0.0013526699638293795, 0.001991749715956446, 0.0024667509427799246, 0.004697767274553911, 0.005272594874880172, 0.0030002496455113687, 0.003283100354347316, 0.003436613845071352, 0.002472476567500664, 0.0038637538915670673, 0.0027592782088349424, 0.0039022346408628967, 0.0036403272597241424, 0.0032002052271985753, 0.004176482115798873, 0.003630723095796376, 0.0034947227315852924, 0.0034793069389280973, 0.0036767264478370443, 0.0034396220302079263, 0.0032780551418401587, 0.003455108319545867, 0.0033622306560439933, 0.003395247596219615, 0.003564235287777718, 0.0034860611932510796, 0.0035117027652464337, 0.003405811436276245, 0.0033974131809222166, 0.0033915421301288114, 0.0033958406160192914, 0.0034067510147905494, 0.0033773256563900834, 0.003460525592378743, 0.0034148248725624987, 0.0033991178937857257, 0.003405700423055085]",49
"[-10.223600000000003, -9.906400000000025, -9.944400000000012, -10.003600000000016, -10.438800000000006, -10.399600000000014, -9.944400000000023, -10.109599999999995, -10.061599999999999, -9.984000000000009, -10.335999999999995, -9.902800000000028, -9.91280000000003, -9.949200000000024, -10.066800000000011, -9.901600000000023, -9.955200000000014, -10.098000000000024, -10.194000000000011, -10.144400000000012, -9.75120000000002, -9.957600000000024, -9.779600000000013, -9.94080000000002, -10.3996, -10.090000000000023, -10.170400000000019, -9.732400000000021, -10.078400000000016, -10.624800000000006, -9.91600000000002, -10.350800000000007, -10.101600000000023, -10.116000000000007, -9.820800000000018, -10.020400000000024, -10.216400000000021, -10.254800000000007, -9.88880000000001, -9.843600000000023, -9.952400000000031]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0010560593782467, 0.0021140686871502674, 0.0017739660566463227, 0.005637733443372148, 0.0022543305479156947, 0.002343603020206399, 0.0007868570820547833, 0.0029110284299642187, 0.0015584564787549198, 0.003092438499397232, 0.0018266183106403185, 0.002415698763157537, 0.0025813272802515564, 0.002740710270342098, 0.0023567767110775446, 0.002144972393376549, 0.002782358670539686, 0.002264584950385053, 0.0023901931831652916, 0.002222776536595771, 0.002339361408167357, 0.002301328394420723, 0.0022805404175499826, 0.0022380189380233513, 0.0022885923900325647, 0.0022797207130439345, 0.002267893126978701, 0.0023248075769600543, 0.0022712679529134005, 0.0022839326715138842, 0.0022747960229133604, 0.0022713118135270533, 0.0022791235328981233, 0.002290679406707446]",41
