CVaR cost,Ground state probability,Iterations needed
"[10.515625000000002, 5.375, 0.8937500000000002, -1.1281249999999994, -1.2187500000000009, 1.4281249999999996, -0.38750000000000073, 5.203124999999999, 0.4968750000000006, -0.3531250000000008, 0.9281249999999992, 0.17500000000000004, 3.2968750000000004, -4.428124999999999, -0.9062500000000013, -0.5875000000000021, 0.10937500000000011, -0.5500000000000002, 0.8906249999999987, -0.6937500000000002, -2.3656250000000014, -0.8531250000000007, 1.4499999999999997, -1.8031250000000036, -1.7906249999999992, 2.7437499999999986, 0.6656249999999994, 0.9843749999999991, -3.7031249999999987, -0.9593750000000008, 3.353124999999999, -2.8937500000000003, 0.9718749999999985, -4.356249999999999, 2.4343749999999993, 1.1187499999999995, 0.5374999999999993, -0.875, -3.5906250000000015, 1.265624999999999, 0.8437499999999992, -1.8499999999999994, -1.2156250000000002, 0.18437499999999873]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0013566102415469767, 0.006824781830368364, 0.0006540761278915426, 0.0011339187443220374, 0.0013974561331794172, 0.002643895366150625, 0.0018942857376612501, 0.0012781296240919407, 0.0015166682617157399, 0.0024863184617168847, 0.0022205539103934465, 0.004862561572613706, 0.0008532081082022973, 0.003312054803850691, 0.0012346377893262522, 0.0011761839704198893, 0.001211532435200528, 0.001405190764373236, 0.002349456507475073, 0.0014288908660366668, 0.0014949178266839172, 0.0015476968863358126, 0.001459212303106321, 0.0016077274944791605, 0.0015513709816636285, 0.0014497112824796302, 0.0016235123947942005, 0.0015576201934071172, 0.001505069078556351, 0.0015414709329019264, 0.0015314899729399376, 0.0015220989966956715, 0.0015083866188658622, 0.001519708239455091, 0.0015095756190109345, 0.0015184697952296293, 0.001523034078606898, 0.0015181154289707962, 0.0015172771137239092]",44
"[10.337500000000002, 2.1843749999999997, -0.16562500000000036, -0.8125000000000007, -0.16250000000000053, 1.4187500000000002, 2.2874999999999996, -1.71875, 0.5812499999999992, -5.3812500000000005, 0.16562500000000047, -2.9312500000000004, -1.6406250000000009, -2.5125000000000006, 1.0843750000000005, 0.9656250000000002, 0.41250000000000064, -4.540624999999999, -4.353125, -2.231250000000002, 1.9874999999999994, -4.981250000000001, -2.071875000000001, -3.4781249999999986, -0.4343750000000013, 0.4343749999999992, -4.446875, -4.659374999999999, -3.056250000000002, -4.134375000000001, -3.075000000000003, -2.296875, -4.0562499999999995, -3.2781250000000024, -2.7968750000000013, -3.3000000000000016, -3.056250000000001, -0.2812500000000009, -3.821874999999999, -3.7125000000000004, -3.999999999999999, -1.4125000000000008, -4.418750000000001, -2.1937500000000005]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.001961835744152086, 0.004404803778090505, 0.00987095671743671, 0.0012415640708505601, 0.008753791444247663, 0.001784571721425062, 0.0011982109941593702, 0.005237855494469652, 0.0012093691982105758, 0.003962576028781913, 0.006702790575031377, 0.011201769749537287, 0.0031264648121342303, 0.011953990088400276, 0.010177023572968236, 0.008772040802580174, 0.00894627203935686, 0.011169104748876797, 0.009887287594432928, 0.008795416342031868, 0.009752766593173635, 0.009701784616036293, 0.009553238242538929, 0.00968806575754724, 0.010638419697573046, 0.00962372184329437, 0.009804416863354235, 0.009821318296901556, 0.010077868450019133, 0.009865486434780989, 0.009906868350795552, 0.00982445705177317, 0.009886115115583904, 0.009807431475730568, 0.009867116973041823, 0.009846730572381878, 0.009905045552635446]",44
"[9.084375, -1.1187500000000004, -1.2406250000000012, -0.08125000000000049, 1.115625000000001, -0.1343749999999998, 0.3812499999999994, 1.9562499999999998, 1.61875, 2.665624999999999, -0.46249999999999947, 1.2906249999999997, 2.125, 1.0593749999999993, -3.571875000000002, 1.953125, 1.4187499999999993, -2.7375000000000007, 1.1093749999999998, 1.6406250000000004, -2.0031250000000003, -1.8937499999999996, -3.5968750000000003, 0.4781250000000006, 0.1531250000000008, -0.28125000000000044, 0.5781249999999982, 0.11874999999999902, 1.196875, -1.2249999999999996, 4.440892098500626e-16, -0.5093750000000011, 0.47187499999999977, 1.640625, -2.449999999999999, 0.3906250000000002, 1.2687500000000007, -0.9843749999999994, -3.765625000000001, -2.0156250000000018, 0.06249999999999989, -0.203125, -0.7000000000000003, -2.8000000000000016, 0.5718749999999999, 5.784374999999999, 0.5468750000000002, 0.265625, 3.8374999999999995, 1.4749999999999996, 2.1406249999999996, 0.4250000000000004, 0.17500000000000038, -0.7531249999999993]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.001498866811193448, 0.006348516202706609, 0.002685772890526505, 0.0023657121300615733, 0.0021838150581703847, 0.005902972825750424, 0.0027073641799829173, 0.002236203530918186, 0.005822471168510447, 0.0021210484513474594, 0.0018237803479961311, 0.0022349731350047603, 0.0026899868827072464, 0.004072343934743407, 0.0017329689817840034, 0.001518098544511813, 0.0016091456350275598, 0.0011904183463407906, 0.001990680827016544, 0.0012343973499695806, 0.002059328113645072, 0.0020053135023229123, 0.001328599026399767, 0.0017208947766043385, 0.0013622516940256057, 0.0014362240557282274, 0.0017008898562354549, 0.0015135998512971994, 0.0014460584828763464, 0.0016450146875714338, 0.0015525301271829568, 0.0014741282731957025, 0.0014898608663703422, 0.0014447090756484248, 0.0015043616839837302, 0.0014355702527893525, 0.001479018494342037, 0.0014679833984862214, 0.0014679203149784064, 0.0015002530624418835, 0.0014620037374690677, 0.0014688578704943858, 0.001485763875264699, 0.0014799041817208825, 0.0014798511373113267, 0.0014732693444474499, 0.0014635929314728694]",54
"[12.206250000000002, 0.38749999999999885, -1.7062499999999994, -0.9656249999999991, 0.2968750000000002, 1.9124999999999999, -0.6437499999999993, -3.6500000000000004, -0.012499999999999067, 0.4437499999999994, 0.7499999999999999, -1.3562499999999988, -1.0125000000000004, -1.8249999999999993, 0.22499999999999998, 3.8468750000000003, 2.0093750000000004, 0.8124999999999989, -0.5781249999999982, 0.9625000000000001, 3.1656250000000004, 3.0874999999999995, -0.13437500000000036, -1.0937500000000007, 1.4406249999999992, 0.15312500000000007, -1.4437499999999996, -3.3343750000000005, -0.27500000000000013, 1.4812500000000015, -1.8625000000000005, -1.1437500000000007, -0.1312500000000001, -1.9749999999999996, 0.28124999999999967, 0.32187499999999947, -1.2812500000000002, -2.068750000000001, 1.171875, -0.09687500000000082, -2.70625, 1.7125000000000008, 0.8593749999999996, -1.0125000000000004]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0014334597268309385, 0.0015328860653773253, 0.0002370267629158066, 0.0020770043441969005, 0.002493680682376342, 0.0015870968601275988, 0.00020201926788041992, 0.0013405076814678805, 0.0036142040961388384, 0.0007822166001225143, 0.0017259813554588472, 0.0013534401366661751, 0.001567126935739726, 0.0012122639921558083, 0.0019299094470947228, 0.001563203649091299, 0.001468518173030052, 0.0015462490298916946, 0.0015739193316777504, 0.001343323066169674, 0.0014131239427235822, 0.001435420871154104, 0.0014552993148573186, 0.0013931261039984483, 0.001429936789772151, 0.001412790995924599, 0.0014381802518580625, 0.001454590801170589, 0.0014313903452696352, 0.0014361351713142638, 0.001437673830166485, 0.0014278781773076755, 0.001428347985987838, 0.0014407873459289526, 0.0014356152423377106, 0.0014327699145221468, 0.001435327893663245]",44
"[12.675000000000004, 0.5593750000000003, -1.86875, -2.3343750000000014, 0.15624999999999956, 1.8906250000000009, 2.0187500000000007, -2.3156250000000003, -3.000000000000002, -1.4093750000000003, 2.912499999999999, -1.824999999999999, 1.634374999999999, 2.046875, 2.5093749999999995, 0.2250000000000001, -2.284375000000001, -0.9718749999999995, 1.9937500000000001, -2.215625000000002, -1.2156250000000002, -1.3281249999999991, -0.024999999999999245, 0.22812500000000058, -2.7500000000000004, 2.100000000000001, 1.0843750000000008, 2.571875000000001, 0.8593749999999998, -3.1187500000000017, 0.10624999999999851, -1.7968749999999996, -0.7781250000000004, 0.6906250000000004, 0.8656250000000006, -2.465625000000002, 0.14062499999999933, 0.13437499999999947, 2.1625, -1.4031249999999993, -1.137500000000001, -0.06875000000000087, 1.6562500000000002, -1.503125, 0.7531250000000003, 3.3687499999999995, 1.6374999999999997, 2.1812500000000004, -2.743750000000003, 1.0656249999999998]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0025173071348470457, 0.0013171230106285752, 0.0006442717792887998, 0.000864134206998925, 0.0010544467237905617, 0.0028953407863024465, 0.004592442890219475, 0.001231122466603245, 0.0020616244468600166, 0.002740411206443144, 0.0008677955910936407, 0.0005931224245512346, 0.001218534247327394, 0.0015955841500210175, 0.0016385200934409276, 0.0018126025614868463, 0.0014398344964288822, 0.0019334017299749533, 0.001570017947720397, 0.0006114828718582397, 0.0015477594307776255, 0.0013797060058278617, 0.0013368429043076886, 0.0013805707360452573, 0.001019003241968085, 0.0011727957132981145, 0.0016626823931454762, 0.0013853864218321557, 0.001368954546477094, 0.0013252446011031067, 0.001349089885798569, 0.0012811884642291848, 0.0014091318347488244, 0.001363974792669073, 0.0013572237033218698, 0.001333545333320381, 0.001351417884818689, 0.0013406394932700921, 0.0013354185744555067, 0.0013222633679670654, 0.0013357444986874204, 0.0013463151978549775, 0.001338916774395304]",50
"[10.675, 2.8968749999999996, 0.5531250000000002, -0.17812499999999942, -1.2156250000000013, 5.406249999999998, -0.31250000000000044, 2.9375, 0.4624999999999994, 1.3687499999999995, 2.465624999999999, -0.7343750000000007, -2.2312499999999993, -0.1499999999999989, -1.5187500000000005, 0.48125000000000084, 0.015624999999999112, -1.2156249999999997, -0.44374999999999953, 1.0499999999999992, 1.9624999999999997, 0.8906249999999991, 0.30624999999999947, -0.5468749999999996, -0.7499999999999993, -2.171875, 2.5843749999999988, -0.5562499999999997, 5.43125, 1.7718750000000003, -2.1750000000000007, -1.9843750000000004, 0.28125000000000044, 0.11562499999999876, 1.4781250000000008, 0.20000000000000007, 0.9187499999999994, 2.746875, -0.7187499999999996, -0.33124999999999893, 1.1937499999999992, -3.812499999999999, 0.9968750000000002, -0.8781250000000003, -0.7437499999999997, 3.2875000000000005, 1.6281249999999996]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0013566102415469767, 0.006824781830368364, 0.0013653855209867474, 0.0007750256475080842, 0.0015329293108443881, 0.002790478051953115, 0.001560844448329846, 0.0012948139850539665, 0.0021473027236353385, 0.002424162505962566, 0.0007456214374226447, 0.0009116668452211203, 0.0013344051089931364, 0.00045539246041414506, 0.000942656312037404, 0.001613366806985198, 0.001393620962439532, 0.0014303751309240346, 0.0009491771425309347, 0.0013445101553086116, 0.0012611925689375914, 0.0012945818567872299, 0.0013244874047859249, 0.001184850147860207, 0.0013209837918771693, 0.0012315712862727346, 0.001326144122169728, 0.0012884117091172766, 0.0012920902424041428, 0.001292089204984958, 0.001320764611983355, 0.0012821910737956283, 0.0012927062762748587, 0.0013077979445874114, 0.0012951228389145842, 0.0012910148475959078, 0.001305425654126744, 0.0013083672045314455, 0.0013073574862637533, 0.001304003274869871, 0.0013089045041457833, 0.0013028751715963034]",47
"[12.943750000000005, 2.1937500000000005, 1.0906250000000002, -1.7281250000000015, 0.774999999999999, 3.2531249999999994, 3.196875, -1.581250000000001, 4.237499999999999, -0.7593749999999996, -0.790624999999999, 2.5, -1.278125000000002, 1.5749999999999997, -1.2968750000000009, 1.434374999999999, 2.0375000000000005, 0.5968750000000003, -0.9749999999999994, -0.5968750000000009, 1.1999999999999993, -2.390625, 1.3937499999999994, 0.6687500000000012, -1.8062500000000001, -1.0312500000000004, -0.6218750000000016, -0.7624999999999986, 0.5906249999999991, 0.6750000000000009, 0.8875000000000002, 0.63125, 0.20000000000000062, 3.1937499999999996, -0.23124999999999973, 0.8062499999999999, 0.6937500000000004, -0.6343750000000001, -0.5468749999999998, -0.4843749999999998, 2.4812500000000006, -1.8749999999999978, 3.5, 0.5906249999999997, -2.784374999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0038420374112806046, 0.0021502966998344555, 0.005282227165149466, 0.0020076075468219517, 0.005231967565328067, 0.00883566897609435, 0.0026252617892771656, 0.004267777069370617, 0.0034172040921409026, 0.005782133399952476, 0.006822140658301386, 0.00581814754739895, 0.005513440114944441, 0.005300468901718153, 0.005332847380761846, 0.004969552452940787, 0.0061218044081198806, 0.005352784275749916, 0.00528364989366757, 0.005271357694125424, 0.005018677897045679, 0.004824417393362766, 0.005147629355216713, 0.005464267355175439, 0.005259587387549149, 0.005453497275013649, 0.005315074037531558, 0.005229037022755324, 0.005344457778509379, 0.0053080558572446476, 0.005315801622193406, 0.005308317468230147, 0.005309893798363162, 0.005375029219517718, 0.0053195077081402056, 0.005359247682415313, 0.005329523414190612, 0.005329246323715885]",45
"[10.746875000000001, -1.7375000000000014, -3.078125000000001, 0.40625, 1.884374999999999, -2.3406249999999993, 1.5718750000000006, 1.3343749999999999, 0.5281250000000008, 2.0281249999999997, 0.20625000000000082, -0.7031250000000008, 1.9500000000000006, 1.0156249999999996, 0.2156249999999994, 2.8843749999999995, -2.278125000000001, 0.7437500000000001, 0.4562500000000007, 1.11875, -2.1937499999999996, -0.575, 0.9781249999999991, 1.0781250000000002, 1.2250000000000005, -1.2374999999999996, -0.8375000000000004, 3.7406249999999996, 0.5249999999999992, -0.2562499999999994, -1.128125, 1.3000000000000003, 0.6062500000000004, 0.3718749999999993, 0.5093749999999992, -2.2125000000000012, -0.19999999999999973, -0.4750000000000003, 2.0218749999999988]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0032778116715632194, 0.005175669875479225, 0.0027091563669305626, 0.0025018952126623943, 0.00544002629005022, 0.0042809911970105655, 0.0011710369959252458, 0.0027486000625136066, 0.005147677123761336, 0.002191255734339631, 0.0008719901631411488, 0.0016741420584488662, 0.0032682896313832605, 0.0023825921646908545, 0.0021944899612478283, 0.0019357128541800006, 0.0024263174320348995, 0.0016381659599976047, 0.002046776035105394, 0.0023222398056645297, 0.0020500605700049662, 0.0020588097637691443, 0.0019539945720490615, 0.00203456325040654, 0.0019813923530239076, 0.0019279606469365927, 0.0020342529527956825, 0.002001199537757493, 0.002025610490212581, 0.001986489011412351, 0.0020043997501605665, 0.002026592074935286]",39
"[12.918750000000003, -1.3624999999999992, 1.9593749999999992, 0.2624999999999993, 1.3843749999999997, -1.0562500000000001, -1.596875000000001, 3.55625, 1.2312500000000006, 0.634375, 3.3218750000000004, 4.640625, -0.5249999999999997, 1.346874999999999, 1.1906249999999998, -2.396875000000001, -0.4343749999999984, 1.6624999999999994, 1.1750000000000003, 2.446875000000001, -1.5468750000000004, -0.9625000000000001, 1.0750000000000002, 1.4750000000000005, 0.17500000000000093, -1.40625, -0.36874999999999947, 1.5031249999999996, -1.440624999999999, -2.328125000000003, -1.6343749999999995, 1.5031249999999998, -0.6250000000000004, -0.7718750000000004, -0.8812500000000012, 1.5312499999999987, -0.009375000000000133, -3.081250000000001, 2.2156249999999997, 0.00937499999999969, -1.4281249999999996, 0.7781249999999998, -0.4937499999999999, 2.1718750000000004, 1.3843750000000001, -1.50625, -0.6562500000000014]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0012763519153579982, 0.0009664697918810698, 0.0016197675398081596, 0.0011258266423685365, 0.0019683597872120684, 0.0022405149540410097, 0.005539883668450542, 0.003853821100108016, 0.0017326699927297084, 0.00195744374968128, 0.0018794338162197522, 0.0006923149943933191, 0.0021681539212959774, 0.0008487280986565629, 0.0019344226979234156, 0.0009469243160461233, 0.0017659042954296005, 0.0010567505367223714, 0.0021000889291297176, 0.002381580141426404, 0.0016543880594844748, 0.0016529968931107927, 0.0018294713493538408, 0.001705176831753893, 0.0018727577250191646, 0.001693692320033916, 0.0016197754029921366, 0.0017879357885684385, 0.0018130804970615479, 0.0017204955409825346, 0.0017468723446896514, 0.0017457335886793901, 0.0017498372954429793, 0.001751323203060051, 0.0017757873833133676, 0.0017173163821207638, 0.0017222262865588013, 0.0017408525139935443, 0.0017485668664974211, 0.0017364340537137652]",47
"[10.603125, -1.2531250000000003, 0.8343750000000008, -1.4406249999999994, 1.721874999999999, -1.887500000000001, -2.362500000000001, 2.1125, -0.23437500000000083, -2.1656250000000004, -0.6562499999999998, 0.8562500000000005, -0.8000000000000012, -1.5218749999999999, -0.10937499999999961, 3.0218750000000005, -0.7343750000000012, 2.1781249999999996, -2.624999999999999, 2.781250000000001, -2.8593749999999996, -0.14999999999999958, -1.5125000000000002, 0.056250000000000355, -2.365625, -0.5781249999999988, 2.6406249999999996, -1.4500000000000006, 1.571875, -1.465625000000001, 0.38750000000000007, -0.0218749999999992, -3.106250000000001, 1.5093750000000004, -1.7125000000000015, 0.24999999999999967, -0.30937499999999973, -0.0031249999999998224, -2.150000000000002, -1.4000000000000001, 1.3656249999999999, -1.240625000000001, 1.8781250000000003, 1.9406249999999998, -3.26875, -2.7062500000000007, 2.390625, 0.3718749999999995, -0.42187500000000044, 2.3374999999999995, 0.4812499999999992, -1.203125]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.001435931590171577, 0.00015311235819444517, 0.005062682680965685, 0.007674741889147562, 0.0027745792868449533, 0.001073873059080829, 0.0013697221231708983, 0.0012970241167093682, 0.0019293940104934345, 0.0024153218329998932, 0.003344295102859664, 0.001532015954684408, 0.0018499251005824333, 0.001571535784644129, 0.002027740390166843, 0.0016626337310616866, 0.0034935483808916233, 0.0014280369687989555, 0.0035386781402981277, 0.0030454836196806326, 0.0015302533867259578, 0.0021487491655136897, 0.0026734067965061307, 0.002317350247928943, 0.002089719264324771, 0.0023398498784787756, 0.001815661562750945, 0.0018717651915532844, 0.0017574524947117681, 0.0018156292547638771, 0.0018179223327326357, 0.0018432309376666123, 0.0018844202832044425, 0.0017357657989697602, 0.0018166070428240698, 0.0018064210096172327, 0.0018391042111438804, 0.0017900601749059803, 0.0018441272267160384, 0.001849569505464077, 0.0018331915752977474, 0.001874976886474809, 0.0018496832929225824, 0.001833342003659806, 0.001842460924300711, 0.0018345562951212438]",52
"[12.375000000000002, 0.4093750000000014, -0.8281250000000001, 2.20625, 0.937499999999999, -2.1343749999999995, 3.0375000000000005, 4.453125, 6.2124999999999995, 0.5843749999999989, 2.1093750000000004, 0.6437499999999994, 3.6031250000000004, -0.18750000000000022, -2.8249999999999984, 0.031249999999999778, -3.4906250000000005, -0.07812500000000111, 0.7375, -2.35625, 0.7437500000000012, 0.5656249999999994, -3.0687500000000005, -2.5531250000000005, -1.1843749999999993, -0.11250000000000093, -1.5562499999999981, 0.2000000000000015, -1.3156250000000003, 1.5624999999999998, -1.1062499999999997, -1.6187499999999981, -1.3500000000000003, 1.0656249999999998, -1.1000000000000005, -2.3500000000000005, 0.33125000000000066, -2.671875, 0.7656249999999996, 1.5656249999999994, -0.05624999999999958, 2.3531249999999995, -0.49375000000000024, -1.9625000000000004, -1.5187499999999994]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.00027713998931351027, 0.0007645768771862595, 0.002622650274782848, 0.0007990119172777773, 0.006935212199643145, 0.008695250689660419, 0.004832523985805751, 0.0017092176537314967, 0.0005161267781913002, 0.001026054818976178, 0.0009098795311305321, 0.0008718574319728488, 0.0061536663039344925, 0.0012229404329625604, 0.0015559748372291993, 0.0004864487371590354, 0.0011211357039441327, 0.0024251301834620166, 0.0007747879836320997, 0.001203297462558222, 0.0010293269259929602, 0.001007681016998878, 0.0012297266652779354, 0.001142578401265539, 0.0009658194535835886, 0.0009956228308078694, 0.0009361253010827363, 0.0010605236796035812, 0.0010288499472924715, 0.0010144440024398185, 0.0010198763067472273, 0.0010213880186074205, 0.0010272878102130867, 0.001018190603284639, 0.0010613727809922115, 0.0010236821359675369, 0.0010170973951598588, 0.0010162737913377276]",45
"[11.750000000000002, 1.8124999999999993, 2.4468749999999995, 1.3531249999999995, -1.106250000000001, 0.8093749999999991, 3.85, 0.8218750000000016, 2.0062500000000005, -0.7562500000000009, 1.1593749999999994, 0.8187500000000014, -1.3218750000000008, -0.05937499999999951, 1.4593750000000012, 0.44687499999999963, 3.012499999999999, 1.7687499999999994, -0.4843750000000001, 0.5687499999999994, -0.7218749999999996, 3.2999999999999994, -1.4375000000000013, 2.6624999999999996, -0.39375000000000016, -2.896875000000001, 0.5249999999999991, -0.6968750000000002, 1.6406249999999993, 0.18749999999999967, -1.3593750000000002, 1.0562499999999995, 1.4281249999999996, -0.884375000000001, -0.3406250000000004, -2.3124999999999987, -0.943750000000001, 1.571875, 0.3999999999999998, -1.4124999999999996, 1.8781250000000007, -1.8218750000000001, -2.5125, 1.4687500000000002, 1.1093749999999993, 1.046875, -0.6593750000000003, 1.3718749999999993, -2.015625000000001, 3.6687499999999984, -0.32812500000000044]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.004419009892134288, 0.0009684334674054066, 0.00017113284677670938, 0.0008451103171705207, 0.0020207291493339373, 0.0036815818249768275, 0.003037004318896039, 0.003653033230185505, 0.0030043598895619136, 0.003102473817219121, 0.0024786776503219555, 0.0016006374531550437, 0.003280134942172593, 0.0038995026902151507, 0.0027256892730262933, 0.004256395950612975, 0.004012152821993624, 0.004289147670985714, 0.004701157538992296, 0.0037501979157992453, 0.004588809033818922, 0.0033888805765704827, 0.005047403434564401, 0.004046708909509485, 0.004794905973249724, 0.004035691658586016, 0.004502821075692332, 0.004688469143122797, 0.004459943258899786, 0.0047308368328555965, 0.004538673350511053, 0.0045349176269886445, 0.004723306291721205, 0.0045365597210017365, 0.004652254072830797, 0.004616676165690692, 0.0045704262713564155, 0.004623430431833178, 0.00446185944281018, 0.0046242921398725765, 0.00457303718278425, 0.004629065551251576, 0.004592336721631564, 0.004539045953756097, 0.00459618099867856, 0.004580600258499655]",51
"[7.634375, -0.9093750000000014, -0.578125, 3.3406249999999993, 1.4218749999999998, -0.9999999999999997, -4.143750000000001, 2.875, -0.7625000000000015, -0.9656249999999994, 0.6249999999999988, -0.11875000000000013, 1.2062499999999998, -2.1968750000000017, 1.3499999999999988, -2.934375, 2.0218749999999996, 3.8375, 0.06562499999999999, -1.05625, 0.10937499999999978, 2.4, 2.26875, 3.553125, -0.7062499999999992, -1.1843749999999997, 0.5125, 0.8624999999999998, 4.490625, -0.2562500000000012, 0.42812499999999776, -1.7218750000000014, -2.5687500000000023, 0.37812499999999893, -1.021875000000001, -1.0125000000000008, 5.609375, -1.146875000000001, 2.5, -0.07500000000000151, 0.31562499999999877, 0.2937499999999993]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.004245910656748319, 0.00031717098981371594, 0.002724314894239718, 0.00306435740937128, 0.0023096563059496708, 0.0025044796664758706, 0.001617877800573887, 0.006185188871364154, 0.004548187788972995, 0.0029143266218922483, 0.002481663656933866, 0.0077302562227114895, 0.0053874410827057465, 0.0047787298177612335, 0.0035420299656183565, 0.0030121102558800885, 0.004274784864031804, 0.006155705245374605, 0.0042164213173361146, 0.00381836904472646, 0.004510987284583319, 0.003834219645904272, 0.004434002487275375, 0.004313907508469866, 0.003851301517927148, 0.004637164348455548, 0.004245405856354715, 0.004217935046604048, 0.00415233710052047, 0.0043028876139511, 0.0043069113608019925, 0.004137946690959271, 0.004210333593855529, 0.004242620172587797, 0.00426442293609666, 0.004257504347698208]",42
"[10.359375000000002, -2.437499999999999, 1.7625000000000006, -1.3781250000000012, 2.9718750000000003, 4.106249999999999, -0.26562500000000133, -4.928125000000001, -0.259375000000001, 8.41875, 1.7031249999999996, -1.9125, -2.6281250000000003, 4.809375, -4.387499999999998, 0.37812499999999893, 0.05937499999999929, 2.9437500000000005, 0.3656249999999993, -4.609375, -3.0687500000000028, -2.41875, -1.9687499999999998, -3.4781249999999995, -2.2375, -4.6000000000000005, -3.4312500000000012, -1.3968750000000012, -0.6187499999999997, -2.528125000000002, -2.3062500000000004, -3.668750000000002, -0.9687500000000003, -1.950000000000001, -2.659375000000001, -4.3375, -2.043750000000002, -1.6062500000000002, -3.0437499999999993, -1.5437500000000006, -3.0062500000000005, -3.9781249999999986, -3.031249999999999, -3.25, 1.093749999999999, -2.7000000000000006]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.005543903083259661, 0.0030647133475877495, 0.0005039288686158943, 0.0004861512337174021, 0.003832634791327184, 0.003612759342792682, 0.0014283075480678075, 0.005748198450483495, 0.0030239011882401976, 0.003091448194028581, 0.0016347142786590973, 0.004761263973942496, 0.00763872554098116, 0.0049836989797271535, 0.00522670687606102, 0.007315359208158706, 0.005467166981573061, 0.006453684184487395, 0.004455191953380828, 0.005369861763036057, 0.005758897853957112, 0.00528703011926727, 0.0059607014666025315, 0.005526711227642088, 0.00559173258147273, 0.005565850523494069, 0.0052612137679583825, 0.005463178460443899, 0.005672432763219223, 0.00572098870946873, 0.005568337162672514, 0.005561122447236803, 0.00544223320548938, 0.005542448713270063, 0.005522536454043287, 0.005577088132336846, 0.005550761440822676, 0.005526056303871705, 0.005571471126844682]",46
