CVaR cost,Ground state probability,Iterations needed
"[-12.25, -10.65, -7.75, -10.55, -10.55, -15.75, -13.35, -7.55, -15.75, -12.65, -10.05, -10.55, -10.55, -11.55, -13.35, -11.25, -14.75, -11.55, -12.65, -12.65, -8.85, -13.35]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 3.624531444073484e-05, 0.00036665350346756065, 0.0005535193940881923, 0.0012175366750105854, 3.6886119805706863e-06, 0.024301951006516675, 0.0005002343565306327, 0.0006596723611502864, 0.00123907917139502, 6.83993814945071e-05, 0.0010871383868913014, 0.0003554763792418417, 0.0006039804910405006, 0.0006344498817665117, 0.0005751243103428708, 0.0005039093916174478, 0.0005767390439890043, 0.0005381641477077544, 0.0005621284960984749]",22
"[-12.25, -12.55, -10.65, -14.75, -13.65, -13.65, -11.25, -13.65, -14.75, -12.65, -12.75, -11.15, -11.55, -13.65, -14.75, -14.75, -14.75, -14.75]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0042236491421412635, 0.006207830717222057, 0.005940405158886195, 0.0023715667564095048, 0.0021245215489084862, 0.003997233669310676, 0.0025165829541903993, 0.003481751780547257, 0.004040469411074643, 0.004321202648096921, 0.003986734782633022, 0.0042158731373180235, 0.004275349202563766, 0.004231216829508519, 0.004230242934927908]",18
"[-12.65, -13.65, -13.35, -10.55, -13.35, -14.75, -14.75, -12.55, -11.65, -14.75, -11.65, -11.25, -10.65, -10.65, -12.75, -12.25, -11.25, -11.45, -13.65, -12.75, -13.35, -12.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009064750941709109, 0.0018420434975501096, 0.001950882286227602, 0.006720304792604074, 0.0006661706138664182, 0.001681115740102652, 0.0018209467509437752, 0.0020599815731151883, 0.002333022347138698, 0.002059981573115188, 0.0019731014744422716, 0.0019530637144059668, 0.0019606418104066757, 0.0019546420320902284, 0.0019502935502956117, 0.001951286865711666, 0.0019518644659307768, 0.0019507474187228696, 0.0019507343719963551]",22
"[-11.65, -12.65, -11.25, -15.75, -13.35, -10.55, -12.25, -12.65, -13.65, -12.65, -11.25, -13.35, -14.75, -13.65, -13.65, -10.55, -13.65, -13.65, -13.65, -11.55]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0038988638958404598, 0.00138106813278267, 0.00035127525700393686, 0.007779488585829471, 0.0042195964358735134, 0.006723095204584082, 0.005629245465708105, 0.0010420339220407536, 0.005489885624660391, 0.004051436753260282, 0.0028666500684930564, 0.004394971874183559, 0.003620590955235943, 0.004005742403938356, 0.004007046972531094, 0.00382720408487645, 0.003930597211380717]",20
"[-12.75, -10.55, -5.55, -2.05, -10.55, -14.75, -13.65, -15.75, -15.75, -15.75, -14.75, -13.35, -13.65, -13.65, -15.75, -12.75, -15.75, -14.75, -15.75, -15.75, -15.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 6.048755771656437e-05, 0.0006099231279248686, 0.0005139251614700293, 0.0003607425474814989, 0.023291560615355235, 0.043642430052225456, 0.024768526865429023, 0.03138203675005079, 0.015614785515592575, 0.019338740937161487, 0.02419831125554764, 0.023002885537710745, 0.025511987411697738, 0.02215884653161173, 0.023286425493002826, 0.023278361095193236, 0.02329159372234002, 0.023150571309411498]",21
"[-10.45, -12.65, -13.65, -12.75, -11.65, -12.65, -12.25, -13.65, -13.35, -11.55, -13.65, -12.65, -10.55, -12.65, -12.25, -13.35, -12.65, -11.25, -9.35, -11.55, -10.65, -11.55]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0016389320795461972, 0.002015097681659103, 0.004517493178896374, 0.0008359135032896894, 0.0015663287251218875, 0.0021445307380085696, 0.0018007005140806597, 0.002316037168104494, 0.0024007328914020963, 0.0025454646752839137, 0.0024007328914020963, 0.0025144573024890446, 0.0024830908119126615, 0.002451199078575248, 0.002468091065518466, 0.0024926371262191534, 0.002480061488730443, 0.002484415332770687, 0.0024859863159564727]",22
"[-13.65, -10.65, -5.15, -7.65, -11.65, -12.55, -13.65, -13.35, -11.25, -10.55, -11.65, -10.65, -13.35, -13.65, -11.25, -8.55, -13.65, -10.55, -13.35, -12.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 3.865220870912752e-05, 0.0003760593235502027, 0.0007085522180716563, 0.0037204285625157367, 0.0019950890918205193, 0.0006475512168650703, 0.0011305798351764211, 0.0011506288310600809, 0.0007645935765813066, 0.0007697470495179653, 0.0009109967265201853, 0.0008232970239238652, 0.0008563290884506388, 0.0008476562694980157, 0.0008480574047003932, 0.000821828963794734, 0.000848269063150505]",20
"[-11.55, -15.75, -13.65, -13.65, -15.75, -12.25, -15.75, -11.55, -15.75, -11.55, -13.65, -12.65, -15.75, -12.65, -15.75, -11.25, -11.55, -13.65, -11.55, -12.55, -13.65, -10.55]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009871321384423057, 0.0012155007821260302, 0.0017003979850913598, 0.008920170674413457, 0.007418782690703802, 0.003427871422565172, 0.0018129833003313924, 0.005862707877674149, 0.0033919922386087325, 0.004583441600692, 0.004080998713306531, 0.0043339891750789694, 0.004189728620615886, 0.004124990290729493, 0.00421945902457763, 0.004126294138984456, 0.0042238353731417514, 0.004149624602421043, 0.004157981133712244]",22
"[-11.45, -13.65, -13.35, -11.25, -11.25, -15.75, -10.05, -8.25, -10.65, -12.25, -13.65, -13.65, -12.65, -10.55, -12.75, -12.65, -10.55, -12.75, -10.65, -9.15, -9.85]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0016804765825711354, 0.0019296703266950019, 0.0022802911773725978, 0.0005607597640705955, 0.0021769937162191295, 0.005710194874482231, 0.0019027339788397018, 0.0032675477913377063, 0.0017369015342373288, 0.002197106658565201, 0.002454263029449557, 0.002106512461160027, 0.0022782613012188946, 0.00231407990659178, 0.002232348858299017, 0.0022848359188077766, 0.002268796352050092, 0.0022918325458535114]",21
"[-10.55, -15.75, -12.75, -13.65, -11.65, -14.75, -15.75, -11.55, -10.65, -13.35, -10.65, -15.75, -15.75, -12.65, -13.35, -12.75, -12.65, -11.65, -14.75, -13.65, -12.25]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0007951540174975728, 0.0009242440677947297, 0.0019816835695504265, 0.008777724313383539, 0.003914151340093943, 0.0039217222274222675, 0.003332974752314707, 0.005460549466472686, 0.003404524567892534, 0.004357799768482395, 0.004069195404447928, 0.004368781073699714, 0.004069195404447928, 0.0041440292056487225, 0.0042555510062749855, 0.004168754915403805, 0.0041939883120693956, 0.004140524008972969]",21
"[-13.65, -13.65, -5.55, -13.65, -14.75, -12.55, -14.75, -12.65, -15.75, -13.65, -13.65, -12.65, -13.65, -13.65, -14.75, -13.65, -15.75, -15.75, -14.75, -13.65, -13.65, -13.65, -15.75, -13.65]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0019677961804072308, 0.017282940645870926, 0.0019677961804072308, 0.031052091183274746, 0.0019677961804072308, 0.011908234763000045, 0.0019677961804072308, 0.005662833003881117, 0.004628189312190811, 0.017596548327959576, 0.006191267963995564, 0.015544361798506823, 0.009859064712740805, 0.01132106730425073, 0.010949942629094522, 0.011853118320717945, 0.012001717752445809, 0.011853118320717945, 0.012030073273528941, 0.011715342600381103, 0.011987064291827082]",24
"[-10.55, -10.65, -11.55, -14.75, -15.75, -15.75, -8.15, -14.75, -13.35, -14.75, -10.55, -15.75, -13.35, -9.05, -13.35, -12.75, -15.75, -13.35, -13.35, -14.75, -11.55, -11.55, -14.75, -13.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003023894957644041, 0.014245075478311806, 0.005320057177665278, 0.0003817743464918284, 0.0037278544579281226, 0.006726028222047412, 0.022989295394226925, 0.007156186870983448, 0.01280653303293778, 0.017771937530663546, 0.012268573349139958, 0.015202073522760491, 0.01430692172252834, 0.013713166608395517, 0.01381233709978905, 0.014454102701244625, 0.014307440164708992, 0.014002149116586964, 0.014279150465944211, 0.014275771953961366, 0.014184319616570962]",24
"[-12.65, -11.65, -6.55, -13.65, -13.35, -15.75, -12.65, -14.75, -1.55, -11.75, -12.75, -12.65, -15.75, -15.75, -15.75, -15.75, -15.75, -13.65, -13.35]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00043124330754249407, 0.001954925789838779, 0.005488842058634294, 0.0019532550228424416, 0.005914922769379645, 7.391341626572448e-06, 0.006917542404079579, 0.011036271043935258, 0.00010043113133392623, 0.008343518929448769, 0.008600944312175209, 0.005834594973091349, 0.005866876552597374, 0.005531471058897945, 0.005536783613366772, 0.005393384976813019]",19
"[-11.55, -12.65, -12.65, -11.75, -13.65, -12.25, -11.75, -11.25, -12.25, -12.75, -14.75, -13.65, -12.65, -12.65, -12.65, -13.65, -12.75, -13.35, -13.65, -10.15, -12.75, -13.35, -12.65, -10.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002451210162482532, 0.001643469391611395, 0.002451210162482532, 0.00041699088058886604, 0.004335806678187363, 0.0010027823064144284, 0.0019049314219924316, 0.001948622275110658, 0.0021473995408107117, 0.0020143962211946792, 0.001916893825915252, 0.0019399815700067977, 0.001927433509127506, 0.0019104067041201829, 0.0019667328461955976, 0.0019410592034323246, 0.0019454073823935384, 0.0019526425223828558, 0.001946565644456129, 0.0019488959748341218, 0.0019496997292740034]",24
"[-10.45, -13.65, -12.65, -12.65, -12.55, -12.65, -13.65, -13.35, -13.65, -12.65, -11.25, -10.55, -11.15, -13.35, -13.65, -11.65, -13.65, -13.65, -12.55, -10.55]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009026347190023353, 0.0018161017030197887, 0.0019491084817967945, 0.009138156294249234, 0.0036862498172055285, 0.005992025581076553, 0.0037921631333543977, 0.004276597769265979, 0.004091912826493365, 0.004389243488124379, 0.00383593550369997, 0.004326109518567402, 0.0042461978615117, 0.004090489396339761, 0.004188005852230198, 0.004158358096691568, 0.004188260567805788]",20
"[-11.45, -11.65, -13.35, -8.45, -12.75, -13.65, -10.65, -13.65, -10.55, -12.65, -11.25, -12.75, -14.75, -13.65, -10.65, -12.25, -12.65, -12.65, -12.25, -12.65, -12.65, -11.55, -11.55]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002971089505385627, 0.002074531166893958, 0.0029519633900907745, 0.001141195283431675, 0.005757171769446407, 0.001777453725253648, 0.0026798360508327236, 0.0036424678191837824, 0.0018994947027191835, 0.003323949841217735, 0.003067161900339256, 0.003689810055211948, 0.0026442989460911583, 0.0036248785404229588, 0.003328632263354162, 0.0031858960892715343, 0.0034050679661241623, 0.0033086565934146513, 0.003293817401853056, 0.003347335379720179]",23
"[-12.75, -15.75, -10.55, -10.25, -13.35, -10.65, -15.75, -10.65, -13.35, -13.35, -11.45, -13.65, -11.65, -12.65, -13.35, -13.35, -10.45, -15.75, -15.75]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008348796102768715, 0.00034432620781284457, 0.0019751014325941406, 0.006357328191235485, 0.002069803431636353, 0.0060284907386172456, 0.003466617892180817, 0.003662125606848501, 0.004080195991455075, 0.004610749945728693, 0.003982291197326435, 0.004279227159657241, 0.004134204861976113, 0.004133739647069773, 0.0041964121829782255, 0.0041642302293454815]",19
"[-9.85, -12.65, -12.65, -13.65, -13.35, -11.15, -8.05, -12.65, -12.65, -13.65, -10.55, -13.35, -12.65, -12.75, -15.75, -12.65, -11.55, -9.45, -15.75, -12.75, -12.65, -11.25, -12.65, -13.35, -12.65, -13.65, -12.75]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002451210162482532, 0.0016906567507618065, 0.0019138340416729412, 0.0007579517330181431, 0.0023564677445166056, 0.001954141582766802, 0.002255544846932723, 0.003073734217490184, 0.0021954221681064227, 0.0025398532021423874, 0.0024098599005633204, 0.002453950969480298, 0.0024013480657063624, 0.002544696382899207, 0.002292235799563113, 0.0025444655211637837, 0.0024682960052006923, 0.00244139972869919, 0.002458938782695673, 0.0024438358912238674, 0.0024676302759185113, 0.002444068643335986, 0.002456847178815436, 0.0024571948970837066]",27
"[-11.55, -15.75, -12.65, -13.65, -11.65, -12.65, -13.65, -11.25, -13.35, -12.75, -13.35, -12.75, -12.25, -12.25, -15.75, -10.55, -10.55, -12.75, -12.25, -13.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010263470944815068, 0.0004127619965811167, 0.001995048218847827, 0.009444479608556215, 0.0022746882602242063, 0.006016788479018909, 0.003283192615273614, 0.0037950859181903507, 0.003983223990744482, 0.004612527849490224, 0.004024441386065463, 0.004279012206567848, 0.0041561669179828176, 0.004174053293211152, 0.0041653012522478265, 0.004154243885465758, 0.004195444886079458]",20
"[-11.25, -13.65, -13.65, -12.65, -11.75, -15.75, -10.55, -10.65, -13.65, -12.55, -12.25, -12.65, -11.15, -11.65, -9.15, -12.65, -12.25, -12.65, -10.55, -12.75, -12.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002451210162482532, 0.001643469391611395, 0.002439861289837425, 0.0004392637503875466, 0.003994932386375237, 0.004533652102418961, 0.00261921325056112, 0.0030089289684838783, 0.001824656605496721, 0.0026095672197443773, 0.0022459657152063394, 0.0026245094783289725, 0.0024375721045645452, 0.002389331803642114, 0.00249471778403242, 0.0024386420586226553, 0.002432078110094915, 0.002454068328180359]",21
"[-11.25, -12.65, -13.65, -13.65, -13.65, -15.75, -15.75, -13.65, -9.45, -13.65, -13.35, -11.25, -12.75, -10.55, -13.65, -15.75, -12.65, -11.25, -11.25, -11.55, -12.65, -13.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002544481064841019, 0.001991536936171382, 0.0044589195749641375, 0.001691877652254409, 0.004593250278926321, 0.002502922320200045, 0.004535362260788364, 0.004022093336006313, 0.0028092254259549825, 0.005648310065557318, 0.003900305163985247, 0.004521528282996514, 0.004754903133006905, 0.004520313313356995, 0.004397059992760022, 0.0044280388261151655, 0.00449582011519831, 0.004408384678897427, 0.004498608425273454]",22
"[-13.65, -14.75, -9.35, -13.65, -14.75, -12.65, -13.65, -13.65, -12.55, -11.55, -11.25, -10.45, -10.45, -11.65, -12.75, -13.65, -11.25, -12.25, -15.75, -11.55, -15.75]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.004018309347995739, 0.0017267984415232866, 0.0031982239680947173, 0.002036340633281134, 0.0030312856830249464, 0.0026528073622372516, 0.007723395511724886, 0.0027978938468632315, 0.0050771255417087985, 0.003781354908620786, 0.003950602996687747, 0.0043917406777899196, 0.004037400248518888, 0.004105937274072148, 0.004154573542882665, 0.004222061077274455, 0.004230584790690248, 0.004234453432478117]",21
"[-12.65, -15.75, -13.65, -13.65, -12.25, -10.95, -12.65, -11.65, -13.35, -13.35, -12.65, -11.65, -12.65, -11.65, -11.25, -11.65, -11.75, -11.65, -12.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006953163804657168, 0.0005811255602632788, 0.0020268720330327023, 0.00921437282198835, 0.0021768720134688214, 0.006025151638518751, 0.0033868452570131723, 0.003661849253476038, 0.00407436302794355, 0.004584927414867409, 0.004008692460815737, 0.0042788143591255025, 0.004115450209156974, 0.00413599968135414, 0.00416134406169404, 0.004195065216481056]",19
"[-8.15, -11.65, -13.35, -12.65, -13.65, -13.65, -12.25, -13.65, -10.55, -8.55, -12.25, -11.55, -12.25, -11.55, -10.65, -12.65, -13.65, -11.25, -12.65, -11.65, -11.55, -10.65, -14.75, -11.55, -13.35]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0017631687040778068, 0.002169510962238714, 0.0009450503679265731, 0.0030566148663350857, 0.002068459432438277, 0.002050989397592804, 0.001738779770842316, 0.002050989397592804, 0.0022853662228930617, 0.001989630830758411, 0.002263339677523413, 0.0021525335873702985, 0.002126479884332826, 0.0021940992854072214, 0.0021618018500121905, 0.002176360139445337, 0.00217304903255727, 0.0021725852023900104, 0.0021624216427216457, 0.0021715543424755965, 0.002171792082389692, 0.0021748493376109596]",25
"[-14.75, -11.65, -3.05, -6.95, -10.95, -9.15, -14.75, -13.65, -9.55, -13.65, -13.65, -15.75, -13.65, -13.65, -11.55, -12.55, -12.65, -15.75, -10.65, -12.65]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 5.871415675647756e-05, 0.0009553646332407157, 0.0004215602395034064, 0.011427143459214074, 0.001979720431680345, 0.0003546499556304021, 0.0009434876939356158, 0.0014618504822470962, 0.001122258261035242, 0.00133478689274504, 0.0012325234638858407, 0.0011049503893155778, 0.001051612878963346, 0.0011607043309066452, 0.0011042034915600242, 0.0011106451964608046, 0.0011282716536850882]",20
"[-12.55, -15.75, -12.75, -15.75, -11.25, -11.65, -12.65, -13.65, -9.35, -13.65, -11.65, -11.65, -11.65, -11.65, -13.65, -11.65, -13.65, -13.65, -8.85]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00443739167947722, 0.00010449798739514725, 0.0020427107501969867, 0.00907394843010684, 0.0020770287606811716, 0.005969112974863693, 0.003109977777963735, 0.00357666516747862, 0.004575012960067499, 0.00388428377325167, 0.004118759922424368, 0.004094450002072918, 0.004276096481965369, 0.004142331543663138, 0.004150907774617189, 0.004196507575242956]",19
"[-11.55, -11.65, -15.75, -10.55, -13.65, -12.75, -12.65, -12.75, -13.35, -15.75, -9.35, -13.35, -12.65, -10.65, -12.65, -12.65, -11.55, -11.25, -11.25, -11.55]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002213886390015219, 0.002152434793578531, 0.0034510014068403812, 0.0018588737143939928, 0.00159069710295649, 0.0005066985164811251, 0.0019252183928339796, 0.0021532289744964606, 0.0023495016172299377, 0.0023172786773806115, 0.0024935372772976736, 0.002448435568053917, 0.002487922574529533, 0.002492447867373202, 0.0024756905847197613, 0.002489294057938042, 0.002486209007091766]",20
"[-11.55, -12.65, -13.65, -10.65, -11.55, -13.35, -12.65, -9.65, -8.25, -9.35, -10.65, -13.35, -12.65, -13.35, -10.55, -12.65, -14.75, -12.75, -12.75, -12.65, -12.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0027022244900891438, 0.0008969736474727587, 0.004692259395604947, 0.0024533182349017807, 0.0017334338581799589, 0.002658950001051464, 0.0021324649322021294, 0.0022413140113403426, 0.0024478422157221827, 0.0025438493248034575, 0.0024450390438320773, 0.0024807529829022302, 0.0024877308409384695, 0.0024830782284635845, 0.002479952307944658, 0.0024868139901349185, 0.002476738658485903, 0.0024871124896639106]",21
"[-13.65, -15.75, -12.75, -15.75, -10.95, -11.25, -13.65, -15.75, -13.65, -11.25, -12.25, -11.65, -11.25, -12.75, -12.75, -15.75, -11.65, -10.55, -14.75, -12.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00333326725825762, 0.00019956497118303975, 0.0021191627506028125, 0.008210683556237702, 0.0020478778703748356, 0.00539122133691819, 0.003000832573007708, 0.003557479737919102, 0.00385614303027496, 0.005009970822318632, 0.004037224785181412, 0.004373497194648971, 0.003983473659449029, 0.004108370736617238, 0.004138869998640778, 0.004221759661684029, 0.0041576202640524786]",20
"[-11.25, -10.55, -7.55, -11.25, -13.65, -7.15, -9.25, -14.75, -13.65, -10.65, -10.45, -14.75, -15.75, -15.75, -13.65, -13.65, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00020761538867437667, 0.0023368616377080903, 0.0003803458273825612, 1.3727388503755963e-05, 0.015815858206361055, 0.0046968683948835355, 0.0011205960940073143, 0.00020758052125828964, 0.026987435574270677, 0.021912177675350288, 0.01625397057582731, 0.020125768720830314, 0.01990168839800504, 0.025898321433796175, 0.02065364859320186, 0.022851933124854007, 0.021806295554806267, 0.02202786503497632, 0.021899472239731377]",22
"[-10.95, -10.55, -6.55, -13.65, -13.65, -11.15, -3.05, -13.65, -15.75, -12.65, -7.15, -12.65, -8.15, -13.35, -11.25, -12.65, -12.75, -15.75, -11.45, -13.65, -15.75, -13.65, -15.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0022157138447479116, 0.0002824081088676505, 0.0014681727634829032, 3.766455158938388e-05, 0.005565199885146309, 0.002977669285318012, 0.0036612166838129083, 0.00015170647902782106, 0.011195721966049402, 0.0002150656509599712, 0.009696382413943262, 0.0022540494938355425, 0.0020634018077869192, 0.00422375373834377, 0.0023389445341925877, 0.002583038696500421, 0.0031887931693299586, 0.003067980395860978, 0.0027756489250549445, 0.002875499476478534]",23
"[-12.75, -12.65, -12.75, -13.65, -11.55, -11.25, -12.65, -15.75, -11.25, -15.75, -15.75, -14.75, -15.75, -15.75, -15.75, -15.75, -13.65, -13.65, -14.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0023214411161257874, 0.0020398378753893128, 0.0009082103092915763, 0.003712905571201316, 0.015275330836369491, 0.00030136317097432933, 0.03177817268126229, 0.016413986215668423, 0.01816141939869653, 0.01087364667848004, 0.015742157435024898, 0.014618893279119768, 0.01533685025385726, 0.015191707239030093, 0.015443893596610778, 0.015189705699871147]",19
"[-13.65, -11.65, -8.85, -4.55, -10.55, -11.15, -12.65, -14.75, -12.65, -11.55, -12.55, -12.75, -10.15, -15.75, -10.55, -10.95, -13.65, -10.65, -12.25, -12.65, -14.75, -11.55]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 2.4160167206872587e-05, 0.00021114059890986017, 0.00047012436363096793, 0.0064525270045732545, 0.0019418329555503382, 0.0014622260545038, 0.0032042438924419015, 0.0024474456177573565, 0.001973623212644598, 0.001781954075983856, 0.0019920599483665997, 0.0020699543133446737, 0.0019595116835191694, 0.002018806155874106, 0.001980836857568673, 0.0019977293399796162, 0.001998424081705953, 0.00199139440439241, 0.0019886639800963347]",22
"[-13.65, -13.65, -8.25, -12.65, -13.65, -13.65, -13.35, -10.35, -12.75, -12.55, -13.65, -11.55, -13.65, -13.65, -11.65, -12.55, -12.25, -13.35]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0019677961804072308, 0.017282940645870926, 0.00029972193976671657, 0.001424332410590953, 0.0003256806450574263, 0.001424332410590953, 0.0006487674354619989, 0.0007367133422258099, 0.0010923156415957092, 0.0009570003153923532, 0.0008256722089790566, 0.0008530888702766319, 0.0008123412762534821, 0.0008530888702766319, 0.0008322802171692705]",18
"[-13.65, -13.65, -6.55, -13.65, -13.65, -10.45, -11.25, -11.25, -11.55, -12.65, -13.35, -10.45, -12.55, -12.75, -10.95, -12.65, -11.55, -12.55, -8.45, -8.45]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0019677961804072308, 0.017282940645870926, 0.00029972193976671657, 0.005919483122297, 0.00029972193976671657, 0.001424332410590953, 0.0010340004331770194, 0.0014980126875675384, 0.000725794650257427, 0.000871584791689929, 0.0009987763385691695, 0.0007740099808886089, 0.0008432687712773795, 0.0008769037552580768, 0.000820333494529343, 0.0008403732253284359, 0.0008430264124185682]",20
"[-10.55, -13.35, -12.25, -14.75, -12.25, -12.65, -12.55, -12.55, -9.15, -13.65, -12.65, -11.25, -12.25, -13.65, -13.65, -12.55, -12.65, -12.55, -13.65, -11.55]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009786081553636106, 0.013999842175970128, 0.0014120907806191398, 0.0033668430988725365, 0.00020143950033033834, 0.0010745855080146823, 0.0012557976143423503, 0.0005315887388452614, 0.001098850162685379, 0.0010606475202158809, 0.0008374352823371992, 0.0009969799254756235, 0.0009924653805193145, 0.0009435611997006983, 0.0009890888720365924, 0.0009803492500422084, 0.0009697723623185733]",20
"[-13.35, -13.35, -8.55, -11.55, -15.75, -13.65, -15.75, -10.65, -15.75, -15.75, -15.75, -14.75, -13.65, -13.35, -15.75, -13.65, -14.75, -15.75, -15.75, -15.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0019677961804072308, 0.017282940645870926, 0.0019677961804072308, 0.031052091183274746, 0.0019677961804072308, 0.011908234763000045, 0.026568594727261093, 0.017898718491944215, 0.018375221471117566, 0.015192439720007334, 0.01738030428937699, 0.017954168021938798, 0.018324382104268025, 0.016772961575809413, 0.017367849343668862, 0.017800196709816293, 0.01754688798244012]",20
"[-11.25, -13.65, -12.65, -15.75, -12.75, -12.75, -12.65, -12.55, -15.75, -12.65, -13.65, -14.75, -13.35, -12.75, -13.35, -11.55, -13.65, -13.65, -12.65, -10.55, -11.25, -11.55, -10.45]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010067130996024767, 0.003551164579841547, 0.00041579613625768977, 0.0010858414808330218, 0.004041753488371334, 0.0031177983422166385, 0.0004444116803710669, 0.0017513529387277837, 0.001400053093980506, 0.0011677627203267146, 0.0005295687958575977, 0.0011024866009964056, 0.0008933652570095256, 0.0011194394813436816, 0.0010193536965370836, 0.0010345430020587975, 0.0009734785196529191, 0.0010122722836182797, 0.0010000998567202637, 0.001014041156847087]",23
"[-12.75, -12.25, -6.15, -13.35, -10.15, -11.75, -11.55, -13.35, -12.55, -13.35, -13.65, -11.55, -13.65, -13.65, -11.25, -12.75, -13.65, -13.35, -11.65, -11.25]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0025470488960649637, 7.49019681333831e-05, 0.005468994698885163, 0.0011229162312025676, 0.0011069997709468242, 0.0005370532590962022, 0.001027705116513969, 0.002368091527035034, 0.0020169847795695637, 0.002597739762239495, 0.002126849041849986, 0.0023986264808790398, 0.002305483258060549, 0.0023434451806894647, 0.0024286415908210037, 0.0023986264808790398, 0.002352257937095658]",20
"[-12.65, -15.75, -11.65, -15.75, -12.75, -12.25, -12.75, -15.75, -10.65, -10.15, -15.75, -12.25, -11.55, -12.65, -12.25, -11.65, -15.75, -12.75, -12.65, -13.65, -12.25, -13.35]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.005439727319598157, 0.00014726960663914577, 0.001982416326674087, 0.0082098019968254, 0.0019577234542269466, 0.0030708815686488755, 0.005279739993112934, 0.004742736861823265, 0.003835862913085702, 0.004837033694000982, 0.003835862913085702, 0.004336208642630737, 0.004240705455138209, 0.003971403212319905, 0.004119362747310016, 0.004192576077565936, 0.004143494058888994, 0.004193825599333956, 0.004140030903836757]",22
"[-11.45, -13.65, -13.35, -13.65, -13.35, -10.65, -15.75, -12.65, -10.65, -12.65, -12.65, -15.75, -15.75, -12.75, -12.75, -13.65, -15.75, -13.65, -13.65, -10.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0016804765825711354, 0.0019296703266950019, 0.001957997278392171, 0.009280810547506608, 0.004654794244692336, 0.00611103332039384, 0.009361077126935272, 0.008856262617024557, 0.00881294457889894, 0.009398573079413906, 0.009242841182579356, 0.00933924572491925, 0.009242841182579356, 0.00926349582647772, 0.009312930254325669, 0.009297599105881429, 0.009271648947840164]",20
"[-9.35, -15.75, -13.65, -11.55, -11.65, -12.55, -15.75, -13.65, -12.25, -13.35, -11.65, -11.65, -12.65, -12.65, -11.65, -13.35, -15.75, -11.65, -13.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009062707125879511, 0.0017803627301556115, 0.002014420268016354, 0.009275976282119555, 0.0035801064954101456, 0.0059973015348082585, 0.0026849934476927896, 0.004024823341730049, 0.0039546822779277565, 0.004618757853712059, 0.004078984907034848, 0.0041228479531239745, 0.004277635649467626, 0.004140052909978292, 0.0041439673049109334, 0.004192733587439089]",19
