CVaR cost,Ground state probability,Iterations needed
"[1.8078124999999998, 4.509375, 0.21093750000000133, -2.7203125000000004, 2.028125000000001, 12.303125000000001, -1.2890625, -0.7515624999999994, -4.507812499999999, 2.0875, 1.3703124999999998, -5.174999999999999, -4.235937500000001, -5.218750000000001, -2.5437499999999997, -4.268749999999999, -3.3593749999999996, -3.1406249999999996, -4.159375000000002, -1.5875, -5.875, -5.103125000000002, -4.710937500000001, -2.632812499999999, -3.5406249999999995, -4.206249999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.01694598833856777, 0.0011084640180471905, 8.249988490206872e-06, 0.0389045486265887, 0.005820598706051229, 0.0005879017758874212, 0.00703326834437541, 0.0010413089974218004, 0.0012951950099036316, 0.0005628532069991362, 0.0038158402483308533, 0.004390021105011861, 0.0035124111475402404, 0.004052014168589255, 0.004317068509663907, 0.0029637378772855924, 0.004097184730539332, 0.003579110466875272, 0.0035138372116022493, 0.003449542711007933, 0.0035135021820642248, 0.0035779352082837444, 0.0036348693616753925]",26
"[-0.8109375000000005, 8.00625, 1.4500000000000002, 1.7484375, 5.410937500000001, 3.3781250000000003, 0.9703124999999995, 1.5234375, -0.5484375000000007, 2.9531250000000004, 0.2843750000000006, -1.7078125000000013, 3.265624999999999, -0.09218750000000053, 0.46093749999999933, 2.296875, 1.5546875000000007, 4.7296875, 0.8171875000000004, -1.2437500000000006, 1.1171874999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009179082566526389, 0.003478726200773263, 0.001462641847332531, 0.0011388569319891986, 0.0017922177638907337, 0.0006353330532752342, 0.0018974489818084953, 0.00037474559863253287, 0.0007495748758191321, 0.00108030628049392, 0.0007276694966048679, 0.0005739766465339626, 0.0006778246152164335, 0.0008105697148529837, 0.0006988754981965897, 0.0007558637293366354, 0.0007343045407207092, 0.0007620998996591607]",21
"[0.9875, 4.864062500000001, 2.83125, 15.51875, 1.8781249999999998, 3.6359375000000003, 0.6624999999999996, 1.7453125000000007, -0.8531250000000008, 1.5906249999999995, 0.7453125000000007, -0.02031249999999951, 5.1796875, 0.49999999999999983, -0.9109375000000002, -0.5140625000000002, -0.5984374999999995, 0.9734375, -1.4562500000000005, 0.09218749999999998, 1.8468749999999998, 2.2421874999999996, -0.5343750000000007, -1.3968749999999992]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0001755221181350955, 0.005055986740094802, 0.0014037322621014052, 0.0007429642392205236, 0.0025335641592196785, 0.00153463234888694, 0.00156695714345721, 0.0013305183030541637, 0.0012819854458063487, 0.0011805627283462121, 0.00165205814156461, 0.0015691551335008025, 0.0015141917701543038, 0.0016260106615406734, 0.0015974591628546983, 0.0015672400461889584, 0.0015418347480283684, 0.0015785532214072592, 0.001560349632728468, 0.001568665921806783, 0.0015697344260898979]",24
"[-1.4796875000000003, 3.6156249999999996, 2.4875000000000003, 17.665625000000002, 3.5375000000000005, -0.2937500000000003, 2.8406249999999997, -1.6109375000000001, -0.7078124999999995, 2.0875000000000004, 1.3843750000000004, -0.32500000000000007, -0.26718750000000036, -0.4265625000000004, 2.29375, 1.0343750000000003, 2.6671875000000003, 1.9312500000000001, 2.9124999999999996, 1.1046875]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 2.469125917765734e-05, 0.004536847964575161, 0.001350139140496439, 0.001239501143288263, 0.0008453704119258237, 0.0021611352899326844, 0.0004074197318066359, 0.0006457140140628022, 0.0009033831038595207, 0.0007471828151412737, 0.001025860640856189, 0.000747106781847375, 0.0008771055763634758, 0.0008756491283092131, 0.0008189238975674904, 0.000854319816361092, 0.0008468443316222577]",20
"[-0.14218750000000002, 3.9828124999999996, 2.653125, 16.7953125, -0.7734374999999992, -0.42656250000000084, 15.471875000000002, -0.2968750000000001, 4.6640625, 0.04062500000000008, 3.696875, 1.5640625000000004, 3.1374999999999997, 1.8609375, 2.0390624999999996, 3.6984375000000007, 4.28125, 2.8125, 2.5921875000000005, 1.1328124999999991]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 4.7188510116814095e-05, 0.0049339461766503626, 0.0013907152099325853, 0.0001517397423549981, 0.002459703782782076, 0.0018537371539145823, 0.0042114881445849215, 0.003088526044102875, 0.004913730298490663, 0.0051812644874182565, 0.004575663070369832, 0.005048799936550505, 0.00492436715334124, 0.004876336813296609, 0.004940674292585973, 0.0049633491866547495, 0.00491680560873302]",20
"[0.6234375, 3.7953124999999996, 0.2453124999999997, 0.21562499999999973, -0.3968750000000001, 2.1171875, 19.246875000000003, 1.421875, 24.506249999999998, -3.1484374999999996, -2.353125, -3.6093749999999996, -3.6281249999999994, -3.515625000000001, -2.8390625, -4.843750000000001, -4.017187499999999, -2.9890624999999997, -4.9140625, -4.406250000000001, -4.239062499999999, -3.9765625, -3.8812500000000005, -4.550000000000001, -2.6093749999999996, -4.0078125, -3.8578125, -4.112500000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002055613651453929, 0.003990226515858229, 0.0022935547858677773, 4.3915371574797964e-05, 0.0042399150610667145, 9.348773589543733e-05, 0.027712377788442846, 0.04155221955089911, 0.013986897657835833, 0.0034155836847819757, 0.0018940713231822318, 0.0056753748634609, 0.004392205852863327, 0.005851750202066346, 0.0035653575967870485, 0.006056142840222676, 0.005154019012101995, 0.0072712298573568285, 0.005569476322529253, 0.006307287257943951, 0.005819237247042011, 0.006418487683236865, 0.005948704258418592, 0.005972793141203367, 0.006146627411101296]",28
"[-0.27343749999999956, 2.8703125, 3.251562500000001, 5.821875, -0.028124999999999956, -0.5640624999999997, 3.8937499999999994, 2.5859375, 2.8171875000000006, 1.2140624999999998, 3.9109375, 1.9281250000000005, 1.9593749999999996, 4.609375, 1.0375000000000008, 3.1812500000000004, 2.4421874999999997, 1.6062500000000002, 2.784375, -0.9812500000000006, 0.5093750000000004, 1.0937499999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.0864292780970268e-06, 0.0033615581769715964, 0.0016062277104244237, 0.0017728937774997779, 0.0013535184584445154, 0.0014343775674989503, 0.0026788061912056734, 0.0014938981531223204, 0.002118441886952634, 0.0013644342160608902, 0.0018378606193563836, 0.0015351084459407926, 0.0015130721418555682, 0.0016129907190454355, 0.0016534317527617537, 0.001580431699401802, 0.001620416243287681, 0.0016293561227692288, 0.0016183580257615729]",22
"[1.809375000000001, 4.5578125, 0.22812500000000013, -1.7828125, 1.0218749999999999, 16.540625000000006, -1.9750000000000008, -0.5546875, 1.2453124999999998, -0.8796875, -1.6578125, -2.1125, -0.3046875, 1.2296875, -0.7468750000000002, 2.3406249999999997, 1.0390625, -1.5671875000000002, 0.29687500000000017, -1.5312499999999996, 0.7343749999999999, 0.017187500000000133, 0.4390624999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.015582398771007722, 0.008567704399506755, 6.665479290390538e-06, 0.021973291030472724, 0.0435147674233434, 0.002949025091089727, 0.04320873562771584, 0.01236554608227786, 0.022232613332579247, 0.02996049511702985, 0.017326332555373684, 0.02492905569323904, 0.020940005228619045, 0.02229359307492994, 0.022901159448063667, 0.022770629361909385, 0.02193108544696487, 0.022167134004897414, 0.022394624965234457, 0.02220716231312944]",23
"[2.2671875000000004, 2.4234375000000004, 0.3421875000000002, 1.44375, 0.2749999999999995, 0.8781249999999996, 3.6656249999999995, 2.78125, 0.22656250000000022, 2.3703125000000003, -0.42031249999999976, 3.06875, 1.7828125000000004, 0.251562500000001, 0.9328125000000002, 0.6749999999999992, 2.2921874999999994, -0.26875000000000004, 2.1249999999999996, 1.6843750000000002, 3.0609374999999996, 1.925, 5.665625, 1.7468749999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0023794085129606986, 0.003923606550634024, 0.003907745208410812, 0.004174315261509665, 0.003949341132560357, 0.003074235244862388, 0.0034061353993295085, 0.0025228804210244583, 0.0023771544953475436, 0.002369576013534121, 0.002331310280167735, 0.0031251539249436476, 0.0023604530776309787, 0.0026876234136151253, 0.0024482595933532306, 0.0024651808740939404, 0.0025212360920795355, 0.0025551675405830255, 0.002505678729153548, 0.0025322091869056547, 0.002520216681493264]",24
"[2.5624999999999996, 4.121874999999999, 6.23125, -0.23281249999999942, -2.3343749999999996, 0.3437499999999992, 1.0640625, 3.45625, -3.5171874999999986, 0.7765625000000004, -3.1125000000000007, -2.465625, -2.6500000000000004, -4.128125000000001, -3.9343750000000006, -3.6156250000000005, -2.7921875, -4.7765625, -5.284375000000001, -4.6359375, -4.5890625, -4.953125000000001, -5.203125, -3.459375, -4.0109375, -3.351562500000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0005720539710571744, 0.005007319536040396, 0.0009597074587489753, 0.0020070768675049394, 0.0009542475568978346, 0.0001045514290368087, 0.0037193905502452803, 0.00010269647970715881, 0.0031368692619180983, 5.281023358226321e-05, 0.0005390782642420278, 0.0010059299515314543, 0.0009769666715805144, 0.0005442758923210302, 0.00041560041325299516, 0.00047898396781552314, 0.0004208671987061624, 0.000579628129480007, 0.000444503858383636, 0.00046464983179660114, 0.00050256561583858, 0.0004718577571121369, 0.00047529893703423056]",26
"[0.7765624999999994, 6.875, 0.2859375000000003, 1.8484374999999997, 1.2234375000000002, 1.890625, 1.3796875, 2.7578125000000004, 0.7937500000000001, 2.9890625, 0.7859375000000011, -0.046874999999999556, -0.29687499999999933, -0.14531250000000062, 0.037500000000000644, 0.6562500000000003, 1.7593750000000004, -0.1343749999999987, 0.2906250000000006, 0.4875000000000004, 0.7124999999999995, 1.8484374999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001993866467535233, 0.003492829956655297, 0.004716681770850805, 0.002267430798544973, 0.0017587592740283776, 0.0006404415008319413, 0.0006794477824042279, 0.0007639020695416887, 0.0005727584414515388, 0.0005870644825527818, 0.0006211985144359484, 0.0005975031570408822, 0.0005794512591983741, 0.0005935940759425641, 0.0005845242417536031, 0.0005847661831931857, 0.000588436070719876, 0.0005874326596435375, 0.0005859754785146114]",22
"[-1.7984375000000004, 4.1953125, 0.47031250000000036, 11.046875, 3.5515624999999997, -0.2718749999999991, 1.8515624999999996, 3.6109375, 1.6093749999999996, -0.2890625000000001, -1.1812500000000012, 1.1390625, -0.46406250000000004, 2.2453125, 2.9406250000000003, -0.5468750000000004, 1.3859375000000005, 6.1046875, -0.5171875000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00036316193518382337, 0.004559001437894478, 0.0014384965621238729, 0.0012948051687341688, 0.0009287399606734896, 0.0018794122427807205, 0.00039551946293880295, 0.00038592326956749125, 0.0004771773240181406, 0.0006595573583535689, 0.0004647106483801497, 0.0005743325073211392, 0.0005112862650700763, 0.0005109143371704436, 0.0005387817219070368, 0.0005220108551849222]",19
"[-1.7968750000000007, 7.581249999999999, 1.2671875000000008, 7.5953125, 1.01875, 1.934375, -0.2093749999999993, 2.2421875000000004, 2.3062500000000004, -0.1265624999999997, -0.22812500000000124, 1.2125000000000001, 1.5968750000000003, 0.6562500000000001, 1.5343750000000005, 1.0515625000000002, 0.7500000000000002, 1.6062499999999997, -0.0312499999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0005454631481876295, 0.0041452593163832365, 0.0012333584934306656, 0.0010162827713367847, 0.0018091544525557898, 0.0009014863083400936, 0.001135095961990305, 0.0003806286697058092, 0.0006561528495773988, 0.0005221019530733492, 0.000458928459371825, 0.0005473182057868771, 0.0005519276523479072, 0.0005071822143756224, 0.0005352457134999726, 0.000529461926064488]",19
"[1.9343750000000006, 3.334375, 0.8718750000000001, -2.1921875, 0.49531250000000016, 0.9671874999999996, 1.1234374999999996, -1.6578125000000004, -1.5640625, -1.3140625, -3.532812500000001, -1.8499999999999999, -1.4921874999999998, -2.0078125000000004, -3.0156249999999996, -2.959374999999999, -2.3437499999999996, -3.689062500000001, -2.3187499999999996, -2.0687499999999996, -2.575, -3.495312500000001, -2.9890625000000006, -1.6890625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.030415552662210396, 0.0023375794867718167, 0.008933037046869837, 0.0013152266891510462, 0.0013284891245448622, 0.03938987972184934, 0.024563637477369085, 0.01890156213568439, 0.010569911647047448, 0.016732060548508485, 0.02132685489615724, 0.016476177326851776, 0.018458953032576893, 0.01826402547853615, 0.019662568835472558, 0.01965168691491214, 0.01980925668346086, 0.019736111255359554, 0.01966028780096378, 0.019761294716449197, 0.01946793576760556]",24
"[1.146875, 6.2984375, 1.8640625000000006, 1.4781249999999995, 3.9265625, 2.4937500000000004, -2.153125, 2.2749999999999995, 2.9859375000000004, 1.3828125, 0.6593749999999997, -0.400000000000001, 4.83125, 1.4390625000000001, -0.4890625000000002, 3.10625, 0.10781250000000009, -1.5796875000000004, -0.0437500000000004, -1.4515625000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016453490666631988, 0.0023365977029824046, 0.0015316338129097002, 0.001317632151925568, 0.0017144968839922629, 0.0017666633191521736, 0.0007354566506604949, 0.0011641335912113218, 0.0016012500655399487, 0.001190517492922013, 0.0013358446790303798, 0.0013911020518625867, 0.0012832113806088721, 0.0013272624797586417, 0.0013352449978264666, 0.0013207065935944612, 0.0013117586933751862]",20
"[-1.053125000000001, 8.990625, 1.0765625000000003, 3.8312499999999994, 4.823437499999999, 4.1, 1.340624999999999, 1.9140624999999987, -2.3937500000000016, 0.848437500000001, 0.1749999999999996, -0.6281249999999994, -0.9140624999999993, -0.3828124999999998, 2.2796875, 1.3921874999999997, 1.8406250000000006, 3.1375, 0.47968749999999993, -0.04843749999999947]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0012065201473781797, 0.003034257055869439, 0.0014589078392329598, 0.0011419707648274288, 0.0017678201070634107, 0.0006308099005925096, 0.0014300041256007099, 0.00040190000371529084, 0.0011468992896696206, 0.00047615786896682336, 0.0006336686518863227, 0.0007181115525569522, 0.0006147085589365556, 0.0005924303865379561, 0.0006565020161526437, 0.0006196966735260887, 0.000628751415569369]",20
"[-0.6953125000000002, 2.2687500000000003, 3.2296875, 2.078125000000001, -0.8203125000000008, 5.3265625, 1.4718749999999996, 1.7625000000000002, 2.9796875000000003, -0.6187500000000008, 2.2671875, -1.1578125000000006, 5.025, 0.7828125000000006, 1.9593749999999996, -0.2531250000000009, 2.514062499999999, 1.0859375000000004, 1.2218749999999994, 1.1671875000000003, 0.8656249999999992, 1.8218750000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 4.953943431847048e-06, 0.0030493013831345847, 0.002931120178818852, 0.0036606473054354542, 0.004702612299501422, 0.0035561829744118743, 0.0018348340622048448, 0.002903064364498672, 0.00317754354934483, 0.0034265062045621677, 0.003405447322056068, 0.0027405593970317734, 0.003414668210577909, 0.003071245719952311, 0.0031509258493226206, 0.0032365751954644474, 0.0031724168550684414, 0.0031602507897285515, 0.0031924720291795572]",22
"[0.4671874999999994, 5.104687499999999, 1.8359375, 3.9859375, 1.9187500000000002, -0.03437499999999982, 1.9046875, 0.73125, 4.065625, 2.05, 2.053125, 2.6390624999999996, -1.709375, 5.4984375, -1.1281249999999996, -0.94375, 2.31875, 4.1703125, 2.8625, 3.7484374999999996, 2.709375, 2.4703124999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006952692931878531, 0.0038563778172224653, 0.001238778879413133, 0.0018965445110944985, 0.00494545410349884, 0.0016256942458674414, 0.0014787249692050292, 0.0016516308998088757, 0.0013235200963866434, 0.0012640364465678258, 0.0013480195377022866, 0.0012728355645094274, 0.001313513488805634, 0.0012857070452457525, 0.0012664959011915865, 0.0012536342568498383, 0.0012692538485655264, 0.001261058651505974, 0.00126523969891936]",22
"[3.1953125000000004, 6.71875, 1.8640625, -1.5078124999999996, 2.9171875000000003, 8.721874999999999, -2.9343749999999997, 2.0359375000000006, 0.7046874999999995, -2.5875000000000004, -4.021875, -3.804687500000001, -3.13125, -2.1734375, -3.1421875, -2.3984375, -2.1968749999999995, -2.14375, -2.275, -3.9484375000000003, -1.9046874999999999, -2.4562500000000003, -1.8281250000000002, -1.7718749999999999, -3.343749999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.004557298074218877, 0.0040213040207667805, 0.00017621275228833875, 0.027018461112514956, 0.005224225664259339, 0.001884586882727642, 0.0155107233419009, 0.029901104908517415, 0.0309399947118206, 0.02187745607793074, 0.035247086970378365, 0.021879124316568806, 0.03286110305907346, 0.029300634580875312, 0.029359451415823537, 0.028531044480936945, 0.029903049070051303, 0.03077703696723571, 0.029447745874276773, 0.030129726806200796, 0.029896501168654475, 0.02980689824464281]",25
"[-0.8453125000000002, 6.3968750000000005, 0.5328125000000001, 1.8984375, 2.8578125000000005, 0.7499999999999998, 1.6171875000000002, 3.4406250000000003, 2.9109375, 1.2578124999999998, 3.6609375, 1.2796874999999996, -1.9187500000000002, 2.0671875, -0.9515624999999999, -1.7578125000000004, 4.3015625, 2.4265624999999993, 0.7109375000000002, 0.2015625000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0013489735941886955, 0.002818826942062217, 0.0014501082089285098, 0.0013470407238481592, 0.001164288035698588, 0.0007647768745347286, 0.0016260733184977505, 0.0003844679180928717, 0.0007259894535452092, 0.00053090799907489, 0.00041810792516492403, 0.0006281582099550232, 0.0005284795306014492, 0.0004930374121142142, 0.0005532996166327899, 0.0005285198251994772, 0.0005248202678754079]",20
"[-0.06718750000000007, 6.832812499999999, 1.6359374999999998, 4.526562499999999, 3.2140625, 1.621875, -0.5421875000000002, -0.16874999999999973, -0.8734375000000005, 1.6624999999999988, 3.7109374999999996, 2.6062499999999993, 1.2390624999999993, 2.595312500000001, -1.2312500000000006, -0.7812499999999998, 0.8359375, 0.2562500000000004, 2.128125, -0.30937499999999973, 1.3937499999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.000978365652860517, 0.003382937154979667, 0.001366772161372553, 0.0013089350546920267, 0.001313845833122447, 0.0016104266992146682, 0.0023736095295131387, 0.0014347040962140612, 0.0017163602930271844, 0.001624698459672194, 0.0015631780697564356, 0.001614392963442955, 0.0016405904812777856, 0.0015967236507533468, 0.0016053267656191365, 0.0016139204975284954, 0.001619567165435147, 0.0016119769900490625]",21
"[-0.584375, 4.3484375, 0.06250000000000006, 3.4906249999999996, 6.323437500000001, 2.7046875, 2.109374999999999, -0.6828125000000005, 2.4703125000000004, 0.2750000000000001, 1.4812499999999997, 2.321875, -0.0499999999999996, -0.24062499999999998, 0.21093749999999978, -1.4812499999999997, 1.418750000000001, 0.7656250000000002, -1.2296875000000012, 1.2468750000000002, 1.021875000000001, 2.0468749999999996, 1.36875, 1.584375]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001684281641310382, 0.002264642626518022, 0.0016728653499010048, 0.0004100823491106876, 0.0011460466209443575, 0.001233847535893175, 0.002348245151493499, 0.002282189761522709, 0.001476553226943206, 0.0005529463032336072, 0.0009740230295909355, 0.0014464429030232738, 0.0009171802027908836, 0.0007313814901915399, 0.0009654537022499399, 0.000945540936735628, 0.0008649319730384555, 0.000942268488261801, 0.0009038178443393876, 0.0009139210732351437, 0.0009299519886633095]",24
"[2.184375, 5.365625, -0.32812499999999956, -1.2171874999999999, -0.24374999999999947, 21.337500000000002, -0.07343750000000038, -0.9578124999999984, -2.915625, 0.4906249999999999, -3.3156250000000007, -2.2515625, 0.16093750000000012, -2.1359375, -3.83125, -2.9578125, -3.0968750000000003, -2.3546875, -3.5734375000000003, -2.9984375, -2.2515625000000004, -3.640625, -2.5375]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.032015965018723336, 0.0012706055878513765, 7.00452897941928e-05, 0.03333775717010634, 0.001427017198292273, 0.017235665115003365, 0.0036014924513515824, 0.010321760915907901, 0.028877755608980253, 0.0025605414729260507, 0.01499531441081733, 0.011868949815965101, 0.011160975597671569, 0.01504961078791349, 0.011088598811305653, 0.011571513793921205, 0.012645135910955802, 0.011566269841231025, 0.012058485450269784, 0.011795347190879399]",23
"[-2.2953125000000005, 5.171875, 0.5687500000000006, 11.3859375, 5.140625, 7.375, -0.25781249999999967, 1.7843749999999994, 2.1468749999999996, 2.2078124999999997, -0.32656249999999976, 0.9406250000000003, 0.4453125, 2.778125, 2.5921874999999996, -0.5578125000000002, 0.9609375000000004, 0.9156250000000001, 0.7124999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0003491825859463768, 0.004594292404631113, 0.0014629327133816883, 0.0008108550112368698, 0.0018199811710404423, 0.0006150539104096537, 0.001204694928452207, 0.0003802279304593744, 0.0006858910495003999, 0.0005259823954356117, 0.0004592966747206141, 0.000573321213388172, 0.0005201146349614815, 0.0005092172589846425, 0.0005269388538856267, 0.0005362293076927966]",19
"[0.23281250000000026, 4.354687499999999, 4.4765625, 9.900000000000002, 0.8781250000000003, 1.5781249999999996, 0.4796874999999996, -1.6015625000000009, 0.44218750000000057, 0.7781250000000002, 2.0921874999999996, 1.3781250000000003, -0.14687499999999953, 2.6890625000000004, -0.37031249999999893, 3.053125, -0.7624999999999997, -0.7781249999999998, -0.46562500000000007, 2.0843750000000005, 0.2328124999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 2.156195241904998e-06, 0.0035788112884450034, 0.001464289719283906, 0.0014667151453485552, 0.0015407474479542079, 0.003140097891411952, 0.0009470515835281565, 0.0031026016935493325, 0.001352949171481725, 0.0021543896093437665, 0.0008899753433717926, 0.0017754941913918421, 0.0013438803524901165, 0.0017152166528227554, 0.0015949332086986306, 0.0015806587791072826, 0.0014894982519860493, 0.0015563912665050644]",21
"[-1.2937499999999997, 3.6531249999999997, 3.25625, 12.909375000000002, 1.9718750000000012, 1.8375000000000006, -1.4734375000000004, 1.3562499999999997, -0.7390625, 2.2203125000000004, 0.49218750000000067, 0.5421875000000007, -1.1046875000000016, 0.2531249999999998, 1.9828125, 0.7843749999999999, 1.8359374999999991, 0.5843749999999996, 2.8031249999999996, 1.5734374999999998, -0.7031249999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 7.305900267012739e-06, 0.0039424112764166516, 0.0012616911724650484, 0.0008184741154921528, 0.0025301212692226556, 0.0014677941165334354, 0.0018932346490464417, 0.0009903537490309248, 0.0007639699856332206, 0.0008531065594957403, 0.0010063807152084943, 0.0007126491353100614, 0.000834683750336885, 0.0007951849845709678, 0.0008565886671983388, 0.0008165825239360116, 0.0008137136401550219, 0.0008280391962818774]",21
"[2.3390625, 4.4515625, -0.45000000000000107, 0.996875, 3.4625000000000004, 2.2921875000000003, 1.5140624999999996, 0.7453125, 0.5578125000000003, 0.4453124999999999, -0.0890624999999996, -0.4031249999999996, 1.4859375, 0.7781249999999993, 0.8546874999999996, 2.6656250000000004, 2.715625, 1.803125, 0.8703124999999994, -1.3656249999999992, 4.1796875]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.029808907329145085, 0.006992397223162656, 0.004503063929633195, 0.002144086093192805, 0.0017779947328402683, 0.00070293855177746, 0.000660186239206313, 0.0007364784085462446, 0.0005728989068658008, 0.0005741471809765774, 0.000602675441342593, 0.0005804727507951862, 0.0005905034812639619, 0.0005809645689683306, 0.0005914472642385359, 0.0005848269321680589, 0.0005848478061382288, 0.0005855464485864945]",21
"[-0.13906250000000053, 3.1578125, 5.159374999999999, -0.47812500000000036, 6.053125, 1.4953124999999998, 11.020312500000001, 2.3625, 2.0968750000000007, -0.05468750000000028, 0.7937500000000002, -1.5296875000000012, 0.9531250000000004, 2.8171875, -0.1640625000000009, -2.3375000000000004, 1.6234374999999994, -1.1703125, -0.6656249999999996, 0.6218749999999995, -2.6421875, -0.006249999999999867, -0.07656249999999998, -0.47812500000000013]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.657750562759314e-05, 0.0010482259316046266, 0.0026248828885662803, 1.0885022112904018e-05, 0.0007324949253572257, 0.001581707765658814, 0.00043800332001933564, 4.033221275484451e-05, 5.2163580459079005e-05, 0.00011267130180859963, 9.090819598376134e-05, 5.692630469415805e-05, 6.132637789148357e-05, 7.334163024510696e-05, 5.597136622757297e-05, 5.898553019491896e-05, 5.447435250154617e-05, 6.268572694889625e-05, 6.658935393433014e-05, 5.934548890868747e-05, 6.4633932448485e-05]",24
"[0.3953124999999996, 4.24375, 4.7515624999999995, 7.146875000000001, 1.9734374999999997, -0.3984374999999998, 5.4734375, 1.2484374999999992, 1.9640624999999998, 3.4625000000000004, 3.2671875000000004, -2.4374999999999996, 3.025000000000001, -0.5015624999999995, 1.0718749999999995, 0.9390625000000004, 2.3171874999999997, 2.984375, 1.6812500000000004, 3.2140624999999994, 2.0265625000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.1405533613681996e-06, 0.0033405551912663194, 0.001233768898554955, 0.0025097214094329068, 0.004765138102490112, 0.0015901151650323446, 0.00157213652161447, 0.0016463896282561266, 0.0012918564104282138, 0.001322971560095994, 0.0013704028664807593, 0.0013109862747914438, 0.001268231986663052, 0.00131171764696102, 0.0012943968621691587, 0.0012865229444323342, 0.0012971735309943704, 0.0012916527249438132]",21
"[0.2203124999999998, 8.178125000000001, 2.7093749999999996, 9.545312500000001, 6.6828125, 1.4437500000000003, 1.7187500000000004, 3.0, 0.6046874999999999, 1.9640625, 1.5843749999999996, 0.5249999999999998, 0.7468750000000004, 1.1296875000000006, 1.0953125000000001, 1.5203125, 1.221875, 1.3203125000000004, 0.48749999999999966]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006078521691489874, 0.004020459439069155, 0.001454401766541237, 0.0014346513736573437, 0.0013379218141428729, 0.0018411547372493302, 0.0007413238886388665, 0.00040306892297466753, 0.0007373716720523346, 0.0005308681533839261, 0.00047293056163075437, 0.0005383091012322365, 0.0005655192031399927, 0.0005075963772264807, 0.0005309535175420756, 0.0005336174446556969]",19
"[-2.035937500000001, 4.0734375, 4.3109375, 8.103125, 2.7921875000000003, 2.6578125000000004, 0.44062500000000004, -0.0578124999999996, 1.8453125000000004, 0.44531250000000067, 1.0171874999999997, -0.5562499999999997, 1.4234375000000001, -0.1171875, 0.09374999999999939, -1.3718750000000006, -0.8499999999999992, 4.2250000000000005, -1.3390625000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.9223811537450546e-06, 0.003553385039532569, 0.0012906500497422862, 0.0009565613151837678, 0.001404843534236238, 0.0005279144122807425, 0.0014060079633405362, 0.0003835935076601483, 0.000735695191508668, 0.0005264787358057044, 0.00047687748074607084, 0.0005315228873998977, 0.0005677297486882944, 0.0005132110515188123, 0.0005308561933298853, 0.0005361866494751888]",19
