CVaR cost,Ground state probability,Iterations needed
"[-12.943999999999992, -12.612, -12.856000000000002, -12.408, -12.469999999999994, -12.470000000000002, -13.011999999999993, -12.903999999999995, -12.543999999999993, -12.85199999999999, -12.923999999999987, -12.448, -13.087999999999992, -12.398000000000001, -13.271999999999998, -13.341999999999992, -13.55399999999999, -12.87399999999999, -12.741999999999992, -12.575999999999995, -12.527999999999999, -13.18799999999999, -13.315999999999992, -12.989999999999993, -12.937999999999995, -13.235999999999997, -13.071999999999989, -12.81199999999999, -13.43399999999999, -12.83799999999999, -13.117999999999993, -13.66799999999999, -13.453999999999994, -13.209999999999994, -12.971999999999996, -13.005999999999997, -13.02199999999999, -13.03399999999999, -13.217999999999993, -12.585999999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0023746855623611985, 0.0019694483296076124, 0.0034546556770121296, 0.0022123770852253443, 0.0015507101926239648, 0.005164122653445294, 0.000958659440620935, 0.005151043623489316, 0.0008952233677549041, 0.004661598739900799, 0.009796391570783942, 0.004920385348697205, 0.0019394395673896683, 0.002757728323510223, 0.004819573282385858, 0.002071099862200892, 0.0032738021662479947, 0.00426083658877534, 0.005566297827324304, 0.004396696068634898, 0.004585881491060827, 0.005355134816280142, 0.005289212371972353, 0.004641816760820023, 0.004827400941632969, 0.0049854034422604785, 0.004868206424182906, 0.004927800134379308, 0.004809121731288501, 0.004845462126217742, 0.004854530401778955, 0.004828057732011954, 0.004882224032012153, 0.004867565723997862, 0.004862323310616174]",40
"[-13.185999999999995, -12.246000000000002, -12.679999999999993, -12.380000000000003, -12.543999999999988, -11.178000000000003, -12.748, -13.025999999999994, -13.56799999999999, -13.329999999999995, -12.97799999999999, -13.759999999999993, -13.525999999999993, -13.991999999999992, -13.871999999999996, -13.791999999999991, -13.673999999999996, -13.467999999999986, -13.363999999999992, -13.579999999999991, -13.331999999999992, -13.819999999999991, -13.697999999999995, -13.541999999999996, -13.471999999999994, -13.529999999999994, -13.561999999999989, -13.791999999999994, -13.537999999999993, -13.655999999999988, -13.64199999999999, -13.489999999999988]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0003057770082148389, 0.002568171530573181, 0.0027643756091050072, 0.003934358169701134, 0.0027286954378795284, 0.00836134122425198, 0.007528081897683208, 0.006713018173152625, 0.006940885942449904, 0.004513321184802303, 0.005619807605640037, 0.007743774760601136, 0.007497156683780416, 0.005149063678712138, 0.0068879344603109596, 0.006952122056932502, 0.007251066785169416, 0.006477697436911542, 0.0070456585613548044, 0.0068680862210935625, 0.0069147213742534065, 0.00696710336921073, 0.006987365284443275, 0.0068147804378595606, 0.006943468087230217, 0.00694916377824895, 0.006974524755133903]",32
"[-13.433999999999994, -11.938000000000002, -13.067999999999998, -12.413999999999989, -12.693999999999987, -10.893999999999997, -12.516000000000004, -12.937999999999986, -12.967999999999991, -12.921999999999999, -12.87599999999999, -13.219999999999995, -13.413999999999994, -13.155999999999999, -13.481999999999994, -13.407999999999994, -12.957999999999995, -12.863999999999992, -13.121999999999996, -13.169999999999995, -12.961999999999994, -13.427999999999995, -13.235999999999997, -12.521999999999993, -13.197999999999997, -12.82599999999999, -12.973999999999991, -12.999999999999995, -13.473999999999991, -12.801999999999994, -13.077999999999992, -13.033999999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.000692754701801253, 0.0020395398628219067, 0.0029472332674151365, 0.0027623769003514405, 0.0026775315900783078, 0.003207308022445265, 0.007179973240916918, 0.004777232082947875, 0.004763276549540183, 0.005415504940434739, 0.005410476470667399, 0.006001332678142027, 0.004139653495596083, 0.0056937754809003455, 0.005769736125666545, 0.0059657532181966524, 0.005420470217795781, 0.005378762923684673, 0.00510083991896527, 0.005367472983015719, 0.005565380106820107, 0.005535241637061766, 0.005342639621766756, 0.00541624225410728, 0.005458872768877955, 0.005402396853916566, 0.0054405271675214]",32
"[-13.263999999999996, -12.517999999999999, -12.821999999999997, -12.637999999999993, -12.50799999999999, -10.708000000000004, -12.609999999999998, -12.895999999999999, -13.295999999999994, -13.349999999999987, -12.551999999999998, -12.503999999999998, -13.331999999999988, -13.361999999999993, -12.885999999999989, -13.265999999999995, -13.343999999999994, -12.901999999999996, -13.03399999999999, -13.235999999999999, -12.516000000000002, -12.889999999999992, -13.19399999999999, -13.137999999999995, -13.373999999999992, -13.11199999999999, -12.951999999999991, -12.602, -13.115999999999994, -13.23599999999999, -13.081999999999992, -13.279999999999996, -13.025999999999994, -13.39199999999999, -13.061999999999996, -13.021999999999991, -12.877999999999991, -13.285999999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0003956679574932668, 0.0026764728285378772, 0.0025468124731100493, 0.004291186393450604, 0.003148065481809115, 0.002564623079551915, 0.0012604594904552348, 0.00359177385222434, 0.0028812906930887707, 0.001231488005626705, 0.002382249634387665, 0.0032003313732981635, 0.001797650982381191, 0.0026585771962696226, 0.0036398438005618354, 0.0024548737983624597, 0.0029273117799880374, 0.002907562265167032, 0.002905596082197424, 0.0027907553286060606, 0.0027637997520476723, 0.0028588198295402133, 0.0027856720496677078, 0.002780758438012079, 0.0027644781769729306, 0.002779298286860907, 0.0028063181637358746, 0.0027793043800712, 0.002808795097991128, 0.0028149219466260915, 0.0028048258513629133, 0.002815046444088901, 0.002808737608997865]",38
"[-12.823999999999995, -12.372, -12.582, -12.556, -12.493999999999994, -10.936, -13.077999999999996, -11.344, -12.910000000000002, -13.571999999999996, -13.694, -13.772, -9.518, -14.451999999999988, -13.761999999999999, -15.67, -15.75, -15.69, -15.67, -15.75, -15.43, -15.53, -15.75, -15.61, -15.75, -15.75, -15.75, -15.73, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0003038227234069878, 0.0022716067933118396, 0.0008361128803948356, 0.0016577265946499543, 0.0037142339950591375, 0.011055632304160304, 0.0058723818043359514, 0.000180527554498563, 0.015404133305118167, 0.009244532129013789, 0.04481541932636898, 0.054955411767732366, 0.04295091379920462, 0.052498587318138085, 0.047321111437445953, 0.03542878738397055, 0.043332860187800554, 0.0547356060622273, 0.05332829091394713, 0.05637443236208138, 0.054596118744710695, 0.05432263168366115, 0.056049779225205945, 0.05409945040427212, 0.05500606713045279, 0.05496777474402116, 0.0548598644592051, 0.054883302896903324, 0.05496313266754872]",34
"[-13.017999999999995, -11.831999999999995, -12.671999999999992, -13.049999999999995, -12.65399999999999, -13.239999999999998, -11.445999999999996, -12.705999999999992, -13.323999999999998, -13.37599999999999, -11.191999999999993, -13.631999999999996, -14.009999999999991, -15.55, -14.225999999999994, -14.535999999999987, -14.947999999999995, -14.68599999999999, -15.75, -15.39, -14.50599999999999, -15.75, -15.427999999999999, -15.65, -15.75, -15.71, -15.75, -15.53, -15.53, -15.53, -15.59, -15.75, -15.47, -15.75, -15.75, -15.71, -15.75, -15.65, -15.69, -15.45, -15.75]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.001474017036823334, 0.00010819097860138934, 0.002420277821145723, 0.0014746041442189447, 0.0024521343031445944, 6.256358874368408e-05, 0.0017638118516305088, 0.010082278512739889, 0.030155917609131583, 0.01100526999688961, 0.01903879128356324, 0.025215191286598687, 0.019319013277567056, 0.046019369377170286, 0.04031361525758254, 0.012670024232076272, 0.05292934656741251, 0.03498739716030082, 0.04500528412350059, 0.043828240832204796, 0.04541409603291377, 0.04503200946386163, 0.044967425458332586, 0.04634154963635606, 0.046195630804124116, 0.04540400840427242, 0.04601206395118695, 0.04596290690727027, 0.04599424634878284, 0.04586275695471499, 0.04589709335666316, 0.04626289269577319, 0.04601990816638986, 0.046016992226100006, 0.04602148695899422, 0.046010814827861055]",41
"[-13.131999999999996, -12.368, -12.681999999999993, -12.52199999999999, -13.285999999999992, -13.85, -12.581999999999987, -12.466, -13.287999999999995, -13.441999999999993, -14.186, -12.913999999999994, -14.68399999999999, -14.339999999999993, -13.748, -13.894, -14.895999999999992, -14.143999999999988, -14.663999999999989, -14.72399999999999, -14.499999999999998, -14.787999999999993, -14.623999999999992, -14.60399999999999, -14.89199999999999, -14.60199999999999, -14.593999999999994, -14.70999999999999, -14.559999999999988, -14.389999999999986, -14.751999999999992, -14.749999999999991, -14.473999999999991, -14.977999999999993, -14.70399999999999, -14.661999999999988, -14.979999999999993]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.012614946751887384, 0.0012472740288713095, 0.003321467292162617, 0.00202793761564324, 0.0017133422998356932, 0.015579429580003516, 0.005394424240743266, 0.02203199670455979, 0.014343183969155163, 0.010518914823128094, 0.015022629966819006, 0.020544290054027532, 0.01612072827787944, 0.018855487762272607, 0.020237152351671, 0.02368367158852412, 0.01928457587334148, 0.022847708162534314, 0.020773394229677323, 0.020361910390491463, 0.01905841775389136, 0.021376145601964953, 0.020109634226087053, 0.020183267067860944, 0.020697441574701866, 0.020426299199978404, 0.020566016814211798, 0.02069932207257208, 0.020524291570118203, 0.02041005386684913, 0.02056354472981653, 0.020500226364239548]",37
"[-13.045999999999998, -11.962000000000007, -13.056, -13.039999999999994, -13.036, -12.096000000000004, -12.457999999999993, -12.108000000000002, -13.539999999999994, -13.219999999999995, -13.327999999999998, -12.16, -12.926000000000002, -13.239999999999995, -12.473999999999998, -13.637999999999991, -13.131999999999989, -13.54399999999999, -13.331999999999992, -12.815999999999988, -13.42799999999999, -13.257999999999992, -12.535999999999996, -13.383999999999991, -13.491999999999994, -13.261999999999993, -13.27999999999999, -13.78199999999999, -13.86199999999999, -13.235999999999988, -13.411999999999992, -13.955999999999994, -13.275999999999994, -13.051999999999987, -13.607999999999995, -13.665999999999991, -13.21599999999999, -13.183999999999992, -13.391999999999989, -13.591999999999995, -13.199999999999996, -13.065999999999992, -13.349999999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0005565840717344308, 0.0011833205763880348, 0.0006219095239028726, 0.0052926808813474665, 0.0039007879696721062, 0.0038645959558492216, 0.002390484447303952, 0.005639941180504947, 0.003642577335373585, 0.003776071367293896, 0.007143482304475665, 0.006790750023824602, 0.006289105973006523, 0.0075359117881442245, 0.005545050217733497, 0.005228185085169739, 0.007578021805664855, 0.0069396966893048515, 0.00716573331325633, 0.006964295577086517, 0.007181128787942623, 0.007305509250258846, 0.007020730075141122, 0.007026353907152349, 0.006906538039026091, 0.0070041984126974766, 0.007057808426007678, 0.007041350411840601, 0.007022455216078566, 0.007124043884357283, 0.00706097529266272, 0.007014835888591132, 0.007054298528541643, 0.007058644803709347, 0.0070475470842904404, 0.007060519905127318, 0.00706620483966355, 0.007044515149182316]",43
"[-13.269999999999992, -11.879999999999997, -12.491999999999994, -13.103999999999992, -12.425999999999995, -11.87599999999999, -12.437999999999995, -13.185999999999993, -13.295999999999992, -12.75799999999999, -12.971999999999994, -13.446, -13.355999999999993, -13.083999999999994, -12.929999999999993, -13.245999999999997, -13.619999999999996, -13.391999999999998, -13.121999999999993, -13.32799999999999, -13.317999999999998, -13.451999999999998, -13.079999999999993, -13.249999999999995, -13.399999999999991, -13.468, -13.508000000000003, -13.477999999999998, -13.368, -13.801999999999994, -13.461999999999998, -13.283999999999999, -13.787999999999993, -13.423999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0020787494784614002, 0.0008286191071833548, 0.0019601772506442584, 0.00801419746030866, 0.00418833487991983, 0.0032541961774283385, 0.005506993300863194, 0.003828936520541683, 0.0037192446482274657, 0.0016638999539640132, 0.0032379434270796694, 0.005131190834292045, 0.005911906336041696, 0.004409101407087274, 0.00588605893159622, 0.003966053376118743, 0.0052490103173265246, 0.005091175469861058, 0.005130334055446816, 0.004958203837530208, 0.005343709010845604, 0.005145869818597175, 0.005091475126165777, 0.005073108025761681, 0.005131004187522236, 0.0052296374165544685, 0.005072517818082828, 0.005104195395631857, 0.005140399801323739]",34
"[-13.131999999999996, -12.31, -12.972000000000001, -12.627999999999988, -12.99399999999999, -13.738, -10.198, -12.61399999999999, -12.460000000000003, -12.110000000000007, -13.21399999999999, -13.117999999999997, -13.147999999999994, -13.808000000000003, -13.786000000000001, -13.861999999999998, -12.911999999999994, -13.395999999999992, -13.462000000000003, -13.483999999999998, -13.509999999999998, -13.479999999999995, -13.516000000000002, -13.408000000000001, -13.517999999999999, -13.271999999999998, -13.754000000000008, -13.824000000000002, -13.91, -13.836000000000004, -13.415999999999999, -13.309999999999995, -13.705999999999996, -13.928000000000004, -13.708000000000002, -13.880000000000004, -13.728, -13.786, -13.313999999999998, -13.606000000000003, -14.14, -13.295999999999998, -13.502000000000002, -13.552]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.003248952204724597, 0.001011944324421176, 0.0008583261786942974, 0.0017264381917543405, 0.000489364076718914, 0.0028881559273183158, 0.002421256415121636, 0.001711083089392092, 0.007607649851099489, 0.0061161440086961606, 0.007101295579772406, 0.00615099573402815, 0.004253370228804239, 0.0068148529719449565, 0.007069665819409328, 0.006497817313077965, 0.007397111367018382, 0.006403377037883953, 0.007276122623443579, 0.007281393357505846, 0.007043216184859851, 0.007092482779572654, 0.0071381135364858095, 0.007223661745296744, 0.007316395588541393, 0.007360410431857609, 0.007195992319173684, 0.0072340005764128835, 0.007175861888837927, 0.007216181794328525, 0.0071486720436195, 0.007156607096054864, 0.007173722060712708, 0.007166095114706715, 0.007169918837895648, 0.007201633053725877, 0.007200695941304939, 0.007200038058548344, 0.007209042733693995]",44
"[-13.04, -12.389999999999997, -12.94, -12.82799999999999, -13.313999999999991, -12.923999999999992, -12.499999999999995, -12.899999999999993, -12.01999999999999, -12.913999999999996, -13.787999999999997, -13.085999999999997, -12.64799999999999, -12.936000000000002, -13.784, -13.025999999999993, -13.479999999999997, -12.997999999999992, -13.193999999999996, -13.35999999999999, -13.245999999999997, -13.255999999999997, -13.471999999999996, -13.511999999999999, -13.419999999999993, -13.421999999999993, -13.543999999999997, -13.580000000000002, -13.693999999999994, -13.386, -13.759999999999998, -13.527999999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002767280115546801, 0.0038259960221129134, 0.002396863700535942, 0.00019051211798418828, 0.0032913938559545304, 0.005865945077129474, 0.0056506578448889105, 0.0024786173245765646, 0.0016712896944178729, 0.007729230812850265, 0.007889019174136275, 0.007266536468127556, 0.0031359736761761986, 0.005061471816114004, 0.005219078576843294, 0.006998602038635558, 0.0054507475643552055, 0.006177732338391896, 0.005700904869978194, 0.006178189549964517, 0.005828802905019931, 0.005780901482404404, 0.005947567137564487, 0.005949969043319582, 0.005843449359677394, 0.005878080863508878, 0.005849489049141412]",32
"[-13.472000000000001, -12.370000000000005, -12.547999999999991, -12.367999999999993, -12.242, -11.41200000000001, -12.491999999999997, -13.14599999999999, -13.407999999999992, -12.746000000000004, -12.743999999999993, -13.57, -12.673999999999992, -12.772, -12.839999999999996, -13.697999999999993, -13.555999999999994, -12.807999999999998, -13.41599999999999, -13.479999999999984, -13.311999999999996, -13.233999999999998, -13.099999999999993, -13.451999999999993, -13.84799999999999, -13.407999999999992, -13.405999999999997, -13.265999999999993, -13.381999999999998, -13.183999999999992, -13.17999999999999, -13.487999999999992, -13.831999999999988, -13.645999999999985, -13.583999999999993, -13.407999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0008451483907884066, 0.004052370960631425, 0.002420486579915113, 0.00486806825581838, 0.00215874348281664, 0.0032445635539371217, 0.007603712328845896, 0.003506107752374887, 0.006910575872015566, 0.00478703336297377, 0.008349026960525127, 0.005367906097394089, 0.008453997758533994, 0.007903371382531589, 0.0077283449130897295, 0.008923502846390477, 0.008149906364507652, 0.008617654620435726, 0.008404503613883143, 0.008091388068589486, 0.00735194279203179, 0.008200514843472725, 0.00823452733159415, 0.00810854912253468, 0.007914575355320497, 0.008116171890393056, 0.008140351394075825, 0.008076170263157005, 0.008101166624264779, 0.00810300635222023, 0.008043398248237516]",36
"[-13.641999999999998, -12.174000000000005, -12.811999999999996, -12.445999999999994, -12.415999999999999, -10.171999999999999, -12.923999999999992, -13.423999999999985, -13.879999999999994, -12.935999999999993, -13.63199999999999, -13.325999999999995, -13.559999999999992, -13.359999999999992, -12.85999999999999, -13.171999999999993, -13.50599999999999, -13.141999999999994, -13.615999999999993, -12.853999999999987, -12.899999999999991, -13.137999999999998, -12.833999999999994, -13.217999999999995, -13.61399999999999, -13.38399999999999, -13.313999999999995, -13.227999999999986, -13.39399999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00027016113706916905, 0.002690293229308273, 0.002748665119853104, 0.004236380653128242, 0.002403025239086686, 0.008875503905757899, 0.00730971387275621, 0.0029086955359173263, 0.004153886327633955, 0.0024576468639050113, 0.004309428617387671, 0.004433361441703578, 0.005250722746218074, 0.0037238156128313812, 0.00358564707893882, 0.004630961703564838, 0.004227567105124342, 0.004093346406424373, 0.004285663231375964, 0.004164215101836724, 0.004246557908377335, 0.004315208380403144, 0.004182420339757131, 0.004232966953259936]",29
"[-13.271999999999998, -12.493999999999998, -12.771999999999998, -12.57999999999999, -13.197999999999995, -13.255999999999997, -12.877999999999995, -12.753999999999996, -13.443999999999992, -12.809999999999988, -13.139999999999997, -13.361999999999991, -13.897999999999994, -13.865999999999994, -13.861999999999997, -13.693999999999992, -13.177999999999992, -13.875999999999994, -13.685999999999993, -13.621999999999998, -13.535999999999987, -13.935999999999993, -13.873999999999993, -14.109999999999998, -13.999999999999998, -13.647999999999993, -13.741999999999994, -14.009999999999996, -13.757999999999997, -14.223999999999997, -13.861999999999998, -13.511999999999995, -13.635999999999992, -13.913999999999998, -13.861999999999993, -14.061999999999996, -13.92999999999999, -14.009999999999996, -13.903999999999996, -13.823999999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.005983264415676532, 0.0022752242165461093, 0.0022079665515160377, 0.004365564833061768, 0.002481557627015632, 0.007753714770376799, 0.003852073979419136, 0.0030960507951245664, 0.0013037404356438602, 0.002107111746947983, 0.004203207180661225, 0.0028632230052425514, 0.002672185263770749, 0.0031709004553243563, 0.0031028867750529125, 0.003314467389063433, 0.002800213017112127, 0.00266324791659817, 0.003051407299159224, 0.003685351778565713, 0.0030554801544621377, 0.002899259850484244, 0.002995830396847257, 0.003100516091419135, 0.0029475914163775863, 0.0028915625439119618, 0.003078071367795641, 0.002713715683175598, 0.0030385752473067176, 0.002952443156981007, 0.002998329338586213, 0.0029299113520844583, 0.002903107180210961, 0.0029724724770760127, 0.0029542763282182664]",40
"[-13.175999999999998, -11.855999999999996, -12.813999999999997, -12.70599999999999, -12.635999999999992, -12.273999999999994, -12.271999999999997, -12.565999999999997, -13.427999999999997, -12.933999999999994, -13.49399999999999, -13.411999999999995, -13.11799999999999, -13.05199999999999, -13.235999999999992, -13.993999999999998, -13.83799999999999, -13.631999999999996, -13.117999999999995, -13.497999999999998, -13.867999999999995, -13.74399999999999, -13.14799999999999, -13.565999999999999, -13.761999999999993, -14.427999999999997, -14.398000000000001, -14.384000000000004, -14.446000000000003, -14.201999999999998, -13.715999999999994, -14.120000000000003, -13.787999999999995, -14.030000000000003, -13.980000000000002, -13.653999999999995, -14.318, -14.306000000000001, -13.730000000000004, -13.859999999999992, -13.691999999999998]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0016527599187174647, 0.0013510057990586523, 0.002543534688832753, 0.004578346476550817, 0.002820911453437243, 0.007352577567497694, 0.005126532051119615, 0.009863476475883155, 0.005256218376132016, 0.004938458828852773, 0.008501876033697935, 0.002255988607784998, 0.007995568508121009, 0.0034593353999171697, 0.004782931490393607, 0.006981798700882998, 0.008058212747648168, 0.009687680225819836, 0.008155670142994766, 0.008663043159834433, 0.00787093463238834, 0.007547949805772058, 0.008203860087700592, 0.006804944254397517, 0.006633933403477054, 0.006864325041351239, 0.006656464665307393, 0.006668613020837154, 0.007124041982375479, 0.0067511650340441876, 0.006668669056009661, 0.006977841225511422, 0.006933751084003844, 0.006785451622708785, 0.006809498758188524, 0.0068348062322972514]",41
"[-13.268000000000002, -12.737999999999989, -12.783999999999994, -12.455999999999996, -13.01199999999999, -12.643999999999991, -12.553999999999998, -13.027999999999993, -12.891999999999989, -12.568, -12.871999999999996, -12.911999999999992, -12.843999999999989, -13.041999999999996, -13.21, -12.983999999999991, -13.201999999999998, -13.547999999999995, -12.821999999999994, -13.411999999999994, -13.063999999999997, -13.385999999999992, -13.287999999999993, -13.021999999999998, -13.087999999999992, -13.161999999999999, -13.151999999999994, -13.055999999999992, -12.919999999999998, -13.463999999999993, -13.535999999999992, -13.274000000000003, -13.193999999999996, -13.165999999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0017620675113046074, 0.002876093665835924, 0.002313003316509297, 0.0037892961484288284, 0.0028993010076254376, 0.008752607773825275, 0.0019196214409973392, 0.002365470556300578, 0.004070702026854338, 0.004236893771006353, 0.0052798591608335926, 0.005479195778038657, 0.006462819627908877, 0.0076246492034163695, 0.006672449826928205, 0.0070059676250971, 0.0068083983767603905, 0.006367737683032088, 0.006568513656275043, 0.005900972107157149, 0.006710243383349839, 0.006546924393494682, 0.006407421798106776, 0.006496786340081007, 0.006532091887864633, 0.0064578941136780406, 0.006389454107833346, 0.0064673155215826846, 0.006479156452854403]",34
"[-13.071999999999997, -12.005999999999998, -12.517999999999994, -12.721999999999989, -12.627999999999991, -13.123999999999993, -12.443999999999992, -10.539999999999994, -12.741999999999992, -12.038, -12.283999999999999, -12.697999999999993, -12.887999999999995, -12.265999999999998, -12.751999999999988, -13.729999999999992, -13.577999999999996, -13.744000000000002, -13.907999999999994, -13.612000000000002, -13.197999999999997, -13.751999999999999, -13.941999999999997, -14.195999999999994, -13.861999999999998, -13.932000000000002, -14.09799999999999, -13.570000000000002, -13.757999999999997, -13.883999999999997, -13.674000000000001, -14.073999999999998, -13.863999999999999, -13.756000000000002, -13.951999999999996, -13.987999999999998, -13.777999999999999, -13.671999999999999, -13.694]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0037126110678896793, 0.0016016332113129583, 0.0001815919752987597, 0.0008021205173779818, 0.0012588741088661193, 0.0021142562446440855, 0.0022257006351102324, 0.005404788653691185, 0.001929343660389804, 0.004050747141690719, 0.00792503745436422, 0.004706428675944754, 0.005230886035718869, 0.007055085700929128, 0.0070920923283616134, 0.0061215187219968836, 0.008251816045010218, 0.00634547411970619, 0.00837189459237836, 0.009517120806323966, 0.007959688719171623, 0.008701067314931624, 0.008713115603904514, 0.008069823374785737, 0.007795796205518629, 0.008541757171501293, 0.008373738306822812, 0.00823356298116503, 0.008324788305849238, 0.0084707178524695, 0.008389206121428124, 0.008407515796050449, 0.008382161629753795, 0.008339160658104834]",39
"[-13.489999999999995, -12.264000000000001, -12.655999999999997, -12.921999999999999, -12.47799999999999, -10.27, -12.328000000000001, -13.05599999999999, -13.447999999999988, -13.081999999999987, -13.287999999999993, -13.177999999999997, -12.885999999999992, -13.335999999999995, -13.167999999999997, -13.579999999999991, -13.323999999999998, -13.69399999999999, -13.503999999999989, -13.035999999999992, -13.27799999999999, -12.725999999999994, -13.205999999999994, -13.285999999999996, -13.24, -12.987999999999992, -12.847999999999992, -13.491999999999994, -13.527999999999995, -13.28199999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0005097137283955059, 0.0032199184339566276, 0.002245016004565884, 0.006845878416393492, 0.002829949042310262, 0.00278756948910394, 0.006940215264191895, 0.0032597839325750125, 0.00585997518159048, 0.004582964998845777, 0.006316579961685101, 0.005712083839205491, 0.006122003664344719, 0.006263692510178967, 0.006383082141293583, 0.006251502336394238, 0.005542079859129143, 0.0062533582161848, 0.006156889183482221, 0.006096008574305298, 0.006081697577538328, 0.00617669380510758, 0.0061529622233735155, 0.006124666295382787, 0.006093230067074483]",30
"[-13.165999999999997, -12.082, -12.779999999999998, -12.51599999999999, -12.523999999999994, -10.842, -12.22, -12.989999999999993, -13.61999999999999, -13.177999999999995, -13.419999999999991, -13.589999999999991, -13.49599999999999, -13.276, -13.371999999999993, -12.73599999999999, -13.231999999999998, -13.487999999999994, -13.533999999999985, -13.02199999999999, -13.651999999999992, -13.273999999999994, -13.411999999999994, -13.52199999999999, -13.375999999999994, -13.02999999999999, -13.42199999999999, -13.219999999999994, -12.775999999999987, -12.959999999999994, -13.20399999999999, -13.207999999999995, -13.365999999999994, -13.371999999999991]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0002617229470687787, 0.0012520283577728078, 0.002593838944052867, 0.0037791948275052046, 0.0031831714591695204, 0.008038809140762306, 0.007498125796759565, 0.002756404509515433, 0.006221145752203011, 0.003991634649592608, 0.0023782077394680643, 0.005487107046100225, 0.0033488020757336872, 0.0031580487901022012, 0.003778675182435966, 0.0036808595012708598, 0.003945288348156708, 0.0035028711823377207, 0.003853137968527178, 0.003724378856150339, 0.0032890029231467427, 0.003636875503433179, 0.003661250269519813, 0.003819182524721608, 0.003586026887978907, 0.003751561460312275, 0.0037130700148885532, 0.0036852804066945487, 0.003661888111264178]",34
"[-13.139999999999995, -12.29, -12.769999999999996, -12.741999999999992, -12.651999999999992, -10.568000000000005, -12.707999999999995, -12.865999999999994, -13.377999999999991, -13.03399999999999, -13.601999999999991, -12.426000000000002, -14.218, -12.374, -13.936000000000003, -13.753999999999994, -13.873999999999993, -14.126, -12.909999999999986, -13.785999999999996, -14.32, -14.182, -13.857999999999997, -13.569999999999995, -13.956, -13.789999999999996, -13.955999999999994, -14.279999999999998, -13.922, -14.212, -14.302, -14.088, -14.258, -14.230000000000004, -13.854, -13.867999999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00018536606880655088, 0.0009759771326576354, 0.002602513623538228, 0.005249421704346596, 0.0027421702766892465, 0.008256597234556283, 0.0028308269056749108, 0.008590992757816067, 0.0003011578254595235, 0.008872860599398454, 0.006562290545028885, 0.0015210906555677894, 0.008668235237248072, 0.003522034667177973, 0.009935160064805685, 0.006510572037127337, 0.006113051292393824, 0.005750204158371498, 0.006481083581981917, 0.007108222854478307, 0.005848599005324211, 0.007068995482173158, 0.00661983638201929, 0.006387558705032612, 0.0062814969595587165, 0.006429220403613322, 0.006463107463348144, 0.006628310345084354, 0.006536803957105402, 0.006505440491297944, 0.006499675474637519]",36
