CVaR cost,Ground state probability,Iterations needed
"[-10.75, -11.816666666666668, -12.283333333333333, -11.616666666666667, -12.85, -9.683333333333332, -11.15, -13.616666666666667, -6.983333333333334, -12.016666666666666, -12.516666666666666, -10.383333333333335, -11.65, -12.283333333333333, -10.350000000000001, -11.183333333333332, -11.716666666666667, -11.716666666666667, -12.183333333333332, -12.416666666666666, -12.049999999999999, -11.916666666666666, -12.816666666666668]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0015704198699458749, 0.0014771924568220175, 0.001493586957057497, 0.001955537992795647, 0.0032485820546438874, 0.00019710736381939645, 0.0014775626267198973, 0.003925494867102608, 0.00255070761455967, 0.001363312039091674, 0.002371043436560169, 0.003070872956674373, 0.003240577837952518, 0.003087540795251613, 0.00327239223324132, 0.00326170925998412, 0.003215461138957286, 0.003254733022802036, 0.003253564563801313, 0.0032403365840595975]",23
"[-11.25, -9.783333333333333, -6.55, -5.416666666666667, -9.983333333333333, -11.549999999999999, -6.516666666666667, -15.75, -15.416666666666666, -15.416666666666666, -14.716666666666667, -13.916666666666666, -13.65, -13.450000000000001, -13.916666666666666, -15.049999999999999, -13.916666666666666, -13.25, -14.049999999999999, -12.916666666666666, -14.35, -13.549999999999999, -14.25]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 6.016978959689855e-05, 0.0005692350505605917, 0.000561461975239306, 3.6991682985295083e-06, 0.024445802803951158, 0.0368742244691226, 0.04077472454586378, 0.024488226680317606, 0.012939595408608711, 0.02296656201386233, 0.0228655531782821, 0.021860622511691755, 0.02912996369584144, 0.023001877609447007, 0.025762144583831435, 0.02352954840593382, 0.02410685831436747, 0.024364856549010563, 0.024773799173334457, 0.024314272473222685]",23
"[-12.516666666666666, -11.85, -6.6499999999999995, -10.75, -13.016666666666666, -4.016666666666667, -12.550000000000002, -3.0833333333333335, -13.549999999999999, -15.75, -14.35, -13.65, -14.35, -14.35, -14.35, -13.65, -15.049999999999999, -14.716666666666667, -14.25, -15.75, -14.616666666666667, -14.016666666666666]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0015660779723926039, 0.005685141091105649, 1.642534904666323e-05, 0.011019861973498343, 7.843486887011155e-05, 0.03714535298734145, 0.036034273353550514, 0.02533081750861786, 0.04457561945881159, 0.01910344711346189, 0.03453711617328505, 0.03313874626582543, 0.039508943364102586, 0.03519189749510784, 0.036964822766676494, 0.03526105586171713, 0.035948922570079665, 0.03579080945492519, 0.03627512806349779]",22
"[-9.783333333333333, -12.050000000000002, -11.916666666666666, -9.950000000000001, -11.283333333333333, -10.416666666666666, -10.016666666666666, -13.683333333333332, -8.616666666666667, -12.950000000000001, -12.15, -11.583333333333334, -13.216666666666667, -12.316666666666668, -14.716666666666667, -12.683333333333332, -11.25, -12.483333333333334, -12.15, -10.083333333333334, -12.516666666666666, -11.25, -13.016666666666666]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0022148872366610753, 0.0018013641990264895, 0.002224581812757642, 0.0016306974208702227, 0.009438902561282232, 0.0037757698828405264, 0.0017451101779883908, 0.006798568680501026, 0.00912370486551696, 0.008843851270382692, 0.009134677389250712, 0.009487376455703926, 0.009482967698905333, 0.009420168299359582, 0.00950429286309118, 0.009474742155974294, 0.009485322448344265, 0.00949035343370679, 0.009487647597842697, 0.009484633445644817]",23
"[-12.950000000000001, -10.283333333333333, -7.483333333333334, -10.950000000000001, -8.950000000000001, -7.016666666666666, -14.35, -13.216666666666667, -13.450000000000001, -12.483333333333334, -13.916666666666666, -12.85, -13.35, -12.15, -13.549999999999999, -13.683333333333332, -13.716666666666667, -14.383333333333333, -13.35, -14.35]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0004869983706839667, 0.00012154050130916523, 0.0005110046195872194, 0.009237429789525065, 0.01114363077803742, 0.014695370239942555, 0.0033796723174525554, 0.018903531246083925, 0.010839283189897995, 0.010653442015088086, 0.007126675186118199, 0.009945652978740869, 0.008675491489477388, 0.009599823120006751, 0.009345863981114682, 0.00921086189850602, 0.009488937585109929]",20
"[-10.816666666666668, -11.783333333333333, -12.35, -12.816666666666668, -10.483333333333333, -13.15, -9.516666666666666, -10.216666666666667, -10.483333333333333, -11.616666666666667, -12.316666666666668, -13.416666666666666, -11.516666666666666, -11.516666666666666, -11.75, -13.450000000000001, -14.049999999999999, -11.683333333333332, -12.883333333333333, -12.549999999999999, -14.15, -13.083333333333334, -12.583333333333334, -12.383333333333333, -12.75, -11.950000000000001, -13.016666666666666]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002156586368617811, 0.0012490545558079772, 0.007387581177921636, 0.002097745333731597, 0.0007352307231513124, 0.0017270661976740282, 0.0009856312060310382, 0.009214770040179013, 0.006734833116430052, 0.0017254593605400069, 0.004606181271892944, 0.007132578151499357, 0.007271646383959766, 0.006379965327180541, 0.004464728224513687, 0.007201886643692627, 0.006505898693007731, 0.005950128320173155, 0.005809864622635007, 0.0060469098559609, 0.005893178751608516, 0.0058954195100989325, 0.006072739690533022, 0.005911979373838725]",27
"[-9.616666666666667, -11.416666666666666, -9.483333333333333, -12.483333333333334, -11.083333333333334, -12.516666666666666, -12.616666666666667, -9.783333333333333, -12.049999999999999, -11.75, -12.283333333333333, -13.683333333333332, -12.683333333333332, -11.983333333333334, -12.75, -13.35, -11.783333333333333, -11.916666666666666, -12.483333333333334, -13.216666666666667, -12.65, -13.549999999999999, -11.483333333333334, -11.816666666666668]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006644765249720263, 0.00468731549491906, 0.0007462166615487448, 0.002596955442281248, 0.00205609988752801, 0.0030849309463727025, 0.005307639018941693, 0.0030170896797066028, 0.0028080145747313707, 0.0030451265190592066, 0.0031401998904760616, 0.002964821239131069, 0.0028556128340727904, 0.0027102092461785982, 0.0028613764716465683, 0.0027811462818019897, 0.0028045667511266714, 0.0028353833314410533, 0.0028095862511278713, 0.0028007934107340702, 0.0028153570515723975]",24
"[-9.85, -11.15, -11.716666666666667, -11.816666666666668, -11.949999999999998, -12.15, -12.016666666666666, -10.15, -11.35, -11.816666666666668, -13.25, -11.183333333333332, -11.949999999999998, -11.516666666666666, -14.049999999999999, -14.016666666666666, -12.516666666666666, -10.450000000000001, -12.85, -11.049999999999999, -11.616666666666667, -12.15, -12.883333333333333, -11.316666666666668, -14.950000000000001, -13.549999999999999, -12.950000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0015639455103332632, 0.0031722597946804727, 0.004323993468584304, 0.0025627175747437968, 0.0005771513610784824, 0.0019301193247981759, 0.0005655750305462385, 0.005109324644984234, 0.006429790788765632, 0.005832687998598958, 0.0025602585234615095, 0.005697604487346586, 0.005900132003932211, 0.006182656119897673, 0.005231842241543482, 0.005872595507656063, 0.005667444960872433, 0.005715524358752053, 0.0056301144223832094, 0.005744286791532043, 0.005680705988329043, 0.005682952798690621, 0.005660854257775176, 0.005701808884335576]",27
"[-9.483333333333334, -11.583333333333334, -10.983333333333334, -10.183333333333334, -13.283333333333333, -11.450000000000001, -12.15, -12.950000000000001, -11.15, -11.583333333333334, -13.016666666666666, -12.450000000000001, -10.216666666666667, -12.483333333333334, -10.416666666666668, -13.25, -10.916666666666666, -12.316666666666668, -12.550000000000002, -12.75, -11.950000000000001, -11.183333333333332]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009193537644260751, 0.001868666533746971, 0.0010754428871239097, 0.0003089538535612027, 0.0052870402054807615, 0.0002670485573926765, 0.001931791478217277, 0.0017191377937248447, 0.0015274972831203736, 0.0017192614315807825, 0.00193569384461276, 0.001824614331184332, 0.0018988248838715921, 0.0018922823255604691, 0.0018641256477158288, 0.0018564680399495949, 0.0018753503358913098, 0.0018678319204624644, 0.001866663450301865]",22
"[-11.483333333333334, -11.416666666666666, -5.916666666666667, -11.950000000000001, -13.016666666666666, -9.916666666666666, -11.950000000000001, -11.316666666666668, -12.75, -7.650000000000001, -12.183333333333332, -10.083333333333334, -10.15, -10.85, -11.883333333333335, -12.85, -12.283333333333333, -10.716666666666669, -12.75, -11.15, -11.15, -10.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.002236426529486032, 0.001906973694935435, 0.00014331957864602683, 0.0008129569210648903, 0.0018754592657578158, 0.0016898495712858602, 0.0009453495776908041, 0.0015069661655186918, 0.0019375373224169339, 0.0019102258531562876, 0.0018032010850174327, 0.0018643138383690392, 0.0018855163794118468, 0.0019351164307275061, 0.0018938544198163617, 0.0019143356825640323, 0.0019091986337052384, 0.0019017717598199357, 0.001908698028279454]",22
"[-8.916666666666666, -12.85, -10.450000000000001, -10.916666666666666, -9.983333333333334, -8.450000000000001, -13.583333333333334, -11.616666666666667, -13.316666666666668, -10.85, -13.916666666666666, -10.616666666666665, -11.549999999999999, -13.083333333333334, -12.983333333333334, -13.65, -11.549999999999999, -13.683333333333332, -12.316666666666668, -11.583333333333334]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0007106970895234409, 0.000803695001892284, 0.001968117662267838, 0.009321746246287265, 0.006106517041578677, 0.007738791000120338, 0.008883208698267272, 0.009428984168866658, 0.00903749900151355, 0.00948224814042381, 0.009267171585612131, 0.009478872877913455, 0.009418226534814438, 0.009397255361251813, 0.00942973030442643, 0.009443327793207612, 0.009420910845088186]",20
"[-12.283333333333333, -13.283333333333333, -11.816666666666668, -11.816666666666668, -11.483333333333334, -11.016666666666666, -12.883333333333333, -11.683333333333332, -11.916666666666666, -11.75, -12.050000000000002, -10.483333333333334, -12.516666666666666, -10.816666666666668, -12.549999999999999, -11.85, -11.25, -11.916666666666666, -11.616666666666667]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0026351126938646166, 0.00021849837992261336, 0.002075785608491842, 0.0076775030901502644, 0.0021563171348884975, 0.006008615586051292, 0.0033125053911854047, 0.003674734471951514, 0.004058198411384552, 0.004574735788629346, 0.004038567113230251, 0.004279405637669567, 0.0041352822091605314, 0.004144131546598553, 0.004165799475428366, 0.004196030741290765]",19
"[-8.85, -13.15, -10.816666666666668, -10.083333333333332, -11.450000000000001, -13.283333333333333, -10.25, -12.65, -11.616666666666667, -13.216666666666667, -9.783333333333333, -13.216666666666667, -12.916666666666666, -11.050000000000002, -10.85, -12.549999999999999, -11.25, -10.416666666666666, -12.15, -10.483333333333333, -9.283333333333333]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008920876423154972, 0.001053032969449128, 0.0019561366756972857, 0.0022743602430733015, 0.0021276210912045267, 0.0019516979033390963, 0.002096267574418118, 0.0020294898174418844, 0.0020893145045594625, 0.0019273279805012199, 0.0019795535478570967, 0.00196308132627165, 0.0019583958303952733, 0.0019531239911286203, 0.0019614207328526303, 0.0019562009058373695, 0.001955156204852415, 0.001957395480433586]",21
"[-9.883333333333335, -10.416666666666666, -9.783333333333333, -13.983333333333334, -12.416666666666666, -11.65, -11.783333333333331, -13.549999999999999, -12.65, -11.85, -12.483333333333334, -11.816666666666668, -13.65, -12.516666666666666, -12.85, -10.15, -11.816666666666668, -14.016666666666666, -15.049999999999999, -12.916666666666666, -11.816666666666668, -13.549999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.007071595552841519, 0.0014947507976012298, 0.0004311833449215215, 0.0019050545757866581, 0.0012602808980319044, 0.00407283261821945, 0.0050085903798828225, 0.007217969044304256, 0.006994219213158705, 0.0066731219279614635, 0.007140932738453674, 0.00706486012407472, 0.0069992186492280435, 0.007128493530177735, 0.00707183565562095, 0.007055483153130721, 0.007038101343989085, 0.00705569549825293, 0.007060231765182132]",22
"[-8.85, -10.883333333333335, -8.516666666666667, -12.950000000000001, -12.916666666666666, -11.683333333333332, -12.283333333333333, -11.816666666666668, -13.549999999999999, -12.616666666666667, -11.783333333333333, -11.15, -10.983333333333334, -10.85, -11.916666666666666, -11.616666666666667, -12.383333333333335, -13.283333333333333, -12.583333333333334, -10.55, -10.483333333333334, -11.35]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.007121212994706607, 0.016918958719444224, 0.0006536550031606009, 0.0005264309501577594, 0.001132874769726032, 0.006321338646613273, 0.0033522419895883923, 0.002702587833484403, 0.00605488420617044, 0.0026019129995103673, 0.006770437114633734, 0.00628933743405524, 0.0056582815865536314, 0.006440225714289499, 0.006438998762195301, 0.006187329610382497, 0.006363571487251896, 0.006310578457196136, 0.0062906739575354104]",22
"[-12.283333333333333, -11.283333333333333, -5.816666666666666, -10.083333333333334, -10.283333333333333, -10.616666666666667, -6.75, -10.65, -8.250000000000002, -9.616666666666667, -9.216666666666667, -10.083333333333334, -10.950000000000001, -11.583333333333334, -11.216666666666669, -6.116666666666667, -8.783333333333333, -10.450000000000001, -8.416666666666668]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.000568164249433137, 0.0035330456372609526, 0.0007086975833698079, 0.00012012939328488459, 0.002019017355855479, 0.0006698898110662224, 0.001069778170805729, 0.0011597186644365927, 0.0006973720226190783, 0.0008529019696290441, 0.0009096779962152011, 0.0008469786457948646, 0.0008130890294176789, 0.0008580547531466195, 0.0008362670757548336, 0.0008324788304813543]",19
"[-9.85, -11.616666666666667, -13.916666666666666, -13.883333333333333, -11.883333333333335, -11.583333333333334, -11.516666666666666, -12.15, -11.216666666666667, -8.683333333333334, -10.616666666666667, -12.116666666666667, -11.383333333333333, -12.75, -10.783333333333333, -11.15, -13.083333333333334, -10.049999999999999, -12.549999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002976641480148281, 0.002123522672361094, 0.00499998040324545, 0.00041418682520797865, 0.0014345140174105127, 0.0025814977099637153, 0.0021383345522374073, 0.0022201033975128735, 0.0024614784388329015, 0.002531256555650333, 0.0024457162242998397, 0.0024859909323280732, 0.0024875601169033097, 0.002475699930659535, 0.0024861770883260743, 0.002484895691940688]",19
"[-8.716666666666667, -13.950000000000001, -11.25, -12.616666666666667, -11.65, -12.916666666666666, -11.483333333333334, -11.183333333333332, -11.483333333333334, -11.483333333333334, -12.116666666666667, -11.716666666666667, -12.85, -12.35, -12.283333333333333, -11.916666666666666, -10.316666666666668, -8.083333333333334, -11.416666666666666]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009571350814124745, 0.0011548312421744567, 0.0019501600647419525, 0.008918417857519519, 0.002033549167835851, 0.005919904100511867, 0.0031913155154030164, 0.0038511778866263183, 0.003897236137537426, 0.0046193882791331475, 0.0040937821374025535, 0.004142740859882925, 0.004278315155174872, 0.004128063076515023, 0.004167400673812807, 0.004191392148823049]",19
"[-9.950000000000001, -9.15, -7.050000000000001, -2.0833333333333335, -9.283333333333333, -9.716666666666667, -13.450000000000001, -10.783333333333331, -15.049999999999999, -14.716666666666667, -15.416666666666666, -14.35, -15.75, -14.35, -15.416666666666666, -14.049999999999999, -15.75, -14.716666666666667, -14.383333333333333, -14.716666666666667, -14.716666666666667, -13.450000000000001, -15.049999999999999, -15.049999999999999, -14.25]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 5.791108794024143e-05, 0.0008445091668723457, 0.0005151696470285764, 0.001813668742433177, 0.0007573220947627603, 0.01916350750184405, 0.02882274662280135, 0.04106485444440973, 0.028963839651337434, 0.043812860139151734, 0.03679013018098155, 0.04279477350361541, 0.04007447138117855, 0.044505952886747246, 0.04418342307952189, 0.04342641916203658, 0.04395940085326225, 0.04393360301972046, 0.04349003405784209, 0.04390273921105212, 0.04385539685031005, 0.04373727071001514]",25
"[-9.850000000000001, -12.283333333333333, -12.516666666666666, -11.416666666666666, -12.15, -13.183333333333332, -13.716666666666667, -11.65, -10.85, -12.316666666666668, -10.85, -11.683333333333332, -12.716666666666667, -11.85, -10.15, -13.316666666666668, -11.15, -13.216666666666667, -12.516666666666666, -13.016666666666666, -11.516666666666666, -11.183333333333332]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0002630528997872734, 0.000897904709135251, 0.0016086002823163113, 0.0038532913391029766, 0.009502479886250772, 0.004904511213294755, 0.002138048941048936, 0.005929300316986484, 0.0025671014493092205, 0.0029769350866655194, 0.0055634306621350545, 0.0032567472892298137, 0.0038304632872720903, 0.004297434687610895, 0.0037592361426450034, 0.0036903315487767947, 0.0039632900816170425, 0.003811546103312419, 0.0038429287746533816]",22
"[-12.35, -12.950000000000001, -11.15, -11.85, -11.15, -10.950000000000001, -11.35, -8.983333333333334, -11.816666666666668, -10.250000000000002, -12.016666666666666, -12.549999999999999, -14.583333333333334, -11.983333333333334, -11.15, -12.116666666666667, -11.016666666666666, -11.216666666666669, -10.116666666666667, -11.816666666666668]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.007794645172300031, 0.0009806362719629684, 0.0021822028444901114, 0.006084658762467211, 0.0017609813856173748, 0.006027827135705769, 0.003799504202344874, 0.003799194046580011, 0.003995145993531703, 0.004620105795022704, 0.005079761331629899, 0.004540342689559541, 0.004523665763307483, 0.004734818148951303, 0.004575735659062791, 0.004610663384466534, 0.004646743465618753]",20
"[-11.616666666666667, -10.783333333333333, -5.3500000000000005, -10.783333333333333, -13.316666666666668, -5.016666666666667, 6.683333333333334, -14.35, -10.383333333333333, -13.916666666666666, -13.116666666666665, -11.65, -10.083333333333334, -12.183333333333332, -12.516666666666666, -13.65, -15.083333333333334, -13.983333333333334, -11.75, -14.383333333333333, -13.583333333333334, -12.85, -12.983333333333334, -13.550000000000002]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0010252990155187078, 0.004556048920202746, 0.0001979985041908862, 2.1551869241147652e-05, 0.010026275704491834, 0.005728488726511892, 0.0163325475554357, 0.019017415408514406, 0.013051383459627973, 0.00625675077219038, 0.011567415767157167, 0.010454898772915862, 0.008943437027093106, 0.01030274722292622, 0.010731701120543165, 0.010568598702724101, 0.00980928066777387, 0.010601453496821496, 0.010236138167385512, 0.010236520535664487, 0.010380569314686075]",24
"[-8.549999999999999, -11.716666666666667, -10.049999999999999, -11.916666666666666, -11.85, -10.75, -13.183333333333332, -10.85, -11.116666666666667, -11.15, -11.550000000000002, -12.883333333333335, -14.383333333333333, -12.883333333333333, -12.25, -11.216666666666669, -13.083333333333334, -10.916666666666666, -12.516666666666666, -11.416666666666666, -14.35, -12.950000000000001, -12.65, -11.950000000000001, -14.35, -11.85]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009337122154857316, 0.005665503932836467, 0.00024309384997864267, 0.0033771008364342136, 0.0007528780566874628, 0.002522472456201631, 0.004713198860545573, 0.002461507796953758, 0.0028673245247127586, 0.0038324370193370165, 0.0042827440258706665, 0.004053452360138246, 0.0036937374711638153, 0.0037458762323897042, 0.0036763864791283696, 0.0038570670399418194, 0.003866435983260882, 0.0037961172670188037, 0.0038345353597194643, 0.0038295384699395256, 0.003833607897101514, 0.0038370376590800763, 0.0038306619851752564]",26
"[-11.35, -10.916666666666666, -5.416666666666667, -11.25, -12.65, -10.416666666666666, -5.550000000000001, -14.383333333333333, -11.649999999999999, -14.016666666666666, -11.616666666666667, -13.65, -13.683333333333332, -13.65, -13.549999999999999, -14.35, -12.283333333333333, -12.85, -10.450000000000001, -10.616666666666667, -11.85, -11.75, -13.316666666666668, -11.083333333333334]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00259187609018546, 0.00882449756240115, 0.0013712769010951616, 3.4546721185818046e-05, 0.009827521421705943, 0.0029272477915264377, 0.013493701905894367, 0.0061665578421991624, 0.017878155102404432, 0.012903688042803195, 0.008076535262218253, 0.010727561566727196, 0.010299929599175014, 0.0102419039169492, 0.009424217765183332, 0.010039041554734469, 0.009763662116228247, 0.009843457047006184, 0.009713391932856426, 0.009838057984343718, 0.009878086823644074]",24
"[-7.316666666666667, -11.616666666666667, -12.549999999999999, -12.016666666666666, -12.483333333333334, -9.983333333333333, -13.683333333333332, -11.383333333333335, -12.316666666666668, -8.383333333333333, -13.35, -12.416666666666666, -12.816666666666668, -10.283333333333333, -12.983333333333334, -10.716666666666669, -11.583333333333334, -12.183333333333332, -12.816666666666668, -10.616666666666667, -10.616666666666667, -10.083333333333334, -11.583333333333334]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006258352873371086, 0.00205660703714613, 0.0008192694156725752, 0.004232593375921232, 0.0020780949200601396, 0.00488601417749813, 0.002122660952850585, 0.004935008818155874, 0.002771347683144098, 0.005699971984772125, 0.005029359378406803, 0.0037566914059246493, 0.003862753037494359, 0.004049579920848554, 0.0044919212997477165, 0.004100099426289238, 0.004244729933019872, 0.004286326308775064, 0.004216056190290095, 0.004200607520741185]",23
"[-5.8500000000000005, -12.983333333333334, -11.75, -11.116666666666667, -12.483333333333334, -12.616666666666667, -11.816666666666668, -10.549999999999999, -10.083333333333334, -11.35, -9.716666666666667, -11.016666666666666, -10.716666666666669, -11.283333333333333, -13.383333333333333, -12.85, -11.25, -11.783333333333333, -11.049999999999999, -11.450000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001404275545858283, 0.001953035558939386, 0.0019919650173852565, 0.0077821372001919825, 0.002523646497819121, 0.0034120480896299822, 0.005973280655389374, 0.0036919131249036853, 0.004169728240858416, 0.004597324402667879, 0.0039825312684099515, 0.004272003021670233, 0.0043566748303153985, 0.004280858044176492, 0.004300106593408188, 0.0042648022513088, 0.004246322297943618]",20
"[-11.216666666666669, -11.583333333333334, -10.416666666666666, -13.65, -11.016666666666666, -10.716666666666667, -14.25, -12.416666666666666, -12.983333333333334, -13.549999999999999, -9.683333333333334, -11.583333333333334, -12.950000000000001, -11.516666666666666, -11.216666666666667, -10.916666666666666, -11.950000000000001, -11.25, -11.116666666666665, -12.083333333333334, -10.983333333333334]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006621467322420558, 0.0006817303440996844, 0.00497892697166914, 0.0033743069168296726, 0.004497417302478648, 0.002440874081401886, 0.0017766684198367323, 0.002956657988919691, 0.0026899126973180115, 0.003181189613418259, 0.0030262134086314445, 0.0034918388051002193, 0.003295308474114803, 0.0033823955824605284, 0.003399559695619867, 0.003377288076956745, 0.0033569450830028555, 0.0033814069424484092]",21
"[-10.383333333333333, -13.216666666666667, -12.25, -11.450000000000001, -11.483333333333334, -10.583333333333334, -13.683333333333332, -12.983333333333334, -12.183333333333332, -11.016666666666666, -11.75, -10.483333333333334, -11.883333333333333, -12.949999999999998, -10.783333333333333, -14.75, -12.183333333333332, -11.983333333333334, -10.950000000000001, -12.950000000000001, -11.449999999999998, -11.616666666666667]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009152483451327811, 0.001747835165248902, 0.001999938636393395, 0.009457771858792189, 0.007670295746847172, 0.006530054099077636, 0.008942183039952237, 0.00950163372225642, 0.009134010986230567, 0.00942690026051548, 0.00948915817095676, 0.00941104483222421, 0.009460587050898805, 0.009455794352513505, 0.009450921137576248, 0.009476587982433525, 0.009451344991664667, 0.009460163993573304, 0.009462742801736389]",22
"[-11.316666666666668, -11.383333333333333, -12.316666666666668, -11.816666666666668, -9.35, -12.950000000000001, -11.183333333333332, -12.516666666666666, -11.550000000000002, -10.883333333333335, -11.116666666666667, -12.15, -13.65, -12.283333333333333, -12.283333333333333, -13.35, -11.450000000000001, -12.283333333333333, -11.216666666666667, -11.483333333333334, -12.25, -11.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002936154942254078, 0.002123523603846817, 0.003194256731513567, 0.0012757202221172783, 0.0019123892029883748, 0.0018066987596854589, 0.002961924665072987, 0.003750621275395682, 0.0025945995591608304, 0.003170153650371186, 0.003124352121854939, 0.003340854843294141, 0.002849296171551555, 0.003235156219799559, 0.003167027720774652, 0.003088667917043704, 0.0032087320575551258, 0.0031491689868711906, 0.0031728947340558295]",22
"[-11.216666666666667, -11.883333333333333, -11.25, -13.216666666666667, -13.116666666666667, -11.516666666666666, -11.25, -12.85, -12.549999999999999, -13.316666666666668, -11.816666666666668, -15.049999999999999, -11.450000000000001, -12.616666666666667, -13.65, -13.316666666666668, -14.016666666666666, -11.85, -12.75, -12.616666666666667, -12.983333333333334, -9.283333333333333, -12.616666666666667]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.004685081113783537, 0.0160761276314816, 0.0008434103946946088, 0.001193721961897908, 0.005317992117774892, 0.005576257664946571, 0.006525569197618963, 0.005904606544894865, 0.007243040985137434, 0.00456614784118075, 0.007028401187131627, 0.00681391892166153, 0.007240799191636488, 0.007133487987142223, 0.007175884369358279, 0.007267069109538936, 0.00722388364536526, 0.007236561400005309, 0.007238335805060038, 0.007250341186354805]",23
"[-11.25, -10.916666666666666, -3.216666666666667, -11.416666666666666, -10.383333333333335, -10.55, -12.15, -6.183333333333334, -15.049999999999999, -12.616666666666667, -12.15, -15.75, -14.35, -15.049999999999999, -15.049999999999999, -14.716666666666667, -14.716666666666667, -14.016666666666666, -13.549999999999999, -14.016666666666666, -14.016666666666666, -15.049999999999999, -14.35]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.002707305247927988, 7.524048416594623e-05, 0.00583195969538107, 0.0035240452204079445, 0.00019750056259568047, 0.012502106154462445, 0.008062247130364578, 0.00898967277247959, 0.023513297984576353, 0.022073857142407376, 0.026711263040312114, 0.02783547262834924, 0.02030202672615801, 0.025302438420593924, 0.024336433294741847, 0.023646192186425996, 0.022740887502274112, 0.023809215691853396, 0.023307133278445274, 0.023559232629737636]",23
"[-10.683333333333332, -12.85, -12.083333333333334, -10.016666666666667, -11.049999999999999, -13.25, -10.583333333333334, -13.016666666666666, -12.816666666666668, -11.616666666666667, -11.316666666666668, -11.116666666666667, -10.55, -9.816666666666666, -13.283333333333331, -11.450000000000001, -12.65, -10.583333333333334, -11.783333333333333, -11.016666666666666, -11.75]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000927928709279221, 0.0017140662671060265, 0.002055307331873279, 0.00268653632963076, 0.003421155949566066, 0.0015015410485649924, 0.0019814558162927535, 0.002880453589909843, 0.0019246734845116027, 0.0021726526771225973, 0.001971317633254828, 0.0020572595328142047, 0.0020243891790875336, 0.002092615216608802, 0.002040520201067402, 0.002057635390376479, 0.0020680654643627575, 0.0020615066700789414]",21
"[-8.983333333333334, -11.450000000000001, -11.950000000000001, -10.883333333333335, -9.35, -10.883333333333335, -12.516666666666666, -11.483333333333334, -9.516666666666666, -10.316666666666668, -11.983333333333334, -12.15, -11.950000000000001, -12.816666666666668, -13.75, -11.916666666666666, -11.483333333333334, -12.950000000000001, -10.983333333333334, -13.016666666666666, -13.183333333333332, -9.85]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0005706515143001461, 0.0012387474530043108, 0.002439198704120395, 0.004652454361924668, 0.0030481275748043225, 0.004076099987219306, 0.0036287346919265853, 0.0029762982478797693, 0.0054781410384912976, 0.004178977520257695, 0.004921291859856568, 0.005551157286702465, 0.006071350895645707, 0.005438891347486891, 0.005429702335788579, 0.0056925311380094335, 0.005486844958144636, 0.005520049631626691, 0.005588278930645269]",22
