CVaR cost,Ground state probability,Iterations needed
"[-11.45, -12.75, -13.35, -11.55, -13.65, -13.65, -11.65, -12.75, -15.75, -15.75, -12.65, -12.55, -13.65, -11.25, -11.55, -13.65, -15.75, -13.35, -12.75, -12.65, -13.35, -13.35, -10.45]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007453801336368425, 0.0021576017760891082, 0.006388997005389113, 0.0012136421655145546, 0.0016407592615425978, 0.0019290844645860816, 0.0020227888828453036, 0.0017194550966566483, 0.0019969343915546, 0.0017181717674240803, 0.001953070856328588, 0.0019408039647268573, 0.0018933253918375277, 0.001937809051785905, 0.001938739994048622, 0.001923207505512936, 0.0019317569281613214, 0.0019302060261007625, 0.0019256086929412691, 0.0019292994038257632]",23
"[-14.75, -11.55, -13.65, -15.75, -13.35, -10.65, -12.65, -12.65, -13.65, -13.65, -15.75, -14.75, -13.65, -14.75, -15.75, -15.75, -15.75, -13.65, -14.75]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.01808932541056537, 0.0005991449089333272, 0.0046755395898199015, 0.006591738972527404, 0.0016741601741534799, 0.024349544012331262, 0.011956011294584646, 0.019219541495028556, 0.02154952619656652, 0.01779169053428347, 0.017361115488265286, 0.01898447908358204, 0.01798148652995645, 0.018202288690118286, 0.01807560660530199, 0.01811668666790599]",19
"[-10.95, -12.65, -13.65, -9.15, -11.25, -10.65, -12.25, -12.55, -12.65, -12.25, -9.85, -12.25, -13.35, -13.65, -15.75, -12.65, -12.65, -12.25, -13.65, -15.75, -10.95]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.000624422498194382, 0.0020081599914100823, 0.0017842446183224756, 0.0013780635333290204, 0.002238444699166912, 0.0024291572726855707, 0.0019166173288173857, 0.0024881615309967392, 0.002152044004838123, 0.0021272093034553773, 0.0023203239288314063, 0.002286575677828942, 0.0023199249719224224, 0.002267566412273758, 0.002331745259143615, 0.002276259915954317, 0.0022781475071092516, 0.0022958532614547294]",21
"[-12.65, -13.65, -12.65, -9.45, -12.65, -15.75, -11.55, -12.55, -13.65, -15.75, -12.65, -12.65, -13.65, -12.65, -15.75, -13.65, -15.75, -13.65, -11.55, -11.55, -12.65, -13.35]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.89239020170689e-05, 0.002486032536710345, 0.007565003277076692, 0.007956217382731948, 0.004853293753552404, 0.0086896272734178, 0.005775474605207367, 0.006464608763130614, 0.007887587913498483, 0.0073360239243326925, 0.0077445762669874916, 0.007271782248078016, 0.007717101672763882, 0.007479647941800837, 0.007502047917721974, 0.007595497347818016, 0.007549134340941484, 0.00755415507215992, 0.007591756125181639]",22
"[-11.65, -11.55, -12.25, -13.65, -10.65, -13.65, -13.65, -15.75, -12.75, -12.65, -13.65, -15.75, -13.65, -15.75, -13.65, -13.65, -15.75, -13.65, -13.65, -14.75, -15.75, -13.65, -15.75]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.004763540397271741, 0.003489018137174794, 0.0034803768650664515, 0.01770109332856993, 0.01291422677386301, 0.0006941276878121246, 0.0024931397027706578, 0.02863506745073145, 0.013945537840588784, 0.01764100068959579, 0.00895189881519895, 0.010822731540352454, 0.013291726329854769, 0.013157512015446352, 0.014087217879248215, 0.012798987830833223, 0.012631384395677906, 0.013194517145331887, 0.012871842093095522, 0.012956523141368777]",23
"[-12.25, -13.65, -13.65, -13.35, -13.65, -14.75, -12.25, -13.35, -10.95, -13.65, -14.75, -12.25, -8.25, -11.55, -13.65, -13.35, -12.75, -12.25, -13.65, -9.85]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005005980860334946, 0.004988292787764976, 0.0014795362322922194, 0.002734284015215821, 0.0016267355751774719, 0.0005446205624113883, 0.0016374803678272398, 0.0015334190310953215, 0.0010565640543893904, 0.0016089869295821883, 0.0013902964470901581, 0.0014898580620880952, 0.0015322993418873288, 0.001504604758855032, 0.0014593864218166994, 0.00149377077068454, 0.0014844499631913497]",20
"[-8.05, -14.75, -12.65, -15.75, -13.35, -14.75, -15.75, -11.65, -14.75, -12.65, -14.75, -12.55, -12.25, -12.65, -12.65, -12.65, -13.65, -14.75, -12.65, -12.65, -14.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009072456137349809, 0.008404120088452581, 0.001110672279297345, 0.0018397359191685146, 0.0015001190832881497, 0.002016451264946642, 0.001564787301177486, 0.0007286487367936808, 0.0011570363183378842, 0.0006771360520307897, 0.001065312844931689, 0.0008874280268289067, 0.0008605976468502947, 0.0009016702912223067, 0.0009433083356670403, 0.0008960512903674316, 0.0009167777066041016, 0.0009019009250706673]",21
"[-11.55, -14.75, -12.55, -13.35, -15.75, -10.65, -11.65, -11.55, -12.75, -11.65, -12.55, -13.65, -10.25, -13.65, -11.25, -12.55, -15.75, -12.65, -12.75, -11.55, -7.15, -15.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001117864687964135, 0.003705716176872183, 0.0003877487500535482, 0.0006374790121549357, 0.0019708990546818544, 0.006192785893620708, 0.00240003475172164, 0.0030818526903804966, 0.004277864406111774, 0.003359404093203048, 0.0036181389286234133, 0.0038419881514137697, 0.003586035622173956, 0.00368925453588846, 0.003738616090106238, 0.0036730306747045625, 0.0036889540389520937, 0.00370767182188459, 0.0037057867898337314]",22
"[-13.65, -11.45, -13.65, -13.65, -12.75, -13.65, -12.55, -11.45, -13.35, -15.75, -7.75, -11.45, -11.55, -12.25, -12.25, -12.55, -12.65, -12.55, -7.55, -12.75, -12.25, -12.25]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00916386658308979, 0.0019531249999999857, 0.0029669963131980157, 0.0025720743759474586, 0.00015829369662444183, 0.0025720743759474586, 0.0008014563923818229, 0.0005003570593588712, 0.0012862892919487533, 0.00020366559937210274, 0.0011443921515746002, 0.0008966431699317446, 0.000609674052103121, 0.000882156401913812, 0.000801148746771339, 0.0007529033672517569, 0.0008293077668169667, 0.0007881942825758769, 0.0008024073051001193]",22
"[-9.75, -12.55, -10.15, -11.55, -13.35, -11.55, -11.25, -12.25, -12.65, -13.65, -12.25, -12.75, -12.25, -13.65, -15.75, -12.65, -15.75, -12.75, -15.75, -13.65, -13.35, -15.75, -13.65, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0002463673837353079, 0.0029111061625444615, 0.0018091072109641551, 0.0013413229540690577, 0.0020850068883734437, 0.00211913890497398, 0.0038871807178634484, 0.002461216958683488, 0.005202847801185887, 0.0036884631327128757, 0.0036070643654990313, 0.004173502945577709, 0.004477160571212522, 0.0042289942302844025, 0.004477160571212522, 0.004323343268478796, 0.004181084750454968, 0.00415780293153099, 0.004192002086907637, 0.00418848542085995, 0.004181264494847804]",24
"[-8.85, -12.25, -12.65, -13.35, -13.65, -13.65, -9.85, -11.25, -10.15, -12.75, -11.55, -10.65, -13.35, -14.75, -13.65, -13.35, -13.65, -10.55, -13.65, -11.55, -12.25, -12.65, -14.75, -12.25]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0021872168875035364, 0.000979077140790052, 0.0013956236074904268, 0.0069972579649141215, 0.00010162453197216074, 0.0024576520294370408, 0.0016859707210682986, 0.0004552101433478311, 0.0008894193156497412, 0.0005562318114318938, 0.0004806380920737129, 0.0004448033212911276, 0.000638437164069548, 0.00042931250489911855, 0.000506246784928437, 0.00042460513461629597, 0.0005822604209492867, 0.0004588105527415258, 0.0005023642238353636, 0.00046260834696756296, 0.0004728170916269538]",24
"[-12.75, -12.65, -10.65, -13.65, -13.65, -15.75, -11.45, -3.05, -13.35, -10.55, -11.75, -13.35, -15.75, -11.25, -12.65, -13.65, -15.75, -14.75, -11.55, -15.75, -13.65, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.010919292735185831, 0.004201882067473385, 0.006480585926732934, 0.0030523192464131698, 8.776499071261741e-05, 0.005801697906001687, 0.0003383021514519641, 0.003817369788221777, 0.00856243918250784, 0.0058974532037816135, 0.004049167766631145, 0.007425651348039441, 0.005908770736892659, 0.006551933330134688, 0.006992913253262697, 0.006745491239694779, 0.006342382718748099, 0.006489738902410952, 0.006462262106121245]",22
"[-11.65, -10.55, -13.35, -9.45, -13.65, -9.55, -13.65, -10.25, -13.65, -13.65, -13.65, -13.65, -13.65, -12.65, -12.75, -12.75]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0006978020273823461, 0.0019994242708898267, 0.0016544416492086144, 0.0014470735456817226, 0.0019492551534622616, 0.0018319312028821, 0.002223332175820929, 0.002021525951909664, 0.001989462284114166, 0.00200211752089284, 0.0019983938851460816, 0.002001298522168099, 0.0019983683942490244]",16
"[-10.65, -14.75, -11.25, -9.45, -13.35, -11.45, -12.65, -13.35, -10.55, -11.55, -14.75, -15.75, -13.35, -11.75, -12.65, -15.75, -13.65, -12.65, -14.75, -13.65, -12.75, -12.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00025522099028173694, 0.0029239692397560364, 0.007548423363163316, 0.000906180274383159, 0.00034433672215569266, 0.0011235173537308938, 0.0014674100761739818, 0.0007032356113465096, 0.001090910848223017, 0.0011337283324522932, 0.0011745420437361395, 0.0009161732151700377, 0.001151584854566433, 0.0011217271203963783, 0.0010598214613221511, 0.0010754135198188003, 0.0010985012827377338, 0.00107973341901877, 0.0011006325431891601]",22
"[-11.55, -13.65, -10.35, -13.65, -12.65, -12.55, -10.25, -13.35, -13.65, -14.75, -10.55, -12.75, -11.45, -9.85, -12.25, -13.65, -13.65, -12.75, -13.65, -12.55]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.000771594194632798, 0.0019106231665022074, 0.007695184315983488, 0.0011331464467797567, 0.000374504683329663, 0.0007539996480955255, 0.0016188667945412202, 0.0018697378515456049, 0.0015761822535144004, 0.0014502768792712393, 0.0017319555984658588, 0.0015630643348191154, 0.0016205545183856735, 0.001646678295822351, 0.0016047879240442182, 0.001622541543098521, 0.0016253669654115702]",20
"[-11.45, -12.55, -12.25, -12.65, -14.75, -14.75, -13.65, -11.55, -12.25, -11.25, -11.55, -10.55, -12.25, -11.55, -12.55, -12.65, -10.55, -12.55, -10.65, -12.25, -12.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008146704290768871, 0.00026760017065132976, 0.0014720567992055373, 0.0064206178909561925, 5.651308999233786e-05, 0.0003628805245683805, 0.00015828174502946477, 0.0007897047516317745, 0.00020656027950853616, 0.00036574188589327805, 0.00021007545672208035, 0.00025479533425379623, 0.000255335055591695, 0.00029008327410503517, 0.0002605606358562139, 0.00026540299673403247, 0.00027244462940750853, 0.0002656644825209802]",21
"[-8.45, -13.65, -13.35, -13.65, -13.65, -14.75, -11.55, -14.75, -12.75, -12.75, -9.65, -10.65, -11.25, -12.55, -10.45, -12.65, -13.35, -11.65, -11.25, -11.45, -14.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004767557682551508, 0.005688644253094913, 0.0008493136866463258, 0.001957440851995719, 0.003493888571444128, 0.001957440851995719, 0.0017439471392112847, 0.000692419195477346, 0.0010218693955909917, 0.0007663086897539411, 0.0010247153871896506, 0.000740356080880135, 0.000891974403653596, 0.0008761829148616548, 0.0008197227499574652, 0.0008589910316759413, 0.000853591937254429, 0.0008417238245211052]",21
"[-10.65, -12.75, -13.65, -11.55, -13.65, -13.65, -12.55, -12.55, -13.35, -13.35, -11.25, -13.65, -10.95, -12.75, -12.75, -10.65, -15.75, -12.65, -13.65, -15.75, -13.35, -12.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008688014353088545, 0.002253271827388931, 0.005015199259950491, 0.0026719272811925425, 0.0010936043595605053, 0.0026719272811925425, 0.0024314281788094414, 0.0019403595961308903, 0.002373834784002274, 0.0020742773814378668, 0.0024243742283096446, 0.002341869290163871, 0.0022701850224157464, 0.0022138224077421905, 0.0021596133122390383, 0.002246298455944401, 0.002193387268580651, 0.002214950777130309, 0.0022130737145038336]",22
"[-10.05, -13.35, -13.35, -15.75, -13.65, -12.75, -11.55, -10.15, -14.75, -14.75, -12.75, -12.75, -13.65, -12.65, -14.75, -15.75, -10.65, -14.75, -12.65, -15.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005005980860334946, 0.001773060031210212, 0.0022510632581933068, 0.005766166784402638, 0.00242969864749925, 0.001434114743643875, 0.002648611349562826, 0.004681853645531624, 0.004431950367437324, 0.004971358300173291, 0.005077434448813924, 0.004895768777014458, 0.00502362791700888, 0.0050467638037323985, 0.005006391321468886, 0.004982619826863334, 0.00501715676029452]",20
"[-8.45, -12.55, -13.65, -10.65, -12.65, -12.65, -13.65, -11.25, -13.35, -9.45, -13.65, -11.25, -13.65, -12.65, -12.75, -11.25, -11.65, -13.65, -12.25, -13.35, -10.55]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0021512612568189114, 0.002235714376535393, 0.001558174631424721, 0.0028078226331139187, 0.0017623685987606802, 0.0014916430439133215, 0.002046665838252037, 0.0031664982028027575, 0.0023863687826475577, 0.0021106554800530844, 0.0023313579248666356, 0.0021309005443830653, 0.0023313579248666356, 0.00222069792259432, 0.002269833571564262, 0.0022920447737338886, 0.002273310175289556, 0.002246127867403333]",21
"[-10.65, -12.65, -12.75, -12.65, -13.35, -12.75, -13.65, -15.75, -15.75, -13.65, -12.65, -13.65, -15.75, -13.65, -15.75, -15.75, -15.75, -10.55, -12.55, -15.75, -14.75, -15.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0018401720073480906, 0.00248849623685396, 0.004099081983451399, 0.0038280533627226224, 0.006194812488228967, 0.005562242465441687, 0.0015017564347008395, 0.0064782571673252486, 0.005664297914620084, 0.005963341336394316, 0.006344545704744406, 0.006360906404796501, 0.00622862322968631, 0.006233989103521591, 0.00619389383683169, 0.006200627910292767, 0.00619389383683169, 0.006200554023930234, 0.006182642728177597]",22
"[-11.25, -9.85, -11.65, -13.35, -12.25, -5.45, -13.65, -12.75, -13.65, -15.75, -13.65, -11.65, -15.75, -13.65, -14.75, -12.75, -12.65, -13.35, -15.75, -14.75, -14.75, -15.75, -14.75, -15.75]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0005159670734755479, 0.002499295541820143, 4.648880618187338e-05, 0.002718844080069978, 0.0028498796747291133, 0.004571139297836895, 0.011593406989854643, 0.00453098054193316, 0.010718936465973205, 0.008010409019386138, 0.005527714660573056, 0.012604924627291115, 0.011750352078930895, 0.010662105994348903, 0.011424052687186294, 0.011383401884185785, 0.012048410827585374, 0.011320958137469497, 0.011718788246368824, 0.011568600766945807, 0.011641741415726511]",24
"[-11.25, -12.25, -13.35, -13.65, -13.65, -12.65, -13.65, -13.65, -13.35, -12.75, -13.35, -12.65, -15.75, -15.75, -13.65, -11.55, -12.65, -11.25, -10.65, -12.65, -13.65, -15.75, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003335571592702295, 0.0017556326479280437, 0.0013045014093516132, 0.0036219894549167552, 0.0011306802835009536, 0.0015171071917872104, 0.009036936413469775, 0.0015171071917872104, 0.0028662940354234074, 0.004751076697436606, 0.005996311006964988, 0.006202749222005616, 0.0034318552812870407, 0.004067812667852964, 0.004926686038502123, 0.0046369936968699565, 0.005063994975019319, 0.004728630725789789, 0.004587121446917591, 0.004805936762646515]",23
"[-15.75, -12.65, -11.15, -14.75, -10.55, -12.55, -8.45, -13.65, -10.55, -11.45, -11.55, -15.75, -11.25, -12.25, -10.65, -10.55, -9.85, -13.65, -9.85, -12.25]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0004918069440312033, 0.0004141290676503357, 0.0031681489968766905, 0.0007364007572317499, 0.00017721601130696893, 0.0012435051899299335, 0.002275354694799026, 0.0007395788189909869, 0.0015581902528329235, 0.0013942033414558917, 0.001174612138334132, 0.0012806301688543889, 0.0012072671899507708, 0.0012960916798017818, 0.0012034603768791405, 0.0012513325660097508, 0.001249119257188205]",20
"[-9.85, -11.55, -10.55, -12.25, -13.35, -10.55, -12.75, -14.75, -12.75, -14.75, -13.65, -11.55, -14.75, -13.35, -14.75, -11.25, -14.75, -14.75, -12.75, -12.75, -14.75, -15.75, -13.65, -12.65, -14.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0018824039241551911, 0.006556181365695328, 0.002584726336374614, 0.002037827806386279, 0.002616330792044153, 0.003249041596522899, 0.00026690517814625193, 0.0016335433501293306, 0.00033116001113436366, 0.0016335433501293306, 0.001571064828854605, 0.004738046551507124, 0.0027339057620753794, 0.002164391377367925, 0.0029147058325366005, 0.00257378263969508, 0.0026861072194059137, 0.00257378263969508, 0.002653139167107353, 0.0027272283943261455, 0.0026237426650214456, 0.0026381185576927636]",25
"[-11.55, -12.65, -13.35, -11.45, -13.35, -14.75, -13.65, -11.55, -14.75, -11.55, -13.65, -11.55, -12.75, -11.45, -11.55, -13.65, -13.65, -12.75, -12.55, -11.65, -12.75, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007847641149401543, 0.00214894370896071, 0.0012374943752289222, 0.0010064816365103362, 0.00038894040009221457, 0.0027136924548712346, 0.0005797308039738013, 0.0016448452256563285, 0.001756258781884095, 0.000544159363583802, 0.0016123249701752063, 0.0010101963392973607, 0.0013999766177550976, 0.0013135326134628242, 0.0012782568127760628, 0.0011784466204004505, 0.0012566020134326008, 0.0012225875684078627, 0.001248065613938672]",22
"[-13.65, -12.55, -12.65, -7.55, -12.55, -11.55, -11.55, -7.75, -13.65, -11.45, -6.95, -12.75, -11.55, -11.65, -11.55, -10.55, -14.75, -12.55, -8.25, -9.15, -8.15]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 5.4416429067467044e-05, 0.00033286800845255365, 0.0032176486466013723, 0.0006655679389693842, 0.00011810922010331256, 0.00202880289390334, 0.0025029833132578206, 0.0007270620806240063, 0.0015463438698449191, 0.0011653678993484508, 0.0013454150323771133, 0.0011199278865454537, 0.0013185675312854053, 0.0012113383002113876, 0.0011312486009912514, 0.0012399440801384633, 0.001191577515292661, 0.0012238722457012336]",21
"[-12.75, -14.75, -13.65, -13.65, -12.25, -15.75, -11.25, -13.65, -13.35, -13.65, -12.65, -12.65, -13.65, -15.75, -12.65, -13.65, -15.75, -13.65, -14.75, -12.55]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002101427537220107, 0.004615193155367417, 0.007322294286739321, 0.0021593141926714555, 0.005692789100760803, 0.006907531187530673, 0.005546416753772297, 0.00874318897376822, 0.007147666683154388, 0.007044360741831111, 0.007747216008559379, 0.007361049131218846, 0.007301673367747786, 0.007267526698574405, 0.007341975913101716, 0.007332231359689268, 0.00731711840774478]",20
"[-12.25, -11.55, -10.55, -15.75, -12.75, -10.55, -13.65, -15.75, -12.65, -15.75, -15.75, -13.65, -13.65, -13.65, -14.75, -15.75, -14.75, -15.75, -15.75, -13.65, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.023515297706665706, 0.0013732059434437773, 7.191498633564985e-05, 0.012498296477934951, 0.008883585771565713, 0.0017461812576752965, 0.040492401765786924, 0.022343630877233043, 0.02829073087287181, 0.014581911251281776, 0.02829073087287181, 0.02114845306383221, 0.02339782992919198, 0.02591053055346386, 0.022325761650281904, 0.02350075650127157, 0.023362528226536183, 0.023821178903311056]",21
"[-12.65, -11.65, -11.15, -10.65, -11.15, -11.25, -9.75, -10.55, -15.75, -12.75, -10.55, -12.55, -13.65, -13.65, -12.75, -15.75, -11.65, -14.75, -11.25, -12.75, -12.55]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0005380450621187713, 0.0004198188441217364, 0.0031800519770625443, 0.0006139530031371269, 0.0001800155166914688, 0.0027168547602766198, 0.0034292250224327585, 0.0035742726563065697, 0.0020116477356111086, 0.0029550205757393313, 0.0027629621995732506, 0.0025320731816425683, 0.002804611019973496, 0.0027540200306116914, 0.0026984422426142747, 0.0027263261725662814, 0.0027282437429771663, 0.0026928952463118917]",21
"[-9.15, -11.25, -13.35, -15.75, -9.65, -10.45, -10.15, -15.75, -14.75, -11.25, -11.25, -13.65, -15.75, -15.75, -13.35, -13.35, -13.65, -11.75, -12.55, -13.65, -13.35, -13.35, -11.25, -11.25, -11.25]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005697639580719132, 0.0019513518524932165, 0.00037133912517334303, 0.0011105983566341553, 0.007897037337013559, 0.0017196503396488616, 0.0005096187847005787, 0.00018687771317077646, 0.007020617790645858, 0.006549594728496219, 0.008835870905885597, 0.006092710785700905, 0.0047610864664597696, 0.006092710785700905, 0.006451639109901246, 0.004146029221119537, 0.006250505746777811, 0.005302401580460331, 0.005895029432968518, 0.005801961625345509, 0.005600951020951339, 0.005769140501391051]",25
"[-12.65, -11.25, -11.45, -10.95, -12.65, -9.75, -7.55, -13.65, -5.85, -11.65, -8.45, -12.65, -7.15, -12.65, -7.15, -15.75, -11.25, -12.55, -10.35, -8.15, -11.25, -10.15]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 6.478320146966176e-05, 0.0003439340638356545, 0.002222752931684963, 0.00045632176659810816, 0.0003353333674607654, 0.00045632176659810816, 0.001470549484031971, 8.371069075702728e-05, 0.0012708216402651845, 0.00014925879249699832, 0.0005948661159868157, 0.0004754419597794089, 0.0003586622092965697, 0.00031123695788249376, 0.00045824311274874556, 0.0003282506009900009, 0.00038133011484379553, 0.00034607248108075385, 0.0003526335858928871]",22
"[-7.15, -14.75, -13.35, -12.65, -12.55, -12.65, -12.65, -13.65, -13.65, -14.75, -14.75, -12.65, -14.75, -10.95, -13.65, -12.25, -11.25, -10.65, -11.65, -11.55, -14.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001927383947174041, 0.006507809127771028, 0.0076279131255338, 0.001904317255530774, 0.00036100405027203155, 0.0011377199293742066, 0.0015544498689030392, 0.000777868511944713, 0.0011018909475131828, 0.0009252028508077406, 0.0010115251306665651, 0.0011159246501095627, 0.0010115251306665651, 0.0010319857613928594, 0.0010844421324086966, 0.0010409149952581736, 0.001055909528452002, 0.0010361209877654612]",21
"[-9.65, -13.65, -13.35, -12.65, -12.75, -15.75, -10.55, -15.75, -10.45, -12.65, -13.65, -12.65, -15.75, -10.55, -12.75, -10.55, -15.75, -15.75, -10.55, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004507427770258971, 0.005863737999652523, 0.007286471090964371, 0.004712170316618288, 0.008030500484976362, 0.0009049844483741444, 0.003379835871356369, 0.008607440459613567, 0.006555887281455093, 0.007547558605111965, 0.007990369688568021, 0.00693219470249031, 0.007461675165249821, 0.007198780094485352, 0.0073210079088893345, 0.007275258457199745, 0.007308890912079462]",20
"[-10.05, -10.55, -10.95, -12.65, -12.25, -10.15, -11.25, -9.45, -13.35, -13.65, -15.75, -11.65, -10.55, -13.35, -13.65, -12.65, -12.65, -12.25, -13.65, -11.65, -12.25, -12.65, -14.75, -13.35]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004675398966316692, 0.0007593773452720842, 0.00037386977018622635, 0.0002448834822248176, 0.00041017759175669677, 0.0007634488472536824, 0.001007512066578967, 0.0043942645686560035, 0.0020990389240346198, 0.004585762077926469, 0.003911562819816771, 0.005053441820809311, 0.004685632970512967, 0.004392958823426079, 0.0043419098569821915, 0.0044552107368020745, 0.004375881292036206, 0.0043910916311101274, 0.004408988810972249, 0.004390961659839451, 0.004389079997186564]",24
"[-10.55, -13.35, -11.65, -12.55, -13.35, -12.75, -10.55, -13.35, -10.95, -12.65, -12.55, -12.75, -13.65, -11.55, -14.75, -15.75, -11.55, -13.65, -12.65, -11.25, -12.55, -14.75, -11.55, -14.75, -11.15]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017479997384149738, 0.004210480525459675, 0.0033405822313016427, 0.0009594496361544311, 0.0004810507949637578, 0.0004287735722312374, 0.001986430380761807, 0.0004287735722312374, 0.0013744657296629482, 0.001000995640317059, 0.0006480672128689453, 0.0011718518959195415, 0.0013209743278031958, 0.0014370658054308361, 0.0012838666028289199, 0.0014178015956968007, 0.00130580962377414, 0.0013420102453988306, 0.0012833781576869483, 0.0013195556571542093, 0.001311853636141531, 0.0013280992793120977]",25
"[-12.25, -8.55, -13.65, -11.45, -11.25, -12.25, -13.65, -12.55, -13.65, -12.65, -11.65, -10.55, -13.65, -11.45, -13.65, -10.55, -15.75, -10.55, -13.35, -13.65, -12.75, -12.55, -11.25]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00028148117866148023, 0.0015711503124393744, 0.0004180529495090685, 0.0039812430484277486, 0.002010565697711588, 0.0008478069613643105, 0.0014185435936415766, 0.0013928724152633563, 0.0014185435936415766, 0.0013677779805922573, 0.0013056439511098705, 0.0015053047829739587, 0.0013899821628225503, 0.0013394912954049036, 0.0013056439511098712, 0.0013384726909495357, 0.001328089228583439, 0.001329418080189101, 0.0013481106267881071, 0.0013341188060524618]",23
"[-14.75, -12.65, -11.45, -9.85, -9.55, -11.25, -10.25, -8.05, -12.25, -11.65, -11.25, -15.75, -11.45, -13.65, -8.15, -8.15, -7.75, -13.65, -15.75, -12.65]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0008031983061265127, 0.00044644642442299195, 0.0031253013688490767, 0.0006849482010775449, 0.00014942476262226162, 0.0017208138101658284, 0.0024281860656865124, 0.000704565676101662, 0.0013596311933360395, 0.0017309851476823596, 0.001059095641152914, 0.0015451167287139187, 0.001277757751617759, 0.0013521573785573032, 0.0013979221367743026, 0.0013649413152979108, 0.0013373615699077538]",20
"[-14.75, -12.55, -15.75, -9.65, -12.75, -10.55, -13.35, -10.25, -15.75, -13.35, -11.45, -11.45, -13.35, -11.55, -12.65, -12.55, -11.55, -12.55, -13.35, -12.65]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00016135211278389433, 0.001947364194461915, 0.000387950919908337, 0.007365411769115216, 0.0019086348702873521, 0.0014217576675053748, 0.0008611078314656676, 0.0016342558255967358, 0.0012388473238927925, 0.0013689425610361908, 0.0014687131276209242, 0.0013977117839164847, 0.0013904250326260386, 0.001339473220256274, 0.0013831187450925393, 0.0013759691658410626, 0.0013648160441629767]",20
"[-11.45, -11.45, -11.55, -12.65, -12.55, -13.65, -13.65, -14.75, -13.65, -15.75, -12.25, -13.35, -11.25, -10.65, -12.65, -13.35, -9.75, -11.55, -13.35, -10.65, -15.75, -12.55, -13.35, -12.75, -12.65, -12.75]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.003151567753230523, 0.00408314005724244, 0.0015323182260661267, 0.0033215808831215834, 0.012429974949173465, 0.0029569221890011267, 0.0022354277358234533, 0.0019388717805375571, 0.005937046147870391, 0.0012182495720809952, 0.0017112489354581054, 0.0035958102657021236, 0.002015031543769915, 0.001999172647125246, 0.002511427947622843, 0.0021486925806108188, 0.002200478460170973, 0.0022965181980148814, 0.002221540823037471, 0.0022494707139455125, 0.002228297907315588, 0.002227729142980574, 0.002252507832474983]",26
