CVaR cost,Ground state probability,Iterations needed
"[-12.25, -12.75, -13.65, -13.65, -11.75, -11.25, -12.65, -11.65, -12.75, -13.35, -12.65, -12.75, -12.65, -12.75, -10.65, -13.65, -11.75, -11.55, -12.75, -10.25, -11.25, -12.65, -12.65, -11.55, -12.75, -13.65, -14.75, -12.25, -12.75, -13.65, -13.65, -13.65, -13.65, -14.75, -11.65, -13.65, -13.65, -13.65, -12.55, -12.75, -13.35, -12.75, -11.55]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0028793618745142258, 0.003190312342883383, 0.0003214974542432732, 0.0019538242952235035, 0.00046495002586739004, 0.0024932480945174715, 0.0022589389110345675, 0.002147434497445121, 0.00026554675176905794, 0.0015149255491847778, 0.0021503805979260523, 0.003392870564835135, 0.0023135079951748143, 0.002382309903918371, 0.002154305058950563, 0.0026246625695756382, 0.0025727727362375593, 0.002948181151814886, 0.0026852090712739963, 0.0026232380570105902, 0.002505795275781369, 0.0025398394782283912, 0.002616249523261068, 0.002699766164684162, 0.0026613695482780707, 0.002615067003633457, 0.002640696923878514, 0.002592740078067278, 0.002619232532151289, 0.0026430076448781935, 0.0026178153506633195, 0.0026113754155931684, 0.0026335892468605515, 0.0026338892377578476, 0.002622808147269633, 0.002618941298795226]",43
"[-13.35, -12.65, -12.65, -13.35, -14.75, -15.75, -11.25, -12.55, -12.25, -15.75, -11.25, -12.25, -13.35, -11.25, -11.45, -12.75, -12.75, -11.75, -12.65, -11.55, -13.35, -10.65, -12.75, -13.65, -13.65, -12.75, -11.65, -12.65, -13.65, -15.75, -10.45, -13.35, -13.65, -13.35, -13.65, -15.75, -12.55, -14.75, -11.65, -13.65, -12.55, -12.55, -10.15, -13.65, -12.25, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.002831144448420958, 0.0022116194201085883, 0.005072248350673178, 0.002634887981944897, 0.0009572484818573595, 0.001673807372767127, 0.0012997198423544097, 0.004122612580902994, 0.003989578643331853, 0.005652473217035307, 0.0029691878142200055, 0.0041239899157532916, 0.0032691267819359173, 0.0023341217738860613, 0.0028684999437865303, 0.003376823767543338, 0.006167357210468921, 0.004166590484859463, 0.001984951573746331, 0.002380671204099998, 0.004034943570729082, 0.0029006595277672083, 0.004053251135131192, 0.003148639243089347, 0.0031205929920362268, 0.0036663975734163284, 0.0036428523633586915, 0.0036042287824609607, 0.003900687130524278, 0.003796006326544094, 0.0036523790199542608, 0.003709947264084715, 0.003654243129117844, 0.0038339799663248426, 0.0037608456885564875, 0.0037079366201911656, 0.0037726789373774584, 0.0037277398017333515, 0.0037379721967985015, 0.003730315149420911]",46
"[-12.75, -10.65, -11.25, -13.65, -13.35, -11.25, -11.65, -15.75, -13.35, -12.55, -15.75, -11.65, -12.65, -11.15, -10.65, -8.15, -13.65, -14.75, -11.25, -12.65, -15.75, -10.45, -14.75, -15.75, -13.65, -13.65, -12.55, -13.35, -12.75, -13.65, -13.65, -10.15, -12.75, -12.75, -13.65, -13.65, -12.55, -12.25, -13.65, -10.55, -13.65, -13.65, -15.75, -10.55, -10.15, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.002813854583707233, 0.0010329687835922375, 0.0007490469777437132, 0.0009599999705388303, 0.003631129050140191, 0.0014815930814790098, 0.0017290924758095018, 0.0013178817137355886, 0.0016426766569397158, 0.0021399324892160732, 0.002766161343925815, 0.0012492963321573364, 0.0038135164350460654, 0.0031807320509179768, 0.0016857156763034175, 0.0021591816349441958, 0.0035892758824348824, 0.0027815275102432016, 0.0027787967747659806, 0.0032822405095185737, 0.001983765979230386, 0.003228905112274658, 0.00289418791711775, 0.0027213100837128077, 0.0027025533055397904, 0.003044939801890977, 0.0027524554273901485, 0.0028767121846500375, 0.0025998296093116477, 0.0027073728701156306, 0.0028898902463812774, 0.002895124280504027, 0.0028272670135480174, 0.002835090696042857, 0.0027804800179923894, 0.0027983458658127117, 0.0028270696943117103, 0.0028281651289215337, 0.0027781027562817466]",46
"[-11.55, -12.75, -8.75, -12.25, -11.25, -13.65, -10.55, -12.55, -12.75, -14.75, -12.65, -13.35, -9.75, -11.55, -12.65, -9.45, -13.35, -11.55, -11.55, -10.55, -11.55, -12.55, -12.55, -12.75, -10.15, -12.75, -11.55, -11.55, -13.65, -12.25, -11.55, -11.55, -10.55, -12.25, -14.75, -11.75, -11.55, -11.55, -11.55, -13.65, -10.65]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0011230908259066061, 0.001701493573538662, 0.0006745837587178046, 0.003518745005401288, 0.0014200885873289003, 0.00317302940589681, 0.0008256917156234818, 0.001565333758305403, 0.0026512483445611467, 0.001233958498283512, 0.0029905394693647436, 0.004192251740923662, 0.0025688693712246466, 0.0021145117466145674, 0.0030367916698183115, 0.0027231533340129153, 0.0028956129628699796, 0.0035838344300319087, 0.003957684868221866, 0.004086497490252798, 0.0028736206417196166, 0.0035757062734120353, 0.003116773253949893, 0.0037273626945741965, 0.0035729213811343573, 0.00338222305528161, 0.0034161349355682543, 0.003604547262480624, 0.0034674704007532143, 0.0034646970676154823, 0.003532434451215525, 0.003539364297933165, 0.0035019877787635986, 0.0035301258005366347, 0.0034919529136787503]",41
"[-12.55, -12.75, -13.65, -12.55, -13.65, -11.25, -13.65, -13.35, -13.65, -10.65, -14.75, -14.75, -13.65, -12.25, -12.55, -12.75, -12.65, -11.55, -10.55, -12.65, -12.65, -13.35, -12.75, -10.35, -12.75, -11.55, -12.65, -11.15, -11.55, -13.35, -12.25, -12.55, -13.35, -12.75, -11.25, -14.75, -11.25, -13.35, -13.65, -12.75, -10.65, -12.65, -9.45, -11.55, -12.25, -10.65, -15.75, -13.35, -12.25, -12.75, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0022593610968771327, 0.0017617840866292198, 0.002007531293383472, 0.0020392130828553365, 0.002158703095722446, 0.003358555174861595, 0.003001771218063052, 0.001741527823555936, 0.0005245176452589051, 0.002240700357065666, 0.0013395261878321454, 0.0016980276442053652, 0.004918912596226677, 0.0018957320149437782, 0.0007474987291282173, 0.00046629428142725836, 0.0047995772609494645, 0.0008826276336163313, 0.004785628086647143, 0.002584634745548979, 0.0029701338874519242, 0.0016843486990342918, 0.002305570807556269, 0.002559872095376033, 0.001419742095778649, 0.002248528170376444, 0.0020358017943249004, 0.0021966032842553928, 0.0019342393724267452, 0.002116980621588986, 0.0018463186054754055, 0.0020305072090119965, 0.0021019935943428743, 0.002067528747758361, 0.0020788609147848573, 0.0020253693700658763, 0.002057088346640405, 0.0020489470149638615, 0.0020156740852507364, 0.0020381802475732767, 0.0020282442749588086, 0.0020854215853129254, 0.0020402086328797087, 0.0020451324703034002]",51
"[-12.65, -10.95, -11.75, -13.35, -8.85, -15.75, -13.65, -13.65, -14.75, -12.55, -9.45, -12.25, -15.75, -15.75, -11.65, -14.75, -13.65, -11.25, -13.65, -13.35, -12.25, -12.25, -11.55, -12.55, -11.55, -13.35, -13.65, -13.65, -13.65, -12.65, -14.75, -12.65, -10.55, -15.75, -13.65, -13.65, -11.55, -13.65, -13.35, -12.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.002004252208096243, 0.001417885378544571, 0.0011764034673082443, 0.0017457778788624, 0.0021329476759696566, 0.0047309472914863916, 0.0029193335339851773, 0.004392880323278813, 0.0013758432804927849, 0.0027531539311706106, 0.005679013322232106, 0.004575476142188833, 0.0037750114404229208, 0.0033996702950721404, 0.0042815099818725565, 0.00416310822835602, 0.003961445668236781, 0.003956927422081553, 0.0039387878040121685, 0.0038935550965498705, 0.0043366509217661435, 0.004164380465794901, 0.004133238521917819, 0.004097104896595934, 0.0040334675495554365, 0.004113789033698051, 0.0040694859943061525, 0.004049836662767517, 0.0040967721675198515, 0.00410501302796598, 0.004084961297262957, 0.004082739101455838, 0.004088261373623374]",40
"[-12.25, -12.75, -10.15, -11.75, -12.65, -11.55, -12.75, -12.75, -15.75, -13.65, -11.65, -13.65, -13.35, -13.35, -13.65, -12.55, -13.35, -13.35, -12.65, -10.65, -12.55, -11.25, -12.65, -12.75, -11.25, -12.65, -12.25, -10.55, -10.55, -14.75, -14.75, -15.75, -13.65, -12.65, -12.65, -12.55, -11.75, -15.75, -12.65, -14.75, -14.75, -12.25, -15.75, -13.65, -12.25, -12.25, -14.75, -10.65, -13.65, -14.75, -12.75]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0023165294592791467, 0.005194866484300923, 0.0010629804739741265, 0.0018107827873254266, 0.002443041906674085, 0.010122568316903842, 0.003963124616576908, 0.0027012616610651323, 0.002273891885787775, 0.00205987352363334, 0.0027626788642719814, 0.0040658408227944145, 0.0033050291655654608, 0.005557809109676905, 0.004981222840753245, 0.003796417448942323, 0.002530590203413189, 0.0026173786360019612, 0.004239972128981904, 0.0053974613592696575, 0.006207649742855063, 0.0054319755357952245, 0.003871325551367286, 0.005034154028559773, 0.005518590762218983, 0.005158355900133677, 0.004805692655020172, 0.004627563890204755, 0.0054780972779905745, 0.00513019460014108, 0.005217376596020022, 0.005332002645712198, 0.004998233212295319, 0.005228183513673691, 0.0051895085661366035, 0.0051039346807462554, 0.005265563181687621, 0.005190881645778569, 0.005163642783243808, 0.005210660817241095, 0.005180165923298289, 0.0051749045020923565, 0.005183439813202004, 0.005227721518585152]",51
"[-13.35, -11.25, -15.75, -12.55, -14.75, -12.25, -13.35, -15.75, -12.65, -11.25, -13.35, -12.75, -12.65, -13.65, -12.65, -10.95, -12.55, -15.75, -13.35, -12.75, -12.25, -12.25, -13.65, -11.55, -12.65, -11.65, -13.65, -12.55, -11.75, -12.25, -12.55, -12.25, -14.75, -10.55, -11.75, -15.75, -14.75, -12.55]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.005147927130163484, 0.0019457704345677064, 0.0026787072819595163, 0.00461612696230884, 0.002381768863845144, 0.0025085295546141747, 0.005190864154689299, 0.0039147152850613045, 0.002310428574548034, 0.0028077368278009965, 0.0035453498308681336, 0.0036673548909104247, 0.0038650200782503344, 0.004162754858312184, 0.0035635283206273665, 0.0027864900710819276, 0.003665472919547241, 0.0034759030097694875, 0.0036503260501990625, 0.0032831624888120213, 0.0034772669833783216, 0.0036487085176999784, 0.0034918464636462983, 0.0034823209941514137, 0.0035055266435548337, 0.0035252013585230133, 0.0034715505839882305, 0.0034781951385719997, 0.003505294686549003, 0.003488471172116826, 0.0035079950189244495]",38
"[-11.65, -12.75, -12.75, -12.25, -13.65, -12.65, -13.65, -10.55, -13.65, -11.25, -14.75, -13.65, -13.35, -11.55, -15.75, -12.65, -15.75, -11.25, -13.35, -12.25, -10.15, -12.75, -12.25, -12.75, -15.75, -13.35, -12.65, -12.75, -13.65, -12.55, -10.55, -12.65, -11.55, -11.55, -13.35, -11.25, -13.65, -12.75, -15.75, -12.65, -15.75, -11.55, -15.75, -14.75, -11.55, -14.75, -12.65, -12.75]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.00318726694537526, 0.004174336987364119, 0.003956358286057892, 0.003837912380364683, 0.004950699058852951, 0.002210133202768048, 0.0042049635585353125, 0.002441561986573701, 0.0025513199317202806, 0.0027134297860396863, 0.00348644100870954, 0.0022253254790696054, 0.0015558641492571356, 0.0057737789273682675, 0.0029135528156920927, 0.0027635809659523826, 0.0030143481026026157, 0.0018972328850864026, 0.0027107193593965346, 0.0009306809155475576, 0.0030992567845188534, 0.0019675008569516204, 0.002896485705178152, 0.0024983540271955587, 0.0029963884920992216, 0.00234984801063522, 0.0027859641951857887, 0.0023989497953994226, 0.0024637478968575063, 0.0025705496661577914, 0.002414301012508541, 0.002548300845572858, 0.0027217185168154977, 0.002485141238226514, 0.0025140209747526857, 0.0026033285737264602, 0.0025560093655574096, 0.0025037771654610524, 0.0025401673372997657, 0.002555593705074807, 0.0025415515100341186, 0.0025624037682572577]",48
"[-10.55, -10.55, -11.65, -10.15, -11.55, -12.55, -15.75, -13.35, -15.75, -11.55, -12.25, -13.65, -13.35, -11.65, -13.35, -15.75, -10.95, -15.75, -12.55, -12.55, -14.75, -11.65, -12.75, -13.65, -10.65, -12.65, -12.65, -11.55, -12.65, -11.75, -13.65, -11.25, -14.75, -13.65, -10.65, -13.35, -12.65, -12.25, -12.25, -10.55]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.0035581586810666407, 0.0004456022246674957, 0.006663116803399025, 0.005089576137447732, 0.0023926381795159575, 0.0003236164231233166, 0.0014754962642866067, 0.0012521490260297677, 0.003701595253508214, 0.004486391788739955, 0.004735703724030687, 0.005359224144562828, 0.006819709604266337, 0.002438614580592725, 0.0035935348969171636, 0.002638686796919695, 0.003832319961351978, 0.003741160936833782, 0.003993608596271046, 0.0031408334111610384, 0.0037163237201815066, 0.0031424814820840974, 0.0036800481570493054, 0.003558480379511053, 0.0035785638486179458, 0.0034482042434593936, 0.0035897912498707536, 0.0035500172166310403, 0.0036181734436171367, 0.0035682722703676943, 0.003555410754038509, 0.0035200274297419068, 0.0035583827616666435, 0.003561016989053648]",40
"[-12.65, -12.65, -13.35, -13.35, -13.35, -10.45, -15.75, -12.65, -13.35, -11.25, -11.45, -10.55, -15.75, -11.65, -11.25, -9.35, -12.55, -12.65, -15.75, -13.35, -13.35, -9.85, -11.25, -13.35, -12.65, -11.25, -10.15, -12.75, -13.65, -12.75, -13.35, -13.65, -13.35, -13.35, -10.55, -11.55, -10.55, -11.25, -14.75, -13.65, -13.35]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0003901808180642208, 0.00577534318493873, 0.0005804755960064178, 0.002330604881996304, 0.0035560830492874958, 0.0017397130753684295, 0.0018450449409727948, 0.003486346956663638, 0.0013314520872492732, 0.0028495854976803812, 0.0031871989741475014, 0.00320822145012896, 0.005789801694727837, 0.002649292875358553, 0.0036279285643054707, 0.0027635029988001087, 0.0033093291926332025, 0.0029742886342969026, 0.00259459239574737, 0.0029415023207398795, 0.003050722551242402, 0.0031243464975049193, 0.0029438012476211413, 0.0030518620265238662, 0.003239768501735553, 0.0030201581083314213, 0.0030380934654761077, 0.0030640889858430196, 0.0030964795332087654, 0.0030438593192985684, 0.0030365272049053603, 0.0030631420608189614, 0.0030548856049501935, 0.0030496782108052544]",41
"[-11.55, -12.65, -13.65, -13.35, -11.45, -13.35, -15.75, -12.75, -12.25, -15.75, -12.75, -12.75, -8.45, -12.65, -13.65, -15.75, -10.55, -12.55, -12.65, -13.35, -13.65, -12.25, -12.65, -12.55, -12.75, -12.75, -14.75, -13.35, -11.55, -12.25, -15.75, -12.65, -10.15, -12.25, -10.55, -13.65, -12.55, -11.65, -12.55, -14.75, -12.25, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0036339538538650183, 0.001888445485306112, 0.0007147302103125309, 0.005700375435706322, 0.002985410011996319, 0.0011304338563646742, 0.005736745494699155, 0.001328382355951216, 0.002747890478614334, 0.004131623296177674, 0.007841935732127438, 0.004530292420349923, 0.005309068746256731, 0.005909674366815177, 0.006462120026176903, 0.0051755545917475925, 0.005836246362868281, 0.00582182541496747, 0.005103492133254544, 0.0057062968540713375, 0.0057069186983824596, 0.005803624903700316, 0.005877566494002855, 0.005580823204374031, 0.005683082304332375, 0.005893991336935794, 0.005783727227342187, 0.005760089326506757, 0.005746895801500382, 0.005769217254748256, 0.005787699426971498, 0.00575776351050079, 0.005749616299589851, 0.0057721165054960225, 0.0057426767141043784]",42
"[-13.65, -11.55, -12.55, -11.55, -10.55, -6.35, -15.75, -11.65, -13.65, -12.75, -12.75, -12.55, -15.75, -10.15, -11.45, -11.55, -15.75, -13.65, -12.75, -12.55, -15.75, -10.65, -10.95, -12.55, -12.75, -11.45, -12.75, -11.25, -12.65, -13.65, -13.65, -10.45, -15.75, -13.35, -13.65, -12.25, -11.25, -11.15, -13.65, -11.25]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.005892118977806482, 0.001132681088463312, 0.0014775520904205335, 0.0011580355539165935, 0.0016670516601967763, 0.0034636880988023755, 0.0028290508048985086, 0.005060750542521861, 0.002195852478789854, 0.003508318542843469, 0.004056314517527856, 0.002133888558526243, 0.003576972991797414, 0.004496852673940513, 0.003386875460478409, 0.004439894455509936, 0.00403011951217393, 0.003620110584975314, 0.00396184727327414, 0.003992249851418141, 0.0038480677611438755, 0.004090560586540157, 0.004032710412735811, 0.003882167725112697, 0.003999531109415798, 0.003980406550982184, 0.003954044632863722, 0.003968883175569468, 0.003998139786084386, 0.003998890904750153, 0.0039780259117939785, 0.0039949843441820536, 0.00399396899366403]",40
"[-14.75, -13.65, -15.75, -13.35, -10.55, -11.55, -11.25, -9.55, -13.65, -13.65, -12.25, -11.65, -11.65, -12.55, -11.25, -13.35, -8.45, -12.55, -13.65, -13.65, -13.35, -11.45, -11.45, -14.75, -12.55, -12.55, -15.75, -12.55, -11.55, -15.75, -15.75, -15.75, -12.55, -12.65, -12.65, -13.65, -12.55, -11.55, -11.75, -13.35, -12.65, -13.65, -10.55, -9.75, -12.55]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0022216472737581787, 0.0014580785412723327, 0.0004788738304689939, 0.0009708734494013443, 0.001606903787734165, 0.00330984510149714, 0.005079246914484536, 0.0034319856826912363, 0.0033405492080861156, 0.0014100143294598193, 0.00277836103196429, 0.0032737036415766336, 0.004068631691704594, 0.003505750450284538, 0.0038851450073533883, 0.0046282982512354815, 0.003111701064577755, 0.0029636412873737285, 0.0037185213519258624, 0.0035863345813267546, 0.0033723881485893635, 0.0037094610611133443, 0.0033312726987990934, 0.0035312761908965194, 0.003400495599935064, 0.003514020715882622, 0.0035193582027123462, 0.0034255866246572686, 0.003507217311738332, 0.003499974298193357, 0.0034762155852164803, 0.003501661804172561, 0.003450494629220699, 0.0034695788835497664, 0.0035087890165685655, 0.0035082470670603533, 0.003483808690756347, 0.003478535503532429]",45
"[-13.65, -12.65, -11.65, -10.55, -11.75, -11.75, -12.65, -13.65, -12.55, -12.55, -12.75, -8.75, -9.15, -11.55, -13.35, -13.65, -15.75, -13.65, -11.25, -12.65, -11.55, -10.65, -13.65, -12.65, -13.65, -12.55, -12.25, -15.75, -12.55, -11.55, -13.65, -13.65, -11.55, -13.35, -11.55, -9.85, -12.25, -15.75, -11.75, -13.65, -15.75, -12.55, -11.65, -12.65, -11.55, -12.25, -15.75, -12.55]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0014673690469314488, 0.0009643207676750777, 0.0030505875138296416, 0.001541233343872032, 0.0009497738420398325, 0.0012774199428441653, 0.0023060580058875462, 0.0029109781564380724, 0.003554011956092605, 0.003914169590512473, 0.0020467538547056245, 0.004431281155362346, 0.0034419113271226195, 0.004169205253250867, 0.006171133679264433, 0.0034540124584384263, 0.0020665404181376907, 0.005094207646507304, 0.0010551649476896537, 0.0036444606199326495, 0.003955782942177032, 0.0040182209832587395, 0.004853856469952232, 0.004198391248013512, 0.004146845831939786, 0.002941735260394901, 0.003996590410732695, 0.003832084290337153, 0.004121650193939454, 0.0037598947529275967, 0.0039174342043983585, 0.004011363335087665, 0.003989536571527324, 0.003960270672749389, 0.003976243573723285, 0.003941966643990669, 0.003921150962094373, 0.003866890917409681, 0.0039093431354165365, 0.003957650758107753, 0.0039181221781607635]",48
"[-11.65, -13.35, -11.55, -13.65, -14.75, -13.65, -12.65, -13.35, -12.55, -13.65, -12.65, -11.65, -15.75, -11.45, -13.65, -13.65, -15.75, -10.15, -13.65, -12.75, -12.25, -12.65, -11.25, -13.35, -13.65, -12.55, -11.25, -13.35, -15.75, -12.55, -13.35, -11.25, -12.25, -11.25, -12.75, -12.25, -9.65, -11.65, -11.65, -14.75, -12.65, -11.65, -12.65, -13.35, -13.35, -12.65, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020176178832961274, 0.001163000101792174, 0.001697180792275124, 0.00081203250408798, 0.00258591745552836, 0.0007608167885199972, 0.0019088001379435695, 0.002897207138590782, 0.002166055001086161, 0.00079518180369892, 0.0006117185449048845, 0.0023506888200408175, 0.0071901044486966555, 0.0034619870404068087, 0.003743118399740587, 0.0014983018979357423, 0.0015506186594385326, 0.0024472825988432296, 0.0026020354064681603, 0.002081959587936244, 0.001588726591421948, 0.003036396845140959, 0.001738786470217473, 0.003730535042017654, 0.0022998191649620855, 0.002142994240400998, 0.002142239074623824, 0.0024458002195913453, 0.0021890118009080264, 0.002213903564139828, 0.002082556832316282, 0.002162823626797138, 0.0021848417172357776, 0.0022452270500404863, 0.00208390760931509, 0.0022103927108452293, 0.0021456809224037095, 0.0021560767986115994, 0.0021725353915020675, 0.002162816658433887, 0.0021743582858235982, 0.0021823748200492108, 0.002137576243935893]",47
"[-11.45, -12.75, -12.75, -12.75, -13.65, -11.25, -14.75, -11.55, -10.55, -14.75, -12.65, -13.65, -11.45, -11.65, -14.75, -12.55, -13.65, -12.25, -10.65, -11.25, -15.75, -12.65, -13.65, -15.75, -14.75, -11.55, -10.15, -13.65, -11.55, -12.65, -12.55, -12.55, -12.55, -13.65, -12.55, -12.65, -10.65, -15.75, -11.55, -15.75, -11.65, -11.55, -13.65, -15.75]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.00318726694537526, 0.0006198213890008499, 0.002791094734265766, 0.001501185074429819, 0.007768068574429715, 0.001629671832625168, 0.00124566677002548, 0.0018907783851610698, 0.0016657063475245969, 0.0011033194882372204, 0.00251549476709019, 0.0026746337978812477, 0.0023072082411940108, 0.003508422787991893, 0.0026520444363622086, 0.002743952570327113, 0.001355728597564236, 0.0019267760001590688, 0.0023497487228164144, 0.003237083904807747, 0.0036703503325187506, 0.0026210681639047472, 0.002819352071657368, 0.002743173628531103, 0.0023338572124205876, 0.0023444933501514274, 0.002667208790270817, 0.002666288958209591, 0.0028808727053537516, 0.0026584398940749186, 0.002567461851350157, 0.002588006811592142, 0.0026452709201760364, 0.0026814016704411713, 0.002693040283628282, 0.0026204682763672042, 0.0026513235943526796, 0.002654707810084733]",44
"[-13.65, -12.75, -12.25, -13.35, -9.25, -14.75, -10.55, -12.65, -15.75, -12.75, -10.55, -10.55, -13.65, -13.65, -12.75, -13.65, -12.75, -11.25, -13.35, -11.55, -12.75, -13.65, -13.65, -15.75, -15.75, -13.65, -12.65, -13.65, -12.25, -15.75, -13.65, -13.35, -13.35, -12.75, -15.75, -11.25, -10.15, -13.65, -15.75, -10.55, -11.25, -12.75, -14.75, -11.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.004570120577224029, 0.006549283583711124, 0.002188656583057616, 0.0017402085155919411, 0.003316715712457891, 0.007268259596394909, 0.0036275923037733223, 0.0040896941957701775, 0.003937604363435335, 0.0015852772054828395, 0.003948006549226303, 0.006845310690137085, 0.0047797891951443326, 0.006739334469911353, 0.008611793260315624, 0.005839363999346824, 0.0075969651179887045, 0.006159556597848361, 0.006829468576457748, 0.005672933909982197, 0.00649234555611692, 0.006409245183280961, 0.00669374203286101, 0.006377186193894163, 0.00663357113513411, 0.006530525219331378, 0.006655737471551252, 0.00663750908981476, 0.006489518496073231, 0.006520102865919757, 0.00655243292999203, 0.006545228989228565, 0.00657885587793155, 0.006540163541017201, 0.0065553433793872, 0.006553976198471813, 0.006520240301456728]",44
"[-12.65, -15.75, -11.25, -11.25, -15.75, -13.65, -12.75, -13.65, -14.75, -14.75, -12.65, -12.25, -10.95, -11.55, -12.65, -13.35, -13.65, -12.75, -13.65, -13.65, -12.65, -12.75, -11.55, -10.15, -12.65, -12.65, -10.55, -15.75, -10.55, -15.75, -13.65, -12.25, -12.55, -13.65, -12.55, -12.65, -11.55, -13.65, -12.75, -12.65, -13.35, -12.65, -12.75, -10.45, -15.75]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0017100228616055936, 0.00485544409288484, 0.0016291355345375645, 0.0035718428616063414, 0.003700700269732611, 0.002632438839248235, 0.002424614739972681, 0.003220648021044508, 0.001449032500154085, 0.0025877962244197925, 0.007083293864592598, 0.0032988913816538825, 0.0025341753347888764, 0.0010012201908293848, 0.0019515509552025239, 0.0016952975544021857, 0.0024504292487869186, 0.0028475776976397745, 0.0005559043591326024, 0.001268438998596378, 0.002114337898758629, 0.0018737152389696294, 0.0016803679359945088, 0.0015318155257156413, 0.0017976796265324385, 0.0021942837268492652, 0.001595569768379221, 0.0018246457672880492, 0.0016660160468564443, 0.0018731873251696934, 0.0017734025927556927, 0.0017489494317794087, 0.0018052680699489126, 0.0017368290149669349, 0.0017983928954512403, 0.001787863262081247, 0.0017777452323488926, 0.0017960270232963893]",45
"[-12.75, -12.75, -15.75, -10.55, -11.55, -12.75, -13.35, -15.75, -12.55, -15.75, -13.35, -12.55, -11.65, -10.55, -13.35, -13.65, -13.65, -12.65, -12.25, -11.25, -12.25, -11.55, -12.55, -12.25, -13.65, -12.55, -12.55, -15.75, -12.25, -15.75, -12.75, -15.75, -11.65, -13.35, -12.55, -10.55, -10.55, -11.25, -12.25, -11.65, -11.65, -15.75, -11.45]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.002123538346557664, 0.0031155597426068783, 0.002339392816914126, 0.005283493160898835, 0.004131104130312605, 0.003156361128875569, 0.004523521941094798, 0.0038174459994473144, 0.003551333093826623, 0.002196090694446052, 0.005730553032326951, 0.0035487381248151045, 0.0036883835297139627, 0.0021611388990192626, 0.0028451513023993015, 0.003593697743012751, 0.003296574466879972, 0.003314280217808695, 0.004298367670340342, 0.003638783004479627, 0.003535589165390163, 0.0034332508064333894, 0.0033597499203782237, 0.0035631079609023844, 0.003437723793188451, 0.0034461843022151016, 0.0034732567951198615, 0.003429525337279074, 0.003516403565790192, 0.0035049137911590585, 0.0034582416000471803, 0.0034961074992108654, 0.003514264908681044, 0.003468058955180512, 0.0034979936917919853, 0.0034936611755226124]",43
