CVaR cost,Ground state probability,Iterations needed
"[-6.116666666666667, -13.65, -12.416666666666666, -13.983333333333334, -11.283333333333333, -12.516666666666666, -11.116666666666665, -12.216666666666669, -12.15, -9.916666666666666, -12.35, -11.616666666666667, -11.916666666666666, -12.483333333333334, -12.883333333333333, -10.016666666666666, -13.116666666666667, -11.583333333333334, -11.083333333333334, -11.25, -11.816666666666668, -12.016666666666666, -12.049999999999999, -13.549999999999999, -10.383333333333333, -11.550000000000002, -12.516666666666666, -11.550000000000002, -10.883333333333335, -12.483333333333334, -12.049999999999999, -12.683333333333332, -12.316666666666668, -11.183333333333332, -11.216666666666667, -11.583333333333334, -11.25, -12.516666666666666, -11.15, -11.950000000000001, -12.549999999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.003075166565151218, 0.0066215380688926725, 0.002318741601804501, 0.005166724399006667, 0.007548382735488057, 0.00726441946274394, 0.009259362138254349, 0.002379625138853582, 0.00391813894674399, 0.006449413718299038, 0.005932130553274043, 0.006953591375126961, 0.007736361323804248, 0.007060035020943914, 0.0069441295076335865, 0.006849215479523021, 0.0075493180616856784, 0.007496029562819386, 0.007317457272187788, 0.0069179653421149335, 0.0070453324793307345, 0.007124069605149336, 0.00722317395555776, 0.007088174683735732, 0.007091474019038936, 0.007219014071074519, 0.007112872456705704, 0.00721015784718186, 0.007130272602338398, 0.007152882219592654, 0.00712007083850894, 0.007149762330282115, 0.007130160993800053, 0.007144901295301628]",41
"[-5.316666666666666, -11.75, -13.216666666666667, -13.016666666666666, -12.483333333333334, -10.950000000000001, -12.983333333333334, -9.783333333333333, -11.816666666666668, -11.483333333333334, -13.883333333333333, -12.85, -11.950000000000001, -12.75, -11.616666666666667, -12.15, -13.216666666666667, -13.549999999999999, -11.116666666666667, -12.983333333333334, -12.65, -11.25, -13.016666666666666, -12.983333333333334, -11.616666666666667, -12.683333333333332, -14.016666666666666, -12.35, -13.116666666666667, -12.516666666666666, -12.016666666666666, -12.016666666666666, -12.283333333333333, -13.683333333333332, -12.383333333333333, -12.049999999999999, -12.65, -12.65, -12.983333333333334, -11.983333333333334, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.00139584969409436, 0.0014332812602548782, 0.0032546162665114927, 0.0024020950836868282, 0.003829634518494999, 0.005257018017073277, 0.004109974084775899, 0.004234529121443025, 0.0034801140055220874, 0.001810743949565966, 0.002060779849826404, 0.0022399682754185276, 0.0030750086343810552, 0.002721320688402475, 0.0025459698128600483, 0.0023447392388652034, 0.002551743988560026, 0.0021851869766606343, 0.0025069850115247263, 0.0025533991066954875, 0.00241724973148143, 0.00252867835595319, 0.002526375322226813, 0.0026391609176262486, 0.002541129103557832, 0.0026080495389019837, 0.002507708715655711, 0.0025727321956513496, 0.002572623187757768, 0.002528928995807306, 0.0025385411956534666, 0.0025427640253365925, 0.002548044202451471, 0.0025510073663886617]",41
"[-1.8166666666666667, -13.016666666666666, -13.683333333333332, -13.016666666666666, -11.883333333333333, -13.35, -13.583333333333334, -10.55, -12.450000000000001, -12.116666666666665, -13.683333333333332, -10.516666666666667, -11.25, -12.15, -11.716666666666667, -11.85, -11.25, -11.383333333333333, -12.183333333333332, -12.516666666666666, -13.016666666666666, -11.883333333333333, -12.816666666666668, -12.516666666666666, -12.85, -12.516666666666666, -10.783333333333333, -12.216666666666667, -11.716666666666667, -12.516666666666666, -12.983333333333334, -11.216666666666667, -12.816666666666668, -13.35, -12.65, -11.383333333333333, -12.516666666666666, -13.683333333333332, -13.35, -11.583333333333334, -11.516666666666666]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0008626048485732203, 0.006384779579128658, 0.0013872342313660847, 0.0029644839593318067, 0.0024550352259029816, 0.0051570519443107496, 0.0007768130796950289, 0.0042075938581168666, 0.004730715176180961, 0.0038866199634911437, 0.0011657420802937656, 0.0020608167046872045, 0.0018857294539227026, 0.0014105048346871253, 0.0025992737788299363, 0.0020149847950605556, 0.0025221795242018766, 0.0017056649999817725, 0.0019231802516482361, 0.001966832788897033, 0.0021629314399766323, 0.001972016403333629, 0.0021217058741683937, 0.001976516812968918, 0.0020349499164321943, 0.0019297346962071481, 0.0020093313198805652, 0.001965424651558235, 0.002004779883907261, 0.0020034001102247814, 0.00204992861085197, 0.0019923138738674046, 0.002001079854021198, 0.0019963705915634587]",41
"[-2.5166666666666666, -12.283333333333333, -12.883333333333333, -11.516666666666666, -13.883333333333333, -11.583333333333334, -11.449999999999998, -8.35, -12.683333333333332, -13.016666666666666, -11.683333333333332, -9.05, -11.116666666666667, -12.049999999999999, -11.183333333333332, -9.916666666666666, -11.950000000000001, -11.083333333333334, -12.516666666666666, -12.85, -11.416666666666666, -9.416666666666666, -11.950000000000001, -13.683333333333332, -10.683333333333332, -9.316666666666666, -11.25, -10.483333333333333, -9.216666666666667, -12.65, -10.55, -11.283333333333333, -12.75, -13.083333333333334, -12.316666666666668, -12.450000000000001, -11.016666666666666, -12.85, -12.216666666666667, -10.15, -11.016666666666666]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.0018141151003576964, 0.00020378760911569547, 0.0008114456559136473, 0.0030761278864805423, 0.0024691417408770873, 0.002153740381498607, 0.0028139359006257086, 0.001078568915930984, 0.002437719530309656, 0.0007138566343393071, 0.003177012118944522, 0.0022408218026563538, 0.002935009422353039, 0.0031302868527518287, 0.0028943872849590646, 0.0032691412373173218, 0.002815677665431767, 0.0030079501943917125, 0.003118301332608305, 0.003094040373501159, 0.0029800560861620255, 0.003027030466464702, 0.003074446061658631, 0.0030602343028085944, 0.0030750247254131445, 0.0030695529908832354, 0.003074565733414817, 0.0030594278140372946, 0.0030724855608150452, 0.00306967950907957, 0.003076122980676643, 0.003061993933301323, 0.003072565855193008, 0.0030711694131438485, 0.0030721547858764903]",41
"[-4.916666666666667, -12.816666666666668, -11.016666666666666, -14.716666666666667, -10.35, -9.716666666666667, -13.683333333333332, -12.616666666666667, -13.283333333333333, -10.483333333333334, -11.016666666666666, -13.316666666666668, -12.049999999999999, -11.216666666666669, -12.083333333333334, -12.383333333333333, -10.65, -12.983333333333334, -10.983333333333334, -13.950000000000001, -11.450000000000001, -12.516666666666666, -13.416666666666666, -12.983333333333334, -10.416666666666668, -12.549999999999999, -13.283333333333333, -12.049999999999999, -10.783333333333333, -10.883333333333335, -14.016666666666666, -13.883333333333335, -12.450000000000001, -11.883333333333333, -13.516666666666666, -13.549999999999999, -12.949999999999998, -13.416666666666666, -12.516666666666666, -11.950000000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.007103674782274796, 0.008467684880538421, 0.002456593963471517, 0.0034110584017116798, 0.005494455139563572, 0.005247412773103173, 0.007100420261343526, 0.0025346359014309858, 0.004968511415016242, 0.0034904196417569556, 0.007570427596594919, 0.007449259999537999, 0.006609928968937069, 0.0067481683504784055, 0.006629492962219213, 0.007208500882420621, 0.007360060273146146, 0.007384202180570412, 0.007191145949133303, 0.007234724599937219, 0.007100443207992926, 0.0072196020735068485, 0.007122556091443177, 0.007098164600099432, 0.007158997931272339, 0.00719918009022796, 0.007068488282159331, 0.007111684850557879, 0.007132693188777049, 0.007166441312846261, 0.007121841630462927, 0.007137321701064847, 0.007137904526327102]",40
"[-6.483333333333333, -12.983333333333334, -12.65, -10.950000000000001, -11.816666666666668, -12.183333333333332, -13.25, -9.25, -12.85, -10.75, -10.583333333333334, -12.183333333333332, -10.950000000000001, -13.316666666666668, -11.483333333333334, -10.883333333333335, -11.15, -11.616666666666665, -13.549999999999999, -13.216666666666667, -10.283333333333333, -11.883333333333335, -10.416666666666666, -11.816666666666668, -9.816666666666665, -9.683333333333332, -12.083333333333334, -11.783333333333333, -11.683333333333332, -10.783333333333333, -10.483333333333334, -12.85, -12.85, -11.683333333333332, -10.549999999999999, -12.483333333333334, -10.75, -12.25, -11.25, -11.25, -12.15, -13.65, -12.516666666666666, -11.65, -9.65, -11.316666666666668, -10.55, -11.983333333333334]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0014427520259791804, 0.0009182793317192721, 0.0020542150309809104, 0.0010649715152209415, 0.0018101173675038854, 0.003262847457151986, 0.0028596474221522917, 0.0036844536356836826, 0.001967201831520943, 0.0025773981204631124, 0.0007159468122333977, 0.002274240110417749, 0.002587895295786814, 0.0016931917536229624, 0.0025290906331029315, 0.001205755653375636, 0.0017959003480356784, 0.0024451661479512454, 0.0025429385771706075, 0.002592400974895815, 0.0017944947158879123, 0.002214766406388199, 0.0022419092024062648, 0.0022549540616235548, 0.002038980560341904, 0.002360434162501393, 0.0022043601827722594, 0.0022155647099956575, 0.002280415644802198, 0.0023098922774483243, 0.002234322875588716, 0.0023140760646323732, 0.002261860094271294, 0.00228367303568965, 0.0022933910060815715, 0.002284208619603652, 0.002294804941360247, 0.0023015808348170385, 0.0023005477789262373, 0.002269996517462636, 0.0023022150316010927]",48
"[-1.8166666666666667, -10.983333333333334, -12.35, -11.916666666666666, -11.35, -13.950000000000001, -10.516666666666667, -11.583333333333334, -12.549999999999999, -10.283333333333333, -10.483333333333333, -13.016666666666666, -14.383333333333333, -12.083333333333334, -10.916666666666666, -11.050000000000002, -11.049999999999999, -10.416666666666666, -11.016666666666666, -12.516666666666666, -11.15, -14.016666666666666, -11.583333333333334, -10.316666666666666, -12.283333333333333, -11.25, -12.016666666666666, -11.416666666666666, -11.950000000000001, -11.916666666666666, -12.316666666666668, -11.916666666666666, -11.450000000000001, -12.950000000000001, -11.75, -12.683333333333332, -11.35, -9.016666666666667, -10.65, -9.616666666666667, -12.283333333333333, -10.983333333333334, -11.450000000000001, -11.683333333333332, -14.35]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.003921310204226272, 0.0010360318841030303, 0.002563825355696775, 0.0012237497194872923, 0.00033696228023872947, 0.004523472768879971, 0.0018646850824092422, 0.0032962406635646726, 0.007657683878079315, 0.0002899937767051663, 0.00404092414939123, 0.0009171094606734722, 0.0029192020701232792, 0.003453756620863925, 0.006109528599217708, 0.0033826945849784375, 0.0042352130600205535, 0.005174596769754729, 0.005101069605267565, 0.0039455065071808655, 0.00426297659817384, 0.0046161043304932935, 0.004508436963756284, 0.004452153769974416, 0.004425622555881527, 0.004604768602129262, 0.0043065206121448004, 0.004757688820197185, 0.0044839817097162595, 0.004538192643383664, 0.004533584293990197, 0.004525660335477199, 0.004517933368541313, 0.00456080834084883, 0.0044969778865261364, 0.0045059570104925275, 0.004487977561175806, 0.004550522306125159]",45
"[-9.65, -11.483333333333334, -10.983333333333334, -12.383333333333333, -12.483333333333334, -9.55, -12.616666666666667, -12.816666666666668, -10.65, -10.083333333333334, -9.616666666666667, -11.550000000000002, -12.950000000000001, -10.383333333333335, -9.85, -12.85, -12.616666666666667, -12.383333333333333, -10.616666666666667, -9.85, -10.083333333333334, -10.583333333333334, -10.816666666666668, -10.083333333333334, -12.916666666666666, -11.216666666666669, -11.25, -13.316666666666668, -11.75, -12.616666666666667, -9.45, -8.450000000000001, -7.683333333333333, -13.450000000000001, -12.383333333333335, -12.950000000000001, -13.35, -11.883333333333333, -12.15, -12.383333333333333, -13.916666666666666, -9.049999999999999, -10.883333333333333, -11.716666666666667, -10.549999999999999, -12.216666666666669, -10.116666666666667, -11.15, -8.383333333333335, -11.85, -12.716666666666667, -9.516666666666667, -11.950000000000001, -11.35, -14.049999999999999, -11.65, -12.049999999999999, -11.183333333333332, -12.483333333333334, -11.75, -13.25, -9.216666666666667, -12.183333333333332, -10.416666666666666, -11.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.004419009892134288, 0.0009684334674054066, 0.008492886441816377, 0.0004394407743279882, 0.0024513544136392255, 0.005906692520592005, 0.008149056108561118, 0.0023086143172086604, 0.0005124080897300782, 0.0035458957368786773, 0.0010624901133712472, 0.005155340990544247, 0.001100171749838742, 0.0014796323077089402, 0.0009507648321352413, 0.0011383328445323017, 0.004344598396242738, 0.0018143267806827585, 0.0026306046440960355, 0.004521231124121011, 0.002167619109374831, 0.0014898707411896655, 0.0013950176928149887, 0.0006345658493849796, 0.001627722106729684, 0.0014688605201817703, 0.0016589391436239442, 0.0012518462791038193, 0.001722455381607009, 0.0015554463459679134, 0.0020097301938663296, 0.0020359223750961767, 0.0021568652079389707, 0.0016591807651143967, 0.002140816498001979, 0.00163810966159297, 0.0018555964743344382, 0.0018128677286784445, 0.0014227094834400743, 0.0013994395801475296, 0.0016380106176812476, 0.0016974207946761663, 0.0017855421752073592, 0.0016067883990041243, 0.001618477718406489, 0.001592447447345233, 0.0016117090910201456, 0.0016292190210093062, 0.0016027231590070405, 0.0016479931900633465, 0.0016513142616929862, 0.001685059262977098, 0.0016756956359206005, 0.0016930465950050796, 0.0016543637681407139, 0.0015693909585190024, 0.001627769753807916, 0.0016604402759248104, 0.0016401248971541283, 0.0016536910882538503]",65
"[-5.516666666666667, -13.216666666666667, -13.383333333333333, -11.65, -10.516666666666667, -12.483333333333334, -12.916666666666666, -9.950000000000001, -13.116666666666667, -11.25, -12.183333333333332, -11.950000000000001, -11.950000000000001, -12.85, -11.65, -11.583333333333334, -12.85, -12.016666666666666, -12.416666666666666, -12.183333333333332, -12.049999999999999, -10.616666666666667, -11.85, -13.016666666666666, -12.75, -11.216666666666667, -12.65, -11.450000000000001, -12.75, -11.783333333333333, -12.65, -12.516666666666666, -12.85, -9.983333333333334, -12.65, -12.416666666666666, -12.85, -12.183333333333332, -13.549999999999999, -9.85, -12.516666666666666]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.001138359790534062, 0.005761331870071813, 0.0008770515949455964, 0.002361052164879327, 0.0020141596987205373, 0.005543611800880198, 0.005064245413655348, 0.004603940217961162, 0.003457484521391126, 0.004319483627978125, 0.0026863018119864437, 0.002142554142475385, 0.0011402055540116437, 0.00218536177905363, 0.0018155904041105753, 0.002642842635894725, 0.0016956846146407656, 0.0018373130703692613, 0.0019226925180141124, 0.0018942303710646833, 0.001992290945127162, 0.0021003677566820813, 0.0019476852475409615, 0.002169242723104933, 0.002009976824154127, 0.0020426055918086215, 0.0019735371889873393, 0.001986066875891866, 0.001995196242193336, 0.0020472347684592396, 0.0020017212152872023, 0.002007717069160547, 0.0019970834258627164, 0.0020320997833258607]",41
"[-0.5833333333333334, -11.583333333333334, -12.65, -13.716666666666667, -10.383333333333333, -10.950000000000001, -10.583333333333334, -14.016666666666666, -12.950000000000001, -11.15, -12.65, -11.25, -11.049999999999999, -11.65, -13.083333333333334, -11.483333333333334, -10.983333333333334, -13.25, -15.049999999999999, -11.85, -14.049999999999999, -12.65, -12.116666666666667, -12.683333333333332, -11.583333333333334, -12.183333333333332, -11.15, -11.483333333333334, -10.216666666666667, -10.950000000000001, -12.65, -12.816666666666668, -11.85, -13.25, -10.850000000000001, -13.016666666666666, -11.85, -11.783333333333333, -13.683333333333332, -11.950000000000001, -11.116666666666667, -10.783333333333331, -12.816666666666668, -13.183333333333332, -12.549999999999999, -11.950000000000001, -12.183333333333332, -12.283333333333333]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0038974984514904545, 0.005943471451832402, 0.002229475044468174, 0.0021765175464767608, 0.001458485691124903, 0.001982936166444349, 0.0015484152996863435, 0.008462316073852508, 0.0012587147659233956, 0.0011978239248230532, 0.01319785611625815, 0.006179694307498562, 0.004981717025230475, 0.007824684268506011, 0.006033479617566477, 0.005661983100983783, 0.007485115491010773, 0.0045134636147436315, 0.005868055764520897, 0.006519675836617367, 0.006181539618173707, 0.00576855602312038, 0.006307508036403901, 0.006107292705962513, 0.006157314702719496, 0.005757124254701335, 0.006263145807040949, 0.006530726230153395, 0.006022555235419311, 0.00616892714936638, 0.006221194805118163, 0.00607839230390024, 0.006175471067822336, 0.006187533962472245, 0.006230107906553604, 0.006135479722161913, 0.00619204690402998, 0.006166469854323616, 0.006177460303098593, 0.006183261101700598, 0.006182423791311691]",48
"[-1.816666666666667, -11.483333333333334, -12.516666666666666, -12.683333333333332, -10.316666666666668, -10.683333333333332, -10.450000000000001, -11.550000000000002, -12.616666666666667, -9.683333333333335, -13.983333333333334, -11.483333333333334, -11.983333333333334, -10.783333333333333, -12.15, -12.016666666666666, -13.716666666666667, -10.25, -11.183333333333335, -9.616666666666667, -13.016666666666666, -8.983333333333333, -14.316666666666668, -11.116666666666667, -12.816666666666668, -11.116666666666667, -11.483333333333334, -11.949999999999998, -9.883333333333333, -14.583333333333334, -12.15, -11.450000000000001, -12.716666666666667, -13.316666666666668, -12.683333333333332, -11.816666666666668, -10.450000000000001, -11.516666666666666, -11.283333333333333, -11.216666666666667, -11.450000000000001, -10.683333333333332, -12.483333333333334, -11.783333333333333, -13.383333333333333, -11.85, -10.483333333333334, -13.283333333333333, -12.016666666666666]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.003229310358869012, 0.0039644872744204465, 0.0022228683613710215, 0.008547398845885769, 0.0036464366470874377, 0.006021623127638116, 0.007358013889856886, 0.007780933023910645, 0.006903116383966839, 0.008840210154975176, 0.0017196515398360537, 0.008136496738720035, 0.00886344598869451, 0.008813110091966555, 0.007222461086068637, 0.008333649506434395, 0.00823736827030137, 0.00813949912609124, 0.008428265536331032, 0.007862678441481988, 0.008382248962042026, 0.008363313844132856, 0.008301716768652661, 0.00820912811030581, 0.008497241047605748, 0.008415094757824863, 0.008141532767563351, 0.008346577420110083, 0.00825889472128501, 0.008022249266876214, 0.00837487625223973, 0.00828617948792157, 0.008301950567019283, 0.00833029815178288, 0.008292062529836495, 0.008243835562934634, 0.008327641075241896, 0.008306681228514662, 0.008304896679448608, 0.008298067106523503, 0.00830884288941296, 0.008289280912332563]",49
"[-7.95, -12.950000000000001, -11.316666666666668, -10.950000000000001, -10.950000000000001, -12.983333333333334, -10.75, -8.549999999999999, -11.783333333333333, -12.116666666666667, -12.549999999999999, -12.65, -10.883333333333333, -8.916666666666666, -12.083333333333334, -11.716666666666667, -11.783333333333331, -11.283333333333333, -10.85, -12.183333333333332, -11.283333333333333, -13.316666666666668, -10.783333333333333, -11.016666666666666, -11.383333333333333, -10.216666666666667, -10.616666666666667, -10.216666666666667, -11.25, -9.983333333333334, -12.35, -11.25, -10.516666666666667, -12.616666666666667, -9.683333333333334, -11.283333333333333, -12.316666666666668, -11.25, -12.85, -9.15, -11.283333333333333, -13.216666666666667, -12.049999999999999, -10.783333333333333]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.004245910656748319, 0.0005626405398638367, 0.0009209435084002642, 0.003266624499352413, 0.002847234612972178, 0.002617396004817735, 0.0021369994232108475, 0.002811978752021729, 0.00281328683456198, 0.0021022103145530886, 0.004134614655656175, 0.0023782409305409978, 0.002459402539408072, 0.0024290042337143875, 0.0029269627581813085, 0.0023248898676878904, 0.0023674677980785996, 0.002200433350398953, 0.002339821694948411, 0.002373755981695073, 0.002490679184496798, 0.0021688584255850486, 0.00248381900738146, 0.0022550478384101413, 0.0023405787437887717, 0.002319866259635186, 0.002305461831124627, 0.0023032958214476455, 0.0023643190439343745, 0.0023112205410543638, 0.0023644130123336026, 0.002318951393051587, 0.002323915118895865, 0.0023353426142498582, 0.002333449996907316, 0.0023271204950546433, 0.002315837549296691, 0.0023220788788549567]",44
"[-7.983333333333333, -12.549999999999999, -12.516666666666666, -12.683333333333332, -10.916666666666666, -10.85, -11.450000000000001, -11.416666666666666, -12.550000000000002, -12.550000000000002, -11.416666666666666, -11.116666666666667, -11.983333333333334, -13.316666666666668, -12.316666666666668, -13.316666666666668, -11.15, -11.783333333333333, -12.016666666666666, -13.549999999999999, -12.983333333333334, -13.549999999999999, -12.283333333333333, -11.549999999999999, -14.716666666666667, -14.35, -13.35, -12.050000000000002, -12.25, -12.916666666666666, -14.383333333333333, -11.950000000000001, -12.949999999999998, -10.883333333333335, -11.616666666666667, -12.583333333333334, -11.383333333333333, -13.316666666666668, -13.983333333333334, -13.683333333333332, -13.016666666666666, -11.183333333333332, -12.65, -13.316666666666668, -13.516666666666666, -12.950000000000001, -12.25, -11.949999999999998, -13.15, -12.316666666666668, -13.183333333333332]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0004106583278877939, 0.007495464590178911, 0.005881290810963951, 0.0002711009085679078, 0.006934264512204057, 0.0074730546379150435, 0.008473039179591895, 0.00595986257294135, 0.007692916634735945, 0.0009335455484741229, 0.003822486576972197, 0.008769679464242732, 0.008033566528597795, 0.008877460067140205, 0.006063101025550912, 0.007799962070433795, 0.007831872105033751, 0.007902178039702409, 0.007973374586855292, 0.007660273669537011, 0.0074913432583046365, 0.0077300410955974865, 0.008368865838333099, 0.008137999302204595, 0.007777373807157725, 0.007638960072426707, 0.007892996882632945, 0.007854808732158651, 0.007967082461483616, 0.007967480364567668, 0.007799641207478142, 0.007900993743917065, 0.0078045452113994765, 0.007834473524490487, 0.008016574839404392, 0.007846122593606102, 0.007863868655751751, 0.007900141235257521, 0.007891157052708181, 0.00790147382707275, 0.007936019733189855, 0.007885164085320305, 0.007901178253997384, 0.007896753166342151]",51
"[-6.949999999999999, -11.883333333333333, -12.216666666666667, -11.25, -11.816666666666668, -11.483333333333334, -13.583333333333334, -12.816666666666668, -14.016666666666666, -10.250000000000002, -7.916666666666667, -11.283333333333333, -11.549999999999999, -7.583333333333333, -11.716666666666669, -11.049999999999999, -11.983333333333334, -6.916666666666667, -11.75, -11.550000000000002, -11.616666666666667, -12.25, -12.15, -9.35, -10.083333333333334, -12.15, -10.083333333333334, -10.950000000000001, -9.483333333333334, -10.950000000000001, -11.183333333333332, -9.883333333333335, -11.183333333333332, -10.75, -11.950000000000001, -12.016666666666666, -9.983333333333333, -11.15, -12.183333333333332, -10.583333333333334, -12.216666666666667, -12.516666666666666]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0088715849615804, 0.0013776468880376965, 0.0007719453414635097, 0.0009851898933929356, 0.003153524751918462, 0.0008423204268949579, 0.0004534021827829628, 0.0016292068444440327, 0.00441734719285121, 0.0020623379098302307, 0.0011313379790776215, 0.001220721846745286, 0.0014036663181612873, 0.002289832970769717, 0.0013767744442843804, 0.0014037510835534172, 0.00113279515280661, 0.0013775415452333575, 0.0012490521362054333, 0.0016251764026154125, 0.0013763355870176218, 0.0013480893657298876, 0.0013757947874935283, 0.0014080784298314561, 0.0013664183376681605, 0.0014307979723249698, 0.0013470237332641674, 0.001378914986922299, 0.0013846004366153204, 0.001375518381173558, 0.0013788454701439685, 0.0013905101742793455, 0.0013728656119908651, 0.0013808424419570876, 0.0013724612402651651]",42
"[-5.983333333333333, -12.983333333333334, -12.883333333333333, -12.85, -10.483333333333333, -10.116666666666667, -10.783333333333333, -12.85, -11.483333333333334, -12.950000000000001, -12.616666666666667, -10.183333333333334, -12.916666666666666, -12.983333333333334, -11.483333333333334, -11.883333333333335, -12.816666666666668, -12.283333333333333, -13.216666666666667, -12.016666666666666, -14.016666666666666, -11.916666666666666, -12.883333333333333, -11.15, -12.85, -11.483333333333334, -12.316666666666668, -13.65, -13.983333333333334, -13.216666666666667, -13.35, -10.949999999999998, -10.816666666666668, -10.483333333333334, -11.916666666666666, -14.016666666666666, -11.616666666666667, -13.783333333333333, -13.983333333333334, -11.25, -12.116666666666667, -11.549999999999999, -11.916666666666666, -12.416666666666666, -12.116666666666667, -11.950000000000001, -11.15, -11.616666666666667]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.00031093599603002856, 0.0013604138514668697, 0.0026641920033121996, 0.008827604092469982, 0.008002293741525474, 0.009104055068130203, 0.008150385499874714, 0.006907343313092786, 0.0036923851211308955, 0.008870379878270131, 0.008089297274669213, 0.008123007528696779, 0.006175023715366372, 0.008016192750005908, 0.008451523274245386, 0.007724329092062283, 0.008563881875400043, 0.0070452814204776115, 0.007072046126068715, 0.007972867843918843, 0.00852959294958706, 0.007908484409736736, 0.008270531930530194, 0.008127602311073245, 0.008025168684660296, 0.007909884487471826, 0.008001177321131772, 0.008157504768154814, 0.008101220029011556, 0.007996280446973474, 0.00800758478230568, 0.008025985948708021, 0.008089635613972322, 0.008040647589011924, 0.008011349242024804, 0.008002847090667866, 0.008037149297464848, 0.008017092648080182, 0.008005348233213479, 0.008004996039161992, 0.008026010518109746]",48
"[-1.8833333333333335, -13.75, -10.216666666666667, -13.683333333333332, -11.816666666666668, -11.583333333333334, -12.516666666666666, -11.783333333333333, -9.716666666666667, -11.15, -9.216666666666667, -12.283333333333333, -14.049999999999999, -12.316666666666668, -12.316666666666668, -10.783333333333333, -11.816666666666668, -12.916666666666666, -11.616666666666667, -14.016666666666666, -13.550000000000002, -12.116666666666667, -13.683333333333332, -11.183333333333332, -11.683333333333332, -12.85, -12.916666666666666, -13.983333333333334, -12.483333333333334, -12.116666666666667, -12.950000000000001, -14.016666666666666, -11.283333333333333, -13.35, -11.583333333333334, -11.25, -10.916666666666666, -12.716666666666667, -11.15, -11.583333333333334, -13.683333333333332, -13.35]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.00196884730311914, 0.0017077998716160466, 0.004558836845593642, 0.009022362679205465, 0.0025389878682511072, 0.008383407282940143, 0.005802024794594047, 0.008393819558199253, 0.006687908351045314, 0.0058591026371311115, 0.00778720839014476, 0.006082383780775144, 0.008890504903614233, 0.008165577655217832, 0.008517091300109395, 0.008036404112167602, 0.008220046747862897, 0.00859986421418885, 0.0084758023413929, 0.008227368023273061, 0.00837260441455048, 0.008326273346499736, 0.008547394850118704, 0.008469489717196396, 0.008420460706426693, 0.00842500549134396, 0.008413938892527558, 0.008379128752085609, 0.008336954899791945, 0.00841849366083296, 0.008390611943363964, 0.008376430208491478, 0.008390230749928364, 0.008378538183961764, 0.008367195874570538]",42
