CVaR cost,Ground state probability,Iterations needed
"[-11.639999999999885, -11.195400000000134, -11.549799999999927, -10.90469999999996, -11.687999999999887, -3.400000000000006, -10.333100000000035, -11.772599999999823, -9.907600000000027, -9.721299999999957, -11.769499999999855, -11.342899999999913, -11.950599999999834, -11.98119999999988, -11.467699999999942, -11.946199999999903, -11.765499999999896, -11.948799999999881, -11.95769999999986, -12.023799999999886, -11.857199999999894, -11.98369999999991, -11.907399999999873, -11.880799999999896, -11.95659999999992, -12.013399999999885]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0012670335919616432, 0.002943050077002885, 5.4876438800108426e-05, 0.0003548853001402308, 0.004516376397863411, 0.0010385168717168018, 0.0005606831156471081, 0.0018791187839675436, 0.0030321939701384304, 0.004889092969514973, 0.004788953145095851, 0.00238763948726408, 0.004387194155637806, 0.0037307939896789265, 0.00506672459638062, 0.004817719505588404, 0.004577397537187411, 0.004295229871174731, 0.004670389221136811, 0.004447032000362261, 0.004632776384337008, 0.004571506508087478, 0.004545964533235348]",26
"[-11.647299999999898, -11.189600000000077, -11.543699999999916, -10.704399999999925, -11.615899999999927, -11.776099999999863, -12.734199999999813, -12.109299999999907, -12.103299999999948, -12.72289999999984, -12.672499999999795, -12.733599999999903, -12.724999999999865, -12.620299999999837, -12.897199999999707, -12.960099999999704, -12.790699999999758, -12.913199999999717, -12.904399999999725, -12.968099999999716, -12.890099999999716, -12.822699999999726, -12.948199999999694, -12.869799999999698, -12.847199999999717, -12.913299999999717, -12.827199999999731]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0011117326286073505, 0.003177515060188785, 0.002576848334611169, 0.005016486762924955, 0.007232445198062967, 0.0012256975911259258, 0.003149843308367988, 0.003392642743281847, 0.006984826468864428, 0.006002159319525946, 0.005251090575736006, 0.0046273790493615175, 0.004265378257120419, 0.0032582987071683297, 0.005077958956160135, 0.0037848800171513763, 0.004354985557838652, 0.004604839006428777, 0.004130468345888084, 0.004475013546698733, 0.004301615500240481, 0.004371354150164905, 0.004344603535642519, 0.004386169288729088]",27
"[-11.556999999999876, -11.263700000000163, -11.610199999999937, -12.059799999999933, -11.520999999999852, -14.050399999999783, -12.867199999999842, -11.951799999999864, -13.186099999999907, -14.571199999999827, -14.486799999999807, -14.744599999999863, -13.343599999999876, -14.701999999999854, -14.866799999999882, -14.837199999999873, -14.754999999999866, -14.78229999999987, -14.78609999999987, -14.738699999999858, -14.835799999999884, -14.863599999999883, -14.837899999999884, -14.761299999999864, -14.733899999999865, -14.848799999999883, -14.865899999999886]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002238193642818645, 0.000510621657272433, 0.0178812718977951, 0.006069469125109075, 0.002676813161007891, 0.006680470959158746, 0.03521466141680612, 0.03328553231436532, 0.04014733212120119, 0.00860073393054133, 0.038741865329947056, 0.044155046550620566, 0.04403753495667271, 0.043782941395880404, 0.04438167551792303, 0.04432874247490881, 0.04355447897201889, 0.04446841169872881, 0.044247963198414106, 0.04425921646834184, 0.04403212839019613, 0.044093927019185235, 0.04414250722906643, 0.04421650140858296]",27
"[-11.605199999999877, -11.187900000000155, -11.590599999999895, -11.698799999999869, -11.720199999999894, -11.855999999999783, -11.475799999999925, -11.636099999999864, -12.11029999999989, -12.276699999999913, -4.866600000000028, -9.340799999999977, -13.726900000000006, -14.005799999999885, -4.506600000000001, -13.578299999999775, -11.490099999999872, -14.373099999999786, -14.629299999999837, -14.649399999999838, -14.683899999999847, -14.777199999999869, -14.732199999999862, -14.80029999999987, -14.75659999999986, -14.830799999999876, -14.756499999999864, -14.814399999999875, -14.824499999999874, -14.88739999999989, -14.825699999999875, -14.809799999999871, -14.84809999999988, -14.764399999999867]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019393305791128453, 0.0026912980767142317, 0.0064004453628364825, 0.0018837885664664783, 0.0011610985877086107, 0.0030714813261580832, 0.0031105828394471288, 7.545526259448214e-05, 0.0003644361357798676, 0.013720769853472991, 0.01624806770013379, 0.0001096463681226193, 0.01129741936739552, 0.0016842847796293583, 0.026759275792209703, 0.0350125014278497, 0.03723364054640669, 0.04156021701044798, 0.043836318005000215, 0.04302340031475005, 0.043565705316197814, 0.041826808618543806, 0.04434937693609377, 0.04461539000265609, 0.044084887869603934, 0.044218623973767496, 0.044504049251500165, 0.0445891676827701, 0.044521868683055826, 0.04447694210446371, 0.044529247891411446]",34
"[-11.562199999999889, -11.197000000000122, -11.548999999999952, -11.728299999999868, -11.686999999999887, -12.396299999999906, -11.540899999999814, -13.418599999999813, -11.72849999999987, -14.4687999999998, -13.957699999999974, -14.243399999999758, -13.836999999999868, -14.454599999999791, -14.567299999999824, -14.574699999999828, -14.542899999999818, -14.677699999999847, -14.707099999999851, -14.637799999999842, -14.817699999999876, -14.717099999999851, -14.784499999999863, -14.73029999999986, -14.75849999999986, -14.771599999999864, -14.758599999999864, -14.721099999999854, -14.75349999999986, -14.819899999999873, -14.760199999999863, -14.714799999999853]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019383265806330488, 0.002013893289975982, 0.005745288543744443, 0.0011627117730372235, 0.010700965044776318, 0.0019348178948755091, 0.029837689550258218, 0.017613906710317276, 0.023232036785340096, 0.018632283456336843, 0.029908702114186177, 0.03553334812988485, 0.03574829366882166, 0.031900432802256, 0.03881045384668565, 0.04127869690369687, 0.039152359642528306, 0.04282002715936061, 0.04172737863629742, 0.04259401750775037, 0.0432845073153168, 0.041710385204699996, 0.04318156101622918, 0.04284249768792033, 0.04261703064823334, 0.042930955571434504, 0.042756537047887254, 0.04274955445984727, 0.042767108234164665]",32
"[-11.529699999999867, -11.136800000000077, -11.589899999999929, -12.002799999999915, -11.644799999999893, -14.140299999999735, -12.955699999999831, -11.982199999999875, -12.453499999999861, -12.714599999999724, -14.669399999999841, -14.527399999999815, -14.648399999999837, -14.71769999999985, -14.856399999999882, -14.764299999999867, -14.710699999999854, -14.831799999999875, -14.75279999999986, -14.775699999999864, -14.762399999999863, -14.786899999999864, -14.774199999999869, -14.774399999999867]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0021406763746760495, 0.0005040663991331185, 0.020083008911195577, 0.006868457222677935, 0.0031722718005251236, 0.00337454757369601, 0.005306371229715644, 0.03884487060755041, 0.03202222216515102, 0.03867536901530527, 0.04314327499869777, 0.04382600218772589, 0.04122525015122824, 0.04146481939470942, 0.044334406939487425, 0.04358161114450511, 0.04373865176646399, 0.044030672776184145, 0.043740730280894924, 0.04377067792556724, 0.04388487242024403]",24
"[-11.551699999999894, -11.131200000000092, -11.505099999999938, -11.575499999999845, -14.779499999999864, -10.852999999999964, -12.525299999999808, -13.160699999999936, -14.54139999999982, -14.34149999999978, -14.472299999999805, -14.663199999999843, -14.758299999999863, -14.687999999999848, -14.739399999999863, -14.777199999999862, -14.718999999999857, -14.763099999999866, -14.734099999999854, -14.698099999999858, -14.68739999999985]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017702156745409163, 0.03987748631123966, 0.0009135190532015383, 0.0070519721320318135, 0.007027162931216861, 0.03407462293958982, 0.02679130253241472, 0.03202972474108419, 0.03732480485547251, 0.043101604294755104, 0.039429515964773676, 0.03958358407674953, 0.04109780309245026, 0.03986948477800181, 0.03984720559453567, 0.03970665498773104, 0.04020727166789717, 0.03970809793760066]",21
"[-11.565399999999881, -11.205700000000146, -11.55929999999992, -11.760499999999885, -11.700899999999926, -12.412599999999914, -11.39139999999981, -12.834899999999866, -11.803199999999936, -14.421699999999792, -14.318899999999825, -14.244799999999898, -12.74849999999971, -14.261299999999917, -14.292099999999763, -14.546899999999818, -14.60209999999983, -14.732199999999859, -14.549999999999821, -14.660599999999842, -14.62459999999984, -14.771499999999863, -14.794999999999876, -14.837399999999882, -14.78869999999987, -14.774999999999865, -14.83119999999988, -14.850699999999883, -14.770599999999863, -14.834399999999878, -14.75349999999986, -14.844899999999884, -14.77909999999987, -14.772199999999867, -14.750999999999861]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019501397450658615, 0.0014576340376894286, 0.0058354457366584095, 0.0012038741510862218, 0.008941633522723952, 0.002281119370366385, 0.02811818399573065, 0.02575203817317206, 0.02439805434684683, 0.005509197041030852, 0.02416636941449829, 0.02305606438125335, 0.0354741446052973, 0.03738157722727728, 0.0400863788456195, 0.03412454734754512, 0.03842175316169921, 0.03802649507738666, 0.04262487700372786, 0.04360061213312094, 0.04462980334850699, 0.04401538089465466, 0.04452194324067237, 0.04449727231388052, 0.04437848022658612, 0.043968594875732576, 0.044146086992192815, 0.044362700708943346, 0.04447015898348704, 0.04434160682185778, 0.044406173914040406, 0.04435986168309701]",35
"[-11.518799999999873, -11.0251, -11.583299999999925, -11.904399999999857, -11.676699999999864, -11.426799999999979, -12.905299999999809, -14.774799999999868, -9.877000000000104, -13.392899999999925, -14.423399999999795, -13.385299999999908, -14.570599999999828, -14.545999999999822, -14.678399999999849, -14.787199999999869, -14.749699999999864, -14.768899999999862, -14.801899999999872, -14.730999999999858, -14.804099999999874, -14.774699999999864, -14.814899999999872, -14.811399999999871, -14.832899999999876, -14.785499999999871, -14.79999999999987, -14.775199999999867]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020806671222664613, 0.0005487598466931136, 0.001699559772805082, 0.004739507652225482, 0.041297315994435764, 9.478099026964516e-05, 0.009545195233562407, 0.029830208519984455, 0.008675260499086103, 0.03556399063318269, 0.033386329567925976, 0.04078888795636744, 0.04283997490042024, 0.04137419775630635, 0.043725565941303, 0.04261882870611039, 0.042095145677626344, 0.04303699323786715, 0.04286922438055339, 0.04321463484970478, 0.04338211476749386, 0.04329318438110848, 0.043462967008326844, 0.043213592549919355, 0.04334892121283112]",28
"[-11.522699999999878, -11.126400000000116, -11.509599999999912, -11.708699999999862, -11.646999999999888, -12.255099999999933, -11.464499999999823, -13.282899999999824, -11.67339999999985, -13.237799999999892, -12.651499999999855, -14.399599999999792, -14.051499999999972, -14.633999999999837, -14.521999999999817, -13.927399999999983, -14.624099999999833, -14.635399999999837, -14.660599999999842, -14.484299999999813, -14.719199999999855, -14.70169999999985, -14.69769999999985, -14.868499999999882, -14.747299999999859, -14.815699999999875, -14.728199999999859, -14.794599999999871, -14.749599999999864, -14.78229999999987, -14.74319999999986]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019409170065310091, 0.0019092108416963055, 0.005774733294486046, 0.0010814559634152831, 0.01087547156546045, 0.0019521626525967777, 0.008915718724991455, 0.00591081158049359, 0.03101280741179434, 0.019140561616374813, 0.0385635360339613, 0.03344556515687777, 0.01763698064857208, 0.03915200399805081, 0.040620495919702876, 0.03868933947423778, 0.03334214096778732, 0.04067804907085924, 0.042251695276569745, 0.04030624265017528, 0.042138115007352886, 0.04315387507816588, 0.041816921870047305, 0.04194899892587636, 0.04244485751613451, 0.042047702256953715, 0.04213782163392393, 0.04221899485166337]",31
"[-11.534599999999882, -11.175300000000112, -11.556999999999922, -11.74449999999987, -11.568299999999866, -11.156199999999991, -12.482599999999852, -14.736199999999855, -12.982999999999919, -11.616899999999852, -13.49749999999977, -14.400899999999789, -14.526999999999818, -14.71249999999985, -14.651199999999841, -14.839899999999876, -14.722799999999857, -14.715999999999854, -14.77829999999987, -14.783599999999868, -14.812899999999873, -14.859099999999884, -14.745699999999864, -14.827699999999876, -14.871899999999886, -14.804999999999868, -14.821799999999872, -14.827499999999874]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019757976294633582, 0.00040868303008045057, 0.0010145473166210091, 0.003042519278276594, 0.04204354150855025, 0.007877517726616691, 0.001830353009964025, 0.008991299982776523, 0.030003676538584607, 0.032889241577377014, 0.03954431705092562, 0.037651135221490536, 0.04449252091563762, 0.04347992121279136, 0.0443577887915991, 0.044333218860348286, 0.044162201006758536, 0.044623712297130705, 0.04451106242414955, 0.04446317993181252, 0.04457866635787086, 0.044470175147110144, 0.04443300637591509, 0.04443592843818383, 0.04447593072961768]",28
"[-11.464799999999892, -11.170800000000138, -11.54249999999991, -12.43529999999984, -11.692899999999879, -14.364399999999783, -11.223599999999982, -12.036999999999853, -14.214899999999899, -14.135299999999857, -14.481499999999805, -13.905999999999958, -13.622299999999793, -14.400099999999792, -14.4526999999998, -14.30159999999977, -14.434099999999797, -14.421299999999798, -14.366399999999784, -14.485799999999806, -14.408699999999792, -14.448599999999798, -14.459699999999803, -14.465799999999806, -14.558999999999822, -14.51269999999981, -14.49479999999981]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002741411665190414, 0.0006168878057669703, 0.03209805696965883, 0.001121338715391134, 0.0032873780950268146, 0.023662509836367245, 0.021755114836836054, 0.030834420796139524, 0.01428782608146621, 0.00968493937753839, 0.03077120128340683, 0.03296281978248539, 0.02587686263177814, 0.03210235621018449, 0.03133921848563266, 0.02980614622418839, 0.031255426595406394, 0.031084806066475183, 0.031457039742201626, 0.031159462805334173, 0.031308442118923224, 0.03121595529988217, 0.031242817708632745, 0.03107102286625984]",27
"[-11.530999999999871, -11.138400000000093, -11.536899999999921, -11.729199999999894, -11.52559999999989, -10.7756, -11.81159999999986, -11.949399999999857, -12.594999999999935, -11.366699999999913, -12.044299999999929, -12.789999999999841, -13.314399999999791, -14.15889999999989, -14.300599999999855, -14.628499999999837, -14.369199999999832, -14.599299999999827, -14.544199999999819, -14.555099999999822, -14.53409999999982, -14.577299999999827, -14.543699999999816, -14.647299999999838, -14.60239999999983, -14.588099999999825, -14.580399999999827, -14.570399999999827, -14.628099999999836]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00195413793768891, 0.0008738179007990837, 0.0006039292922740082, 0.002188663030159973, 0.004598139321393361, 0.004833908618539528, 0.0021032945134019402, 0.003918426943857325, 0.007645185737049165, 0.011932615004270071, 0.02197839660856156, 0.025960026977613335, 0.0361195954944859, 0.026937575986369276, 0.03942458765854549, 0.03357287958524985, 0.03656212071384014, 0.03753774099495401, 0.035626194830219754, 0.035469715576121844, 0.036569384035304436, 0.036871909193001706, 0.03664991037347355, 0.0366314707411084, 0.03645523501534645, 0.036660003245346656]",29
"[-11.556299999999872, -11.08430000000002, -11.539199999999928, -11.743599999999889, -11.805099999999895, -11.88249999999984, -10.947399999999936, -11.177899999999942, -11.770099999999891, -12.256799999999958, -12.709899999999857, -12.522799999999785, -12.049299999999933, -12.981299999999713, -12.91739999999973, -12.906899999999709, -12.889299999999745, -12.872699999999744, -12.952999999999731, -12.912199999999713, -12.863599999999717, -13.008599999999731, -12.913399999999726, -12.909899999999723, -12.875999999999731, -13.017199999999745]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019382519689525566, 0.0021167444905043535, 0.0030352705340742133, 0.00039804820337062093, 0.0038113584771432155, 0.001979541310492706, 0.004009611600700876, 0.004383234409308937, 0.00252482822610733, 0.0012053813035500425, 0.005992540721756706, 0.007646702510950337, 0.004791534951494342, 0.005600108686978824, 0.005678476535339888, 0.006484793446611595, 0.005939338641193519, 0.006113211995631189, 0.0058755807165960265, 0.005803211388856162, 0.00588423286675101, 0.005858788454551634, 0.005907289664255902]",26
"[-11.660999999999909, -11.25840000000011, -11.601399999999915, -11.299499999999952, -11.811999999999916, -11.212699999999995, -11.859799999999815, -6.145799999999994, -11.733599999999857, -9.77539999999995, -12.038499999999821, -12.098599999999871, -11.91449999999988, -11.981499999999853, -11.900899999999849, -11.919599999999868, -12.01979999999986, -12.123899999999837, -11.966099999999868, -12.094299999999818, -12.072199999999878, -12.05689999999984, -12.063599999999871]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015999709557962581, 0.002416682687706362, 0.0014384008195299472, 0.004605545655141563, 5.031974836090985e-05, 0.0019599091675217206, 0.00058786970639942, 0.004577781938739544, 0.004477748953488922, 0.0024593950399083822, 0.005121412671282639, 0.004500613773919315, 0.004155488452082452, 0.004693509622979586, 0.004449881436356136, 0.004337862363940674, 0.00456234769404104, 0.00439344148887512, 0.004455461702460403, 0.004469701598026421]",23
"[-11.582599999999877, -11.30040000000012, -11.510799999999916, -10.398599999999963, -11.906899999999922, -10.978699999999929, -11.776199999999859, -11.44709999999994, -11.927599999999856, -11.707999999999895, -12.02849999999985, -11.82239999999984, -11.964399999999824, -11.809299999999869, -11.945799999999835, -11.925699999999877, -12.002799999999851, -12.037199999999846, -11.824599999999842, -11.989099999999842, -11.998399999999858, -11.963699999999834, -11.923999999999854, -11.827899999999826, -12.023999999999852, -12.081399999999833, -11.943099999999864]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009303377977748132, 0.0034588570890325167, 0.0013314921737636242, 0.0040024861431541044, 0.0004918979708285714, 0.0022165318222182287, 0.001409731747998036, 0.0031784215981490397, 0.0022213648527431244, 0.0029236926787535875, 0.0020057972420552883, 0.002796996568819623, 0.0027291109575135666, 0.003162510055716102, 0.003312921926893966, 0.0032511355263044905, 0.0033808821762331322, 0.0032766191338768767, 0.0033333143476477877, 0.0032898207897258105, 0.0033131381705856933, 0.0033179807541478387, 0.0033080904011371613, 0.0033018693359358783]",27
"[-11.480299999999893, -11.110100000000099, -11.515799999999908, -11.809099999999846, -11.624699999999862, -11.382100000000019, -12.595399999999849, -14.775799999999869, -12.851299999999913, -11.954699999999866, -14.201499999999747, -13.727899999999975, -14.61549999999983, -14.804499999999875, -14.762499999999871, -14.777699999999864, -14.774199999999869, -14.760799999999865, -14.829799999999876, -14.795399999999871, -14.809299999999874, -14.85579999999988, -14.791799999999872, -14.845499999999879, -14.773099999999866, -14.886699999999886, -14.762399999999863]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002014452641365368, 0.00040873404773182284, 0.001258011960860473, 0.003370402041005656, 0.04213368987170807, 0.006957336668621205, 0.00238074743945264, 0.02209170257600818, 0.014296967107588435, 0.0353641357289744, 0.04444583021605909, 0.042917300804322704, 0.042477768686394295, 0.044596899100041595, 0.04426007131483571, 0.04428462801003918, 0.04429348585529702, 0.044097998996636564, 0.04435406442590413, 0.04440113160790203, 0.04438199664256072, 0.04427753243988908, 0.044316760310771974, 0.044274809069502784]",27
"[-11.596899999999883, -11.181200000000148, -11.491499999999926, -10.376599999999991, -11.84359999999993, -10.546799999999983, -11.868099999999801, -11.709799999999843, -5.767799999999981, -11.838599999999902, -11.150699999999976, -11.97119999999985, -12.060499999999854, -12.06749999999984, -11.89889999999985, -12.065599999999877, -12.043799999999848, -12.082099999999846, -12.013699999999849, -12.020499999999858, -12.057899999999863, -11.999199999999867, -12.105999999999852, -11.991399999999858, -11.979399999999847, -12.067999999999886, -12.230999999999808, -12.04959999999986, -12.076899999999865, -12.082499999999854]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009358541964704476, 0.0034500696651888277, 0.0010449546619023952, 0.004515837586456984, 0.0009559591624461786, 3.330471011881696e-05, 0.0028138238880711674, 0.0028150808962030304, 0.004963460194448525, 0.0049582601611894445, 0.004400161460378926, 0.004208837421600265, 0.004630992629765882, 0.0039037534154177287, 0.004797046994152503, 0.0050405438409776935, 0.004729315631237465, 0.004952412170968912, 0.00481643701985119, 0.004835224702822077, 0.00478570838345101, 0.004912835321479054, 0.004799192552416759, 0.004824542058668474, 0.004814341492876328, 0.004834250145771931, 0.004802048122706489]",30
"[-11.65049999999988, -11.232100000000107, -11.485199999999903, -8.295399999999958, -11.97229999999989, -9.238099999999964, -11.648799999999861, -11.635799999999895, -11.854099999999907, -11.049299999999969, -12.109899999999877, -11.933199999999871, -11.776699999999899, -11.830799999999886, -11.95539999999988, -12.033199999999875, -11.978499999999912, -11.998099999999887, -11.928099999999892, -12.006099999999885, -11.944399999999902, -12.128799999999902]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00031933125305898485, 0.004671413281096831, 0.0005170015044690785, 0.004021376735703084, 0.0004372159886793177, 0.0024929759127964024, 0.0008788438023728957, 0.00391709077988021, 0.003107865035094931, 0.002796413309701664, 0.0033524033068491337, 0.003793296864924519, 0.00439629354693441, 0.0037720790018781476, 0.004050881796712834, 0.003834473462725576, 0.0038905743164860877, 0.003905346091742189, 0.003951105307384925]",22
"[-11.563299999999886, -11.187000000000117, -11.47399999999991, -10.53559999999999, -11.834399999999931, -10.987399999999957, -11.712399999999857, -11.504499999999899, -11.87539999999988, -11.779999999999896, -11.95419999999984, -11.912399999999852, -11.829399999999872, -11.949499999999835, -11.961799999999853, -11.917299999999836, -11.932799999999844, -11.932399999999841, -12.08279999999986, -11.994499999999842, -11.973699999999846, -11.952299999999843, -11.913399999999854, -11.865199999999847]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001039781067695833, 0.0032875267892630714, 0.00125785061258644, 0.004386250669496684, 0.00047647323449820074, 0.001962298494285263, 0.0015536435077568435, 0.0034361740519261185, 0.002519383467943134, 0.0023884286145749133, 0.003076154585056072, 0.003293608094768301, 0.00323444291903751, 0.0031385897665170484, 0.003348796632623177, 0.0032783819480481486, 0.003281281476113179, 0.003243086402826954, 0.003290138217795424, 0.003269887562594273, 0.0032823026348192718]",24
"[-11.722499999999918, -11.185400000000122, -11.478499999999922, -7.389699999999978, -12.139699999999902, -8.619999999999989, -11.454299999999908, -11.75039999999989, -11.831199999999878, -10.86540000000004, -11.982299999999896, -12.084599999999854, -11.998799999999894, -12.21189999999989, -12.125999999999873, -12.095099999999873, -12.02969999999988, -12.081199999999884, -12.008899999999887, -12.013199999999866, -12.078999999999871, -12.088699999999873]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0002046714093627916, 0.004981316879337289, 0.00035100964233818953, 0.003836416226898346, 0.0003797129067128781, 0.0021197603698038464, 0.0010448458027931332, 0.003846118615331973, 0.005173697152987972, 0.004069568076807766, 0.005084682324793977, 0.005149465678499597, 0.004875575467819438, 0.005127350631781071, 0.005059093033753552, 0.005070160120800736, 0.005100370239639445, 0.005076519442037926, 0.005083806779617284]",22
"[-11.620099999999885, -11.25380000000014, -11.529299999999948, -10.674299999999995, -11.838199999999931, -10.560499999999967, -11.844799999999806, -11.671699999999847, -4.726699999999998, -11.669499999999818, -11.334999999999955, -11.817399999999832, -11.822799999999841, -11.954799999999821, -11.905499999999847, -11.93569999999981, -11.880499999999818, -11.841399999999833, -11.841099999999807, -11.795299999999827, -11.773999999999813, -11.870199999999818, -11.845899999999808, -11.889499999999797]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009716425773076691, 0.0033934886120066438, 0.0010825050714544857, 0.004522564973045174, 0.0008228359126495027, 0.00011819724414285636, 0.0028271011169751555, 0.00273478666765247, 0.004225126606874014, 0.004101589383190385, 0.004602560162418556, 0.004136064286748963, 0.004426190411892853, 0.004676466743294479, 0.004466067888914499, 0.004682823355497492, 0.004570203813372392, 0.004605507925738439, 0.004623438234079255, 0.004592190244676457, 0.004604129644508616]",24
"[-11.509699999999896, -11.249600000000134, -11.570899999999936, -12.25689999999994, -11.573399999999854, -14.32409999999977, -11.893899999999874, -11.987499999999846, -14.49589999999981, -13.643799999999947, -10.68519999999997, -13.520599999999938, -14.3773999999998, -14.723199999999855, -14.860499999999877, -14.632199999999838, -14.725299999999855, -14.783699999999872, -14.814499999999875, -14.726199999999858, -14.751299999999862, -14.767399999999867, -14.82449999999987, -14.812999999999873, -14.796199999999873, -14.807899999999872]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0025186226938663007, 0.000572161050289064, 0.02615970750464844, 0.0022627063278926936, 0.0029692131434928054, 0.030492006892146963, 0.014166244767111516, 0.0009296055344799787, 0.010313454502087798, 0.03007367316238322, 0.04101416478895058, 0.04461547117930426, 0.03889961872661895, 0.03795629253942886, 0.04321268818227833, 0.04432247693352385, 0.04420595794794782, 0.044595972887056384, 0.044560968468957435, 0.044598795319262766, 0.04463434073905102, 0.0446013193524096, 0.044614670907641166]",26
"[-11.592899999999881, -11.217300000000163, -11.594799999999934, -11.822799999999893, -11.633899999999906, -10.756199999999978, -11.812199999999894, -12.963599999999927, -11.627799999999912, -13.104899999999951, -13.20689999999992, -11.902799999999846, -13.303899999999906, -12.589899999999782, -13.560000000000024, -13.583200000000009, -13.364700000000015, -13.51110000000003, -13.477399999999996, -13.473600000000022, -13.527499999999991, -13.575100000000042, -13.478900000000033, -13.445300000000007, -13.58050000000003, -13.518500000000023, -13.5168, -13.523000000000023]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019532317885127713, 0.00102516894206305, 0.000559534180554019, 0.0020155340615828268, 0.005258389547834886, 0.0005839825724285719, 0.007391943404169986, 0.006633439749679922, 0.0016561542695432599, 0.007826315044544091, 0.0032485127643864286, 0.012587061744495743, 0.011509416332276774, 0.009778347039494019, 0.011309164738529963, 0.010811751856719828, 0.01127695886288663, 0.012009535155863381, 0.011475519238983333, 0.011659734160653664, 0.011338456484940453, 0.0115870204885019, 0.011508321557431766, 0.01150707139363711, 0.01150658288013222]",28
"[-11.534099999999883, -11.123200000000116, -11.628499999999915, -12.103699999999959, -11.596199999999845, -14.210699999999749, -12.230299999999911, -12.011899999999871, -13.679799999999961, -12.750299999999724, -14.683999999999843, -14.463399999999805, -14.586399999999827, -14.742599999999854, -14.491699999999806, -14.653299999999842, -14.584099999999825, -14.591199999999827, -14.66309999999984, -14.604899999999828, -14.633799999999836, -14.722899999999857, -14.674699999999847, -14.70119999999985, -14.608799999999835]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0024825921956917333, 0.0006172011746338642, 0.021954640543280255, 0.0036011178735459717, 0.002705826161068129, 0.010616739029844438, 0.005364916525558635, 0.04052567890826725, 0.034994063327239006, 0.03377424268023114, 0.03899849429755527, 0.032619651873995736, 0.03929169204460216, 0.035771060395820724, 0.03993927392306622, 0.03925903692173971, 0.03821415819246887, 0.03915958939658635, 0.03915894168896647, 0.038814537141181604, 0.03906734129291081, 0.03901474634643315]",25
"[-11.55689999999988, -11.25130000000013, -11.563099999999924, -11.750199999999854, -11.576199999999888, -10.882599999999952, -11.92569999999988, -11.921199999999871, -7.948799999999966, -12.346699999999814, -11.59269999999986, -12.714599999999717, -13.032399999999836, -13.358799999999905, -13.356299999999885, -13.550999999999883, -13.651999999999846, -13.499299999999812, -13.885899999999888, -13.9931999999998, -13.9069999999999, -14.138799999999733, -14.108199999999734, -14.073699999999738, -14.070099999999737, -14.082199999999737, -14.03059999999974, -14.104499999999735, -14.058099999999738, -14.06009999999974, -14.147999999999739, -14.129999999999734, -14.076199999999737]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019550372746045073, 0.0008367364429938814, 0.0006215252920280425, 0.0022146876038315264, 0.002472701505245079, 0.0002543838145545125, 0.001757226830832394, 0.0008770858389099882, 0.0027110644715431986, 0.004359195514813492, 0.006553404587847247, 0.006808614625118843, 0.00789087860616162, 0.008615999162281144, 0.007355010827378662, 0.011238751595732632, 0.014190290111263826, 0.012994536276517449, 0.016587728836286286, 0.018169098766530115, 0.017480601399350537, 0.015719607228421615, 0.017343709985292236, 0.015631320437003503, 0.016927573000574982, 0.016782915950330303, 0.016374169931282212, 0.01665283347801349, 0.016767042586775763, 0.01658287316617423]",33
