CVaR cost,Ground state probability,Iterations needed
"[-12.450000000000001, -9.55, -10.75, -0.85, -9.883333333333333, -11.050000000000002, -12.283333333333333, -10.416666666666666, -10.483333333333334, -12.216666666666667, -10.483333333333334, -12.85, -12.516666666666666, -8.450000000000001, -11.85, -12.183333333333332, -11.016666666666666, -10.75, -12.65, -11.983333333333334]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 8.303181780960302e-05, 0.005147992226223547, 0.0013576000764834195, 0.0009192463532523124, 0.0018884034226647067, 0.0008486197215727446, 0.0010273488594369161, 0.00038211878584374997, 0.0007073451116934914, 0.0009698679072571873, 0.0007199670865740647, 0.000713199043159951, 0.0006663496990131901, 0.0007738787507168952, 0.0006890953257961219, 0.0007220938696850872, 0.0006975630351883225]",20
"[-12.283333333333333, -11.950000000000001, -12.35, -11.683333333333332, -10.116666666666667, -11.449999999999998, -12.516666666666666, -10.55, -10.783333333333333, -12.85, -12.616666666666667, -11.75, -12.950000000000001, -12.616666666666667, -12.65, -12.516666666666666, -10.016666666666667, -12.016666666666666, -11.416666666666666, -9.483333333333334, -13.283333333333333, -12.450000000000001, -12.550000000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002319147459460009, 0.0008433057561595967, 0.005198503226651538, 0.0010252637354889035, 0.003862616051527077, 0.0011960419768542048, 0.0016283163105595654, 0.0023685072519267023, 0.0018195254334554207, 0.0014529163168117507, 0.0018659314111070437, 0.0010800241696814527, 0.0014885562990929189, 0.001491400086123112, 0.00135660735079869, 0.0014702935051687605, 0.001456950883496456, 0.0014292132006357167, 0.0014314911368736776, 0.0014235677187805613]",23
"[-10.549999999999999, -8.816666666666666, -9.883333333333333, -5.583333333333333, -10.416666666666666, -10.316666666666668, -13.016666666666666, -11.549999999999999, -12.85, -12.516666666666666, -12.983333333333334, -10.25, -12.316666666666668, -12.116666666666667, -12.549999999999999, -13.049999999999999, -11.016666666666667, -10.916666666666666, -11.716666666666667, -11.816666666666668, -10.216666666666667, -8.516666666666667]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0003463072257168102, 0.004601617495707765, 0.002649271331396151, 0.0010128344767721157, 0.0014962556774686542, 0.0016779440172466165, 0.0006713504525208002, 0.001368056326462582, 0.0008699421237710876, 0.0011642818462259718, 0.0009262933081162321, 0.0009996330776698894, 0.0009840947212991402, 0.0009969802212437587, 0.0009593698342591048, 0.0009967501318916597, 0.000977566407377911, 0.0009804364441714582, 0.0009926440434072687]",22
"[-10.183333333333332, -12.583333333333334, -10.15, -10.049999999999999, -11.383333333333333, -10.916666666666666, -11.516666666666666, -10.450000000000001, -10.15, -10.883333333333335, -11.216666666666669, -11.65, -12.25, -10.450000000000001, -11.550000000000002, -11.216666666666669, -10.75, -11.550000000000002, -11.583333333333334]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002961061803524196, 0.00039002095448633387, 0.0005782814990154905, 0.0005614178786662832, 0.00028082877966704577, 0.0006167257152670017, 0.0009183065793735576, 0.00045275257174014433, 0.0006330274451829055, 0.0007129213034764857, 0.0005698287466616749, 0.0006330575610463292, 0.0006390138665287827, 0.0006005019853682842, 0.0006200338249409193, 0.0006197830272406022]",19
"[-11.35, -11.550000000000002, -12.183333333333332, -11.883333333333335, -12.983333333333334, -13.583333333333334, -12.549999999999999, -12.316666666666668, -9.616666666666667, -11.35, -11.816666666666668, -11.083333333333334, -10.55, -11.116666666666665, -11.816666666666668, -11.816666666666668, -11.950000000000001, -12.183333333333332, -12.683333333333332, -12.316666666666668, -12.616666666666665, -10.683333333333332]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 9.592230895712758e-05, 0.001173756816992868, 0.001410277660032511, 0.0050257727668504976, 0.0006772987276605042, 0.0028975553905653696, 0.0007112910398885277, 0.0026306555319156946, 0.002005986078345109, 0.0008441783263594311, 0.0018065596625391638, 0.0012763114463182662, 0.0012655972835150424, 0.0015174974070501384, 0.001356533082437045, 0.0013814239300453664, 0.0014370315237256506, 0.0013917731953853863, 0.0014044459960500728]",22
"[-11.883333333333333, -11.483333333333334, -10.516666666666667, -15.083333333333334, -12.816666666666668, -4.95, -11.483333333333334, -13.35, -10.450000000000001, -10.350000000000001, -11.483333333333334, -13.883333333333333, -11.450000000000001, -11.483333333333334, -11.216666666666667, -9.683333333333334, -10.116666666666667, -10.483333333333334, -11.016666666666666, -11.616666666666667]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001413404335420491, 0.00645464186146773, 3.6149493620171063e-06, 0.0024054073480751894, 0.010681888367717229, 0.002003178646971503, 0.0005307275115364321, 0.0024397421769172525, 0.0014229243612563398, 0.0011639186890133914, 0.0015750372386973276, 0.0013471448165913013, 0.001408192081340885, 0.0014451937744082027, 0.0014108644833559147, 0.001399051482961428, 0.0014221539447638492]",20
"[-11.816666666666668, -11.583333333333334, -10.483333333333334, -10.783333333333333, -10.65, -11.15, -11.483333333333334, -12.049999999999999, -10.85, -10.916666666666666, -11.350000000000001, -9.75, -12.216666666666669, -12.683333333333332, -12.049999999999999, -10.683333333333332, -12.783333333333331, -12.049999999999999, -12.116666666666667, -11.116666666666667, -12.450000000000001, -10.616666666666667, -12.216666666666667]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001889970776396823, 0.002721399872179729, 0.0010787776610959848, 0.0016704625112645287, 0.0008366720600268362, 0.002687100612993773, 0.0007891569735607596, 0.0021294676512691197, 0.0005813458990488707, 0.0006380866956054742, 0.0007858755712975968, 0.0009630150281705772, 0.0007207372847469275, 0.0009492039118427493, 0.0010700094369644317, 0.0008641082627259048, 0.0009096164641352281, 0.0009590909521500549, 0.0009794093985450495, 0.0009330082580033673]",23
"[-10.783333333333333, -12.983333333333334, -9.383333333333335, -9.950000000000001, -11.25, -10.65, -10.883333333333335, -11.883333333333335, -10.75, -9.85, -9.45, -11.65, -12.15, -10.883333333333335, -8.783333333333333, -11.216666666666669, -9.45, -7.483333333333333, -10.416666666666666]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0016349867959560083, 0.0006458435930290236, 0.0007090686147330997, 0.0012019629026911965, 0.0004181413040541891, 0.0003762602725070976, 0.0009820648712663743, 0.0004710328308321064, 0.0006221581134616162, 0.0007314734438042068, 0.0005716248364327839, 0.000623269327708124, 0.0006389431091255837, 0.0006027527907114703, 0.0006199047697584789, 0.0006208658956996845]",19
"[-11.583333333333334, -12.116666666666667, -11.816666666666668, -10.183333333333334, -11.216666666666669, -10.816666666666668, -10.516666666666667, -10.083333333333334, -10.916666666666666, -10.883333333333335, -9.45, -10.583333333333334, -11.416666666666666, -8.583333333333334, -10.15, -11.950000000000001, -6.383333333333333, -10.883333333333335, -10.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00042462192098820467, 0.0011033859388191094, 0.0008504983547195203, 0.0003279777530280041, 0.0004005430827385707, 0.0011149135918706848, 0.00031972984532583774, 0.0005332385357077783, 0.0007408174593057488, 0.0005238077728828487, 0.0005918823800004173, 0.0005995064136342706, 0.0006476931791354115, 0.0006153803369540401, 0.0006231543213104183, 0.0006104352881482374]",19
"[-10.783333333333333, -10.383333333333335, -10.816666666666668, -12.316666666666668, -11.35, -13.65, -14.35, -11.483333333333334, -12.65, -13.316666666666668, -11.216666666666667, -15.049999999999999, -14.35, -14.35, -15.049999999999999, -13.716666666666667, -13.65, -15.75, -14.416666666666666, -15.049999999999999, -14.35, -14.716666666666667, -13.216666666666667, -14.35, -14.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019973318107517493, 0.0005891402552980711, 0.020633304574894564, 0.014685375941131725, 0.002263263932337479, 0.0028092189080426116, 0.008968954604266423, 0.005603368830320638, 0.030127389144734097, 0.02273664550617923, 0.036442036850387244, 0.028703023338831034, 0.026856607196336608, 0.03152137572185515, 0.029365609828863784, 0.02856444044736419, 0.02948187738795842, 0.02968588705377479, 0.029627128249618474, 0.029392827777093542, 0.029190446034091176, 0.029445182163382905]",25
"[-12.083333333333334, -11.816666666666668, -9.750000000000002, -8.683333333333332, -11.016666666666666, -13.083333333333334, -11.216666666666669, -10.816666666666668, -10.583333333333334, -9.983333333333334, -10.683333333333332, -11.716666666666667, -12.716666666666667, -12.983333333333334, -9.950000000000001, -11.516666666666666, -11.85, -9.783333333333333, -11.383333333333333, -12.883333333333333, -12.549999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019618334449202435, 0.002867191470445443, 0.0010148880965496186, 0.0017019160685022054, 0.0018967133268688618, 0.0021657169341648304, 0.001454513719446392, 0.0016236877343305668, 0.0010165396712403898, 0.0007628734706106109, 0.0011421194085497722, 0.0010609066087640293, 0.0009611511561627758, 0.001048943157520914, 0.001003159933355743, 0.0010019382291801596, 0.0010246625082683631, 0.0010150952394167643]",21
"[-12.35, -10.883333333333335, -11.016666666666666, -4.916666666666667, -10.316666666666668, -10.85, -13.716666666666667, -10.916666666666666, -12.516666666666666, -11.049999999999999, -12.25, -12.983333333333334, -11.016666666666666, -12.450000000000001, -10.883333333333333, -13.683333333333332, -12.15, -12.25, -13.216666666666667, -12.15, -12.950000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 8.11243290186112e-06, 0.003983754667655542, 0.0014178479990392377, 0.0007824000342872954, 0.0021563147061345574, 0.0014253098425345942, 0.0018303823151677506, 0.0005573113628915634, 0.00080008211108446, 0.0009419409395512654, 0.0006969941694105117, 0.0007738101765254876, 0.00076663242187951, 0.0008101144212951843, 0.0007711720538247655, 0.0007888796352803044, 0.0007843965913344679, 0.0007774873592060194]",21
"[-11.116666666666667, -9.716666666666667, -11.583333333333334, -12.616666666666667, -8.65, -7.75, -14.35, -9.783333333333333, -10.450000000000001, -13.316666666666668, -13.65, -15.416666666666666, -14.016666666666666, -13.35, -14.016666666666666, -14.35, -14.016666666666666, -13.316666666666668, -13.549999999999999, -13.916666666666666, -12.883333333333333, -13.549999999999999, -13.683333333333332]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.003608110909383154, 0.0040387607836030355, 0.00020727213182633505, 0.02159297807215886, 0.006950465910409886, 0.0020405924437516326, 0.010223978208265996, 0.02327502316242723, 0.014321777970169907, 0.00896568101609778, 0.011379993045283475, 0.014333941344774673, 0.014837317969462197, 0.015345604044461869, 0.01440687393270327, 0.013643782119910642, 0.014649806026569977, 0.014285835973237366, 0.014176299309586849, 0.014418363792526374]",23
"[-12.516666666666666, -11.116666666666667, -11.716666666666667, -5.483333333333333, -9.549999999999999, -12.449999999999998, -10.35, -11.216666666666669, -10.783333333333333, -11.35, -10.183333333333332, -10.45, -11.316666666666668, -10.450000000000001, -10.75, -9.983333333333334, -12.050000000000002, -11.550000000000002, -11.85, -11.783333333333333]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 9.137484942341328e-05, 0.005161490801444089, 0.0015585625367175527, 0.00152536908178539, 0.00045986412266280086, 0.0008194608494489139, 0.0003692843490045089, 0.0013019121543342564, 0.00037744083888939886, 0.0006398712455286047, 0.0006254649443555879, 0.00045596058593440006, 0.0005575385618899219, 0.0005438273623840242, 0.0005075672093873625, 0.0005331120146475285, 0.0005312787830542682]",20
"[-10.15, -11.85, -12.616666666666667, -10.816666666666668, -11.050000000000002, -9.883333333333333, -8.15, -13.316666666666668, -13.583333333333334, -11.383333333333333, -14.25, -11.85, -12.950000000000001, -14.016666666666666, -11.25, -12.816666666666668, -13.216666666666667, -11.816666666666668, -12.516666666666666, -13.25, -10.683333333333332, -12.883333333333335, -11.616666666666667]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0037041820466483764, 0.001433369839915289, 0.0017241121483184494, 0.0009241899473666187, 0.003265011897093601, 0.003931593674670469, 0.003500048135179505, 0.0053827843717339854, 0.005893604363139697, 0.005404935601525954, 0.004943702058066214, 0.005975666572597481, 0.005325753968133917, 0.005056714454649018, 0.0055357006643115565, 0.005294973744359125, 0.005397741395171105, 0.00542032013314919, 0.0053597983341280245, 0.005389079210797497]",23
"[-11.25, -8.65, -9.450000000000001, -0.5499999999999995, -12.083333333333334, -7.183333333333333, -0.4166666666666666, -10.15, -12.416666666666666, -12.483333333333334, -11.416666666666666, -10.516666666666666, -11.950000000000001, -12.85, -13.35, -11.116666666666667, -12.049999999999999, -12.15, -10.549999999999999, -12.983333333333334, -11.016666666666666, -12.183333333333332, -12.283333333333333, -12.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 4.319672579332878e-05, 0.004883516647570298, 4.29616606781037e-06, 5.012037448615148e-05, 0.0031918893244849847, 0.0033277782049609588, 0.0037027630953886193, 0.0009913833440659066, 0.002550071420699672, 0.0035171077661258305, 0.003350378844904865, 0.0024391182950682503, 0.001853544159934042, 0.002308507974428801, 0.0022685715985785483, 0.0024018687765313463, 0.002666207077958854, 0.0023934706264450703, 0.0024982995754160055, 0.00240768294159427, 0.0024231725748112207]",24
"[-9.85, -11.550000000000002, -11.483333333333334, -11.049999999999999, -9.983333333333334, -7.25, -10.55, -12.65, -12.516666666666666, -12.116666666666667, -10.049999999999999, -11.283333333333333, -12.216666666666669, -9.583333333333334, -11.25, -10.683333333333332, -11.083333333333334, -12.216666666666667, -11.216666666666667, -11.15, -11.85, -12.549999999999999, -11.016666666666666]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.005571295054073546, 0.0017363258126251535, 0.0009087146962124561, 0.0005295134050292573, 0.0030013333072124344, 0.0056425860057441254, 0.008248867682472714, 0.0008673282937756206, 0.002583943995310673, 0.0070065256846292105, 0.0037236236769688917, 0.002521936123727613, 0.0026678125948280144, 0.00393405266341632, 0.002844668543919615, 0.0028388151095314817, 0.0032163947618612065, 0.0029520390032394452, 0.0030554750889560927, 0.0029799394083708085]",23
"[-11.383333333333333, -11.516666666666666, -11.25, -12.383333333333333, -12.25, -8.483333333333333, -8.316666666666666, -13.049999999999999, -13.916666666666666, -12.116666666666667, -12.35, -9.983333333333334, -11.816666666666668, -12.65, -11.983333333333334, -10.950000000000001, -12.549999999999999, -9.983333333333334, -12.483333333333334, -13.550000000000002, -13.25, -13.35]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0019473860837263073, 0.006320896757896995, 0.0018275312558156988, 0.0016222873967276221, 0.0011908818323940118, 0.0037779237930795095, 0.004800934141619315, 0.003872809962823013, 0.0027710070720818212, 0.004229117204297389, 0.0028976814964940195, 0.00404241477065269, 0.004015519062521377, 0.0035564762841001456, 0.0038879583639245337, 0.0037859756580542773, 0.0038079003173006653, 0.003725620139694564, 0.003792601189141668]",22
"[-11.683333333333332, -11.416666666666666, -11.816666666666668, -14.35, -8.15, -14.35, -11.25, -8.483333333333333, -9.616666666666665, -14.25, -14.35, -13.65, -12.549999999999999, -14.35, -12.983333333333334, -13.35, -13.683333333333332, -14.950000000000001, -13.916666666666666, -12.950000000000001, -12.583333333333334, -12.983333333333334, -14.35, -14.716666666666667]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.009894805904708589, 0.0014580890422455541, 0.02899432707856357, 0.0007188737655974312, 0.00010691377265741607, 0.0014304529995443137, 0.00616367650564721, 0.004576473251377906, 0.00895698465680421, 0.00825906100096125, 0.010309837264114413, 0.01049434677842373, 0.00879239157801945, 0.010494346778423733, 0.009607231623230593, 0.00932769329828923, 0.009526815806628891, 0.009704323241933117, 0.009496226617538994, 0.00968025944003829, 0.009608569510162776]",24
"[-10.916666666666666, -10.85, -9.616666666666667, -10.85, -9.75, -12.049999999999999, -12.083333333333334, -12.616666666666667, -10.983333333333334, -11.683333333333332, -10.65, -10.283333333333333, -10.583333333333334, -12.15, -11.25, -10.183333333333335, -9.216666666666667, -10.983333333333334, -10.583333333333334, -11.716666666666669, -11.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001961930399187568, 0.0031112033719153647, 0.0012563895501725912, 0.0016519746054481645, 0.0018925610852629782, 0.0018401287086357633, 0.001969022160035528, 0.001334591446032591, 0.001965881712870355, 0.00179062504508671, 0.001897940193837179, 0.0019277675187350904, 0.0018881612816485354, 0.001887830591278109, 0.001902514492826795, 0.0018890427343407675, 0.0018912313939087244, 0.001895199567808336]",21
"[-12.65, -10.583333333333334, -8.15, -8.950000000000001, -11.216666666666669, -11.583333333333334, -12.683333333333332, -11.316666666666668, -12.15, -11.15, -12.15, -11.983333333333334, -13.65, -13.450000000000001, -10.85, -12.216666666666667, -10.683333333333332, -11.616666666666667, -11.15, -12.15, -12.15, -11.083333333333334, -11.549999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00038938657453035783, 0.002371535399021839, 0.0013287673016097682, 0.0015860091788854893, 0.0020822750206355304, 0.000998039046152353, 0.002492761627869498, 0.001967040629966948, 0.0006419067403534422, 0.0017099379010552167, 0.0019377880332855793, 0.002033682567717906, 0.0011385858214870976, 0.0020165613076154913, 0.0015508068414466594, 0.0017227378550990844, 0.001772235520440681, 0.0017141459060481833, 0.0016737448910496616, 0.0017294970954043732]",23
"[-10.883333333333333, -10.816666666666668, -11.516666666666666, -10.450000000000001, -10.816666666666668, -12.683333333333332, -13.716666666666667, -12.316666666666668, -9.916666666666666, -8.516666666666666, -14.383333333333333, -14.016666666666666, -14.716666666666667, -11.616666666666667, -9.549999999999999, -12.35, -11.316666666666668, -12.316666666666668, -11.85, -13.35, -12.983333333333334, -13.016666666666666, -11.683333333333335, -10.950000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0026993710235716497, 0.0038972738637871257, 0.005113553882900395, 0.005382943840770457, 0.00200237952224132, 6.783212362405512e-05, 0.0013820718880993572, 0.011861388220339341, 0.009386060314847153, 0.0032396239298853693, 0.0022280742305534357, 0.0030808099849880697, 0.004511718258642272, 0.002511783495616299, 0.003366696326548606, 0.0029984893244497726, 0.003550201990474255, 0.0032596290468663927, 0.0033043382372154695, 0.003165834591262389, 0.003252357003566913]",24
"[-12.65, -12.25, -12.65, -10.25, -8.216666666666667, -10.283333333333333, -10.416666666666666, -11.916666666666666, -9.383333333333333, -11.083333333333334, -12.916666666666666, -10.816666666666668, -10.783333333333333, -11.950000000000001, -10.883333333333333, -11.916666666666666, -13.549999999999999, -10.883333333333335, -11.75, -10.216666666666667, -11.85, -10.683333333333332, -11.449999999999998, -10.716666666666667]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0017594650907578801, 0.0010121908387380018, 0.0020003052116562047, 0.0006482716834315388, 0.0017016689742594979, 0.00045101295224390524, 0.0006474031551917368, 0.00040751321604938024, 0.0005201286924018928, 0.00048692242730919013, 0.000399378375308307, 0.0004592183573874639, 0.0004578079053900416, 0.00043907847847882847, 0.0005113799960188624, 0.0004399587033743265, 0.0004572434272692561, 0.00046587224884253007, 0.0004541232523898181]",24
"[-12.116666666666667, -10.783333333333333, -11.183333333333332, 0.45, -11.183333333333332, -11.116666666666667, -12.550000000000002, -11.216666666666667, -12.083333333333334, -11.450000000000001, -12.616666666666667, -10.483333333333334, -10.416666666666666, -8.616666666666667, -11.683333333333335, -12.283333333333333, -13.183333333333332, -9.950000000000001, -12.483333333333334, -11.049999999999999, -12.950000000000001, -10.916666666666666]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 4.1228049716476804e-05, 0.004855752914162206, 0.001283164286446442, 0.0007480767854812757, 0.001393647981295188, 0.001454623499699988, 0.0005594177863426678, 0.0013434439231437, 0.001114360798264402, 0.0017444824024421407, 0.0012046118723747878, 0.0014497207190108893, 0.0014078092032732093, 0.0013736772326640567, 0.0012848764986077474, 0.0014440099542632348, 0.0013625364540640415, 0.0013721008099218464, 0.0013915632399020524]",22
"[-10.450000000000001, -11.25, -12.016666666666666, -10.516666666666667, -11.116666666666667, -12.049999999999999, -11.383333333333333, -13.316666666666668, -12.283333333333333, -12.616666666666667, -13.65, -12.15, -11.15, -12.583333333333334, -14.716666666666667, -12.483333333333334, -14.049999999999999, -12.883333333333333, -12.950000000000001, -12.416666666666666, -12.450000000000001, -15.049999999999999, -12.450000000000001, -12.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.003180689496269533, 0.001339956586367441, 0.0026355318763580473, 0.00035216999736056853, 0.00275651935994059, 0.00020720783338595193, 0.0008739286817120954, 0.0077629008317381615, 0.0053441067648788, 0.005612763328151095, 0.009264738672999538, 0.007205488367220694, 0.007774058432624452, 0.005832978249059592, 0.007382648548005065, 0.006882556179665747, 0.007469962859329174, 0.007221360127146017, 0.007135179723759188, 0.007162632359147306, 0.007079396089654071]",24
"[-10.716666666666667, -11.883333333333335, -12.049999999999999, -12.049999999999999, -12.316666666666668, -11.950000000000001, -12.316666666666668, -12.049999999999999, -11.216666666666667, -12.75, -8.25, -11.916666666666666, -11.816666666666668, -11.15, -12.75, -12.283333333333333, -12.049999999999999, -11.583333333333334, -11.816666666666668, -12.85, -10.316666666666666, -10.483333333333334, -12.816666666666668, -12.950000000000001, -13.049999999999999, -11.916666666666666, -11.483333333333334]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0019359333913264527, 0.0025603056952341794, 0.002355695370651006, 0.0011494416685002042, 0.0023556953706510048, 0.001276801381838913, 0.004366266589664665, 0.004645524847411885, 0.0015927460442333203, 0.005957127064794425, 0.0017982297282457386, 0.005675531960394206, 0.00416612681335987, 0.004420051625792166, 0.0043271693447009445, 0.004556258395215539, 0.004049445361134406, 0.0039281206587596165, 0.004162258854848607, 0.003989513446987983, 0.004009328061167546, 0.003939367467980686, 0.003925818316927179, 0.0039007282928818754]",27
"[-11.550000000000002, -11.116666666666667, -9.183333333333334, -12.983333333333334, -10.983333333333334, -13.116666666666665, -14.35, -8.416666666666666, -12.950000000000001, -13.65, -13.216666666666667, -14.35, -15.083333333333334, -15.416666666666666, -14.35, -14.35, -15.083333333333334, -13.65, -13.65, -14.35, -14.716666666666667, -15.083333333333334, -15.75, -14.35, -14.35, -15.416666666666666, -14.716666666666667]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018721485168959298, 0.005532624937273842, 0.00862752388913865, 0.03818371673779815, 1.4906770502595673e-06, 0.011580374814971563, 0.025847742082414124, 0.007619105690924024, 0.04255830679322001, 0.04308047102848454, 0.034368917440194297, 0.025676295193145675, 0.030903868610011133, 0.03251841002051062, 0.037424300591478596, 0.031231948530240604, 0.03402388024085905, 0.03392907268717386, 0.03516244749700187, 0.03428064633080041, 0.034124470056501655, 0.03408295587528146, 0.034659439816674464, 0.034098946647441536]",27
"[-12.616666666666667, -9.75, -11.15, -7.883333333333334, -12.016666666666667, -12.15, -12.516666666666666, -11.516666666666666, -10.083333333333334, -11.183333333333332, -13.25, -11.283333333333331, -13.549999999999999, -9.916666666666666, -10.883333333333333, -10.716666666666667, -11.916666666666666, -10.35, -8.65, -12.083333333333334, -12.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00013641015649425237, 0.005138077220655162, 0.001496251921313288, 0.0011701735502019498, 0.0018953818192988998, 0.001254959880451121, 0.0006639346347329621, 0.00037203539741485124, 0.00040355270375898826, 0.0004200880986353926, 0.0005181931629561285, 0.00039274837577405673, 0.00040773339506357644, 0.0004143175382318019, 0.00043871859588687256, 0.0004142104551802392, 0.0004243442866553815, 0.00041837047343700634]",21
"[-12.616666666666667, -13.65, -12.216666666666667, -11.016666666666666, -11.383333333333335, -10.25, -10.85, -12.316666666666668, -11.516666666666666, -9.283333333333333, -11.583333333333334, -11.216666666666669, -11.25, -11.583333333333334, -9.483333333333333, -10.516666666666667, -12.616666666666667, -8.749999999999998, -11.216666666666669]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0016924832756096456, 0.00047895611039624195, 0.0008409411891258739, 0.0011516541514111625, 0.00044303611647682233, 0.001108446539030705, 0.0002748910460867734, 0.0005745593437023925, 0.0005516371338040386, 0.000748055081690343, 0.0005864251170127155, 0.0006038712587732349, 0.0006453966054888101, 0.0006059634566150569, 0.0006234348959319756, 0.0006103998596516417]",19
"[-12.75, -8.483333333333333, -11.483333333333334, -8.85, -11.449999999999998, -12.483333333333334, -11.549999999999999, -11.816666666666668, -11.450000000000001, -10.916666666666666, -11.016666666666666, -11.883333333333333, -12.083333333333334, -10.416666666666666, -11.016666666666666, -9.383333333333335, -13.916666666666666, -11.916666666666666, -11.416666666666666, -12.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0006862950744790351, 0.003872715405349414, 0.001236068671789934, 0.0017263691804224606, 0.0010039202348155487, 0.0010017539011896435, 0.0015738454374374037, 0.00037673084332509854, 0.0006164636949913314, 0.0006412982588671558, 0.00045530311878525203, 0.000562807858079804, 0.0005434649247223347, 0.0005093468111485928, 0.0004902017776949579, 0.0005162382303696756, 0.0005014854399575065]",20
"[-12.75, -9.25, -12.316666666666668, -12.050000000000002, -11.116666666666667, -12.183333333333332, -11.716666666666667, -11.950000000000001, -10.283333333333333, -10.383333333333333, -11.083333333333334, -11.216666666666669, -9.683333333333334, -11.883333333333335, -11.116666666666667, -12.283333333333333, -11.549999999999999, -10.383333333333333, -12.383333333333333, -11.783333333333333]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00171729073175469, 0.002200627205277133, 0.001524944031928194, 0.0004519830822245525, 0.0009738463866796059, 0.0010897126817109952, 0.00192888590636535, 0.0003678218215962654, 0.00039353021912300767, 0.0004915594046558376, 0.0007125044149505308, 0.00047569771173150335, 0.0005426133375537054, 0.0005686905201910896, 0.000507085856042491, 0.0005320220840726296, 0.0005368687816320431]",20
"[-12.450000000000001, -10.083333333333334, -11.316666666666668, -1.9500000000000002, -9.816666666666666, -11.550000000000002, -10.583333333333334, -11.25, -10.416666666666666, -11.550000000000002, -9.883333333333333, -12.75, -12.049999999999999, -10.383333333333335, -10.549999999999999, -11.450000000000001, -12.483333333333334, -10.016666666666666, -10.516666666666666, -13.016666666666666, -11.083333333333334]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00017150010377838004, 0.0050656683855500855, 0.0014487147359500037, 0.0011345352221271252, 0.0009670226459568825, 0.0006337119469092688, 0.0016652920659262498, 0.00038720929734974326, 0.0007417768384201297, 0.0008948975727705341, 0.0007588389808789718, 0.0007497836741575054, 0.0007677793169116298, 0.0006760256052810557, 0.0007434153923117396, 0.0007451677018752772, 0.0007506270117050648, 0.0007514573095889106]",21
"[-10.450000000000001, -10.583333333333334, -11.016666666666666, -11.216666666666669, -12.25, -11.116666666666667, -13.716666666666667, -10.916666666666666, -11.85, -10.016666666666667, -7.95, -10.783333333333333, -6.516666666666667, -10.416666666666666, -12.216666666666667, -9.250000000000002, -8.283333333333333, -6.516666666666667, -10.216666666666667, -11.516666666666666, -9.983333333333334, -8.783333333333333, -6.150000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 9.748626387475853e-05, 0.0014271306604207476, 0.005015922141686498, 0.0011266480007282383, 0.0015971707064672612, 0.006036869933939246, 0.0011639830752320601, 0.004046087868541531, 0.0010863130508379293, 0.0008381616696527807, 0.0016156962414207588, 0.0006970148006564538, 0.001217881839050938, 0.0012046130512848067, 0.0011323622859243552, 0.0010199894779717826, 0.001158210800342503, 0.0011336945763175653, 0.0011023004943280152, 0.001137601596917422]",23
