CVaR cost,Ground state probability,Iterations needed
"[2.9281250000000005, -1.4281249999999994, 1.8749999999999998, 1.3656250000000005, -1.818750000000001, 0.6156249999999992, 0.35312499999999986, 4.4125, -1.9093749999999985, -0.5031249999999996, 1.0124999999999993, 3.3687499999999995, -0.553125000000001, 1.9375000000000002, 0.3374999999999993, 0.2406249999999992, -0.17812499999999842, -0.5468750000000002, -0.753125, -0.9093749999999993, 0.9531249999999998, -0.7156250000000008]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0012286449328824975, 0.0003645778833548843, 0.003559351247840641, 0.0025088718946877035, 0.0006419425773649887, 0.00075274027026239, 0.0013252729681659627, 0.0003557224183828933, 0.0013354179684125008, 0.0005305681188781607, 0.0008407824316250016, 0.0006424674381338598, 0.0008926349470832257, 0.0006932374595489991, 0.0007589347529257139, 0.0007875348936802275, 0.0007492920038962036, 0.0007393911663487727, 0.0007625323623055671]",22
"[0.02812500000000062, -1.1656249999999995, 1.5687499999999992, -1.3937500000000012, 0.8437499999999992, -0.8093750000000003, -4.156249999999999, 2.4937499999999995, -5.300000000000001, 0.4468749999999997, -1.4406250000000012, -5.350000000000001, -1.7968749999999998, -4.621875000000002, -2.8375, -0.14062500000000033, -2.178125, -3.7625000000000015, -0.9499999999999995, -2.9937500000000004, -5.0218750000000005, -3.1593750000000007, -3.0249999999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006589389424716307, 0.0016530181198100417, 0.0013496205604629713, 0.0068729737587604044, 0.0014909122407028852, 0.005007643285033534, 0.0008262229687004093, 0.0064694978257189145, 0.004803270432058398, 0.004325831142062499, 0.005023137773991252, 0.004571814024380015, 0.004757894502022927, 0.004904568527043794, 0.0048106457214409735, 0.004840786159461992, 0.004748444927115762, 0.004811673083736166, 0.004789532656503573, 0.004816135149091368]",23
"[3.33125, 0.559375, -0.7250000000000006, -1.1156250000000012, 1.38125, 1.7968749999999996, 0.5749999999999997, 0.6343749999999984, 0.16562499999999913, 1.0374999999999996, -1.165624999999999, 2.2562499999999996, 0.7968749999999989, 0.10937500000000039, 0.35625000000000007, 0.9124999999999996, 4.959375, -0.26875000000000066, 1.1374999999999997, -0.7843750000000004, -2.1125, -2.668750000000002, 0.3500000000000002, -0.7093749999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0016741627003301193, 0.0037479649979948884, 0.006377568482655692, 0.0013643925250373438, 0.0006606697819143152, 0.0014275276931151435, 0.002001580443567237, 0.001459935014561601, 0.0012929703186726179, 0.0016278193775380702, 0.0013761886971561123, 0.0014409320991420917, 0.0015319553030076127, 0.001460064521834919, 0.0014719477666183495, 0.0014386750036054848, 0.0014673076107094487, 0.00145403541877509, 0.0014488045307413711, 0.00144406731226975, 0.001450800152271408]",24
"[0.5937499999999982, -0.4843750000000002, -1.2343750000000018, -1.2375000000000014, -1.8437500000000002, 1.7562500000000008, -3.1875, -0.0031250000000005995, -0.8218750000000001, -0.29687500000000067, 0.3531250000000007, -1.1062499999999997, -2.934375, -3.2437499999999986, -2.1750000000000003, -3.228125, -0.0812499999999996, 0.034375000000000266, -4.215625000000001, -0.5906249999999993, -2.078125, -3.5843750000000023]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002502825115589081, 0.00128415596444409, 0.0032220294148633194, 0.005265426430932784, 0.0015704061479647606, 0.006695354248853061, 0.005022509326301355, 0.005373014928426054, 0.004033686513423725, 0.005903323061910857, 0.0049685643682323795, 0.004836934465897798, 0.005251419928558721, 0.004791015542769404, 0.00504400466007014, 0.005022074697136546, 0.004988171039816384, 0.0050691244693372465, 0.005007473724945134]",22
"[6.046875, 0.19374999999999953, -0.753125, 5.36875, 0.4968749999999994, -0.21562500000000062, -0.8937500000000025, 0.15312499999999984, 2.184375, -3.7812499999999987, -1.5812499999999998, 0.9749999999999988, 0.20625000000000115, 0.4093749999999995, -1.6187500000000012, 0.2906249999999989, 0.8968749999999992, -0.5250000000000012, 1.4437499999999992, -1.59375, 1.3656250000000005, 3.1031250000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00042947130525721014, 0.0009106367761778677, 0.0017713093834261764, 0.0044936894893783386, 0.0019680462337982015, 0.004557249204827231, 0.0032852066866226265, 0.002353726390541084, 0.004223148280706177, 0.002324227679673366, 0.004443305981820038, 0.0029609349897551105, 0.003061097780750648, 0.0035316814504448638, 0.0031898822187988608, 0.0032759178064702644, 0.003340433335330787, 0.003279206027729664, 0.0032653175151545737]",22
"[3.5500000000000007, -1.9812499999999997, 1.0812500000000003, 1.5406250000000006, 1.9874999999999985, -1.262499999999999, 0.3187499999999994, -2.412499999999999, -1.2687499999999998, 1.0874999999999995, 0.32812499999999906, -1.2562500000000016, 0.265625, 2.0343750000000007, 0.8624999999999998, 0.262500000000001, 2.6999999999999993, 1.2718750000000003, -0.31250000000000033, 2.3843750000000004, -2.4124999999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000861566200094284, 0.0010112356605926544, 0.001972424695476975, 0.008443228779575054, 0.001861254916966294, 0.001174212277003476, 0.0013031112336353385, 0.00228076408061915, 0.0016166290010561494, 0.0016854614665189, 0.0023377158532510408, 0.0017190135833129033, 0.0019672658806997737, 0.0017872046383074726, 0.0018640839010497993, 0.0018416910147425712, 0.0018882951696189707, 0.0018544289236788454]",21
"[4.750000000000001, -0.303125000000001, 1.0375, 0.6937499999999989, 1.1249999999999996, -0.6406249999999989, 1.5812499999999996, -1.1250000000000002, -1.8437500000000013, 1.8125000000000004, -1.4687500000000007, 0.1250000000000001, 0.5968749999999998, 2.39375, -1.9843750000000002, 0.8781249999999996, -0.6312500000000003, -0.2531250000000005, 0.640625, -0.9593750000000003, 0.11250000000000004, -1.928125, 0.05312499999999909, 2.3406249999999997]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009553856347699586, 0.0019008427821859963, 0.001949714356274257, 0.001438816982502374, 0.0023510191665774695, 0.0021460943951048953, 0.003691429354804476, 0.0036751117909833257, 0.0033623290105078956, 0.0018914134610254975, 0.002072404743080127, 0.0021943265099926904, 0.0023487186955145254, 0.0019575161576034722, 0.002352877187464651, 0.0021261199930975604, 0.0022051026582049537, 0.00223817189119523, 0.0022175480825942047, 0.0021788483290533915, 0.0022092777152123025]",24
"[5.86875, -0.446875000000001, -3.918750000000002, -1.984375, 0.9375000000000006, 3.0781250000000004, -4.134375000000002, -0.4781249999999988, -0.9656250000000004, -1.5281250000000002, 1.2437500000000012, -0.6187500000000004, 1.356250000000001, -4.018750000000002, 0.8499999999999999, 1.0968749999999987, 0.8718749999999995, -0.9406249999999998, 0.3500000000000002, 2.3218750000000004, 2.009374999999999, -1.4625000000000008]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002016379491664935, 0.002208997539686038, 0.004689035005111124, 0.00044375458901903654, 0.002299616670811796, 0.0018981954039916046, 0.000676307891118862, 0.0005680203013339177, 0.00044124774394305416, 0.0006839839018112892, 0.000417531468368813, 0.00040107441123725287, 0.00048726535608610626, 0.00042720250531707644, 0.0004480366083013148, 0.0004483377242171457, 0.00045204182613670877, 0.00044300026063728116, 0.0004397313523592691]",22
"[2.415625, 0.3937499999999998, -3.1, -2.0906249999999997, 3.54375, 1.0093749999999995, 0.1687500000000004, 0.21562500000000018, -3.065625000000002, 1.5375000000000005, -2.668750000000001, -0.15625000000000022, 1.5500000000000007, -0.8218750000000001, 0.7687499999999996, 1.03125, -2.890625000000001, -1.1875000000000013, 0.825, -2.2531249999999985, 0.3937500000000005, -0.9218750000000018]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006609133433193921, 0.0012766499633967052, 0.0014782726592658176, 0.0010226403468002005, 0.0014877943749620755, 0.000511349615406158, 0.002151242399156348, 0.0025841830512660802, 0.002330971319864422, 0.002454973655577887, 0.0023216815556167066, 0.0024979236207011506, 0.0024735101740027206, 0.002456320632620514, 0.002492433313874942, 0.002478808434794165, 0.0024880334795644083, 0.0024854592747165444, 0.0024851877315447924]",22
"[4.85, -2.853125000000001, -0.05937500000000062, -0.8156250000000014, -0.3749999999999999, -2.9812500000000006, -1.3968749999999999, -1.9468749999999997, 1.596874999999999, -2.075000000000001, 1.4781250000000001, 1.3281249999999996, -0.22500000000000064, 0.6187499999999996, -0.16875000000000018, 2.8218749999999995, 0.8906249999999991, -2.2500000000000013, -0.05937500000000073, -0.7593750000000007, 2.375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009384456239497731, 0.001689320304890849, 0.0019543886844908516, 0.0022991637939562912, 0.0021539514004601866, 0.0020996810254180634, 0.002082643050390824, 0.0020218852076693654, 0.0021493179170902757, 0.001989811980279416, 0.0019745740297895196, 0.0019619568057184203, 0.0019568837385367252, 0.0019528829656958238, 0.001958259059604486, 0.0019550541115147557, 0.0019551887583613317, 0.001953550842261207]",21
"[1.6843750000000006, 2.2781249999999997, 7.44375, 0.3156249999999997, -2.5531249999999996, -1.9156249999999992, -8.537500000000001, -10.596875, 0.20937499999999942, 0.37187500000000084, 0.7468750000000005, -7.996875000000001, 2.1187499999999995, -7.25625, -9.503125000000002, -9.590625000000001, -9.990625000000003, -9.981250000000003, -9.518750000000002, -10.368750000000002, -11.059375, -10.159375, -9.85625, -9.481250000000001, -10.103125, -10.3, -9.737500000000002]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0018781642770564588, 0.010232239411955406, 0.002290854203112459, 0.014664003584382452, 0.025552996876950194, 0.0023143450173634464, 0.0017921982195924363, 0.0065101917539061634, 0.014896331466547721, 0.0014668769796035033, 0.01626760378155883, 0.01792588310882429, 0.029402390870050858, 0.023171824405803135, 0.02756300757475527, 0.02362405423115288, 0.02543420405984028, 0.026075900618521986, 0.026593386871645655, 0.025990663320501307, 0.026011638664026268, 0.02589415367231976, 0.026209945532070247, 0.026016371755728712]",27
"[3.171875, 1.9218749999999993, 0.7187500000000004, -3.6156250000000014, -4.865625000000001, -0.3250000000000013, 0.46249999999999947, -3.1625000000000023, -1.709375000000002, -3.2218750000000003, -2.6374999999999997, -2.746875, -3.671875, -2.181249999999999, -1.7343750000000004, -1.1062500000000002, -3.253124999999999, -1.006250000000001, -3.018750000000002, -4.012500000000002, -4.1000000000000005]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0027173143090399266, 0.007104930744160403, 0.00195919460218377, 0.0014045146675454405, 0.007589964059494034, 0.004991831184714858, 0.0017821725257105834, 0.0063948627407137415, 0.010758822158597154, 0.004862276437460268, 0.007491133700383316, 0.00788219925827571, 0.006415965202708993, 0.0074161400767237, 0.007190639506286654, 0.00696686383509559, 0.007123246149161574, 0.007185026278580886]",21
"[4.08125, -0.5781250000000021, 1.8031250000000003, 2.878124999999999, 2.778125, 0.5937499999999998, 1.4374999999999993, 2.64375, -1.2656250000000016, -0.27499999999999936, -0.9562499999999996, 1.3843749999999997, -0.5093750000000002, 1.284375, 1.7437500000000001, 5.64375, -0.9531249999999989, 1.8781249999999998, 0.1718749999999996, -0.45625000000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009670892166584568, 0.0011733595342842424, 0.0019792331646551766, 0.008993230597671579, 0.0020331329508513447, 0.003726479449304038, 0.004824878927123591, 0.002403520076323379, 0.0029924713504702657, 0.003965865075043027, 0.00396526608664076, 0.003542108106176676, 0.003799873632434309, 0.0037692470937631724, 0.003680419788701341, 0.0037402410858493372, 0.0037352668637788784]",20
"[6.0093749999999995, -1.49375, 2.890625, 3.0375000000000005, -3.128125, -1.3593750000000002, -1.9375000000000007, -0.7375, -1.168750000000002, -2.14375, -0.10937499999999956, -1.5968750000000007, -0.7093750000000008, 2.9781250000000004, 0.7531250000000007, -1.0187500000000005, 0.19062500000000004, -1.2281250000000006, 5.6812499999999995, 1.9468750000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0007744751962266798, 0.0008969003814914974, 0.0031160080033154833, 0.003069716825597967, 0.0007391166878371095, 0.0012908366437937406, 0.0018903794052455333, 0.0005352235094611355, 0.0012034446044206963, 0.0008359383854852007, 0.0008147911967629753, 0.0009054841053811472, 0.000970076180736376, 0.0008692652464678815, 0.0009153070077488198, 0.0008920627054135705, 0.0008921325052889499]",20
"[4.5562499999999995, 3.0343749999999994, -0.3500000000000005, -2.2937499999999997, 0.9031250000000005, 2.0000000000000004, -0.5468749999999987, -1.0531250000000003, -3.315625000000001, -1.2218749999999994, 1.9249999999999994, -3.4062499999999987, -3.2156250000000006, 0.04687500000000078, -4.015625, -1.7468750000000008, -1.7906250000000017, -2.978125000000002, -3.16875, 0.8812500000000006, -3.8687500000000004, -3.0156249999999987, -2.4781249999999995, -2.4000000000000012, -3.9000000000000012]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000542531326269257, 0.0023361515559174213, 0.002239258944095357, 0.0023160226510755425, 0.0004938042503634459, 0.003353610670126069, 0.0066009904799897, 0.0026921734815666767, 0.0032574369926153873, 0.0037447077861253804, 0.001741118415279613, 0.003734404708412074, 0.0041392100025833415, 0.0034177212076994057, 0.0038119855375916864, 0.0035981626994910088, 0.003608938716603046, 0.003867698463549238, 0.0037161329588257684, 0.0037710087371121965, 0.003699778314734354, 0.00373068478677258]",25
"[2.46875, -2.6375, -0.9593750000000016, 1.15625, 3.034375, 2.359374999999999, -0.5593750000000006, -0.4906249999999992, -2.2437500000000012, 1.403125, -0.3812500000000001, 0.9687499999999997, -1.1531249999999997, 1.50625, -2.1468749999999983, 1.8562500000000002, -0.5281250000000001, -1.0687499999999999, 1.6125000000000014, -1.1187500000000006]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009065321249746045, 0.0017791210409370682, 0.0021330031095313064, 0.009399592925876905, 0.0026523628233381686, 0.006011206677397464, 0.0037791395419438743, 0.0039387697386001445, 0.004185083287804594, 0.003949946393671945, 0.004428639646141508, 0.003956841923383006, 0.004160884642271025, 0.004202420815687188, 0.004114642798066843, 0.004188393402221706, 0.004165741412351511]",20
"[1.1406249999999991, 1.7187499999999993, 6.80625, 1.390625, -5.943750000000004, -1.9531250000000004, 20.921875, -1.3718749999999997, 8.546875, -5.1281250000000025, -9.9125, -5.2, -9.940625, -8.284375000000004, -10.246874999999998, -9.725000000000003, -10.221875000000002, -9.546875, -8.990625000000001, -9.896875000000003, -10.043750000000001, -6.54375, -9.946875000000002, -8.20625, -8.58125, -10.209375000000001]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0019087684328512556, 0.006470559358882104, 0.0026199324851346214, 2.8472420340298533e-05, 0.016735765517780322, 0.00015610408239183848, 0.005641359938176354, 0.03829352485893058, 0.03968121975350756, 0.044588238953669965, 0.04400809533522583, 0.039718863232059656, 0.03465746885351447, 0.03835225533804179, 0.043307681610813845, 0.04177869546605325, 0.038586824430985864, 0.04026443274697243, 0.03985199896850214, 0.03941688686231911, 0.03967633852079315, 0.03986189091073063, 0.03957829725607076]",26
"[3.1031250000000004, -0.5750000000000015, 2.3999999999999995, -1.6093749999999991, -0.16249999999999876, 2.3000000000000003, -0.7468750000000012, -1.03125, -0.3750000000000009, -1.3156249999999992, -1.5343750000000023, 1.7374999999999994, -2.975000000000001, 4.8125, -3.18125, -2.340625, 1.49375, -1.618750000000001, -0.8125000000000004, -1.2593750000000008, -2.5749999999999993]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0019327232139463514, 0.001436630837470693, 0.00013132182997843898, 0.0029038206703288615, 0.006267471692716093, 0.0003042179840486996, 0.0035088030038274076, 0.003111300913612448, 0.0011869110977974348, 0.002292380888265019, 0.002830906772114209, 0.002013220746154738, 0.002192173932386735, 0.0018108852858998935, 0.002089201237480337, 0.002034314972567882, 0.0019610424376499905, 0.0020344632519596895]",21
"[2.3125000000000004, 0.43125000000000036, 2.4625000000000017, -1.3093750000000004, -1.2968749999999996, -2.5468750000000004, -0.4343749999999994, 2.7468749999999997, -1.1156249999999996, 0.6843750000000002, -1.3281249999999991, -3.424999999999999, -0.2812500000000002, -4.621875, -3.187500000000001, -1.7781250000000006, -3.2625, -4.09375, -2.6406250000000004, -1.0812500000000003, -1.9406249999999992, -0.7718750000000008, -0.878125000000001, -1.7812500000000013, -3.8968749999999996, -2.5375000000000005]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006703048212552423, 0.013648828652217013, 0.0008705283159635671, 0.0020716506143348768, 0.00477671365379723, 0.000732409300796573, 0.002186467694823046, 0.0029457052989386332, 0.001279117240657443, 0.0015773700103067546, 0.0036447677488807627, 0.004058860879043322, 0.003780926820540327, 0.003514162038779303, 0.0042222717438633525, 0.0031260553818885243, 0.003841553737294383, 0.003772944357486813, 0.003527136974614745, 0.003718999173751602, 0.003662517182312741, 0.0036170308170703136, 0.0036620526107790444]",26
"[3.2781249999999997, -0.07500000000000129, -1.1281249999999998, 2.103125, 3.0843749999999996, 2.5062500000000005, 1.2624999999999995, -0.02812500000000062, -1.1125000000000007, 2.41875, -0.32500000000000034, -1.9843750000000013, 0.8218750000000002, -1.3968749999999999, -0.3187500000000003, 1.0062499999999996, 2.096875, 0.14687499999999998, 1.00625, 0.8000000000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010436720268774719, 0.0009552100149463937, 0.00421525649180632, 0.0012961567932757293, 0.0011890960093780384, 0.0023741985155074272, 0.0021719909753749006, 0.002214590335615079, 0.002497119831682221, 0.002432432827704978, 0.0024589198229325064, 0.0025032011692782273, 0.002512857151588499, 0.002490951399076694, 0.0024891037702908835, 0.0025057573614733746, 0.0024958716991482855]",20
"[4.0093749999999995, -0.5968749999999998, -2.653125000000001, 2.8187500000000005, -0.1375000000000005, -2.8031250000000023, -0.09687500000000027, -3.8125, -0.16875000000000062, -0.1906250000000005, 0.6406249999999999, 0.07187499999999902, -0.22812500000000036, -1.7031250000000013, -0.05625000000000058, 0.44375000000000053, -0.046875000000001, -1.4000000000000001, 2.359375, 2.9250000000000003, 2.0499999999999994, -2.4031250000000006]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0016062831163533037, 0.0009747276968209296, 0.0050205813777688905, 0.0028006587796252772, 0.0027771563434465115, 0.0018509384228655766, 0.002044470737035021, 0.004088276816807332, 0.0015672009827161128, 0.004474122001024212, 0.002520521297531258, 0.0023577410162302836, 0.003144939584412935, 0.002637737619383196, 0.0027341377209878434, 0.0028636028614586447, 0.002758941439396402, 0.00275692799814783, 0.002799370635680523]",22
"[4.2875000000000005, 0.643749999999999, 0.20312499999999944, 4.603125, 0.8187499999999989, -0.3968750000000003, 1.359375, 0.8156249999999996, -1.3781250000000003, 1.378125, -1.165625, -2.4406249999999985, -2.8812500000000005, 1.262499999999999, 0.2437499999999999, 1.1781249999999996, 4.253125, 1.5593750000000013, 0.8218749999999986, 1.1625, -2.584374999999999, -0.5093749999999984, -2.0687499999999988, 0.9187500000000002, -2.2218750000000016, -0.42812499999999987]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00031676587809934535, 0.0009631879075907685, 0.0050112066200922855, 0.0036004137663137974, 0.0022483704515847153, 0.00616417568577905, 0.004521437357394379, 0.005687817497904691, 0.0048727555790359575, 0.0024560926043678665, 0.0018483840129681253, 0.002118259000011876, 0.0022685013173767226, 0.0023472614994632063, 0.0022863489845284697, 0.002866905288634169, 0.002317751577447517, 0.0024636563126451388, 0.0025499815762961304, 0.0024114545863272896, 0.0024781140779735504, 0.002456626157104733, 0.002444572741095133]",26
"[1.465625, -2.8625, -0.9625000000000009, 1.7250000000000005, -2.743750000000001, -1.846875000000001, 2.815625, 2.1968749999999986, 2.296875, 0.621874999999998, -1.503125000000001, -1.2718750000000014, 1.0968749999999998, 0.7031249999999994, 0.46562499999999973, 1.7156249999999997, 0.45624999999999916, -0.3937499999999996, -1.3375, 1.6031250000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010229668538612258, 0.0014416307581722615, 0.0017641084732371967, 0.009312759591623546, 0.0017872755418620189, 0.0046613340725239, 0.003975617375837118, 0.005686975856708844, 0.004344943994629286, 0.003504378017220063, 0.004578744890207067, 0.004099674009142193, 0.0040251011486455695, 0.0042789462318985295, 0.004142951433096444, 0.0041417982540630765, 0.004196441949414731]",20
"[3.1999999999999993, -0.11562500000000142, 0.8781249999999997, 1.4218749999999996, -0.953125, 1.2062500000000007, 4.434375, 1.396875, -0.29374999999999973, -0.0437500000000004, -0.24375000000000102, -1.3812499999999996, -0.15625000000000056, -2.140624999999999, -1.0312500000000004, -0.9406250000000007, 1.1749999999999992, -1.1874999999999996, 0.12499999999999944, 3.249999999999999, 0.5937500000000009, -1.7812500000000016]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000906638868629548, 0.0018426021548694684, 0.001098895188988145, 0.0013786941543974282, 0.0003583131345581808, 0.0017975554579352038, 0.0019463684598269304, 0.0017231121143161331, 0.0019346619067394503, 0.001950836969118378, 0.0019350342800290871, 0.0019658459875458033, 0.0019024529612684058, 0.0019417444535036786, 0.0019412594421999948, 0.0019280735508829024, 0.001937591225818203, 0.0019361005403243864, 0.0019333046689794995]",22
"[5.378125, -2.518749999999999, -0.4156249999999999, 0.8843750000000018, -0.012499999999999956, -2.059375000000001, -1.0812500000000007, -0.7906250000000008, 1.0124999999999995, 2.371875, 0.5343750000000004, -1.7687500000000012, 0.6999999999999986, 0.49687499999999807, -0.8812500000000011, -1.0093749999999995, -0.8312500000000013, 0.5718750000000002, -0.312499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009530661500771712, 0.0018994063361467205, 0.0019498269603646814, 0.007874008063383266, 0.0019518276815561138, 0.005916544907844657, 0.003161388770651259, 0.003956314957577596, 0.00389384704833715, 0.004583941622186491, 0.004026662962816367, 0.004262834932922892, 0.004095238192168914, 0.00415815461236991, 0.004147661680449319, 0.004196702405943985]",19
"[3.4562500000000003, 0.15000000000000036, 0.984374999999999, 2.7375000000000007, 0.3968749999999992, 1.1406249999999991, -1.8906249999999996, 2.0312500000000004, -1.4343750000000017, 1.6124999999999983, 0.6843750000000001, 1.0093750000000006, -0.8531250000000009, -1.8968749999999992, 1.509374999999999, 0.6656249999999997, 0.5062499999999988, 0.35937499999999933, -0.940625000000001, -1.6718750000000007, 1.2656249999999996, -0.6656250000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000989891898317765, 0.0019175380525459796, 0.00194818578274263, 0.009370422611382597, 0.0020620422432937107, 0.008058451915953533, 0.008921244181945455, 0.008894610689239711, 0.00949106472058068, 0.009214574692664916, 0.009293821127754578, 0.009375517211379202, 0.009195398240324577, 0.009336999220380135, 0.00927941755028009, 0.009295899739677694, 0.009267126459706483, 0.009301491085353011, 0.009291141360067902]",22
"[4.03125, -0.5062500000000009, -0.8343750000000003, 4.765625, 1.0374999999999988, -0.8000000000000005, 1.8343749999999992, 1.384375, -2.5875000000000017, 0.5750000000000002, -1.0281249999999997, -2.150000000000001, 0.6812499999999997, -0.5499999999999987, 1.4968750000000006, 3.1062499999999993, 0.21874999999999956, -1.2062500000000025, 0.6781249999999999, -0.5343750000000014, -2.518749999999998, -1.624999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0002233497376354925, 0.0010312509443226245, 0.004063164709819663, 0.0019310300651358826, 0.0024054190138400877, 0.0019294617407709686, 0.0014687005302962946, 0.0015831782973187568, 0.002061439307709706, 0.0017934923718579132, 0.0019499696188631627, 0.0017930581882461207, 0.0019706214544847594, 0.0019315948239041095, 0.001895819158500695, 0.001939382768264203, 0.001920811122985, 0.0019333515091229329, 0.001933313894855619]",22
"[4.3531249999999995, -1.2218749999999994, -0.8593749999999993, -0.9124999999999993, 0.5937499999999998, 0.7281249999999996, 0.37499999999999967, -0.6437500000000002, 0.018749999999999045, -0.6531250000000001, 0.37499999999999933, 0.2374999999999996, -1.459375000000001, -1.6781250000000003, -0.19374999999999998, 0.5937500000000002, 0.6874999999999993, -0.5156249999999998, -2.5187499999999994, 3.05, 0.9031249999999991, 1.8656249999999996, -1.9093749999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002181391100274276, 0.0018152495615232074, 0.00219852031353434, 0.001631473719381588, 0.008982443188412511, 0.002334424540952164, 0.004335085166594358, 0.005881499348026162, 0.0033380575927614755, 0.004246014417094954, 0.004690440084208639, 0.004981304793791606, 0.004750044606015469, 0.0046737314501478925, 0.004747276308638753, 0.004622025210511077, 0.004513592993496346, 0.004662677116068979, 0.004596719064024746, 0.004641044449400855]",23
"[1.8750000000000002, -0.20000000000000095, -1.2749999999999997, -1.0562500000000001, -1.3500000000000019, 2.931249999999999, 0.7531250000000012, 1.4406249999999992, -0.12187500000000062, 1.5656249999999998, 0.3374999999999983, 2.6562499999999982, -0.396875, 1.043749999999999, 1.8625, 0.3250000000000003, -0.22187499999999993, -1.743750000000003, -2.5218749999999996, -1.4281250000000012, -2.693750000000001, 1.7750000000000004, -1.1062500000000015, -0.3906249999999992]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0018915806504188782, 0.002013832229003007, 0.0009075923020212297, 0.0018971327259886856, 0.0011826776698386076, 0.0019550813920838654, 0.001956245521750306, 0.001824661283910741, 0.0019958105576295005, 0.0019604674036196364, 0.002061272585215633, 0.0020067636766994638, 0.00202319092918525, 0.00199704514320831, 0.0020154495495667644, 0.0020232569960296548, 0.0020325204955931445, 0.0020196423132773584, 0.0020155179076944197, 0.00202270175159827, 0.002017817007274981]",24
"[7.359375, -1.4625000000000001, -0.0031250000000000444, 0.29374999999999957, 1.7437499999999995, -0.19374999999999987, 0.15312499999999907, -1.2343749999999993, 1.1093749999999996, 1.3375000000000004, -1.409375, -0.8187500000000003, -1.2468749999999995, -0.4250000000000007, -0.009374999999999578, 0.6374999999999988, -0.75, -1.8812500000000025, -2.7937499999999984, 2.0281249999999993, -1.2281249999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0014583351314335596, 0.0019502884805829243, 0.0020229372036569223, 0.008596228165077602, 0.0021844344751677405, 0.005815737266576011, 0.0029534332799166264, 0.003672465670706451, 0.00455108816570996, 0.0038154962513022115, 0.003990380376952979, 0.004233155546069423, 0.004104508207492762, 0.004262158393208606, 0.004126689677072399, 0.00407267153843423, 0.004024389827027285, 0.0040748835962931065]",21
"[5.15625, 0.09375, 1.5812499999999994, 2.5687499999999988, -1.0124999999999986, 2.36875, 4.634375, -0.44999999999999973, -0.7843750000000007, 2.3781249999999994, 0.0218750000000002, 1.4656249999999995, -0.8531249999999997, 0.10624999999999885, -0.06874999999999942, -1.4406250000000003, 0.4500000000000006, 0.6656249999999997, 1.571874999999999, -1.2437500000000012, 0.09999999999999987, -1.29375, 2.6874999999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000910869306876842, 0.0018539508108491782, 0.0010695250150414104, 0.0013880471548871143, 0.000477460900357996, 0.0017913763409771178, 0.0018705740116010386, 0.0015090243428709745, 0.0019415376840239877, 0.001866660879383086, 0.0016859153028818364, 0.0017795463925120666, 0.0018823680003764124, 0.001906380275035219, 0.001878485486420231, 0.0018926659921380004, 0.0018804132838478897, 0.0018881602216984752, 0.001875490447297773, 0.0018818876035980652]",23
