CVaR cost,Ground state probability,Iterations needed
"[-0.8781250000000005, 2.559375, -0.08750000000000047, -0.7906249999999987, 0.8093750000000002, 2.534375, 0.6906249999999995, 1.1562499999999996, 0.5937500000000006, 1.6718749999999996, 0.265625, -0.3218750000000006, -0.8718749999999995, -0.5156250000000007, -0.7718750000000005, 1.4499999999999997, -0.9406250000000016, -2.881250000000001, 3.9593750000000005, -0.16874999999999973, 0.2062500000000007, 1.4562499999999998, -1.1937500000000012, 1.6593749999999996, 0.3593750000000002, 0.8999999999999991, 1.0531249999999992, -0.846874999999999, 1.9500000000000004, 1.484375, -1.4156250000000012, 0.249999999999999, -1.9062499999999996, 0.04999999999999971]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0009465420796862635, 0.0019963401842243334, 0.002523208835706001, 0.007815341042414575, 0.002223208252132604, 0.003431655811356661, 0.008508475871405899, 0.004379966707301545, 0.004567079903940849, 0.004198533561078044, 0.0063746110345161335, 0.0052259217005914274, 0.0047267794946793985, 0.00419354579242886, 0.00485203315031717, 0.004319709872174317, 0.004888318159445235, 0.004325863753479216, 0.004694288304178274, 0.004950615990381676, 0.004763972053722281, 0.004827182148661544, 0.00467446720955471, 0.004719043193824686, 0.0046572166088038325, 0.0047656577222816455, 0.004759333703455786, 0.004730788363286276, 0.004699527596944974]",34
"[3.4906249999999996, -2.040625, -2.1406249999999987, 4.85, 3.6125, 1.8718750000000004, 0.1656250000000007, 3.25, 0.7062499999999999, -1.0812500000000007, 3.6031250000000004, -0.8281249999999991, -0.8312499999999998, -2.6375, 1.6374999999999997, -1.9249999999999996, -0.6187500000000001, 0.8468750000000002, 0.834374999999999, 2.596875, -2.1718749999999982, 0.12187499999999951, 2.7718749999999996, 2.64375, 3.9562500000000007, 0.10312500000000058, 0.46250000000000036, -0.0281249999999994, 0.4374999999999991]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0008286918568936753, 0.00045768669122695383, 0.0017496500476539083, 0.0004071092489314358, 0.0006562661387536917, 0.001509783770347408, 0.003968760341115781, 0.003579613363742783, 0.0034362979202365255, 0.0036896036810020686, 0.003246044607723802, 0.0031551039741401932, 0.003390046216893798, 0.00372742102737643, 0.003410053804401553, 0.003460990395599269, 0.0033889855654658744, 0.003508972120071768, 0.0033637369844594046, 0.003432978526915713, 0.0034312857001455497, 0.003443403355380051, 0.003448104516210239, 0.003417628443933211]",29
"[-1.2781250000000008, -1.1468749999999996, -0.4625000000000008, 1.0687500000000012, 2.534375, 0.0093750000000008, -0.2656250000000011, 1.4718749999999998, 1.1906250000000012, 1.1062499999999993, -2.3249999999999993, -1.4468750000000012, 5.403124999999999, 0.5156249999999998, 1.0437499999999995, -1.5312500000000018, 0.4187499999999993, -0.3781249999999998, 1.8125, 0.24687499999999896, 0.1937499999999997, 1.7124999999999981, -0.8718750000000008, 2.0781249999999996, -0.06875000000000064, 2.7374999999999994, -2.340625, 4.371875000000001, -1.0062500000000014, 1.6687500000000008, -0.7375000000000012, 0.6281249999999992, -1.621875000000002, 0.1281249999999987, -2.01875, 1.9000000000000004, 5.184375000000001, -0.03125, 2.0125]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.00575596293690883, 0.004383951944189798, 0.0027604675107331207, 0.005198306683387024, 0.001056005383322132, 0.0006111551700372026, 0.002780079886235948, 0.0016425847717574365, 0.004940995829670936, 0.0017904309880625502, 0.003468052236560315, 0.0018952420149234129, 0.0011566852922663237, 0.0006461728855776958, 0.0009215392453753372, 0.0006845621860116982, 0.0012328643908191166, 0.0005933922539052302, 0.000710011093353355, 0.0006109774646999227, 0.0006501106090299332, 0.0005922591921733698, 0.0005793778001799796, 0.0006206746457065283, 0.00057889137590698, 0.0006340649745116232, 0.0005900437224038329, 0.0006002433864627191, 0.000590440957819915, 0.0005929672387124204, 0.0005891284438146054, 0.0006007680286285143, 0.0005899809141307816, 0.0005880923732475383]",39
"[-0.034375000000001155, -0.47812500000000036, 1.962499999999999, -2.0156250000000004, -0.8218749999999997, 0.35000000000000075, 2.0625000000000004, -0.06250000000000105, 0.9562499999999999, 2.3343750000000005, -0.012500000000000622, 0.8625000000000009, 1.7875000000000005, 1.33125, -0.6906250000000012, 2.4281250000000005, 0.7093750000000005, -1.2500000000000002, -0.4375000000000018, -1.8093750000000013, -2.353125, 2.14375, 3.7437499999999986, -1.4218750000000022, 0.8750000000000007, -2.874999999999999, 1.6281250000000007, -1.646875000000002, -0.0531250000000012, 2.01875, 3.165625, -0.9499999999999995, -3.0968750000000025, 0.15312499999999868]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.0011812034496677293, 0.002245036971938277, 0.0008571451218362202, 0.002354790965217083, 0.0018989640365333473, 0.0018402073672511257, 0.002233192079159475, 0.0014625521032047074, 0.0034711541833510333, 0.001843380798388246, 0.002113188285303329, 0.0018231656113678104, 0.002331618323279959, 0.002120766420691901, 0.0019382803726565238, 0.0019393453956473774, 0.0019107128619248897, 0.0020187734236456704, 0.0019068210162128257, 0.0018534965699541586, 0.0019531535462251354, 0.0019796653774946053, 0.0019404111091328113, 0.0019470359257161085, 0.0019417873951282038, 0.0019522847435951276, 0.001953392996125394, 0.0019498442588223067, 0.001952137688853333]",34
"[0.5374999999999992, 0.9968749999999991, -0.4343750000000014, 0.10624999999999951, -2.0812500000000007, 0.33749999999999936, 1.4281249999999992, 0.09687500000000027, 0.6718750000000002, -0.8718749999999993, -0.23749999999999916, 3.7093750000000005, 0.09687499999999993, -2.0187500000000007, 4.2, -1.3656249999999994, -1.8656249999999985, -0.012500000000000733, 3.196875, -1.0312499999999996, 1.4343750000000006, -2.7406249999999988, -1.7249999999999999, -0.9781249999999984, -1.3906249999999991, -2.025000000000001, 1.2031249999999993, 1.0437499999999997, -0.08437500000000031, 1.9750000000000014, -0.03437499999999982, 1.8406249999999986, -2.256250000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.002705493672265528, 0.0006602942868479194, 0.0004150516439183158, 0.0012409068637662907, 0.0031322034951963614, 0.0016204392058893611, 0.002477495611947111, 0.0021326317353870753, 0.002376216057086313, 0.003292891438222283, 0.002971640733343875, 0.0023754142940882253, 0.003506634055323871, 0.0031104154254259766, 0.003516897840359997, 0.0033746282079130147, 0.0027856726036784053, 0.002789121839503435, 0.0027256696196522826, 0.002798917965429788, 0.0028558295813936466, 0.0027161058892590296, 0.002908517763769017, 0.0027669674143381137, 0.002792072705808557, 0.002773919194453184, 0.002804922611784484, 0.002757326788061939]",33
"[1.1531249999999993, 2.5468749999999996, -2.3500000000000014, -0.7687499999999996, 0.7968750000000003, 1.009375, 1.5968750000000007, 0.15624999999999967, 0.47812499999999986, 2.2937499999999993, -1.4968750000000004, 2.4437499999999996, -0.875, -2.3531249999999995, 1.2687499999999998, -4.1625, -1.5531249999999996, 1.6031250000000001, -1.7406249999999985, -0.3125000000000011, -1.440624999999999, 0.1156250000000012, -1.478125000000001, 0.36562499999999987, -1.3843750000000006, 0.5437499999999988, -2.190624999999999, -1.7281249999999997, -0.4250000000000007, 2.690625, -0.5906249999999995]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0028632115570213393, 0.0012932277609503148, 0.0017387829189369007, 0.0012568394616804149, 0.0020031238998887897, 0.0044813762176821705, 0.0038470931041604192, 0.0010965357766464568, 0.0005739108790208344, 0.0007748043824623431, 0.0008238481894153584, 0.001303924956077067, 0.0008176794297491572, 0.0008191558945226092, 0.0011369279482416705, 0.0007179007656307533, 0.0009312477165347917, 0.0008721307142912714, 0.0008000868523609573, 0.0007951168803621278, 0.0008325929046289911, 0.0008267620525045049, 0.0008248687966945924, 0.0008099692081904696, 0.0008271618894995418, 0.0008159615751355443]",31
"[-0.41874999999999984, 3.746875, 4.23125, 1.90625, 2.343749999999999, 2.5406250000000004, 2.4812499999999997, 0.4874999999999998, -0.44062500000000016, -1.7718750000000003, 2.646875, 0.5687499999999993, -0.7250000000000001, -0.06562500000000093, 1.8156249999999994, -0.9999999999999982, 1.5843749999999999, -0.2031250000000011, -0.1937499999999992, 1.8499999999999999, 2.0375, 2.8093749999999984, -1.7031250000000002, -0.8125000000000013, -3.059375000000001, 0.18437500000000062, 1.3906250000000002, 1.0374999999999988, 0.7718749999999999, 0.4031249999999993, 0.9437499999999996, -2.606250000000001, 0.6281250000000003, -0.7468750000000008, 2.6187499999999995, -2.3375000000000012]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0017073996411427518, 0.002605731414144629, 0.0017797785965232463, 0.007577306732801825, 0.003103671716663976, 0.006117206192959233, 0.0015718833333498025, 0.0011863684107911204, 0.0031833556832089843, 0.0028997902374094907, 0.003668923488977063, 0.0034417068458201016, 0.00227522446827344, 0.0028029939136245624, 0.003133360382840255, 0.002779984120316716, 0.003238514425598403, 0.0030134279046038145, 0.002946400255269697, 0.0030160288330264963, 0.002957826099166163, 0.003042793463121495, 0.002952627365449931, 0.0030348378229920333, 0.003039139710648915, 0.0029635604546308742, 0.0030097339957888625, 0.0030252626196384616, 0.003008588167007579, 0.003000073835485924, 0.0030221803280866015]",36
"[2.971875, 0.3218749999999988, 1.384375, -0.23437499999999972, 0.8000000000000009, -1.790625000000001, -2.0343750000000003, 0.8125000000000002, -0.14062500000000044, 2.4781249999999995, -1.5062500000000003, 1.9187500000000004, -2.053125000000002, -1.6874999999999991, -2.415625000000001, 1.596874999999999, -0.48437500000000017, -0.8218750000000008, -1.1593750000000003, -1.1531250000000002, -0.6343749999999995, -1.234374999999999, 1.1937500000000008, -2.5000000000000013, -4.45625, -2.3625000000000003, -2.2406249999999996, -0.3250000000000006, 2.6968749999999995, -1.3125, -1.9468750000000004, -0.9843750000000008, 0.053125000000000755, -0.38125000000000053, 0.3031250000000004, -2.6625000000000005, 0.015625, 1.3249999999999997, -4.575, -1.0750000000000002, -1.2750000000000008, -0.08750000000000013, -1.1125000000000003, 0.8343749999999998, -0.34062500000000084]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.002934636606778531, 0.00037169290155184, 0.00581383254462557, 0.0032977883029103737, 0.004706616515122556, 0.011630873763740522, 0.0019262633856522667, 7.377904740845021e-05, 0.0002685550921092811, 0.0004051498816406463, 0.0026222083585176565, 0.0017796074490538062, 0.002074877296062084, 0.001220090013444155, 0.0006282135196572338, 0.0006177188802637141, 0.0008710085905113867, 0.00046754511366263685, 0.0012746830415973787, 0.0015307110429871934, 0.0013187965034924113, 0.001450449028656377, 0.001701935160368054, 0.0016400989480523198, 0.0011385646836867178, 0.0015977097075671124, 0.0014460963805563685, 0.0014962922230238396, 0.0016083959123566536, 0.0015546405382899616, 0.001537925820520236, 0.001471024905065041, 0.001547185671468033, 0.001511577216905691, 0.0015000126487767637, 0.0015311582141891134, 0.0015112737342821594, 0.0015184329413895283, 0.0014995001830588966, 0.0015073165994068773]",45
"[1.1187500000000001, 0.11562499999999942, -0.4968749999999995, 1.4062499999999998, 5.728125, -0.11562499999999964, 1.7312500000000002, 3.690625, -1.1562500000000004, 1.0937500000000004, -3.146874999999998, -1.9499999999999995, 2.2468749999999997, -2.0375000000000005, 2.940624999999999, -0.3687500000000008, 1.143749999999999, -0.4062500000000008, 0.7156250000000006, -0.7562500000000016, -0.4218750000000009, 1.1218750000000002, -1.9531250000000024, 1.1875000000000002, -0.7187499999999999, 0.028124999999998734, 1.3999999999999995, -0.41874999999999973, -4.043749999999999, -4.903124999999998, 0.1374999999999993, -0.03437499999999938, -0.41249999999999964, 1.59375]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0007050281372453983, 0.0013031358397635863, 0.00030561403899167025, 0.0025115249385626393, 0.0025125106904443154, 0.005322392142380436, 0.003009169930882384, 0.003180969455434222, 0.007282882111467437, 0.008069778062890168, 0.002025395419722518, 0.007526591600794099, 0.005264443216241279, 0.00438571349892762, 0.005991080215022141, 0.004162879139126241, 0.0057654187643318665, 0.005114055736398807, 0.005012520949186586, 0.005109053362118988, 0.005313996903967113, 0.005283456647969186, 0.005490341936012179, 0.005248263859778496, 0.0052206606638771184, 0.005165245223987926, 0.005284881006157972, 0.005189955148601338, 0.005259536381344924]",34
"[-0.44999999999999973, 0.5093750000000004, 3.150000000000001, -1.3812499999999996, -1.5218749999999996, 0.362499999999999, 2.64375, 1.8625000000000003, 0.21562499999999907, 0.20312499999999867, 0.824999999999999, 0.03125000000000022, -0.2875000000000008, 0.871874999999999, -2.5000000000000013, 2.2749999999999995, -3.4437500000000005, -1.3968750000000008, -1.4500000000000004, 0.5406249999999995, -0.8500000000000001, -0.5062499999999996, -1.3906249999999998, -0.7406250000000014, -1.490625, -1.0937500000000013, -1.731249999999999, -0.5437499999999994, -0.7687500000000009, 1.2687499999999998, 2.5812500000000003, -3.031250000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0019387692921525646, 0.004649249320496199, 0.002170862415415034, 0.0017976703823890904, 0.0016550453038013052, 0.0016372590475061516, 0.002147309613550576, 0.002253823398658876, 0.0012364121769733545, 0.0022736840159352564, 0.004193398098447891, 0.001813184836356595, 0.0017913193683219278, 0.001411624062431144, 0.0026481266047772172, 0.0014269371543635637, 0.001719585405215655, 0.0020167891606151555, 0.0018573672680966694, 0.001777195941838893, 0.0017163948853876538, 0.0018365634651834415, 0.0018139988721659302, 0.001858866231408564, 0.0017838410133245732, 0.0018137825165284419, 0.001822896636768179]",32
"[-0.5593749999999991, 0.5531250000000004, 0.49687499999999984, 0.3906250000000011, 4.109375, 1.3250000000000006, 1.4749999999999992, 0.28125000000000133, 2.296875, -1.3375000000000004, -0.5718749999999995, 2.3874999999999993, -1.9125, 0.2593749999999987, 0.9343750000000006, 1.5875000000000004, -0.790625, -1.5624999999999993, -0.9937500000000002, 0.28749999999999987, -1.4343750000000017, -1.7343749999999993, -1.6812500000000004, 1.7812499999999996, -0.421875, 0.27187499999999976, 2.175, 0.18750000000000033, -0.24687500000000062, -0.2968749999999999, 4.406250000000001, 1.0749999999999997, 0.503125000000001, -0.9000000000000001, -0.38749999999999996]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0014955591170170137, 0.0022835992856439654, 0.0033799630039884694, 0.0026671082476093155, 0.002188423732668717, 0.008547076906123644, 0.0011455472883671435, 0.00714323214882432, 0.006128399954623264, 0.0060309908889423156, 0.007626489525091642, 0.0061327198362179855, 0.006405858598068966, 0.0072237274419060015, 0.006840551810536541, 0.006435415067240907, 0.007196830161310815, 0.007217685771178128, 0.007224218870689516, 0.006966304723337078, 0.007126530711917236, 0.007230895244947039, 0.006950523678784096, 0.00718278180037712, 0.0071273343901821305, 0.00719172125570069, 0.007098873920047863, 0.007152304468741532, 0.007156728816403164, 0.0071538342141404514]",35
"[0.0499999999999996, -0.9343749999999997, -0.1531250000000005, 0.21249999999999902, 0.993749999999999, -0.09375, 3.5687500000000005, -1.496875, -2.234375000000001, -2.5250000000000017, -0.11250000000000071, -0.8531250000000004, -3.718750000000001, 0.88125, -3.825000000000001, -0.8812500000000003, 1.2156249999999997, -0.36562499999999964, -2.409375000000001, -2.9312500000000004, -0.734375, -0.10000000000000042, -3.853125, -1.0500000000000007, -2.356250000000001, -0.9749999999999994, -2.8062499999999995, -3.303125, -3.143750000000001, -2.925000000000001, -2.05, -4.575, -1.950000000000002, -1.0968749999999996, -1.9968750000000006, -2.8593750000000013, -1.5093749999999997]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0018923934150206268, 0.0032008903078740844, 0.001586546364219287, 0.0009072323934287555, 0.0021961649649850958, 0.0002740346328385262, 0.003375561379729178, 0.0017380521269340986, 0.0011893538680260553, 0.0017745132753305528, 0.0021069872647431634, 0.0025044440346582006, 0.0004123613066311374, 0.002315201110763073, 0.0026687309070023094, 0.0017859460606588827, 0.0015210707951909773, 0.0019722611967205664, 0.002080679044632633, 0.0019478413482933187, 0.0019794311489711317, 0.0017951384415959871, 0.002048263174962952, 0.0019620305217720856, 0.001998534063312897, 0.0019092094258684402, 0.0019917210916261937, 0.00199462005927525, 0.0019924077874667, 0.0019856190799839688, 0.001988642248124278, 0.002010114341054619]",37
"[-1.5437500000000008, 1.268749999999999, -1.2343749999999993, 2.8718749999999997, -1.881250000000001, 1.9375, 0.6937499999999984, -2.375000000000001, -0.9000000000000017, -1.921875, -1.3999999999999997, 0.8906250000000007, 2.2937499999999993, -0.1781250000000003, -2.112499999999999, 0.7812499999999992, -0.9437500000000003, -3.7218749999999994, 1.671875, -0.5250000000000008, -1.8187499999999992, -1.7687500000000016, -0.996875, -1.2906250000000004, 0.7531249999999992, -0.9218749999999991, 0.6125000000000002, -1.2406250000000014, 2.196875, 3.6624999999999996, -1.0812500000000003, -1.0906249999999997, 0.25624999999999876, -2.146874999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0037417924153336068, 0.014304501187395034, 0.002176426585053973, 0.00048375557058626085, 0.0028460049009420368, 0.0017644847119034465, 0.004079064103758956, 0.0011777703037499855, 0.0021059279403671614, 0.0021511151467834685, 0.001889369413298713, 0.002021304524414024, 0.0018962307882751145, 0.0016170105563494401, 0.0019030436196426747, 0.0019190554127100207, 0.001964516196770639, 0.0018994537136170012, 0.001955523538830032, 0.0018426944255693942, 0.0018932799791159791, 0.0019107633411003903, 0.0019049546845424225, 0.0019011824920085502, 0.0018855613071330408, 0.00190507275731762, 0.0018976164234063152, 0.0018971764063059758, 0.001896316285251646]",34
"[1.6624999999999988, 1.4500000000000008, 3.8187500000000005, -1.6687500000000008, 0.815625, -1.3624999999999996, 2.034375, 0.12187499999999918, 2.2093749999999996, -1.0218749999999996, 2.887499999999999, -0.6593750000000002, -1.2062500000000005, 0.2624999999999992, -1.0, 4.0125, -0.28437499999999966, -0.29062500000000124, -0.39687500000000075, 2.2687500000000003, 0.7656250000000008, 0.4562499999999995, -3.3499999999999996, 1.5124999999999993, -0.24062499999999953, -2.165625, -1.1937499999999992, 0.7781249999999991, 0.12812500000000115, 0.484374999999999, 2.174999999999999, -1.8156249999999996, -0.30312499999999987]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.0005504493870415923, 0.002058963516561787, 0.0022105592833650835, 0.001848305920575024, 0.0034318756384951396, 0.0016612066625080588, 0.0010761758956424222, 0.002804476709230048, 0.002417792137185042, 0.002167191058463091, 0.0016238120709158898, 0.002046585164045519, 0.0018639329438656681, 0.0021643884182138006, 0.0019444776056233002, 0.0020686369325672543, 0.002022229720868192, 0.0020420847591689066, 0.002056441446383162, 0.0020186173085325674, 0.002116847663631253, 0.002007231115501886, 0.002019445029573414, 0.002038377795930346, 0.0020485395458303807, 0.0020449254904108195, 0.00203254316102865, 0.0020334257146115524]",33
"[-0.3343750000000012, -1.6718750000000009, 2.9749999999999996, 0.7999999999999996, 0.8468750000000002, 2.2406250000000005, 0.46875000000000067, 2.6812500000000004, -0.9531250000000002, -1.0718750000000004, 1.4625000000000008, 2.365625, 4.824999999999999, 3.6624999999999996, -0.8656249999999999, 0.6093749999999996, 0.8781250000000013, 2.6812500000000004, 2.2531249999999994, 0.1499999999999997, 0.17187499999999933, 0.1812499999999998, 2.971875, -0.8375000000000004, -1.0156250000000004, 0.7718749999999994, 0.8874999999999997, -1.3000000000000003, 6.69375]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.004932846360385986, 0.002047798511555077, 0.0004987177479078534, 0.001216280260608056, 0.0015843397116786996, 0.00018048933205245827, 0.0007033601369602004, 0.0009503730501364649, 0.0008388739874958199, 0.00022710915466450359, 0.0006719351904791995, 0.0006837150264319085, 0.0003944490003505748, 0.0006899451999631528, 0.00052771456146602, 0.000600068676493771, 0.000653273896785688, 0.0006139613930606787, 0.0006097797382811627, 0.0005874055190113136, 0.0006179848678490891, 0.0006059229183634616, 0.0006051645202025888, 0.0006057062554487439]",29
"[0.296875, 0.08750000000000036, 2.068750000000001, -1.0468750000000004, -0.024999999999999578, 2.64375, -1.512499999999999, 3.7468749999999997, -0.915625000000001, 1.5906249999999995, 2.5125, 0.1718749999999999, 1.3375000000000004, 2.046875, -0.546875000000001, -3.034374999999999, -0.9843750000000007, -1.8531250000000001, 1.1406249999999991, -2.3281249999999982, 2.85625, -0.07187500000000036, 4.362500000000001, 0.3343749999999992, -0.14687500000000053, 1.70625, 2.5531250000000005, 0.31874999999999953, 1.990625, -0.8906249999999997, 1.8156249999999996, -0.1687499999999993, -1.328125]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.002551615899818108, 0.0018060995764663337, 0.002620978542991011, 0.002362440560411376, 0.0018191072281142052, 0.001169464775125589, 0.0024402314665808163, 0.0026050314550450085, 0.0014156835456571152, 0.0011168284108976736, 0.002150598310952108, 0.0020375729505180107, 0.0025751525259414165, 0.001102974342134353, 0.002826651996791413, 0.00212166131085339, 0.0021800868538827916, 0.0020577438502206746, 0.002151711793230759, 0.0021018818055624274, 0.002386294397964179, 0.0021051101008739115, 0.002152623884346099, 0.00215286649970625, 0.0022008837846200073, 0.0021322205595509904, 0.00215360021091975, 0.0021458127324999725]",33
"[0.7187499999999998, 1.6343750000000008, -0.10624999999999951, 1.4312499999999995, -3.1031250000000017, -1.7874999999999996, -0.6375000000000006, -1.4968750000000006, 0.14687499999999942, 0.3687499999999988, 0.26875000000000027, -2.11875, 0.5750000000000008, 0.3781249999999998, 2.8843749999999995, -0.9312500000000019, 0.35312500000000013, -2.0812500000000016, -1.0343750000000012, -1.5031250000000012, -1.9312500000000006, -1.60625, -0.1531250000000003, -2.278124999999998, 2.056249999999999, -1.871874999999999, -0.6062500000000004, 1.2750000000000004, 3.4312500000000004, 0.8656249999999995, -0.3687499999999997, -1.428125000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0010599994714941391, 0.0020537675827245498, 0.003921865693931669, 0.0016321044196584314, 0.0008043294081030453, 0.0018413954572130346, 0.0025202072594907674, 0.0031928649783992237, 0.0021895286259387154, 0.0024744318147005197, 0.004037909970487507, 0.003888921827878906, 0.003291516070168253, 0.0035040967565228374, 0.0030469737047907927, 0.003498223293391149, 0.003339676301818562, 0.0030765448419301103, 0.003228426838262579, 0.0032762803812857104, 0.003271230404538224, 0.003291745559980237, 0.0032395699918747207, 0.0033265897864811532, 0.003238910780601479, 0.0032674222038884676, 0.003273452267728367]",32
"[0.828124999999998, 0.3593750000000001, -1.9249999999999996, 1.875, 6.2718750000000005, 0.5000000000000001, -0.8343750000000003, 5.559375, -1.0406250000000006, -2.375, 0.4499999999999994, -2.1281250000000007, 0.774999999999999, -2.299999999999999, -4.837500000000002, -2.8812500000000014, -0.6718750000000013, -3.403125000000002, -2.584374999999997, -0.7000000000000017, -1.3031249999999999, -5.490625000000002, -2.5281249999999993, -1.4093749999999996, -2.6031250000000004, -0.5312499999999982, -0.8562499999999995, -2.5156249999999996, -3.5000000000000004, 1.6656250000000008, -3.937500000000001, -0.15000000000000058, 0.8843750000000002, -1.4062500000000004, -2.5843750000000005, -2.5218749999999996, -3.459374999999999, -2.5562500000000004, -2.218749999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0023803200281583585, 0.0010311091109782506, 0.0004348598878852507, 0.0029006181821499594, 0.0012602760381362468, 0.0006631333068282251, 0.004506685747598576, 0.0007749239238829168, 0.0007128240010350337, 0.00235429701628058, 0.0035977926238906525, 0.0013127177599661995, 0.003907192884006344, 0.002163531585180359, 0.0020999807547425853, 0.0018430309807531407, 0.0027226809204271337, 0.0023973511333260696, 0.003324183653738773, 0.0026844124338879375, 0.002773289615421844, 0.00243202198526602, 0.0025877727238731384, 0.0026615147361140406, 0.002781797383120819, 0.0026678653599593897, 0.0026608315831746507, 0.002886374454930769, 0.00267898046526158, 0.0027681969616058367, 0.0027282741581598755, 0.0027028507356709856, 0.0027276496783294074, 0.0027013943056459085]",39
"[-0.30624999999999947, -0.5187500000000003, -0.2031250000000009, 0.6062500000000002, 1.94375, 1.4437500000000003, -2.8062500000000004, 2.24375, -0.8531249999999997, 1.3531250000000006, 0.8999999999999995, 5.69375, 1.4937499999999986, 0.38437500000000036, -2.590625, 4.403124999999999, -1.1750000000000003, -1.2593750000000012, 2.45625, -0.41249999999999976, 0.44999999999999973, 3.0781249999999996, -0.7718750000000001, -1.7656250000000004, -1.2500000000000002, -2.8249999999999993, 3.8187499999999996, 2.906250000000001, 4.54375, 1.1000000000000005, 0.5468750000000001, 1.3937499999999987, 1.9375000000000002, 0.7218749999999997, 1.9468750000000004]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.005380558002014879, 0.0027833243326399635, 0.002593459060831153, 0.0009293403556957353, 0.002722317794879324, 0.0023235738746460967, 0.0014919160585636952, 0.0023711520806090555, 0.0010162358771790701, 0.0036875859628421456, 0.000776468534016376, 0.0022370976122852958, 0.002225955761588961, 0.002727843440248759, 0.0026468131666788344, 0.002581247360060734, 0.002671069289776793, 0.0028756009163012895, 0.0029185642815843325, 0.002769104599388677, 0.0028346068944843468, 0.0027940120272689833, 0.0028000572981713517, 0.002913838210458864, 0.0028267553147510007, 0.002805369228513003, 0.002820360617468632, 0.0028403676038043155, 0.0028187406224101483, 0.002851254309497563]",35
"[-2.918749999999999, -0.7843749999999987, 1.3593750000000018, -0.5656250000000005, 3.965625, -0.34375000000000155, -1.090625, 1.0874999999999995, -2.103125000000001, 0.6406249999999992, -1.4812500000000006, 0.24687499999999918, 0.5843750000000002, -0.5437500000000001, -0.4031249999999997, 1.7718749999999992, -1.1031250000000006, 2.640625, -1.4781250000000012, 2.6312500000000005, -1.4500000000000004, 0.18749999999999967, -0.4312499999999999, 0.9406249999999992, 0.8312500000000004, 1.5156249999999998, -0.95625, 0.6062499999999994, -1.8687500000000012]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0023304602036636956, 0.0014766870777184766, 0.004077122015640343, 0.0036483291096203784, 0.0011438923721625942, 0.003323715709885028, 0.008056650497025053, 0.004396758205820543, 0.005819873843414526, 0.0032434301557490415, 0.006417419269368776, 0.005631047390438513, 0.00479783954536029, 0.004960750216353435, 0.005603666318112847, 0.005347208017409672, 0.005441319359091543, 0.005493218931215224, 0.005338667109268473, 0.005522682910893837, 0.005435997143132367, 0.0054336460709343, 0.005442179628330173, 0.005475325215966402]",29
