CVaR cost,Ground state probability,Iterations needed
"[1.7281250000000004, -0.5718750000000019, -0.4156249999999999, -0.943749999999999, 1.1718750000000013, 1.3531249999999995, 1.1156249999999994, 0.806249999999999, -1.0468750000000004, 0.38437499999999925, -0.1999999999999995, -1.6375000000000008, -0.5531249999999992, -3.5843749999999996, 0.031249999999999778, -2.6374999999999997, -2.54375, -0.03125000000000033, -1.8437499999999984, 0.6843750000000004, -1.53125, 0.7437500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004623138676356941, 0.002109331156908339, 0.001452892953511665, 0.0007029492505574925, 0.003181669614202561, 0.004043259230815294, 0.0020840793828519125, 0.0040141561769002935, 0.0031590972109312803, 0.0021340868717256265, 0.0028842965062868494, 0.0025855052694279735, 0.00234315249553973, 0.0028967395903864686, 0.002743542699356728, 0.003025587930454957, 0.0028877152756704586, 0.0029044938758140725, 0.0028487112444311085]",22
"[0.43749999999999944, 0.21874999999999933, 0.3249999999999984, -1.262500000000001, 0.5437500000000002, -0.3062499999999999, -4.174999999999997, 1.5, -1.6812500000000001, 0.9031250000000006, 2.053125, -0.5343750000000005, -1.1375000000000006, 0.9375, -2.2312499999999997, 0.4874999999999998, 0.0031250000000000444, -0.49062500000000075, 1.6999999999999997, 1.6999999999999993, 0.59375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0022097377369367224, 0.0019402823267492889, 0.00018553550058502516, 0.0012497283019658207, 0.007277207362223238, 0.0033659477064063624, 0.003792844361409896, 0.0010914754962363616, 0.001177702562618121, 0.0016747582861896212, 0.0011523131909554635, 0.0012478048881240276, 0.0013447610767638632, 0.0012060362545892158, 0.0012502837127023676, 0.0012687547840919925, 0.0012382523920635644, 0.001253715728655019]",21
"[-0.22812500000000036, 1.8062499999999995, -1.6875000000000018, 14.565625000000002, -1.4843749999999996, 3.293749999999999, -1.4968749999999984, -2.328124999999999, -3.6281250000000007, -2.2062500000000007, -2.659374999999999, -2.393749999999999, -0.08125000000000071, -1.4218749999999996, -1.8343749999999985, -3.1249999999999996, -1.6874999999999996, -3.2437499999999995, -2.9749999999999988, -3.2968750000000018, 0.23749999999999982, -0.871874999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 4.47347908227333e-05, 0.0017988451869457062, 0.0005891656480494506, 0.004747092301231478, 0.0025507544190738877, 0.0051114125097589625, 0.007109076634862982, 0.008101842713745228, 0.0021047006702277463, 0.006560283287851311, 0.003591670177547128, 0.006160392270771915, 0.005464695848997957, 0.0054535684947885806, 0.004709080584327378, 0.005197263596617091, 0.005103611640402737, 0.005004140608762227, 0.005168717828967119]",22
"[0.07812499999999933, 1.4124999999999996, 2.7562499999999996, -8.190624999999997, 2.2593749999999995, 2.6312500000000005, -7.043749999999999, -7.337500000000001, 6.4125, -9.53125, -9.259375, -10.590625, -8.812499999999998, -9.509375000000002, -10.13125, -10.009375, -9.890624999999998, -10.796875000000002, -10.059375, -10.4375, -11.418749999999998, -9.85625, -9.640625000000004, -9.9, -9.35, -10.178125000000003]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.007171811143001904, 0.0009136636997992549, 1.222994467676295e-05, 0.040638612118400044, 0.011572332161755974, 0.0004780379331568818, 0.021180917040178632, 0.028359356631755712, 0.03495055592753568, 0.04062167219541331, 0.03893644493782094, 0.031690270519057824, 0.03455902360049737, 0.030825113037644913, 0.03572887457783837, 0.0375816028918068, 0.033992240204385585, 0.036698952883860436, 0.03760436238246831, 0.03669755296706453, 0.0368838650491447, 0.03645614869339508, 0.03688066779652582]",26
"[0.3562499999999996, 0.8625, 0.7062500000000002, 0.5406249999999996, 4.000000000000001, -1.0906249999999988, 1.640624999999999, 4.53125, -0.8843750000000008, 1.36875, -0.16562500000000002, 2.0531250000000005, -1.465625, -0.45937500000000087, 3.046875000000001, 0.6749999999999998, -0.8562500000000008, 2.4375, 0.74375, -3.0343750000000007, 1.5812500000000003, 0.503124999999999, 3.8468750000000003, 1.18125]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0003615788736563685, 0.0004209253635804307, 0.003015380936423943, 0.000910233620139168, 0.003367650440156399, 0.0019888034311654436, 0.00311628957812161, 0.0033446706460379194, 0.002782247302692729, 0.0030910642636298594, 0.0031339670330386435, 0.003157628837233999, 0.0030674110563758085, 0.003107084070755578, 0.003099004977439046, 0.0030734677787960236, 0.003096785962854876, 0.0031031802865783926, 0.0030923389338497983, 0.0031009221841910564, 0.0030912932090906625]",24
"[1.3875000000000002, 0.3749999999999988, -0.6843749999999997, -1.0187500000000003, -0.7093749999999992, -2.768750000000001, 0.15625, -2.093750000000001, -1.7375000000000005, -0.9874999999999998, -3.596874999999999, -3.678125, -1.0687500000000005, -0.006249999999999312, -3.246875000000001, -2.2437499999999995, 0.14062499999999922, -2.965625000000002, -4.209375, -2.203125000000001, 1.0406249999999997, -3.0031249999999985, -4.578125, -1.265625, -3.8812499999999996, -0.2406250000000012]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004599732861442949, 0.0020087104199202673, 0.017842506679066415, 0.0004438589533095681, 0.003977577387621684, 0.0033674604494825203, 0.003963803115265728, 0.014264015649425308, 0.0031249290564092517, 0.0036017309643230225, 0.0025883487271504816, 0.003478344900180077, 0.0026605533474504933, 0.004542043561424961, 0.002653189767623547, 0.0031973124123011384, 0.003428048725534286, 0.0029314238995531965, 0.003355539143866069, 0.0031296520295556645, 0.0030744169806588176, 0.003155249504313784, 0.003100076900886278]",26
"[3.5906249999999997, 1.2218750000000003, -0.0687499999999992, -0.14062499999999922, 5.55625, -1.403125000000001, 1.7625000000000002, -0.16875000000000107, -2.0750000000000006, 3.9593750000000005, -1.0750000000000015, 3.8687499999999995, 0.42812499999999987, 1.2906249999999995, -1.0812499999999998, 3.2593750000000004, -0.29999999999999916, 0.5999999999999992, 1.3468749999999994, -4.346875000000001, 1.3468750000000003, -1.296875, -1.2125000000000012, 1.1687499999999986, -3.9468749999999986]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0006354385778963958, 0.00232867002441194, 0.0016824986337557306, 0.001699354380380955, 0.0024607392022725112, 0.009203233511570357, 0.0011127913927883506, 0.0006038674998437172, 0.00015201438799372814, 0.004194983534260773, 0.006960483450888963, 0.006655292577111052, 0.009638407363100251, 0.008461033981790883, 0.009067125959676464, 0.009216551866602883, 0.009031078699848977, 0.008918123961414953, 0.008988380067267274, 0.009020116582196917, 0.009074740106686987, 0.00901185908914505]",25
"[1.515625, -0.6499999999999989, 0.4312499999999996, -0.05625000000000113, 1.0562499999999997, 1.4656250000000004, 3.490624999999999, -1.5437499999999997, 0.9749999999999994, -2.1, 1.3437499999999991, -0.8562499999999998, -0.0281250000000004, 2.1500000000000004, -0.9187500000000008, -0.484374999999999, -1.740625000000002, 0.49687499999999984, -0.06562500000000093, 0.24687500000000007, -2.0312500000000018]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0022205894327915624, 0.0049968831420370684, 0.007536611202950831, 0.0008460372813292572, 0.00035028724020598863, 0.001003135867386916, 0.0007663617295888142, 0.0011669823885688845, 0.0015695327761351937, 0.0005935465939736676, 0.000916324773587386, 0.0008728826695730669, 0.0007087559952051949, 0.0008028885140528386, 0.0007933983080370524, 0.0007646597903138529, 0.0007530194757338422, 0.0007742448744132208]",21
"[1.8531250000000001, -2.8875000000000015, 3.428124999999999, -1.1531250000000006, -0.40937500000000004, -0.018750000000001044, 0.8062499999999994, 2.3781250000000007, -1.087500000000001, -1.11875, 0.1687500000000004, -1.9968750000000002, -0.41562499999999947, -0.08124999999999916, -0.30937500000000084, -0.0437499999999994, 2.08125, 0.6437499999999998, -1.5531250000000003]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00036806696240982204, 0.002019937334696815, 0.007696965445128285, 0.0010288965345271284, 0.0003417020665340422, 0.0017034813855908225, 0.0008049818663664313, 0.0008273128350558476, 0.0012207741818320475, 0.0009806761425921132, 0.0010232910887890698, 0.0010378812845201189, 0.0010907352370123956, 0.0010304921510501793, 0.001057832227730484, 0.001041169580398954]",19
"[1.5656249999999998, 1.2531250000000005, 0.6406250000000002, -3.446875000000001, 0.44687499999999925, -1.140625, 0.14375000000000016, -3.640624999999999, 2.2906250000000004, -1.6468750000000014, 1.6031250000000008, -0.462500000000002, -0.9562500000000004, -1.4499999999999993, -2.450000000000001, 0.6281249999999994, -0.6281250000000005, -1.5906250000000008, -2.3718750000000006, -3.100000000000001, 0.37187500000000095, -0.9249999999999994, 0.6281249999999994]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003675984386680189, 0.0036106017908860213, 0.002310341574992198, 0.0021920256447102884, 0.0022457349312830525, 0.0004040584741904486, 0.0014828991938250476, 0.0004563262069797898, 0.0045710819772322, 0.0022498687768378895, 0.0015013775248687157, 0.0017183953904867065, 0.0027760319755299415, 0.0019077005949837598, 0.002133003636864305, 0.002184243495457588, 0.002373127011356964, 0.0022257659676190892, 0.0022451203094121155, 0.002277495642877699]",23
"[1.3562499999999993, 1.5968750000000003, 3.9906249999999996, -1.3406250000000002, -1.5999999999999996, -0.990625000000001, -0.8312499999999993, -1.0843749999999996, -0.7312500000000002, -1.7906250000000012, -0.12499999999999956, -2.7468749999999997, -0.1531249999999994, 1.8218749999999992, -2.609374999999999, -1.8000000000000005, -0.20000000000000062, 1.134374999999999, -1.0125000000000013, -0.18125000000000058, 0.6593750000000007, 1.9687499999999993, -0.3781250000000007, -0.7468750000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.014083495320485867, 0.0040822156126870315, 0.0011935320491881472, 0.0020081568667034404, 0.009754341725745318, 0.001934063606558366, 0.0027489500752055328, 0.0034865492646118743, 0.0016676263210904153, 0.0009316214177526777, 0.0016488701853476387, 0.0021691905680251465, 0.002093611367677624, 0.0017381574918434832, 0.00155604817673252, 0.0017735861658420401, 0.0016146072319174376, 0.0016807104525566065, 0.0016870432321052994, 0.001666198588136018, 0.001654406676534814]",24
"[-0.4156250000000007, -2.0656250000000007, -0.8656250000000001, -0.04062499999999997, 0.9843749999999998, 1.965625, 2.3093749999999997, 1.4031249999999997, 1.19375, -1.5968750000000007, 3.9687499999999996, 4.45, -0.34687500000000004, -2.6125000000000007, -2.628125, -1.9406249999999998, 1.1374999999999995, -0.46562499999999946, 0.3656250000000002, -0.7156250000000012, 1.93125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008325687020533171, 0.003486839227787526, 0.007205368277887864, 0.0006757195522189565, 0.0003440945373076375, 0.0010740184527161393, 0.0016826522094537902, 0.000810055539744623, 0.0012163685888051659, 0.0009524744869519143, 0.000976360318132935, 0.0009827854577271404, 0.0008949934656047306, 0.001026712934403505, 0.0009607971489074294, 0.0009835458279893593, 0.0009888173237151097, 0.0009902436039403158]",21
"[1.6812499999999992, 1.3718749999999995, 0.06562500000000038, -4.83125, -0.23125000000000168, -0.7468750000000004, -1.6093750000000007, 1.8812500000000005, 2.406249999999999, -1.7312500000000008, -2.271875, 1.65, -5.278124999999999, -2.565625, -4.684375000000002, -1.090625000000002, -3.2875000000000014, -4.203125000000001, -2.3999999999999986, -0.4781250000000008, -2.2406249999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00675510227764921, 0.005290190848976707, 0.0028464730875176784, 0.0006165618692553608, 0.0009886219779380828, 0.002007655599921887, 0.0024639465702355106, 0.006769590144645787, 0.004841804159865512, 0.006488883610199935, 0.005664066912133126, 0.007004969351154907, 0.006573772496758806, 0.006547379008282146, 0.0063070600307416295, 0.00651926463885694, 0.006444687170839694, 0.006525309878576882]",21
"[3.13125, 1.4343750000000013, -0.49687500000000084, 3.1374999999999997, -0.8687499999999999, -0.07812500000000089, -1.2374999999999985, -0.20312500000000155, 0.22500000000000053, -2.7531250000000003, 0.803124999999999, -1.2843750000000003, -1.1593749999999987, 1.03125, -3.0593749999999997, -0.5562499999999998, 0.02187499999999909, -1.5437500000000006, 0.15624999999999956, 0.3468749999999985, -0.671875000000002, 1.35, -1.3125000000000004, -1.3187499999999992]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0025918356568138423, 0.0021361385971874532, 0.0008350262822108805, 0.00137533219453057, 0.001959649881601743, 0.0023232501022014797, 0.00146762887974531, 0.0016303535437432403, 0.001361963671102044, 0.0016466588590943998, 0.0013320061265629899, 0.001540823945716539, 0.0015806564366540377, 0.001523707967673216, 0.0015314261015938785, 0.0015503449057841195, 0.0015496608733368501, 0.0015209982973558981, 0.0015450078255881746, 0.0015421163656394532, 0.0015357321887630566]",24
"[2.565625, -2.1937499999999988, -0.7531250000000009, -2.4093749999999985, 0.48124999999999973, -0.9281249999999994, 1.3499999999999992, -2.4, 1.01875, -3.0125000000000006, -0.1999999999999995, -1.8281250000000002, -0.5406249999999988, -2.7875, 1.1468750000000008, -0.98125, -3.590625, -1.178125, -3.1218749999999997, -0.34062500000000084, -0.45312499999999956, -1.0875000000000006, -0.8468749999999995, 0.7937500000000003]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008528193188352105, 0.00014552884081641944, 0.0013324513940261085, 0.0016009836434416327, 0.0016657607462996734, 0.005033271710505237, 0.002227462363947204, 0.00502411688275288, 0.0038844725160652425, 0.0018855086393914865, 0.0024415260747193347, 0.0014490307483620087, 0.0023724626864233796, 0.002481168458700856, 0.002196062277020369, 0.0026901142674329945, 0.002429621427600407, 0.0024333054231314437, 0.002537581055176919, 0.002462305460323982, 0.0024738066499979984]",24
"[1.2781249999999993, 0.13125000000000087, 4.371875, -2.643750000000001, -0.8625000000000006, 1.5499999999999996, 5.299999999999999, -2.921875000000001, 0.8968750000000001, -0.8625000000000007, -1.5125000000000015, -3.346874999999999, -0.787500000000001, 1.428125, 1.8250000000000002, -0.059374999999999956, -1.2093750000000019, -1.5656249999999996, 0.021874999999999423, -1.2906249999999992, 3.5843749999999996, -2.2406250000000014, 0.7531249999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004762367854328911, 0.00015969286458393468, 0.004613781876528855, 0.000929714123975506, 0.001975945250948448, 0.0044054255388101034, 0.001159531928952387, 0.0013162055384226628, 0.002349016544437175, 0.0024012764258807768, 0.0024287710096358934, 0.002428510285939406, 0.0022411094522235483, 0.002427436019312899, 0.0023789192690788757, 0.0023220056544410936, 0.002368982141595287, 0.002354559365881867, 0.0023514591134298204, 0.002342211310710739]",23
"[1.478124999999999, -2.484375000000001, -1.3812500000000008, -1.993750000000001, -0.5718750000000001, -1.1437500000000012, -0.36249999999999927, 0.5718749999999995, -0.621875000000001, -0.1000000000000002, -0.07812499999999922, 1.1062500000000008, 0.1999999999999993, 0.5593749999999995, -0.8687500000000006, 1.059375, 1.7343750000000007, 2.040625, -0.11562499999999831]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008074393372148696, 0.006431008946592133, 0.0075579442556030114, 0.0018028773904237936, 0.0003366719523205814, 0.0013211620236774303, 0.0016366808304906413, 0.0006898966958402766, 0.0011826892772435894, 0.0010557099242890988, 0.0009614865268991321, 0.001059597484261045, 0.001078086993351442, 0.001023765644849899, 0.0010523160113131511, 0.0010500915161966036]",19
"[1.8187500000000003, -0.021874999999999978, -0.1312500000000021, -1.4593749999999996, 1.5468749999999993, -0.4062500000000002, 0.15625000000000033, -0.2906249999999997, 1.6562499999999993, 0.17499999999999882, 1.2843750000000003, 1.7031250000000009, 3.5437499999999997, -0.9687500000000016, 2.2562500000000005, -0.5500000000000007, -1.0812499999999994, -3.203125000000001, 0.83125, 1.8125000000000002, -0.10937500000000056, 0.9093749999999993, -0.2656250000000001, -0.3812500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0018908835794378635, 0.003738475529987023, 0.0013517331829344822, 0.002289798768858542, 0.007221021240911684, 0.0006003523094146459, 0.0017282361582732927, 0.002043151076357697, 0.0021379417252036363, 0.0017625409707156025, 0.0019076463602762349, 0.001972097680524213, 0.0018810269236259457, 0.0018579818471386568, 0.0019074835445713537, 0.0019200673475087589, 0.0019155335355150924, 0.0018881809434609354, 0.0019096010542505194, 0.0019026826443534666, 0.0019117971208594776]",24
"[1.5531249999999999, -2.2187500000000013, -1.7656249999999991, -1.324999999999999, 3.4499999999999997, -2.1250000000000004, -0.7531250000000003, 3.4625, -2.4906249999999988, -1.4000000000000012, -2.1968750000000004, 2.04375, -1.7843750000000003, -2.20625, 2.8093749999999997, -3.106250000000001, -1.1500000000000004, -0.6562499999999993, 2.1531249999999997, -1.1531250000000017, -1.5062500000000005, 3.6125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0035269068769824812, 0.006229728585861424, 0.006733748983677786, 0.0006461374690504433, 0.0019701422525873436, 0.0006325528292244546, 0.0005327392212876891, 0.00046308712338715606, 0.0011473878519705923, 0.0008469467032708802, 0.000617702385317172, 0.000587540190909676, 0.0006879276475792978, 0.0006822316955273068, 0.0007149505047587162, 0.0007011444545665149, 0.0006735831713335454, 0.0006932722598202792, 0.000693029754388287]",22
"[4.106249999999999, 1.603125, -0.3875000000000012, -1.9999999999999998, 2.246875, 1.6687500000000008, 1.1281249999999992, 1.7999999999999998, -1.2812500000000016, -2.4968749999999993, 1.7312499999999993, -0.08437500000000053, 1.6968749999999988, -0.46875000000000155, -1.3375000000000004, -0.024999999999999578, 1.5718749999999997, -0.9750000000000009, 0.2531250000000004, -0.5031250000000006, -1.7500000000000022]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00452250706982636, 0.0016039187796331323, 0.007281734178318853, 0.0008616581089826735, 0.001728705257852277, 0.0006507665291208967, 0.0027691150081823037, 0.0004948364978304295, 0.0013891395872062382, 0.0028696072626346204, 0.0024086525684061857, 0.0036118389011672355, 0.0026573085773662995, 0.002668300878147854, 0.0029972682995218045, 0.002731680154823714, 0.0028266968616011126, 0.002727865339378647]",21
"[1.8562499999999997, 1.7406249999999996, -1.0031250000000003, -1.4156250000000024, 5.512499999999999, 2.343750000000001, 3.3281250000000004, -0.15625000000000067, 1.4687499999999998, -4.237500000000002, -0.8187499999999995, -1.4874999999999998, -1.7968749999999984, -1.225, 1.0750000000000002, -1.4624999999999992, 0.47499999999999987, -1.5343750000000003, -1.8531250000000001, -1.5218750000000012, -0.54375, -0.4937499999999997, -1.6125000000000007, -0.0031249999999996003]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0032792156720334365, 0.0003932832012661743, 0.00656980029421243, 0.0002698317238245936, 0.003044678969036236, 0.001278996343046353, 0.0010377902963082885, 0.0020607994943313297, 0.000978239077964016, 0.0011457096016082872, 0.00861848427187022, 0.0008033560881065072, 0.0018167283429752852, 0.0008696382858994549, 0.001004699815614928, 0.0009723742160375249, 0.0011753338778517503, 0.0010139255517633088, 0.0010660239194070563, 0.0010146046005466106, 0.0010345312099339248]",24
"[-0.9593750000000009, 1.1718749999999998, 0.03749999999999876, 1.49375, 1.0374999999999996, -0.21250000000000036, 2.146875, 1.8375, 1.1437499999999994, 1.4562499999999994, 2.2156249999999993, 0.2093749999999998, 0.8281249999999986, 0.9343750000000004, -3.075000000000001, 0.5562499999999988, 1.9625000000000004, 0.8218749999999994, 0.6031249999999998, 2.184374999999999, 0.7874999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.007290680028161795, 0.0007071504565396378, 0.003186411590234057, 0.002643418967640211, 0.00019092038713568285, 0.0019902561579179085, 0.002319699835747183, 0.0006927243063143671, 0.0015034403137567872, 0.0013635907015794597, 0.0010976812104848716, 0.0013131758117323922, 0.0013776106938392222, 0.0013414361331382078, 0.001240132041270275, 0.0013187613951436872, 0.0012945754716288508, 0.0013336513045720299]",21
"[0.11249999999999871, -2.9124999999999996, 2.534375, -0.25937500000000013, 1.2343750000000004, -0.48124999999999973, 2.4625, 1.4624999999999997, -0.3312500000000007, -0.5750000000000012, 0.49062499999999976, 2.3687499999999995, 2.8687499999999995, 0.33750000000000013, -2.075000000000001, -0.6843750000000012, 1.7312499999999997, 0.14375000000000016, 1.1156250000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008844540675271263, 0.0018772204091831897, 0.007414144515616251, 0.0008102447354288924, 0.00038631512297010657, 0.0012378042493049314, 0.0017144971616794833, 0.0007249341984808199, 0.0011983581763662721, 0.0010059211429535619, 0.0009753978692088976, 0.001088697238698071, 0.0010460666622668139, 0.0010331896356518392, 0.0010577547377893064, 0.0010408940481238548]",19
"[0.3406249999999993, 1.1875, 2.4999999999999996, -9.671875, 0.2531249999999996, 7.26875, -6.946874999999999, -5.290624999999999, -1.3218750000000004, -10.421874999999998, -10.390624999999998, -8.284374999999999, -10.390625000000002, -10.068750000000001, -10.553125, -10.690624999999999, -10.325000000000003, -10.971875000000002, -11.115625000000003, -10.931250000000002, -11.428125000000003, -9.1125, -9.240625, -10.590625000000005, -11.109375000000002, -10.665625000000004, -10.16875, -11.212500000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.02839700348667725, 0.001733449882230975, 3.8222682344410894e-06, 0.010612213458101946, 0.027585986161268995, 0.0032924883995948786, 0.03543983955676997, 0.044330668927609826, 0.035169947881029937, 0.03335372146506203, 0.03414332800781984, 0.03912507516646617, 0.03964579502136144, 0.04125817556523144, 0.03802229344675474, 0.03625755389565827, 0.03517235116203844, 0.035014954608033486, 0.03338409843844517, 0.03421328626110679, 0.034668250908513304, 0.03603622817773877, 0.03493818214525145, 0.03497766912412799, 0.03528021101094535]",28
"[0.9218749999999991, 3.85, -0.34999999999999987, 6.2875000000000005, 1.5031249999999994, 2.746875, 0.20624999999999982, 0.8937499999999989, 0.9906249999999991, -3.059375000000001, -2.2468750000000006, 1.3406249999999993, 0.4875, 0.5875000000000014, -1.4593750000000012, 1.3593749999999993, -2.8937500000000007, -0.5750000000000008, -1.3218749999999992, 0.1750000000000002, -1.5812500000000005, -1.0125000000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0001893100216657183, 0.0019855571920624256, 0.0004949645579129299, 0.007368695897531183, 0.0019257379442454477, 0.0008602281518634944, 0.0017840211874130063, 0.0026621231105304786, 0.0016471255828858404, 0.001816673621899373, 0.0016996882868881096, 0.001940571117754627, 0.0017095764748882815, 0.0018042179913333278, 0.001823140150479193, 0.0017641076058013592, 0.0017937858862963987, 0.0017811453049602713, 0.0017807663806450485]",22
"[0.9968750000000002, -3.6312500000000023, 1.0499999999999996, 0.27499999999999913, 0.9656250000000007, 0.5656249999999988, 4.478125, -0.32187500000000024, 0.9750000000000013, -1.2625000000000013, 2.7874999999999996, -0.784375, 4.5875, 3.85, 1.2999999999999998, -2.375, 1.95625, -1.1187500000000006, -2.528125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.58560021626543e-05, 0.002459513066181241, 0.007568373360758579, 0.0006906826362559421, 0.0003592258737218719, 0.0010974236832892608, 0.0016729353378897773, 0.0007547432595085956, 0.001211068354806643, 0.0010258377201625003, 0.000996565140355938, 0.0010905227588929123, 0.0010241737965800178, 0.0010288456657530625, 0.0010569456954257496, 0.0010404850775186517]",19
"[2.4749999999999988, -1.5718750000000006, -1.0499999999999996, -2.4749999999999988, 3.0593749999999997, 0.4656250000000005, -0.3593750000000006, -2.1125000000000003, -0.20312500000000056, 0.4781249999999989, -2.0999999999999996, -1.234375000000001, -0.5687499999999989, -0.13437500000000135, 2.0218750000000005, -2.1406249999999996, 0.109374999999999, -0.6437500000000003, -4.240625, 0.5843749999999996, -3.2281250000000026]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0033033898178847767, 0.0014711657807935526, 0.0012519001019666099, 0.0018085906097546258, 0.004176984565444175, 0.0012243851765690716, 0.003782246285503459, 0.0017896844372333426, 0.0036920653571696294, 0.0037274026304115384, 0.002842194707061216, 0.0034549240721521764, 0.0033192817865962277, 0.0031884043758843537, 0.0033599631532740077, 0.00329898311776905, 0.0032646582767978274, 0.0033264973691223445]",21
"[0.18125000000000008, -0.8843749999999995, 0.984375, 0.2625000000000015, 2.0687499999999996, 0.6812499999999995, 4.8375, -1.868750000000001, 1.6937499999999996, -1.1406250000000013, -1.2531250000000018, -3.6999999999999997, 1.8718749999999993, 1.1500000000000004, -0.46562499999999973, -1.678125, -1.121875000000001, -1.9499999999999997, 0.5374999999999996, 0.696875, -0.7593750000000002, -0.12812499999999993]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008777533995623515, 0.0018807668007984391, 0.00712579238283449, 0.0007964866814700381, 0.00045736714283953255, 0.000665051733028354, 0.0016656466525372588, 0.00039663282330093617, 0.0005756225552109189, 0.0006758753250375065, 0.0006656706299242033, 0.00042988121317442214, 0.000614354405117673, 0.0005984326827045367, 0.0005325245506924717, 0.0005870035687735174, 0.0005648854645370796, 0.0005840218338084219, 0.000577586539696929]",22
"[0.6562499999999993, -3.115625, -0.006250000000000755, -0.590625, -0.09687500000000038, -1.9437500000000003, 2.9562500000000007, -0.8874999999999994, 1.8062500000000001, -0.29062499999999925, -0.018750000000000266, -0.34687500000000004, 1.8249999999999988, 0.0031250000000004885, 0.853125000000001, -0.9093749999999997, 2.221874999999999, -1.5812499999999994, -2.5281249999999997]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0003431196810281497, 0.0030374674413746836, 0.00763311165771743, 0.0014649459589219345, 0.00039095805761402006, 0.0013023429501410647, 0.0016618357409500615, 0.0007305698867473812, 0.001109601766140772, 0.0011601140721591728, 0.0009553350904438816, 0.0010803944610045582, 0.0010543830626999055, 0.0010241508974767415, 0.0010570929532827478, 0.0010482302409258806]",19
"[2.115625, -2.393750000000001, 2.4156250000000004, 0.3531250000000006, 1.700000000000001, -0.5687500000000011, 4.774999999999999, -0.5375000000000012, 3.5593749999999997, -0.7062500000000006, 0.6312500000000001, 0.14687500000000003, 1.7812499999999991, -2.109375000000001, -0.9062499999999999, 1.0687500000000008, -2.58125, 1.30625, -0.2125000000000007, -2.5468750000000018]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.318176580125787e-05, 0.0023454282503175983, 0.007603827213008331, 0.0009579501566142617, 0.00038452450945496294, 0.001162732000963338, 0.0016566344743160657, 0.0007715949293434312, 0.0011949107678461504, 0.0010015164854995189, 0.0009797365975613157, 0.0010795808871553367, 0.0010190581308370428, 0.0010619621098512306, 0.0010817109009522785, 0.0010461734037499459, 0.0010707695944880257]",20
"[0.1843749999999993, -1.7562500000000008, -1.934375, -0.290624999999999, 0.7999999999999998, 0.13125000000000087, 0.8406249999999997, -0.0031250000000007105, 0.24375000000000013, 2.5531249999999996, 4.875, -0.27812500000000095, -1.7906250000000015, -1.5906249999999997, -2.0250000000000004, 0.8187499999999996, -0.9937500000000014, -0.16875000000000184, 0.04687499999999889, 2.0812500000000003, -0.9312499999999997, 0.6312500000000006]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0020627240206636923, 0.0018788138854890222, 0.0015339710005128114, 0.0014947571364313994, 0.0050009950177590376, 0.0015502400480511282, 0.001628450067458174, 0.0031575752326563457, 0.002236584888489516, 0.0020747063778096316, 0.0023061666505226216, 0.002270918211374909, 0.0023082901415436424, 0.002190821240370905, 0.0023141287548094683, 0.0022501737051418298, 0.0022722994218701605, 0.002272938928781871, 0.0022802220666586466]",22
