CVaR cost,Ground state probability,Iterations needed
"[-9.3, -10.8875, -6.8, -7.9625, -9.55, -10.275, -9.487500000000002, -9.4125, -9.375, -10.6, -10.7875, -8.6, -9.8375, -10.025, -10.15, -10.837500000000002, -9.6125, -10.212500000000002, -10.624999999999998, -9.012500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.008937768571674245, 0.0007520481267620353, 0.002011815813100777, 0.008979828028871279, 0.0017973588611762733, 0.0042051648008460275, 0.005479048265801471, 0.0035095871238161086, 0.004097368635515745, 0.004461919769954794, 0.003980290044592421, 0.004264044528778171, 0.004150085503508628, 0.004114347270041432, 0.004196420474225207, 0.004170321475604363, 0.004143744845784579]",20
"[-6.2125, -6.625, -9.549999999999999, -10.4, -10.024999999999999, -9.8875, -9.387500000000001, -9.05, -9.925, -9.8625, -10.05, -7.775, -11.225000000000001, -8.612499999999999, -10.9375, -10.275, -11.087499999999999, -10.674999999999999, -11.6875, -8.75, -10.437500000000002, -11.05, -10.3375, -8.1375, -10.2125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0026705374286833156, 0.008758172934292235, 0.006906717953625173, 0.0039507127042554945, 0.001828339547719758, 0.0014466720492607682, 0.003138293366900847, 0.002446310145672018, 0.002351697069381263, 0.003142572469704688, 0.003296162738671294, 0.003204773047876772, 0.003116857572784888, 0.0032511325650090676, 0.0030519313953925806, 0.0031898659299203435, 0.0032427429441772826, 0.0031301287865079007, 0.0032238278733594658, 0.003182689315477918, 0.003188158095995516, 0.0031985371656222533]",25
"[-6.9375, -11.4375, -10.037500000000001, -11.1875, -8.612499999999999, -10.100000000000001, -8.775, -8.65, -9.174999999999999, -11.737499999999999, -10.1, -10.125, -9.075000000000001, -9.2875, -8.912500000000001, -9.5, -10.875, -9.3, -8.775, -10.425, -9.625000000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009027453751159798, 0.0018191027962403232, 0.0020191186996824937, 0.008994357154036747, 0.0019318726700422357, 0.006016068883327362, 0.0033603100793988955, 0.0027176793294885165, 0.003974812681053593, 0.003032472334007855, 0.00327656276340932, 0.003679959851650907, 0.003369415293016028, 0.0034311580433260486, 0.0032762310166183175, 0.0033806283431164095, 0.0033420026448438707, 0.003379255212943697]",21
"[-8.512500000000001, -10.15, -10.0875, -9.5875, -9.825, -10.5375, -8.775, -6.3999999999999995, -8.4125, -10.549999999999999, -9.8125, -9.125, -7.949999999999999, -9.500000000000002, -8.6, -10.875, -12.825, -9.4125, -8.625, -9.850000000000001, -11.35, -9.149999999999999, -10.7875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002312288545568644, 0.0017510530284845472, 0.0022050885619639684, 0.0006451880566762807, 0.0022449906367342514, 0.0050529538703085655, 0.0018829490441224662, 0.0020835215689718406, 0.002226046853208315, 0.0019208946041793908, 0.0018467430881313222, 0.0019518741989585661, 0.0018642951186811532, 0.001837744672973736, 0.0018136244957146727, 0.0018383808755826315, 0.0018337976602209635, 0.0018361312281173492, 0.001844340003369366, 0.0018349882862761149]",23
"[-7.2749999999999995, -8.512500000000001, -10.5625, -10.787499999999998, -9.187500000000002, -8.5625, -11.262500000000001, -8.962499999999999, -10.2125, -8.85, -12.950000000000001, -9.962500000000002, -10.437499999999998, -11.3875, -9.737499999999999, -10.35, -10.275000000000002, -10.674999999999999, -10.55, -9.549999999999999, -10.6125, -9.3875, -7.4875, -11.9]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008921366518437626, 0.0035504378615193993, 0.0014970438004011193, 0.0026516970591177053, 0.001339801424794506, 0.002962315979545367, 0.00216004761559181, 0.0029657739874438607, 0.0024149822319047324, 0.0025051529574092683, 0.002631533899057785, 0.002844646343476525, 0.0031079938484896265, 0.002845947766531386, 0.0029175224656987336, 0.002952995761167353, 0.0029900344591307997, 0.002953643506267007, 0.0029728600160651058, 0.0029627756216357402, 0.002963633863664647]",24
"[-8.5875, -10.475, -8.9625, -10.987499999999999, -9.675, -9.1625, -10.650000000000002, -11.7125, -11.075000000000001, -11.6375, -10.3875, -9.8625, -10.200000000000001, -13.2125, -10.9625, -11.387500000000001, -11.6, -11.662500000000001, -12.012500000000001, -9.825000000000001, -9.649999999999999, -11.0, -11.6375, -10.225]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0018120408795602046, 0.0013800453304312474, 3.575294565695963e-05, 0.003156695368115611, 0.006315410603022848, 0.003666709317068998, 0.004946733570451033, 0.006188391622025126, 0.00478493352562476, 0.006162762103779533, 0.00663287129438658, 0.006930986794138036, 0.006769617532423005, 0.0061678217637804586, 0.006626154392432549, 0.006519438962135875, 0.006749676614009278, 0.00661407520328821, 0.006653001139383083, 0.00660393875278298, 0.006634149702045712]",24
"[-7.85, -8.675, -10.800000000000002, -9.1375, -9.95, -11.2875, -10.9, -8.049999999999999, -9.925, -10.35, -9.975, -9.65, -9.675, -8.3125, -10.5375, -9.162500000000001, -7.5625, -10.737499999999999, -8.85, -10.4875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0015631525743452304, 0.0008988930893763655, 0.001268834024966508, 0.00110762381482693, 0.0004205968924596787, 0.0016319085086102482, 0.0021126176028617664, 0.0014090550383195474, 0.0012608576493672032, 0.0012663975494208932, 0.0013845681283070116, 0.0012468824632165232, 0.0012886661686220182, 0.0012611925540464866, 0.0012643792786751395, 0.0012663754423244348, 0.00127311886596873]",20
"[-5.450000000000001, -8.674999999999999, -9.275000000000002, -8.450000000000001, -7.449999999999999, -10.9125, -10.6875, -11.5625, -6.1875, -9.325000000000001, -11.287500000000001, -11.1125, -10.137500000000001, -10.712499999999999, -9.6, -9.1, -9.375, -10.5125, -9.6625, -10.425, -11.3625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000510105259081587, 0.0018669775284628906, 0.0023329186258213893, 0.005103832910314354, 0.001323736414197725, 0.002741513135987671, 0.002454826620331595, 0.0029380583950006514, 0.0013501192147698355, 0.0013759110022067682, 0.001525039758466175, 0.0013162674240718283, 0.0013240687242081941, 0.0013598818826945959, 0.001312855713974733, 0.0013219120630749144, 0.0013310379423665903, 0.0013204521155693995]",21
"[-6.324999999999999, -7.512499999999999, -10.0875, -10.0125, -9.637500000000001, -10.9875, -12.1875, -10.112499999999999, -11.412499999999998, -9.2125, -7.5249999999999995, -8.9125, -9.6875, -11.05, -11.037500000000001, -10.25, -9.174999999999999, -9.9375, -10.899999999999999, -10.5625, -11.3875, -8.837500000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0005381041447783085, 0.001313835026179127, 0.0029821733673348876, 0.0033771203187277768, 0.001091251654319619, 0.0015716168623860342, 0.0017319965963589667, 0.0017756143232207718, 0.0023162707689090853, 0.004215047653326224, 0.0032649974506932036, 0.003099844308285608, 0.0036631978936503985, 0.0033473814076732493, 0.0033308591224028125, 0.0034533366813688463, 0.003368101487762512, 0.003368095029078606, 0.003396623114761448]",22
"[-7.7875, -10.7125, -10.2, -9.075, -10.237499999999999, -9.812499999999998, -7.937499999999999, -10.8, -9.8125, -12.35, -10.599999999999998, -10.0375, -8.974999999999998, -8.05, -10.524999999999999, -10.875, -7.137499999999998, -8.612499999999999, -9.637500000000001, -8.8125, -8.0625, -6.0375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0013878891424393795, 0.001953673838762791, 0.001962791324648432, 0.009045323460002551, 0.002015094636721918, 0.002500152950204222, 0.0014731947392294486, 0.0012770788222873574, 0.0012549758613254536, 0.002292142606546655, 0.00132529673513066, 0.0016206663388615631, 0.0013814911699749999, 0.0014537053750387028, 0.0014521078982397324, 0.0015126840432401873, 0.0014665864768784215, 0.001469561377988907, 0.001483065879264603]",22
"[-9.0125, -10.65, -10.1125, -10.3, -9.475, -10.0875, -8.2875, -10.025, -9.425, -8.525, -9.425, -9.775, -9.987499999999999, -10.0125, -7.562500000000001, -10.1625, -11.200000000000001, -9.775, -10.4, -9.05]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009063303550568368, 0.001780076253595427, 0.00203728696995315, 0.009070762121590956, 0.00174382958791906, 0.006017655050916617, 0.0034924249223117015, 0.0037312270432803265, 0.004050468934765934, 0.004611748574522473, 0.004030971988683563, 0.004278936349075776, 0.004087532739880547, 0.004134041372871158, 0.004116365267469979, 0.004087836823200488, 0.004143144619529157]",20
"[-7.7749999999999995, -10.549999999999999, -10.424999999999999, -10.7125, -9.1625, -9.85, -8.549999999999999, -10.25, -10.05, -11.137500000000001, -8.6, -10.0375, -7.2250000000000005, -8.700000000000001, -10.362499999999999, -10.2375, -9.375, -8.737499999999999, -9.525, -10.25, -9.887500000000001, -11.475000000000001, -9.4875, -9.0375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0022821874535163913, 0.0002849058320545778, 0.003606841430475592, 0.0019553207698139426, 0.002152324732084095, 0.002754654354108741, 0.002023659455734467, 0.0018200618692530972, 0.002139772816841223, 0.0016392585672846084, 0.0021251629430799907, 0.0019506974504802294, 0.0019933620286976582, 0.002107918608505596, 0.0020060524022229723, 0.002009945243799425, 0.002046664687035892, 0.0020202023229617455, 0.002021784591822174, 0.0020258511090915023, 0.0020159485090608257]",24
"[-7.137499999999999, -9.525, -9.8, -8.849999999999998, -9.399999999999999, -9.174999999999999, -11.4375, -6.312499999999999, -7.8625, -11.125, -11.175, -10.175, -11.6, -8.9125, -11.2, -10.524999999999999, -9.6125, -9.8, -9.1625, -9.475000000000001, -11.0, -10.7125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00030339033231617713, 0.0009490970426283521, 0.0015390469961161653, 0.0023606155201583755, 0.0023254023858873293, 0.0015025220952916032, 0.006402935483706001, 0.0021913150104429266, 0.001977380406879164, 0.0031067353511432614, 0.0040737167878325264, 0.0029951302531006935, 0.0033524254007080384, 0.003087861149069929, 0.002902715264488458, 0.0032082976084519526, 0.003051803674368069, 0.003121018368032826, 0.0031340665983245423]",22
"[-10.200000000000003, -10.0375, -0.06250000000000022, -10.662499999999998, -8.125000000000002, -10.4625, -13.000000000000002, -12.825, -5.3999999999999995, -10.625, -9.425, -13.862499999999999, -13.1125, -12.625, -13.4, -12.15, -12.4, -13.6, -13.3125, -12.975000000000001, -13.275000000000002, -13.0, -12.45, -11.95]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0023217600183139094, 0.0010923155902173537, 0.006522436467213901, 0.009001675406809542, 0.011381659534389174, 0.0005421759832915623, 0.005301665507783843, 0.0005499073987940635, 0.015071126501191506, 0.013077622198341111, 0.012115439558904043, 0.022614723188546196, 0.013012338258224215, 0.016736179293900075, 0.013661554585496007, 0.014582573549474481, 0.014791846219830892, 0.015470986555684053, 0.014962989162818276, 0.01506951743795857, 0.015169391569348309]",24
"[-9.15, -7.925, -2.7624999999999997, -3.4625, -9.212500000000002, -1.875, -13.312500000000002, -9.725, -13.2375, -12.3625, -12.5, -14.575000000000003, -13.125000000000004, -13.3125, -13.000000000000002, -13.649999999999999, -13.4875, -13.549999999999999, -12.987499999999999, -13.5, -13.7625, -15.3625, -13.4625, -13.400000000000002, -14.324999999999998, -13.825000000000001]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0001938213944029573, 0.002265197632326546, 1.4603758987700707e-05, 0.040126084510508905, 0.010186499821002021, 0.024212830563098933, 0.010954781693875988, 0.021509937983414135, 0.04153655089567866, 0.02650308890870502, 0.04247199468783511, 0.03810100963990767, 0.04389053894814275, 0.04144878777009717, 0.03925615778583901, 0.04236203292226809, 0.041349234832316256, 0.04111828626232397, 0.041777033631298865, 0.042009221634547164, 0.041814390586895955, 0.041742598726880145, 0.041873388957835045]",26
"[-8.237499999999999, -9.9625, -9.525, -9.437500000000002, -8.4375, -9.4625, -10.125, -7.962500000000001, -11.049999999999997, -10.475, -9.625000000000002, -8.700000000000001, -9.8, -10.437500000000002, -6.9625, -9.075, -8.2625, -9.137500000000001, -11.25, -8.8125, -9.75, -10.3625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009861193718026834, 0.00191604194807084, 0.0021330541909065593, 0.008912841819731216, 0.008804264304229016, 0.006273485336230318, 0.005688089639547506, 0.003681384773064687, 0.004856623069132622, 0.0069408817965783375, 0.006286162836476739, 0.005920428939269899, 0.00644945415271843, 0.0062654768419839815, 0.0062117127214848175, 0.0063163265647109106, 0.006322711467509832, 0.006304796877726637, 0.006325686587812528]",22
"[-7.4125, -9.887500000000001, -9.512500000000001, -10.7875, -9.125, -10.962500000000002, -10.674999999999999, -8.862499999999999, -12.3, -11.037500000000001, -11.424999999999999, -10.7625, -11.399999999999999, -10.35, -11.45, -12.0, -10.625, -11.437499999999998, -11.15, -10.9625, -10.125, -11.3375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0015629997543889686, 0.005645338328682527, 0.002717986834039268, 0.004027204891018673, 0.0031116056917459894, 0.0021537261313286024, 0.001628825372797047, 0.003572129693358476, 0.000709708809933916, 0.00300677768579774, 0.0015934243600878553, 0.002624665055564453, 0.0023292944630818016, 0.0019972582575329577, 0.0022879962215583854, 0.002187272991247897, 0.002120839160928535, 0.0021878312383151353, 0.002150035308471224]",22
"[-9.950000000000001, -9.237499999999999, -1.3124999999999998, -10.475, -7.762499999999999, -9.887500000000001, -9.712499999999999, -7.15, -11.174999999999999, -10.8, -8.975, -9.425, -9.062500000000002, -11.962499999999999, -11.625000000000002, -11.675, -10.95, -11.025, -11.75, -10.225000000000001]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0024156159685527904, 0.00011161830322213784, 0.005537497634657028, 0.0035712580465057085, 0.0008746598099662584, 0.0009760667088790102, 0.0018465606470095272, 0.00019053076717822634, 0.001682295360747728, 0.0006881496800250791, 0.000922737498757186, 0.0011397055306213734, 0.0007825990203885469, 0.0009763837409457611, 0.0008817489310560559, 0.0009467167823288803, 0.0009381018701047615]",20
"[-7.562499999999999, -7.35, -0.46250000000000013, -10.2375, -10.012500000000001, -12.575, -3.8874999999999997, -8.1, -11.2875, -10.262500000000001, -6.8374999999999995, -11.55, -7.425, -8.925, -10.925, -10.2375, -10.025, -10.425, -12.299999999999999, -9.2375, -7.987499999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0025723182853063156, 0.0019503817172682467, 0.0018348391565341485, 6.261504286176506e-05, 0.0006765838755746257, 0.0026375206741478486, 0.0010758374673575232, 0.0018579628120384568, 0.001560088681371292, 0.0019510822351540297, 0.001701756540082237, 0.0017663218668254339, 0.0018136057378915866, 0.0018761822728392092, 0.00181573705259824, 0.0018353556635501945, 0.0018471022436858135, 0.0018282324683560986]",21
"[-7.674999999999999, -10.112499999999999, -10.287500000000001, -9.500000000000002, -9.912500000000001, -11.25, -10.162500000000001, -8.450000000000001, -10.825000000000001, -9.1875, -10.4625, -10.525, -8.675, -11.475, -9.962499999999999, -10.362499999999999, -8.9875, -11.9, -10.65, -9.9375, -11.375000000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00022259222660928643, 0.0009011728169018595, 0.004670544848927953, 0.00472775819093249, 0.0028641275655042287, 0.006266697556281481, 0.0036092157151389787, 0.0031740580771123777, 0.005340478473820957, 0.004278331906830732, 0.004758453557785973, 0.00493458170233501, 0.004577064431129536, 0.004668173580766884, 0.004758781133453795, 0.0048406894709629765, 0.0047183324728723545, 0.004781104237130141]",21
"[-10.112499999999999, -8.025, -1.6999999999999997, 0.8625, -9.712499999999999, -12.3, -13.612499999999999, -11.175, -10.049999999999999, -13.412500000000001, -13.462499999999999, -13.524999999999999, -13.85, -14.587500000000002, -13.9375, -12.687499999999998, -12.575, -13.3625, -14.312500000000002, -13.212499999999999, -13.8, -13.837499999999999, -13.500000000000002, -13.387500000000003]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 6.603502104838557e-05, 0.0011595035267501514, 0.011446949993159893, 0.035395960959215184, 0.01036744991640692, 0.008537379919548414, 0.026672012884568268, 0.02954742888701875, 0.03800004860893055, 0.035878775892961165, 0.03557891581685429, 0.03652271844792421, 0.03088630227118935, 0.0373700603343909, 0.03580209004859853, 0.03456845216563163, 0.03590433657953619, 0.035470650998369366, 0.03571190302461894, 0.03539314922645212, 0.03572484948708338]",24
"[-7.312499999999999, -8.362499999999999, -9.525, -9.2375, -8.0625, -9.7125, -7.7875000000000005, -9.737499999999999, -10.987499999999999, -11.625, -9.937500000000002, -9.3375, -9.8, -8.399999999999999, -11.3125, -10.1125, -7.8625, -10.825, -9.125, -9.4875, -11.087499999999999, -8.9625, -9.4125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0028701107801439776, 0.0019814751235793047, 0.00484602185736476, 0.002343154704444576, 0.0038178570485512854, 0.004007636357912256, 0.0016465751555703174, 0.0017171766589537587, 0.0006369169377988162, 0.001908107198357166, 0.0013022035722088801, 0.0020852284729562854, 0.0017315105964564037, 0.001582196427942099, 0.0016051447152550938, 0.0017350864104456317, 0.001691455130113173, 0.001637738304994681, 0.0016352327061346767, 0.0016597759063714543]",23
"[-8.55, -8.487499999999999, -5.675, -11.075000000000001, -7.312499999999999, -9.825, 0.33750000000000013, -8.3875, 2.025, -9.3625, -10.6875, -10.25, -11.462499999999999, -11.125, -11.6375, -12.125, -11.6875, -11.6, -11.112499999999999, -12.0625, -11.274999999999999, -11.3625, -10.8625, -11.8625, -10.774999999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0024338520544350626, 0.0010785662906076974, 0.0015671174292912894, 4.886594028544635e-05, 0.006523660030198461, 8.366988098845057e-05, 0.0004014882582677864, 0.0013683875721064648, 0.0024698938125686876, 0.0018407360426866831, 0.0010821279364594191, 0.0024967478045848255, 0.0029795376526080847, 0.0032786984978490415, 0.003272351331025361, 0.0027410752387561597, 0.003066833473738797, 0.0030535574946530114, 0.002936293216035848, 0.0029994160786023837, 0.002967469335389371, 0.0029705888515330595]",25
"[-7.8125, -6.625, -3.7499999999999996, 7.875, -6.2625, -6.6499999999999995, -11.774999999999999, -11.875, -13.787500000000001, -12.349999999999998, -13.35, -13.112500000000002, -13.0125, -13.75, -13.712499999999999, -14.837500000000002, -13.3, -14.175000000000002, -13.575, -12.6625, -13.425, -13.75, -14.075000000000001, -13.525000000000002]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 5.9506582735889886e-05, 0.0007038286070454496, 0.00043515794162058894, 0.007486383421034806, 0.013744200419800567, 0.03145758082934422, 0.017392584371418593, 0.021068501071797495, 0.026233751966897416, 0.029580730304403266, 0.03325626737931964, 0.033067697505983595, 0.02910002824228955, 0.026559248940270203, 0.02906058761026281, 0.029152334356459787, 0.02965967004108332, 0.02840037631565695, 0.02915374744947542, 0.029201403549825873, 0.028923653051831914]",24
"[-7.975, -10.8, -11.1, -8.987499999999999, -9.287500000000001, -9.2, -9.9375, -8.6625, -9.3125, -5.674999999999999, -9.25, -8.8, -9.675, -10.5, -8.825000000000001, -10.375, -10.462500000000002, -9.2125, -9.799999999999999, -9.825000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000283713833373199, 0.0009178268642367146, 0.004031178367371236, 0.0019315515912054764, 0.0006395654771529475, 0.0017665178589653485, 0.002421722741649767, 0.002130898626745004, 0.0023041037156080026, 0.0025383418489122117, 0.0024566299151984393, 0.002446130549294188, 0.002500214361588142, 0.00248503536027761, 0.002476194933516752, 0.0024886633532538536, 0.002483871098280648]",20
"[-7.199999999999999, -9.4625, -9.0, -9.6, -8.837500000000002, -11.275, -8.025, -6.824999999999999, -10.375000000000002, -10.0625, -10.637500000000001, -10.0, -10.8625, -9.9125, -11.125, -10.575000000000001, -10.600000000000001, -11.775, -10.950000000000001, -7.5249999999999995, -10.350000000000001, -9.3625, -9.9125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0012005433549322178, 0.0004706380604110041, 0.002526660627188043, 0.0027336115208018213, 0.0006904091280236066, 0.003242658965618496, 0.0019426475805413234, 0.003155452112898132, 0.0016276115348016484, 0.0032783709471313014, 0.0025539586211784206, 0.0023091517829302065, 0.002460912305430556, 0.002678071579696039, 0.0024589187982498205, 0.0023793045675906885, 0.0025009732192104173, 0.0024292415160891223, 0.002469204657069282, 0.0024754244423418224]",23
"[-8.7125, -9.2375, -10.412499999999998, -10.275, -10.2125, -10.85, -11.487499999999999, -7.9375, -8.6, -10.05, -11.5625, -8.7, -10.9625, -8.0375, -10.250000000000002, -11.287500000000001, -10.125, -8.6625, -9.075, -8.525, -8.925, -11.225, -10.1125, -11.362499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000549011295694267, 0.001174777090886659, 0.0027665738745550087, 0.0031857439081965904, 0.0005668819725656688, 0.0020331347437028227, 0.0015156839921086217, 0.0037685775328198403, 0.001847951488409928, 0.005783877862690868, 0.0026901809716504427, 0.003556668485216655, 0.004727660504286383, 0.00394919565773324, 0.003641718056872418, 0.0036292555253879715, 0.004069118278781066, 0.0036772567467562717, 0.003747773797415416, 0.0038437178754011907, 0.003734259760333717]",24
"[-9.925, -10.887500000000001, -7.8374999999999995, -12.4875, -8.7125, -7.7, -11.725, -11.95, -11.1125, -10.95, -9.300000000000002, -12.012500000000001, -10.025, -10.0, -10.3625, -9.950000000000001, -11.750000000000002, -9.575, -9.4625, -10.85]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006704526787016552, 0.0013305409030308305, 0.0007729713635650779, 0.0016707043716753418, 0.00274055547373303, 0.0032886977061140693, 0.005072435352472174, 0.008260004021179171, 0.004902592850289025, 0.007671882950800893, 0.006108587276728029, 0.006291161642411829, 0.0067196526609234935, 0.0069506135224314, 0.006599830912627069, 0.006777277527795453, 0.00667146546010791]",20
"[-9.399999999999999, -12.050000000000002, -10.0, -10.3625, -9.4625, -8.112499999999999, -11.024999999999999, -10.35, -10.024999999999999, -10.674999999999999, -10.0125, -11.45, -9.25, -10.7375, -9.662500000000001, -8.7125, -9.275, -9.662500000000001, -11.537500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0014136883145786185, 0.00033058648585463046, 0.0019922367807726866, 0.00899422243847001, 0.002421027108927234, 0.004224047813250902, 0.005842742148763503, 0.0034867410835550967, 0.004235338870156233, 0.004575422543721805, 0.003949641458812322, 0.004189968521061144, 0.004197501870039372, 0.004113134003871536, 0.004189414300617674, 0.00417573894191957]",19
"[-11.624999999999998, -9.4, -5.2625, 3.2874999999999996, -4.425, -5.8, -10.462499999999999, -9.4125, -7.6499999999999995, -5.737499999999999, -7.687500000000001, -8.399999999999999, -8.55, -7.85, -8.9875, -8.15, -6.5874999999999995, -8.4125, -7.3500000000000005]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 4.151777305895156e-05, 0.00038811271869394445, 0.0002749629415450933, 0.0077463871634023615, 0.0019376170518338985, 0.000759820062548738, 0.0007784753437682778, 0.0011663135947855255, 0.0007319850732187645, 0.0007980606555843468, 0.000916146464507817, 0.0008224707463930295, 0.0008180550576300423, 0.0008587362371115171, 0.000831528368788289, 0.0008363109910825047]",19
"[-5.9125, -10.087499999999999, -11.775, -7.775, -9.537500000000001, -9.1875, -9.7, -9.487499999999999, -9.8625, -7.800000000000001, -10.850000000000001, -8.5, -11.512500000000001, -10.4, -10.462499999999999, -9.325000000000001, -8.625, -10.125, -9.9375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0014342178324864001, 0.0010432663694664379, 0.002323031706082887, 0.0028099585010317686, 0.0008285946178768968, 0.0025047814194777435, 0.0021740535790593313, 0.002214140399854619, 0.002433859626163132, 0.0025447698624393934, 0.0024599055904152454, 0.002500534350554349, 0.0024711943039429224, 0.0024821123425213397, 0.0024832438365820454, 0.0024888495431775173]",19
"[-9.8, -11.4875, -10.3, -8.2, -7.55, -10.3, -10.4875, -10.5875, -11.199999999999998, -9.450000000000003, -10.187499999999998, -9.1625, -10.1, -10.875000000000002, -11.112499999999999, -11.6125, -10.6125, -9.112499999999999, -10.975, -9.825, -7.325, -8.575]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0007896017921758243, 0.0005040224358418817, 0.002170310906898269, 0.009401914795811556, 0.0022076143706171486, 0.006006799895609517, 0.003664294563992844, 0.003900183185548756, 0.0041818831554979365, 0.003949863198263348, 0.00449528811650733, 0.003993387753296008, 0.004182286507388223, 0.004273485392275296, 0.004074538468247307, 0.004237676232980545, 0.004154650417846027, 0.004185359601033497, 0.004181869791879517]",22
"[-8.9125, -9.350000000000001, -8.362499999999999, -11.575000000000001, -9.0625, -8.875, -9.3625, -8.8875, -10.012500000000001, -10.625, -11.9875, -10.737500000000002, -8.7125, -10.8625, -10.1375, -10.450000000000001, -9.9875, -8.3875, -12.8625, -10.687500000000002, -9.8125, -10.400000000000002, -11.500000000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006159750436490087, 0.00121006837750992, 0.0012901965905712082, 0.003238532867064739, 0.0008412365196063547, 0.005535797905206419, 0.0008090702068160997, 0.0037651948649755954, 0.004769430410468865, 0.0009909996584017604, 0.006126305975645341, 0.004363892665355973, 0.0028570810320802313, 0.004289722227010874, 0.003447824052438535, 0.003938437168941669, 0.0042646133679278, 0.0038335820188027015, 0.003900359567756321, 0.004022141628781386]",23
"[-6.1875, -9.575000000000001, -8.725, -8.8125, -10.3125, -9.450000000000001, -9.1125, -11.375, -10.875, -11.675, -10.8125, -10.912500000000001, -11.5, -11.975000000000001, -12.975, -11.237499999999999, -10.2625, -10.674999999999999, -12.012500000000001, -11.65, -11.6625, -11.5, -9.475000000000001, -11.7]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009943141769821562, 0.0019192135679095366, 0.0011307937300107749, 0.001438093824017321, 0.0021524458058283565, 0.0038506436323165376, 0.0032264339548874056, 0.001855074409648147, 0.0027637241944892623, 0.0028015604578205244, 0.003258237943441038, 0.00308209034564621, 0.002620088930640663, 0.0033041374269747593, 0.0029003358305995444, 0.003138166099409427, 0.0031457188298116973, 0.0030298069961611916, 0.003098952648804613, 0.0030888609175199412, 0.0030702560864976866]",24
"[-8.6, -9.3375, -9.55, -10.450000000000001, -10.4875, -8.525, -10.750000000000002, -9.7875, -8.675, -5.0625, -10.412500000000001, -10.5375, -9.8125, -9.425, -10.925, -11.5875, -10.8125, -10.45, -7.3625, -9.5875, -10.3, -10.075000000000003, -9.8625, -11.325000000000001, -10.6125, -9.362499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009278402447057386, 0.0010157667688929168, 0.0023639160253152523, 0.004899807405842067, 0.00011191916071034008, 0.0014840228777108695, 0.0023781930581288804, 0.0014842183992116007, 0.006929508661704048, 0.00970567968381957, 0.0025949050809024768, 0.006469056184093959, 0.007808416785758731, 0.00843133455528287, 0.00825741487348185, 0.008070392732183806, 0.007182029233499269, 0.007906177054598031, 0.007634621474189465, 0.007973452427825992, 0.007803091614517286, 0.0077596192779460635, 0.007858113760172966]",26
