CVaR cost,Ground state probability,Iterations needed
"[-11.583333333333334, -12.25, -12.883333333333333, -11.049999999999999, -11.116666666666667, -12.183333333333332, -10.916666666666666, -6.1499999999999995, -11.483333333333334, -12.383333333333333, -13.883333333333333, -14.416666666666666, -12.15, -10.183333333333335, -12.85, -11.35, -10.183333333333334, -11.450000000000001, -10.816666666666668, -8.783333333333333, -13.35, -12.483333333333334, -12.75, -11.883333333333335, -11.183333333333332, -11.183333333333332, -11.950000000000001, -15.083333333333334, -9.85, -12.449999999999998, -11.483333333333334, -10.683333333333332, -11.816666666666668, -11.449999999999998, -12.65, -12.25, -12.85]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0010553215138386146, 0.0028907172423824905, 0.0003363567836104126, 0.0009663028387443136, 0.0016127512046955484, 0.0024777532493212703, 0.0031214441638092037, 0.0018997844963764318, 0.001827814420752119, 0.009929557017132393, 0.0018337011788727457, 0.0030903474896211355, 0.0035994401630460816, 0.0024363260773358876, 0.003082991040098109, 0.0024704692218676287, 0.0029260644531334434, 0.003121490752229978, 0.00309109589704994, 0.0030826403726970254, 0.0030984275565181327, 0.0030815365561958703, 0.003120649290267315, 0.0031216292924826222, 0.003085980973754332, 0.0031205874771917073, 0.0031238829186999565, 0.0031133855352391713, 0.003120016889048288, 0.0031229457355218824, 0.0031215296114836637, 0.003120435433994718]",37
"[-12.15, -11.916666666666666, -11.383333333333333, -14.016666666666666, -11.783333333333331, -11.283333333333333, -12.15, -12.35, -10.450000000000001, -10.45, -13.450000000000001, -13.616666666666667, -10.816666666666668, -12.083333333333334, -11.283333333333333, -12.283333333333333, -11.783333333333331, -12.183333333333332, -13.583333333333334, -10.183333333333332, -13.583333333333334, -10.15, -12.116666666666667, -10.283333333333333, -12.25, -9.883333333333335, -10.916666666666666, -11.85, -12.016666666666666, -11.583333333333334, -11.516666666666666]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.00581210883541933, 0.00150940699485035, 0.0015764950161676738, 0.0025085801518893425, 0.0005715231594255999, 0.0019003398904717237, 0.002042896384282649, 0.0018974301766184693, 0.0019260848961090294, 0.0015710732499395687, 0.0010847496981793692, 0.0015838563267443328, 0.0015100459578987094, 0.0015341002790661105, 0.0013771171444530287, 0.0015428443696227836, 0.0014533234970198513, 0.0014045177106347655, 0.0014512126696483866, 0.0014580856894473501, 0.001422902596453003, 0.001434175193237311, 0.0014379849734105637, 0.0014277368465732642, 0.0014361393745204486, 0.0014246735397132617]",31
"[-12.283333333333333, -10.316666666666666, -10.716666666666667, -12.516666666666666, -11.283333333333333, -8.75, -10.783333333333333, -12.050000000000002, -9.983333333333333, -10.916666666666666, -11.25, -11.483333333333334, -12.916666666666666, -11.383333333333333, -11.216666666666669, -10.183333333333332, -12.183333333333332, -11.616666666666665, -10.083333333333334, -12.35, -11.116666666666667, -11.916666666666666, -7.583333333333333, -12.383333333333333, -11.083333333333334, -9.65, -13.65, -13.183333333333332, -11.75, -11.816666666666668, -11.316666666666668, -12.25, -12.616666666666667, -9.85]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0010020133828524372, 0.0015324204537050798, 0.0013349145474227306, 0.0015188247237699739, 0.002371020029960185, 0.00032028939531284894, 0.001936750666297447, 0.0015462020160815853, 0.0014400398361868359, 0.001677526018616672, 0.0012441130101845431, 0.0016777173242467768, 0.0016755637836534353, 0.0016440694843725843, 0.0013321969006749174, 0.0016682238857338343, 0.0015144627329720826, 0.0015571023516197993, 0.001545724134751635, 0.0015699385034836637, 0.0015294079675546345, 0.001494953573967886, 0.0014986957515706783, 0.0014990668831952915, 0.0014833944084625909, 0.0014953276294040188, 0.0014946485454523568, 0.001495533769910289, 0.0015088012512034378]",34
"[-11.483333333333334, -11.049999999999999, -11.483333333333334, -9.583333333333334, -13.283333333333333, -13.216666666666669, -11.483333333333334, -11.949999999999998, -11.65, -12.950000000000001, -12.85, -12.15, -11.516666666666666, -11.583333333333334, -12.15, -12.049999999999999, -12.283333333333333, -11.216666666666667, -10.483333333333334, -12.316666666666668, -12.483333333333334, -12.616666666666667, -9.183333333333334, -10.016666666666667, -12.85, -10.816666666666668, -12.616666666666667, -9.316666666666668, -10.75, -12.716666666666667, -11.716666666666667]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0027842710940992957, 0.003793510661515777, 0.004146308238257563, 0.003541894687793351, 0.0014874219974080282, 0.0015376507262635497, 0.0015249514210940764, 0.0024733449231160794, 0.0020536251671198335, 0.0015320217258855116, 0.001548691945156363, 0.001040378556653369, 0.0012525561237433144, 0.0015489972126359565, 0.0013785074732110415, 0.0012153046253054708, 0.0012972321343882654, 0.001400889259422291, 0.001293587536859701, 0.0013193918357622934, 0.0013247035093722802, 0.0013187970540129374, 0.0012889891263192016, 0.0013111442678671178, 0.0013079927848481027, 0.0013000385281498644]",31
"[-13.549999999999999, -13.65, -13.516666666666666, -12.049999999999999, -12.516666666666666, -10.316666666666668, -11.083333333333334, -12.516666666666666, -11.583333333333334, -11.583333333333334, -10.216666666666667, -12.816666666666668, -11.85, -10.183333333333335, -9.85, -10.483333333333334, -9.683333333333334, -12.316666666666668, -11.050000000000002, -11.616666666666667, -12.25, -12.450000000000001, -11.416666666666666, -10.950000000000001, -9.216666666666667, -11.35, -10.549999999999999, -12.049999999999999, -11.916666666666666, -10.983333333333334]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0021976964706533044, 0.0007077638605125162, 0.002616186841508903, 0.0011763437673901536, 0.0005876809640512728, 0.00037377364602681054, 0.0027352522441208655, 0.0007083078562659792, 0.0012688750780960874, 0.0006412229880670022, 0.0005197346403842993, 0.0009420169524574356, 0.0005145922724923439, 0.0005246090880011125, 0.0007110855821931567, 0.000569810913246795, 0.0006238600411114805, 0.0006179768242067943, 0.0006245009410196908, 0.0005739648138827872, 0.000600139239884592, 0.0006186323965267149, 0.0006099620265200023, 0.0006031959401993129, 0.0006042886199896972]",30
"[-10.316666666666668, -9.616666666666667, -11.25, -11.350000000000001, -11.550000000000002, -9.616666666666667, -12.583333333333334, -10.516666666666667, -9.516666666666666, -10.316666666666666, -10.916666666666666, -12.65, -11.75, -13.316666666666668, -11.049999999999999, -10.983333333333334, -12.049999999999999, -10.483333333333334, -10.183333333333332, -12.216666666666667, -10.983333333333334, -11.483333333333334, -12.583333333333334, -11.816666666666668, -13.549999999999999, -11.816666666666668, -11.116666666666667, -11.85, -8.616666666666667, -12.65, -11.25, -10.316666666666668, -11.016666666666666, -11.183333333333332, -11.616666666666667, -12.15, -10.55, -10.783333333333333, -10.35]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0026750449751583045, 0.001981238584219311, 0.003090952001274171, 0.0022072259392917873, 0.0036042370829753425, 0.0008537464871721023, 0.0020315455859336922, 0.003037585778745912, 0.0021574866521612236, 0.0018297603096757255, 0.0009434027524059935, 0.0026732820698741697, 0.0018720281051636594, 0.0028507997468058205, 0.0020276902128702765, 0.001424710666376883, 0.0017254071092310916, 0.001924510842106702, 0.0019230357523566705, 0.0018738016974251738, 0.0013774834008677267, 0.001344830281148423, 0.0012793887490391799, 0.0012530368463844217, 0.00144139996176534, 0.001327866488116073, 0.0014809209607183048, 0.00127970926034464, 0.0013449555114981274, 0.0013844012456661454, 0.0013904182711911624, 0.0013532712584215813, 0.001391954221643434, 0.0013800683659155838, 0.0013681813656794219]",39
"[-12.15, -12.316666666666668, -10.75, -12.016666666666666, -11.316666666666668, -13.35, -10.85, -10.549999999999999, -12.283333333333333, -12.950000000000001, -12.183333333333332, -10.450000000000001, -13.35, -12.983333333333334, -13.316666666666668, -10.85, -12.716666666666667, -11.783333333333333, -12.75, -14.35, -11.983333333333334, -13.316666666666668, -12.25, -14.25, -11.083333333333334, -11.75, -11.783333333333331, -12.15, -12.283333333333333, -12.616666666666667, -11.583333333333334, -12.25, -13.283333333333333, -11.483333333333334]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0014379555784855876, 0.0007827687805360284, 0.0017221980000907255, 0.004055749391883575, 0.00044023980575088044, 0.0012759261364813763, 0.00019977319679933143, 0.001973582849377236, 0.002742522680032858, 0.0037491731530377853, 0.0010912674211097356, 0.0017077266728595059, 0.001896934222773615, 0.0014421253742368623, 0.001540674511386799, 0.0012314397539359755, 0.0015411407955619781, 0.0021492963753022747, 0.0015536686427205268, 0.001445045316337013, 0.0015102296255779298, 0.0016844893573348808, 0.0015196029045341643, 0.0015422112162632885, 0.0015878885103412955, 0.0015160839314200636, 0.0015378277489386631, 0.0015360572937042766, 0.0015572432057612455]",34
"[-13.549999999999999, -11.716666666666669, -12.516666666666666, -10.65, -12.716666666666667, -12.85, -11.783333333333333, -11.683333333333332, -11.616666666666667, -12.65, -11.983333333333334, -12.883333333333335, -10.883333333333335, -10.75, -12.65, -10.883333333333333, -11.116666666666667, -12.483333333333334, -11.016666666666666, -12.316666666666668, -10.183333333333332, -13.083333333333334, -13.016666666666666, -12.35, -11.683333333333332, -9.85, -11.35, -11.816666666666668, -10.683333333333332, -9.116666666666667, -11.816666666666668, -10.25, -13.683333333333332]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0014224756436741932, 0.0026477841655108947, 0.002527892615819161, 0.0027525592892782384, 0.004866091209883967, 0.009019073856561047, 0.0020836562871166075, 0.0009449147121679212, 0.009740840948116804, 0.0040351122206543875, 0.0051963619482097954, 0.005120435413626178, 0.005100427111021337, 0.006711164410509434, 0.00447694416470306, 0.004997566071703858, 0.005142160602160146, 0.005702562481680298, 0.0056120329837252006, 0.005226509101052379, 0.005318656281561997, 0.005387917185416546, 0.005408627702247624, 0.005567400328187203, 0.00545225922675582, 0.005424418580368926, 0.005524779417585505, 0.005443386533274523]",33
"[-13.016666666666666, -12.316666666666668, -9.016666666666666, -11.950000000000001, -10.916666666666666, -11.483333333333334, -12.083333333333334, -13.549999999999999, -12.85, -11.116666666666667, -12.516666666666666, -11.716666666666669, -11.216666666666667, -11.583333333333334, -11.316666666666668, -11.583333333333334, -8.35, -12.049999999999999, -11.15, -14.016666666666666, -13.116666666666665, -12.283333333333331, -13.316666666666668, -7.916666666666668, -10.783333333333333, -11.25, -11.450000000000001, -12.85, -10.283333333333333, -12.15, -11.783333333333333, -10.816666666666668, -11.116666666666667, -12.616666666666667, -10.116666666666667]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0024403764812080016, 0.003469817455485076, 0.005370445496006852, 0.002918278370311035, 0.0017013458627906952, 0.0015914543065600982, 0.0083044340192845, 0.0031496564265050837, 0.006752932882453986, 0.004329476303793043, 0.004943807380471173, 0.004273341944137719, 0.005915224539703562, 0.0051778558178434235, 0.005207358492958886, 0.004926194069111612, 0.005343204395884791, 0.004749655095914329, 0.005494715070222809, 0.004613546887980258, 0.0055700919504037775, 0.005168289816323581, 0.005143831337904229, 0.005095479124748518, 0.005184832399939414, 0.005128586489420513, 0.005238114136511152, 0.005289094522750283, 0.005174373035492367, 0.005182165376902114]",35
"[-13.716666666666667, -8.450000000000001, -12.383333333333333, -12.516666666666666, -10.183333333333334, -9.049999999999999, -12.15, -11.083333333333334, -10.916666666666666, -10.616666666666667, -11.85, -14.75, -11.583333333333334, -12.116666666666667, -11.416666666666666, -12.983333333333334, -10.883333333333335, -13.183333333333332, -12.716666666666667, -14.25, -9.483333333333334, -12.049999999999999, -13.416666666666666, -13.316666666666668, -13.549999999999999, -11.550000000000002, -12.450000000000001, -11.85, -9.616666666666667, -12.216666666666667]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0002815026893473142, 0.0010803071647371518, 0.0034773959318437782, 0.0059080753224730175, 0.0024681028420917464, 0.002949965295615946, 0.00838659271680849, 0.008835362094095633, 0.00880079484358523, 0.006493716382972682, 0.007384817912505899, 0.008191681996518319, 0.007488857955198162, 0.008389815806827409, 0.008485629101363423, 0.008501566123244101, 0.008451422491643825, 0.008158107797628907, 0.00839552743174012, 0.008368461971516295, 0.008308537985709614, 0.008414056121300953, 0.008364575871378456, 0.008384165545644025, 0.008400976958977723]",30
"[-13.916666666666666, -14.25, -13.550000000000002, -12.316666666666668, -11.550000000000002, -12.549999999999999, -10.416666666666666, -11.450000000000001, -8.283333333333333, -11.35, -12.35, -9.316666666666666, -11.283333333333331, -11.483333333333334, -10.950000000000001, -11.783333333333333, -12.283333333333333, -10.916666666666666, -9.516666666666667, -9.816666666666666, -11.25, -11.950000000000001, -11.950000000000001, -11.450000000000001, -11.516666666666666, -11.383333333333333, -13.216666666666667, -12.683333333333332, -12.450000000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.006442219572348094, 0.0018060322645605028, 0.0025685664875994296, 0.0015829114074628794, 0.0017985479346137414, 0.0014748406620443124, 0.0019970069837306165, 0.0005085781903841325, 0.000873185327598815, 0.00026589807681560616, 0.0009491413155265941, 0.0006881039163067349, 0.0004948901325525648, 0.0005438591442107473, 0.000630638503364054, 0.0006168429004792205, 0.0006459259803249272, 0.0005808419842922369, 0.0005792187492680473, 0.0006147138510154866, 0.0006159862580194652, 0.0006062507133413138, 0.0006057902297727566, 0.0005980042339739926]",29
"[-14.416666666666666, -11.916666666666666, -9.583333333333334, -10.816666666666668, -12.516666666666666, -12.383333333333333, -13.216666666666667, -11.216666666666669, -15.416666666666666, -11.816666666666668, -12.316666666666668, -10.85, -14.016666666666666, -12.583333333333334, -15.049999999999999, -12.549999999999999, -11.283333333333331, -14.016666666666666, -14.416666666666666, -11.616666666666667, -12.950000000000001, -12.016666666666666, -12.516666666666666, -10.75, -12.950000000000001, -14.016666666666666, -12.316666666666668, -12.25, -11.950000000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0012297945987325646, 0.0034028718991489897, 0.0019176996468824492, 0.006566891303272041, 0.001748724580161426, 0.006286312388163148, 0.006836129117549276, 0.0018886790465763412, 0.0065522870090244725, 0.004169000523295259, 0.007706386311317521, 0.006832183749956961, 0.005055638090124276, 0.006424009756025631, 0.006843695015396203, 0.006673320160071055, 0.006128604800197406, 0.006599559074636508, 0.006590134780815146, 0.0065470212115896955, 0.006580338931771011, 0.006458391507340561, 0.006581129655556625, 0.0065778762674562445]",29
"[-12.883333333333333, -9.616666666666665, -9.35, -12.883333333333333, -10.15, -6.55, -10.216666666666667, -10.883333333333335, -9.516666666666666, -12.950000000000001, -10.316666666666666, -12.516666666666666, -13.183333333333332, -10.183333333333334, -14.35, -10.950000000000001, -11.450000000000001, -13.716666666666667, -9.683333333333332, -12.616666666666665, -12.216666666666667, -13.883333333333335, -9.916666666666666, -9.283333333333333, -11.883333333333333, -13.083333333333334, -11.950000000000001, -11.450000000000001, -13.549999999999999, -12.35, -13.450000000000001, -14.016666666666666, -13.549999999999999, -13.316666666666668]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0011517582727449773, 0.002001533612749684, 0.0016756094456585459, 0.003142341580382901, 0.007239865653790348, 0.005485633893820848, 0.0008076739570257151, 0.005147003954040868, 0.005852724119954626, 0.005421949374909191, 0.0035632741455958027, 0.005238386044884502, 0.0036842959912334475, 0.005013359389992561, 0.007402311178810855, 0.004910702171300994, 0.005406141396752573, 0.005759865169940268, 0.00489798243007168, 0.005981737666591994, 0.005339149361327627, 0.005613197005097722, 0.005515933550105434, 0.005412035524290763, 0.005285473236397026, 0.00540557178627958, 0.005478030862712634, 0.0053911059873348625, 0.005451344592307167]",34
"[-12.183333333333332, -9.583333333333334, -11.383333333333333, -12.416666666666666, -11.450000000000001, -14.016666666666666, -9.283333333333333, -14.35, -13.65, -15.049999999999999, -11.916666666666666, -8.549999999999999, -10.283333333333333, -14.75, -12.883333333333333, -14.25, -15.75, -11.950000000000001, -12.35, -11.783333333333333, -12.483333333333334, -12.216666666666667, -12.383333333333333, -12.483333333333334, -14.716666666666667, -14.950000000000001, -12.85, -14.75, -13.450000000000001, -14.35, -13.15, -15.049999999999999, -14.25, -12.416666666666666, -14.016666666666666]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0018176657427882727, 0.004391140327022392, 0.008811586959376859, 0.011403342790590286, 0.014229976854732668, 0.0007106683957260968, 0.0006773669971058419, 0.0012264360598719382, 0.013702047697312574, 0.0018700219813421368, 0.024086708246968347, 0.017161963877439214, 0.013240645273341406, 0.016246868037023306, 0.015596660635846665, 0.023727564319996397, 0.015831177349809916, 0.01673344153940956, 0.016518207888938072, 0.017289668967798988, 0.01869047146240343, 0.016897306261498414, 0.017201225918130565, 0.017566095921380847, 0.017174809816107695, 0.01693908022318756, 0.01714912835173093, 0.01710748798220462, 0.01712132901801823, 0.01726469115751743]",35
"[-9.85, -10.450000000000001, -10.583333333333334, -12.083333333333334, -13.950000000000001, -7.05, -12.25, -10.583333333333334, -10.75, -11.583333333333334, -11.450000000000001, -12.85, -12.65, -11.216666666666669, -12.25, -11.950000000000001, -11.483333333333334, -11.383333333333335, -12.183333333333332, -11.883333333333333, -12.75, -9.950000000000001, -12.316666666666668, -13.916666666666666, -12.316666666666668, -11.983333333333334, -10.416666666666668, -11.583333333333334, -11.549999999999999, -11.450000000000001, -11.983333333333334, -12.183333333333332]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.003146786341805449, 0.00018871405603909343, 0.0034449235658489162, 0.0006412770780899698, 0.00602681258287383, 0.004165924832717301, 0.003343290390059828, 0.001981684860697031, 0.004658183692626575, 0.002452855280101021, 0.0035332563478659433, 0.002865609838314924, 0.0027619425523802074, 0.0034999971970822857, 0.003074418292933462, 0.0029115919315614103, 0.0030819508602778238, 0.003138681653194608, 0.003222218762631044, 0.0030613295220977095, 0.0031350876061204823, 0.003165754110654784, 0.003163984751333383, 0.003139520613293998, 0.0031452076365773443, 0.0031351138365818577, 0.0031578156654777038, 0.0031453623986005988]",32
"[-11.616666666666665, -11.516666666666666, -10.85, -12.516666666666666, -13.450000000000001, -14.016666666666666, -9.65, -12.883333333333333, -12.516666666666666, -12.25, -12.216666666666669, -12.183333333333332, -8.983333333333333, -13.083333333333334, -12.65, -11.950000000000001, -12.416666666666666, -12.85, -12.516666666666666, -12.049999999999999, -9.816666666666666, -11.950000000000001, -12.75, -12.216666666666667, -11.85, -9.216666666666667, -11.083333333333334, -9.05, -12.883333333333333, -10.65, -12.983333333333334, -10.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.004000232005177318, 0.002119863312983786, 0.007486208090528209, 0.0007776365138468925, 0.0038751443666320664, 0.0017698859887027463, 0.00242485594398569, 0.00712402429655335, 0.004968371594507335, 0.004759382652459813, 0.0033710327220870372, 0.003996759410301254, 0.002357887629357, 0.004342500410846984, 0.003944540481435912, 0.003511258372302625, 0.003973008298563, 0.004349852492897573, 0.004043087923594356, 0.0040748433163973665, 0.004050636222186689, 0.003880347459694007, 0.004025177918951598, 0.004006355243493187, 0.0039977295048358305, 0.003969757327789772, 0.0040116791020331725]",32
"[-11.783333333333333, -11.15, -11.583333333333334, -11.15, -12.15, -11.183333333333332, -12.75, -11.116666666666667, -11.483333333333334, -11.383333333333333, -10.55, -12.15, -11.549999999999999, -14.416666666666666, -12.383333333333333, -10.616666666666667, -10.916666666666666, -12.716666666666667, -11.916666666666666, -12.683333333333332, -10.783333333333333, -12.549999999999999, -11.883333333333333, -14.716666666666667, -14.016666666666666, -12.283333333333333, -11.816666666666668, -14.049999999999999, -11.216666666666669, -10.816666666666668, -10.483333333333334, -11.883333333333335, -12.516666666666666, -13.183333333333332, -11.25, -12.216666666666667]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0018929173176413503, 0.007948107765859209, 0.0050643948569801915, 0.0010012026454898728, 0.0013351104863350862, 0.003282016361883173, 0.0033622240562155, 0.003131479795368039, 0.008232157760361711, 0.005667174945585431, 0.010521232140875414, 0.0031222897024499796, 0.006579682587722674, 0.005882357013083427, 0.007325210147430835, 0.006508320491794518, 0.008279982877529799, 0.009619281003511178, 0.007938694671333986, 0.00800423971448363, 0.007122662820586909, 0.008469822776814193, 0.007915643976089393, 0.008107385913072966, 0.007879885695980408, 0.007930948022442815, 0.007835671663941423, 0.00793185963957393, 0.007984358396965836, 0.007973715361097379, 0.007917928200707523]",36
"[-12.183333333333332, -12.016666666666666, -10.916666666666666, -13.083333333333334, -13.216666666666667, -12.616666666666667, -13.35, -9.716666666666667, -13.65, -9.383333333333333, -12.049999999999999, -10.183333333333334, -12.816666666666668, -13.616666666666667, -12.883333333333333, -11.116666666666667, -10.483333333333334, -11.25, -12.883333333333335, -9.783333333333333, -11.85, -12.616666666666667, -11.116666666666667, -11.450000000000001, -10.983333333333334, -10.483333333333334, -13.316666666666668, -13.65, -12.416666666666666, -14.35, -10.483333333333333, -10.983333333333334, -14.583333333333334, -11.216666666666667, -11.15, -11.483333333333334, -12.683333333333332, -12.016666666666666, -12.883333333333333]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0027957676248670967, 0.006258172318103714, 0.0019453648176769676, 0.0043783683812106755, 0.001892317722394694, 0.0020309454353083876, 0.0029788366859294082, 0.003289281282043146, 0.002823632558543871, 0.0021825150579710276, 0.003462981320773437, 0.0036292490666467296, 0.004449771734660129, 0.005638599450440082, 0.0039642082170812405, 0.004881298434908262, 0.004583136046863903, 0.004085622178917188, 0.00424987671452259, 0.0044258101217918375, 0.0043945140034271045, 0.004285020571297992, 0.004480214792156276, 0.004382130787212017, 0.0043424112188540686, 0.0043359469460116295, 0.004365113804317285, 0.004295207905221413, 0.004320233698889171, 0.004253752090475274, 0.004272142133206409, 0.00431841831069713, 0.004285983835477177, 0.004306563913802411]",39
"[-11.65, -12.283333333333333, -10.549999999999999, -11.683333333333332, -14.15, -11.916666666666666, -11.916666666666666, -15.416666666666666, -8.483333333333333, -9.65, -15.083333333333334, -11.15, -13.016666666666666, -10.683333333333332, -12.549999999999999, -10.816666666666668, -13.549999999999999, -10.283333333333333, -12.383333333333333, -9.85, -13.316666666666668, -11.783333333333333, -13.216666666666667, -10.983333333333334, -14.016666666666666, -14.35, -12.116666666666667, -12.016666666666666, -13.316666666666668, -13.316666666666668, -13.683333333333332]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0031964467141387372, 0.004283606748224568, 0.015323890858372293, 0.002931154086785378, 0.0005434957629933145, 0.01636065308809928, 0.002815245937551736, 0.011346110988239583, 0.002827492391794112, 0.020976120508744343, 0.013086136943642208, 0.013694868144175178, 0.016077595080291066, 0.01610600506712335, 0.011579538297002562, 0.016905840818036484, 0.01496524849111349, 0.014572410116254507, 0.015480945482420731, 0.015499338898049522, 0.015133165222657891, 0.015475749220767387, 0.015427689495791735, 0.015163677588081103, 0.01536381573365379, 0.015376967725785286]",31
"[-13.35, -11.616666666666667, -13.016666666666666, -12.049999999999999, -12.983333333333334, -11.283333333333333, -12.616666666666667, -12.65, -12.283333333333333, -11.85, -11.983333333333334, -11.049999999999999, -9.65, -9.283333333333333, -11.283333333333333, -12.916666666666666, -10.35, -13.183333333333332, -8.35, -12.283333333333333, -10.583333333333334, -12.549999999999999, -10.75, -13.216666666666667, -10.216666666666667, -10.916666666666666, -12.85, -7.483333333333334, -12.516666666666666, -12.15, -11.85]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0010552841367375437, 0.002460802969802285, 0.0032098915586224767, 0.0023861068031505936, 0.002946042845504022, 0.009429483894079129, 0.002409648314364315, 0.0013318533542154118, 0.009958183963360737, 0.0035641644964729663, 0.004343590304051351, 0.005509276864607341, 0.005179852063665717, 0.006411925263262376, 0.005401888469254695, 0.005507941928076541, 0.005034766998359839, 0.005257768464703156, 0.0057380672845385085, 0.005379339664215416, 0.005474162651657372, 0.005558047415154808, 0.005394027999027145, 0.005477411224884642, 0.0054924324847943976, 0.005436652169929612]",31
"[-13.183333333333332, -12.016666666666666, -11.216666666666667, -13.716666666666667, -12.283333333333333, -10.783333333333333, -9.65, -10.683333333333335, -11.516666666666666, -12.883333333333335, -10.35, -10.383333333333333, -12.85, -10.716666666666667, -11.550000000000002, -11.683333333333332, -11.116666666666665, -12.283333333333333, -12.516666666666666, -10.85, -11.783333333333333, -10.316666666666668, -11.450000000000001, -12.983333333333334, -11.85, -11.116666666666667, -12.15, -13.35, -11.216666666666669]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0031697065350666494, 0.0012774215724229174, 0.0022175324925186608, 0.0011525876133735358, 0.0022089518127808147, 0.003279920995527409, 0.0011853552773786065, 0.0015392019823983081, 0.0018735974092219162, 0.0009943137511805593, 0.0016359115804442678, 0.001437810000447413, 0.001530453547101087, 0.0015576456499223927, 0.001319467165500594, 0.001488731537082329, 0.0014223891632196212, 0.001451797536237588, 0.0014269895470724896, 0.0014057857773225979, 0.001433309334704732, 0.0014447001038359213, 0.0014330828999935732, 0.001422309433895107]",29
"[-12.549999999999999, -10.716666666666667, -10.783333333333331, -12.15, -10.549999999999999, -11.183333333333332, -11.049999999999999, -11.983333333333334, -13.116666666666667, -11.116666666666667, -11.016666666666666, -10.883333333333333, -10.816666666666668, -14.583333333333334, -12.65, -11.483333333333334, -10.25, -13.083333333333334, -11.383333333333333, -10.65, -11.35, -10.250000000000002, -10.683333333333332, -12.316666666666668, -13.183333333333332, -11.083333333333334, -11.583333333333334, -12.216666666666667, -12.65, -10.516666666666667, -13.25, -12.216666666666667, -11.616666666666667]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0005239468079339833, 0.0020401477573993533, 0.002022820048546965, 0.008025149724459925, 0.005396330435321776, 0.00210653332872971, 0.0067902386534868, 0.004136811209060915, 0.0068179287876951045, 0.004786973297323095, 0.007586087063155943, 0.005008012035170609, 0.007434190586953566, 0.0062685027017948544, 0.005865108498251557, 0.007010322519753404, 0.007054505099375169, 0.006220013145229386, 0.006726452667205084, 0.006890957524298008, 0.0068818096412339, 0.006852764579370833, 0.0066593088218199785, 0.006804595529205239, 0.006854317110650778, 0.006778230392718663, 0.006812144129703459, 0.006841965444317336]",33
