CVaR cost,Ground state probability,Iterations needed
"[0.22359999999999491, 4.438699999999988, 0.3393999999999947, -0.4361000000000028, -0.2400000000000142, -1.831800000000001, 0.24809999999999865, 1.1162000000000047, -0.876000000000003, -0.4729000000000026, -4.486700000000002, -4.600800000000039, -4.22330000000003, -5.409200000000067, -6.0094000000000545, -7.1841000000000035, -7.820400000000001, -8.879900000000003, -8.709999999999996, -8.897900000000003, -9.357900000000033, -9.733500000000094, -9.633300000000057, -9.312600000000028, -9.509100000000078, -9.289800000000016, -9.486500000000058, -9.50060000000007, -9.648500000000078, -9.645700000000081]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019449024211155557, 0.00280210998671378, 0.005494517164846254, 0.0009510574259079508, 0.015423010434528595, 0.005387406067002741, 0.004743594769440461, 0.0029390663787161857, 4.8783079452318026e-05, 0.0001376180255320283, 0.00027930619491925836, 0.0011362766778309588, 0.0036570934872622793, 0.007201153554652518, 0.012595280473551308, 0.012825721498495826, 0.01367102870368688, 0.015387584167756721, 0.01877858448696473, 0.022685119966118314, 0.018356193825666424, 0.019446122429608564, 0.017909337249723475, 0.018926057471748914, 0.01856907645011226, 0.01897233645168013, 0.01881685694449605]",30
"[-0.21080000000002075, 2.7272999999999876, -0.06290000000000515, 0.31500000000000394, 3.712099999999992, 1.0003999999999968, -0.01650000000001144, 0.1010999999999947, -0.23180000000001216, -0.4376000000000117, -0.8238000000000041, -0.03200000000000937, -0.2545000000000141, -0.9610000000000155, -0.5737000000000108, 0.0979999999999879, -0.2584000000000152, 0.5766999999999909, -0.2931000000000121, -0.3434000000000168, 0.5423999999999912, -0.7770000000000061, -0.6153000000000175, -0.7111000000000152, 0.196699999999986]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019226042485929432, 0.0016341124001331927, 0.0017239881344120523, 0.0004037482151736765, 0.002262269595372733, 0.001355977521347158, 0.0008066506103196103, 0.0005822346815942274, 0.0007138839982557552, 0.0009788549608105478, 0.0003833080582507233, 0.0005627649290347597, 0.00053355480003471, 0.00041299954361043357, 0.0003764696017546588, 0.00040997970183941697, 0.0003895668414005828, 0.00038209879455343486, 0.00038940062158078167, 0.00038334467953651905, 0.00038478074334603505, 0.0003823545636943398]",25
"[0.14519999999999073, 3.9714999999999896, 0.04709999999999277, -0.3250000000000057, 4.029000000000001, -4.926799999999985, -3.4175000000000173, 19.89059999999994, -5.0355000000000505, -6.151300000000028, -6.860100000000016, -7.335400000000011, -8.52800000000002, -9.526300000000045, -10.304000000000075, -7.6066999999999805, -10.615900000000089, -10.440300000000057, -9.991300000000106, -10.422400000000092, -10.346300000000094, -10.28630000000008, -10.496700000000102, -10.021600000000108, -10.273600000000082, -10.586200000000067]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001956284548898572, 0.0010079927374024359, 0.003006346341441056, 0.01629935855899902, 0.00010252377613993616, 0.0006252325280896976, 0.0015906174545321466, 0.003574134238739087, 0.005711199338850413, 0.013127617916834998, 0.02064713637651567, 0.023301580836971564, 0.010543711963360628, 0.03356602338675184, 0.036056925462274056, 0.031494576365647314, 0.03168819284778828, 0.03441911501707512, 0.033024864014619765, 0.03317247526963665, 0.03351523826601557, 0.033755077448959336, 0.03345613825910316]",26
"[-0.04490000000001653, 3.6754999999999867, 0.1367999999999934, -0.2021000000000019, -6.155500000000003, -1.6618999999999908, -0.31400000000000716, -7.868999999999988, -3.3958999999999797, 10.599600000000004, -6.32210000000001, -8.595900000000013, -9.382300000000011, -9.880100000000056, -7.627699999999983, -9.756700000000093, -10.040400000000114, -10.183800000000097, -10.096300000000104, -10.153400000000087, -9.91880000000009, -10.327300000000111, -10.34600000000009, -10.302900000000097, -10.368700000000079, -10.521100000000091, -10.38750000000008, -9.99200000000011, -10.3529000000001, -10.254700000000092]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019245770597697393, 0.013992344223433754, 0.005950237641834012, 0.0024230269022573764, 0.009560340073060544, 0.0024021872287010226, 0.00030862073700347627, 0.0029127043335253856, 0.013549027926089766, 0.016288413359259457, 0.02203021537391659, 0.010841133532972537, 0.027011019443069363, 0.025840202179162636, 0.030137129122022363, 0.032856211119421316, 0.030456453852598042, 0.029073355446189046, 0.031077195370779923, 0.0319478562255371, 0.03230647481589918, 0.03167714787555824, 0.03116040502026894, 0.030670147740583006, 0.03115441919155855, 0.03129127414630861, 0.031034396919844956]",30
"[0.04509999999999038, 3.3799999999999892, 0.3060999999999869, -0.017900000000009398, -7.764499999999982, 1.5091999999999985, -6.025400000000015, 7.12720000000003, -1.1733, -4.319699999999995, -10.428399999999984, -10.434600000000055, -10.402400000000034, -8.939900000000014, -10.73890000000003, -10.504499999999988, -10.682300000000005, -10.58540000000001, -10.572500000000018, -10.743500000000044, -10.780800000000013, -10.733800000000043, -10.688100000000027, -10.442200000000023, -10.589200000000046, -10.63030000000003, -10.408200000000045, -10.63570000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018708238619090344, 0.012118157432201185, 0.0015314635599134275, 0.03301104658668952, 0.00042278152276551014, 0.002348892760559037, 0.004761608284477432, 0.029990387075476098, 0.04095866758063101, 0.04295234360071956, 0.03577319231827522, 0.03698277396684803, 0.02901673373026412, 0.03335544946510688, 0.03660995103334286, 0.03811237111121272, 0.03707791000527057, 0.03779764590516023, 0.038465472544213064, 0.0377670427658491, 0.037659080685523254, 0.037723009057366905, 0.037789210765497724, 0.03770774398717159, 0.037972458647509186]",28
"[0.46509999999998497, 3.7741999999999947, -0.07140000000000844, -0.8866000000000106, -0.24640000000001852, 2.4356999999999833, -6.765900000000014, -3.7641999999999998, -10.194900000000098, -3.1538999999999926, -7.597700000000011, -9.52829999999994, -9.737900000000046, -10.1319000000001, -10.12630000000012, -10.178500000000058, -10.220600000000083, -10.211700000000091, -10.23880000000008, -10.230000000000127, -10.244200000000093, -10.2288000000001, -10.20820000000011, -9.9408000000001, -10.398600000000087, -10.311400000000093]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0021685942868365387, 0.0035432230024225724, 0.0005688691139182696, 0.0031787030569057424, 0.003662494887363996, 0.02863250955519779, 0.0037908218787559727, 0.02406739567008535, 0.019301439716005505, 0.020468603060344325, 0.031042902933501114, 0.027036277619910763, 0.02859030672994665, 0.029714131289138277, 0.030538958530951878, 0.029478055292842413, 0.029472115787932573, 0.028931062164130453, 0.028757904042941804, 0.02883570899362739, 0.029069236648939775, 0.028800228127488146, 0.028697664046456593]",26
"[0.03629999999999254, 3.3513999999999893, 0.5744999999999936, 1.9992999999999954, 2.9512999999999967, 0.26179999999999654, 0.05509999999998843, -0.08690000000000717, 2.4178999999999835, 0.7376999999999888, -0.05640000000000787, -0.1705000000000111, -0.04710000000000946, 0.1942999999999847, 0.034699999999986054, -0.14620000000000788, -0.4013000000000144, -0.1633000000000212, 0.04409999999998303, -0.516800000000014, -0.16080000000001565, -0.3280000000000205, -0.6709000000000126, -0.6816000000000164, -0.2263000000000168, 0.20719999999998567, -0.7703000000000125, 0.1248999999999858, -0.08200000000001322, -0.7990000000000138, -0.4997000000000044, -0.11290000000001395, -0.2805000000000134]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015205220875252703, 0.002549745340803874, 0.0015934636088828086, 0.0004282331149931937, 0.0021974078053985293, 0.0007046506896486833, 0.000930144219835619, 0.0024714474344169272, 0.0019313079567409117, 0.0009738709353820576, 0.0006565684590049957, 0.002820300483504082, 0.001537639090119984, 0.0015137387623391754, 0.0011245291722970928, 0.0016222791650999707, 0.0014165943052373469, 0.0010091830912867977, 0.0018315576638746592, 0.0016195729307285972, 0.0018220016843075617, 0.001753113637872642, 0.001962847539770904, 0.0017543435057898525, 0.0016923170127517125, 0.001805825479855824, 0.0016485395584624322, 0.0016041333883443677, 0.001675975573807539, 0.0016716798803474869]",33
"[-0.24570000000001482, 4.0056999999999885, 0.06779999999999418, -0.35890000000000644, -10.328799999999996, 2.3137000000000003, 1.2009000000000116, 1.4581000000000008, -8.510400000000008, -8.84000000000002, -9.47049999999993, -10.691000000000008, -10.259700000000063, -10.835000000000015, -10.150000000000027, -10.623899999999988, -10.526500000000024, -10.482999999999997, -10.471600000000004, -10.368400000000001, -10.423399999999999, -10.588000000000019]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018812586118271111, 0.028731279315776084, 0.0012415583210297983, 0.007811921780204284, 0.0014895250341887302, 0.013796724716544284, 0.035629310653956574, 0.019643408184422863, 0.03683159087697396, 0.03936683113691178, 0.03900362838402967, 0.04336252797890956, 0.03566751724984987, 0.03862215768628746, 0.04002528367911548, 0.03826134760876156, 0.03916809063091435, 0.03924042811996434, 0.03879984627718855]",22
"[-0.23230000000001802, 3.6732999999999882, 0.1262999999999931, 1.1340999999999968, 2.9466999999999994, 0.25689999999999374, -0.60270000000001, -0.1026000000000093, 0.31449999999998857, 0.002899999999987628, -0.09440000000000721, 0.26699999999999086, -0.39760000000001555, -0.33970000000001505, 0.13789999999998953, 0.007299999999988984, -0.22060000000001373, -0.1751000000000143, -0.764400000000009, -0.23820000000001226, -0.15150000000000705]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018344696791748245, 0.001936236292054732, 0.0016548725396745563, 0.00041331911204423255, 0.001870480767788244, 0.0022220347477853787, 0.001036494747132068, 0.0004086868194521356, 0.00040588066607826726, 0.0004946831976998765, 0.00041005204403333275, 0.000404016933494473, 0.00042708015865736517, 0.0004100401592557865, 0.00041125459084637335, 0.00041629814712409264, 0.0004192784579834975, 0.0004161291700772763]",21
"[-0.06750000000000964, 3.6759999999999913, 0.21339999999999607, 0.1587000000000009, 3.3411999999999975, 0.7557999999999954, -0.15110000000002002, 0.15349999999998953, 0.10419999999999356, -0.05150000000001354, -0.16210000000000616, 0.23199999999998575, -0.2819000000000097, -0.12030000000001077, 0.5235999999999921, 0.021199999999990112, -0.3766000000000061, 0.21689999999999265, -0.2633000000000107, -0.567900000000016, -0.5822000000000123, -0.10880000000001236, -0.12010000000001385, 0.1198999999999912, 0.23699999999998608, -0.12480000000001672]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001878352607783483, 0.0018082183094329965, 0.001682497033566583, 0.0004085630316817161, 0.002204063121793996, 0.002156028882979543, 0.0010151550903842138, 0.0004984519651744179, 0.0008279648282555892, 0.0003866663275073414, 0.00036294834105193564, 0.0003679993444567526, 0.00041503838528521156, 0.00038992783185096646, 0.00039202467818523425, 0.00041302467419568426, 0.00038860458945072583, 0.0003919287010643304, 0.00039700069234486433, 0.00039129511299398315, 0.00039273320541638077, 0.0003924311528712142, 0.00039087227388875196]",26
"[0.07229999999998735, 3.08839999999999, 0.22439999999999424, 0.16860000000000167, 3.380199999999996, 0.8710999999999929, -0.04570000000001153, -0.46730000000000455, 1.369699999999998, 0.5685999999999874, 0.5739999999999943, 0.020499999999994585, 0.16779999999999862, 0.30619999999999437, -0.07460000000000794, 0.18069999999999822, -0.13020000000000617, 0.15469999999999157, -0.21430000000000696, -0.10740000000000562, 0.5229999999999905]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001922482471945518, 0.0016347198437180425, 0.001716229655042528, 0.0004044322841825831, 0.002234424381170011, 0.004612662549571439, 0.001618391414683229, 0.002687142346288975, 0.001935411302134657, 0.0021958658635113587, 0.002072188978431178, 0.002447480131589243, 0.002236946606253778, 0.0022747089697901287, 0.002186626655908686, 0.0022433910088433375, 0.0022218496288555975, 0.0022461385343936673]",21
"[-0.41550000000000914, 2.9448999999999925, 0.1633999999999906, 1.4110999999999958, 3.4580999999999986, 0.49589999999999523, -0.10600000000001224, -0.27580000000001625, -0.2361000000000168, -0.04890000000000994, -0.32900000000002216, 0.1501999999999886, -0.500200000000015, -0.4536000000000145, 0.25269999999998816, -0.43940000000001295, 0.14849999999998362, -0.6855000000000168, -0.2379000000000132, -0.04330000000000925, -0.38210000000002003, -0.14920000000001232, -0.6588000000000112]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0014617366104285056, 0.002644045105931858, 0.001624103863620325, 0.00042004641649930963, 0.002506937882820087, 0.0010000376826892552, 0.0017921625513727508, 0.00035033965499826246, 0.0003976269533832214, 0.0004634656381895054, 0.0005865717285567265, 0.00038061027966971466, 0.00041342803278649826, 0.0004893318048148829, 0.00045231735121153516, 0.00042549900698132375, 0.0004765073883929057, 0.00046399672442724513, 0.00044484056503182743, 0.0004566815524171909]",23
"[-0.310600000000015, 3.5035999999999836, -0.39080000000000825, -0.1547999999999977, -0.12110000000000715, -0.1080000000000112, -0.10420000000000829, -0.0856000000000044, 0.19969999999999194, -0.2815000000000034, 0.04809999999999407, 0.16169999999999612, 0.5848999999999885, 0.3464999999999902, -0.26610000000000866, 0.8402999999999997, -0.17450000000001073, 0.13879999999998913, 0.4622999999999926]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019551889573325995, 0.004208902456573743, 0.001976272915599836, 0.0013648008600581343, 0.0018989771907493738, 0.0006169447429678306, 0.0006353400839339766, 0.000755159420228196, 0.0005666065495459191, 0.0005847959706661446, 0.0006069196992248018, 0.0005784004223093188, 0.0005846458487429674, 0.0005893030118437585, 0.0005840832151486203, 0.0005881943996440698]",19
"[0.32579999999998754, 3.2146999999999872, 0.3492999999999875, 0.3402999999999925, 3.763599999999997, 0.8833999999999879, 0.1606999999999846, -0.0046000000000123295, -0.38920000000001165, -0.09400000000000684, -0.18460000000000798, 0.6783999999999855, -0.2692000000000067, 0.43599999999998584, 0.08889999999998659, -0.13620000000001137, 0.49519999999999165, 0.34379999999998617, 0.5343999999999894, 0.054499999999988724, -0.10460000000000998, 0.8717999999999859, 0.04169999999998451, -0.13480000000001227]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019524658951092367, 0.0013775197490504404, 0.0017530108322508233, 0.00040209470858694626, 0.0021472856231414764, 0.002792417691178975, 0.0035703459608291844, 0.00350159283798599, 0.0019439298616555243, 0.0032481053262591064, 0.0029010594595444412, 0.0027491961365811984, 0.0028340230668984566, 0.002723095914057021, 0.0029212354396995193, 0.0027224974474077245, 0.002825375064205946, 0.0027965131137981047, 0.0027765356851172096, 0.0028011391204973844, 0.0027919730023637586]",24
"[-0.6382000000000116, 4.225899999999989, 0.12079999999998862, 1.1220000000000034, 2.76539999999999, 0.8799999999999921, -0.1379000000000101, -0.42400000000001586, -0.13260000000001712, 0.03709999999999242, -0.12140000000001386, 0.04929999999998563, -0.36079999999999823, -0.17250000000001506, 0.09439999999999507, -0.5180000000000134, 0.08819999999998807, -0.11640000000001198, -0.23410000000001627]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015563717447795871, 0.002490649642397994, 0.0015610180109105131, 0.0012888362650318314, 0.001869443916110151, 0.00055033856460633, 0.000859405120368701, 0.00037836181310221427, 0.00073296761452495, 0.0005324718080392987, 0.000457387437771756, 0.0005332359832837752, 0.0005511541800608522, 0.0005091096846372872, 0.0005379739444319202, 0.0005268711970427731]",19
"[0.040899999999987086, 3.5621999999999874, 0.5914999999999914, 1.0126999999999964, 2.6923999999999992, 0.4696999999999938, -0.05170000000000449, -0.3504000000000149, -0.06110000000001636, -0.18760000000000987, -0.4675000000000155, 0.15729999999998892, -0.09050000000000472, 0.029199999999984017, 0.16569999999998902, -0.6783000000000158, 0.03419999999998771, 0.076899999999986, -0.1673000000000104, -0.5530000000000117, -0.31440000000001056, -0.6636000000000104, 0.3506999999999826, -0.3624000000000105]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015545749531360414, 0.0024936454456366292, 0.0015737848255931437, 0.0014233268937447856, 0.0011460801990658695, 0.0026036513614015964, 0.0012178763869365975, 0.0006241936996960251, 0.0015072866199929676, 0.0019047147163864186, 0.0005766439335228793, 0.0006369491229972699, 0.000874515629231327, 0.0006845416676938079, 0.0010556635826561816, 0.0008145691161973109, 0.0008050240465170026, 0.0009210083035658452, 0.0008557773698302349, 0.0008572564711547715, 0.000884275005536353]",24
"[0.4094999999999873, 3.696999999999985, 0.38359999999999667, 0.42689999999999845, 0.17869999999999073, 0.31589999999999197, 0.5698999999999892, -0.21220000000000533, -0.24170000000000896, -0.07370000000000909, -0.7796000000000058, -1.103600000000006, 0.931499999999998, -1.3111000000000115, 0.2602999999999873, -2.5553000000000194, -1.8906000000000198, -2.7389000000000188, -2.6417000000000157, -2.670700000000013, -2.3235000000000094, -2.892300000000024, -2.2358000000000153, -2.613500000000015, -2.4007000000000156, -2.708800000000015, -2.0985000000000205, -2.572600000000017, -2.552100000000011, -2.9611000000000183]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019533895575099087, 0.00828475635134927, 0.00613803841300018, 0.0006583987814112895, 0.0030860066382376087, 0.0006213653746341933, 0.001678842574214577, 0.0017151859489488654, 0.0024852557366502647, 0.001536070899493135, 0.0028211547276204302, 0.001571146618470084, 0.002708145819656663, 0.001994575265451786, 0.0028757231714753363, 0.003119302578687491, 0.0031556338858916393, 0.002798273697871017, 0.0028910223905556772, 0.002967312656026655, 0.0028390493318945966, 0.0029322455135155053, 0.0028845921297755107, 0.0028792240422065253, 0.0029009390660492953, 0.0028870331480571783, 0.002889409732393677]",30
"[-0.18020000000001016, 3.4459999999999913, -0.5102000000000084, -0.6928000000000084, 23.65109999999988, 0.20589999999999248, -3.4427000000000096, -2.062400000000006, -4.68830000000005, -1.9575000000000011, -5.280600000000022, -7.685399999999999, -9.26030000000001, -10.234900000000057, -10.10990000000001, -8.541899999999975, -10.563600000000074, -10.23750000000009, -10.595100000000041, -10.520300000000029, -10.183300000000077, -10.57990000000004, -10.764700000000047, -10.508500000000076, -10.67990000000006, -10.488100000000058, -10.770400000000052, -10.601600000000055, -10.372500000000054]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020073892044771696, 5.35496547656612e-05, 0.0019540184150027102, 0.0001972140255880063, 0.005516230851701841, 6.382434578079894e-05, 0.003332145634378122, 0.0011034691819060871, 0.005738784647259137, 0.016198241287606226, 0.027621353545875076, 0.043181057208267065, 0.015590982737469603, 0.03331735300680218, 0.031828993872640085, 0.03665653821004883, 0.03433794555650695, 0.038239673930344054, 0.03584764770438688, 0.03719116603272488, 0.03755380598694689, 0.0374733756834254, 0.03733274099578149, 0.03706036612106698, 0.03708850713707394, 0.03700060298300088]",29
"[-0.45340000000001535, 3.97199999999999, -0.296200000000004, 0.5580999999999946, 3.038599999999994, 0.3518000000000023, -0.3818000000000104, 0.12499999999999195, 0.01269999999998609, -0.015300000000006989, 0.4499999999999931, 0.032399999999987175, -0.12510000000001964, -0.14180000000001347, -0.12100000000000956, -0.09300000000001314, -0.16010000000000973, -0.2234000000000127, -0.23660000000001166, 0.3130999999999912]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019388712587736748, 0.0015381033513298596, 0.0017170908507383098, 0.0004043513860574145, 0.0021665200437789483, 0.0015702163074872307, 0.0019361884495643937, 0.0003690159363266681, 0.0005893700680828034, 0.0007196189733837703, 0.0007011327753506775, 0.00045475231546741163, 0.0005668013807377395, 0.0005512936816778749, 0.0005071302923720386, 0.000541350473057261, 0.000532539799296408]",20
"[-0.5276000000000085, 3.435699999999987, 0.5362000000000023, 5.503700000000001, 2.9993000000000034, 0.7380999999999931, -0.310600000000008, -0.422600000000014, -0.251600000000016, 0.1015999999999915, -0.1857000000000142, -0.37810000000000654, -0.9584000000000076, -0.5687000000000116, -0.11210000000001123, -0.25300000000001, 0.1609999999999867, -0.10500000000001432, -0.283400000000015, -0.20430000000001416, -0.13160000000001593, -0.6579000000000131, -0.32260000000001116]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008449529312677601, 0.003597513423699329, 0.0015073795112814487, 0.0012575012761077682, 0.0018946523382423496, 0.0006122675592631645, 0.000686543261495451, 0.0005933642492517042, 0.0007513887994869894, 0.00037266449291353815, 0.0003851198623768542, 0.000358170641174418, 0.0003670366950891059, 0.00040435674890658944, 0.00036586147621642766, 0.0003943703949756908, 0.00037251682696214035, 0.00037739344264389095, 0.0003686063106165165, 0.0003723340386560446]",23
"[-0.37620000000001613, 3.1275999999999877, 0.8342000000000022, 8.261800000000028, 1.863199999999995, 0.6574999999999988, -0.4729000000000109, -0.46060000000001355, -0.31190000000000206, 0.25719999999998516, -0.08570000000001027, -0.22100000000001233, -0.2843000000000058, 0.1472999999999894, -0.43690000000001145, -0.5763000000000091, -0.28260000000001156, -0.14780000000000582, -0.27580000000001165, 0.04639999999998844, -0.5010000000000115]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0004708875857207638, 0.004304723676425408, 0.0013698670414741096, 0.0012277419383738654, 0.001486037982234442, 0.001363483648589339, 0.0011184129226449032, 0.0012625148821583548, 0.001386151956835011, 0.0009245748788134244, 0.0013474493467258385, 0.0011995811361760153, 0.0011508389684486231, 0.0010829999923553943, 0.0011334638206885505, 0.0011680326586288852, 0.001134113259180132, 0.0011532762783809263]",21
"[-0.07820000000001565, 3.5739999999999927, -0.25080000000000724, -0.11030000000000535, 0.9458999999999879, 0.24740000000000079, -0.02870000000000563, 0.21289999999999326, 0.033599999999997965, -0.258100000000004, -0.009400000000004937, 0.15260000000000012, 0.6451999999999947, 0.11009999999999481, -0.05720000000001573, 0.3553999999999953, 0.03639999999999219, -0.1490000000000013, 0.4813999999999926, -0.2802000000000089, 0.4394000000000016, -0.04970000000000965]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019652463566505922, 0.004088633809547799, 0.005181129966255089, 0.0026963834663350904, 0.0017153257325362389, 0.0007064262250667259, 0.0006718624642478322, 0.0006574746500798209, 0.0007247924427913095, 0.0006589099008074506, 0.0006992583993275659, 0.0006539130406252138, 0.0007002563777685505, 0.0006617105841686691, 0.0006685608480634039, 0.0006789127364475061, 0.0006698092103640938, 0.0006683670041908259, 0.0006726794808920723]",22
"[-0.1036000000000151, 3.498299999999988, 0.5192999999999974, 1.930899999999991, 3.1144999999999956, 0.8967999999999947, 0.5299999999999936, -0.4575000000000117, -0.16990000000000782, -0.43980000000000924, -0.05500000000001448, -0.036600000000009604, -0.2233000000000153, 0.314699999999989, -0.43810000000002225, 0.1118999999999902, -0.4384000000000078, 0.24999999999998374, -0.32250000000001905, 0.02969999999998661, -0.31930000000001, 0.1978999999999831]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0014577003450460951, 0.0026504216973986866, 0.0015863387027725915, 0.0013096161579264905, 0.0016717248200373912, 0.00314720497373802, 0.002989065270189905, 0.0005576530709484317, 0.0024427181963626024, 0.0014269006629569353, 0.0015454269040462319, 0.0013437308237913325, 0.0018223148251022801, 0.0015340228439144582, 0.0017765279431697601, 0.001583511619184071, 0.0016440345722767095, 0.001692592441758259, 0.001649385312205876]",22
"[-0.3179000000000138, 4.002299999999987, 0.06799999999999383, -0.05580000000000271, 3.362399999999999, 0.43659999999999327, -0.7530000000000086, 0.21409999999999213, 0.24799999999999386, -0.45010000000001205, 0.08289999999998726, -0.5737000000000113, -0.15880000000001837, 0.03419999999999097, -0.44210000000001387, 0.16109999999998997, 0.27909999999999124, -0.06970000000001127, -0.0771000000000121, -0.6594000000000142]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018417375238352048, 0.0019167395508810738, 0.001662064665502668, 0.00041196326067501293, 0.001955392846463927, 0.0022481601656469236, 0.0010225704589867952, 0.00040996492304599296, 0.00038881027947415835, 0.0004867240791994852, 0.0004034605572564256, 0.00041830134441483687, 0.00041994465914209936, 0.0004214694764401284, 0.0004073389726682243, 0.0004140107242324011, 0.00041357551590401077]",20
"[-0.8420000000000119, 3.2919999999999896, 0.38470000000000065, 5.937600000000008, 2.3643000000000045, 1.169099999999995, -0.27730000000001115, -0.27720000000000605, -0.021600000000009386, 0.3127999999999854, -0.11560000000001891, 0.7184999999999891, -0.052600000000007086, -0.45380000000001, -0.12250000000001546, 0.0008999999999882675, -0.6829000000000122, 0.5965999999999865, 0.03559999999998156]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006870224959362613, 0.0038713871326084594, 0.0014542170207731935, 0.0011096571282028117, 0.0018632993342051767, 0.0006058487892290467, 0.001015605430629236, 0.0003783721514697255, 0.0007200033257634799, 0.000527446925105426, 0.0004583686830109705, 0.0005253175632041749, 0.000552526397936267, 0.0005079653111117227, 0.0005347587795259298, 0.0005251347197475504]",19
"[0.1384999999999828, 3.7465999999999866, -0.5663000000000036, -1.635499999999994, 0.11769999999999055, 2.8399999999999803, -4.486299999999985, 11.19159999999999, -6.605300000000015, -4.430399999999993, -5.368000000000046, -7.826199999999999, -8.625499999999997, -9.28259999999997, -6.628399999999987, -9.593400000000063, -9.94740000000006, -10.299400000000059, -10.499400000000067, -10.350100000000019, -10.39880000000008, -10.234700000000077, -10.366600000000053, -10.151000000000066, -10.469800000000076, -10.554000000000066, -10.479500000000073, -10.396600000000047, -10.321500000000075, -10.291800000000071]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0022974910171808857, 0.0035738427816991523, 0.0005959314386037542, 0.004304643532744623, 0.0002536980034649795, 0.004073212641414795, 0.007024265552064313, 0.0004770363388279174, 0.007013522651271699, 0.01196066982323936, 0.015414407855703449, 0.007857041612990223, 0.01941612765239238, 0.022563403959455813, 0.026357677938245568, 0.030765955674735942, 0.026200957852741506, 0.0348981334511068, 0.03313087731251886, 0.030092313232009556, 0.02997515686391926, 0.03141243469257347, 0.030691129200767595, 0.03063713854440601, 0.030529313047828986, 0.031012827530601153, 0.030538349910890016]",30
"[0.41879999999998707, 4.464899999999987, 0.03679999999998955, 0.0672000000000025, 0.05240000000000458, -0.4368000000000071, -0.4244000000000085, -0.2925000000000019, -0.5485000000000101, -0.39300000000000634, -0.6299000000000026, -0.10740000000000885, -0.37910000000001143, 0.06799999999999153, 0.1613999999999957, 0.251099999999988, 0.428399999999992, 0.09699999999998747, 0.13259999999999417, -0.33760000000000984, 0.020699999999993453, -0.8246000000000054, 0.1084999999999924]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020122567425552005, 0.0029781752376360658, 0.0025646044016664708, 0.0004718385832834843, 0.0018452698863787697, 0.002141584663474109, 0.002634712486696544, 0.0018302977291104602, 0.000994424361003644, 0.0015948635599237185, 0.0018378272597914524, 0.0017716102639516902, 0.0020101255774334693, 0.0017685250000288133, 0.001814142190408238, 0.0018790854300538525, 0.0018127617023604068, 0.0018255199170952021, 0.0018413536160060634, 0.0018372154494191956]",23
"[-0.016300000000014022, 3.647699999999987, 0.30369999999999653, 0.5168000000000029, 3.5884000000000005, 0.2074999999999926, 0.08219999999999109, -0.3255000000000154, 0.8138999999999801, -0.26210000000000866, -0.3096000000000151, 0.11999999999998717, -0.21470000000001319, -0.176900000000015, -0.41320000000001383, -1.066600000000003, 0.00019999999998967155, 0.2531999999999929, -0.10690000000000845, -0.4916000000000101, -0.17340000000001232, 0.3020999999999828, -0.21630000000000502, -0.2650000000000138]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018473455750193397, 0.0019013046618648276, 0.0016767561779808342, 0.00040945061331270087, 0.0023567547196444256, 0.0013843021123322587, 0.0007591078672581713, 0.0013355913147816536, 0.0022069549849477715, 0.0021053544114319526, 0.0020370217061732947, 0.0025009165268619965, 0.0025168959026513676, 0.0024440960096242027, 0.0025218702853139385, 0.0024957532108365018, 0.002518641780680609, 0.0025242076332907906, 0.002510415644633988, 0.0025178002302969496, 0.0025188906501804878]",24
