CVaR cost,Ground state probability,Iterations needed
"[-9.792400000000022, -8.91200000000001, -9.768400000000028, -9.715600000000016, -8.43600000000001, -10.419599999999987, -9.2844, -10.423599999999997, -9.732000000000015, -10.051599999999999, -10.390800000000015, -10.583200000000005, -10.278799999999995, -10.302800000000012, -10.111600000000003, -10.520800000000012, -10.275599999999995, -10.378400000000003, -10.140799999999999, -10.457200000000007, -10.244800000000001, -10.080399999999988]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019450368395067807, 0.001487351431779672, 0.0017427730154085047, 0.002611385694767103, 0.001272341769676966, 0.002696454502376919, 0.002432296176280084, 0.0012893349155783324, 0.0013155388049917796, 0.0016702969526906832, 0.0013880776437873283, 0.0012322909280588837, 0.0013460273136797472, 0.0012721077951340174, 0.0013789775201624398, 0.0013188985812417565, 0.0013096879127842756, 0.0013289097856203104, 0.0013109590478235778]",22
"[-9.428400000000018, -9.311200000000017, -9.763200000000035, -10.446800000000014, -11.743200000000034, -9.589600000000013, -10.308799999999998, -0.9680000000000011, -12.229199999999999, -11.271200000000027, -12.418800000000026, -13.604000000000028, -13.765600000000013, -13.870400000000018, -12.434400000000032, -13.92080000000002, -13.673600000000022, -13.828000000000022, -13.956800000000017, -13.869600000000013, -13.877200000000013, -13.86160000000002, -14.001200000000026, -13.96920000000002, -13.765200000000021, -14.090400000000027, -14.010000000000018, -14.113200000000031, -14.059600000000026, -13.82840000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.010827361002937979, 0.00846490252147242, 0.000769487119921816, 0.002867369523992108, 6.789588842614534e-05, 0.01862354495567159, 0.010177985042598897, 0.02409259405962099, 0.03515556176739089, 0.03689009844557475, 0.04134487918059677, 0.010725869121697693, 0.04136683574847182, 0.036317441839445117, 0.042533602469954905, 0.042759919320360065, 0.04241893327335326, 0.04382302469172446, 0.042410583820489504, 0.04305295883476329, 0.04323434338994064, 0.043265082712713676, 0.04289607502218812, 0.0427212122052526, 0.04285811970837709, 0.04267162381031439, 0.042911089689824766]",30
"[-9.460000000000024, -8.821600000000021, -9.592000000000033, -10.442399999999987, -9.790000000000024, -13.464800000000048, -9.729600000000014, -9.712000000000012, -13.267600000000023, -12.357600000000044, -13.49160000000004, -13.100400000000059, -13.55760000000003, -13.850800000000014, -13.851600000000017, -13.886400000000016, -13.889200000000015, -13.893200000000018, -13.824000000000014, -13.977600000000022, -13.88200000000001, -13.839600000000017, -14.036800000000024, -14.000800000000014, -13.957200000000016, -14.026000000000018, -13.858000000000017, -13.90760000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0023523585646401364, 0.0005603202537486531, 0.02727557542340021, 0.0031521778047152614, 0.0033223772596611707, 0.026973338732388025, 0.018782370440862013, 0.025938287257975347, 0.018055326978414804, 0.025508255167497343, 0.037420363911864735, 0.042352009871356754, 0.043308203903203474, 0.04040677982381686, 0.04194002558424022, 0.04231657006832523, 0.04354864946910932, 0.04420573182632886, 0.04400146534137013, 0.043753188385190656, 0.04353661081327123, 0.044048599304254366, 0.0436581596005185, 0.04369212556883685, 0.0438236590538141]",28
"[-10.007600000000012, -9.15040000000002, -9.81240000000003, -8.102000000000011, -9.284400000000012, -10.271199999999986, -10.432399999999976, -8.781200000000002, -10.789999999999992, -10.168399999999997, -10.480799999999991, -9.981199999999996, -10.71799999999998, -10.594800000000001, -10.867599999999978, -10.798799999999968, -10.799999999999969, -10.919599999999988, -10.730399999999978, -10.702399999999976, -10.470399999999998, -10.81679999999998, -10.84919999999997, -10.491999999999985, -10.653199999999975, -11.029199999999996, -10.721199999999973, -10.645199999999992]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0011026959676645985, 0.003191251602869923, 0.0015279134304621803, 0.0029313043096213295, 0.00225896247344989, 0.006005354644602573, 0.003637569228684818, 0.006214627319727399, 0.002302761635328646, 0.006500543566646106, 0.004984879140296088, 0.006080747896294431, 0.005823891862133031, 0.005564899420774873, 0.005843061675762307, 0.005568668050463042, 0.005820207693703538, 0.005633871648056541, 0.005806122398718837, 0.005812063228563841, 0.0059062139927895455, 0.005813906854189428, 0.005837539017992348, 0.005844402783276111, 0.005820809967831825]",28
"[-9.54360000000003, -9.093200000000012, -9.517600000000026, -9.76800000000002, -9.720000000000024, -10.67039999999999, -9.660800000000023, -10.770400000000011, -10.395200000000013, -13.326800000000025, -12.946000000000037, -12.473600000000017, -11.683200000000028, -12.579600000000017, -13.821200000000019, -13.874000000000018, -13.479200000000024, -13.973200000000013, -13.896800000000024, -13.676400000000024, -13.816800000000015, -13.984800000000009, -13.985600000000026, -13.969600000000021, -13.887600000000027, -14.003200000000028, -13.95360000000002, -13.977200000000023, -13.818800000000019, -13.994000000000023, -13.99080000000002, -13.980000000000016]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019117432476885722, 0.0025415190102938716, 0.005470440574256, 0.0010854928701044893, 0.012565895512805084, 0.002010731570377617, 0.030713542860119895, 0.01848202646019289, 0.01994695579021184, 0.010128324313269665, 0.020066702539076192, 0.035392641317875874, 0.0401465404149642, 0.031547980551508086, 0.04216625107181199, 0.04267665137795396, 0.04295287421698716, 0.03960706605339946, 0.043194327357812756, 0.04316957303318726, 0.044050178691606365, 0.0425912714975574, 0.043425611533051536, 0.04366030929014209, 0.04338403820365047, 0.04355093586402575, 0.04339521927693127, 0.04336106617288517, 0.0434893639319236]",32
"[-9.297200000000007, -9.26280000000001, -9.540400000000028, -10.09840000000002, -11.039999999999997, -10.009999999999996, -9.559200000000018, -9.11960000000002, -10.881999999999993, -10.540400000000018, -9.973200000000011, -10.157600000000004, -10.782800000000014, -10.393600000000013, -10.627200000000013, -10.390800000000008, -10.603200000000006, -10.206400000000011, -10.585600000000017, -10.064000000000009, -10.218400000000017, -10.654000000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0033139598395834613, 0.0012438447875232608, 0.0011871704056019958, 0.0003746393446568126, 0.0004528635679653893, 0.007241723686175185, 0.0017277530907323403, 0.001099666276953957, 0.0011388324264191986, 0.002218272060888404, 0.0013651617149044964, 0.0014036866283877836, 0.0010999516502320527, 0.0012784047624508905, 0.0012703684889924139, 0.0012021067799529608, 0.0012539486493129302, 0.00124400272502698, 0.0012329987285305192]",22
"[-9.749600000000022, -8.910000000000014, -9.768400000000025, -9.879600000000021, -9.584000000000017, -8.566000000000013, -11.211199999999996, -13.058800000000069, -9.80480000000002, -10.394400000000012, -13.62920000000001, -10.102800000000016, -9.586800000000013, -13.020400000000022, -13.188800000000025, -13.694800000000019, -13.772800000000014, -13.73080000000002, -13.757600000000018, -13.637200000000018, -13.660400000000012, -13.801200000000023, -13.60840000000002, -13.653600000000019, -13.678400000000018, -13.739200000000018, -13.824400000000018, -13.829200000000007]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019554862583581935, 0.000399076723887163, 0.0008573969614201249, 0.0029532656381905734, 0.024732374771516272, 0.0015310748963326525, 0.002834068349456751, 0.02959933058198139, 0.0028608754938683157, 0.0015733611063083596, 0.02068756075540699, 0.02124038113166603, 0.03998862091907114, 0.039177708686475236, 0.03769098998506694, 0.035322821113748126, 0.04005077479436921, 0.03890508361659713, 0.03839496994669826, 0.03844861025308896, 0.03817814178675255, 0.03860714327525952, 0.03832834761856342, 0.03832330928454282, 0.038380349186347626]",28
"[-9.827200000000017, -9.130400000000023, -9.914800000000023, -9.65600000000002, -10.190399999999997, -10.056400000000007, -10.520800000000001, -9.370800000000008, -10.675200000000014, -9.978000000000023, -10.28040000000002, -10.359600000000015, -10.586400000000008, -10.825600000000001, -10.663999999999989, -10.599199999999998, -10.794400000000003, -10.786800000000005, -10.851599999999996, -10.869199999999987, -10.857599999999993, -10.855999999999984, -10.884799999999984, -10.920799999999995, -11.130399999999996, -10.941599999999996, -10.80999999999999, -10.7516, -11.177199999999996, -10.981999999999989, -10.925999999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002069452375248752, 0.003863951876864981, 0.0043691851323652406, 0.008102128927209757, 0.0007207209623518185, 0.0031766101575467203, 0.0016878180141064794, 0.0006376679802861124, 0.0033699242248849508, 0.003943421828213956, 0.0036953592284752583, 0.003950637282809493, 0.004810493874937538, 0.003549485683051047, 0.003719864227582569, 0.003809398323327418, 0.003977541444266193, 0.004283694699161841, 0.00386755039813632, 0.00392422274480808, 0.0039042526855693586, 0.003934149179910745, 0.0040614368364330555, 0.0038569554875062684, 0.0038939370272455787, 0.003966009617915943, 0.003971207011439673, 0.003974440642528276]",31
"[-9.482400000000021, -9.348800000000008, -9.778800000000034, -11.644000000000014, -6.083600000000002, -10.840400000000004, -9.06160000000001, -10.231200000000015, -10.139600000000021, -12.519200000000023, -12.916000000000023, -13.669600000000026, -13.73800000000001, -13.902400000000016, -13.848800000000029, -13.883200000000015, -13.780800000000033, -14.032400000000028, -13.639200000000033, -13.952800000000021, -13.894400000000026, -13.921600000000028, -13.823200000000027, -14.028800000000027, -13.911600000000025, -13.859600000000023, -13.850400000000018]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.016152864427243646, 1.2730106182633977e-06, 0.0038449445040580647, 0.001389557644061607, 0.007503770497885005, 0.0028980982607668144, 0.02158250298356664, 0.020621644983895508, 0.037529832276921346, 0.038507599214304716, 0.04407802428620747, 0.036992335701999376, 0.042089419372094455, 0.03652238563317614, 0.04174000708806165, 0.03650702764016365, 0.04281681501819082, 0.042674006811624046, 0.04065281732110111, 0.042034791739834515, 0.0417394838438484, 0.041479870475742364, 0.04180200967066798, 0.041772690049278874]",27
"[-9.60240000000002, -9.122800000000014, -9.840000000000035, -12.419600000000035, -9.779200000000019, -13.351600000000023, -10.589599999999999, -10.367600000000007, -10.134000000000002, -13.018000000000022, -13.848000000000008, -13.291600000000031, -14.01120000000002, -13.863200000000028, -13.804400000000017, -13.762800000000018, -14.031200000000027, -14.084800000000028, -13.776400000000027, -13.908000000000024, -14.021200000000023, -13.956800000000015, -13.960400000000021, -13.924400000000022, -13.901600000000025]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.009605441947257896, 0.0015953253751703627, 0.026124543827437986, 0.003929001205106052, 0.008720737419478944, 0.0023700177552406663, 0.028509968386884785, 0.04152848958030243, 0.02623325834156224, 0.04312366451950408, 0.03754663037439612, 0.03825916210461417, 0.04428077491221748, 0.04217278482107006, 0.041505536260810924, 0.03981880998434351, 0.04167283715167164, 0.04220026277089994, 0.04112583094678603, 0.04159900322155311, 0.041676278615027026, 0.04138418531104844]",25
"[-9.709200000000017, -9.460800000000013, -9.643200000000032, -7.139200000000013, -9.122400000000013, -10.085199999999999, -9.448800000000013, -10.465200000000001, -10.323999999999973, -10.12280000000001, -10.66519999999999, -10.908, -10.50159999999999, -10.530399999999984, -10.687999999999995, -10.928399999999993, -10.780399999999982, -10.1428, -10.876399999999984, -10.513199999999996, -10.591199999999983, -10.454800000000006, -10.870799999999987, -10.31879999999999, -10.405199999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008611763420259117, 0.003570751584872624, 0.001659110455149119, 0.0024294972238041797, 0.004602481488021058, 0.0015484662320536286, 0.0021075344429847993, 0.004878089581952622, 0.003883222851549736, 0.002553644401477302, 0.003110427947997968, 0.0031990082424602005, 0.003878713000624123, 0.004217519582113666, 0.0035122792602742094, 0.004058964311333339, 0.0037856994478341704, 0.0038750130143864123, 0.003926856706743845, 0.003896896021783923, 0.003897688914626024, 0.00385642456309021]",25
"[-9.451200000000016, -9.129200000000013, -9.58120000000003, -12.151600000000048, -9.583200000000021, -13.482400000000029, -9.524000000000028, -7.595199999999999, -12.99160000000003, -11.976000000000033, -13.759600000000008, -13.75520000000003, -13.662800000000027, -13.760400000000013, -13.682400000000023, -13.84840000000001, -14.051200000000021, -13.798800000000027, -13.962000000000014, -14.08240000000002, -13.875200000000028, -14.091600000000021, -13.978800000000017, -14.072800000000026, -13.987600000000025, -14.003200000000025, -13.965200000000024, -13.97000000000002, -13.893200000000022]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0053125735389842514, 0.0009661559146650434, 0.028629928571103358, 0.0010317941971908604, 0.00022691092888404773, 0.02732757049172668, 0.008152729043365652, 0.03594443565958601, 0.036189394212106894, 0.031382074050925066, 0.03647766301574392, 0.03227759968711331, 0.04258782581965785, 0.04461094408398139, 0.042633742603347555, 0.04427319625879428, 0.0440581205580305, 0.04332310494486062, 0.043658075503388974, 0.042923817136580805, 0.044138999601731184, 0.04378675228116851, 0.043567053063204894, 0.043588890670547276, 0.0438092382831745, 0.04361831328338089]",29
"[-9.848000000000019, -8.655200000000011, -9.408400000000018, -5.366400000000006, -9.479200000000015, -10.502400000000005, -10.464400000000008, -10.025200000000016, -9.803200000000011, -10.369599999999995, -10.1564, -10.156400000000007, -10.431200000000008, -10.49200000000001, -10.1844, -9.870000000000015, -10.296000000000001, -10.1424, -10.318000000000003, -10.3332, -9.85960000000001, -10.12199999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00039266055826080805, 0.004486296209442303, 0.001235819097881453, 0.0010857262394835848, 0.0018659706762636816, 0.0023930657388297055, 0.0013908849113463315, 0.0013178322402325722, 0.0013978946207949465, 0.0013714591737494547, 0.0012546574192879073, 0.0012427385661384941, 0.0012565340728535488, 0.0012322376139058497, 0.0012353901885470003, 0.0012397271243394258, 0.0012374110686079213, 0.001234489485833475, 0.001237201054268128]",22
"[-9.782800000000021, -9.106400000000015, -9.624400000000028, -7.967600000000011, -9.434400000000009, -10.191199999999991, -10.481600000000025, -9.024800000000017, -10.972799999999998, -10.7268, -10.882800000000001, -10.322, -10.706400000000015, -11.03400000000001, -10.864000000000008, -10.732800000000008, -10.614000000000015, -10.61120000000001, -10.680400000000006, -10.855200000000007, -10.556800000000022, -10.508000000000013, -10.394000000000009]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001060216368733181, 0.003256117955051376, 0.0014016540303469233, 0.0010423730616566126, 0.0005156277902762562, 0.0029722975414464663, 0.006837864847640115, 0.002978697860606743, 0.005704140641227141, 0.004748628006619009, 0.0023263107044789494, 0.0019620348259953542, 0.0019785952169341873, 0.002380181500502088, 0.0022525239669631777, 0.0024811782864645054, 0.002300750890246969, 0.0023659164241095856, 0.002291472133952946, 0.002321899022659459]",23
"[-9.92200000000001, -8.900800000000014, -9.681600000000032, -7.835200000000015, -9.459200000000008, -9.98720000000001, -10.74359999999998, -10.407199999999978, -9.781600000000008, -9.792800000000014, -10.774399999999986, -10.976399999999973, -10.587999999999969, -10.35359999999999, -10.440399999999986, -11.032799999999973, -10.609999999999975, -10.676399999999978, -10.307199999999973, -10.65799999999997, -10.747599999999956, -10.709999999999972, -10.595199999999965, -10.322799999999985, -10.606799999999968]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0010521836556981346, 0.003268446597248891, 0.0013650375245517672, 0.004964879125581468, 0.004555541495894972, 0.0018849939266270428, 0.002253488847451272, 0.0062210691489293785, 0.005709682209575163, 0.004170528263001273, 0.005730017385577839, 0.005339085909656807, 0.005513795251804121, 0.0047181936226424834, 0.006043334903157797, 0.0051493166543702795, 0.005667414252928785, 0.005477592868252926, 0.0054839145748269875, 0.005441125806353346, 0.005557609117455129, 0.005494309136053222]",25
"[-9.918400000000014, -9.087200000000015, -9.372400000000015, 1.2219999999999978, -9.728400000000022, -10.155600000000014, -9.748400000000023, -10.557599999999992, -10.026800000000001, -10.181999999999999, -10.381200000000003, -10.283599999999998, -10.215600000000002, -10.533599999999995, -10.410000000000002, -10.420399999999992, -10.6488, -10.309200000000002, -10.432, -10.38759999999999, -10.372799999999996, -10.43160000000001, -10.086400000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 5.348296861942412e-05, 0.0049990913504184605, 0.001444820951613046, 0.001324152731625716, 0.0015559810013311601, 0.0013512241378319523, 0.0019345347007271691, 0.0015336056087250755, 0.0013944978863826897, 0.0017521888768771206, 0.001540588686878177, 0.0016063098438823301, 0.001509363066120002, 0.0015808942390001998, 0.001606863703529039, 0.0015797937214412799, 0.0015659840005101482, 0.0015737295376250658, 0.0015787599558465802, 0.0015872810341298674]",23
"[-9.474800000000029, -9.186400000000015, -9.682800000000032, -13.58520000000003, -9.393200000000022, -11.54120000000002, -10.361999999999965, -5.9348, -13.770400000000043, -14.108400000000026, -13.910400000000008, -13.925600000000028, -13.75720000000001, -13.992400000000021, -14.00760000000001, -13.88520000000002, -13.938800000000022, -13.889600000000012, -13.92240000000002, -13.914800000000014, -14.070400000000033, -14.061600000000029]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.027974739195464893, 0.0026136778156956716, 0.008406331281588315, 0.0010466798904443363, 0.00040097805884785744, 0.034067489572372225, 0.04358643348345716, 0.04127823143330209, 0.043395242074367596, 0.0373997916101966, 0.04430275177437394, 0.04360229134852137, 0.04214137361981733, 0.04394403053028732, 0.043310361688544886, 0.04370171515504743, 0.043641156460143285, 0.043618565458169986, 0.043520377858595714]",22
"[-9.652400000000023, -9.340800000000007, -9.281600000000024, -4.236399999999994, -9.600000000000025, -10.309999999999993, -9.685200000000016, -10.649199999999997, -10.086400000000006, -9.770400000000022, -10.051200000000003, -10.141600000000006, -10.504800000000005, -10.537999999999995, -10.334800000000008, -10.357200000000013, -10.389999999999995, -10.414400000000006, -10.510399999999995, -10.125200000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.9832945979030734e-06, 0.0032383329112089195, 0.001353999263768028, 0.0012350469422224325, 0.0015684308952488095, 0.0031496108249742583, 0.0017631899455176508, 0.0019209938520879316, 0.0014332184928951964, 0.0014431474868257404, 0.0016690043956250457, 0.0015418538236972043, 0.001544808904809607, 0.0015951187457620428, 0.0015601526858626848, 0.0015643283811598776, 0.0015751530543063484]",20
"[-9.471200000000016, -9.064000000000014, -9.684000000000035, -12.977600000000054, -9.733600000000017, -13.010400000000036, -12.608400000000016, -9.864400000000021, -11.79560000000003, -12.494000000000032, -13.727200000000034, -13.93040000000003, -12.363200000000045, -14.113600000000021, -13.535600000000018, -13.923600000000015, -13.992000000000024, -13.957600000000024, -14.029200000000024, -13.930000000000023, -13.976800000000017, -14.107600000000023, -14.081600000000025, -14.178800000000038, -13.983600000000026, -13.896800000000018, -14.051600000000018]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.01142377250752673, 0.0016285357992912117, 0.02299305663444364, 0.02268687486991754, 0.0021223704682978243, 0.00836618972170158, 0.014045484663500238, 0.03801860972622531, 0.037938231215536945, 0.01695387623977064, 0.043756711393308806, 0.035343588886014354, 0.04335951185555563, 0.04160088193767923, 0.043146211762626244, 0.0439370983822753, 0.04339907156581532, 0.043818412482995506, 0.043860069368007334, 0.0436857308161563, 0.04378990232995657, 0.0438247660246409, 0.04380574651298896, 0.04375983880737324]",27
"[-9.541200000000016, -9.09600000000002, -9.84840000000003, -13.474000000000048, -9.574800000000018, -11.760400000000034, -10.636, -3.735999999999997, -13.605600000000035, -13.863600000000018, -13.913600000000018, -14.050000000000013, -13.692400000000024, -13.943200000000019, -13.907200000000014, -13.961200000000025, -13.868800000000013, -13.885200000000003, -13.918400000000016, -13.814000000000016, -13.809200000000011, -13.954000000000018, -13.974400000000012]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.025596160215606095, 0.0027241862905771855, 0.010465597037423675, 0.0009137401730687118, 0.0003023176280169406, 0.03210837895690617, 0.042390468949897786, 0.04126048386148322, 0.04303071931732662, 0.03866465229887259, 0.04137141328225472, 0.04138270653577916, 0.04423410002130623, 0.0419837118367824, 0.043585518663487144, 0.042527032628223195, 0.04289076114397127, 0.04295572488951666, 0.043191968156015434, 0.042997944118975506]",23
"[-9.466400000000014, -9.014800000000013, -9.294800000000025, -4.168, -9.758800000000017, -5.857600000000008, -9.456400000000007, -10.051200000000016, -9.810000000000022, -10.213599999999994, -10.790000000000008, -10.318800000000001, -10.9032, -9.919600000000015, -11.482000000000015, -11.0156, -11.095999999999988, -11.058400000000002, -11.215599999999998, -11.388400000000019, -11.113599999999991, -10.998399999999993, -10.801599999999997, -11.254800000000001, -11.449600000000006, -10.955199999999987, -11.04399999999999, -11.315999999999981, -11.37680000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00035903793903350816, 0.004569356741947375, 0.0004750870860747543, 0.0041007404690192335, 0.0004616452930987765, 0.0012388200438495011, 0.0019282041601369673, 0.005753032475297865, 0.0071827456321720065, 0.0034107484430368493, 0.0010592628654060188, 0.006555799660281759, 0.007771286753370432, 0.007555528296559451, 0.00578534055972407, 0.007224224545169801, 0.005566570109214134, 0.006773664705928353, 0.006555680251546042, 0.0063261523277554094, 0.00663994188765321, 0.0066188639084050205, 0.006502182935966055, 0.0065806021055533695, 0.006547194934172276, 0.0065462881802093]",29
"[-9.789200000000015, -8.861200000000007, -9.881600000000027, -9.927200000000026, 4.0384, -9.571600000000014, -9.729999999999974, -9.406000000000002, -9.95480000000002, -4.454399999999999, -11.648400000000029, -10.832, -11.213199999999988, -11.297199999999998, -11.26199999999999, -10.891599999999999, -11.297199999999991, -11.134000000000004, -11.084399999999992, -11.30079999999999, -11.296799999999992, -11.103599999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020201058704036197, 6.0348706709693904e-05, 0.0019509943984787604, 0.0001877117724693736, 0.0018604324547304304, 0.0017537042786959158, 0.0003482212847977246, 0.002590567887089289, 0.0017429897375013338, 0.0023861307605662087, 0.002513448535384478, 0.0023516971322998393, 0.002694533707546382, 0.002587187873509235, 0.002615925729529055, 0.002536511727170534, 0.002601580917922693, 0.002577289771385301, 0.0026000726025437685]",22
"[-9.772000000000023, -8.708400000000015, -9.45080000000002, -6.948000000000005, -9.244000000000014, -10.424399999999999, -10.006000000000022, -10.619999999999989, -10.035599999999999, -9.471599999999995, -10.72239999999998, -10.436000000000002, -10.877999999999977, -10.606799999999973, -10.443599999999982, -10.980799999999977, -10.677599999999979, -10.586399999999978, -10.715599999999968, -10.189599999999992, -10.391599999999986, -10.724799999999965, -10.608399999999964, -10.79959999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006602182318906245, 0.003920813841663845, 0.0013313086886166613, 0.0010595817322700983, 0.0036840744725219537, 0.004354869383577062, 0.002030586329492352, 0.005213202071654266, 0.0035388357673976686, 0.006101222864645234, 0.006358461464113084, 0.004912202223286689, 0.006312953063612572, 0.006122281924436531, 0.00642616248199365, 0.006378275833777895, 0.006281649669549617, 0.0063101988959620905, 0.006330407684562278, 0.0063113457621513215, 0.0063064608203385625]",24
"[-9.502000000000018, -9.38520000000001, -9.643200000000032, -13.431200000000047, -8.763999999999994, -9.021600000000005, -10.812800000000005, -13.000000000000039, -13.159600000000022, -13.691600000000017, -13.852800000000016, -13.77280000000002, -13.968000000000028, -13.869200000000028, -14.024400000000027, -13.728800000000021, -13.910400000000015, -13.982400000000018, -13.748000000000022, -13.95240000000002, -13.914800000000023, -13.94880000000002, -13.890400000000007, -13.679200000000016]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.03195308586711747, 0.0021844933690761867, 0.000631677338756644, 0.0034106847597371905, 0.018848640462810637, 0.028230080141321175, 0.040025683575185066, 0.044584962659165145, 0.03849355070535711, 0.04273787808207627, 0.03659653549636159, 0.04001995730332747, 0.03545489576054061, 0.03717293764730582, 0.039565159133971226, 0.03900429532125827, 0.04124897336343221, 0.03988319157562842, 0.0403399202074864, 0.03974629152674629, 0.040007120909995225]",24
"[-9.607600000000023, -9.060800000000022, -9.607600000000037, -9.884800000000022, -9.974800000000018, -10.03160000000001, -9.912800000000031, -9.495600000000012, -7.463600000000006, -11.211200000000012, -9.874000000000002, -11.051599999999997, -10.9156, -10.743600000000002, -10.943999999999994, -10.939199999999994, -11.488000000000017, -11.555600000000025, -10.949999999999996, -11.190800000000005, -10.982400000000002, -11.036800000000003, -11.067200000000007, -11.082799999999999, -11.219599999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019531249999999913, 0.0010815140388728563, 0.001485780606905279, 0.00213707896085593, 0.0013229576495723619, 0.0008239306156977343, 0.007315749633674016, 0.006949353031057638, 0.0038999740923789804, 0.005852638776383712, 0.008545171554360837, 0.00657971819434954, 0.007732869130248248, 0.007083038474408304, 0.006624603307530316, 0.006670663062965612, 0.006514516103692185, 0.006747052754880259, 0.006523827406513959, 0.006593326985654341, 0.006654662190303101, 0.006599558234309277]",25
"[-9.811200000000015, -9.02440000000002, -9.830400000000031, -9.907600000000016, -8.320800000000009, -11.374, -11.993200000000042, -10.757599999999996, -10.1004, -10.081600000000005, -13.72920000000004, -13.652000000000019, -13.702400000000024, -13.064000000000062, -13.944000000000026, -14.03400000000002, -13.911600000000014, -13.94360000000003, -13.82240000000002, -13.975600000000016, -13.83360000000002, -14.030400000000022, -13.73640000000002, -13.966000000000024]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019559653677766378, 0.0009841082695432302, 0.003014752429736506, 0.013814841949251486, 0.004084335601581646, 0.003295545472115749, 0.006057336912767368, 0.034221084013964696, 0.037990095738571636, 0.041582923565746666, 0.023461588219582524, 0.03780138320015214, 0.042487415353258444, 0.043750013799136275, 0.0429232886882594, 0.04151316313674523, 0.04322854156208819, 0.04263384996934648, 0.042604068092792304, 0.042283804670901204, 0.04258566323103023]",24
"[-9.41520000000001, -9.603600000000004, -9.981600000000016, -8.319199999999995, -9.884800000000014, -9.408400000000007, -9.512000000000025, -10.980399999999994, -10.940400000000004, -10.599599999999993, -10.770000000000003, -10.929999999999986, -10.569600000000008, -10.975199999999989, -11.097999999999999, -11.035599999999992, -10.513999999999989, -10.809999999999992, -10.616399999999986, -10.927599999999995, -10.83599999999999, -10.622399999999997, -10.767199999999987, -10.376799999999987]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0002747231197669116, 0.0007444102183416198, 0.0009204353270990315, 0.002371628765770917, 0.0034881502828660255, 0.0031229022681159083, 0.004519862370132112, 0.002783286278153387, 0.00406960694604418, 0.0036426969615967, 0.003118701495496699, 0.0036194301032081155, 0.003758654247669436, 0.0037296454142684357, 0.0034184350133427037, 0.0037485846830876005, 0.003586386379926541, 0.003585652779188391, 0.003651593207873031, 0.0036067149941029406, 0.0036135441208387424]",24
"[-9.588000000000026, -9.404800000000012, -9.838400000000032, -13.411200000000036, -7.971199999999998, -8.969600000000009, -11.316400000000003, -13.725200000000022, -12.50200000000002, -13.48880000000002, -13.728400000000013, -13.660400000000012, -13.861200000000014, -13.922000000000008, -13.89200000000002, -13.89320000000001, -13.868400000000014, -13.956000000000012, -14.126400000000027, -13.816000000000008, -13.962000000000023, -13.933600000000023, -14.035600000000013, -13.857200000000013, -14.018000000000022]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.02890497749284863, 0.0010791840703297181, 0.0010324338888912724, 0.004867562489482988, 0.02804785741261729, 0.012906971537468307, 0.02738291986972652, 0.04041122428163978, 0.03712817424045141, 0.042721338554872854, 0.0436802000433464, 0.044058436382585595, 0.039341828655711425, 0.043813711999660734, 0.04293345851696004, 0.04207446626366601, 0.04093231878530748, 0.04229471671323247, 0.04150042668844463, 0.04216252014392366, 0.04228058313599547, 0.04192423957365681]",25
