CVaR cost,Ground state probability,Iterations needed
"[-11.423999999999996, -11.290000000000003, -11.690999999999992, -14.020999999999974, -8.397999999999994, -12.65199999999998, -12.063000000000004, -12.281999999999998, -13.476999999999999, -14.238000000000008, -13.421000000000017, -14.399000000000022, -14.739000000000027, -14.687000000000028, -14.407000000000023, -14.656000000000027, -14.521000000000024, -14.889000000000028, -14.765000000000029, -14.933000000000025, -14.668000000000028, -14.708000000000027, -14.70300000000003, -14.950000000000028, -14.655000000000028, -14.731000000000028, -14.84800000000003, -14.666000000000027, -14.637000000000027, -14.78500000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.018831564991873946, 1.583711873959518e-05, 0.0070448117133700755, 0.0031357663988536696, 0.003971813113302344, 0.008807322966654098, 0.02412936422291801, 0.012617723737285834, 0.030828265444802366, 0.04250995502788527, 0.031002109829463352, 0.03464317276178983, 0.04219461300085696, 0.038758598126259654, 0.044469188567884746, 0.043674008125653946, 0.044134946532933705, 0.043018569182263086, 0.04415173075247093, 0.04368197630766406, 0.044247633955671176, 0.04430992743704476, 0.044080686907170166, 0.04431365916831039, 0.044212134653843924, 0.0442621668018329, 0.04423407523014541]",30
"[-11.611999999999991, -11.310000000000004, -11.558999999999994, -11.065999999999999, -11.505999999999998, -11.614999999999991, -11.85399999999999, -11.999000000000002, -11.940999999999981, -11.456999999999987, -11.967999999999991, -12.701999999999984, -12.428999999999997, -12.49499999999999, -12.268999999999995, -12.256999999999989, -12.132999999999983, -12.138999999999983, -12.232999999999988, -12.277999999999984, -12.416999999999991, -12.44599999999999, -12.158999999999994]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0014420673580130701, 0.0026750174107580257, 0.0013682298254565134, 0.0023695440855510353, 0.005652251806520991, 0.001108434947557446, 0.0026105302000958147, 0.006304849700487638, 0.0061852351306446295, 0.00405192798069802, 0.005311226353199968, 0.006114957365170033, 0.006216939616895659, 0.006179477850821647, 0.006207027737852955, 0.006032314147802868, 0.006220016114310152, 0.006192146705993178, 0.006151795536185231, 0.006197096846414691]",23
"[-11.652999999999988, -11.110999999999995, -11.464999999999993, -9.084999999999996, -11.741000000000001, -4.563999999999998, -9.572, -11.724999999999984, -9.929999999999993, -12.035999999999994, -11.685999999999993, -11.868999999999987, -11.69399999999999, -11.999999999999991, -11.428999999999998, -11.667999999999985, -12.080999999999994, -11.779999999999989, -11.958999999999996, -11.772999999999985, -12.132999999999996, -11.561999999999989, -12.061999999999987, -12.007999999999997, -11.804999999999984, -11.712999999999992]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0004656892244789052, 0.004316309331840822, 2.0075287460087953e-05, 0.00011047796096419988, 0.004231258954278094, 0.0009204315698090708, 0.0018820165380219753, 0.0021110318965997374, 0.001161134827997075, 0.0012640807504950037, 0.001774168318307723, 0.002808661291815627, 0.0015970778586903052, 0.002071294853791422, 0.0022928127692734253, 0.002091881603313266, 0.0020692043639948133, 0.0021061481364033387, 0.0021706633816681994, 0.0020091170904382684, 0.0021583755742089227, 0.0021000809291738163, 0.0020945434825180883]",26
"[-11.761999999999995, -11.251000000000008, -11.513, -6.9220000000000015, -12.162999999999986, -7.696999999999995, -11.529999999999982, -11.656999999999988, -11.817999999999985, -10.89, -11.989999999999982, -11.760999999999983, -12.029999999999996, -11.710999999999995, -12.365999999999994, -11.822000000000003, -12.163999999999993, -11.915999999999997, -12.315999999999999, -12.209999999999994, -12.200999999999992, -11.947999999999995, -11.973999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00016160120571882098, 0.005088549509833885, 0.00028582135619772443, 0.003737010587160757, 0.0003908110703419885, 0.0025732066114039394, 0.0011725742092842052, 0.0037662772531590425, 0.005146672706139558, 0.004562035596510796, 0.005127566925788606, 0.005039044582953991, 0.004962420277320858, 0.004997141779371515, 0.005068776181625861, 0.005005468983889682, 0.005029743562032112, 0.005044098624868933, 0.005042636896799875, 0.005030709274604257]",23
"[-11.413000000000002, -11.363, -11.413999999999994, -11.755999999999986, -11.356999999999996, -13.333999999999998, -14.06399999999997, -12.502, -12.347000000000005, -12.109000000000004, -13.91599999999999, -14.657000000000028, -14.82400000000003, -14.467000000000024, -13.995999999999986, -14.275000000000018, -14.40000000000002, -14.781000000000029, -14.486000000000024, -14.92800000000003, -14.80300000000003, -14.601000000000024, -14.76000000000003, -14.616000000000026, -14.645000000000028, -14.658000000000026]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001954979883450144, 0.0009813914149984452, 0.007143825804160262, 0.023016349348267885, 0.003714736303655644, 0.003393527476781927, 0.0030747996667934902, 0.019593364766564404, 0.039686696743411104, 0.03805039732985675, 0.03198747113442809, 0.015876180024054408, 0.02589975817994315, 0.04185496575695474, 0.03945811469887342, 0.03514312440611584, 0.038683614491991286, 0.0399876794645203, 0.03779495971425362, 0.0393449231067862, 0.038425202446267834, 0.03857607167149536, 0.038853928181262425]",26
"[-11.424999999999994, -10.749999999999998, -11.549999999999994, -11.825999999999986, -11.65799999999999, -9.789999999999994, -13.016999999999996, -13.500000000000014, -11.719999999999988, -14.178000000000015, -13.79399999999999, -13.429999999999986, -14.684000000000026, -14.90700000000003, -14.911000000000026, -14.543000000000024, -14.733000000000029, -14.79200000000003, -14.555000000000025, -14.659000000000027, -14.85700000000003, -14.692000000000029, -14.78200000000003, -14.749000000000029, -14.79200000000003, -14.711000000000029]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0022535596292631477, 0.0024976000600064156, 0.0007095491205350924, 0.004803169495092274, 0.012199830852601512, 0.0020789544175879257, 0.025112371472207073, 0.018792360948490953, 0.007723887358168315, 0.03726057518411993, 0.04435884398824988, 0.043243567810599084, 0.03389685840408441, 0.04299591117027707, 0.042152769491403334, 0.04271132697640713, 0.0441145588712112, 0.042886465209246896, 0.042997498845420576, 0.04348318434189491, 0.04316293248819343, 0.04331497315088824, 0.04319178554758857]",26
"[-11.613999999999997, -11.277999999999993, -11.625999999999987, -11.918999999999984, -11.354, -10.521, -11.636999999999986, -13.271000000000004, -11.370999999999992, -12.153999999999996, -13.266000000000009, -11.42799999999998, -13.375000000000021, -11.235999999999976, -12.545999999999998, -13.325000000000024, -13.533000000000024, -13.122000000000009, -13.641000000000021, -13.59500000000002, -13.430000000000025, -13.802000000000012, -13.689000000000014, -13.417000000000025, -13.678000000000015, -13.562000000000017, -13.570000000000025, -13.290000000000013, -13.376000000000017, -13.724000000000014, -13.22400000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001959632207394019, 0.0007259003998347929, 0.0006850747559455228, 0.0023064097194326776, 0.007987711105112448, 0.0019435592997891105, 0.0026048685139848132, 0.006900213840794877, 0.0005104240339770741, 0.009330599994581652, 0.000522089889039082, 0.0033536223604080035, 0.010432055837538944, 0.012019705326392977, 0.009350895724696422, 0.011928352703347217, 0.009780539437488613, 0.01260710239085424, 0.011577556374082896, 0.011096349106041053, 0.011885466770271667, 0.010691069349887809, 0.011952788857130282, 0.01146747789844916, 0.01147659485450641, 0.011678474251468323, 0.011537561453957465, 0.011549457020906734]",31
"[-11.664999999999987, -11.141999999999996, -11.721999999999987, -11.716999999999995, -12.133000000000006, -11.298999999999994, -12.025000000000002, -11.650999999999993, -11.57599999999999, -12.170999999999994, -12.258000000000003, -12.426000000000004, -12.623999999999997, -13.399999999999991, -12.47799999999999, -13.846999999999994, -14.24400000000002, -14.501000000000024, -14.404000000000021, -14.656000000000027, -14.313999999999973, -14.677000000000028, -14.28199999999998, -14.518000000000024, -14.234000000000005, -14.603000000000025, -14.538000000000025, -14.361000000000022, -14.344000000000017, -14.41200000000002, -14.094999999999995, -14.38000000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020359903103611358, 0.002853318191548473, 0.0010421444964056536, 0.003536845507185801, 0.0007736677654040997, 0.002131068784410261, 0.003406050464364432, 0.0032748437308020794, 0.0021189791817723923, 0.006673396363588668, 0.010366703452667103, 0.006249808427803384, 0.01850043406474374, 0.02639121586078571, 0.03887114008015337, 0.04024063493667199, 0.03303118261713363, 0.022699979657509563, 0.03132136105606114, 0.021819785248594986, 0.034155953228755774, 0.029195313759711718, 0.032214969544681886, 0.031057651690996627, 0.031560965749556316, 0.030967413805937167, 0.03142528644896518, 0.03153970212607193, 0.031184193860526826]",32
"[-11.873999999999985, -11.203999999999997, -11.73799999999999, -10.67099999999999, -11.901999999999997, -10.593999999999989, -9.950000000000014, -11.852999999999987, -11.684999999999992, -11.27199999999999, -11.845999999999997, -11.109999999999996, -11.909999999999995, -12.075999999999988, -11.566999999999982, -11.706999999999999, -12.178999999999995, -11.697999999999988, -11.694, -11.482999999999995, -11.469999999999997, -12.016000000000002, -12.113999999999987, -11.724, -11.903000000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0012663359502146682, 0.0029441027980414256, 0.001296365131073811, 0.000281982300143101, 0.001998666590828901, 0.003390133859312045, 0.0019451440472188128, 0.0024397918527029796, 0.0023310672026312105, 0.003788438759401191, 0.004045453125964953, 0.004266978042485276, 0.004085301044643795, 0.003696183082950191, 0.0036022398246394662, 0.0035891218512557168, 0.0036480098871659815, 0.00380090372620964, 0.003598448753912414, 0.0036701876507409456, 0.0037237844548916243, 0.0036716481087330746]",25
"[-11.516999999999994, -11.18300000000001, -11.762999999999987, -14.340000000000021, -11.72699999999999, -13.307999999999993, -9.612999999999998, -12.383999999999993, -14.816000000000031, -14.571000000000025, -14.622000000000025, -14.89800000000003, -14.775000000000029, -14.647000000000027, -14.34800000000002, -14.721000000000029, -14.701000000000029, -14.627000000000027, -14.698000000000027, -14.636000000000026, -14.719000000000028]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.029027410304839546, 0.0030398349671890345, 0.007806329312411168, 0.0005118702026765957, 0.0019285276153695292, 0.04298311533842203, 0.0394051833950348, 0.0385232576220694, 0.04034496087575022, 0.03835783896592289, 0.035976092124532635, 0.04040891086001616, 0.039682238807182725, 0.041131756240890695, 0.04020657640076182, 0.04018809772312994, 0.04057206885187971, 0.04029226911392951]",21
"[-11.405999999999995, -10.955999999999994, -11.381999999999998, -11.605, -11.662999999999993, -12.471999999999996, -11.800999999999988, -11.509999999999991, -11.331999999999985, -12.458999999999989, -12.254999999999994, -11.502999999999986, -11.843000000000002, -12.381000000000007, -12.152999999999999, -11.778999999999995, -12.166000000000007, -11.941000000000004, -12.034999999999984, -12.233000000000004, -11.942999999999989, -12.013000000000007, -12.135000000000007, -11.954999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019184335720417453, 0.0025428058156484698, 0.005457163853352868, 0.002129216085308882, 0.0016613194622677394, 0.0027104833115431538, 0.009314965481096156, 0.0037169534580265254, 0.005573783814068244, 0.004578803182990397, 0.006438394692489502, 0.004732018734439021, 0.005751765368501393, 0.005282603210321589, 0.0054418686509886995, 0.005239098341883687, 0.00555992476467344, 0.0054628622285843595, 0.005415925528231668, 0.00546401302182027, 0.005481841203192213]",24
"[-11.476999999999999, -11.043999999999999, -11.465999999999992, -12.036999999999992, -11.695999999999994, -3.6010000000000004, -11.932999999999998, -10.753000000000002, -10.600999999999994, -9.472999999999992, -12.138, -12.066999999999998, -11.857999999999983, -12.368999999999994, -12.435999999999996, -12.142000000000001, -11.955999999999992, -12.174999999999994, -12.069000000000003, -11.922999999999986, -12.219999999999988, -12.331999999999999, -12.133999999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019461599923978417, 0.0014335960451525853, 5.080357656687917e-05, 0.0019530510015882399, 4.0005794049565115e-05, 0.0013244060084844403, 0.0006705915157511151, 0.0018654984057338165, 0.0020464883853953154, 0.0012598999634674697, 0.002153074465625692, 0.002279073306554977, 0.0022287225206247723, 0.00234010061345592, 0.002250611593770216, 0.0022659186986727833, 0.0022866817457084074, 0.002271917317344267, 0.002283258249001428, 0.0022779068205063552]",23
"[-11.550999999999998, -11.326, -11.410000000000009, -3.731000000000003, -12.20099999999999, -7.884999999999996, -11.20299999999999, -8.002999999999998, -11.993000000000002, -11.738999999999987, -11.968999999999985, -12.104999999999992, -11.824999999999996, -11.955999999999984, -12.512000000000002, -11.98499999999999, -12.398999999999985, -12.104999999999993, -11.694999999999991, -12.389999999999997, -12.139, -11.73499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 6.432773741513801e-05, 0.005078102407641158, 0.00026875903538360596, 0.003910179621248641, 0.0005176277110430616, 0.003921464067875076, 0.0018799206956513343, 0.004059707655386138, 0.0049326810256421555, 0.004561941977986678, 0.005173180278476961, 0.00502166391924944, 0.004959708738737178, 0.004961730254726672, 0.005104722588838, 0.0050664694223452825, 0.0050103992712506856, 0.005007373768177016, 0.005036663044301235]",22
"[-11.735999999999992, -11.093000000000002, -11.596000000000004, -10.878999999999989, -11.840000000000002, -5.5659999999999945, -10.566999999999997, -11.90799999999999, -7.834999999999991, -11.808999999999987, -9.860999999999994, -12.057999999999993, -12.126999999999999, -11.515999999999988, -11.631999999999989, -11.666999999999984, -11.981999999999987, -11.550999999999986, -12.043999999999988, -11.65699999999999, -11.84999999999999, -12.167, -11.945000000000002, -12.100999999999985]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0011688077586345911, 0.0030911219600164965, 0.00013037859772017704, 0.00030780535055704083, 0.004280468584008549, 0.0001677628735553954, 0.0018402448246142896, 0.000718431836135894, 0.004488673532325766, 0.0044907802728119, 0.0026554689970560846, 0.0050991468228857115, 0.004425309581812559, 0.004210048535281816, 0.004681607525311861, 0.004407612989156644, 0.004421164653869903, 0.004533004906223901, 0.004475178257333366, 0.004449669572435615, 0.004495747126795634]",24
"[-11.276999999999997, -11.12500000000001, -11.599999999999987, -13.796999999999992, -8.225999999999996, -12.891999999999989, -11.235999999999985, -12.599, -12.333999999999996, -14.063999999999982, -13.607000000000019, -14.28600000000002, -14.690000000000028, -14.605000000000025, -14.425000000000022, -14.497000000000023, -14.86500000000003, -14.614000000000026, -14.432000000000022, -14.616000000000026, -14.592000000000025, -14.625000000000027, -14.710000000000027, -14.519000000000023, -14.75000000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.017206083522220084, 1.994423738040956e-06, 0.005753095994485844, 0.0018076998383935103, 0.0077442892639515495, 0.0031603547646848807, 0.023648498127325432, 0.0123870884756441, 0.029406789672056628, 0.03980639931068429, 0.035604958785965334, 0.030808600034702135, 0.04152376074325529, 0.03766931243684385, 0.03230043400823133, 0.03821596559056001, 0.036625753312653844, 0.03783196344907175, 0.03816135706607677, 0.03736364863020715, 0.03779384249293396, 0.03764186723559319]",25
"[-11.571999999999997, -11.090000000000005, -11.423000000000004, -9.829999999999998, -11.796000000000001, -9.559999999999993, -12.082999999999993, -10.412999999999993, -11.817999999999978, -10.973999999999995, -11.969999999999994, -11.728999999999983, -11.660999999999985, -11.950999999999992, -11.91999999999999, -11.827999999999982, -11.974999999999987, -11.352999999999984, -11.560999999999984, -12.121999999999993, -11.817999999999989, -12.361999999999997, -11.863999999999992]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.000625187222894308, 0.003986994731400181, 0.0005267126233139264, 0.004384196055652716, 0.00022593729624132905, 0.001843586397266226, 0.002068395806600864, 0.004901183659167453, 0.003530586919252193, 0.004071708282859018, 0.004523346094220347, 0.004252796064010167, 0.004346305658107771, 0.004367452311140703, 0.004419666804284579, 0.00436838944816881, 0.004392974758534562, 0.004401698394396995, 0.0043907519520718415, 0.004388857159048657]",23
"[-11.79999999999999, -11.192000000000002, -11.570000000000002, -9.232999999999993, -12.353999999999992, -9.721999999999996, -11.538999999999978, -11.85599999999999, -11.196999999999996, -11.043999999999997, -11.67499999999999, -12.08, -11.758, -11.48099999999999, -11.912999999999986, -12.143999999999998, -11.81799999999999, -11.683999999999994, -11.706999999999994, -11.965999999999998, -11.842999999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00036381436668136286, 0.004557367478395009, 0.000660097871348616, 0.003986681887930997, 0.0008166624946800349, 0.003038987193846766, 0.0007939645572982501, 0.0022067056693915463, 0.005147383952414136, 0.004664341386742326, 0.0033928620677173968, 0.004784011339518479, 0.0045936400557409236, 0.00432432232396885, 0.004642105646629679, 0.00455720838747809, 0.004515965722500674, 0.004579527327564413]",21
"[-11.474, -11.441999999999997, -11.401999999999996, -10.68899999999999, -11.669999999999984, -11.651999999999994, -3.353999999999997, -11.812999999999986, -12.702999999999985, -12.905999999999988, -12.650999999999986, -12.709999999999987, -12.788999999999987, -12.919999999999982, -13.109999999999983, -13.112999999999985, -12.989999999999986, -12.714999999999986, -12.932999999999986, -12.872999999999983, -12.647999999999982, -12.845999999999979, -12.992999999999984, -12.755999999999979, -12.86199999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.000464369914081169, 0.0023667133629944916, 0.0015598871150174685, 0.0001524028655741544, 0.0035776616079076446, 0.007753444223977241, 0.006621368086302035, 0.0026755702582432865, 0.006905300880440304, 0.007207230584058337, 0.005624331597801085, 0.005325808812878496, 0.0050850885446140776, 0.004597974588905247, 0.005566884174016116, 0.004843073556519211, 0.0050534613859512766, 0.005229437656590538, 0.00509161680934586, 0.005025520414022248, 0.005133036417609602, 0.005082844079696402]",25
"[-11.801999999999989, -11.172000000000004, -11.533999999999999, -8.078999999999995, -12.022999999999989, -5.105, -11.557999999999986, -5.400999999999994, -11.749999999999986, -11.899999999999988, -10.745999999999999, -12.099999999999996, -12.061999999999996, -12.186999999999989, -11.723999999999995, -12.039999999999994, -11.809999999999986, -12.151999999999997, -11.893999999999982, -11.786999999999988, -11.686999999999985, -11.939999999999989, -12.286999999999995, -12.638000000000003, -12.121999999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00025345516103158323, 0.004848682629690228, 8.585468653575646e-05, 0.003827252196927813, 4.46755814827431e-05, 0.0038819881309975534, 0.0018689770721896414, 0.0009503750552784538, 0.005183307896567905, 0.005033483906862532, 0.004761263434521245, 0.003754727535740678, 0.004293911364505566, 0.004753281046863652, 0.0048351708389129154, 0.004928171570062742, 0.004657125600340487, 0.00479620066113021, 0.004782097087833136, 0.004775662064952224, 0.004772460186862884, 0.00475500193560654]",25
"[-11.897999999999989, -11.364999999999998, -11.262999999999995, -6.444999999999998, -11.368999999999987, -11.643999999999997, -11.864999999999988, -11.928999999999995, -12.163999999999993, -12.23599999999999, -11.893999999999984, -11.885999999999985, -12.060999999999988, -11.874999999999984, -12.019999999999984, -11.895999999999985, -12.058999999999983, -11.74899999999999, -11.818999999999985, -11.536999999999994, -12.159999999999991]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 2.012423341975487e-06, 0.003236107464006397, 0.0013349261551585632, 0.0007438525361414449, 0.0018215423247589235, 0.003191155995120056, 0.0023260193137315775, 0.002185018611151325, 0.0015031764118336806, 0.002165914457140025, 0.002616604450533391, 0.0021836075126838526, 0.0023965784172132218, 0.0022936968284505295, 0.0022967092535196537, 0.002325109052166757, 0.002340990380898941, 0.002317505602678489]",21
"[-11.541999999999991, -11.270000000000007, -11.585999999999997, -12.006000000000007, -11.576999999999991, -14.209000000000017, -12.766999999999998, -11.71099999999999, -12.679999999999986, -14.657000000000028, -14.573000000000025, -14.627000000000027, -14.351000000000022, -14.606000000000027, -14.870000000000028, -14.567000000000023, -14.774000000000031, -15.079000000000018, -14.573000000000025, -14.730000000000027, -14.78700000000003, -14.784000000000031, -14.675000000000027, -14.616000000000026, -14.903000000000025]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0021674032643797733, 0.00046448205765356693, 0.01905859269181973, 0.006351726206371362, 0.0029701847159021, 0.004598897804959461, 0.0369210483234581, 0.02930768315842454, 0.039829006818911515, 0.03418599385340279, 0.03544350809876755, 0.04194661208853395, 0.04453027375811931, 0.04364150921930472, 0.04198478971477711, 0.041438462987313664, 0.041218818391884515, 0.04290058315520914, 0.041850288755482426, 0.04184961640429992, 0.042233880249117416, 0.04191359541010711]",25
"[-11.456000000000007, -11.259000000000006, -11.59099999999999, -14.430000000000021, -11.610999999999995, -13.373000000000008, -11.47499999999999, -8.778999999999995, -14.476000000000024, -14.909000000000027, -14.479000000000024, -14.669000000000029, -14.464000000000022, -14.596000000000027, -14.88700000000003, -14.82600000000003, -15.024000000000024, -14.75700000000003, -14.604000000000026, -14.84700000000003, -14.776000000000032, -14.680000000000028, -14.808000000000028, -14.739000000000027]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.025210185107582675, 0.0023707341920227664, 0.010164355809585657, 0.0009013809715193272, 0.00030053794603578137, 0.035667966124719536, 0.04181781309412373, 0.032312841646601725, 0.04387441373266519, 0.029283366971021404, 0.04344409107412074, 0.04000743392440355, 0.04131967981761949, 0.04204065615463331, 0.04199525103841262, 0.04240881614555912, 0.041209166007508694, 0.04227070111855698, 0.04203568723258074, 0.04187022145617918, 0.04211949640014907]",24
"[-11.652999999999993, -11.223000000000004, -11.420999999999998, -6.062999999999999, -12.313000000000004, -7.6949999999999985, -10.966999999999986, -7.929999999999992, -12.014999999999992, -11.76699999999999, -11.840999999999998, -12.156999999999993, -11.766999999999996, -11.895999999999994, -12.025999999999986, -12.171999999999993, -11.944999999999988, -12.337, -11.58399999999998, -12.118999999999996, -11.80599999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00011284771196458433, 0.00516550229419567, 0.00035073121945200405, 0.003491841467280736, 0.0003223211955770328, 0.004384829534604321, 0.001858441215485345, 0.003381202301506263, 0.0051521308268758, 0.004751320527716613, 0.005059440717133176, 0.005118190169849006, 0.005175228475217564, 0.005162469532692387, 0.005168394787657864, 0.005165539264242906, 0.005171192564844569, 0.005165608722223785]",21
"[-11.640999999999988, -11.067000000000005, -11.638999999999996, -11.62999999999999, -11.499999999999995, -11.506999999999994, -11.928999999999988, -11.77999999999998, -11.66, -11.717999999999986, -11.527999999999995, -11.638999999999992, -11.488999999999994, -11.789999999999988, -11.602999999999987, -11.826999999999996, -11.478999999999992, -11.23499999999999, -11.392000000000003, -11.46199999999999, -11.461999999999989]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001953006693058846, 0.0013524237000025019, 0.0017460744906040919, 0.0004023582930999229, 0.0010095691099048, 0.001838630410629928, 0.002435539922440496, 0.00043433013953555013, 0.00041150166868789, 0.0006069593636684199, 0.00043633662199925706, 0.000407342630606387, 0.00040313128977618356, 0.0004050968195121818, 0.0004024735977536741, 0.0004031699738153412, 0.0004013394555350174, 0.00040319420869440665]",21
"[-11.72099999999999, -11.27600000000001, -11.526999999999981, -6.982999999999999, -12.06299999999999, -8.935999999999998, -11.511999999999986, -11.417999999999992, -11.908999999999986, -10.877, -12.236999999999991, -11.64899999999999, -11.774999999999986, -12.219, -11.993999999999996, -11.986999999999988, -12.021999999999991, -11.836999999999994, -12.04199999999999, -12.200999999999992, -12.073999999999995, -12.289999999999994, -11.855999999999993, -11.827000000000004, -12.255999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00023423369472533084, 0.00490132820114627, 0.0003921666687037724, 0.003894630434893994, 0.00037293919353774364, 0.002199242506644914, 0.0010379005358119985, 0.005076708346395571, 0.00321295167375929, 0.0045659174246689815, 0.005116431446228886, 0.004847725162945592, 0.0051624607109948895, 0.004991314115680091, 0.0050304753883742585, 0.0051531143287679455, 0.005066851910018787, 0.0051028046728399685, 0.005048284207460035, 0.005035430025124554, 0.005052652654140162, 0.005042306841151235]",25
"[-11.658999999999992, -11.291999999999998, -11.516999999999998, -8.431999999999997, -12.095999999999993, -9.630999999999995, -11.626999999999983, -11.068999999999992, -11.58499999999999, -10.844999999999997, -12.277999999999997, -11.601999999999993, -11.509999999999993, -11.732999999999993, -11.969999999999994, -11.714999999999991, -11.499999999999984, -11.944999999999993, -12.102999999999998, -12.149999999999991, -11.712999999999987, -12.385000000000007, -11.895999999999992]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00034015480728187336, 0.004617366190987545, 0.00072372378088268, 0.003797466195768874, 0.00041306754551624495, 0.0023459475466711087, 0.0008674954899143676, 0.003923603896048615, 0.0033163631663243954, 0.0032950147189123482, 0.003623308298635075, 0.0038390664790395315, 0.004408001635000092, 0.0036917198054418968, 0.004056883560893395, 0.0038886458115257685, 0.003869817458082526, 0.003957559501580176, 0.0039042462998912773, 0.003872265314344146]",23
"[-11.659999999999993, -11.161000000000001, -11.547999999999995, -10.770999999999992, -11.40999999999999, -11.758000000000006, -11.617999999999988, -12.616999999999976, -12.624999999999984, -12.811999999999985, -11.893999999999988, -12.563999999999995, -12.395999999999999, -12.714999999999991, -12.956999999999987, -12.924999999999986, -12.752999999999984, -12.649999999999991, -12.852999999999987, -12.899999999999988, -12.760999999999989, -13.202999999999989, -13.061999999999987, -12.566999999999993, -12.488999999999992, -12.71499999999998, -12.706999999999987, -12.636999999999986]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0011242924996649971, 0.003158453372211113, 0.0014045093492415413, 0.0015660024091096597, 0.0024514847850297177, 0.007641965746432921, 0.003921124468371479, 0.0008684488353783778, 0.004254516729022124, 0.0017863788831296598, 0.00329849055941426, 0.005198383167825301, 0.006274442059375128, 0.005054195480818162, 0.005778382515433229, 0.005273765280430744, 0.00488192314362021, 0.005418954666913433, 0.005208836266494132, 0.005204178932146843, 0.005286302156544381, 0.005053563802186172, 0.005285246451938, 0.0051694409380872094, 0.005211185467773613]",28
"[-11.425999999999995, -11.046999999999999, -11.611999999999998, -13.482000000000005, -11.938999999999988, -14.454000000000015, -10.699999999999998, -10.817999999999993, -14.132999999999981, -14.466000000000022, -14.31800000000002, -14.497000000000023, -14.267999999999988, -14.689000000000028, -14.396000000000006, -14.488000000000024, -14.632000000000026, -14.328999999999997, -14.516000000000025, -14.700000000000028, -14.296000000000019, -14.529000000000023, -14.527000000000022, -14.519000000000023, -14.655000000000028, -14.613000000000026, -14.717000000000027, -14.539000000000023, -14.539000000000023]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.009319672924083382, 0.0016088769405553087, 0.025506873770994754, 0.0003971885679577736, 0.0010084679975967434, 0.020908748393872734, 0.04264310278714102, 0.030970059327658204, 0.03480298054168521, 0.019560306593172292, 0.03390854686191431, 0.028034065508118974, 0.03131547887950852, 0.03424461843334918, 0.03090175420355611, 0.03495740439569907, 0.03407507899007521, 0.03331486974592135, 0.034845892090737116, 0.03369344107059214, 0.034073303910396965, 0.03422646209863832, 0.03422733511832221, 0.03410501348565409, 0.03402943711492627, 0.03420074257015303]",29
