CVaR cost,Ground state probability,Iterations needed
"[-4.112499999999999, -7.687499999999999, -3.85, -8.325000000000001, -7.174999999999999, -5.05, -7.575000000000001, -7.337499999999999, -8.187499999999998, -8.6625, -5.9125000000000005, -7.1625000000000005, -7.1499999999999995, -7.562499999999999, -8.825, -6.199999999999999, -7.512499999999999, -7.625, -7.762499999999999, -7.187499999999999, -7.55, -8.6125, -8.125, -6.55, -5.6625, -8.4, -6.1499999999999995, -7.862499999999999, -7.475, -7.3374999999999995, -6.7124999999999995, -7.699999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0015469106249923537, 0.0013220160952872476, 9.5729420182282e-05, 0.0024098429941888507, 0.0012005748772515876, 0.0008128239583688257, 0.004174493859429173, 0.0010041796716318118, 0.001681702419707093, 0.0012905863127152684, 0.0011901709457262752, 0.0011934113304533222, 0.0014157392451816684, 0.0013896267654740647, 0.001217714844282622, 0.0013082422687472665, 0.0013166085512372125, 0.0012742746247602966, 0.0013230875233137419, 0.001268623447650592, 0.0013014569014670348, 0.0012939591889549516, 0.0012940139197911878, 0.0012931831824474229, 0.0012847222202610883, 0.0012893145983334069, 0.0012941546807069741]",32
"[-5.9875, -6.4125000000000005, -6.8999999999999995, -8.025, -8.4625, -2.6624999999999996, -7.3, -6.6499999999999995, -6.275000000000001, -5.6125, -7.6375, -7.912499999999999, -5.6125, -6.0125, -6.8999999999999995, -7.3500000000000005, -6.3, -6.225, -8.3125, -7.749999999999999, -7.3374999999999995, -8.025, -6.55, -6.2250000000000005, -7.7749999999999995, -6.4750000000000005, -6.0125, -6.0375, -6.025, -8.512500000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0015318496632383558, 0.0013564896326833675, 0.0018273072711065355, 0.0014731948794343532, 0.0016624648538254426, 0.0013925132421527954, 0.0014917112676664382, 0.0006742489195531039, 0.0020906276664152657, 0.0015784956343453498, 0.001919470344900052, 0.0014203315844083405, 0.0017611696193318169, 0.0019310541043679895, 0.0017251483276454743, 0.0017783755117217826, 0.0017147305276925622, 0.0016281878590200648, 0.0017419376313465374, 0.0017400400851226403, 0.0017359230321418336, 0.0016998242722087494, 0.0017327887107012577, 0.0017239320590483665, 0.0017289803386200755]",30
"[-4.6, -6.2375, -6.3625, -7.874999999999999, -6.762499999999998, -6.6875, -5.05, -7.5249999999999995, -7.762500000000001, -8.0375, -8.725, -6.9375, -7.5874999999999995, -6.675, -7.899999999999999, -7.899999999999999, -6.499999999999999, -7.674999999999999, -5.425, -7.499999999999999, -7.0375, -7.174999999999999, -7.524999999999999, -7.762499999999999, -7.199999999999999, -5.125, -8.325, -8.6, -7.8125, -7.7375, -8.2125, -7.7875, -7.699999999999999, -8.3125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0005602404450838784, 0.008369107611058793, 0.0022323640085431624, 0.0012636207133839244, 0.003673190296415583, 0.0040789584144606365, 0.0014886502617423613, 0.005809539258057094, 0.0004135926644814202, 0.00601304329969725, 0.00461700333277417, 0.001955877382899404, 0.00328183030974804, 0.0038670687177402956, 0.003872030473214978, 0.005262128711274285, 0.004070303195368283, 0.004117485755500153, 0.00378801378913841, 0.004028879006745813, 0.004374181148761564, 0.004000992848861256, 0.003972361220333866, 0.004130001392182221, 0.004086346619251627, 0.004055384302445902, 0.004076997080227537, 0.004088743741787319, 0.00404526003278063]",34
"[-5.2375, -7.25, -7.8875, -6.9875, -6.137499999999999, -9.05, -7.487499999999999, -6.924999999999999, -7.5125, -8.0375, -7.7125, -6.762499999999999, -7.225, -8.424999999999999, -7.225, -9.149999999999999, -8.787500000000001, -7.937499999999999, -9.5125, -7.1625, -5.2749999999999995, -6.762499999999999, -5.725, -7.762499999999999, -5.6125, -8.025, -5.7375, -8.6, -6.6625, -8.8875, -5.874999999999999, -7.85, -6.2]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.002971607492241837, 0.003554751255093954, 0.000697797049354525, 0.0027041807654766886, 0.0017699584781206337, 0.002532565992717099, 0.007099869996611769, 0.0018627508018100045, 0.002126909957905693, 0.004269703708738216, 0.0028496039783615654, 0.002720601219253157, 0.0025378897360115366, 0.002628449524081442, 0.0027134089151154657, 0.0024242218733397792, 0.002673734344192661, 0.002669533134329014, 0.0025850397485268047, 0.002799370670310285, 0.00255742726203914, 0.002667552858863151, 0.002602443720130382, 0.0026463201417986247, 0.002611874058831456, 0.002623471333966323, 0.0026394585535730562, 0.0026280327741381466]",33
"[-5.0249999999999995, -8.525, -7.45, -8.350000000000001, -6.4750000000000005, -7.2875, -6.987500000000001, -6.087499999999999, -5.299999999999999, -6.874999999999999, -7.25, -6.1375, -7.1, -7.9624999999999995, -8.212499999999999, -7.099999999999999, -6.8500000000000005, -7.1375, -8.125, -6.1499999999999995, -6.762499999999999, -7.3625, -7.987499999999999, -7.062499999999999, -8.2625, -7.374999999999999, -6.0, -7.824999999999998, -5.812499999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0013548103033526892, 0.0011418148939695066, 0.001071527103842319, 0.00040097304815000384, 0.003983187553843706, 0.005217690312193574, 0.0006239761088252284, 0.0013904681619875876, 0.0007294737783788217, 0.0010535200866253396, 0.00048484847672459845, 0.0005005899610375822, 0.000616926995035951, 0.0005853929550439019, 0.0005051348204161998, 0.0005178625993105463, 0.00054452189475555, 0.0005394765753487243, 0.0005454494456281326, 0.0005269196499566938, 0.0005227304930161588, 0.000531832962073719, 0.0005290932733479892, 0.0005235213282117894]",29
"[-4.3875, -8.112499999999999, -4.262499999999999, -7.3875, -8.099999999999998, -2.6000000000000005, -6.5249999999999995, -8.2625, -7.6375, -8.799999999999999, -7.949999999999999, -7.175, -7.3374999999999995, -5.574999999999999, -7.8374999999999995, -7.437499999999998, -7.8374999999999995, -7.624999999999999, -8.05, -6.849999999999999, -8.1, -7.949999999999999, -8.25, -6.7625, -8.025, -7.725, -7.074999999999999, -7.037499999999999, -6.8999999999999995, -7.900000000000001, -7.475, -6.575]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00014912463073056233, 0.0010776300798093293, 0.0001595201482632264, 0.00036237970042087226, 0.0025831074056513895, 0.0032128766730291657, 0.004204360231679737, 0.002079720331456791, 0.006299533798563623, 0.002465316934992602, 0.00047398370270511353, 0.0025650439547229343, 0.0018407225651817325, 0.003549002425551634, 0.0015678772590776145, 0.002881718763129224, 0.0024945317165955823, 0.0026389127336540904, 0.0028378807918014123, 0.0023218995904119156, 0.00257619961751272, 0.002664983991651197, 0.002587172113275033, 0.002568066272884021, 0.002536964670231724, 0.002600620502453733, 0.0026144386817496213]",32
"[-6.799999999999999, -9.2375, -7.637499999999999, -8.775, -5.925, -4.4, -7.125, -7.5375, -6.3999999999999995, -7.987500000000001, -6.949999999999999, -7.4125, -8.45, -7.4, -6.975, -6.675, -8.962500000000002, -8.174999999999999, -6.737499999999999, -7.2124999999999995, -5.812499999999999, -6.85, -6.124999999999999, -7.6375, -6.9875, -7.5875, -6.2125, -7.2250000000000005, -8.625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0040421992476772145, 0.0010315154350826043, 0.0010413141338987961, 0.00046318985330071386, 0.004082240056129109, 0.004328852839448597, 0.00047238224934057686, 0.001439229101468485, 0.0007080834610030323, 0.0009539095900198441, 0.00043893973246601564, 0.0005164516495525255, 0.0005829298071505308, 0.0005065496720840176, 0.0006037608733617686, 0.0005336210078722864, 0.0005623517015197941, 0.0005298883379966563, 0.0005250227345028229, 0.0005457149275466856, 0.0005259508947135191, 0.0005211126919391948, 0.0005289831932775613, 0.0005318696825956034]",29
"[-6.0125, -8.4, -6.85, -7.399999999999999, -8.1125, -5.2375, -5.3875, -4.7375, -6.974999999999999, -8.887500000000001, -4.0625, -8.274999999999999, -5.912499999999999, -7.4125, -6.1875, -6.925, -5.699999999999998, -8.225, -4.525, -5.8625, -6.487499999999999, -7.35, -4.9375, -7.274999999999999, -5.387500000000001, -7.5, -6.525, -7.824999999999999, -7.1625000000000005, -8.35, -6.525]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0005788017364059514, 0.0007515112451728006, 0.0004915511704695686, 0.0007024025376477104, 0.0026697695994806025, 0.0010865174686199726, 0.002033019124690962, 0.006659866591200445, 0.0012089481601437282, 0.0014829120929261618, 0.0024853727275111924, 0.002295137640662678, 0.0037161842336008253, 0.0020800721454944256, 0.002524100960735425, 0.0028193152046798752, 0.0027323356913427476, 0.002519386359262451, 0.002881289212696882, 0.0027669824039346456, 0.0026650116173041654, 0.002693128782773604, 0.002659891288701669, 0.002678772433823677, 0.0026383340555657725, 0.0026972168252739886]",31
"[-4.699999999999999, -6.3, -7.3374999999999995, -8.1625, -6.550000000000001, -7.4375, -7.449999999999998, -5.862500000000001, -7.199999999999998, -6.9, -7.362499999999999, -8.0625, -7.2375, -6.35, -6.449999999999999, -6.624999999999999, -6.375, -7.15, -8.4375, -6.487500000000001, -5.425, -7.375, -7.874999999999999, -7.725, -7.237499999999999, -7.5249999999999995, -8.799999999999999, -6.549999999999999, -5.525, -7.674999999999999, -5.0625, -8.0375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 5.418135174632092e-05, 0.005854066238598292, 0.0004957093196413069, 0.0015140271653159253, 0.0010552139872421215, 0.002081551050167725, 0.0017809685579030495, 0.0006802183013998774, 0.001523606879306708, 0.0012573615000974526, 0.0011408229201302139, 0.0013339607535017603, 0.0012893349991162013, 0.0013072939002508044, 0.0013409942046946617, 0.0011895312054941336, 0.0013948126008850432, 0.001342607564515359, 0.0012710054522210195, 0.001312093323115016, 0.0013184555932714915, 0.0013006104112483175, 0.0013034046831406389, 0.00129333641939037, 0.0012965708345858543, 0.0013197000581052576, 0.00129086856810776]",32
"[-5.2875000000000005, -6.0375, -6.324999999999999, -8.5125, -7.824999999999999, -7.449999999999999, -7.3, -7.3374999999999995, -7.3375, -7.474999999999999, -7.112499999999999, -7.3875, -7.4, -5.449999999999999, -7.3374999999999995, -6.6625, -8.6, -8.2, -8.3125, -5.5874999999999995, -6.8375, -8.0375, -6.6499999999999995, -5.975, -5.137499999999999, -5.9, -7.075, -5.75, -7.1625000000000005, -7.862500000000001, -8.5125, -5.5874999999999995, -7.637499999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.011333208578159604, 0.009654936398839221, 0.0003316303488013975, 0.003581296464856382, 0.002358338665260905, 0.002373682185016093, 0.0008518099907304641, 0.0027651753058790187, 0.0016690071812430394, 0.0013792309601042098, 0.001387399675131078, 0.0013172463333370904, 0.0011158552669164193, 0.001325348470484013, 0.0013294774888124635, 0.0013075984515526075, 0.0013382951180938366, 0.001351871127580128, 0.0012517974429881434, 0.0013488078554670505, 0.0013186237941349853, 0.0013236375053005667, 0.00131744610572561, 0.0012948780435408135, 0.001314395019479995, 0.001319538328800812, 0.0013215618371679523, 0.0013090437552312744]",33
"[-5.8875, -7.7124999999999995, -6.775, -8.5375, -6.2875, -7.5625, -8.4875, -6.2749999999999995, -6.8500000000000005, -7.6499999999999995, -8.337499999999999, -9.0625, -5.675, -5.887499999999999, -6.3875, -8.725, -7.999999999999999, -8.4375, -7.725, -4.7875, -8.174999999999999, -8.3625, -6.824999999999999, -7.7749999999999995, -6.625, -8.8875, -8.5, -8.5, -7.987499999999999, -7.7375, -6.0375, -8.0625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0006407559159872518, 0.0017498260854011682, 0.00012921478980363227, 0.0005726925919241818, 0.001719529479723546, 0.0017671910528750466, 0.0018536393601961646, 0.001519856241120043, 0.0018591811461359958, 0.003255252108467733, 0.0025434254748817314, 0.0019081665224685604, 0.001716312404736801, 0.0018401861546887745, 0.002038146829753938, 0.0017447641487933893, 0.0018101198776725809, 0.0018680878610592335, 0.0018285860861249588, 0.001873316570285367, 0.0018328218309916326, 0.0018424281178336273, 0.0018455284841736703, 0.0018797163184211681, 0.0018483321397072452, 0.001856433752336897, 0.0018514364010680014]",32
"[-5.7625, -7.3125, -7.824999999999998, -8.2625, -8.45, -7.5375, -5.525, -7.05, -7.975, -7.299999999999999, -7.3999999999999995, -8.5125, -6.8375, -7.887499999999999, -7.237499999999999, -7.374999999999999, -8.274999999999999, -8.6625, -7.624999999999999, -6.3999999999999995, -6.2, -8.075, -6.5, -7.05, -7.299999999999999, -8.125, -6.137499999999999, -5.8, -7.4375, -7.3999999999999995, -7.3125, -6.6375, -8.125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.00027216096789983875, 0.0033489012988104764, 0.0017715591453735182, 0.001845995184878507, 0.0014527141069088745, 0.0011237750230993437, 0.0002790994791820667, 0.0020413637595198195, 0.0001675674194906571, 0.0008210720962704997, 0.0006005319960931278, 0.00010157153671880065, 0.0005725376395345146, 0.00140365258707836, 0.00043694680261076183, 0.000629458706357752, 0.000504787588619499, 0.0006217768681895152, 0.0005037965078753473, 0.0006187151303358575, 0.0005370398608820363, 0.0005668137759565835, 0.0005685151861142906, 0.0005516573880379876, 0.0005780407011180609, 0.0005740575495524459, 0.0005776688277240301, 0.0005660952022282305]",33
"[-6.949999999999999, -7.2375, -7.4750000000000005, -6.175, -8.525, -5.0875, -6.2875, -6.3375, -7.6375, -7.1625, -6.35, -7.5875, -8.149999999999999, -8.5, -6.575000000000001, -8.362499999999999, -6.0625, -8.3375, -7.9125, -5.5249999999999995, -7.2875000000000005, -7.4624999999999995, -6.199999999999999, -7.937499999999999, -7.45, -6.874999999999999, -5.4625, -6.925, -6.4875, -6.137499999999999, -8.85]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0052758041119596345, 0.003004736519475654, 0.003256815390045766, 0.0023992540664999644, 0.003562207301951358, 0.0012709248638211258, 0.002160436680120199, 0.0021258580670105503, 0.0008296351855057332, 0.0018356321656923381, 0.0008329708157788086, 0.0009109523732844414, 0.000885232217980155, 0.0008206318332051796, 0.0008479356286235194, 0.0010094197765862399, 0.0012452754619909322, 0.0009278306800042125, 0.0009391612220610765, 0.0009862427343000505, 0.0010028787044460345, 0.0009408454720109793, 0.0009773934017435436, 0.0009809092003263452, 0.0009752405446155592, 0.0009649948590798031]",31
"[-6.6875, -8.1625, -7.2875, -7.7, -6.025, -6.424999999999999, -3.7125000000000004, -6.537499999999999, -7.225, -6.575, -8.725000000000001, -7.249999999999999, -7.8625, -7.787499999999999, -7.125, -8.025, -6.425000000000001, -7.037499999999999, -7.4624999999999995, -8.262500000000001, -7.875, -7.8625, -8.375, -7.3374999999999995, -7.399999999999999, -7.7749999999999995, -7.9125, -8.15, -7.4625, -7.499999999999999, -7.8875, -6.7749999999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002344434169672017, 0.0014013761677378442, 0.001006874147004459, 0.0006229978066409601, 0.003085922669953945, 0.005789132285509401, 0.0009585985191856034, 0.003701982534925423, 0.002901266432864716, 0.007598083516449504, 0.0026259997448871758, 0.0032950833081426293, 0.0072739934073046495, 0.006054368278735263, 0.006171329727027771, 0.005846790482908882, 0.005909815026808051, 0.005007318771619488, 0.005852329992629727, 0.0057926359808370635, 0.00560277535853167, 0.005821635721732631, 0.005872253587073829, 0.005769919802072684, 0.005791135504383291, 0.005744284781271598, 0.005827415258036652]",32
"[-5.8625, -7.849999999999999, -7.2749999999999995, -8.3125, -7.4875, -7.5249999999999995, -6.1625, -6.937499999999999, -6.475, -7.0625, -6.2124999999999995, -8.1875, -8.049999999999999, -8.375, -7.7124999999999995, -6.699999999999999, -8.55, -7.949999999999998, -4.550000000000001, -7.6499999999999995, -7.412499999999999, -8.0, -7.287499999999999, -6.175, -6.7124999999999995, -6.4125, -7.162499999999999, -7.612499999999999, -7.449999999999999, -7.862499999999999, -6.537499999999999, -6.4875, -8.65, -7.6625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0010392510030697495, 0.0020672015995540044, 0.0014772120535670814, 0.002850450338650486, 0.0016134906584944029, 0.00044972147022549855, 0.0027301999964720633, 0.0023352200237560707, 0.0019215314395200271, 0.0017218242180108265, 0.0019431013012133356, 0.0017004204764381717, 0.001367481427939014, 0.0017740748242947827, 0.001601958869685559, 0.00178047907906324, 0.0017044988569931345, 0.0015779481344221696, 0.001679815374809122, 0.001729564458137272, 0.0016672595250746523, 0.0017274973177834121, 0.0017186557413154152, 0.0016976546147919379, 0.0017121904283154336, 0.0017108368894833252, 0.0017022040931819863, 0.0016972268868126622, 0.0016911239182262681]",34
"[-6.7625, -8.487499999999999, -8.4375, -8.2875, -7.1000000000000005, -7.2875, -5.2875, -7.3374999999999995, -7.95, -6.975, -8.3875, -7.7875, -7.675, -6.574999999999999, -7.737499999999999, -6.3125, -6.075, -8.7125, -7.674999999999999, -7.2, -7.037499999999999, -7.837499999999999, -6.25, -7.75, -8.6625, -6.637499999999999, -6.737499999999998, -6.8125, -7.099999999999999, -7.899999999999999, -6.4, -7.425]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002016479327361034, 0.001904880260853437, 0.0012499826799209244, 0.0013560617573328592, 0.0015492963381231626, 0.0003480487520659055, 0.0003217164207019306, 0.001348311800725198, 0.0008796904874084791, 0.0008025534861379718, 0.0005138723639707698, 0.0006491480134064993, 0.0005704026138038107, 0.0006127691293920984, 0.0006202932812024932, 0.0006067585332421014, 0.0005487536613902359, 0.0006032413182397297, 0.0005534157229776821, 0.000562838655048712, 0.0005763551820076845, 0.0005615734328787601, 0.0005630655431744577, 0.0005742718372421359, 0.0005698928247982347, 0.0005717206097430759, 0.0005695195773350746]",32
"[-4.887499999999999, -5.7875, -6.3999999999999995, -7.137500000000001, -7.175, -6.05, -4.6000000000000005, -7.1875, -8.075, -6.687499999999999, -8.4375, -4.4624999999999995, -7.0874999999999995, -7.6, -4.775, -7.637499999999999, -7.424999999999999, -7.199999999999999, -9.25, -8.162500000000001, -7.8374999999999995, -6.6875, -7.2625, -8.700000000000001, -7.95, -7.4624999999999995, -6.85, -8.8375, -6.8625, -8.6875, -7.974999999999999, -7.512499999999999, -7.075, -7.475, -7.175, -5.699999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0020418155775990725, 0.002647527338364135, 0.0018288304557241683, 0.0036878668005124932, 0.0018420591717074886, 0.001990075711032456, 0.0029760452606694193, 0.00192389840320328, 0.0022008603399020013, 0.00010376359382160519, 0.004014316891394969, 0.0021435191614015887, 0.0019726882517935897, 0.0015811906289775086, 0.002332989180180372, 0.0021541323297971267, 0.0006409886924965396, 0.0014994813798596364, 0.0017136454710235706, 0.0017423150483930356, 0.0013224558687908443, 0.0016216081129083863, 0.0015267591134916353, 0.0016257403318112882, 0.0015966116194785797, 0.0015170749426675506, 0.0016016799767612727, 0.0015937036976484947, 0.001566708820231407, 0.0015861963610685652, 0.0015706694684606238]",36
"[-4.7124999999999995, -7.499999999999998, -7.9625, -5.9750000000000005, -7.75, -6.375, -7.675, -7.5874999999999995, -8.325, -6.9375, -5.75, -7.3, -6.937499999999999, -7.799999999999999, -5.925000000000001, -8.1, -7.6375, -7.074999999999999, -5.0625, -8.2125, -5.912499999999999, -7.6625000000000005, -7.9624999999999995, -8.375, -7.174999999999999, -6.875, -5.6375, -6.874999999999999, -7.05, -6.4625, -6.9375, -5.6, -7.824999999999999, -6.1125, -8.3375, -4.512499999999999, -8.2125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0002962583983659073, 0.0042879384052288815, 0.000641311543402029, 0.006164700670050718, 0.002137990256693213, 0.002291508939436141, 0.0006759093469929614, 0.004772374655253502, 0.010110667461601299, 0.00118018183110767, 0.0072715491408510465, 0.0050435279336317924, 0.009103657241452765, 0.005363370748885347, 0.006545637403907712, 0.006866804058748411, 0.0059954014408312006, 0.006369801652791283, 0.0059266718750924565, 0.0057808793912476324, 0.006266494403148909, 0.005836454614928424, 0.005830852354018746, 0.006051527562566042, 0.005777842396994016, 0.005900105375928107, 0.005940820651088696, 0.005934392666820806, 0.005896234169230779, 0.0058458602399668325, 0.006012481827703001, 0.005892880493129046]",37
"[-5.949999999999999, -7.35, -8.1, -5.6625, -8.587499999999999, -7.312499999999999, -7.9624999999999995, -7.462499999999999, -6.4375, -6.325, -6.0249999999999995, -7.2625, -4.574999999999999, -8.137500000000001, -5.6125, -8.0375, -6.887499999999999, -7.55, -5.737499999999999, -6.65, -6.9624999999999995, -7.875, -6.4125, -7.062499999999999, -7.7124999999999995, -6.250000000000001, -7.262499999999999, -6.2625, -8.3, -6.987500000000001, -7.8374999999999995, -8.024999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.000725126588252649, 0.0010313141134434237, 0.0006287236825132682, 0.001629826790574114, 0.0018098299387725718, 0.0007294014199661197, 0.0011869066273104089, 0.001902446017198123, 0.0026647208950843016, 0.0014979911878334137, 0.0008604621658995389, 0.000610072660515841, 0.0011915412912571594, 0.0011695650023985172, 0.0007901876562549518, 0.0009116001001480015, 0.0012217863475347782, 0.0010399362865250467, 0.0010069933977838066, 0.0010091328477898143, 0.0009184989843169893, 0.000983468353767362, 0.000979497968795888, 0.0009556654985565559, 0.0009563238895569494, 0.0009745938113659378, 0.0009731300267984654]",32
"[-6.637499999999999, -7.0625, -5.7, -6.2749999999999995, -7.512499999999998, -7.3125, -7.137499999999999, -8.025, -5.199999999999999, -7.8, -6.6499999999999995, -7.15, -8.412500000000001, -7.387499999999998, -8.6, -7.224999999999999, -6.8875, -7.3625, -8.0125, -7.1499999999999995, -6.4624999999999995, -6.774999999999999, -7.762499999999999, -6.412500000000001, -6.15, -8.5875, -6.375, -7.649999999999999, -7.6499999999999995, -7.824999999999999, -5.35, -8.0875, -7.499999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0005874651139302138, 0.0005780590101553003, 0.00041421660680631024, 0.001775068980566598, 0.0007452234145466595, 0.0007055479162635237, 0.001519689299395575, 0.0007281063817197041, 0.0019711179576637726, 0.0005550622144863239, 0.0011008099830509288, 0.0009019887795000566, 0.0003832711587884802, 0.0006353385579231646, 0.0007094250655717163, 0.0005088694553822315, 0.0005353292705950172, 0.0005293735713004963, 0.000559278270100521, 0.0005608332232674054, 0.0005922373551334192, 0.0005550865572143439, 0.0005524602625228858, 0.000564102567640855, 0.0005519909382487669, 0.0005547220208603754, 0.0005549371927964171, 0.0005558575427098802]",33
"[-7.4125, -7.824999999999999, -6.525000000000001, -7.6625, -7.000000000000001, -3.974999999999999, -5.137499999999999, -7.4, -7.3500000000000005, -7.5249999999999995, -6.287499999999999, -6.9125000000000005, -7.374999999999999, -6.637499999999999, -5.7875, -6.112500000000001, -6.3125, -7.5625, -8.3, -7.562499999999999, -7.974999999999999, -7.8, -7.1875, -6.9624999999999995, -8.05, -7.9125, -7.762499999999999, -7.187499999999999, -7.249999999999999, -8.249999999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0014872797125102103, 0.0009071206714045246, 0.0008320575723342117, 0.0003879645641619079, 0.002354475536145386, 0.00762746207346472, 0.0005509294307826441, 0.0009186960324816227, 0.0006233209704485029, 0.0014561723527303306, 0.000450992645666153, 0.0004968396695011615, 0.0007345640219159649, 0.0006297580139168972, 0.0006475375048817777, 0.0006151818525432093, 0.0006641215433854145, 0.0006546607973155941, 0.0006328800648798141, 0.0006161399115383315, 0.0006140899871610165, 0.0006368814036445754, 0.0006356278202413756, 0.0006248226785381091, 0.000633085732294426]",30
"[-6.324999999999999, -6.075000000000001, -7.162499999999999, -7.55, -7.512499999999998, -8.55, 0.08749999999999991, -8.375, -8.712499999999999, -6.887499999999999, -7.35, -6.1499999999999995, -7.124999999999999, -7.7749999999999995, -6.05, -6.587500000000001, -6.175, -5.424999999999999, -7.887499999999999, -8.087499999999999, -8.025, -7.2875000000000005, -6.662499999999999, -8.1625, -4.6375, -7.1499999999999995, -8.0125, -6.237500000000001, -5.9625, -6.762499999999999, -8.225, -7.524999999999999, -6.300000000000001, -8.475000000000001, -7.65, -7.1625, -7.512499999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.004751637997759778, 0.0013737409164233483, 0.0001796003868134272, 0.002434931506260715, 0.0035628192174523765, 0.0027790864678590276, 0.0045581288250463505, 0.006926991436240209, 0.003248554793209601, 0.0006941975393034437, 0.005894016181637657, 0.0021550319498547118, 0.00414010345933105, 0.003690756603216491, 0.0032302360310953, 0.0027448836330379728, 0.004823058875821297, 0.003846600243345019, 0.0033850505976049635, 0.003298623492722449, 0.003517049330456568, 0.003657572306735286, 0.0036180841213906073, 0.003469000340208345, 0.003604426389197085, 0.0035369707285310666, 0.003526542783722994, 0.0035382216581884168, 0.003572880107582454, 0.0035488607952754115, 0.003563485772545202, 0.0035678696405689095, 0.0035503891514427396]",37
"[-5.5875, -7.525, -5.949999999999999, -8.55, -7.8, -7.237499999999999, -7.612499999999999, -8.85, -8.1625, -5.6000000000000005, -7.7375, -8.525, -8.025, -6.45, -6.8125, -7.2250000000000005, -5.7625, -7.0249999999999995, -6.849999999999999, -6.549999999999999, -8.7875, -8.75, -7.0375, -6.75, -6.5625, -6.9, -4.15, -8.8, -7.899999999999999, -8.5, -7.3374999999999995, -8.9375, -8.0375, -6.375000000000001, -7.374999999999999, -8.375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0017430076113804348, 0.0015546878118823863, 0.0020431577782949427, 0.00023959098245252588, 0.00046311087213704794, 0.004894515202783358, 0.0001726053954667128, 0.002029643107572048, 0.0056495700723114845, 0.00020680445369406994, 0.0007833592759616644, 0.003046266112260469, 0.0015159735818531133, 0.0008275893635480399, 0.0023482444623557997, 0.0016320433183005002, 0.001968366342431489, 0.0015642397251099623, 0.002873633166473283, 0.0019479005270950649, 0.002213455621439098, 0.0020981022991213745, 0.0018814816125012407, 0.002066523524587521, 0.0020511966690448884, 0.001956842055055753, 0.002046650259228921, 0.0020743229462897063, 0.001989411381698631, 0.002046258845734418, 0.0020836667114178566]",36
