CVaR cost,Ground state probability,Iterations needed
"[-6.512499999999999, -8.024999999999999, -7.674999999999999, -7.2124999999999995, -5.95, -7.1000000000000005, -6.0875, -7.9624999999999995, -6.4125, -7.7875, -6.337500000000001, -6.699999999999999, -7.0125, -7.362499999999999, -7.887499999999999, -8.3625, -6.9375, -8.587499999999999, -6.1, -7.362499999999999, -8.862499999999999, -7.2875, -7.775, -8.337499999999999, -5.0375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0011013113195756938, 0.006534920131268445, 0.006937394286430619, 0.0017654667711709858, 0.0003747384144743881, 0.0005292012666396916, 0.0016121563868978167, 0.0008054967136147075, 0.0011902398177923812, 0.0009194999305228523, 0.0012207332058001617, 0.0009874936926797325, 0.0009931724939837602, 0.0009535749187348867, 0.000973265755591935, 0.0009391936523699354, 0.0010120701636291774, 0.0009518488011923075, 0.0009295302424604393, 0.000948821758347419, 0.0009551638145636559, 0.0009442520655342421]",25
"[-6.3625, -8.5125, -6.624999999999999, -7.899999999999999, -5.05, -4.3625, -6.112499999999999, -8.3375, -6.925, -7.199999999999999, -6.675000000000001, -8.262500000000001, -5.874999999999999, -4.875, -8.3875, -8.1, -6.512500000000001, -7.0375000000000005, -6.699999999999999, -5.9125000000000005, -6.5]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00019993764607619533, 0.0028371456472359303, 0.0073199430757933046, 0.0007581139637386333, 0.0003383491488682455, 0.0015096759066985537, 0.0006515864185755765, 0.0012266038580360946, 0.0011973989117053047, 0.0007546216226070233, 0.0009072060019092888, 0.0010874839028902168, 0.0010855334803401946, 0.001003789169494859, 0.0010250821547077515, 0.0010425702231030031, 0.0010611655364057833, 0.0010471248692017518]",21
"[-6.7625, -6.1375, -6.687499999999999, -6.9624999999999995, -6.2, -7.424999999999999, -5.1, -8.087499999999999, -6.974999999999999, -6.587499999999999, -3.9374999999999996, -7.6499999999999995, -7.4, -4.9625, -8.237499999999999, -8.275, -7.0125, -6.85, -7.8625, -7.874999999999999, -7.612500000000001, -7.275, -7.2375, -7.324999999999999, -7.3]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.019578003680764948, 0.0018088375555950177, 0.0021381083077405363, 0.00116818088738731, 0.004352318179826438, 0.0004018699104351871, 0.0011195345514686136, 0.006137656720425546, 0.0033999787699356796, 0.003487108149670455, 0.004825774545617097, 0.004237044670156149, 0.003989096691139447, 0.003946699228793665, 0.0040513404209394, 0.003943503521274412, 0.004005177157962106, 0.003958399782167442, 0.004043444574741517, 0.003957276961930392, 0.003994812497498498, 0.003996281491133286]",25
"[-5.9125, -5.425, -7.3625, -8.450000000000001, -7.3875, -7.162499999999999, -8.8125, -7.062499999999999, -5.175, -6.7875, -7.949999999999999, -7.0875, -8.825000000000001, -8.675, -7.775, -9.012500000000001, -8.4625, -8.2, -7.462499999999999, -8.049999999999999, -8.937500000000002, -7.674999999999999, -8.5, -7.375, -7.8125, -6.575000000000001, -8.55]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.010024213711574227, 0.0015059271133652404, 0.002086503807250303, 0.01116495731823734, 0.0014279681878800127, 0.001535434735046809, 0.0008878580272133373, 0.004430696314652789, 0.010031195571116895, 0.0036734527003029964, 0.0012290850746845654, 0.006214624060957529, 0.005062084895189044, 0.006266869170037068, 0.003943453756533743, 0.006879457192192265, 0.0037947888538476526, 0.005544786206832032, 0.0054959891600772325, 0.004809024405418423, 0.0051720475396063795, 0.004998433886162524, 0.005105223024400557, 0.004980509593618784]",27
"[-6.425, -5.1499999999999995, -7.824999999999999, 3.0125, -6.199999999999999, -7.2625, -2.725, -8.1625, -7.3999999999999995, -7.975, -6.7125, -6.2124999999999995, -6.2375, -7.9, -7.300000000000001, -7.9125, -6.9125, -6.2, -6.6375, -6.262499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 4.628706851029786e-05, 0.0018221129241709575, 0.002426585266631374, 0.0003247224172984051, 0.002067819409097329, 0.002160209165347828, 0.004075281028764661, 0.0019911726626640996, 0.0020195418641274993, 0.002211685273734906, 0.0020280761577220526, 0.002089210116746645, 0.0020520969252343885, 0.002056238126086806, 0.002070771799658858, 0.0020725009873755486, 0.0020642631803437297]",20
"[-4.7875000000000005, -5.999999999999998, -5.85, -9.587499999999999, -7.237499999999999, -7.1625, -6.974999999999999, -6.4375, -8.925, -6.4875, -7.787499999999999, -7.524999999999999, -8.5625, -7.6499999999999995, -8.425, -7.787499999999999, -8.3375, -9.0875, -9.1875, -6.999999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0034369204176868057, 0.0034493780047375887, 0.000965427204987627, 0.002389276264121383, 0.0030654475971105314, 0.0023405235611362336, 0.000651120469927123, 0.004705777551247864, 0.0034570646943497168, 0.002832037160647625, 0.0038149750707567476, 0.0032977080933336796, 0.003287936320209077, 0.003549008734443964, 0.0034039149355227505, 0.0034048348899946733, 0.0034659343451895084]",20
"[-5.937499999999999, -7.899999999999999, -7.887499999999999, -7.674999999999999, -5.012499999999999, -5.3125, -8.462499999999999, -5.887499999999999, -6.8, -8.65, -7.412499999999999, -7.925, -6.612499999999999, -6.5875, -6.0375, -8.7625, -6.512499999999999, -7.675, -7.162499999999999, -6.95, -3.4374999999999996, -6.725]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0050283851030704825, 0.005073169683953794, 0.006533658346938776, 0.0006783400013423037, 0.001506241339338876, 0.0031599283674087156, 0.0003843699786382904, 0.00047002959832157155, 0.00033295608400009727, 0.00041549730865902615, 0.0004239163420990404, 0.0003637231688772344, 0.00039019614928201583, 0.0003845620944855616, 0.00039795264096511044, 0.00038705392136723196, 0.00039108994990119265, 0.00039001698863060054, 0.0003914928381819259]",22
"[-6.6, -6.675, -6.85, -6.887499999999999, -7.637499999999999, -4.175, -4.6, -7.35, -6.775, -7.2375, -6.1, -5.2, -7.624999999999999, -6.6125, -6.875, -7.199999999999999, -6.4625, -8.0375, -4.137499999999999, -7.1875, -7.549999999999999, -7.125, -6.687499999999999, -6.874999999999999, -7.325]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005313276185840603, 0.0020259710305168635, 0.00025505847181741013, 0.0017751130138259983, 0.0036538250429522376, 0.005899412387953193, 0.0014198078855636807, 0.001697599937734451, 0.0028424688795335947, 0.0017503256278016274, 0.001909639158861737, 0.002101280313498808, 0.0020673442422538208, 0.0020714072735959492, 0.0019336549861707253, 0.0018323865007186246, 0.0019532646588103176, 0.0019174391534597557, 0.00195541948833244, 0.0019286159400771176, 0.0019295788834480356, 0.0019400460735184894]",25
"[-5.975, -7.1499999999999995, -8.1125, -4.275, -6.85, -6.8999999999999995, -5.9125000000000005, -7.087499999999999, -8.1625, -6.6000000000000005, -6.6625, -5.675000000000001, -7.7124999999999995, -4.7125, -8.3375, -7.624999999999999, -8.0375, -7.5375, -6.9125000000000005, -5.1625, -6.9125000000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005263873467480676, 0.001999521513511548, 0.0006277268331758943, 0.002525456246245051, 0.003067805378635354, 0.001664570467188965, 0.001389700174174272, 0.002935610410163999, 0.0013778638789721201, 0.001882732380991489, 0.0015569792884826906, 0.001853760408562598, 0.0017959790872496186, 0.0019725172228996814, 0.0018069433841576136, 0.001867493974710131, 0.0018807202054958012, 0.0018364472642053095]",21
"[-6.4125000000000005, -6.437500000000001, -8.45, -6.725, -7.5874999999999995, -7.675, -8.05, -7.55, -8.9125, -5.5125, -7.362499999999999, -7.1125, -7.125, -7.237499999999999, -4.7875, -7.724999999999999, -6.2749999999999995, -7.137499999999999, -7.4125, -5.3500000000000005, -6.6875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005180352357661609, 0.0005022362321873735, 0.001478596168801006, 0.0017211997077346524, 0.001220311388936799, 0.003935608573713352, 0.0023876561395285447, 0.0057379475907226255, 0.0027730092897787963, 0.0045724136402864445, 0.0035584694706510037, 0.003749168391780016, 0.00409233519695026, 0.003840772391255039, 0.003926994404370359, 0.0039131975706617975, 0.003976269908263901, 0.00392213803749511]",21
"[-6.35, -7.8999999999999995, -7.712499999999999, -6.662499999999999, -8.0375, -8.2, -6.9125, -8.1, -8.4125, -5.4875, -8.125, -4.55, -7.262499999999999, -8.287500000000001, -8.4375, -8.6625, -8.600000000000001, -6.349999999999999, -8.212499999999999, -6.5249999999999995, -5.412499999999999, -4.6, -8.075, -8.0375, -6.975, -7.0]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003505999426512638, 0.006235200419946725, 0.0015031051666871712, 0.0024996927741358513, 0.0034231943246775354, 0.0023425213948789886, 0.003412553436028457, 0.0029930075121944724, 0.0016896432393579545, 0.0034681419479189097, 0.0019344357342401318, 0.0023467929963597823, 0.0027574127413874474, 0.0032269366353422507, 0.0026459487016345933, 0.002866538381083808, 0.0027033326221405614, 0.002702575318129654, 0.00288371444033812, 0.002717720279791294, 0.0027369840678582425, 0.002787753782077341, 0.002747268341644283]",26
"[-8.600000000000001, -8.3375, -7.574999999999999, -8.425, -7.025, -6.487499999999999, -7.512499999999999, -2.4499999999999997, -7.1125, -6.512499999999998, -4.5874999999999995, -7.5375000000000005, -5.574999999999999, -7.2125, -7.2749999999999995, -7.3999999999999995, -6.274999999999999, -5.975, -7.8]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.036196614408702324, 0.0013721984216943297, 0.0025428725821453543, 0.0031528646728051033, 0.00013302040018128543, 0.00257783142350268, 0.0013535134008472941, 0.0007901847982762745, 0.001337979367053103, 0.0015481154395827078, 0.001084983811610457, 0.0012630211444635956, 0.0012804479523516373, 0.0012037232906317408, 0.0012635103198237053, 0.001245552433353129]",19
"[-6.6625, -6.9, -8.3, -7.175, -8.6875, -6.6125, -6.7375, -8.337499999999999, -8.5, -6.85, -7.637499999999999, -6.0249999999999995, -6.2875, -6.349999999999999, -8.0625, -8.112499999999999, -7.887499999999999, -7.475, -8.512500000000001, -6.987499999999999, -8.05]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0031091523899628515, 0.0005999551186711289, 0.0019568886851145722, 0.0020596132913375323, 0.002854532147659959, 0.0014394745921065147, 0.0004428449727276574, 0.0009710656519769334, 0.0005455368134699447, 0.0006292596695872637, 0.0006762795586866828, 0.0006462571275503, 0.0005857978111935402, 0.0006133639255886142, 0.000604010759088185, 0.0006010681278865356, 0.0005963943102660995, 0.0006017266581737932]",21
"[-6.175000000000001, -6.7, -7.6875, -8.549999999999999, -5.6499999999999995, -6.5874999999999995, -6.324999999999999, -5.2625, -6.4375, -7.812499999999999, -4.6499999999999995, -4.074999999999999, -6.924999999999999, -5.325, -8.062499999999998, -7.737499999999999, -8.175, -4.75, -7.2, -7.025, -4.375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003106197270715544, 0.004498930243344942, 0.002039843896639363, 0.002685416351891165, 0.004701544703345644, 0.0026263104122372215, 0.0040260800435729886, 0.005104827626311891, 0.0010499452669321834, 0.003889269105369915, 0.0023829070351447956, 0.003668957455446783, 0.0033442194132283125, 0.0032147144654074314, 0.0029168753028275185, 0.0031809129368031417, 0.003124990667909586, 0.0030639161158849838]",21
"[-7.45, -7.3625, -6.4625, -6.712500000000001, -7.0125, -3.375, -2.3375, -7.062499999999999, -5.574999999999999, -6.8375, -5.4750000000000005, -5.712500000000001, -7.574999999999999, -7.5625, -4.3, -6.625, -4.7, -6.525, -7.2250000000000005, -2.9125000000000005, -6.025]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.013849010178056119, 0.0018733615969901952, 0.002324033787633798, 3.2604428960312734e-05, 0.003229134867445431, 0.00021382652551052333, 0.0024605651836309356, 0.001250226416893738, 0.0008383329034195015, 0.0015780250888963881, 0.0016419545199583725, 0.0019030795650208836, 0.0017390981106410628, 0.00149116410003482, 0.0016218986176686706, 0.0015701300207796058, 0.0015504783924468629, 0.0015676568378435462]",21
"[-4.9624999999999995, -6.225, -5.925, -7.6625, -6.325, -6.762499999999998, -9.1125, -7.9375, -6.6875, -6.300000000000001, -7.325, -6.9750000000000005, -8.625, -6.2250000000000005, -7.9875, -8.0, -6.8374999999999995, -4.55, -7.7875, -7.699999999999999, -7.825, -4.8375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0010309643786081788, 0.0022369306635643305, 0.0003635456518835309, 0.0007757665748615837, 0.00198540328390967, 0.0008342299956149659, 0.002637125874303778, 0.0021250055369662233, 0.00043157303652598155, 0.0008805998437205556, 0.0010922719380110542, 0.0007430522617108224, 0.0006680171979221676, 0.0008462312119515038, 0.0007424509745172102, 0.0007840731277862429, 0.000792466597774457, 0.0007770257379798014, 0.0007686314111217795]",22
"[-6.874999999999999, -5.9624999999999995, -8.0125, 0.8374999999999998, -6.85, -6.6625, -5.4125, -6.6125, -7.3875, -6.8375, -6.425000000000001, -7.35, -6.6125, -8.05, -6.35, -7.7375, -4.5125, -7.324999999999998, -6.6625000000000005, -6.625]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 8.689351464824765e-05, 0.001807598132160611, 0.002656282436244218, 0.0004543288626133112, 0.001973216301255818, 0.0009612216747046667, 0.0013723139093192757, 0.001572449563847882, 0.0013310549126346691, 0.0012653047148671788, 0.0014400769113976492, 0.001441404670523518, 0.0014433624435185254, 0.0014398600048137948, 0.001448382366258789, 0.0014340630296097857, 0.0014369924411036612]",20
"[-6.949999999999999, -6.6125, -7.437499999999999, -3.9750000000000005, -6.925000000000001, -8.0625, -7.425, -4.925, -6.1499999999999995, -7.5249999999999995, -6.9375, -8.6625, -6.65, -7.6625, -7.874999999999999, -8.875, -6.8999999999999995, -7.687499999999999, -6.8625, -6.425, -8.4125, -6.4125, -7.112500000000001, -7.012500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00034382839777227314, 0.00180464976641677, 0.002604881424404862, 0.0006690103458696613, 0.0013603952676942614, 0.005743393156128767, 0.0019546049828246693, 0.0019447535792350592, 0.003283728604901409, 0.003965666047839225, 0.003176784890265296, 0.0036303074400811887, 0.0033527105561310206, 0.003606971134566441, 0.0030365260397630304, 0.0035300085372892516, 0.003268740892837951, 0.003357800207458939, 0.003429848304689338, 0.0033909912424601517, 0.0033307817237867294]",24
"[-4.3625, -6.9125, -6.8999999999999995, -8.35, -7.0, -4.825, -6.349999999999999, -8.2625, -9.4, -8.575, -8.0875, -8.2375, -8.775, -7.4125, -5.8, -9.0, -7.7749999999999995, -6.6875, -6.874999999999999, -7.824999999999999, -3.6750000000000007, -7.237499999999999, -7.949999999999998, -7.8625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005024254612393718, 0.0019625107554044003, 0.0009431410880635195, 0.00114214613118301, 0.0005245685063801693, 0.0011397327699845966, 0.0024364811625984494, 0.000520605152911943, 0.006866799468598162, 0.0008273867377437343, 0.0013970774804842182, 0.00170560589046318, 0.0008627636914730905, 0.001151597466647052, 0.001199014210790079, 0.0010688761306520184, 0.0011653222314327036, 0.0011548260952729593, 0.0011249690734199903, 0.0011437340580167557, 0.0011463230173593976]",24
"[-6.7375, -5.7124999999999995, -7.025, -6.937499999999999, -7.0375, -6.4625, -7.6875, -8.450000000000001, -8.6125, -7.824999999999999, -7.825, -8.375, -8.600000000000001, -7.9875, -8.049999999999999, -8.450000000000001, -8.562500000000002, -8.7125, -8.75, -8.425, -8.600000000000001, -8.450000000000001, -8.675, -8.687500000000002, -8.925, -7.875000000000001, -8.487499999999999, -8.65]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0005342838432029957, 0.004734864106433144, 0.0009321896239289105, 0.0044134346470248425, 0.0020330976546421844, 0.006639850159056162, 0.0027431274646944944, 0.009062942483311643, 0.00785095446280768, 0.00257707108360806, 0.007510745555515589, 0.006664981507468063, 0.006709581630300226, 0.007418305118867807, 0.005879718487991379, 0.0048405774493972, 0.005127250659501611, 0.004525664604670969, 0.004948519272255968, 0.004716935005502963, 0.004857110000322261, 0.004848732537444898, 0.004854256423997124, 0.00490879005593643, 0.004789563375559459]",28
"[-8.425, -7.349999999999999, -5.737500000000001, -8.174999999999999, -5.699999999999999, -7.287499999999999, -5.025, -6.2125, -7.6875, -6.1499999999999995, -5.9375, -6.762499999999999, -6.6625, -7.95, -6.5874999999999995, -7.625, -6.1375, -7.362499999999999, -5.925]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.026453125139728265, 0.0008815234511850614, 0.0031163113837222103, 0.0007390061149008226, 0.00021897187668564328, 0.0016780247225355043, 0.0025226648719088684, 0.0006838248169149847, 0.0015589720299752517, 0.0013093800201967553, 0.001103840462552934, 0.0012309739452799565, 0.0012918273128896605, 0.001207881849018098, 0.001265482101169709, 0.0012415494121692018]",19
"[-6.45, -6.7749999999999995, -4.9, -8.462499999999999, -7.387499999999999, -8.1625, -6.4625, -6.699999999999998, -7.0625, -7.050000000000001, -6.3999999999999995, -8.5, -6.4750000000000005, -8.524999999999999, -7.887499999999999, -8.375, -6.1499999999999995, -7.0874999999999995, -8.037500000000001, -8.312500000000002, -3.9374999999999996, -7.95, -6.5874999999999995, -6.949999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0036331094978883966, 0.0024738867575693725, 0.0038653591009948237, 0.0008651250350102978, 0.002562485743535481, 0.0011686298850651713, 0.0011405162237166228, 0.0053722188062950305, 0.004312274599448367, 0.0048071074563082, 0.0034355794952232728, 0.003146848799033438, 0.0032361950234666955, 0.003685021094267261, 0.0033144852040384817, 0.0034595812830174235, 0.0035078968374370875, 0.003486158413308553, 0.0034074092436887334, 0.0034266450781602507, 0.0034573664273849147]",24
"[-7.012499999999999, -4.074999999999999, -8.3875, -2.2500000000000004, -7.6375, -7.325, -5.987499999999999, -8.125, -2.75, -5.625, -6.7749999999999995, -6.9624999999999995, -6.949999999999999, -8.5375, -8.0, -5.75, -6.1, -7.987500000000001, -6.037500000000001, -7.675]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00014408836158097968, 0.0020137335123001556, 0.003976470347729485, 0.0005097235353107999, 0.001957646869824198, 0.0010825742673149074, 0.001687105846925446, 0.0015985495701969438, 0.001247104084214824, 0.0014048087570840756, 0.0014232322027689184, 0.0014763917336642614, 0.0013952037516184895, 0.0014088623296790617, 0.0014344843062512086, 0.0014102218422893857, 0.0014280496507830575]",20
"[-6.325, -7.6875, -7.749999999999999, -6.6375, -7.225, -8.75, -7.0249999999999995, -7.225, -6.249999999999999, -6.625, -4.799999999999999, -6.3875, -7.612499999999999, -6.425, -5.8, -6.687499999999999, -7.175, -6.399999999999999, -5.5, -6.3625, -6.775]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0018181027332889663, 0.001765395050764446, 0.0015700935217846572, 0.0016542395951166745, 0.002514605951242764, 0.001164392994688483, 0.0024792548772161376, 0.0012869100991912095, 0.0017308298641374165, 0.0017078816467176977, 0.0014836544117140626, 0.0016293975373169465, 0.0015892318425409246, 0.001548573446833049, 0.0015865664135515656, 0.0015716409107441468, 0.0015652476269344745, 0.001575249176076088]",21
"[-6.2625, -7.2375, -8.299999999999999, -6.324999999999998, -7.8374999999999995, -7.4375, -6.7, -8.1625, -7.462499999999999, -7.05, -6.912500000000001, -5.5874999999999995, -6.425000000000001, -8.112499999999999, -7.612499999999999, -8.337499999999999, -7.312499999999999, -7.199999999999999, -8.375, -8.85, -7.4875, -8.225, -7.075]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0035619501392675393, 0.002150363260514706, 0.0006233459656320949, 0.002244382076210288, 0.0029865790227449262, 0.002117349906980864, 0.0019986137181213347, 0.0022878497155884234, 0.0020741240119936566, 0.002540569413696913, 0.0021006015818998596, 0.002298639415422162, 0.0022269978495107544, 0.002179540677096998, 0.0022761902801653254, 0.0022029982002140817, 0.0021986632868037097, 0.0021885145409300524, 0.002194126654465358, 0.002211731553099797]",23
"[-6.362500000000001, -7.437499999999999, -6.4875, -5.8625, -6.975, -7.824999999999999, -5.8625, -6.999999999999999, -7.074999999999998, -4.625, -7.6875, -7.05, -5.3625, -4.75, -4.6875, -6.575, -7.0625, -7.5375, -7.0375000000000005, -7.2, -7.449999999999999, -4.85]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00018875063159486853, 0.002817246312544322, 0.007656910717321142, 0.007432731559458124, 0.007034609906981447, 0.0036125185582841692, 0.008442075238488795, 0.006879693366760141, 0.005601398017351636, 0.00842010253830787, 0.007217381535195315, 0.007686082705680976, 0.00774671032841595, 0.007826325428823206, 0.007689978958163765, 0.00755229612463375, 0.007700418090170497, 0.0076591530090317685, 0.007632981961340064]",22
"[-7.6625, -6.95, -7.262499999999999, -7.95, -7.85, -6.25, -6.25, -5.3875, -7.137499999999999, -5.4875, -7.137499999999999, -7.025, -6.137500000000001, -7.6, -7.2375, -8.8375, -7.3125, -6.15, -7.1125, -7.4125000000000005, -6.75, -5.124999999999999, -7.4]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0024295305681383047, 0.0017370253287281323, 0.004850621212675904, 0.0011909868343116087, 0.014321655255093931, 0.00010189091617272456, 0.010544220951528117, 0.0014481278050769786, 0.0007087857382126334, 0.004277324368991322, 0.002110429562773311, 0.001886401958830073, 0.0028348503852371016, 0.003269654542787633, 0.0028906107024781157, 0.002621297293772153, 0.0027642035920537626, 0.0027758493482760447, 0.0029425777250433735, 0.0028006234685739434]",23
"[-7.4875, -7.2250000000000005, -7.5874999999999995, -5.6625, -6.925, -7.1875, -6.8875, -6.65, -4.1875, -6.575, -5.975, -7.124999999999999, -6.375, -6.887499999999999, -5.3625, -4.9624999999999995, -6.924999999999999, -6.8999999999999995, -5.6875]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00027669331838875357, 0.0017478151015103255, 0.0004114460708937521, 0.00597638509943931, 0.0018991776387292962, 0.0008490653279060514, 0.0018455799218245732, 0.0015297420051475722, 0.0014449189881372828, 0.001237955471521785, 0.0014197853386579075, 0.0013401725639107004, 0.0013958748664838418, 0.0013776416622551134, 0.0013800633841980603, 0.0013646070197526454]",19
"[-5.3500000000000005, -7.012499999999999, -7.15, -5.6875, -6.8999999999999995, -7.812499999999999, -7.312500000000001, -8.637500000000001, -5.4875, -7.55, -6.9624999999999995, -5.9, -6.125, -8.250000000000002, -8.45, -6.562499999999999, -6.1625, -7.75, -7.862500000000001, -6.3500000000000005, -7.0625, -7.0249999999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0020155555040812117, 0.0018487509471462318, 0.0019028820975686724, 0.002845310754506972, 0.0010692036294568906, 0.0005097496198299329, 0.0005378295566078153, 0.0010924960531609768, 0.0016785592393429285, 0.0011563131801395024, 0.0009298397978405616, 0.0011795662775503802, 0.0011099435793429434, 0.0010864985646332147, 0.0010337582714422002, 0.001078148440988072, 0.001059989778950926, 0.001076756916365404, 0.001071240337065744]",22
"[-3.5625, -6.475, -8.487499999999999, -6.5375, -8.6125, -7.0875, -8.174999999999999, -7.499999999999999, -7.6375, -7.374999999999999, -7.374999999999999, -7.925, -5.9750000000000005, -6.6875, -7.9125000000000005, -7.574999999999999, -6.449999999999999, -6.3500000000000005, -6.687499999999998, -7.512499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0014932975308851039, 0.0024992907880293192, 0.0018842627124232407, 0.0021501533222744724, 0.002044058800831562, 0.0016870224199686567, 0.0021918041084439993, 0.0018645824088579363, 0.002410909717084657, 0.0027493921258712347, 0.0023280309262899766, 0.002577852427119322, 0.0024802295588337493, 0.0024790291117631163, 0.002495295458814389, 0.00251924339570302, 0.0024917227932209846]",20
"[-6.5625, -6.550000000000001, -5.8125, -7.9750000000000005, -7.05, -7.437499999999999, -5.7875, -7.7, -7.624999999999999, -7.6625, -7.1875, -5.6125, -5.0125, -7.55, -7.05, -6.987500000000001, -8.124999999999998, -8.1375, -7.974999999999999, -7.724999999999999, -6.975]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.009578536192249233, 0.0029418423189701125, 0.0030447303398775487, 0.0025235251711248465, 0.001436399196622803, 0.02283945859659361, 0.009168076933100466, 0.005335642166928696, 0.011290557010087385, 0.011323397515479483, 0.00831390081111159, 0.009670945006190989, 0.009821693914159216, 0.009242518203849108, 0.009211213208914161, 0.009130540221852087, 0.00937262908321594, 0.009128192005616802]",21
"[-6.000000000000001, -8.0875, -5.35, -8.2875, -7.8125, -7.225, -4.4875, -6.7124999999999995, -6.6, -7.212499999999999, -6.0, -7.4625, -6.649999999999999, -6.949999999999999, -6.162499999999999, -5.95, -7.6000000000000005, -6.7875, -5.8]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0003280220373687017, 0.0017903786555745135, 0.007063277981893308, 0.00182564583482715, 9.966980078271155e-05, 0.0006927862846581373, 0.0004365787497140805, 0.0005049351400241732, 0.0001589431820699603, 0.0003440155895091568, 0.00028494700512338416, 0.00037517508757062615, 0.0003247004872001487, 0.00033676935613023197, 0.00031696867780301976, 0.0003308717493310086]",19
"[-5.799999999999999, -7.7875000000000005, -7.7124999999999995, -7.6125, -6.625000000000001, -5.7124999999999995, -7.800000000000001, -6.2875000000000005, -7.725, -7.712499999999999, -5.8500000000000005, -6.5625, -6.799999999999999, -7.437499999999999, -7.025000000000001, -8.25, -5.374999999999999, -8.175, -6.4375, -7.45, -6.9624999999999995, -8.25]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004963079699227862, 0.00546520913281027, 0.0066957114643989195, 0.0006522643506157162, 0.0014907693136997375, 0.0034502403967556295, 0.00036903728421160424, 0.0009127804090468532, 0.0006177915267620777, 0.0005845422853766595, 0.000571484028716008, 0.0006330812370011962, 0.000693843309638413, 0.000679447269942974, 0.0007419843666702415, 0.0007090558677742559, 0.000704428696171265, 0.0006794847735428982, 0.0006969889524383555]",22
"[-5.8125, -6.15, -7.549999999999999, -7.6125, -6.4125, -6.375, -4.5874999999999995, -7.6125, -5.175, -7.000000000000001, -7.749999999999999, -7.6125, -8.0875, -7.4125, -7.5874999999999995, -5.6125, -8.2625, -7.812500000000001, -8.225000000000001, -6.899999999999999, -7.362499999999998, -7.9375, -7.824999999999999, -6.6, -6.9375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.006876706042835443, 0.007877163481295104, 0.0019778721598699136, 0.0021676510899636472, 0.005794999536175786, 0.005502300690910768, 0.0010487569055944617, 0.006797400209377146, 0.005645905821026488, 0.006970691707420892, 0.00652990540530231, 0.006445686031526569, 0.0072824595136156, 0.006829769626969002, 0.006871522372804864, 0.006588239789590217, 0.0067984085433114945, 0.006775895152930466, 0.006891641063053189, 0.006831342691341925, 0.006844260251943943, 0.006813237502844063]",25
