CVaR cost,Ground state probability,Iterations needed
"[-8.025, -6.725, -6.3999999999999995, -4.662499999999999, -5.7250000000000005, -8.162500000000001, -7.8999999999999995, -5.9875, -4.675, -7.1375, -7.987499999999999, -5.5375000000000005, -7.7, -7.9125, -7.5249999999999995, -7.449999999999998, -6.862499999999999, -6.924999999999999, -8.4375, -7.1875, -6.875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.416207903315701e-06, 0.0031482965960028886, 0.0014556710205474764, 0.0024726667816869284, 0.0023584033262549955, 0.0025157784044059833, 0.001234271598926871, 0.001487337517842954, 0.0018351429822633272, 0.0016379175971262534, 0.001361360081862701, 0.001472979017101658, 0.0014632720149137777, 0.001430634655310283, 0.0014676582053020513, 0.0014562921967122484, 0.0014499330959992928, 0.0014629393550261013]",21
"[-7.237499999999999, -5.2749999999999995, -8.887500000000001, -5.575000000000001, -6.375, -8.375, -7.612500000000001, -7.5375000000000005, -6.2375, -4.937499999999999, -7.6125, -6.5249999999999995, -7.849999999999999, -8.425, -7.9624999999999995, -6.887499999999999, -7.787499999999999, -8.049999999999999, -6.1]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03387967650973274, 0.0031486582958538743, 0.004469916491757247, 0.0014686624620649435, 0.00155075583825096, 0.0006790995398524399, 0.0009238224991070914, 0.0006892319727604258, 0.0006013322995962597, 0.0005714941627487921, 0.000604225885600948, 0.0005881445302641297, 0.0005794196316433542, 0.0005913033018049719, 0.0005838721594012418, 0.0005866979889910333]",19
"[-7.8375, -7.0874999999999995, -7.5, -3.5625, -7.7125, -7.787499999999999, -7.825, -6.2625, -7.7375, -7.6499999999999995, -7.25, -7.487499999999999, -7.3374999999999995, -6.324999999999999, -6.712499999999999, -8.825, -8.15, -7.6499999999999995, -7.137499999999999, -7.637499999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0002111877011489217, 0.004963903796128731, 0.0016994629938941667, 0.0017181523832538914, 0.0018093745966029765, 0.0014614173199225125, 0.001260999292135986, 0.00036812898493337565, 0.0006483662487863592, 0.0006538851058144082, 0.0004551188557377207, 0.0005624701820505772, 0.0005429968954968447, 0.0005279822569095813, 0.0005665974352897403, 0.0005335079184176536, 0.0005406616115091403]",20
"[-7.049999999999999, -5.7, -7.3999999999999995, -7.9125000000000005, -7.4375, -2.425, -8.3375, -8.2, -8.0125, -8.35, -5.7749999999999995, -3.2125, -7.7875, -8.675, -7.625, -8.75, -9.4375, -8.612499999999999, -7.262499999999999, -9.175, -8.1, -8.1, -8.5125, -8.912500000000001, -8.7375, -9.237499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002698181224421923, 0.0029353033846028233, 0.0001157306529324611, 0.008374859727402335, 0.00868166280294537, 0.0011710714061073314, 0.026265407447215033, 0.0023717580573262447, 0.0417083931907552, 0.010139910416240277, 0.023633126546300006, 0.029800161618338344, 0.014658899700058755, 0.013521458998570119, 0.013030914175413586, 0.011694969244283879, 0.017648370619926232, 0.012858765593361385, 0.013494776727443664, 0.014475523708986025, 0.013197534913132788, 0.013748040732906558, 0.013400950358928174]",26
"[-7.5375, -8.787500000000001, -7.162499999999999, -6.2375, -8.9375, -7.174999999999999, -7.25, -7.299999999999999, -6.474999999999999, -6.075, -8.2875, -7.174999999999999, -6.549999999999999, -6.9750000000000005, -6.699999999999999, -7.8999999999999995, -7.9, -5.424999999999999, -7.387499999999999, -8.174999999999999, -7.799999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0018675245059718874, 0.0004436592984535824, 0.0004472802786486355, 0.004668239596243063, 0.0011648506744705584, 0.0017860558440008123, 0.0007596541587905812, 0.0004849810930196056, 0.0005919836573492951, 0.0005154211259552762, 0.0003840193497654237, 0.00046387957130042954, 0.0004566882077225137, 0.0004228971675881974, 0.0004489024852001299, 0.0004451199541985171, 0.0004380814121827758, 0.00044497516384635046]",21
"[-7.862499999999999, -6.0249999999999995, -8.112499999999999, -7.699999999999999, -6.874999999999999, -7.512499999999999, -8.5625, -7.912499999999999, -6.487500000000001, -5.9625, -7.7124999999999995, -7.099999999999999, -7.225, -5.874999999999999, -6.812499999999999, -8.4, -7.3375, -7.55, -8.325000000000001, -8.1875, -8.975000000000001, -7.4375, -7.275]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0020937235100811037, 0.008221587545424942, 0.005133654117847353, 0.0023453125442913017, 0.001544270343340549, 0.0017038532391223378, 0.0023506092894151607, 0.0027280225726868104, 0.002056718496147917, 0.0023988223739315456, 0.0024985295536154007, 0.002239482748204514, 0.002360241276533833, 0.0023909200287130267, 0.002319487337837555, 0.0023576153140253044, 0.0023428929789814992, 0.002346174548536097, 0.0023589661380683195, 0.002333347713322306]",23
"[-7.474999999999999, -5.949999999999999, -7.5249999999999995, -7.137499999999999, -7.325, -6.5625, -7.549999999999999, -5.362500000000001, -8.45, -7.812499999999999, -7.562499999999999, -7.3500000000000005, -7.2625, -5.4125, -8.1, -7.899999999999999, -5.687499999999999, -6.4375, -7.662499999999999, -7.8374999999999995, -7.225, -5.9624999999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019585181688346037, 0.0010356436927867491, 0.005062237997907757, 0.001142402381092109, 0.0025450625931844753, 0.0011605362599730474, 0.00337628038079062, 0.0013811029098605438, 0.0013608272656790476, 0.0008744256408929977, 0.001268152481587854, 0.001174130957921926, 0.0010714908003135203, 0.0011958713801287477, 0.0011378022109976606, 0.00117192142847115, 0.001168298773229584, 0.0011545222730254432, 0.0011644314706627853]",22
"[-8.4875, -6.237500000000001, -7.687499999999999, -1.3874999999999997, -7.424999999999999, -7.725, -7.0, -6.199999999999999, -7.6125, -6.812499999999999, -7.3999999999999995, -6.187499999999999, -5.5, -6.7875, -7.612499999999999, -4.975, -7.6375, -6.6000000000000005, -4.625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00043488033494354416, 0.004386339880029734, 0.0012858943028957169, 0.00112664564082262, 0.0011434789018648134, 0.0018892828745045846, 0.0004902906857747352, 0.00039760210532121897, 0.0007483120319928763, 0.00043993790785929685, 0.00048817886347538394, 0.0005739604973830454, 0.000504876276425954, 0.000526235889939963, 0.0005220831746858722, 0.0005390681204314918]",19
"[-7.299999999999999, -3.8375000000000004, -5.975, 0.4750000000000001, -6.9625, -5.925, -5.887499999999999, -5.687499999999999, -8.024999999999999, -7.912499999999999, -6.15, -8.1875, -7.7749999999999995, -8.3625, -4.275, -8.4625, -7.374999999999999, -7.787499999999999, -8.6375, -7.8374999999999995, -8.8, -6.737499999999999, -8.162500000000001, -6.9125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00035158827197277997, 0.004588181117432522, 0.0023888029222047854, 0.0007659010347990928, 0.0017159160562495832, 0.0012409754431148667, 0.002340248008775213, 0.0007370623325608562, 0.001556904327130654, 0.0016911215837440284, 0.002266537281681918, 0.0025209353569194157, 0.002129291491939707, 0.0019671140885530428, 0.0022663563983917126, 0.002200644751972824, 0.00226259752220503, 0.002182000850030728, 0.0021816554798094853, 0.0021455551904282087, 0.0021967134709956564]",24
"[-7.45, -6.5, -7.074999999999999, -3.7874999999999996, -5.862500000000001, -6.737499999999999, -8.3875, -8.0625, -8.600000000000001, -8.325, -7.824999999999999, -8.475000000000001, -6.887500000000001, -7.0375, -6.275, -5.95, -7.087499999999999, -8.387500000000001, -7.325, -7.237500000000001, -8.2625, -8.299999999999999, -8.212499999999999, -6.699999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0003201699857744937, 0.004669214741146238, 0.0015662345684049855, 0.0010137654991792533, 0.00204660211319604, 0.0015962382082609517, 0.001976295907022468, 0.001378460346997405, 0.001779628349716965, 0.0016142342611160832, 0.0015386304358234936, 0.001616528136156815, 0.0015714133448642797, 0.0016296825956896225, 0.001570072845981185, 0.0016011964881764988, 0.001593419700340582, 0.0015984837872612461, 0.0015994957577825973, 0.0015894596025211537, 0.001598617812526066]",24
"[-7.5375000000000005, -4.6125, -6.449999999999998, -1.9624999999999995, -5.824999999999999, -7.487499999999998, -8.7125, -5.9125, -7.049999999999999, -8.2875, -6.675000000000001, -6.3500000000000005, -6.3500000000000005, -7.4125, -8.4, -8.4375, -6.812499999999999, -7.6375, -6.862499999999999, -6.937499999999999, -7.725]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00038277887320429876, 0.004510385066203669, 0.0013309609217069967, 0.0017704308553394199, 0.0015082555935975277, 0.0014350638807417533, 0.0012912024773078059, 0.00235242526793182, 0.0020451293900476527, 0.0017058868150379557, 0.0018059555634855253, 0.001804282859442838, 0.0017041809657206877, 0.0017370110095156466, 0.0017771862814805993, 0.0017642837585460482, 0.0017798892150378458, 0.001769014191327784]",21
"[-6.8125, -8.1375, -7.474999999999999, -5.475, -7.5249999999999995, -2.6874999999999996, -7.1, -8.337499999999999, -7.8125, -5.925, -7.6499999999999995, -7.387499999999998, -5.7875000000000005, -6.0375, -7.35, -5.5874999999999995, -4.95, -7.049999999999999, -7.075]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0010334111916235412, 0.001183705462649065, 0.0006016692408363918, 0.00041153767325625897, 0.00020234124279655763, 0.00031066526375821146, 0.0004831108581798508, 0.0002944039924208116, 0.00020634188283104348, 0.00020074604112807693, 0.00021826175699144335, 0.00019889115409713382, 0.0002032494671287446, 0.00020323613558811723, 0.00020110060743799463, 0.0002030625880885902]",19
"[-7.3374999999999995, -6.224999999999999, -8.149999999999999, -8.7125, -3.0624999999999996, 1.8125000000000004, -6.824999999999999, -8.637500000000001, -9.075000000000001, -3.9250000000000003, -8.024999999999999, -8.225, -7.5, -8.8, -9.275, -8.512500000000001, -8.45, -8.112499999999999, -6.837499999999999, -8.712500000000002, -8.475000000000001, -9.2375, -8.6375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.02861154165597806, 0.00034231720102695503, 5.8745484624852456e-05, 0.0060924261349299316, 0.024227606698141894, 0.009835825609244609, 0.0005286740951636248, 0.01040399845001004, 0.0035090337921550767, 0.007358049372383445, 0.008455377851840896, 0.015906562730326177, 0.01771971450170237, 0.016149686607994984, 0.014389117691679934, 0.0163893598863599, 0.01622648412929127, 0.015515751396205677, 0.01600771107576426, 0.01607760233621071]",23
"[-7.6499999999999995, -4.737500000000001, -7.550000000000001, -7.1625, -5.175, -7.1375, -7.5375, -6.5875, -6.374999999999999, -7.2250000000000005, -7.35, -8.024999999999999, -8.2875, -7.887499999999999, -6.9875, -5.812499999999999, -7.037499999999999, -7.1625000000000005, -7.5874999999999995, -8.1125, -7.562499999999999, -7.924999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019398785151608445, 0.0015306860698347986, 0.001721416170552274, 0.00040396381597718894, 0.002381995760008852, 0.0011639483002981533, 0.0019319989977964927, 0.00036844828985360743, 0.0005986270259936248, 0.000970164972439091, 0.0006639661329262631, 0.0017157167635308496, 0.0013206908805172882, 0.0008497611140370837, 0.0009350598769324342, 0.0010499480308625918, 0.0009392469331133595, 0.0009555393411740507, 0.0009865172689984725]",22
"[-4.987499999999999, -2.3124999999999996, -7.3125, -6.812499999999999, -6.187499999999999, -6.5874999999999995, -4.237499999999999, -6.799999999999999, -6.762499999999999, -7.45, -6.225000000000001, -6.962499999999999, -7.7250000000000005, -7.249999999999999, -6.674999999999999, -6.15, -6.849999999999999, -8.024999999999999, -6.137499999999999, -6.2124999999999995, -8.3125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.034533670323746185, 0.0048674602191719025, 0.003513509505355907, 0.0023846286481399035, 0.0015248302934939492, 0.0006781792530369734, 0.0006732289730298267, 0.0007193214651127675, 0.0007356115793847598, 0.0006237466845321272, 0.0005943066770244688, 0.0006258750945840735, 0.0006158523637943462, 0.0006254100789535362, 0.0006348342670513573, 0.0006350746685391725, 0.000637176721118275, 0.0006318346256228278]",21
"[-6.95, -5.249999999999999, -8.5875, -7.2749999999999995, -7.750000000000002, -5.3999999999999995, -7.4625, -7.6625, -7.15, -6.449999999999999, -7.975, -8.125, -5.875, -4.862499999999999, -6.4125000000000005, -8.0375, -7.624999999999998, -6.7375, -7.449999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03520875799891322, 0.0074064140052582765, 0.00265994419059062, 0.0026700864278300937, 0.00183881899822683, 0.0006862546105031313, 0.0007644197755988082, 0.0006961015433624993, 0.0005707146524579612, 0.000608015745040296, 0.0005998039777780901, 0.0005775997101612834, 0.0005925655102976646, 0.0005901819514193738, 0.0005839113004170415, 0.0005879622434591376]",19
"[-6.999999999999999, -7.124999999999999, -7.1125, -5.8875, -5.8, -4.35, -6.275, -8.1125, -7.612499999999999, -6.5375, -7.0625, -7.574999999999999, -5.225, -6.3625, -6.887499999999999, -6.3, -8.0125, -6.187499999999999, -4.5249999999999995, -7.737499999999999, -7.474999999999999, -5.6]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.005214331734440022, 0.0015546735534536283, 0.0009132722017540448, 0.000526188988054247, 0.0026713251357288028, 0.004391334712570607, 0.008193520335480198, 0.0006906468011334214, 0.004224363687856109, 0.003899438014179089, 0.002885122822892512, 0.0019837575876650443, 0.002945245630741241, 0.0024729429837250603, 0.002678477688059536, 0.0026811332585677675, 0.002669659663654231, 0.0026976769754626217, 0.0026218427219732226]",22
"[-7.0375, -7.949999999999999, -7.237500000000001, -6.1125, -7.5, -4.4, -6.25, -5.725, -5.7749999999999995, -4.275, -7.125, -6.6499999999999995, -5.05, -5.55, -6.837499999999999, -7.0874999999999995, -6.2875, -6.1375, -4.499999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0020336649367568493, 0.0006192593198827161, 0.0005725496236667138, 0.0008380273615771442, 0.0002940247524877715, 0.0004890978750313937, 0.0009569673820211547, 0.00044401869635989023, 0.0005848964280071823, 0.0006978595635056626, 0.0005611494426427623, 0.0006275094363533972, 0.0006382887341138195, 0.0006012452049444424, 0.0006226107532050906, 0.0006157127049033792]",19
"[-7.0, -8.3, -6.924999999999999, -6.55, -7.0, -5.6875, -7.475, -6.549999999999999, -4.875, -5.587499999999999, -6.0, -3.1875000000000004, -1.9500000000000004, -6.437500000000001, -6.3875, -4.4375, -6.5, -5.6, -4.1625000000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00280777057007845, 0.0003870270121648752, 0.0007348845627769577, 0.0008757860338657041, 0.0002895358332987287, 0.0004586126994558542, 0.0009129449420689636, 0.0004613144320971359, 0.0006333960735091606, 0.0006990973915417137, 0.0005586869683058046, 0.000636803013560176, 0.0006181710504421145, 0.0006023014505102338, 0.0006225325098922396, 0.0006141469402132392]",19
"[-7.249999999999999, -7.85, -5.862500000000001, -8.25, -5.5375, -7.875000000000001, -9.0, -7.699999999999999, -5.3125, -7.8375, -7.724999999999999, -3.6624999999999996, -7.6499999999999995, -8.524999999999999, -7.4375, -6.55, -7.8125, -7.9125, -8.7125, -7.6125, -7.6125, -8.325]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002240892073826204, 0.0005202030110629213, 0.002476018864820408, 0.0017310446226737638, 0.0020710890144522284, 0.0008966631022296266, 0.004987820500242543, 0.0014042820693422051, 0.0012593752386258926, 0.003105799456522599, 0.0015729334535566325, 0.0020100708686584022, 0.0015168280498156512, 0.0016924706788098956, 0.0017085474951376775, 0.0017978370669686319, 0.001721766431904941, 0.0017476685598139668, 0.0017176646876788148]",22
"[-6.8, -4.05, -6.7749999999999995, -8.475, -8.112499999999999, -8.025, -6.5125, -8.8375, -7.7125, -6.887499999999999, -6.199999999999998, -7.0125, -6.887499999999999, -7.2, -8.975, -7.437500000000001, -5.7875, -8.6375, -5.5, -7.725, -7.4624999999999995, -7.5375000000000005, -7.0874999999999995, -7.637499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001952298106427212, 0.0012772475708255563, 0.005829669955521441, 0.0017946444191980306, 0.0018960285106198497, 0.0029830184997481726, 0.002215831891917133, 0.0009753912521558428, 0.001954496625362556, 0.001795084216248282, 0.0018613180539573417, 0.001935734904122082, 0.0019316614807657092, 0.0019457767442217833, 0.001932295156346468, 0.001939164889827187, 0.001938714374513277, 0.00192874915029626, 0.0019377625531769118, 0.0019338706536167665, 0.0019368572164171136]",24
"[-7.849999999999999, -6.187499999999999, -6.112499999999999, 1.1625, -7.5375000000000005, -7.175, -8.174999999999999, -9.0875, -5.8625, -5.425, -7.112499999999999, -8.2, -8.249999999999998, -4.6000000000000005, -7.3, -7.9125, -8.0125, -8.225, -6.949999999999999, -7.112500000000001, -6.6875, -5.824999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.7812563426675249e-06, 0.0035368010736987446, 0.0013906473454101316, 0.0015429987813044973, 0.0009510726309186866, 5.181589723249266e-05, 0.0005710904863111349, 0.0008861314992998381, 0.001466001515406878, 0.0009860198927824605, 0.000922748371293954, 0.0009562628539086496, 0.0009241554589619121, 0.0009663080754805386, 0.0009492977554853347, 0.000941970935252589, 0.0009564655732489497, 0.0009500044802498169, 0.00094933050052642]",22
"[-6.1625, -6.724999999999999, -8.087499999999999, -6.575, -7.8625, -6.575000000000001, -6.2749999999999995, -5.6, -6.4375, -6.175, -6.2625, -5.637499999999998, -6.6375, -7.5249999999999995, -5.9875, -4.9375, -6.3, -6.599999999999999, -7.112500000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00017273130724663706, 0.0010977386469935408, 0.0008026389959471778, 0.0026343225048482905, 0.003610598824409376, 0.0006665113204749165, 0.0009714986234048036, 0.0026617236439246445, 0.0016358740406715354, 0.0016090831544840261, 0.0020625838595234483, 0.0017874716360246445, 0.0017954266910110896, 0.0018885624916154915, 0.0018083110330939433, 0.0018212614200363137]",19
"[-7.85, -5.8875, -7.612499999999999, -5.6625000000000005, -5.325, -5.4375, -7.312499999999999, -7.3375, -5.2749999999999995, -7.6, -6.887499999999999, -7.3374999999999995, -6.862499999999999, -6.5874999999999995, -7.324999999999998, -6.624999999999999, -6.4375, -7.737499999999999, -7.7]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001729269607028809, 0.002176571326180962, 0.001672340070918666, 0.0004101695003794765, 0.0024191539995696847, 0.001103954264277532, 0.001936193531434035, 0.00039799252982454395, 0.0004747137527078307, 0.0007544260037290586, 0.0004798335143483145, 0.0005041886272274595, 0.0005743297364088586, 0.0005094237691795637, 0.0005243164355925231, 0.0005390285291217722]",19
"[-7.675, -6.437500000000001, -8.6, -8.5875, -8.5875, -8.4125, -5.4, -8.0375, -6.425, -6.7375, -7.7124999999999995, -6.6375, -7.812499999999999, -4.8, -6.8375, -7.762499999999999, -7.9125, -5.225, -7.099999999999999, -7.449999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.02972908307746124, 0.004397369374429711, 0.0021032720460180503, 0.0018991435476379717, 0.001855023551714462, 0.0006352959142910512, 0.0014995807314672305, 0.0006656551551235035, 0.000676829762018847, 0.0006805234929566035, 0.0005669701273262879, 0.0006074647923964844, 0.0005963959005450893, 0.00057762369809762, 0.0005900383327793874, 0.0005865857744205219, 0.0005838653790661021]",20
"[-6.7625, -4.925, -6.912499999999999, -8.4125, -7.112499999999999, -5.4125, -7.7875, -6.2375, -8.1125, -4.925, -8.249999999999998, -7.6125, -7.625, -5.999999999999998, -7.7625, -7.375000000000001, -7.074999999999999, -5.3999999999999995, -7.05, -5.925, -8.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019952668291741303, 0.0004112184504940924, 0.0010884185203311743, 0.003037365939613222, 0.009464955179226622, 0.0002637225940228169, 0.0001531786424469136, 0.0012441799247104013, 0.0020994766609057887, 0.0018437949045268691, 0.002067516323484836, 0.0017662295188340662, 0.001952934910519695, 0.002025689753151627, 0.0019526840741152783, 0.0020030595661159447, 0.0019846717271985535, 0.0020048811887289344]",21
"[-8.537500000000001, -7.924999999999999, -7.499999999999999, -6.1625, -7.3374999999999995, -6.749999999999999, -5.325, -8.124999999999998, -8.2, -6.6875, -8.3125, -8.337499999999999, -6.9625, -6.124999999999999, -6.612499999999999, -8.0625, -8.2375, -7.637499999999999, -5.762499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.622848243084872e-05, 0.0026197554050473677, 0.0014754240002342505, 0.0022505239682356648, 0.0007142097613468127, 0.0003479368085087981, 0.001930223180878437, 0.000389094967515641, 0.0007555104819604356, 0.0004650048059801906, 0.0005169163884702604, 0.0005272641634509718, 0.0005070871078800335, 0.0005482999973619295, 0.0005378485334691897, 0.0005316440560138543]",19
"[-7.35, -7.0125, -8.337499999999999, -5.675, -7.1625, -8.075, -5.8625, -6.575, -7.499999999999999, -8.0125, -7.0874999999999995, -7.3625, -6.999999999999999, -7.9875, -7.362499999999999, -7.3374999999999995, -7.724999999999999, -8.1625, -6.174999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.010411633734049871, 0.0008067237024823848, 0.0014628856257846502, 0.0014027728157317264, 0.0019143370247922797, 0.000631829888339558, 0.0006564090033078579, 0.0007637970001998526, 0.0005670376832737479, 0.0005951130319722819, 0.0006034853395046786, 0.0005782274298143903, 0.0005935843290584766, 0.0005895875401396543, 0.0005867271079680084, 0.0005838244113737814]",19
"[-8.3625, -2.9000000000000004, -6.474999999999999, -3.1875, -6.812499999999998, -2.9000000000000004, -6.0375, -6.0375, -7.012499999999999, -6.512499999999998, -7.512499999999999, -8.262500000000001, -6.312499999999999, -6.5249999999999995, -8.1625, -5.3625, -6.25, -7.449999999999999, -6.475, -5.8999999999999995, -8.237499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00047057536836137427, 0.004305417687429363, 0.0012400816247902862, 0.0007815262091037678, 0.0017283103266952362, 0.000678957527822594, 0.0015190850060424032, 0.000380289066020887, 0.0006997781561524233, 0.000624989576457645, 0.0004770444350542029, 0.0005548945281148193, 0.0005111001597868496, 0.0005636290226399681, 0.000510033198829413, 0.0005360149075695564, 0.0005240742647784271, 0.0005319870825442289]",21
"[-7.2125, -3.6750000000000003, -7.6625000000000005, -7.4875, -7.3374999999999995, -7.3374999999999995, -7.7749999999999995, -5.35, -7.4875, -7.6625, -7.05, -6.7625, -5.125, -7.074999999999999, -6.7875000000000005, -7.937499999999999, -7.649999999999999, -8.700000000000001, -7.187499999999999, -5.0375000000000005, -6.6499999999999995, -7.2375, -6.374999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002072777348097518, 0.003097098915822027, 0.0048466708204999995, 0.002437329331676227, 0.0014957108655607168, 0.002593535687869377, 0.0024370844582661646, 0.001481483102782468, 0.0026839206054904527, 0.0022559183088262675, 0.002396044768539018, 0.0025910523860078524, 0.0025217048871830966, 0.002527298450415931, 0.0025424909711238685, 0.0025502498350867134, 0.0025746244426157303, 0.0025283869212138514, 0.002536973753934695, 0.002551845720597851]",23
"[-7.887499999999999, -6.175, -6.5, -2.6250000000000004, -6.35, -8.524999999999999, -4.7875000000000005, -7.4875, -6.45, -5.937499999999999, -8.45, -7.2375, -6.574999999999998, -6.925, -7.274999999999999, -8.162500000000001, -7.762499999999999, -7.112499999999999, -7.175, -6.6375, -6.975]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.946802567831875e-05, 0.004399298044531749, 0.0013255210681361793, 0.001910431245219836, 0.0040642532586812686, 0.0020548633875913306, 0.0012635956234123575, 0.0016088750773959415, 0.0015044700935555623, 0.001265496780377582, 0.00132668969105326, 0.001373004808179644, 0.0013489021120023708, 0.0013381836618978652, 0.001309102571060203, 0.0013317092748709588, 0.0013212654794855392, 0.0013288277231925639]",21
"[-6.250000000000001, -5.762499999999999, -7.7, -6.574999999999999, -8.137500000000001, -8.087499999999999, -7.699999999999999, -7.187499999999999, -5.937499999999999, -6.537500000000001, -7.3500000000000005, -7.037499999999999, -7.5249999999999995, -7.199999999999999, -8.25, -6.737499999999999, -6.1875, -7.699999999999999, -8.062500000000002, -6.362500000000001, -8.05, -7.4750000000000005, -7.35, -6.8]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0101360670237046, 0.0015332071853220181, 0.0027782354841532145, 0.0068591328790781735, 0.0013264191529737865, 0.001004179109522788, 0.004986681973775246, 0.0004934759042446756, 0.004141004392580099, 0.001119398077430158, 0.0009016201208897715, 0.002251075131221135, 0.0025531123845058115, 0.002298178831687075, 0.0022733770922861553, 0.0022708997556071075, 0.0023552353815708173, 0.002050799525914678, 0.0023214497833212904, 0.0022579482269518957, 0.0022046396259916]",24
"[-8.774999999999999, -6.6875, -6.9750000000000005, 3.0375, -8.1, -7.425000000000001, -6.1000000000000005, -5.9125000000000005, -7.499999999999999, -5.1625, -7.2124999999999995, -8.75, -7.8999999999999995, -6.8625, -7.525, -6.35, -7.675, -7.575, -6.0125, -7.300000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.2560014284482697e-05, 0.004174738405672956, 0.0012735408360122565, 0.0011394188208167723, 0.0011448401886667145, 0.001027153719097887, 0.0016140038517873006, 0.000371511148568533, 0.000607828024981286, 0.000729936725265739, 0.0004593713602263706, 0.0005699534645964294, 0.0005190324877565416, 0.0005355069172368808, 0.0005089428244749985, 0.0005378670470436242, 0.0005247530118930307]",20
"[-8.9, -8.049999999999999, -5.475, -7.6, -7.6499999999999995, -7.874999999999999, -7.125, -7.7625, -7.899999999999999, -6.0375, -7.5249999999999995, -7.687499999999999, -7.999999999999999, -8.1375, -5.5875, -8.475000000000001, -7.6499999999999995, -8.3875, -6.2250000000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001646811600901782, 0.0026059316517802688, 0.0007434425300494774, 0.001683298370565924, 0.001404053085275712, 0.0005071294769375455, 0.0016338222964445161, 0.0003809062948361341, 0.0007480419262753143, 0.0005149084818320087, 0.000465750167035766, 0.0005226965691861219, 0.0005569565547164861, 0.0005109687819136701, 0.0005377343097190241, 0.0005277957853087352]",19
"[-7.574999999999999, -4.999999999999999, -6.575, -0.6499999999999999, -7.225, -6.3, -6.075, -7.512499999999999, -5.487500000000001, -7.999999999999999, -8.525, -8.1875, -7.874999999999999, -7.724999999999999, -6.0375, -7.249999999999999, -7.262499999999999, -7.074999999999999, -7.162499999999999, -7.687499999999998, -8.4375, -6.774999999999999, -7.375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0003364025273529264, 0.0046270210344370125, 0.0019108968951577804, 0.0007664769310034329, 0.001624716087898735, 0.001034173596531064, 0.00038354243655388935, 0.0003885526550573957, 0.0007176491231465354, 0.0005360192676469099, 0.0009045904922742601, 0.0005429863598080365, 0.0004348129976690778, 0.00038358863699768873, 0.00039577491653148796, 0.0003965639455665539, 0.0003835712600903333, 0.000388430824794922, 0.0003869781793545265, 0.0003902262606583001]",23
