CVaR cost,Ground state probability,Iterations needed
"[2.46875, 7.590624999999999, 5.790625, 38.625, 3.35625, 4.1625, 5.296875, 8.446875, 4.04375, 1.6218749999999997, 3.8406249999999997, 3.7249999999999996, 3.890625, 1.7218750000000003, 3.2375, 3.0218749999999996, 1.0156249999999996, 2.9125, 3.9125, 2.678125, 4.603124999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.1662206773214385e-08, 3.9498802537670785e-07, 1.6076701136413185e-07, 3.247660041407331e-05, 1.7127597563623814e-05, 4.460234654796334e-06, 9.777122890173069e-06, 4.162393992338106e-05, 1.8980496720530773e-06, 1.689883646949254e-05, 7.78736185580874e-06, 7.173581235598596e-06, 9.454307578628294e-06, 1.102591123605377e-05, 1.0574012332014452e-05, 1.1693335758063664e-05, 1.0645264187699712e-05, 1.1086636413217493e-05]",21
"[4.328125, 4.61875, 3.3531249999999995, 3.434375, 6.45, 3.2249999999999996, 0.17187499999999978, 4.68125, 6.731249999999999, 2.1093750000000004, 3.9156250000000004, 4.99375, 3.9374999999999996, 3.84375, 2.0249999999999995, 2.525, 1.9750000000000003, 3.887500000000001, 5.13125, 6.03125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.166061719756116e-05, 1.0794171199414802e-06, 2.8832761661401053e-06, 6.107068403965232e-06, 6.1193390464428275e-06, 9.361390569874305e-06, 3.434945614847482e-07, 6.388728049106328e-06, 8.298335505592347e-06, 1.8010291335994968e-06, 7.486016150370685e-06, 6.6120180381144544e-06, 4.736247186398581e-06, 6.600340783432743e-06, 5.745652300595942e-06, 6.337569658694513e-06, 6.178253929943795e-06]",20
"[4.053125, 8.243749999999999, 6.34375, 39.375, 8.05625, 6.587500000000001, 2.8968749999999996, 5.4906250000000005, 2.5531250000000005, 3.271875, -0.881249999999999, 2.5343750000000003, 4.137499999999999, 5.046875000000001, 3.590625, 4.934375, 0.8812499999999999, 4.640625, 5.09375, 3.553125, 2.046875, 5.9, 4.9125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.9473424898487573e-08, 1.7911714441427057e-07, 4.472775384105947e-06, 1.250163244516522e-05, 7.894997863799807e-07, 4.66716758969845e-06, 4.049775486191745e-06, 3.237477494839927e-06, 1.4221684684432944e-05, 8.753391233067446e-06, 1.50844612261163e-05, 3.6711465117481594e-06, 6.0451592307872424e-06, 3.484843538728397e-06, 2.7621474948249227e-06, 3.238702721582999e-06, 3.618746568464336e-06, 3.0865274238083507e-06, 3.3279084760977893e-06, 3.20703234967128e-06]",23
"[5.81875, 9.05625, 4.6, 0.6875, 4.11875, 3.4812499999999997, 1.390625, 44.634375, -0.6062500000000001, -0.22187500000000004, 0.41249999999999964, -0.6281249999999999, -1.3, -0.953125, -0.66875, -0.6375, 0.8656250000000001, 0.4875, -1.021875, -0.58125, 0.03125, -0.70625, -1.078125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.5332074383292752e-05, 5.404507635108805e-06, 0.00019917905731246793, 4.3927013745028384e-07, 2.796807571591345e-08, 1.277923377386618e-06, 1.6594909113937696e-06, 3.3666021036740707e-07, 6.367244383193916e-07, 2.650345979545866e-06, 7.412300064699719e-06, 2.422309008106151e-06, 2.390427240998106e-06, 1.897133702040523e-06, 3.505195650542518e-06, 2.227986635954127e-06, 2.381438328347042e-06, 2.5720273257307417e-06, 2.8135254847146747e-06, 2.583766357244003e-06]",23
"[3.0062499999999996, 4.703125, 1.7468750000000006, -0.46562500000000007, 5.19375, 5.184375, -1.5593749999999997, 12.58125, 0.49687499999999973, 12.178124999999998, -0.8374999999999999, 0.7968750000000002, -0.22187500000000016, -0.15000000000000024, 0.10312500000000008, -0.07812500000000011, 0.13124999999999998, 1.115625, -1.0593749999999997, -0.903125, 1.596875]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.0002568684417232854, 8.741447021516056e-06, 7.565408377193094e-05, 6.553270862233881e-07, 3.4426541601638283e-07, 0.000451387024183727, 2.4407311955815673e-06, 1.555334425293565e-06, 6.9439928841607025e-09, 7.093964412878617e-07, 2.3991596978922222e-06, 2.4483876423733834e-07, 8.167754812101208e-07, 8.79866272418728e-07, 5.098488069128129e-07, 7.212270313328017e-07, 6.943995616502207e-07, 6.168418098453335e-07]",21
"[3.484375, 6.59375, 1.803125, -0.265625, 3.1875000000000004, 39.08125, -0.6656250000000001, -0.07187500000000002, 3.140624999999999, 0.328125, 7.768750000000001, -0.7250000000000002, -0.459375, -1.215625, -0.04375000000000007, -0.375, -0.9781250000000002, -1.03125, 0.33749999999999997, 0.13437500000000002, -1.0187500000000005, 0.3375000000000001, 1.40625, -0.3375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00011911729904658203, 2.7589521472198965e-05, 9.627007619393411e-10, 0.00011440362839998333, 0.0004526733154080037, 2.8757397754849994e-05, 0.0004299374158167528, 3.8427851191208544e-05, 0.00012593516428476231, 0.00019540674329316147, 7.790280323400031e-05, 4.185954001140509e-05, 8.04528355070397e-05, 9.796916993433608e-05, 9.576294140650978e-05, 6.788105638030466e-05, 8.377622112547654e-05, 8.063464776766893e-05, 7.54614273240873e-05, 8.00429002557767e-05, 7.845680410577548e-05]",24
"[4.2281249999999995, 7.800000000000001, 1.6874999999999998, -0.11875, 6.665625, 46.003125, 6.846875, -0.8968749999999999, 5.875, -0.478125, -0.4656250000000003, -0.684375, 0.0, 0.0, -0.26875, -0.8375, -0.853125, -0.334375, -0.54375, -0.528125, -0.190625, -0.146875]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.0002461478734377705, 2.0069933401983806e-06, 1.1220623734123363e-08, 6.828071671296396e-05, 0.0003806114260497803, 6.851257945623234e-06, 0.0004895089039097031, 8.647486899330178e-05, 0.0005017143577588173, 0.0005139273829177436, 0.0003761935766778407, 0.000300282655180524, 0.00042244881442330177, 0.00039069622010007895, 0.00035802194891438276, 0.00039195580947510715, 0.0003745054337467703, 0.0003795029442883736, 0.0003843001200410599]",22
"[5.63125, 2.325, 3.0531250000000005, 5.159375, 6.05625, 10.100000000000001, 5.0, 3.0250000000000004, 10.56875, 10.565625, 5.606249999999999, 6.565625000000001, 6.75625, 10.45625, 6.4125, 7.831250000000001, 6.699999999999999, 6.484375, 13.250000000000002, 8.878125]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.7426204811322118e-06, 3.6845138963512617e-06, 1.1231099596944663e-06, 9.941578771786079e-06, 2.47152817365625e-07, 4.481044462062219e-06, 6.585753145050721e-07, 3.81128304619811e-06, 4.546235432238651e-06, 3.2459013753308764e-07, 3.841136834105085e-06, 1.9900980603013684e-06, 3.2985483971152375e-06, 2.9682908567495758e-06, 2.949776700071139e-06, 2.6144544671696724e-06, 2.920599953406035e-06]",20
"[6.31875, 8.61875, 6.949999999999999, 12.115625, 5.853125, 38.95000000000001, 4.1781250000000005, 3.9687500000000004, 1.7843749999999998, 7.4437500000000005, 0.8343750000000003, 7.2718750000000005, 1.1281249999999998, 6.16875, 0.8999999999999999, 0.925, 1.659375, 3.0031249999999994, 5.665625, 1.19375, 0.7937500000000002, 3.7249999999999996, 0.9906250000000003, 3.215625, 0.46250000000000013, 1.9531250000000004, 5.331250000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.6604434075008436e-06, 1.1319194859456495e-07, 4.152630130563503e-08, 2.0751219289883406e-07, 6.42533141214802e-06, 3.0018977539374418e-05, 5.496715126599024e-06, 2.853284332117219e-05, 4.182571643856596e-06, 5.095544616187491e-05, 5.234002259921087e-06, 5.000535190741642e-05, 1.9012698581808883e-05, 2.952694810569387e-05, 3.2969131068106417e-05, 2.6638944375870678e-05, 2.9463797503599243e-05, 3.0228543675673352e-05, 2.905617162142485e-05, 3.1386085842237196e-05, 2.9673253970261622e-05, 3.0475916082794118e-05, 3.113017820933339e-05, 3.030142166083821e-05]",27
"[5.918749999999999, 6.434374999999999, 6.015625000000001, 5.4125, 2.4906249999999996, 3.275, 6.18125, 4.490625, 6.403124999999999, 6.715624999999999, 3.6093749999999996, 4.2281249999999995, 6.6875, 6.146875, 2.2, 1.434375, 3.175, 2.0843749999999996, 5.25, 4.825, 5.90625, 2.9375, 2.209375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.246400030768325e-06, 9.165665103459557e-06, 4.51388322512732e-05, 0.0001245608859629374, 5.68457918548359e-06, 5.224044473022744e-06, 1.1916650224027913e-05, 1.792211128417363e-05, 1.478225099990877e-05, 5.596880562518141e-06, 7.987662197590978e-06, 9.508806315993536e-06, 1.1187462896221862e-05, 1.2266133321236701e-05, 1.1231729824136673e-05, 1.0848181285037316e-05, 1.1543785968729862e-05, 1.11576674015816e-05, 1.1257054729043342e-05, 1.1105030144677556e-05]",23
"[3.3125, 6.1156250000000005, 2.4718749999999994, -0.5718750000000001, 3.0812499999999994, 2.825, 2.615625, 43.740625, -0.24375000000000002, -1.1906250000000005, 0.40312499999999996, -0.4781249999999999, 0.8468749999999998, 0.44062500000000004, 1.9906249999999999, -0.24375000000000008, 0.35000000000000003, -0.12812499999999993, -2.4593749999999996, -1.0437500000000002, -0.037499999999999756, 0.015624999999999778, 1.0406249999999997]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.3666503487744306e-05, 3.6469169672271632e-06, 0.0001345621813584529, 1.642276557932307e-06, 2.7317905845353995e-08, 2.619471031863565e-06, 3.90249258030706e-06, 5.110635214856952e-06, 2.815192327522805e-07, 6.798902613415573e-06, 3.5505539224468873e-06, 2.317744824121506e-06, 4.965921951815219e-06, 3.5238205722660993e-06, 3.907298029792275e-06, 4.151245972132785e-06, 4.395960736162827e-06, 4.1067881319683175e-06, 4.303288553028037e-06, 4.16124503026503e-06]",23
"[1.0656249999999996, 10.821875, 3.0874999999999995, 6.775, 8.615625, 2.9406249999999994, 6.503124999999999, 1.15, 4.903124999999999, 1.265625, 3.5, 8.693750000000001, 5.84375, 5.112500000000001, 2.3531249999999995, 2.7781249999999997, 3.25625, 4.840625, 2.3718749999999993, 6.671875000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.5789157935743855e-06, 9.451080620056795e-08, 4.780672130552748e-06, 5.085515923415756e-07, 1.3723488459992171e-05, 2.5954631944943273e-05, 3.512442652107385e-06, 1.248083513730897e-05, 3.866155855155709e-06, 1.0954777900197969e-05, 3.4292735021488205e-06, 7.488365407031598e-06, 7.512929480333269e-06, 5.6064928184132255e-06, 6.692825227249837e-06, 6.546219154929714e-06, 6.207309659028029e-06]",20
"[2.575, 7.25, 4.7375, 33.328125, 0.2812499999999998, 42.481249999999996, 2.896875, 31.796875000000004, 0.9562499999999998, 10.9875, 2.9625000000000004, 3.8125, 8.73125, 3.2437499999999995, 3.1406249999999996, 3.640625, 2.4187499999999997, 2.734375, 7.025, 4.543749999999999, 3.5375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.1689397193886065e-07, 3.7770395792583386e-07, 7.305312377475725e-08, 6.115155470649624e-06, 9.53675439215043e-11, 7.177996484567243e-06, 5.079022637553352e-07, 6.548636552763951e-06, 1.0959395953096073e-07, 2.1770588574507896e-07, 7.0176887257285e-07, 2.46362667607737e-07, 4.857085578167492e-07, 3.10122592387884e-07, 3.3897691640172424e-07, 3.746598494564191e-07, 4.0038937000446566e-07, 3.657690141014049e-07]",21
"[2.265625, 6.621874999999999, 4.834375, 37.740625, 1.3312499999999998, 1.8937499999999998, 36.603125, 7.371874999999999, 7.9125, 4.18125, 3.121875, 4.090624999999999, 3.234375, 2.75, 0.46875000000000044, 6.1375, 6.803125000000001, 4.824999999999999, 4.209375, 1.443750000000001, 6.893750000000001, 5.840624999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.3223917881753073e-08, 1.5033825090028084e-07, 1.333789984546579e-06, 6.830190527911931e-09, 3.446548431501345e-06, 1.2013027428524235e-06, 1.5932505027900199e-06, 4.650644572729397e-06, 2.859206743593424e-07, 1.5852524146245974e-07, 4.086693349138281e-07, 1.335638824662444e-07, 1.36119122403721e-07, 1.1142142662586224e-07, 1.8727082899805998e-07, 1.1192683420940211e-07, 1.4579422867269945e-07, 1.3454316519118357e-07, 1.3220469728017798e-07]",22
"[1.834375, 13.05625, 2.621875, 3.7281250000000004, 7.2875000000000005, 4.421875, 4.015624999999999, 5.065625000000001, 5.178125, 3.215625, 4.91875, 2.2437499999999995, 3.078125, 4.11875, 5.090625, 3.6031249999999995, 2.8343750000000005, 2.4625000000000004, 2.50625, 2.9375000000000004]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.2914953618660065e-06, 1.0540531036364966e-06, 5.075595351550746e-06, 1.1533002042459581e-05, 3.9022461856666166e-05, 1.4530063785357684e-05, 4.450931910055878e-06, 1.5301212433834407e-05, 9.225914228238297e-06, 3.5978243683305656e-06, 9.703816954199268e-06, 7.090226266897191e-06, 6.327579317043093e-06, 5.630465465679005e-06, 6.709018375056703e-06, 6.468406004972512e-06, 6.228321031688631e-06]",20
"[1.0500000000000003, 8.809375000000001, 4.640625, 41.443749999999994, 5.090624999999999, 5.590624999999999, 4.625000000000001, 1.6437499999999994, 1.5343749999999998, 1.9249999999999998, 1.75625, 2.0968750000000003, 3.5000000000000004, 6.653124999999999, 7.53125, 4.053125, 2.9999999999999996, 6.015625, 4.3656250000000005]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.1661281062272678e-07, 3.7737679895502963e-07, 4.013851786511945e-06, 1.4776737516115128e-05, 1.7397396336713858e-05, 1.3044512948196602e-05, 3.558631418494525e-06, 1.2920657004947813e-05, 3.4476534732710185e-06, 7.692280816485974e-06, 7.108697320403687e-06, 6.41967055943371e-06, 5.637454804512247e-06, 6.68550966029993e-06, 6.226389507957963e-06, 6.5661652804047184e-06]",19
"[4.23125, 8.790625, 5.515625, 16.571875000000002, 9.240625000000001, 1.1562500000000009, 8.403125, 3.2531250000000007, 0.8281249999999999, 1.8187499999999996, 4.4875, 4.696875, 3.1093749999999996, 4.621875, 4.6499999999999995, 6.940625, 5.8375, 5.121875, 5.7625, 5.737499999999999, 4.293749999999999, 1.359375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.5085469569711484e-06, 1.2926380032878643e-07, 4.817210989117302e-06, 6.367365683172088e-06, 1.9604446775562236e-05, 3.8023519523119817e-06, 2.732396198623213e-07, 4.0305509719835845e-07, 3.6150788733842537e-07, 4.2264189172945555e-06, 4.1921919455487445e-06, 1.1013632693092477e-06, 4.096670341370257e-06, 3.322174598325136e-06, 4.125856712972386e-06, 3.8059119669088683e-06, 3.7055292974336904e-06, 3.9134339119701665e-06, 3.7939110483592932e-06]",22
"[4.221875000000001, 2.7718750000000005, 2.16875, 2.3812500000000005, 3.0031249999999994, 4.11875, 1.2437500000000001, 3.64375, 5.478125, 3.3468750000000003, 1.3031249999999996, 3.659375, 2.4812499999999997, 2.6781250000000005, 0.6781250000000001, 2.28125, 0.012499999999999678, 4.19375, 1.9562499999999998, 3.3125, 2.04375, 2.9187499999999997, 0.51875, 9.58125, 4.3]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.167689762561636e-06, 1.705273585920517e-07, 1.8414268758307732e-07, 5.373003573760803e-05, 3.7886222845806094e-07, 1.6806413398090413e-05, 6.187525394137951e-05, 3.362175893687468e-05, 4.043653683157822e-05, 5.98608846020565e-05, 5.54180797441877e-05, 4.691642907732496e-05, 5.0266067565601676e-05, 4.0706870734892933e-05, 3.374899232252721e-05, 4.286311274496855e-05, 3.928204839997172e-05, 4.006853333635378e-05, 4.263581734164044e-05, 4.046141644987313e-05, 4.028270342952588e-05, 4.1188087155465224e-05]",25
"[6.809375, 8.125, 1.309375, 5.66875, 6.10625, 4.38125, 3.453125, 4.3687499999999995, 5.009375, 2.6468749999999996, 1.3906249999999998, 6.6343749999999995, 2.3031249999999996, 3.909375, 2.6968750000000004, 4.3875, 5.471875000000001, 6.4593750000000005, 6.925000000000001, 2.718750000000001, 3.7125, 5.46875]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.3639359447541379e-05, 1.191200798590549e-05, 2.288682413189917e-06, 1.9948789384096444e-06, 5.937096344262833e-07, 1.3945638298460925e-06, 2.686417661381917e-06, 2.285731847890264e-06, 3.3261625689619907e-06, 2.534240679899257e-06, 3.116565984550656e-06, 2.9434384409068294e-06, 2.6796678364201196e-06, 2.9044790684939445e-06, 2.863043747478099e-06, 2.955457369383456e-06, 2.8887540045872816e-06, 2.9137306213148444e-06, 2.8870430040181394e-06]",22
"[5.56875, 10.71875, 2.45625, -0.31875, -0.528125, 2.3906249999999996, 49.515625, 5.096874999999999, 1.1531250000000002, 2.0812499999999994, 0.8500000000000001, 4.26875, -1.0031249999999998, -0.625, -0.34062499999999996, -0.240625, -0.796875, -0.165625, 0.2, -0.04375, 0.23124999999999996, -0.28124999999999994]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00017656049153411444, 0.0004624674344922564, 1.1585196430673193e-05, 1.2041475464842832e-08, 9.357156513895803e-05, 0.00027856676292639274, 1.0609739027169789e-05, 0.00036996111756722844, 0.0003118701655286214, 0.0005629686971657326, 0.0006339866715413959, 0.00046359064460080903, 0.0005532980950755135, 0.0005756896527743544, 0.000542490345030218, 0.0005684309039464156, 0.0005658045382219014, 0.0005577709065180841, 0.0005645078738768163]",22
"[-0.11875000000000024, 3.3781250000000007, 2.9687499999999996, 22.578125, 3.60625, 2.9499999999999997, 3.846875, 2.896875, 6.14375, 1.6687499999999997, 3.9968749999999997, 4.471875, 4.375, 7.2, 6.825, 4.940625000000001, 6.565625000000001, 3.94375, 5.309375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.5816080607283823e-10, 5.246046822663505e-06, 4.403611760177489e-06, 3.417411706838137e-05, 1.5702623854359393e-05, 5.4174153914383815e-06, 3.3176549341098824e-06, 1.2086243439393123e-05, 3.831755724961193e-06, 7.59314043890212e-06, 7.754996537607182e-06, 6.222569674233942e-06, 5.782994555191864e-06, 6.809635986804455e-06, 6.339756985705709e-06, 6.272515285638904e-06]",19
"[3.3468749999999994, 10.1125, 3.58125, 5.253125000000001, 9.11875, 4.14375, 0.9437500000000003, 2.753125, 3.2718749999999996, 5.2250000000000005, 4.46875, 2.296874999999999, 3.3875, 2.6062499999999997, 1.8625000000000003, 1.65625, 3.2125000000000004, 1.8156249999999998, 3.6625, 2.59375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.565062708921259e-06, 1.498447635530814e-06, 5.4802427449440814e-06, 1.1239433882705872e-05, 1.753013699197777e-06, 1.8370832263721046e-05, 1.2195529368346751e-05, 8.75676186773076e-06, 1.237765417013124e-05, 7.8886517446747e-06, 1.1306228330135726e-05, 1.0710568715484866e-05, 1.1518766663451879e-05, 1.1292449238587681e-05, 1.1289523637372608e-05, 1.1125458006732762e-05, 1.127813659140195e-05]",20
"[1.7312500000000006, 5.168749999999999, 3.2281249999999995, 31.534375, 2.6, 4.425, 2.4281250000000005, 3.0, 4.703125, 0.012499999999999956, 4.253125, 4.175, 2.63125, 4.528124999999999, 3.3625000000000003, 5.328125, 3.853125000000001, 5.490625, 4.221875000000001, 5.953125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.689198839992903e-07, 4.1335106511668417e-07, 1.723078982053775e-06, 2.5673799044255417e-05, 1.9002716376674902e-05, 2.9572135062087774e-06, 3.975467166684735e-06, 9.753968359039307e-06, 5.0841416784929875e-06, 4.883940312699822e-06, 4.922239290638921e-06, 3.387064293797779e-06, 4.2888155207578835e-06, 4.056951823380873e-06, 3.799526116190197e-06, 4.015170054990175e-06, 4.034064793435775e-06]",20
"[3.33125, 6.365625, 3.815625, 5.8125, 6.090625, 5.262499999999999, 5.828125, 3.028125, 4.796875, 4.821875, 5.196875, 4.871875, 4.109375, 3.875, 0.6218750000000005, 1.928125, 5.987500000000001, 4.778125, 2.5625000000000004, 3.146875, 3.075, 5.296875000000001, 3.3468750000000003]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.212949935755323e-06, 2.735508475576538e-07, 4.990468123270901e-06, 1.1594558805988578e-05, 2.4615866667516914e-05, 3.903513032448512e-06, 1.2292970658752323e-05, 3.49675151249229e-05, 2.2334513456389067e-05, 8.387349402410612e-06, 1.3989063089866838e-05, 3.190923083476448e-05, 3.488079175951902e-05, 3.551910403923309e-05, 2.9040156785778584e-05, 3.298044119799281e-05, 3.2135010425854255e-05, 3.115264001004004e-05, 3.2270188624530764e-05, 3.181751438043757e-05]",23
"[1.9249999999999998, 7.3125, -0.6281249999999996, -0.209375, 0.7999999999999999, 4.69375, 7.45, 7.859375, 4.509375000000001, 2.2437499999999995, 3.140625, 2.4000000000000004, 1.065625000000001, 2.25625, 2.890625, 4.725, 2.9468750000000004, 7.9625, 3.4937499999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.68551844275937e-05, 7.781992957102738e-06, 2.7834378040794426e-06, 3.2705504918702338e-06, 1.7232038220489326e-06, 2.0104835072579068e-06, 2.847246312892366e-06, 3.085642405000577e-06, 3.041385155652487e-06, 2.6741269469190177e-06, 2.9439139826860814e-06, 2.843213168072453e-06, 2.945281547504345e-06, 2.9016854915655373e-06, 2.9079448105217895e-06, 2.884315055260029e-06]",19
"[0.2031250000000001, 9.74375, 5.6656249999999995, 40.82500000000001, 3.312500000000001, 0.18750000000000044, 6.865625, 3.7875, 5.11875, 6.137500000000001, 3.578125, 4.05625, 5.490625, 4.971875, 3.45, 4.1875, 4.159375, 4.687500000000001, 3.1187500000000004, 4.9437500000000005, 3.809375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.861321951908197e-08, 1.4704447011008764e-07, 2.370433730270453e-06, 1.6460008550915827e-06, 8.275345391810731e-06, 1.6023908448219414e-06, 1.4337055374025334e-07, 2.3481087825512155e-06, 1.304627218032419e-06, 2.4312840361599453e-06, 1.11694198405515e-06, 2.44095261450777e-06, 2.775180411444798e-06, 2.363757391644359e-06, 2.1351226074436336e-06, 2.504102968882782e-06, 2.300059817968369e-06, 2.3860649133506047e-06]",21
"[4.040625, 5.665625, 2.49375, 1.8625, 4.5, 47.08749999999999, 6.621875, 0.078125, 16.05, 3.8125, -0.071875, -0.553125, -1.03125, -2.0562499999999995, -0.10937500000000006, -1.2156250000000002, -0.7781250000000001, -1.259375, -0.6875, -1.6843750000000004, -1.2968750000000002, 0.9125000000000001, -1.1156249999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00026830294539415597, 8.81629126504371e-06, 5.250855285827868e-08, 0.00016120875673267848, 0.0006882408200784883, 3.391194702936199e-07, 0.0004257518175214882, 0.0005198482376240434, 0.0003735224647613377, 0.00023607765304669767, 0.00013425735867983338, 0.00011336676094720549, 5.453050503354757e-05, 0.00013751066423454885, 0.00010929518526543871, 0.00016295742234738485, 0.0001320001205347699, 0.00012755212232486342, 0.0001420018770926064, 0.0001329027705278111]",23
"[3.6875, 9.065625, 2.221875, 1.3250000000000002, 5.515625, 13.9125, -0.8031250000000003, 0.359375, -0.2562500000000002, 0.7062499999999998, -1.6375000000000002, -0.7312500000000001, -0.6375000000000002, 0.409375, -0.5374999999999999, -1.7718749999999999, -0.765625, -1.271875, -0.54375, -1.9718750000000003, -0.6499999999999999, -0.6937500000000001, -2.071875, -1.2812499999999998, -0.30000000000000004]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.168203700429433e-05, 3.5972867116555696e-05, 3.4136871191959126e-09, 6.152046496701361e-06, 6.69794005363915e-05, 7.205665763530898e-05, 0.00021931798228446472, 3.1180904509272535e-07, 1.1875324346629758e-05, 3.9881011909838905e-05, 4.058257448450312e-06, 3.08018746833559e-06, 5.533999362078649e-07, 2.858423894367583e-07, 1.933008927224933e-06, 3.1403770306405316e-07, 6.117979274786352e-07, 1.175879530783581e-06, 4.6098369699705567e-07, 7.260899684451722e-07, 8.369931628673039e-07, 7.174490030868366e-07]",25
"[3.140625, 7.309375, 3.0000000000000004, 4.775, 4.09375, 6.04375, 2.6062499999999997, 6.6187499999999995, 3.7437499999999995, 6.3125, 6.728125, 1.5781249999999998, 2.6375, 2.159375, 2.2218750000000003, 4.05, 4.5875, 4.059375, 5.4906250000000005, 3.8249999999999993]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.635083336030057e-06, 8.183239143154086e-07, 2.9914857071707885e-06, 4.1415384244768886e-06, 6.931636843904741e-06, 1.2087235075295894e-06, 5.319413476474186e-07, 3.9088832792318354e-06, 5.526296659811136e-06, 4.865969695789412e-06, 5.800573081286121e-06, 5.599029452419797e-06, 5.210387588135192e-06, 5.6888442309396765e-06, 5.430484088773281e-06, 5.5542340581764825e-06, 5.542901019240975e-06]",20
"[2.828125, 6.578125, 3.678125, 6.98125, 7.374999999999999, 1.0406249999999995, 3.128124999999999, 2.0374999999999996, 2.178125, 4.184375, 5.1343749999999995, 3.6937500000000005, 1.534375, 7.765625, 5.137499999999999, 4.153124999999999, 5.90625, 2.7375, 2.134375, 1.7312499999999997, 3.1187500000000004]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.9424976017901795e-06, 7.063405852390503e-08, 4.9684796504111545e-06, 9.0610977863052e-06, 3.617060353516714e-06, 1.769101904859575e-05, 1.7986409221740513e-06, 4.133973414735535e-06, 1.8881487906909239e-06, 6.164212916396139e-06, 4.523596720087593e-06, 4.957960698529482e-06, 4.909250641779233e-06, 4.725937721453416e-06, 5.4068427812566515e-06, 4.828998997113873e-06, 5.082736611370899e-06, 4.920408631515889e-06]",21
"[2.046875, 7.55625, 3.4156250000000004, 10.431250000000002, 6.2, 4.259375, 2.1437500000000003, 3.034375, 3.61875, 4.790625, 4.096875000000001, 3.4875000000000007, 5.171875, 5.153125, 2.0125, 2.059375, 3.9, 4.331250000000001, 4.721875, 2.8]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.300472050894572e-06, 7.421776058401427e-08, 4.679856072816035e-06, 2.2020599216852177e-06, 2.3912920272832308e-05, 4.5314702840106836e-06, 8.171717874150502e-06, 8.49124974774617e-06, 1.12215585732687e-05, 6.838830147237554e-06, 4.0951315266834355e-06, 7.934315049318059e-06, 8.432864056638967e-06, 7.774228755884409e-06, 7.554275093087623e-06, 8.16316374100056e-06, 7.857011263364113e-06]",20
"[0.6875, 4.481249999999999, 2.8187499999999996, 35.65312500000001, 2.340625, 0.5093750000000004, 6.593750000000001, 6.265625000000001, 2.034375, 4.875, 1.6906249999999998, 5.05625, 4.04375, 0.9906249999999999, 4.378125, 4.628125, 5.1375, 3.0375, 3.593749999999999, 3.9437499999999996]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.2678609547141484e-08, 1.5582324471309374e-07, 3.4090071491980425e-06, 2.088076490076175e-05, 1.0112982949917954e-05, 2.5682393704431826e-06, 7.005181004302339e-07, 1.976669408192603e-06, 4.9162793418809475e-06, 4.179415662327135e-06, 2.5538960616136773e-06, 3.504825976950843e-06, 3.383694580591692e-06, 3.2115147264325246e-06, 3.464785352574744e-06, 3.43714074813999e-06, 3.3667229741266657e-06]",20
