CVaR cost,Ground state probability,Iterations needed
"[-6.3, -4.9625, -6.437499999999999, -6.487500000000001, 13.9875, -6.9875, -5.250000000000001, -5.699999999999999, -5.0874999999999995, -6.4375, -5.949999999999999, -6.0874999999999995, -3.7125, -4.5875, -4.8625, -5.8125, -6.7375, -6.362499999999999, -6.462500000000001, -4.9875, -1.225]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.809875586661683e-06, 4.661201332114962e-08, 7.853784669967173e-06, 8.41293709270991e-06, 4.0155945499392085e-06, 5.2599052678458225e-06, 7.321759929495673e-06, 5.812749438114753e-06, 7.4738192926900155e-06, 7.945893669983673e-06, 7.634638828556083e-06, 7.786823958266809e-06, 7.82323645578065e-06, 7.88720653971505e-06, 7.847456101515939e-06, 7.862467542040906e-06, 7.845966023205992e-06, 7.853611894958568e-06]",21
"[-5.9125, -1.2, -3.1875, 17.3875, -8.075, 3.5250000000000004, -2.5374999999999996, 9.1875, -6.075, -4.7, -6.887499999999999, -6.612499999999999, -4.687499999999999, -6.7375, -5.2625, -5.725, -5.049999999999999, -3.375, -7.050000000000001, -0.9374999999999998, 0.6875]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.668391346425427e-08, 1.4558229552635419e-07, 7.859908861996e-09, 1.7309745958111968e-06, 6.476970195028627e-10, 4.7131127168945885e-06, 1.3839622494543993e-06, 9.226317168179366e-06, 1.1155497533947802e-06, 1.9038895575246394e-07, 7.488970517307776e-07, 1.4253754498874676e-07, 2.0966063183495002e-07, 1.2441881823159585e-07, 1.3966936617445473e-07, 1.5787952376344816e-07, 1.3792930278534073e-07, 1.4830967088743716e-07]",21
"[-6.375, -4.45, -3.8125, -7.2875000000000005, -2.3624999999999994, -3.0749999999999997, -5.9125, -2.75, -7.362499999999999, -6.6375, -6.187499999999998, -6.762499999999999, -7.2875000000000005, -7.2625, -5.025, -6.9875, -2.7875, -6.5249999999999995, -7.2375, -8.049999999999999, -7.3, -5.375000000000001, -5.55, -7.675000000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.2760528722173098e-07, 0.00010517058267658292, 1.3782390451855106e-05, 6.166653406070508e-06, 6.162195248003912e-08, 2.80870148272741e-06, 2.116558277581979e-06, 6.5523437858060355e-06, 2.068926876522365e-06, 3.3958399138157232e-06, 3.833618517941609e-06, 3.250738333166709e-06, 2.556130058145945e-06, 2.9590907468548645e-06, 2.6740777608997846e-06, 2.8925874450515235e-06, 2.7535416015345934e-06, 2.6915769954018526e-06, 2.721495359283129e-06, 2.735052930244868e-06, 2.8016289789417053e-06]",24
"[-6.9, -3.2500000000000004, -4.737499999999999, 5.5, -4.3500000000000005, -6.1, -5.95, -6.7875000000000005, -3.999999999999999, -4.425, -6.0, -5.1000000000000005, -5.5874999999999995, -4.075, -5.687500000000001, -5.650000000000001, -4.125, -3.5999999999999996, -4.0375, -5.4625]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.245274972725425e-08, 1.5321769320208744e-07, 4.20329972706727e-06, 1.1837933929286348e-06, 1.706617037896259e-05, 1.4118207996009318e-05, 3.3848142693485686e-06, 1.0607358286081164e-05, 3.5682814589227213e-06, 1.172312520207532e-05, 3.44667605496343e-06, 7.365125599508207e-06, 7.381834705771713e-06, 5.597583010522371e-06, 6.732454087070902e-06, 6.522809649907414e-06, 6.2126777127154475e-06]",20
"[-7.3500000000000005, -6.6875, -6.075000000000001, -7.075000000000001, -7.687499999999999, -2.9875, -0.5625, -6.199999999999999, -3.7875000000000005, -6.2875, -4.2, -6.7375, -6.6875, -5.7749999999999995, -6.725, -3.3625, -7.8125, -2.875, -3.2625, -4.075, -2.4374999999999996, -5.1875, -4.625]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.677763431166627e-06, 1.943460016703347e-06, 3.81755045159282e-09, 4.272353600599426e-05, 6.622083756464461e-07, 4.555897413906163e-06, 2.7178192933939658e-08, 5.533352123529684e-06, 1.974161402077459e-07, 2.9035871623507676e-06, 2.2569932148124324e-06, 1.2425761756227723e-06, 2.1262850708329397e-06, 2.127804914827797e-06, 1.9609822282314855e-06, 2.2940359697917597e-06, 2.0442754181181455e-06, 2.152683953368401e-06, 2.108892198154594e-06, 2.175129151125102e-06]",23
"[-4.1125, -5.574999999999999, -2.525, -4.25, -2.375, -5.6625, -3.4125000000000005, -7.4, -4.8999999999999995, -2.025, -4.2875, -4.050000000000001, -7.6499999999999995, -4.7124999999999995, -6.75, -7.5, -4.1, -4.3375, -2.4374999999999996, -7.325, -5.3125, -3.6125, -5.2625, 0.28749999999999987, -6.0625, -5.1000000000000005]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.3703298207711343e-05, 8.675947876471892e-07, 1.560971023756539e-06, 3.150358956394443e-08, 2.750869561219745e-05, 4.050170711467576e-06, 1.8013555391139503e-05, 2.845321064436582e-05, 2.693128942976335e-05, 2.6125694742127995e-05, 2.9927785438591943e-05, 2.1666439779838518e-05, 2.829565005173385e-05, 2.694360025429703e-05, 2.460764525180359e-05, 2.6889356092978776e-05, 2.5704250822407708e-05, 2.58322501533047e-05, 2.6728127666433718e-05, 2.5849876758594683e-05, 2.6281409493664178e-05, 2.617506141651553e-05, 2.5943900909958287e-05]",26
"[-6.612500000000001, -7.1125, -3.975, -6.324999999999998, -3.6, -2.9875000000000003, -6.3875, -6.5625, -4.8999999999999995, -5.7250000000000005, -3.7125, -3.925, -6.0, -3.8625000000000003, -3.95, -5.324999999999999, -3.0749999999999997, 2.2625, -5.55]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 7.488630329860266e-06, 7.58246249763466e-06, 1.6679388259614625e-05, 5.151730697136218e-08, 2.335542691969519e-05, 1.825054626285487e-06, 1.1503734726870118e-05, 3.9298189450183267e-07, 3.3414649637868574e-06, 4.431940388190292e-06, 2.9499073149093775e-06, 2.1635389616296554e-06, 3.2502079357650845e-06, 2.7971566635401437e-06, 2.697860339655353e-06, 2.9549645751259187e-06]",19
"[-7.437500000000001, -3.1249999999999996, -6.637500000000001, -4.199999999999999, -4.6625, -4.512500000000001, -5.0, -5.237500000000001, -6.062499999999999, -5.125000000000001, -5.237499999999999, -6.825, -6.2749999999999995, -3.5875, -4.362500000000002, -5.3125, -2.712500000000001, -7.15, -6.6375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.328928677037655e-06, 1.5452154957162573e-07, 4.7382235614566745e-06, 3.6179969868979504e-06, 1.7232718622999378e-05, 6.476264621588106e-06, 3.567018067002428e-06, 1.3737165741777386e-05, 3.636986643591625e-06, 6.0579707967731046e-06, 7.6067516586657056e-06, 6.199291314188222e-06, 5.7378841212796675e-06, 6.796977454296251e-06, 6.337553070062361e-06, 6.230547577115979e-06]",19
"[-8.0625, 1.5, -6.075, -5.0, -4.8, -7.2125, -5.7250000000000005, -6.5625, -4.4624999999999995, -6.7875, -8.437500000000002, -5.9750000000000005, -7.462499999999999, -5.775, -5.1875, -5.300000000000001, -3.3750000000000004, -3.2375000000000003, -6.575]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.5584658527736343e-06, 9.335453421391454e-08, 4.278703276345898e-06, 1.4829875676114224e-06, 1.5241564388740889e-05, 3.844314281668629e-06, 2.1114066629537582e-05, 1.1899926729456621e-05, 1.1184773725249314e-05, 1.537251608047429e-05, 1.043249043005643e-05, 1.2370244491365757e-05, 1.2601688388480721e-05, 1.1438654522036292e-05, 1.2079793105847988e-05, 1.1934332792902261e-05]",19
"[-6.775, -2.9750000000000005, -5.999999999999999, -5.499999999999999, -4.2124999999999995, -6.475, -5.8625, -1.8124999999999996, -7.4750000000000005, -7.3, -5.137499999999999, -5.7625, -7.8999999999999995, -7.812500000000001, -4.5874999999999995, -6.824999999999999, -6.1625, -8.1, -4.4750000000000005, -7.2875, -7.512500000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.6908795413452166e-06, 1.0128980387084458e-07, 4.716248755297546e-06, 7.614542222093189e-07, 1.3799736299540684e-05, 1.9930183653629276e-06, 8.387464171575972e-06, 3.672418035093977e-06, 2.5398625491731255e-06, 2.6965622875528675e-06, 8.968190107134615e-07, 4.827460383564421e-06, 2.034201363425988e-06, 3.0979645063791946e-06, 3.0125567022719285e-06, 2.7665825112553674e-06, 3.2527906752483058e-06, 2.95017398118397e-06]",21
"[-5.449999999999999, -4.675, -6.4125, -1.8875000000000002, -4.6, -5.637499999999999, -0.675, -5.825000000000001, -7.125, -7.225, -7.0874999999999995, -6.4625, -6.1875, -5.9875, -5.85, -4.45, -4.65, -4.9750000000000005, -5.374999999999999, -5.1625]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.0002201801613623297, 9.104259250379572e-07, 2.769489917351976e-06, 4.164023055452972e-06, 2.066654842445982e-06, 2.061688194156794e-06, 1.8317256957652044e-06, 2.241614291818721e-06, 1.7007126591530092e-06, 1.8764898571786828e-06, 1.8442240681705773e-06, 1.809310635790139e-06, 1.8349755736695287e-06, 1.8419384408431711e-06, 1.8254306722032534e-06, 1.8345245908048372e-06, 1.8317694772685718e-06]",20
"[-7.1375, -7.6625000000000005, -5.299999999999999, -6.6625, -2.787500000000001, 1.0125000000000002, -6.15, -4.4125000000000005, -6.4875, -5.0874999999999995, -4.2625, -5.8125, -6.575, -4.6000000000000005, -4.862499999999999, -3.9999999999999996, -5.2375, -6.687500000000001, -1.25]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 7.67584088706196e-06, 5.868921994885241e-06, 1.805091504839379e-05, 1.7281732053328602e-06, 2.113606604514593e-06, 2.9222385723958557e-06, 4.064034322840164e-06, 4.520497567122083e-07, 4.247298142979702e-06, 2.871302101509812e-06, 2.0286510256163734e-06, 3.0114371149731352e-06, 3.079954214510536e-06, 2.6142856031454183e-06, 2.918681064662415e-06, 2.887423516549381e-06]",19
"[-6.2625, -5.325, -6.775, -0.6875, -7.975, -5.3875, -1.5999999999999992, -5.1125, -3.3874999999999997, -4.612500000000001, -5.8500000000000005, -4.35, -6.0375, -4.0625, -7.787499999999999, -6.075, -6.425, -4.050000000000001, -1.9250000000000003, -4.0874999999999995, -5.887500000000001, -5.0874999999999995, -4.5625]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.0001244559091715874, 7.952533999001849e-07, 8.461157713880376e-06, 3.4161039002709417e-06, 1.0542825736391381e-05, 4.333029543338758e-07, 9.153015844202286e-08, 2.2963521035818178e-06, 1.2075326132243696e-06, 5.882064289833101e-07, 1.0356104311013463e-06, 8.219651854641323e-07, 8.526264812599128e-07, 7.404570690116385e-07, 8.231648559680735e-07, 7.97604292821096e-07, 7.866486986254639e-07, 7.885480164450997e-07, 7.915567362940851e-07, 8.02307401550276e-07]",23
"[-6.162499999999999, -6.6125, -4.4875, -4.387499999999999, -0.4999999999999999, -3.7875000000000005, -4.8500000000000005, -3.2125, -5.7, -7.5375, -4.175, -5.0625, -4.025, -3.7249999999999996, -4.137499999999999, -5.25, -3.475, -2.1374999999999997, -3.0625, -5.2625, -5.4125, -7.5875]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 7.629284373892755e-06, 5.944775848938519e-06, 1.928539430395047e-05, 5.78237774351845e-08, 1.9737586636078884e-05, 2.1599157247820465e-07, 1.0846974977647605e-06, 4.196466318506052e-06, 2.262153734353143e-06, 5.858761316099792e-07, 1.8107152181985052e-06, 6.784996657423762e-07, 1.9732328713575097e-06, 9.915695997273801e-07, 9.687339240985332e-07, 1.3242940181928496e-06, 1.0337077527106487e-06, 1.05331487238342e-06, 1.1441043535963686e-06]",22
"[-2.7875, -5.2, -6.2375, -6.0125, -6.912499999999999, -7.2, -7.2375, -5.8625, -5.937499999999999, -1.5125000000000004, -6.187499999999999, -5.6125, -6.7125, -5.425, -5.375, -6.3875, -3.9875, -4.812500000000001, -8.262500000000001, -5.1375, -6.9375, -4.2125]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.3679644062523177e-06, 1.8926779168433685e-06, 1.9395052902553886e-06, 4.972491285475813e-06, 5.805855110881474e-06, 3.621936299179693e-06, 7.429777672044099e-06, 6.017357869136587e-06, 5.45655929966472e-06, 5.060111290799024e-06, 4.674101556926576e-06, 4.954037861561424e-06, 5.206118397302456e-06, 4.893836620442625e-06, 4.995029315102733e-06, 5.027793417087255e-06, 5.026412815539236e-06, 5.0469267555484035e-06, 5.013347758703408e-06]",22
"[-6.8625, -2.6999999999999997, -6.637499999999999, -3.1874999999999996, -3.2499999999999996, -5.0125, -7.5249999999999995, -6.8, -5.050000000000001, -3.925, -3.2249999999999996, -5.2, -6.2125, -5.35, -4.449999999999999, -4.325000000000001, -7.162499999999999, -4.8375, -5.999999999999998]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.4487867030199e-06, 1.247252098533254e-06, 5.382994757142595e-06, 1.1310776657998512e-05, 4.419787172338351e-06, 8.420460803658725e-06, 1.1401172241298503e-05, 9.710477868575145e-06, 1.0230282637694394e-05, 1.1739611877950185e-05, 1.1073805849270042e-05, 1.1115823160350226e-05, 1.1493067634033929e-05, 1.1230919046009769e-05, 1.1251652172259649e-05, 1.1345778660377318e-05]",19
"[-5.6625000000000005, -6.3374999999999995, -4.3125, -7.25, -8.237499999999999, -5.675, -6.575, -6.6875, -3.9875000000000003, -6.65, -6.374999999999999, -6.6125, -6.9875, -4.8125, -5.7125, -8.275, -7.987500000000001, -3.2249999999999996, -5.637500000000001, -5.187500000000001, -0.13749999999999973, -6.4125, -5.7875000000000005, -6.487500000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 8.771173332272834e-06, 3.6325520409123106e-06, 3.8693798398662335e-06, 1.9959652754299712e-05, 2.0847098638178437e-07, 1.6794480442200913e-06, 1.732562056316777e-05, 1.4663391699289301e-05, 3.5479699525689825e-06, 3.620313555192102e-06, 1.9538236378247165e-06, 6.881662180816913e-06, 3.2589972081983197e-06, 2.803238109926614e-06, 3.7130129188478977e-06, 3.484778928525456e-06, 3.2164396855195134e-06, 3.2522256319435027e-06, 3.189880001882547e-06, 3.3152221006912316e-06, 3.223718972766081e-06]",24
"[-6.975, -1.7125000000000004, -5.3375, 0.26250000000000007, -5.8125, -5.050000000000001, -8.475, -5.5, -3.8125, -4.0375000000000005, -7.687499999999999, -7.6625000000000005, -5.6, -4.5125, -6.325, -4.0875, -5.9125, -6.1375, -5.0, -5.762499999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.0036862439687209e-06, 2.0902334216279682e-07, 2.0828963367010598e-06, 6.487470991436113e-06, 8.227664703132733e-06, 8.00303046004066e-06, 2.563758585523289e-05, 1.4370231103189916e-05, 7.733399215561396e-07, 1.0279699899131674e-05, 8.245879944604632e-06, 4.325858777384461e-06, 7.385317192102199e-06, 6.384834474144445e-06, 5.911836234166063e-06, 6.569157625436782e-06, 6.659885268250653e-06]",20
"[-5.3125, -4.4875, 1.4125, -6.000000000000001, -2.0000000000000004, -7.55, -5.874999999999999, -5.7250000000000005, -6.649999999999999, -4.4625, -7.437499999999999, -3.8, -6.3125, -6.6375, -6.887499999999999, -6.775, -6.6125, -4.625, -5.987500000000001, -8.725, -5.637499999999999, -6.95, -1.3750000000000004, -4.862499999999999, -6.875]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.680617989116997e-06, 0.00010847314129719175, 4.4298279410760745e-06, 8.855249067332355e-06, 8.248999451625346e-06, 1.5779568514670297e-05, 1.9637836849047114e-07, 8.123596089119766e-06, 6.00403536426092e-06, 2.865899915812389e-06, 4.89236476188942e-06, 4.405990386512035e-06, 4.224422950298321e-06, 4.279498491382164e-06, 4.41452589457428e-06, 4.537246608834001e-06, 4.376675079142803e-06, 4.311177852941108e-06, 4.41758503329874e-06, 4.342272900793972e-06, 4.387956544558689e-06, 4.38658197622994e-06]",25
"[-3.5875000000000004, 1.4500000000000002, -3.4, -3.9124999999999996, -6.124999999999999, -2.0875, -5.1375, -3.35, -4.2749999999999995, -5.4875, -5.4125000000000005, -4.1625, -7.0375, -1.3249999999999997, -5.8375, -5.375, -1.9375000000000007, -1.0125000000000004, -7.812500000000001, -6.9750000000000005, -3.3499999999999996, -7.362500000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.553634121046699e-06, 7.555152447758819e-05, 0.0001348843144233452, 5.344404450154606e-06, 0.00010011563233821473, 4.2234971513861074e-05, 1.2128212957305192e-06, 6.322653861728187e-05, 7.803300400020132e-05, 7.168801764900035e-05, 4.90896491126062e-05, 7.863038894711972e-05, 7.462119228084381e-05, 6.592633647609314e-05, 7.343685054892867e-05, 7.169305729474301e-05, 7.04165562942753e-05, 7.266334193408022e-05, 7.220188225122166e-05]",22
"[-5.949999999999999, -2.3249999999999997, -7.3500000000000005, -5.025000000000001, -4.637500000000001, -2.3499999999999996, -6.3125, -8.0625, -6.725, -8.2875, -6.8500000000000005, -7.687500000000001, -4.25, -6.25, -7.749999999999999, -4.9125, -7.4750000000000005, -3.925, -3.5, -6.887499999999999, -3.675]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.7819463426381714e-05, 3.144156994889378e-06, 3.4086717568344246e-06, 4.813258898768974e-06, 6.328116242268079e-07, 6.045315204739719e-06, 3.692801449661887e-08, 3.719642067302895e-06, 4.882818088632338e-06, 2.6159112584788237e-07, 4.055239143144506e-09, 1.351357707983934e-07, 2.5290582221503593e-07, 1.1515389064635508e-07, 3.46105305769606e-08, 4.067280105232161e-08, 5.3534699515152e-08, 3.4838674248359093e-08]",21
"[-7.85, -5.75, -5.674999999999999, -0.4999999999999999, -5.1125, -6.737499999999999, -4.612500000000001, -6.549999999999999, -5.187500000000001, -3.15, -5.5, -4.7250000000000005, -4.175, -6.4125, -2.25, -6.575, -5.150000000000001, -5.262499999999999, -7.1]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.3647836198796244e-10, 6.645337952307924e-06, 4.490774597619537e-06, 1.8835602873704004e-05, 1.4006839921075285e-05, 5.688530403792129e-06, 3.7462618234981034e-06, 1.3827151707935268e-05, 3.893350942333553e-06, 6.681713217633304e-06, 7.854438957845277e-06, 5.720506797488667e-06, 6.828624302951396e-06, 6.77878345933764e-06, 6.429254340682176e-06, 6.25134871035339e-06]",19
"[-7.337500000000001, -6.0375, -4.5125, -6.9624999999999995, -7.3125, -7.575, -2.9250000000000003, -6.7375, -5.562500000000001, -8.487499999999999, -6.012500000000001, -7.175, -5.5625, -6.675, -4.65, -5.75, -6.625000000000001, -8.175, -6.9625, -4.9125000000000005, -5.1125, -4.924999999999999, -6.0125, -3.8500000000000005]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.398400202090297e-06, 2.7293255609792013e-06, 3.1929321230289856e-06, 7.470323187136231e-06, 2.491779051006782e-06, 9.123864666689984e-06, 1.9645449846467894e-06, 2.271410567584246e-05, 8.04130185670257e-06, 1.063431602635272e-05, 1.0027401617284685e-05, 1.6592535879285997e-06, 4.443816872751547e-06, 3.2702230338899323e-06, 2.329090966952618e-06, 1.6805293916391607e-06, 2.2304480414967797e-06, 1.8636297764890337e-06, 1.9271119404480324e-06, 2.086137104693792e-06, 1.9738862877782837e-06]",24
"[-5.7250000000000005, -3.4875, -4.6, 2.35, -6.2875, -0.5500000000000002, -0.9750000000000002, -5.324999999999999, -5.4375, -5.7124999999999995, -4.3999999999999995, -2.7875, -0.9625, -5.1, -8.975, -5.175, -6.737500000000001, -7.875, -6.8374999999999995, -5.5875, -4.3875]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.889093404404083e-08, 2.847323030138372e-07, 8.837636104955949e-11, 1.1324518181283195e-10, 7.067921373087464e-06, 1.4705996271837206e-06, 6.931334422976241e-06, 1.0679281274592484e-07, 5.68563269536463e-07, 1.749726428593287e-07, 1.7101552822704073e-07, 2.5500008010329923e-07, 2.057586759243477e-07, 3.271606254936131e-07, 2.2039710286586967e-07, 2.565864499332424e-07, 2.652962058174246e-07, 2.4516255788039553e-07]",21
"[-7.825, -5.6625000000000005, -7.6625, -7.3625, 0.7125000000000001, -7.0375, -5.4624999999999995, -6.3375, -3.6375, -4.387499999999999, -8.287499999999998, -7.237499999999999, -1.7750000000000001, -5.7375, -5.675, -5.825, -3.5625000000000004, -6.275, -6.499999999999999, -3.5125, -5.7125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.230351753185323e-06, 9.974176952513324e-07, 5.584831405073311e-06, 1.1161969721636561e-05, 9.398449182650526e-06, 1.3835930810298627e-05, 4.536234943314034e-06, 1.9832998507409597e-05, 3.196568210513095e-05, 1.0405745594599445e-05, 1.5166028970294568e-05, 2.1603840437522103e-05, 1.795594896099436e-05, 2.2348759555603614e-05, 1.77933590219824e-05, 2.0285958653797153e-05, 2.018820971238288e-05, 1.9316741653586048e-05]",21
"[-6.025, -5.85, -4.012499999999999, -5.3875, -5.237499999999999, -3.6624999999999996, -4.975, -7.237499999999999, -6.7, -4.075, -3.0375, -4.7, -5.8375, -6.475000000000001, -5.2, -4.324999999999999, -5.825, -5.6625, -7.25, -3.7125, -5.575]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.631429401097516e-06, 5.11538926127396e-06, 5.4573902363628446e-06, 2.3619508759626115e-05, 3.8936553378124384e-07, 8.478354288211317e-07, 3.331157741460526e-06, 2.698379459624079e-06, 1.0861303637421787e-05, 4.2966349098202586e-07, 1.4364651892281525e-07, 2.0966893270629114e-06, 2.432651901338707e-07, 2.5627685915917375e-07, 7.00122899331522e-07, 3.4012825959068997e-07, 3.9678567981317216e-07, 2.892628656524083e-07]",21
"[-6.2124999999999995, -3.9875, -4.7125, 14.25, -5.4750000000000005, -5.3625, -3.65, -6.2625, -6.675000000000001, -7.250000000000001, -5.525000000000001, -6.5375, -5.937500000000001, -5.175000000000001, -4.6125, -4.1125, -6.487500000000001, -1.1375, -3.15, -5.7125, -7.987500000000001, -6.075, -3.5249999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.766325898007122e-09, 6.470127225687988e-07, 2.292644166581341e-06, 2.4650170208596874e-05, 1.593076482138967e-05, 1.3455051737733234e-05, 8.405986770084499e-06, 3.892839056551256e-06, 5.0851428177091745e-06, 2.1224920798574347e-05, 5.864040643003954e-06, 1.1340636148680103e-05, 6.803127212055252e-06, 8.010258138403214e-06, 9.070700576688522e-06, 7.821563244624943e-06, 8.332612334743306e-06, 8.561645563277444e-06, 8.665777107846433e-06, 8.642541756416495e-06]",23
"[-3.7375000000000003, -5.7875000000000005, -5.112500000000001, -2.25, -5.6875, -3.5000000000000004, -6.549999999999999, -8.3375, -2.6625, -6.7875, -4.65, -3.9624999999999995, -4.775000000000001, -4.6875, -0.42500000000000027, -5.6625, -6.2625, -4.387499999999999, -3.5625000000000004, 0.8249999999999997, -4.1625000000000005]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 8.874012162569188e-06, 3.3258996169043814e-06, 3.0162727800700742e-05, 3.03229007603314e-06, 2.179128570823168e-05, 3.5992100674689183e-05, 6.37073950579713e-06, 2.478461608359559e-05, 9.699076652605409e-06, 1.8344544999980135e-05, 2.1154282363417364e-05, 2.2956007268179028e-05, 2.0905459085156362e-05, 2.216023994235075e-05, 2.1771013218426413e-05, 2.1614053099917167e-05, 2.190095006354806e-05, 2.1734359202241955e-05]",21
"[-4.9875, -4.2125, -6.0875, -4.4, -3.875, -2.2375000000000003, -5.05, -4.087500000000001, -6.887499999999999, -3.4375000000000004, -4.1000000000000005, -5.1125, -7.099999999999999, -5.9125, -6.362500000000001, -6.625, -5.9750000000000005, -6.3125, -6.287499999999999, -4.874999999999999, -7.124999999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.0001854754908257317, 1.0596762263676995e-06, 2.7765072968030455e-06, 4.915967605830561e-06, 7.133987058811244e-07, 2.0161074962818245e-06, 1.2048358627386781e-06, 1.940923563038519e-06, 1.8143916008119374e-06, 2.016680294253847e-06, 2.1825506351296543e-06, 1.8921330142841001e-06, 1.9477221820457345e-06, 2.055165695197723e-06, 2.0115480785832722e-06, 2.0016567132317057e-06, 2.0152280522347987e-06, 2.0236005197831644e-06]",21
"[-6.725, -4.7124999999999995, -5.449999999999999, 13.15, -3.7125, -3.4375, -6.8125, -6.225, -5.862500000000001, -4.312499999999999, -6.862500000000001, -4.949999999999999, -6.074999999999999, -6.45, -7.375000000000001, -2.3125, -4.3875, -7.9375, -3.4749999999999996, -8.0375, -3.65, -5.425, -5.8500000000000005]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.3837322164093575e-08, 2.9147898271210295e-07, 4.656451057513412e-06, 3.1570316067257156e-05, 1.0074060405236703e-05, 1.2822100458216773e-06, 4.800098832485678e-06, 2.9909830173883404e-05, 2.4933495159519656e-05, 1.8288093678405953e-05, 3.266645008355574e-05, 2.7482100651608994e-05, 2.463437453292144e-05, 2.7275249263185266e-05, 2.948560678007854e-05, 2.8641711927920647e-05, 3.029098393412766e-05, 3.083994614453152e-05, 2.9834648320344535e-05, 3.013220899718184e-05]",23
"[-6.5249999999999995, -3.8125, -5.6625, -1.6750000000000003, -5.4375, -5.324999999999999, -4.575, -6.4625, 0.6375, -5.3999999999999995, -5.737500000000001, -5.4125000000000005, -5.5, -7.049999999999999, -2.6500000000000004, -4.4750000000000005, -5.999999999999999, -7.25, -7.2, -7.4624999999999995, -5.2625, -4.675000000000001, -6.7749999999999995, -6.8625, -4.2375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 9.108084972133107e-07, 2.2921083200669934e-07, 4.0269644151428715e-06, 5.805372562152501e-06, 1.6347884977448848e-05, 2.0057639830359848e-05, 3.145102120517963e-06, 1.1567649685122059e-05, 3.695479059953218e-06, 1.0588697807318087e-05, 3.411486339780863e-06, 1.675304726594465e-06, 3.1972588316704818e-06, 3.272516557766762e-06, 3.2225929125937968e-06, 3.8033794755945613e-06, 2.794998929057358e-06, 2.388290455536732e-06, 2.5881289247768835e-06, 2.690687054581864e-06, 3.0848116862722795e-06, 2.941580864927578e-06]",25
"[-5.112499999999999, -5.4875, -6.774999999999999, -1.0875000000000001, -4.2875, -1.5875, -5.874999999999999, -6.8625, -2.8875, -5.4125000000000005, -7.975, -7.8375, -8.6125, -6.374999999999999, -7.1625, -4.5375, -7.124999999999999, -5.475, -5.625, -5.824999999999999, -7.3999999999999995, -7.687500000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 2.1245599661323504e-07, 7.315354311032453e-07, 6.969387004509846e-06, 7.062581178650337e-06, 1.7432565083263228e-05, 3.209690376554766e-05, 9.557145793699255e-06, 2.2900774635650446e-05, 2.9107954054647453e-05, 2.6038025234010706e-05, 3.379835070695284e-05, 2.1452519112926667e-05, 2.8810647627047388e-05, 2.664143738654628e-05, 2.667285215871558e-05, 2.467420689087026e-05, 2.6436234028183685e-05, 2.5679305877794504e-05, 2.6215738229268926e-05]",22
