CVaR cost,Ground state probability,Iterations needed
"[11.6265625, -0.7578125000000002, 0.4890624999999997, -1.3796875000000002, 2.38125, 5.159375000000001, -0.2921874999999997, 3.221875, 3.390625, 2.6125, 1.8453125000000008, -0.5656250000000003, 3.4109375, 0.0656250000000006, 1.8828125000000004, -0.8578124999999992, 3.5015624999999995, 2.221875, -0.06562500000000049, 2.9578124999999997, 1.2703125000000002, -1.7406249999999996, 0.575, 2.6281250000000003, 1.5140625000000003, -0.13593749999999938, 2.0187500000000007, 1.2468750000000002, 2.1609375000000006, 0.1187499999999998, 0.560937500000001, 2.1328125, 5.768750000000001, 0.2921874999999994, -0.11093750000000013, 0.41249999999999987]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00037490577308007926, 0.0010942272109867705, 0.0016976845567126604, 0.0023141153806202895, 0.0011916974659941714, 0.0017615798127607564, 0.0012490100649626876, 0.0016943517177038796, 0.001926494111480123, 0.00208508196854958, 0.0024209516652438706, 0.00231487261761831, 0.002238341623822841, 0.002040168964383589, 0.0024078824238143574, 0.0022552441754499714, 0.002267209973733749, 0.002296144681717703, 0.002251067372585751, 0.0022903399705756595, 0.002270139141439729, 0.002227177146269817, 0.0022624260659017187, 0.002263073561181303, 0.0022796433065112977, 0.0022601632721470115, 0.0022710281413138144, 0.002261609713435681, 0.0022663105080559277, 0.0022684337191757596, 0.0022701185211400667]",36
"[9.228125, 2.6171875, -1.3296875000000008, 3.425, 2.84375, -0.6046874999999997, 1.7656249999999991, 0.11562499999999931, 2.325, 2.93125, 2.3421874999999996, 0.2937500000000007, 1.2687499999999996, 3.5687499999999996, 0.7531249999999998, 3.578125, 0.3953125000000002, 1.509375, 2.5359375, 2.9406250000000007, 0.9765625000000006, -2.226562500000001, 1.5499999999999994, 0.7937500000000003, -0.3734374999999999, 0.6265624999999999, 2.2171875000000005, -0.329687500000001, 1.6875, 1.9281249999999996]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0021736697240109363, 0.004724800733651999, 0.002491847157258224, 0.0026406124761626727, 0.007974889161444088, 0.0018354278539493552, 0.003256557155339187, 0.002859652280823656, 0.004073483291178117, 0.004183243609648633, 0.0055816583948782045, 0.0035712714234362834, 0.0034044843611606753, 0.004415740830490943, 0.003929402694505541, 0.004038606739790454, 0.0040164103243438875, 0.003846468681947179, 0.004022026834214024, 0.004045519098339553, 0.0040452747063781085, 0.003962158491908629, 0.0040214325974471925, 0.00401943893731661, 0.004016932656135331]",30
"[7.581250000000001, 0.37343749999999976, 1.9453125000000002, 0.04531250000000009, 3.0109375, 2.467187500000001, 1.4484374999999998, -1.0890624999999998, 2.6859375, 4.4703125, 1.5656249999999998, 1.6203125000000003, 2.0656250000000007, -0.09218749999999998, 1.4578125, 4.4453125, 1.6249999999999982, -2.2234375000000006, 0.9921874999999997, 2.6921875, -1.13125, 0.5437500000000004, 0.8218749999999997, -0.7750000000000001, 2.0906249999999997, 2.7828125000000004, 0.7468750000000002, -0.9921875, -1.7999999999999998, 2.5046875, 2.5171875000000004, 1.9312500000000004, 1.9093749999999996, 1.5187499999999998, 1.3859374999999998, 0.7875000000000008, -0.0453125000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0008047113488300055, 0.0014956394132406648, 0.0024249455545766636, 0.0007884492297697036, 0.0014751985748712659, 0.0028850710406675686, 0.0021317759745420337, 0.0020398655647020703, 0.002400012247450951, 0.0029276304031703093, 0.002205926628658611, 0.0014834384856079585, 0.0025593964483895046, 0.0027849936213038672, 0.002587286141752196, 0.002174065436200967, 0.002555068413898498, 0.002506351306130245, 0.0025336345438276764, 0.0026216654005239686, 0.0025424083247590355, 0.0025659792360455116, 0.0025762163982172605, 0.0025571256918608684, 0.002481087040198572, 0.0025205350600896676, 0.0025626367366056854, 0.0025603119277966702, 0.0025657621817866457, 0.002550278090711313, 0.002556968590301262, 0.0025672660452824105]",37
"[8.028125, 0.7046875, 1.35, 1.6265625000000008, 1.5687500000000003, 4.2328125000000005, 2.2046875, 2.2624999999999997, 0.8999999999999997, 2.175, 2.296875, 4.13125, 2.3, 2.8187500000000005, 2.6796875, 1.5250000000000004, 2.3812499999999988, 1.8171875, 0.11562499999999998, 2.4812499999999997, 0.17187499999999978, 0.7875000000000001, 1.8328125000000002, -0.015625000000001, -0.8312500000000002, 3.078125, 0.13906250000000042, 1.7484375, 0.24687500000000062, 1.1937499999999999, 1.4531249999999998, 1.7859375, 0.9734375000000002, 1.665625, 0.7999999999999998, 1.7484375000000005]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0016507054931358613, 0.001750171405909586, 0.0025458280035642847, 0.00395822779284533, 0.008718877354892941, 0.009170111772084077, 0.0039276142028553855, 0.00796266560833301, 0.006172915605590098, 0.008040796092267858, 0.006562259512365689, 0.007190845165867829, 0.006799109199997598, 0.007309109371850191, 0.007729676329571918, 0.007249338138223897, 0.007030783469616908, 0.007314825085079529, 0.007113955384262531, 0.007280103911186508, 0.007085540042312731, 0.007302340470873204, 0.007470314513674496, 0.007225732283625316, 0.0074965650275635315, 0.007390139206060978, 0.007238681304361618, 0.007244502686502637, 0.007277624426319577, 0.007277530656013059, 0.007308141838773316]",36
"[9.953125000000002, 0.95, 2.4078125000000004, 2.290625, 2.4250000000000003, 1.3796875, -0.7921875, 1.2312500000000002, 0.009375000000000189, 1.9328124999999998, -0.6250000000000002, 2.098437500000001, -1.7578125000000013, 1.3343750000000005, 2.1546874999999996, 0.4609374999999994, 0.28593750000000084, -0.3828124999999998, 0.25468749999999984, 3.2890624999999996, 3.7234375, 3.1359375, 0.39687500000000037, -0.0093749999999998, -0.40156249999999916, 2.4781250000000004, 2.6250000000000004, 0.7250000000000011, 2.7546875000000006, 2.984375, 0.7343749999999996, 0.8812500000000003, 0.8249999999999997, 0.61875, -0.009374999999999356]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0014406498373121714, 0.0018900845803127794, 0.0025344912302111148, 0.0014555933530066968, 0.003105199615869574, 0.0005994327469942314, 0.0006858754005808455, 0.0016071387809628687, 0.0032863526425320074, 0.0010096047637372933, 0.00842120461287881, 0.0005835629131594625, 0.0025008359897285655, 0.0023844469450541414, 0.0014665196358393407, 0.0020645057566887537, 0.0011936742297588066, 0.0019321357319312675, 0.0016177776853884681, 0.00169451048213575, 0.0017081622472924001, 0.001469751728825588, 0.0016795917745665986, 0.0016328835798795505, 0.001599594239398427, 0.0016235735833890373, 0.0016221003396093524, 0.0015719009341898695, 0.001602075270639648, 0.001611094067127197]",35
"[8.620312499999999, -0.039062500000001, 0.6781249999999994, 1.4609375000000004, 0.8015625000000006, -1.096875, 1.5718749999999995, 4.9703125, 0.43749999999999967, 3.1078124999999996, 1.5749999999999993, 0.6984375000000002, 1.8531250000000004, 1.0171875, 0.6562500000000001, 1.978125, 3.721875, 1.1296874999999995, 1.2187499999999996, 2.1093749999999996, 2.6046875, 0.7812500000000004, 2.5234374999999996, -0.7781250000000008, -0.2687500000000005, 3.8421874999999996, 3.0281249999999993, 2.406249999999999, 3.9890625, 1.84375, 1.7718749999999996]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0014807219911642218, 0.0006649615175561557, 0.001673618313360016, 0.0018568351775675278, 0.003470817553585811, 0.002493217489561921, 9.932127754386924e-05, 0.0019904041907720265, 0.0019769133262072408, 0.0008134331741206788, 0.0016287042142922778, 0.0014818873580732604, 0.0014702843035454606, 0.001447314701549986, 0.0013062958742795002, 0.00158664667561203, 0.001480314523454343, 0.0014912449938463248, 0.0014921312847555382, 0.0014758294444321958, 0.001435181424916746, 0.001496297857374717, 0.0014804003680652955, 0.001483515450626937, 0.001480396915373825, 0.0014723750192675022]",31
"[6.3921875, 3.2, 1.0499999999999996, 3.1125, 5.9328125, 2.3718749999999997, -1.1312500000000003, 0.2843749999999996, 6.034375, -0.4203125000000001, 1.4453125000000002, -1.6687499999999997, 3.3046875, -0.8078125, 0.015624999999999556, 2.384375000000001, -0.5500000000000003, -0.04062499999999958, 0.9093749999999998, 2.4546875000000004, 2.0500000000000007, -1.2281249999999992, -0.22343749999999973, 1.1453125000000002, -1.6234375, 2.4265624999999997, 0.5718749999999999, -0.7468749999999998, 0.17031250000000026, -1.0578124999999998, -2.2218750000000003, 0.04062500000000002, -0.47812499999999947, -0.9687499999999991, -0.5765624999999999, -0.9609375000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0010097717349941233, 0.0015060782116104857, 0.017225143750389055, 0.01066347232008789, 0.0013120824091085225, 0.00012004045070374456, 0.009543213995237882, 0.0010376294589313135, 0.015803361558892753, 0.009640654416249589, 0.002260764063797444, 0.003896795099860995, 0.00949875135631949, 0.00323639059345045, 0.00997999632486251, 0.008312235559082424, 0.008421779545579464, 0.010562927862998311, 0.009766499325212721, 0.00834027174333803, 0.009710758931144741, 0.009317190140035344, 0.009422012291167108, 0.00976904686377364, 0.009655033083153394, 0.009676268973185343, 0.0096922107289984, 0.009769411125966633, 0.009711820985573412, 0.009634892721870798, 0.009652811457720184]",36
"[6.989062500000002, 0.6828124999999999, 1.3281250000000002, 2.9406250000000007, 1.8390625000000003, 4.167187500000001, 1.8609374999999992, 2.10625, -0.5296875000000008, 3.0265625, 0.8937500000000005, 0.28437500000000043, 2.5562500000000004, 4.135937499999999, 3.25, -0.20781250000000084, -0.340625, -0.7953124999999996, 1.1359374999999998, 1.9, 2.221875, -1.121875, 0.9984374999999998, 1.9640624999999985, 0.8828125, -0.2843750000000014, 1.2281249999999995, 1.5984375000000006, 2.253125, 0.45781249999999885, 4.0, 3.4250000000000003]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0009532477827120137, 0.0017503141041903373, 0.0021823729447749676, 0.007853615130843556, 0.007922217900292482, 0.006822841679768139, 0.0046607601361886635, 0.004596326416737845, 0.008609827039363612, 0.007976644153094162, 0.007039020967744577, 0.007996296756306694, 0.007288608584440688, 0.007400740944842348, 0.0074677804886040195, 0.006843208020814454, 0.007184413838120985, 0.007407459609957718, 0.007272534489342959, 0.007088938307552502, 0.007179823337819805, 0.0072810565716653, 0.007205883319338257, 0.007169684862092086, 0.007186523288320571, 0.007213684163800054, 0.007160671419725784]",32
"[7.9984375, 3.1796874999999996, 0.7843750000000008, 0.6625, 0.35156250000000067, 0.5984374999999997, 0.4078125000000002, 1.6046875000000003, -0.3453124999999999, 3.8218750000000004, 5.4765625, 1.7593749999999992, 2.8734374999999996, 3.28125, 3.7671875, 0.5796874999999991, 2.196875, 1.8421874999999999, 0.8765624999999999, 3.3609375, 1.454687500000001, 1.8437500000000007, 0.5781250000000002, 4.00625, 0.7109375000000007, -2.0515625, 4.653125, 0.815625, 1.7453124999999998, 3.1234374999999996, 2.4265625, 0.859375, 4.584375, -0.14687499999999987, 0.2171875000000001, 0.7156250000000013, 0.3843749999999996]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0012473005693494073, 0.0038801178975512267, 0.0002601076981201723, 0.00782401354983514, 0.0008731622290211045, 0.0052876910717908465, 0.003447166061359656, 0.0015823177665666185, 0.0027309239402001674, 0.0010849385246969943, 0.003665705670756928, 0.003154546258427834, 0.007307685643408936, 0.00400604653519504, 0.006251378523399645, 0.008727724785667856, 0.007283557897450544, 0.00770293919170007, 0.0070692672949296265, 0.008552417332242586, 0.007451488078053856, 0.006791425501084591, 0.007284431648561294, 0.007824126989141474, 0.0073852107316230405, 0.007472152992443616, 0.007438076612059692, 0.007325875034815198, 0.007468886355705086, 0.007557135250611876, 0.007411797957964076, 0.007457495271443515]",37
"[5.3734375000000005, 2.0515624999999993, 1.0328125000000004, 1.8343750000000003, 0.9562500000000007, 3.121875, 3.2484375000000005, 7.6171875, -0.6562500000000011, 9.6984375, 2.8671875, 0.7562500000000001, -1.2640625000000008, -0.07187499999999925, 3.2218750000000003, 3.5234375, 2.3421875, 0.0312499999999995, 0.6546875000000005, 3.196875, 2.3093749999999997, 2.457812500000001, 2.8328124999999993, -0.9000000000000006, 1.2546875, 3.5421875000000007, -0.15000000000000058, 3.23125, 2.6671875, 5.51875, 0.4874999999999988, -0.3125000000000006, 1.3390624999999998, -0.4765625000000005, 4.6171875, 0.6374999999999997]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0006665249741782244, 0.0010766158295864056, 0.0016581040563128048, 0.0016074472515346587, 0.004429628686777083, 0.0006843423391300953, 0.0018772646955885664, 0.0031023168958417445, 0.0053197534112708784, 0.0019983733086192147, 0.0020684762688387122, 0.004136565804412825, 0.0022094755155842843, 0.0014484607978917502, 0.005569035281786568, 0.0038076907835287947, 0.0019715667258667392, 0.003198757407197853, 0.004519902937839172, 0.003303281797562691, 0.00290028651735948, 0.0034943665828730238, 0.003357388260905111, 0.0028338811931082983, 0.0031783776074245968, 0.003057790425286101, 0.0030090201107954356, 0.0031655511341985134, 0.003051375355098553, 0.003115544791794424, 0.0030717449333102593]",36
"[8.8640625, 0.8109374999999999, 2.3218750000000004, 1.40625, -0.109375, 3.1078125000000005, 2.803125, 3.7406250000000005, 0.715624999999999, 0.5484375000000002, 1.4328125000000005, 1.5718750000000001, 1.478125, 1.5140625000000005, 1.2921874999999998, 1.2796874999999996, -1.3421875, 2.0890625, 3.4109375, 2.7171875, -0.9875000000000007, 1.1203125000000003, -0.7625000000000004, 1.9203125, 0.1343750000000007, 0.6796875000000002, 0.007812500000000333, 4.584375, 2.556250000000001, -0.22343749999999973, -0.12187499999999996, 2.0984375, 1.1359374999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0004113737788281978, 0.000782773361733467, 0.002105596346769489, 0.0018909940199964526, 0.0015494753000271087, 0.002638877265409147, 0.0016305849003634438, 0.0017206858843698944, 0.002126618921375103, 0.0020557244021509775, 0.002284285878394828, 0.0019774860235711868, 0.0019208602547480147, 0.0019820486896130244, 0.0020205327278312547, 0.0020202848519768903, 0.0019518024393040336, 0.001998935380675763, 0.00198379793770255, 0.001973848520136254, 0.0019772943319928075, 0.001972749661240558, 0.0019789582561046057, 0.0019724184485937057, 0.001974885400488401, 0.001980660692047515, 0.001980112564781212, 0.0019779231833996925]",33
"[9.521875, 1.6234375, 1.5281249999999997, 0.7953125000000005, 2.0515625, 3.2828124999999995, 0.5312499999999998, 2.8109375000000005, 1.896875, 2.8593750000000004, -1.0750000000000004, 5.1343749999999995, 0.14375000000000027, 5.1234375, 0.33593749999999956, -0.07656250000000053, 1.7124999999999995, 2.0578125, 1.5390625000000004, -1.3812499999999994, 1.7531250000000003, 0.2703124999999999, 0.2609374999999996, 1.396875, 3.0375000000000005, 0.44999999999999984, 2.8921875000000004, 2.6765624999999997, 4.2984374999999995, 2.6281250000000003, 1.2812500000000004, 0.20312500000000028, 3.220312500000001, 5.1390625000000005, 1.53125, 0.421875, 2.2624999999999997]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.00023058461777236054, 0.0009199349840607052, 0.0005543387267362926, 0.0009419060688845716, 0.00021239199322412562, 0.001359838774741087, 0.0005233125033751025, 0.00618953870236443, 0.003246780787016861, 0.005068763639526728, 0.001969900302607278, 0.0008118018334899487, 0.003916067171319962, 0.0017262132109194064, 0.0011094200248118347, 0.0011794455852570558, 0.0008290246227491742, 0.0011819455839469817, 0.001968892496250131, 0.0012825994932542384, 0.0011641307108579326, 0.001063024987644342, 0.0010778545194684668, 0.0011001240602816068, 0.0012799893906317254, 0.0011067969218740193, 0.0010963247826177478, 0.001094673804335234, 0.001147349732068914, 0.0011016807441810166, 0.0011097931716379547, 0.0011030552971167513]",37
"[8.73125, 0.2124999999999997, -0.4281250000000003, -0.06718749999999979, 2.9484375000000003, 0.35937500000000033, 2.8171875, 2.3265624999999996, 1.228125, 1.2703125000000002, 2.50625, 0.32031249999999967, -0.4999999999999998, 0.1375000000000004, 1.178125, 1.0531249999999994, 2.8687499999999995, 0.7921874999999995, 3.3562500000000006, 2.3124999999999996, 2.0718749999999995, 1.89375, 0.8624999999999993, -0.0031250000000001554, 1.8250000000000004, -0.10000000000000031, 0.3625000000000001, 1.7156250000000002, -0.5359375000000006, -0.5078125000000004, 2.5859375, 3.1984375000000007, 1.53125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0007572177273275373, 0.0006759093250345626, 0.003632325917072089, 0.0022913241429450403, 0.007709967774265348, 0.0010503553139149292, 0.004216419165819777, 0.003509997654145708, 0.003512759324734764, 0.004329353005932721, 0.0028316552942098455, 0.003405953110297342, 0.004140655642749626, 0.0037856314325515556, 0.0034125811034121135, 0.0034994714120720645, 0.003405965251697361, 0.0036020295462756333, 0.003367038760667093, 0.0035483567049829677, 0.0034876386671784543, 0.003463249672043125, 0.0034890093012813084, 0.0035348143283723448, 0.00353832040620697, 0.0035452910298946804, 0.003543497340227507, 0.0035149230751132543]",33
"[6.403124999999999, 3.0656250000000003, 0.23125000000000023, 0.5499999999999998, 1.2375000000000003, 1.9046875000000003, 2.171875, 0.8734374999999996, -0.37187499999999996, 0.5328124999999999, 1.9546875000000004, -0.7812499999999998, 0.8828124999999998, 1.0875, 1.921875, -0.9125000000000002, 0.6546874999999999, -0.05468749999999978, 2.5515625, 3.2515624999999995, 1.0421875, -0.35937500000000044, 2.3453125000000004, -0.4796874999999996, -0.23906250000000046, -0.22343749999999984, 1.6687500000000002, 2.515625, -0.23906249999999996, 2.484375, 0.023437499999999334, 0.07343749999999971, 1.5578125000000005, 2.4718750000000007, 2.8234375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0015737942189728788, 0.000990367280854445, 0.0038850989546681935, 0.001975755285206676, 0.002398420697112742, 0.0006664158523573423, 0.003014394922694393, 0.0027776813211785887, 0.002352401969295083, 0.005000817365536543, 0.002567953030097899, 0.002286471464259314, 0.0034957447377054725, 0.0027233797001979037, 0.0022246807517122234, 0.0023542400575733043, 0.0026766415734730516, 0.0024637857431796806, 0.002664417337941093, 0.002589505145352909, 0.002519400663698566, 0.002633472800738295, 0.002521084206657431, 0.002585528413344845, 0.0025812693838351097, 0.0025531616124452867, 0.002579830955335115, 0.002553674323282502, 0.002571303405511774, 0.0025647086683492793]",35
"[8.63125, -2.2874999999999996, 3.2046874999999995, 1.7312499999999997, 0.7546874999999998, 1.4656250000000006, -0.11562500000000042, 0.6718749999999989, 1.7625000000000002, 2.9203125000000005, -1.41875, 0.8656249999999986, 1.4875, 1.6421874999999988, -1.2718750000000008, 2.2125000000000004, 2.3312500000000003, 2.1906250000000007, -0.0203124999999994, 0.9156250000000001, -0.14843749999999956, 0.68125, 3.2546875, 4.6625, 1.1828124999999998, 1.1031250000000006, 2.1812500000000004, 3.253125, 0.6281249999999994, 1.2312499999999997]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0025510071519550303, 0.0014740496923373923, 0.0023306041969424563, 0.0034960609255385933, 0.008913337906382848, 0.009116374302450058, 0.0015099023404665994, 0.004008742761715067, 0.006662381821828326, 0.0073999730911842474, 0.007076387892429919, 0.006060434438036085, 0.006497186566935714, 0.007623191851477926, 0.007132904900087292, 0.007023899644512395, 0.006803264169233405, 0.006885364806553221, 0.006997926987943111, 0.006819678519215227, 0.0068850232273589135, 0.006928599908827699, 0.006902840694879446, 0.006894958824207266, 0.006858367097905058]",30
"[10.1296875, -0.0734374999999996, 1.9734374999999997, 0.3999999999999997, 2.8515625, 4.4390624999999995, 0.9812500000000002, 2.1796875, 2.3265625000000005, 2.4796875, 1.7515625000000004, 0.83125, 2.5140624999999996, 1.5390625000000004, 2.28125, 2.1578125, 2.159375, 1.6031250000000001, 4.3546875, 0.07343750000000004, -1.7734375000000002, -0.07500000000000129, -0.8000000000000005, 2.062499999999999, 1.4156250000000004, 1.9499999999999997, 2.46875, 0.7421875000000004, 0.29687500000000056]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.001965887265964226, 0.0019315777466781892, 0.002175732350277345, 0.003320836417436005, 0.008784184500953732, 0.006572564026091434, 0.005123740988095085, 0.00850690274229709, 0.006459784197560199, 0.006960549571672929, 0.006499628533235996, 0.0063783870462867254, 0.007114596171109578, 0.007375542856503743, 0.006697790957767459, 0.00689322763656953, 0.0067215573380196144, 0.0069508825970263765, 0.006942376441214399, 0.006836580118047061, 0.006831604803117223, 0.006896074877277989, 0.006886266354545991, 0.006902838425358243]",29
"[8.059375000000001, 3.3421875000000005, 2.4359374999999996, 3.3, 0.9359375000000004, 2.425, 3.815625, 2.8249999999999993, 1.4484374999999994, 4.81875, 2.628125, 3.6437500000000003, 2.6375, 1.7671875000000004, 2.1125, 2.4234375, 3.5953125, 1.7218749999999998, 2.8093749999999997, 3.7203125000000004, 1.0000000000000002, 3.1640625, 2.3625, 3.815625, 3.6078124999999996, -1.4515625, 1.8125000000000002, 0.5828124999999987, 3.4453124999999996, 1.7531250000000003, 2.9546875, 2.1140624999999993, 2.6296875, 2.1703125, 2.2921875000000007, 3.9718750000000003]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001081403014676101, 0.0004921796756471467, 0.001399104105989546, 0.002515080743156509, 0.0004916229148416735, 0.001070374319916256, 0.004917848932191066, 0.0020341606110899153, 0.0024197102492592446, 0.005947488496755075, 0.005352399149176322, 0.004288156524079503, 0.003949152069356629, 0.004303724012297849, 0.005535301078289019, 0.005066975022554184, 0.004809574634020564, 0.004918701032570791, 0.005082340591247613, 0.004838968275920057, 0.004892280653750242, 0.005100504499108288, 0.004850781453011207, 0.00490580081289895, 0.004801073395044704, 0.004824868866357478, 0.004893558081924305, 0.004915372671250705, 0.00487616629539454, 0.004887352711937005, 0.004844931299048268]",36
"[8.903125000000001, 2.382812499999999, 2.9781249999999995, 0.5859375, 4.1234375000000005, 7.128125000000001, -1.3437499999999996, 12.790625, 6.9312499999999995, 2.9390624999999995, 1.0937499999999998, 0.3687500000000002, 3.5624999999999996, 0.3796875000000004, 0.7453124999999996, 1.5531249999999999, 0.38593749999999966, 1.3687500000000001, 3.1031250000000004, 1.6765624999999993, 3.1999999999999997, -0.6468750000000009, 2.8140625000000004, -0.6515625000000005, 1.0562499999999992, 1.4984375000000005, 0.8703125000000003, 1.5421875, 0.2640625000000004, 4.3703125, 0.5968749999999988, 0.8343750000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0008763674964929835, 0.0009429722943858304, 0.00027021808865689017, 0.0009628526981141276, 0.0005574369341088599, 0.0027168831322104663, 0.0015870470695236493, 0.0018944403008660652, 0.0011317946242960027, 0.000883605210522389, 0.000975904432193785, 0.000940253948270188, 0.001077173623072371, 0.0009048624437881191, 0.0009444558137611887, 0.0009300400091762994, 0.0009668120751632337, 0.0009414227248261155, 0.0009560690791329983, 0.0009354805319203888, 0.0009434018155310721, 0.000940413052228094, 0.0009446755140689097, 0.0009432815525882853, 0.0009462070622629885, 0.0009431233392517557, 0.0009406278664812585]",32
"[10.856250000000003, 4.753125000000001, 2.3140625000000004, 1.5296874999999999, 2.7296875, 5.239062499999999, 0.4890625000000001, 6.106250000000001, 2.6812500000000004, 0.701562500000001, 1.8984374999999996, 2.9453125, 4.740625, 0.33125000000000016, 1.6203125000000005, 1.2921875000000003, 0.5843750000000005, 0.3281250000000002, -0.5687499999999998, 0.30937500000000007, 3.0640625, 2.5125, 1.4703125000000004, 0.428125, -0.5718749999999994, 1.259375, 2.935937500000001, 0.9749999999999995, 0.14375000000000016, 2.275, 0.4390624999999993, 0.35624999999999984, 2.475, 2.0312500000000004, 0.9281250000000001, 1.3906249999999998, 0.06406249999999958, 2.6406249999999996, 1.1109375000000004, 2.2796875000000005]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0003573888812719424, 0.0009613229191764105, 8.014386060877171e-05, 0.0009564643234709052, 0.0033828948350639186, 0.0020619312752772827, 0.0030633346766357795, 0.0007708907542148929, 0.002428015849350311, 0.00224200370292165, 0.0027467196385824394, 0.0019109607011288947, 0.0023348477058537523, 0.0028989525976587374, 0.0032928943012561, 0.0033783798821148976, 0.0017386193838076877, 0.003263635060381253, 0.003049484766693143, 0.0028471011729497148, 0.003574382771115904, 0.0021882481279468687, 0.0027280669026195363, 0.0029302581140762006, 0.003215499153724712, 0.0026666680132551536, 0.0028375102689082807, 0.0028531130443165383, 0.0028255662987015247, 0.002919636834354723, 0.0028025000755606657, 0.0028669524362996365, 0.0028495994151122818, 0.0028388813902938837, 0.002864942364423361]",40
"[6.84375, 2.4296875, 1.5593749999999993, 1.3406250000000004, 4.125, 1.7296875000000005, 2.6515625, -1.2640625, 3.3796874999999997, 0.8953125000000008, 1.1937499999999996, 1.5687499999999994, 0.5171874999999997, 0.6750000000000005, 2.465625, 4.6421875, 1.5765624999999996, 0.14218749999999936, 2.9875000000000007, -0.4343749999999993, 1.4312500000000004, -0.5156250000000011, 4.5859375, 1.0234374999999996, 2.4953125000000003, 4.7359374999999995, 5.1421875, 1.0890624999999998, -0.04531250000000053, 0.5031250000000002, 1.6624999999999992, 0.9328125000000007, -0.0140624999999992, 0.9312500000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.00043907476782622265, 0.0012602441155146176, 0.002445348509407343, 0.0032019999474365377, 0.0009658269772215165, 0.0029036568199194805, 0.0015757890449400428, 0.002057650741296835, 0.003501146284141653, 0.0024614928083483137, 0.0024659397159737997, 0.0024724137046750823, 0.0021704656168866597, 0.0025395481738375056, 0.0021554158606246375, 0.002283776485581261, 0.0024291002611670125, 0.0026850588232100537, 0.002371007081142037, 0.002360727031013505, 0.002508873114575396, 0.002399740151154174, 0.0024423040904716494, 0.0024443123717382787, 0.002437112602622413, 0.00243273240372694, 0.0024637198339898547, 0.0024430376154769232, 0.0024448216861425033]",34
