CVaR cost,Ground state probability,Iterations needed
"[-8.5, -9.1, -8.0, -6.7, -9.1, -9.9, -9.9, -9.9, -8.5, -5.0, -8.2, -9.4, -8.4, -9.2, -9.1, -9.4, -9.1, -9.5, -9.1, -8.5, -9.8]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.6115056433353786e-05, 8.004206585435494e-10, 1.094650603316356e-05, 1.798138450366839e-05, 2.340394347702123e-06, 1.798138450366839e-05, 1.817701752643935e-05, 1.8503403385662074e-05, 9.224901025674358e-06, 7.945107490947683e-06, 1.916682676517468e-05, 9.43628722954698e-06, 9.860268151798343e-06, 1.3080119052083867e-05, 1.0428287030194564e-05, 1.069373072942268e-05, 1.1428458516622334e-05, 1.0765188196968161e-05]",21
"[-9.8, -9.0, -9.3, 3.7, -9.4, -9.9, -9.1, -9.5, -6.6, -6.6, -9.9, -9.4, -8.8, -8.7, -9.6, -9.5, -8.7, -9.8, -8.5, -8.3, -9.5, -8.8, -6.0]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.527191554328867e-08, 2.462583471311632e-07, 3.640688488258004e-06, 4.6564538404671426e-06, 7.688282806464013e-06, 3.589876603899404e-06, 8.630444453524896e-07, 1.8510643556350159e-06, 3.925512555327578e-06, 4.255177114246186e-06, 3.016199676699343e-06, 3.88396760466597e-06, 3.578679182141429e-06, 3.4958963801530604e-06, 3.5456074533676307e-06, 3.7053278936887528e-06, 3.5781692477076184e-06, 3.673470380945105e-06, 3.6459301987598247e-06, 3.620045036523874e-06]",23
"[-9.7, -9.1, -9.1, -4.9, -8.3, -9.6, -9.9, -9.8, -9.6, -8.2, -9.4, -9.6, -8.3, -9.2, -9.0, -7.1, -8.5, -7.8, -8.9, -9.6]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.587200710543433e-10, 6.681866515575492e-06, 4.764292254501304e-06, 4.4834736522659183e-07, 8.189721107010275e-06, 7.0280848757477285e-06, 1.2932637759466051e-05, 6.159251867542286e-07, 2.2685679460947704e-06, 1.3243606959089485e-06, 5.108305386736335e-07, 4.5318010986590813e-07, 5.693893546754107e-07, 4.468574715928286e-07, 4.2253113354864245e-07, 4.701246298754691e-07, 4.4581669854217064e-07]",20
"[-9.4, -8.3, -8.0, -9.1, -9.0, -9.6, -9.2, -9.9, -9.5, -9.3, -9.6, -9.4, -8.5, -9.1, -7.9, -9.6, -9.1, -9.7, -9.6, -7.0, -8.8]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.045699351900827e-08, 3.540455949909865e-06, 3.158702139419931e-06, 8.564896211224629e-07, 7.367456215500911e-06, 9.135134339990645e-05, 2.938140638832304e-06, 1.763351382990183e-05, 1.8383118059020306e-06, 1.1517046211995998e-05, 6.935005502975997e-06, 6.433202942981266e-06, 8.484065301942256e-06, 7.216599797490236e-06, 7.192445958870812e-06, 7.643776951376252e-06, 7.278519985641306e-06, 7.398192160136098e-06]",21
"[-8.7, -7.7, -8.1, -6.4, -9.7, -2.0, -9.8, -9.6, -9.2, -7.9, -9.2, -9.9, -9.4, -9.6, -8.4, -9.7, -9.9, -9.7, -9.7, -9.0, -9.8, -9.4]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.050944487639465e-08, 1.6465723593833666e-07, 1.2033321216668017e-07, 7.542815275482798e-06, 1.117397940456249e-05, 9.25530460277489e-06, 1.3068946749293845e-06, 1.0496419632440086e-05, 7.101845957978491e-06, 4.973724120144868e-07, 1.0520529616273825e-05, 4.981594525230382e-06, 8.107551985719098e-06, 7.185937408802483e-06, 6.575597266862975e-06, 7.360617012665296e-06, 7.112184144668024e-06, 7.0525121618911e-06, 6.993698410241097e-06]",22
"[-9.0, -8.4, -9.0, -9.3, -9.7, -9.9, -9.9, -9.1, -8.6, -8.0, -9.9, -8.4, -7.6, -7.9, -9.4, -9.0, -7.1, -8.6, -7.9, -9.2, -9.0, -9.9, -9.4, -9.6]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.6293945312499526e-06, 4.8630450748082106e-06, 2.2688815268969864e-05, 2.450882540059539e-06, 3.7392464724054924e-05, 9.230539733428708e-07, 9.353734624269269e-06, 9.045246754049077e-06, 1.3870948461865342e-05, 1.983608583439215e-05, 1.821985189869125e-05, 2.3903852303800698e-05, 2.3413997049971598e-05, 1.9054227618121086e-05, 2.328421744133543e-05, 2.3047127206262727e-05, 2.2074778483064076e-05, 2.283483722791828e-05, 2.253000564325814e-05, 2.2691452111735812e-05, 2.2686250653226926e-05]",24
"[-8.4, -8.4, -9.5, -9.9, 0.9, -9.9, -7.9, -9.7, -9.9, -7.4, -9.9, -9.9, -9.4, -9.4, -8.8, -9.9, -9.9, -8.2, -9.4, -9.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.004926132602647e-06, 1.7530647750642358e-08, 1.3367792183805149e-05, 5.532032392158736e-06, 6.0685628807195865e-06, 2.8126360098201444e-06, 3.5927215988790306e-06, 7.772218889779016e-06, 4.774189233420333e-06, 5.418151768334852e-06, 4.433200038552665e-06, 5.418151768334852e-06, 4.826627634502872e-06, 4.978255454659628e-06, 4.981493610292997e-06, 5.052720577870966e-06, 4.980935104265035e-06]",20
"[-8.9, -9.8, -9.9, -8.9, -9.4, -9.4, -8.3, -8.9, -9.6, -9.7, -4.0, -9.4, -6.4, -9.3, -9.2, -9.3, -8.9, -9.9, -8.8, -9.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.696869862709135e-05, 8.567396755994729e-07, 1.696156013975062e-07, 9.105601879181089e-06, 1.5248410388339628e-05, 1.4055732468050375e-05, 2.165354981790461e-05, 7.647993551745877e-06, 1.8442826871847892e-05, 1.6528725286209666e-05, 1.1963406379308531e-05, 1.5075860331197327e-05, 1.573213657072259e-05, 1.3656324474017016e-05, 1.466375564563329e-05, 1.4845512051305585e-05, 1.4276418149329925e-05]",20
"[-9.9, -9.9, -9.1, -9.1, -9.0, -7.9, -8.7, -9.9, -8.4, -9.7, -7.8, -8.8, -9.3, -8.8, -8.9, -8.8, -6.2, -8.1, -9.6, -9.6, -6.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.629394531249919e-06, 1.6142330625774042e-06, 7.228491565799445e-07, 1.3586240194730698e-05, 4.015763531658044e-06, 7.905170066575019e-06, 1.89688065969276e-05, 1.298892031311772e-05, 2.1987113833929815e-06, 1.2058824677642498e-05, 3.4538807616030104e-06, 8.51011193534701e-06, 7.105853293096656e-06, 5.617918556552331e-06, 7.1832037379773765e-06, 6.537723528214769e-06, 6.623304091893685e-06, 6.209646083574696e-06]",21
"[-9.7, -9.8, -9.5, -8.9, -9.9, -5.2, -9.6, -9.9, -8.0, -9.1, -9.6, -9.2, -9.3, -9.4, -9.4, -9.4, -6.7, -8.3, -9.4, -9.1, -9.6, -5.6]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 8.771173332272856e-06, 6.679354587157781e-06, 1.225888871693805e-05, 4.5697750145246853e-07, 7.45986886668006e-06, 9.553229422300373e-06, 2.370392014820805e-06, 9.751672427819016e-07, 1.5961874032450956e-05, 8.629806382283457e-07, 8.442648880295054e-06, 4.289650162245941e-06, 6.104087781758514e-06, 6.175265047681454e-06, 7.291961338096847e-06, 6.585833746186675e-06, 6.8301802518973584e-06, 6.544898502244148e-06, 6.6515660780787215e-06]",22
"[-7.4, -9.7, -9.4, -9.1, -9.9, -9.9, -8.4, -6.8, -8.2, -9.5, -9.1, -9.8, -8.4, -8.2, -7.9, -8.7, -9.7, -9.9, -9.8, -9.7, -9.2, -9.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.4964485484493325e-07, 3.4907199847673754e-06, 1.0988914927250295e-05, 3.698722663267161e-07, 3.721648454692001e-07, 3.25628520060064e-05, 1.5752953239433816e-05, 3.0144789628950947e-06, 1.0725406777098017e-06, 1.4624709330126567e-06, 2.194620757347475e-06, 6.814237187244432e-06, 2.7240489191153055e-06, 4.2252173565550764e-06, 3.279866397567105e-06, 3.1604211817132313e-06, 3.6648634635651315e-06, 3.5189977158120335e-06, 3.411511273035832e-06]",22
"[-9.4, -8.8, -9.0, -1.6, -9.5, -9.6, -8.4, -8.9, -9.1, -9.4, -8.7, -9.9, -9.6, -9.9, -9.8, -8.9, -9.8, -9.0, -8.3, -9.5, -9.4, -8.8, -9.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 9.525173748769505e-09, 5.630067121831968e-07, 1.3446761764223094e-05, 0.00017254179997065104, 6.856778471128924e-06, 3.5966285810703154e-06, 1.08407218476772e-05, 7.418640243519711e-06, 1.1237247719976579e-05, 1.0096993587971362e-05, 7.907573718319843e-06, 1.2052822150511393e-05, 1.0595152760819056e-05, 1.15836222885359e-05, 1.0907491458731715e-05, 1.1449529943111512e-05, 1.125383271272806e-05, 1.1299167073489066e-05, 1.1156583932780899e-05, 1.1254508094439427e-05]",23
"[-8.8, -9.7, -8.4, -9.9, -9.2, -9.4, -7.8, -9.9, -9.9, -9.9, -7.9, -9.4, -9.9, -9.5, -9.5, -9.7, -7.3, -9.9, -9.9, -9.2, -9.4]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.3296076808334469e-05, 1.6784753099266475e-05, 7.373371573773366e-07, 2.105830553959517e-05, 7.888608340744912e-06, 1.2566242925401257e-05, 1.1995109502159814e-05, 1.417403443786819e-05, 1.0937725014125965e-05, 1.417403443786819e-05, 1.3116230948450969e-05, 1.3672510925946922e-05, 1.3116230948450969e-05, 1.3419916552633006e-05, 1.304456422495287e-05, 1.3392888319204946e-05, 1.3264702089304572e-05, 1.3358081745588129e-05]",21
"[-6.9, -9.7, -9.6, -9.1, -8.5, -7.0, -9.2, -8.9, -9.5, -8.3, -8.1, -7.0, -9.7, -9.6, -8.4, -9.8, -9.4, -6.8, -7.9, -9.0, -9.3, -9.4, -8.0]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 8.171394855603413e-08, 3.013146541991034e-06, 7.649303497294155e-07, 1.3823565650561862e-06, 1.0799378497919027e-06, 7.813133320521567e-08, 1.1019416960120545e-05, 6.037867104260638e-07, 1.8175077330471793e-06, 4.768354154884797e-06, 3.0955628725434238e-06, 2.477785763555156e-06, 2.669291502992396e-06, 2.4777857635551737e-06, 2.4625983208463026e-06, 3.1033724843828127e-06, 2.4582268696851162e-06, 2.7751128563982024e-06, 2.6426805126007723e-06, 2.658041317719486e-06]",23
"[-9.1, -8.7, -9.8, -8.1, -8.5, -8.8, -9.1, -9.7, -9.5, -8.4, -9.9, -9.2, -7.8, -9.4, -9.6, -8.5, -9.4, -9.5, -9.3]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00012866414305869712, 9.810640810524003e-07, 2.7694755872564587e-06, 4.907933238406618e-06, 6.309860632332931e-07, 2.0928520896591653e-06, 3.5804128461209265e-06, 2.926974960022255e-06, 3.0288068201919414e-06, 2.7412291869540394e-06, 2.9730347508178482e-06, 2.9513918390258163e-06, 2.88106435486101e-06, 2.943074590144835e-06, 2.915889726211386e-06, 2.933450618223772e-06]",19
"[-9.7, -6.9, -8.9, -9.9, -7.3, -8.2, -6.8, -9.4, -9.0, -2.4, -9.5, -7.8, -8.5, -9.9, -8.8, -8.0, -9.8, -9.9, -9.6, -6.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.4292508050885814e-06, 1.2046976351065884e-06, 7.359646645632189e-09, 1.0053450429285224e-07, 3.406835201068956e-05, 4.205436561397885e-06, 2.0881896279684045e-07, 2.1087821328912697e-06, 5.306500169185523e-06, 6.995916939602273e-07, 1.989621396201103e-06, 1.6483082206459796e-06, 1.331083033889847e-06, 1.4810636691009112e-06, 1.4898256090561534e-06, 1.3792806614258154e-06, 1.4034403757786473e-06]",20
"[-9.9, -8.2, -7.9, -9.1, -9.2, -9.4, -9.1, -7.8, -9.6, -7.0, -9.8, -9.0, -9.2, -9.2, -8.8, -8.7, -9.5, -9.0, -9.4]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.203807985540586e-09, 5.0340594244968255e-06, 3.2698242395759764e-06, 3.2918064908470186e-05, 1.6196548816105807e-05, 5.97917246515446e-07, 3.6210226840303096e-06, 1.4800159687507428e-05, 6.226957650609832e-06, 4.768574612105041e-06, 8.168756967790364e-06, 5.929154689649802e-06, 6.084771864144455e-06, 6.8456882565891446e-06, 6.311458438226832e-06, 6.412840801764422e-06]",19
"[-6.8, -8.8, -9.1, -9.7, -9.1, -9.6, -9.8, -9.6, -9.7, -8.2, -8.8, -9.9, -7.9, -9.8, -9.0, -8.5, -8.2, -8.9, -9.6, -9.0, -9.9, -7.7, -9.8, -9.2, -9.0]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.6785586348757365e-05, 2.3074595488746307e-06, 1.9708867922220796e-05, 3.271530997270127e-06, 3.2908572404852566e-07, 1.7466326774806675e-06, 2.2270084453582607e-06, 1.635974147733425e-06, 4.776153413934042e-06, 5.9149107313105206e-06, 5.789829507325208e-06, 8.967298665190455e-06, 5.803735754187066e-06, 4.279090114915766e-06, 5.076136950987539e-06, 4.995420088218873e-06, 4.8365746311552e-06, 4.678134872972609e-06, 4.81921859782732e-06, 4.755791391875506e-06, 4.763642888667858e-06, 4.802531707471747e-06]",25
"[-9.9, -9.5, -8.7, -9.9, -7.6, -8.9, -8.4, -9.8, -9.3, -9.8, -8.7, -9.5, -8.9, -9.0, -8.5, -4.6, -9.7, -9.4, -9.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.115224365512064e-06, 3.1682128804351536e-06, 5.112311591233749e-06, 3.762946447729395e-05, 1.3713036903442727e-05, 2.46191581966831e-05, 3.7236750421397675e-06, 1.0510397048793167e-05, 1.034435623019102e-05, 3.7133760868787617e-06, 7.663691295835528e-06, 7.312518008926883e-06, 5.618533777199811e-06, 6.768951090921423e-06, 6.655017284024138e-06, 6.239075466309982e-06]",19
"[-8.8, -9.9, -5.7, -9.6, -9.4, -8.5, -7.3, -4.1, -8.0, -9.7, -9.5, -8.7, -9.9, -9.9, -9.5, -9.6, -9.1, -6.6, -9.3, -9.7, -8.1, -8.8]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 7.917627000423795e-06, 6.202555672695926e-06, 2.2874579760387845e-06, 1.2127626902743688e-06, 7.331378477241402e-08, 1.2177777106928576e-05, 1.3305339962720133e-06, 8.692462607733298e-06, 1.6250921496215817e-06, 2.291909632560094e-06, 4.800918312155059e-06, 2.820735658829801e-06, 2.773439174866243e-06, 2.815590654128477e-06, 3.068107018280501e-06, 2.3995327155673662e-06, 2.9942975179157236e-06, 2.7366572353765895e-06, 2.9184657948933245e-06]",22
"[-9.6, -8.6, -8.8, 8.6, -9.5, -9.9, -9.5, -9.9, -9.9, -9.0, -8.3, -7.8, -8.0, -8.1, -9.6, -9.1, -9.1, -7.2, -9.1, -9.3, -9.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.8069185835930431e-09, 3.1938486313210693e-06, 3.198512107515713e-07, 3.2539497528762514e-05, 1.3315888955876964e-06, 3.255175551618448e-05, 8.313679443817094e-07, 9.053140692189943e-06, 5.03244933246522e-07, 1.4576662144787647e-07, 5.054316126507486e-06, 1.544375545842015e-07, 1.0606605183248654e-07, 9.991006458641926e-07, 2.609577648639225e-07, 3.1327859563096246e-07, 4.451195091980891e-07, 2.862408562885375e-07]",21
"[-6.5, -9.8, -9.8, -9.9, -8.4, -9.9, -9.7, -9.8, -9.9, -9.7, -9.7, -8.1, -9.8, -8.8, -9.8, -9.2, -8.5, -7.0, -8.1, -9.8, -7.3]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 9.108941625046804e-08, 1.3065654144731344e-06, 2.9415625827826507e-06, 2.851691169204992e-06, 7.999652041865123e-06, 5.527534023555994e-07, 8.489397832058109e-08, 1.0078810219885187e-07, 8.489397832058109e-08, 1.5802245917901502e-07, 8.645495296986564e-08, 8.888520227470501e-08, 7.518859386596585e-08, 1.045820778516793e-07, 8.428905404400289e-08, 8.928398821486547e-08, 9.424918292594322e-08, 9.013733138408803e-08]",21
"[-8.8, -9.9, -8.4, -8.8, -9.7, -9.5, -9.3, -9.9, -9.5, -9.6, -9.4, -8.3, -8.5, -9.6, -9.9, -7.5, -9.8, -9.2, -8.1, -8.4, -9.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.1140329906791372e-05, 1.082872358195708e-06, 1.1177542976938637e-05, 9.959293506426962e-07, 2.2253677941729796e-06, 3.3871525937442584e-07, 1.154400463131789e-06, 2.6112490754775867e-06, 1.3024497123932345e-06, 7.095714594921829e-06, 1.258954712244616e-06, 3.5658333198057482e-06, 3.391575735914981e-06, 2.533274352349259e-06, 2.9845641733090537e-06, 2.9245240304893646e-06, 2.6444961123351e-06, 2.88952932324909e-06]",21
"[-9.7, -7.6, -8.4, -1.6, -9.4, -9.9, -9.9, -9.4, -9.3, -8.4, -9.7, -9.7, -8.1, -9.8, -9.7, -9.5, -9.2, -9.9, -9.4, -7.1]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.636931478965228e-08, 2.2022525930962383e-07, 1.725738520843259e-07, 2.2817197997441363e-06, 1.2720460597798183e-05, 4.8899622471702804e-06, 2.519833362303476e-06, 1.2316329639451986e-06, 1.6685003931491435e-07, 1.1026992622863513e-07, 5.878537522626781e-07, 1.1901448321654309e-07, 4.964413827955077e-07, 2.511079784389772e-07, 1.3002096369729467e-07, 2.1167731457412756e-07, 1.5605483206504496e-07]",20
"[-8.8, -7.6, -9.8, -8.7, -9.6, -9.8, -8.3, -9.9, -9.1, -6.6, -7.9, -9.3, -9.5, -9.4, -9.8, -9.1, -8.8, -9.8, -9.9, -6.2, -8.9, -7.3, -9.9, -9.7]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00027096852918815674, 2.5889794346288994e-06, 4.892120995673875e-06, 2.6666610024262355e-06, 1.0022371294320857e-06, 5.264596885729972e-06, 1.6838372618406445e-06, 6.561864827558974e-07, 1.738064084429614e-06, 6.476116544655681e-07, 1.2183962356262456e-06, 1.4626607367608934e-06, 1.2435630263697538e-06, 9.151628074280519e-07, 1.0508016581639712e-06, 1.0505669128675184e-06, 1.0114705832277313e-06, 9.957965122390968e-07, 9.985860115539598e-07, 1.0079511805064193e-06, 1.0066203982212746e-06]",24
"[-8.5, -9.9, -7.5, -9.8, -9.7, -9.3, -8.1, -5.8, -9.4, -9.9, -9.9, -8.7, -9.7, -6.9, -8.2, -8.8, -8.8, -9.9, -8.2, -8.7, -9.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.6614179740449487e-05, 1.4272044438829504e-07, 8.770675874162166e-06, 1.5496347211611226e-06, 1.6247263615091375e-08, 1.117869085706806e-05, 1.3644054194962187e-06, 7.980113603421559e-07, 3.044738523821332e-07, 4.748254376320224e-06, 2.6920831688875863e-06, 2.852706666208499e-06, 2.5989149853535078e-06, 2.844370703121734e-06, 2.6141270632177143e-06, 2.8114414792736565e-06, 2.843769143850854e-06, 2.83311590142229e-06]",21
"[-7.9, -9.3, -9.4, -8.5, -9.4, -9.8, -9.8, -9.9, -9.1, -9.8, -9.9, -8.3, -9.5, -9.8, -8.3, -8.2, -9.8, -9.9, -8.8, -8.9, -9.9, -9.4, -9.3]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.5112722401054653e-05, 8.84831063518762e-07, 6.009666646479838e-06, 5.348666558330882e-06, 3.4190305965131464e-06, 1.1290131577582079e-05, 3.1734625529215217e-06, 4.105626267880678e-07, 6.4380513675400925e-06, 4.291894181583521e-07, 1.5450179494905676e-06, 4.2534189161769835e-06, 1.8977712390840013e-06, 4.306891212019619e-06, 3.258508583207582e-06, 2.801708784735462e-06, 3.7261884192458323e-06, 3.2609014703937695e-06, 3.3982888906324993e-06, 3.4606865547589956e-06]",23
"[-9.5, -9.6, -9.5, -8.3, -9.0, -9.2, -8.1, -8.7, -9.9, -8.3, -9.2, -9.0, -9.2, -8.2, -8.4, -7.9, -8.8, -7.1, -6.5, -9.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 6.823954480149251e-06, 6.588590492201201e-07, 8.541996846383305e-07, 9.509056157621509e-07, 1.883063965427563e-06, 7.608634507601941e-06, 1.9831758829473328e-05, 2.380162544921994e-08, 1.4597910876057851e-05, 4.3465733154751735e-06, 6.934698964422997e-06, 8.98553881633188e-06, 6.745613173608387e-06, 8.016084742168588e-06, 7.95835316100698e-06, 7.382500675338543e-06, 7.741695273431533e-06]",20
"[-9.0, -9.7, -8.9, -8.2, -8.7, -8.8, -7.1, -9.6, -8.1, -9.2, -9.3, -6.1, -9.4, -9.8, -9.9, -6.9, -8.1, -9.3, -9.3, -9.8, -9.2, -8.2]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 6.930914989752347e-06, 9.477640717303756e-07, 2.1918708609500456e-06, 7.059120822597277e-07, 2.3988653136491303e-06, 2.725120185628145e-07, 1.8901407507968405e-06, 1.2565609446384748e-06, 4.800225787274379e-06, 4.5369621569558137e-07, 4.226954619757343e-06, 6.208013124769511e-06, 7.700326994187476e-06, 6.33997810363973e-06, 5.739602935507147e-06, 6.565585516632404e-06, 6.24718366870664e-06, 6.331365592471823e-06, 6.074973212163452e-06]",22
"[-8.5, -6.1, -8.9, -6.5, -8.7, -8.8, -5.2, -9.0, -8.9, -9.4, -9.4, -9.3, -9.3, -9.5, -9.9, -9.9, -9.7, -8.7, -8.0, -9.4, -9.0, -9.9, -8.4, -9.5, -8.8, -9.8]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.383690733676654e-06, 9.953567069770547e-07, 6.6850520092489206e-06, 1.3205624399843168e-06, 8.613303831200953e-07, 3.833828596995855e-07, 1.901192509155355e-06, 6.2490187542471946e-06, 3.6034325286810483e-06, 2.3837616316183163e-07, 9.079156832003575e-07, 2.383761631618358e-07, 1.486148636344375e-07, 2.1763357634760694e-07, 5.687201439236137e-07, 2.1763357634760694e-07, 2.8007833395173103e-07, 1.9550426846886563e-07, 3.302153874871177e-07, 2.156028871522327e-07, 2.533961670819766e-07, 2.490921632356203e-07, 2.1604680388541966e-07]",26
"[-9.0, -8.9, -8.4, -7.5, -8.4, -9.8, -9.9, -9.5, -6.9, -8.1, -9.7, -9.5, -9.4, -8.8, -9.7, -9.0, -8.9, -9.1, -8.9, -9.7, -9.7, -9.4]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.805535645102326e-06, 5.95810254790712e-06, 3.630711736167937e-06, 5.635980475491212e-06, 6.151956562472006e-06, 8.348979779507549e-06, 1.1703050326396123e-05, 5.203796722857002e-06, 6.734508146286034e-06, 4.23682391245055e-06, 6.9080167915020595e-06, 5.14552798928952e-06, 5.316981837351643e-06, 5.946281990143828e-06, 5.518265236003857e-06, 5.509695417014437e-06, 5.733533236250297e-06, 5.623208964190162e-06, 5.618004497822968e-06]",22
"[-8.6, -8.6, -8.2, -9.9, -9.1, -8.0, -8.2, -8.6, -5.5, -8.8, -9.4, -9.7, -6.8, -7.9, -8.2, -9.4, -9.9, -8.4, -8.6, -9.6, -8.2, -9.2, -8.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.629394531249919e-06, 4.8630450748082106e-06, 6.367787819471776e-06, 7.629394531249895e-06, 8.81453888659885e-05, 8.533572954234761e-06, 7.111152669005966e-06, 5.58677615336564e-06, 7.299610031183987e-06, 7.738490439460463e-06, 6.894258381358776e-06, 7.758631351358359e-06, 7.677264205173523e-06, 7.319738887746514e-06, 7.616611302724501e-06, 7.586481530292631e-06, 7.680536169395006e-06, 7.63080995634426e-06, 7.641407820590239e-06, 7.616338857171618e-06]",23
"[-9.7, -8.8, -9.9, -9.2, -8.9, -8.7, -9.9, -8.8, -9.5, -9.9, -9.8, -6.1, -7.6, -9.2, -9.8, -8.2, -8.9, -7.9, -5.5, -8.1]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 9.53133616507533e-06, 1.069835489979656e-06, 3.97440643492037e-06, 4.035379833241057e-06, 6.377393041267836e-07, 3.0040244716293115e-06, 2.010059375327347e-06, 2.7732743065215995e-06, 2.9833485964424176e-06, 2.7885199509278397e-06, 3.0089179849501246e-06, 2.7965816395126815e-06, 2.8905666268379373e-06, 2.9234343176799334e-06, 2.8720249380206687e-06, 2.9133617006827402e-06, 2.8956175699431284e-06]",20
"[-9.5, -9.8, -9.7, -6.1, -9.0, -9.9, -9.3, -9.8, -9.7, -9.3, -9.7, -5.5, -8.7, -9.0, -9.9, -9.8, -9.2, -9.9, -8.9, -9.7, -9.6]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 9.20155109729381e-06, 3.3007949446516687e-06, 8.706601956466098e-07, 6.104899783811466e-07, 2.688138237874217e-05, 1.085849284933372e-05, 8.154530229371052e-06, 3.6057814052039482e-06, 2.18993729346175e-06, 5.34573108947803e-07, 9.909948398430366e-07, 1.6029095698414036e-06, 1.076976543651684e-06, 7.855287089421692e-07, 9.114325694592635e-07, 9.674427271204224e-07, 9.175269519905688e-07, 8.478002159681324e-07]",21
"[-9.7, -9.8, -9.1, -9.7, -8.7, -9.9, -9.4, -4.9, -9.6, -8.6, -9.7, -9.0, -6.5, -9.1, -9.3, -9.7, -9.3, -8.2, -9.9, -9.1, -9.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 7.475136055542123e-06, 8.370170184303383e-06, 1.8607576154177847e-05, 5.799598494212853e-06, 7.447122550827212e-07, 1.2015028715009814e-06, 9.538304986632278e-07, 1.8733466726996378e-05, 2.440096983259518e-05, 9.25362053018745e-06, 2.004005294849501e-05, 2.1912336104975204e-05, 1.6365461332965742e-05, 1.9336294133375797e-05, 1.8302542918931023e-05, 1.8097316744985654e-05, 1.8770913463277307e-05, 1.844151641477842e-05]",21
"[-9.9, -9.9, -9.2, -8.2, -9.7, -8.9, -9.5, -9.1, -9.0, -9.9, -9.3, -9.6, -9.1, -8.9, -9.4, -9.9, -9.5, -9.7, -8.8, -8.3, -6.6, -9.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.629394531249919e-06, 1.6142330625774042e-06, 7.228491565799445e-07, 1.3586240194730698e-05, 2.542091261581203e-06, 1.4106390224688425e-05, 2.3200338431818985e-05, 1.142993416325477e-05, 5.8556526652489864e-06, 7.046012000811348e-06, 4.8225274740874785e-06, 9.448318925211755e-06, 5.1294777095453e-06, 6.906778394238798e-06, 5.938622023555151e-06, 6.6645523274443705e-06, 6.2501540540955575e-06, 6.677257522897093e-06, 6.218942448801491e-06]",22
