CVaR cost,Ground state probability,Iterations needed
"[1.5109375000000003, 1.6843750000000002, 2.46875, 1.2937499999999995, -2.4203125000000005, 2.0406249999999995, 1.2750000000000006, 3.0390625, 3.9171875, 2.2921875, 0.9531249999999997, 2.69375, 1.4859375000000004, -0.08593750000000044, 4.2171875, 3.2578124999999996, 0.6843750000000004, 3.0765625000000005, 1.7359375000000001, 1.8031249999999994, 2.5296874999999996, -0.2453124999999996, 1.2734374999999996, 1.6484374999999996, 0.8109375, 1.1328125000000004, 1.96875, 0.07187500000000113, 2.4093750000000007, 1.8218750000000004, 3.3515625, 0.3687499999999997, 3.00625]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.001669592172101101, 0.004340229529872708, 0.002006287620702682, 0.000253784798617047, 0.002138649755690467, 0.004278056046092316, 0.002078490950573878, 0.0018297868236893187, 0.004228327519866775, 0.0010773923376607227, 0.00326993713368854, 0.0034041850240863116, 0.0008310021068382788, 0.0014288382962651413, 0.0019446159269405298, 0.0020153477581939506, 0.0030585065555136133, 0.0019439466049213294, 0.002517630197897391, 0.0023612915942190136, 0.0021183891189412614, 0.0022881337280174965, 0.0021866796777297724, 0.0021255771553919467, 0.0021902501603848065, 0.0022458447881494588, 0.002209662943810519, 0.002168322967191366]",33
"[1.0312500000000004, 1.809374999999999, 1.4921874999999998, 5.09375, 0.3031249999999992, -0.5468749999999999, -3.090625, 0.9874999999999998, -3.5296875, 4.057812499999999, -2.5281249999999997, 0.915625, 0.8796874999999991, 10.2703125, -0.1640624999999999, -2.6984375000000003, -2.734375, -4.762499999999998, -2.328124999999999, -3.4750000000000005, -2.3953124999999993, -2.9437499999999996, -4.7140625, -3.2593749999999995, -2.117187499999999, -2.5015625000000004, -2.8781249999999994, -4.067187499999999, -4.374999999999998, -5.623437500000001, -3.4265625000000006, -5.335937500000001, -4.554687500000002, -3.2437499999999995, -5.0140625000000005]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004246990857689153, 0.06436033749270792, 0.0023615397502841137, 0.0008949930325958613, 0.005656293363309123, 0.005576845310471406, 0.0020242043437523993, 0.003706745296606229, 0.0018218183236139655, 0.003416389921098348, 0.0029799222730738035, 0.0025152842992827227, 0.0004241908506924379, 0.0025182358110650794, 0.00021619498422336748, 0.0008321435479486391, 0.0005858601370959721, 0.0008402532180470936, 0.00032979214309351883, 0.0004726314508679466, 0.00037911679382140003, 0.00048821756802856065, 0.0003681301097369658, 0.00040795988955604737, 0.0003833997880577716, 0.0003759687292167081, 0.0003917710080980337, 0.0003783026824513932, 0.00037396765214122617, 0.0003928840082845649]",35
"[0.8578124999999992, 3.4015625000000007, -0.446875, -0.8859375000000009, 2.5046875000000006, -0.8062500000000002, 2.5796874999999995, 1.5734375000000003, 2.296875000000001, 1.5812499999999998, 1.8937499999999998, 2.6703125, 2.4109375, 2.15625, -0.26562500000000033, -0.04062499999999958, 2.0234375, 2.8109374999999996, 0.9156250000000001, 4.190625, 0.5140625000000003, 0.5312500000000002, 0.9375000000000002, 1.5359375000000006, 1.6156249999999996, 1.6437499999999998, 3.3265625000000005, 0.06718749999999996, 2.4734375, -0.11875000000000002, 1.8749999999999998, -0.1531249999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.001272364269689963, 0.0032051361318599088, 0.003664488976233871, 0.0034933011737172583, 0.001347596198984822, 0.003089684594495152, 0.0012998909353767948, 0.0009052908616841763, 0.006783159791887037, 0.00549899564831997, 0.003831304142684782, 0.005826893594004921, 0.004744715255631951, 0.006517308612042751, 0.00550982617013189, 0.0049760399626803216, 0.005976068980221684, 0.005301767265174954, 0.005745817321434757, 0.005845373073213483, 0.005503091229601432, 0.005642791774060161, 0.005939112476317625, 0.005589180564338769, 0.005668761457975725, 0.005694697882929265, 0.005746969112432734]",32
"[-2.0546875, 3.146874999999999, 0.3562499999999999, 2.2390624999999993, 6.25, 1.390625, 1.6328125000000004, 2.6359375, 1.1140625000000006, 0.03749999999999931, 1.0000000000000004, 1.4703125, -0.36250000000000027, 1.8374999999999995, 0.5624999999999991, 2.0859375, -0.2468750000000003, 0.2046875000000007, -0.8984374999999998, 5.356249999999999, 1.5499999999999996, 0.07812499999999933, 1.0499999999999996, 2.9796875, 2.5734375, 2.846875, 3.4906249999999996, 4.901562499999999, 3.471875]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00027772586689384576, 0.0006562238827914108, 0.002709334398699251, 0.0036319869312546483, 0.004630685956628595, 0.003621581753239401, 0.008448957958405546, 0.004697632077316962, 0.004775760296649174, 0.005167440128361351, 0.006006615976529265, 0.006349369423046107, 0.005206719839695518, 0.0052578439517865175, 0.0057061307027714454, 0.005554088746614113, 0.0051956378674785685, 0.0053516853039905065, 0.005429555558559878, 0.005520941756924226, 0.005423490550536139, 0.005521775495098364, 0.0054298615120818485, 0.0054768090558781225]",29
"[1.3796874999999995, 3.9140625, 1.3593750000000004, 1.4609374999999998, 0.5140624999999999, 1.9, 1.2453124999999998, 1.6062500000000004, 3.4796875, 2.2421875, 1.8343750000000008, 0.8031249999999996, -0.004687500000000733, 0.21562499999999973, -0.11093750000000091, 3.91875, -0.3578124999999994, -2.281250000000001, -0.045312500000000866, 1.9843749999999991, 2.5875000000000004, 2.3234375000000003, 1.8937500000000003, 0.28906250000000033, 2.1937499999999996, -0.44843749999999916, 0.6874999999999998, 0.3281250000000002, 4.0234375, 3.9546875, 2.1015624999999996, -0.20312499999999933, 0.5046874999999997, 2.0, 2.3296875000000004, -0.9015625000000005, 0.6609375000000002]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0029770950811391582, 0.0034812578732236373, 0.0011431285262169125, 0.0037330650679748027, 0.001639736653872073, 0.004854542283890841, 0.0018669590207682346, 0.002840962080904633, 0.003435402635627807, 0.003295420502664114, 0.001587728757814506, 0.004525782021642132, 0.003204477116192198, 0.0021651956155807266, 0.0020144602338147406, 0.003631972775383312, 0.0027148385038106592, 0.003343051290150307, 0.0024270763305417613, 0.0037446250562041686, 0.0030444706479096943, 0.003077730743206688, 0.0030991876882348274, 0.0034366198865718764, 0.0032287034640276478, 0.0031262185395085815, 0.0032169478969853726, 0.0031989928462896233, 0.003245927284820796, 0.003165387636492751, 0.0031896122044844863, 0.003210790971896422]",37
"[3.903125, 0.3093750000000002, 1.0796874999999995, 2.6109374999999995, 3.1062499999999997, 1.8734375000000003, 1.2343750000000007, 0.3515625000000008, 6.21875, 0.08125000000000093, 4.965624999999999, 5.571875, 1.9046875, 1.5328125000000004, 2.284375, 4.453125, 1.8765624999999997, 2.8078125, 2.0343750000000007, 0.17656249999999984, 3.7375, -1.5406250000000008, 1.7828125000000012, 2.0781250000000018, 3.9546875, 1.1203125000000012, 1.7796874999999994, 2.607812499999999, 2.3218750000000004, -0.34375000000000044, 1.5749999999999997, 4.034375, 2.6156249999999996, 0.8312499999999996, 2.523437499999999, 1.8156249999999998, 2.8562499999999997, 3.7796874999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.006678305241932161, 0.0036345268369251216, 0.0013988601186274885, 0.0006840528921996521, 0.0009824069557426104, 0.0010211499349617043, 0.0013012259605790807, 0.0005717795590022856, 0.0018692371142567553, 0.0005511295859560159, 0.0005112725767885359, 0.0019328141503973883, 0.001702485408149849, 0.001482357348536516, 0.00061638879089721, 0.0009919312902034504, 0.00149906179235214, 0.0015095751359835417, 0.0013454471515233254, 0.0021997464284161973, 0.001509417437264262, 0.0014024313631433344, 0.0013742265656385626, 0.001487859561830011, 0.0015900063525612481, 0.001517009020014641, 0.0014427056562059447, 0.0015062612864744991, 0.0014949091259822806, 0.001511477028174953, 0.001499666991899698, 0.0015111466636415387, 0.001476494147240488]",38
"[1.4578125000000002, 1.5234375, 0.396875, -0.7843750000000004, 6.390625, -1.5546875, 0.65, 2.4515625000000005, 2.4640625, 2.8140624999999995, -0.3671874999999988, 1.082812500000001, 0.16718750000000027, 2.9703125000000004, 1.2999999999999998, 5.059374999999999, 2.0296875000000005, -0.028125000000000122, 2.4625000000000004, 1.8734375, 0.4906250000000011, 3.765624999999999, 0.7593750000000009, 4.6703125, 2.6640625000000004, 2.4390625000000004, 2.0843749999999996, 1.495312500000001, 4.2484375, 2.9375, 1.99375, -0.6890624999999994, 2.0515625]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0012116273756304836, 0.0018581165404003921, 0.005313045019045986, 0.0023619993760191937, 0.0027056454335331113, 0.003327743273141088, 0.0013630992879471678, 0.004121263352267027, 0.0013222228672564672, 0.0013624978504301354, 0.0018108206540095432, 0.0011117408583960066, 0.0011347353561276504, 0.0011407006098215113, 0.0011368347127789981, 0.001306419191795191, 0.001353132990722457, 0.0011904526659143118, 0.001173144685996662, 0.0012060298600955633, 0.0012158531445741702, 0.0012378241938487526, 0.0011942431479366707, 0.0012082226183444138, 0.001221292768470217, 0.001210879804205801, 0.0012143827808845224, 0.001211765016445079]",33
"[3.9390625000000004, 0.4531249999999996, 3.3125, 4.3828125, 4.2828125, 0.3843749999999999, 6.010937500000001, 2.1921875000000006, 1.4500000000000004, -0.42968749999999845, 1.3218749999999995, 0.40468749999999937, 0.9593749999999996, 2.759375, 0.032812499999999356, 1.4843749999999993, 2.0515624999999997, 0.9281249999999999, -0.6890625000000001, 1.8359375000000002, 0.7796874999999995, 1.365625, 1.0374999999999996, 1.6140624999999997, 1.0546875, 0.6500000000000001, 1.5421875000000003, 1.9437499999999999, 0.44531250000000017, 2.0406250000000004, -0.1906250000000007, 2.1984375, 0.6796874999999994, 0.635937500000001, -1.2437500000000008, 1.7546874999999995, 0.16874999999999934, 2.090625, 3.7140625, -1.1437499999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.0017100634466859208, 0.0012208878047320353, 0.0002711576179519516, 0.0015024883173170973, 0.0034168777069721224, 0.002213620481155253, 0.005092894882630709, 0.004454461581967946, 0.0003206366957359771, 0.0026120523068802774, 0.004480493503926857, 0.002698891176709108, 0.0037857231897916, 0.002326678137819699, 0.0026564941833463803, 0.0023900241213065006, 0.002021747191429636, 0.002225529889596807, 0.002182968140609094, 0.0022071174751684135, 0.00227643145720606, 0.002360866010411657, 0.0022985417867854145, 0.0022027852154489396, 0.00227319299701626, 0.0025305231258301013, 0.00242791624193836, 0.0023189090133375013, 0.002322190539967299, 0.002331684951765652, 0.002366413979019318, 0.002302392489725416, 0.0023411410794312213, 0.0023353473984781326, 0.0023337334781840984]",40
"[1.8609375, 3.2687499999999994, 1.39375, 0.7796875000000002, 1.3890624999999999, 0.9234374999999989, 2.0921875, 2.6328125, 0.6453125000000007, 0.4515625, 1.74375, 1.6421875, 1.8484375000000004, -0.36406249999999896, -1.5781249999999998, 1.3624999999999985, -2.348437500000001, 1.0500000000000003, 1.1468749999999994, 1.0171875000000004, -0.3375, -2.1609375, -1.3578124999999996, -0.5656249999999996, -0.08906250000000088, -0.27187499999999987, -2.042187499999999, -0.5640625000000006, 0.1265624999999997, 1.2718749999999999, -0.09843750000000173, 0.8171874999999996, 0.9890625, 0.5062499999999996, -0.4171874999999994, -1.2203125000000001, -0.0093749999999998]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.004184150924706338, 0.0011183677523072906, 0.002832373971537243, 0.0026221325830578057, 0.003260898507931249, 0.00188689976400057, 0.0015676767617102704, 0.003827721197229675, 0.0016305230299285957, 0.0006203778525728251, 0.00019396456828782443, 0.0011724018382208757, 0.0011905928223782574, 0.0017500221943383548, 0.00494292410576082, 0.0002894420047762824, 0.0005445251028049242, 0.002275235717660659, 0.0013135054643165379, 0.0008760417868445955, 0.0012842428884306191, 0.0010381573054643548, 0.0011717959487839895, 0.0012674753797824168, 0.0010918901192097032, 0.0010532020158106113, 0.0011917815021694213, 0.0011504303014088157, 0.0011687427154339482, 0.0011668205644995832, 0.0011902009848493273, 0.0011580156540288442]",37
"[-0.6593750000000013, 1.4984375, 2.743749999999999, 0.07343750000000038, 2.9328125, 1.2843750000000012, 0.15468750000000142, 1.9921875000000009, 1.0281249999999997, 4.2171875, 0.9359374999999992, 0.7968749999999998, 1.75625, 0.8609374999999998, 1.9484374999999998, -0.4718750000000005, 1.4062500000000004, 1.7109374999999996, 3.125, -1.1109375, 3.1609375, 0.721875000000001, 2.067187499999999, 3.0453125000000005, 1.0140624999999996, 2.0984375, -0.13593749999999993, 0.051562499999999734, 2.5531249999999996, 2.1843749999999997, 2.070312500000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0020885249777898482, 0.0012888907065209776, 0.001953921468624364, 0.008016060552493008, 0.003195907755072328, 0.00353159025527195, 0.007551213952179354, 0.004068316098469776, 0.004956275259858799, 0.0032021111512783172, 0.005291187932577945, 0.005559913259105629, 0.005977653075337647, 0.0051653123787909405, 0.004890161194657199, 0.005074707057712175, 0.004883850731317825, 0.004704483608366954, 0.004916714548789185, 0.004840263693499789, 0.0048185478795174696, 0.005012000818309582, 0.004898689235651038, 0.004953592754438636, 0.004881362872907209, 0.004907348549686331]",31
"[0.4875, 2.9546875000000004, 1.1687500000000004, 2.3109375000000005, 1.8218750000000006, 6.870312500000001, 2.7499999999999996, 1.3687499999999995, 1.6171875000000004, 1.9687499999999996, 0.49843750000000014, 3.6828125, -0.7187500000000004, 0.08593750000000078, 3.242187499999999, 2.4312499999999995, 1.8468750000000005, 0.03906250000000017, -0.48124999999999996, 0.5593750000000006, 2.1671875, 2.4421875, 3.171875, 3.1125, 2.3921875000000004, -0.5984375000000006, 1.8781250000000003, -0.8249999999999997, 0.7281249999999995, 1.5625000000000004, 3.315625, 4.110937499999999, 3.4296875, 3.4203125, 1.8203125, 3.378125, -0.8828125000000002, 0.9374999999999998, 0.42968749999999967]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0006304231805097264, 0.002014433090604305, 0.0026699691965802533, 0.0028209757823897527, 0.0023325017397906886, 0.00313887019274729, 0.006434304456313924, 0.004235671743945426, 0.0025401174997039663, 0.004668520611217077, 0.0027269320081895893, 0.004343927152879075, 0.00429681725789136, 0.004757590330595427, 0.003920784010500135, 0.0041909451851333285, 0.004510607337429921, 0.004061189587115141, 0.00445318487255072, 0.0040601601027503735, 0.004176909745930223, 0.0043744563836624695, 0.004162980711522926, 0.0042043255727685705, 0.0040646973263059995, 0.004173130168242254, 0.004169426554882537, 0.004190611121370855, 0.00417715233202315, 0.004105388868364687, 0.004169488941744673, 0.004153719887896352, 0.004161875385515134, 0.004123772794102928]",39
"[-0.30312500000000053, 2.9984375000000005, 0.8750000000000004, 2.140625, 0.9187500000000002, 5.0109375, 2.3093749999999997, -0.05468750000000089, -0.6328124999999996, 1.1062500000000002, -0.3203124999999999, -1.220312500000001, 1.4906250000000005, 1.209375, 1.0140625000000005, 1.1421875000000004, 1.6390625, 0.07500000000000062, -2.3937500000000007, 1.9015624999999994, 1.2921875000000003, 0.11562500000000037, 2.4203124999999996, 1.9546875, 0.4453125000000001, 2.0718750000000004, 0.3906250000000001, 1.9453125000000009, 2.3375000000000004, 0.5874999999999999, 2.3546875, -0.5781249999999996, 4.3703125, 1.8890624999999999, 1.0125000000000002]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0013578472540525148, 0.0017835352445317012, 0.002611277385941941, 0.0032772162533032593, 0.0010323732693373088, 0.007940800830879054, 0.006691135012561864, 0.006399212133236963, 0.0039943841212801735, 0.00616936450197411, 0.00779933672059673, 0.004109016880345291, 0.006323791712116661, 0.006225700231767662, 0.004375126618466296, 0.006709762730419193, 0.006554858538351629, 0.0054167738595479135, 0.005933362707744648, 0.006427970628518056, 0.006142420254937357, 0.006233658863932569, 0.006251429943864579, 0.0062897536662555684, 0.006069873910852928, 0.006248960168389632, 0.006209115453991905, 0.006276020393618844, 0.006186544089160863, 0.0062426385748132664]",35
"[-1.2703125000000002, 2.5640625000000004, 1.1484375, 2.921875, 0.6328125000000013, 3.590625, 3.9109375, 1.9218750000000002, 3.321874999999999, 2.46875, 7.0765625, 2.3703125000000007, 3.4765625, 2.9437499999999996, 0.3203125000000002, 1.3140625000000004, 2.7765625, -0.5703125000000002, 0.33281250000000073, 1.5640624999999992, 3.3796875, 1.4499999999999988, 0.7828124999999995, -1.4546875, 1.2187500000000007, 2.6953125, 2.38125, 1.8328125, 0.2749999999999999, 0.8328124999999998, 2.6359374999999994, 0.3546875000000002, 3.1484375000000004]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0006931196955409074, 0.0027226115810573483, 0.002360876124994919, 0.003702256571810817, 0.003470643082874846, 0.008895454863781396, 0.002362617757627053, 0.0019464146558591418, 0.009359168764937358, 0.003239597901946673, 0.005681518006858538, 0.003956212793252295, 0.005269057892397583, 0.005635964427309712, 0.006650780388565535, 0.005125816673414493, 0.0056267614577002, 0.005006618073252929, 0.005642777011276084, 0.0056625508843595644, 0.005465665010180939, 0.005610162633255774, 0.005782590797605817, 0.005626249222319427, 0.00566605567510119, 0.005571457546471434, 0.005649460583176086, 0.005672355273465853]",33
"[0.4406250000000002, 0.054687499999999334, 0.9031250000000002, 1.634375, 1.3265625, 3.596875, -0.043749999999999956, 4.2203125, 0.3031250000000007, 2.132812500000001, 0.046875000000000666, 2.695312500000001, 0.45624999999999993, -0.8156249999999989, 2.2625, 0.31093750000000075, 3.059375, 0.7625000000000003, 1.8203125, 4.629687499999999, 0.7125000000000001, -0.7437499999999999, -1.184374999999999, 3.015625, 0.7937500000000002, 2.9546875, 3.9859375000000004, -1.2156250000000002, 3.2296875, 0.23437500000000078, 0.6421874999999999, -0.4875000000000007, 5.3359375]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.0011954779790035164, 0.0019454424448882646, 0.0011383957046974527, 0.0027913003704193337, 0.00016050986104162982, 0.0035018492687716373, 0.0004238681609463878, 0.0011363997429741659, 0.002416781402207825, 0.002900231553261202, 0.0024075719677282225, 0.0022460998971191638, 0.0034747504000604097, 0.0025701291740355195, 0.002543190453471718, 0.0024576752466732212, 0.0023051935411066544, 0.002485726835617364, 0.0024979264728195467, 0.0024484150795105915, 0.002424159584438832, 0.0025108909866116995, 0.0024758912734474683, 0.002495137946080687, 0.00245688658223687, 0.0024832052932862495, 0.002470337381776746, 0.002473970548528721]",33
"[4.86875, 4.9125, -0.18437499999999996, 0.10312499999999913, 1.8171874999999997, 2.8984375, 1.0843749999999996, 2.7062500000000003, 1.2937499999999997, 2.2484375, 1.0234375000000002, 0.6890625, 0.47968750000000016, 0.8828125000000002, 3.978125, 0.31875, 3.0046875, -1.7406250000000005, -1.2734375000000004, 3.05625, 4.1312500000000005, 1.4812500000000008, 0.7046875000000004, 0.9453125, 1.1328125, 2.7281250000000004, 2.715625, 1.2140625000000003, 1.4390625, 1.1328125000000004, 1.56875, -0.21874999999999933, 0.6734374999999995, 3.328124999999999, 3.096875]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.003213131621117046, 0.002965398045078368, 0.0005919073886711306, 0.0016939501778428156, 0.0036359584088466205, 0.0014009769530887322, 0.005983655736268258, 0.003547536377782234, 0.0018349161196585281, 0.0011625461793979934, 0.0008996654215050749, 0.0008830440452388491, 0.0025172393488408287, 0.002651549008384808, 0.002300891883324194, 0.002948908495850987, 0.0025658637230129306, 0.0023131436651298255, 0.0024516777194029888, 0.0019223754522418456, 0.0025658602105590716, 0.002562618702574148, 0.002476244422071167, 0.0025752675794041002, 0.002466828159193413, 0.0024411710955280705, 0.002556588471901591, 0.0025603561260758587, 0.002496466142807131, 0.0025401102863952417]",35
"[3.3656249999999996, 3.5015625000000004, 3.490625, 0.49843750000000003, 1.2609374999999998, 2.304687500000001, 0.6765624999999992, -1.01875, 4.668749999999999, 1.1859374999999999, -0.8046874999999998, 0.3906250000000002, -0.09999999999999953, 1.0171875000000006, 1.903125, 3.51875, 1.4921875000000004, 0.9921875000000002, 2.690625, -0.1921874999999995, 0.9312500000000002, -1.153125000000001, -0.6281249999999994, 2.0109375000000003, -1.8171875000000006, 1.2843750000000003, 3.4578125, -0.5999999999999995, 2.1296874999999993, 0.8625000000000002, 2.653125, 1.1718750000000002, 0.5906250000000006, 3.2593750000000004, 1.2812499999999998]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.0010012115645542698, 0.0019031856182277831, 0.0013017039782528966, 0.0006064892245596261, 0.0017545628852470851, 0.000904450060750799, 0.0018406647026590838, 0.001240300015592471, 0.0033221812659385477, 0.002218810032691172, 0.001397738234169821, 0.0010979084102481663, 0.001665578416995066, 0.0016901247987878335, 0.0013892467641589763, 0.0012264689609718178, 0.0013065153037254001, 0.0014022017163588787, 0.0012892430767412625, 0.0013383243479990422, 0.0013336376720507455, 0.0013545412378778046, 0.0013191281714791244, 0.001346565969219967, 0.001313238248605865, 0.0013647035485666254, 0.00133306982597481, 0.0013498714362861043, 0.001343714727086514, 0.0013413218957684292]",35
"[-0.3140625000000008, 1.2140625000000003, 1.2531249999999998, 1.3234374999999994, 1.6124999999999998, 2.4609375, 1.3484374999999988, 2.1656250000000012, -0.14218750000000002, 1.1234375, 2.7125000000000004, 0.19687500000000047, 0.48906249999999984, 2.8625000000000003, 3.7734374999999996, 3.4484375000000003, 2.04375, 0.3984374999999988, 1.8609375000000006, 0.1640624999999996, 2.9640625, 2.2796874999999996, -0.6187500000000004, 1.0265625000000003, -1.0468750000000009, 0.9078124999999992, 0.29531249999999976, 3.4999999999999996, 0.7265625000000001, 2.095312500000001, 0.34687500000000004, 2.0296875, 1.0781250000000009]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001056034166962639, 0.0035732888688094215, 0.0023223552805682413, 0.005356748825505147, 0.0034083918914897308, 0.003812184698059104, 0.008009086341409384, 0.0052619361548837135, 0.004681230411946544, 0.0057748743695024, 0.0045454967748878045, 0.0049500660507687195, 0.006076932805302415, 0.005215518293812072, 0.006509237727048596, 0.00529921360912775, 0.005729268275838069, 0.00556537542639454, 0.005460144979760834, 0.005506301688230027, 0.0054596009331631164, 0.0055594323066936535, 0.005452657104099383, 0.005564417925550332, 0.005445740016897096, 0.005524178795792624, 0.005508517507063035, 0.005500677175673819]",33
"[2.225, 0.85625, 2.3109375000000005, 0.4625000000000003, -0.6421874999999997, -0.890625, -0.15468749999999976, -0.8562499999999996, 0.04687500000000022, 2.0, 2.5640625000000004, 1.0421874999999994, 0.8218749999999999, -0.5765624999999996, 0.5062500000000006, 0.9375, -0.6046874999999996, 0.8734374999999999, 3.085937500000001, -0.42812499999999953, 2.7828124999999995, -1.5296875, 2.8609375000000004, -0.05781249999999938, 1.3078125000000007, -0.3265624999999993, 1.853125, -0.22656250000000033, 0.714062499999999, 2.6343750000000004, -0.37500000000000033, 0.16093750000000073, 1.0374999999999996, -1.384375]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.0014586849124168383, 0.0022104290791731033, 0.0005410277498528242, 0.006491967903358261, 0.0024531185437481257, 0.002410717758385357, 0.0034605622900102445, 0.004036552946814653, 0.004801267417494223, 0.0038721705082020237, 0.0029960661208840223, 0.002538344741225278, 0.0016451869798104308, 0.0022329877882417953, 0.0018863284150382343, 0.00296616846906297, 0.002256258739574842, 0.0020469454131230276, 0.002019010573762989, 0.0022013635376354366, 0.0020112191471076254, 0.0020688300339049043, 0.0020749262314488795, 0.0020399357660092895, 0.002027924249529021, 0.0020924968305123587, 0.002027060231004338, 0.002039867011088765, 0.0020317147982167236, 0.0020391516425209]",34
"[2.1671875, 2.5343750000000003, 2.4984375000000005, 3.346875, 3.15625, 0.07500000000000018, 0.11562499999999998, 1.7734374999999993, 0.0343750000000006, 1.1531249999999997, 4.3265625, 4.7109375, 7.2953125, 2.0406250000000004, 0.6296875000000005, 0.7578125000000001, 5.3656250000000005, 0.6953125000000011, 2.9546875, 2.5625, 2.378125, 1.63125, 0.9921875000000007, 0.590625, 1.5281250000000002, 1.7750000000000001, 1.3859375000000007, 2.6296875, 4.028125, 1.9531250000000002, 3.9968749999999997, 1.5234374999999998, 3.8640624999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002538678589334548, 0.011144280641022124, 0.0019601363985647497, 0.0025842369431063558, 0.0006039123806529734, 0.0014619948348428185, 0.0006347100725887426, 0.0025160463913785885, 0.004269292528954914, 0.0024299330025503076, 0.0018252153848590262, 0.0022089472136858903, 0.0034505938888081825, 0.002705231604734658, 0.002566011785116634, 0.0028981012365171116, 0.0026458852152766565, 0.0026672707029780215, 0.002638082326660104, 0.00259059062468864, 0.002470497337596749, 0.002613966267245765, 0.0025887507171764345, 0.0025795369838671886, 0.0025696828062332505, 0.002588794781882776, 0.002592797344293878, 0.0025932849040294316]",33
"[2.36875, 4.512499999999999, 5.0171875, 2.3015624999999997, 3.5953125, 3.0812500000000003, 0.15156249999999938, -1.0000000000000007, 5.442187499999999, 2.1812500000000004, -0.010937500000000044, 1.2843750000000003, 0.584375, 0.5453124999999995, -1.0453125000000005, -0.5953125000000006, 1.7890625, 2.0031250000000007, 2.1093750000000004, 2.771875, 1.5671875000000002, -1.3593750000000004, 2.4421875, 1.0796875000000004, 0.3750000000000002, 0.96875, 1.1203125000000003, 0.9843750000000002, 2.315625, 1.0343749999999998, 0.3062499999999996, 1.1437500000000003, -0.08906250000000115, 3.921875]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.002012083368366159, 0.004578665173526288, 0.004416614907871132, 0.0018896284910872871, 0.0029081223001286485, 0.007620582137500151, 0.0031880794960915974, 0.005420366775347662, 0.003878963870793863, 0.004163120007194748, 0.004829273281150109, 0.003152935714776349, 0.004658467811912493, 0.001454418301198, 0.0039825706242762075, 0.004594352281120334, 0.004034369904522609, 0.0032245529853561663, 0.004066984294385858, 0.00399878963896826, 0.004317758531806375, 0.0038691560966215444, 0.0040618271219204395, 0.0040194750424175415, 0.0040921122993522385, 0.004009228909294459, 0.004001269491738128, 0.0040455883088728415, 0.0040513646406097805]",34
