CVaR cost,Ground state probability,Iterations needed
"[-8.866666666666667, -6.166666666666667, -6.733333333333333, 10.433333333333334, -8.200000000000001, -9.133333333333333, -7.2, -9.166666666666666, -7.566666666666667, -8.766666666666667, -8.733333333333333, -8.1, -6.666666666666667, -6.3, -9.066666666666666, -7.766666666666667, -8.6, -6.566666666666667, -9.1, -8.299999999999999, -8.633333333333333, -6.0, -7.566666666666667, -5.833333333333333, -6.7]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.099359002270058e-09, 2.939706472456997e-06, 1.2538533378629184e-06, 1.8095776314768176e-06, 7.60210984362117e-06, 2.3776732627770066e-05, 2.208901897695499e-06, 1.3126274087890057e-05, 5.648774557644479e-06, 9.05227844722867e-06, 5.066776309211869e-06, 8.309559315919082e-06, 6.619016125520857e-06, 9.614755219488388e-06, 6.563759364757072e-06, 8.10862478981344e-06, 7.501476882194052e-06, 7.779621096839125e-06, 7.471053462661614e-06, 7.65171152858305e-06, 7.537646881419944e-06, 7.716457125547327e-06]",25
"[-8.133333333333333, -9.166666666666668, -9.1, -8.433333333333332, -9.366666666666667, -8.233333333333334, -8.566666666666666, -8.1, -6.900000000000001, -8.266666666666667, -9.200000000000001, -7.866666666666667, -9.1, -9.233333333333333, -6.666666666666667, -9.700000000000001, -6.433333333333334, -6.866666666666667, -8.966666666666667, -6.133333333333334, -8.366666666666667, -9.200000000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 7.285855295820906e-08, 3.163297675767534e-06, 9.451548308531943e-08, 2.1471405637649318e-06, 1.55804623826203e-05, 2.641123333127014e-06, 6.347765575404055e-06, 3.8255300801033955e-05, 1.4744825011905302e-05, 4.917700773484793e-06, 1.360976945035332e-08, 4.607538366288838e-06, 1.8143544899791944e-06, 1.74391898806697e-06, 1.5434662872303853e-06, 1.8442982540954639e-06, 1.707983342422242e-06, 2.122811157202834e-06, 1.7788701598798287e-06]",22
"[-7.833333333333333, -7.733333333333334, -9.0, -9.733333333333334, 10.066666666666668, -8.799999999999999, -8.866666666666667, -7.966666666666666, -9.0, -6.966666666666666, -8.133333333333335, -9.033333333333333, -7.866666666666667, -9.166666666666666, -9.266666666666666, -6.633333333333333, -8.000000000000002, -7.466666666666666, -6.566666666666667, -8.366666666666667, -8.566666666666668]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.888297449666107e-06, 5.690142807372042e-08, 9.33903295381021e-06, 2.4963682776102842e-06, 6.7145455470654214e-06, 2.79192439189538e-05, 6.9337846922900965e-06, 6.031796598091415e-06, 6.01467016796738e-06, 6.243511252127821e-06, 5.752039673869819e-06, 5.891684854222346e-06, 5.990449146343115e-06, 5.862856529542163e-06, 5.8581413707109976e-06, 5.915979786848928e-06, 5.879586267259824e-06, 5.881955749827842e-06]",21
"[-9.666666666666666, -8.4, -8.200000000000001, -6.7, -7.8999999999999995, -5.966666666666666, -8.566666666666668, -8.333333333333334, -6.2, -9.266666666666667, -5.266666666666667, -9.200000000000001, -5.533333333333334, -8.5, -7.533333333333334, -8.433333333333334, -8.933333333333334, -8.833333333333334, -7.166666666666667, -5.766666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.675999250995296e-09, 5.322863836066081e-06, 4.51456219531334e-06, 2.7927898101775957e-05, 1.636458180895319e-05, 4.0415251256020386e-06, 2.0229120975111384e-05, 1.2208693606335963e-05, 3.578630538014007e-06, 5.764124220843809e-06, 8.3563810000877e-06, 6.337269341696846e-06, 5.654900237261998e-06, 7.1924748871385545e-06, 6.495240753145375e-06, 6.5822602788018765e-06, 6.207065212984251e-06]",20
"[-8.566666666666666, -9.566666666666668, -9.200000000000001, -8.000000000000002, -6.566666666666666, -4.566666666666666, -9.266666666666667, -8.9, -7.766666666666667, -7.5, -7.733333333333333, -5.266666666666667, -8.299999999999999, -9.433333333333335, -6.3, -8.366666666666667, -5.166666666666667, -8.9, -7.766666666666667, -7.733333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.1681722957880589e-05, 3.06967684149117e-06, 8.577897320746701e-07, 4.3519263894289685e-06, 7.104535280283674e-08, 6.3615804865772105e-06, 6.555089330978745e-07, 3.203056751344555e-07, 3.664117193244962e-06, 3.7243210353363837e-06, 2.0000525396821762e-06, 2.9729642222339083e-06, 2.718855140530102e-06, 2.9105624533814128e-06, 2.9458434655348634e-06, 2.7065578828840906e-06, 2.770417930264809e-06]",20
"[-8.433333333333334, -9.333333333333334, -6.833333333333333, -8.733333333333334, -7.5, -7.533333333333334, -8.799999999999999, -4.7, -9.033333333333333, -8.733333333333334, -8.466666666666667, -7.566666666666667, -8.266666666666666, -9.200000000000001, -8.266666666666667, -8.633333333333333, -9.1, -6.633333333333333, -8.933333333333334, -6.433333333333334]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 9.319237562499207e-06, 6.045489746497102e-06, 1.5284037420440636e-06, 1.3362712976026798e-06, 2.2932141167167003e-06, 9.390333716421616e-06, 3.55658945235146e-06, 3.052032994329726e-07, 3.772861365717815e-06, 3.5382281849654643e-06, 1.9851162970815125e-06, 2.88532046741936e-06, 2.8465218746092354e-06, 2.861283671084367e-06, 2.9515564735515927e-06, 2.6143787274833635e-06, 2.9318632797272033e-06]",20
"[-8.066666666666666, -8.4, -9.033333333333333, -9.4, -8.633333333333333, -6.966666666666666, -9.3, -7.2, -8.066666666666666, -6.766666666666667, -4.4, -5.866666666666667, -7.900000000000001, -7.066666666666667, -8.466666666666667, -7.166666666666667, -6.766666666666667, -6.566666666666667, -7.066666666666666, -8.766666666666666, -8.966666666666667, -9.1]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 3.1111044024505525e-07, 1.4756370437985959e-05, 2.2241668883626895e-05, 6.4075757945882885e-06, 1.6547720188868924e-07, 5.5313168737258035e-06, 2.011204557996582e-08, 6.48603021964147e-07, 2.6788733634626577e-07, 8.430525108848137e-07, 1.8915728909042388e-07, 3.876110545578279e-07, 4.1701132091736524e-07, 2.616924564979379e-07, 3.2857136495856777e-07, 3.2590062383476024e-07, 2.9821712876334783e-07, 3.1532489848995337e-07, 3.157975060246056e-07]",22
"[-8.033333333333333, -8.833333333333334, -9.1, -8.033333333333333, -9.166666666666666, -6.6000000000000005, -7.666666666666667, -9.266666666666666, -8.6, -7.633333333333333, -8.2, -9.266666666666667, -7.733333333333333, -7.8999999999999995, -3.8666666666666667, -7.166666666666667, -4.933333333333333, -9.0, -8.9, -7.300000000000001, -7.3, -8.200000000000001, -8.0, -5.8999999999999995, -7.633333333333334]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.89858312144787e-06, 1.06238104130299e-06, 2.497454732364155e-05, 7.905530274139934e-06, 3.5938412866628315e-06, 1.1787719757934178e-05, 1.5563165881646862e-05, 1.8807644107078164e-05, 4.569567842589918e-06, 6.06027825198302e-06, 2.195067329535132e-06, 6.06027825198302e-06, 3.866521836404387e-06, 4.51411943603496e-06, 4.395610728656471e-06, 4.897531369816641e-06, 4.573057038300803e-06, 4.499913139388963e-06, 4.53856031009369e-06, 4.525201449702041e-06, 4.66092019456358e-06, 4.528595514935959e-06]",25
"[-7.966666666666666, -8.366666666666665, -8.133333333333333, -7.366666666666667, -9.633333333333333, -9.033333333333333, -7.8, -3.7999999999999994, -6.866666666666667, -8.566666666666668, -8.700000000000001, -4.3999999999999995, -9.233333333333333, -6.866666666666667, -7.833333333333333, -7.633333333333333, -8.466666666666667, -8.133333333333335, -7.599999999999999, -8.933333333333334]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 4.650610354343045e-06, 1.1794572166448287e-06, 8.652793674353453e-06, 1.2432173068252362e-05, 6.801654830349726e-06, 9.032911489752443e-08, 8.53002972404556e-06, 1.169312181353072e-06, 2.3757102066908315e-06, 7.149159921769129e-07, 1.1264598613807912e-06, 1.0388363208135185e-06, 1.4031525653399323e-06, 1.1516439123539354e-06, 1.2292644975451594e-06, 1.1364817500917914e-06, 1.1785745688258767e-06]",20
"[-9.366666666666665, -8.733333333333333, -8.133333333333335, -9.133333333333333, -6.966666666666668, -9.533333333333333, -9.366666666666667, -5.3, -7.1000000000000005, -8.433333333333332, -8.166666666666666, -7.8999999999999995, -9.0, -6.8, -6.833333333333333, -6.633333333333333, -9.5, -7.7, -8.5, -8.333333333333334]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.8719348252735174e-06, 2.0191714773378152e-06, 4.9340646630676866e-06, 1.1778668120750654e-05, 7.777298480424225e-06, 1.1309341222541723e-05, 3.66620687924652e-07, 1.479020647160911e-08, 4.878262868880703e-06, 3.763435624195456e-06, 5.897554607582992e-06, 4.230338538055639e-06, 4.687570410562487e-06, 5.353840133906111e-06, 4.850819686472881e-06, 5.049974350555134e-06, 4.854982820806266e-06]",20
"[-6.5, -7.933333333333334, -7.966666666666668, -9.166666666666666, -6.1000000000000005, -6.333333333333333, -8.4, -7.0, -4.5, -9.1, -8.466666666666667, -9.666666666666666, -8.700000000000001, -6.5, -8.433333333333335, -9.0, -8.466666666666667, -9.366666666666667, -5.8, -9.000000000000002, -8.833333333333334, -6.833333333333333, -8.9, -9.366666666666665, -8.200000000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.1317813508730134e-05, 6.1930403755327425e-06, 3.6317869909418444e-06, 1.2126926317220666e-05, 4.655552032389725e-06, 2.424273575485336e-05, 1.0127098609894504e-05, 6.132454898025111e-06, 1.8313613232091685e-05, 2.27649460149237e-05, 8.137643534208934e-06, 1.4959014221664298e-05, 9.318894127506204e-06, 1.592676838425719e-05, 2.194263360918199e-05, 1.6548866620624653e-05, 1.8929369067423955e-05, 1.778004930566195e-05, 1.9042078727348444e-05, 1.772285253431506e-05, 1.84803980996677e-05, 1.8447407005008805e-05]",25
"[-8.833333333333334, -0.5000000000000001, -8.333333333333334, -7.666666666666667, -6.866666666666666, -9.433333333333332, -9.9, -8.966666666666667, -6.7, -8.433333333333334, -7.8, -7.866666666666667, -6.866666666666666, -7.533333333333334, -5.699999999999999, -8.366666666666667, -7.766666666666667, -8.233333333333334, -8.233333333333334, -7.666666666666667, -8.666666666666666, -6.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.397780275842717e-06, 1.1743374130945458e-06, 4.787943133520175e-06, 3.2526195620266663e-06, 1.6157303697477446e-05, 8.886665268826872e-06, 1.3082250543435273e-05, 1.3815859675047553e-05, 3.761219679221142e-07, 3.8295340407808414e-07, 5.620451580358858e-06, 2.5411245268063317e-06, 2.5250918557374976e-06, 3.784528266366001e-06, 3.0841084376823814e-06, 3.1702238638781182e-06, 3.380017978014356e-06, 3.195457643324594e-06, 3.2415958092786492e-06]",22
"[-6.2, -6.966666666666666, -8.833333333333334, -8.466666666666667, -8.066666666666666, -8.933333333333334, -8.033333333333333, -7.800000000000001, -9.033333333333333, -8.433333333333334, -7.3999999999999995, -6.766666666666666, -5.5, -8.700000000000001, -7.366666666666667, -8.7, -7.866666666666667, -7.033333333333332, -9.166666666666666, -7.933333333333333, -8.799999999999999, -8.733333333333334, -8.933333333333332, -8.0]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 5.540087236105074e-08, 9.70061579243119e-07, 2.1066686675955266e-07, 2.735780078616918e-07, 9.930085661694816e-06, 6.553548453968351e-06, 8.514799762442614e-06, 1.5550069407788766e-05, 2.3771201025033535e-06, 9.869318861382813e-06, 7.671103746929804e-06, 3.4472245928484162e-06, 4.859726673034424e-06, 6.8086800367544486e-06, 6.1300686542068454e-06, 7.005225482973581e-06, 7.122531013411085e-06, 6.9142764992525255e-06, 7.0782239162678185e-06, 7.057092342165349e-06, 6.879717490377049e-06]",24
"[-8.566666666666666, -8.133333333333333, -8.9, 0.0, -7.900000000000001, -9.166666666666666, -6.866666666666667, -7.666666666666667, -7.8, -8.333333333333332, -8.799999999999999, -6.866666666666667, -9.466666666666667, -7.3999999999999995, -6.866666666666666, -8.0, -9.6, -7.3, -7.6000000000000005, -9.1, -8.733333333333333, -8.233333333333333, -7.566666666666666]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.0002634047082800851, 6.65332276755799e-07, 4.050355861985987e-06, 3.5711307387440114e-07, 4.7352271978631514e-06, 4.5306245514863514e-07, 5.2819704362235814e-06, 2.105571499159154e-06, 2.784385216270405e-06, 3.539470472373546e-06, 4.0727780655608075e-06, 2.6145337225914863e-06, 3.883934491935851e-06, 3.321750187223204e-06, 3.0765811089181295e-06, 3.416431519419796e-06, 3.2651894059883592e-06, 3.339476770209114e-06, 3.2917881458760862e-06, 3.3730689089820104e-06]",23
"[-8.666666666666666, -8.1, -8.3, -5.633333333333333, -5.8, -7.366666666666667, -8.799999999999999, -8.6, -8.266666666666667, -7.266666666666667, -7.7, -8.933333333333334, -9.200000000000001, -7.233333333333333, -5.766666666666666, -8.8, -8.166666666666666, -7.3, -8.6, -9.5, -8.733333333333333, -9.1]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.1862379818689919e-08, 3.8317071738964724e-07, 5.213983130803559e-06, 1.972195130660264e-05, 1.4547550235167543e-05, 2.4027680441695343e-06, 1.7326573013487252e-05, 1.672192057879814e-05, 1.2269000459056845e-05, 1.0244809585260957e-05, 2.5985021170473904e-06, 1.7890794495669713e-05, 8.610315511880722e-06, 7.729210671418255e-06, 1.1988634296965015e-05, 9.792928725087668e-06, 9.793004844682333e-06, 1.0184889757139073e-05, 9.387805544609261e-06]",22
"[-9.566666666666668, -8.066666666666668, -6.099999999999999, -9.733333333333334, -2.6999999999999997, -7.466666666666666, -7.266666666666666, -8.866666666666667, -9.033333333333333, -7.166666666666667, -9.4, -8.633333333333333, -8.9, -9.733333333333334, -8.566666666666666, -7.733333333333334, -9.3, -9.366666666666667, -8.700000000000001, -7.533333333333334, -9.8, -7.833333333333333, -6.266666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.008222325421013e-06, 6.361940308747395e-08, 4.692132487602464e-06, 2.831560157073233e-08, 1.1425361404637079e-05, 7.745733028885597e-06, 1.0455545746250988e-05, 9.862410599240085e-06, 5.301841738160622e-06, 7.064931809988033e-06, 7.685390518312297e-06, 6.807185998822151e-06, 7.093043903531314e-06, 6.962082815165404e-06, 6.930308581792039e-06, 7.166422822570462e-06, 6.9402549626021525e-06, 7.012870805329529e-06, 7.0339657721381035e-06, 6.970840424977398e-06]",23
"[-7.966666666666666, -7.766666666666667, -7.8, -4.6000000000000005, -8.9, 0.2999999999999998, -7.366666666666667, -1.5333333333333332, -8.566666666666668, -8.366666666666665, -8.4, -7.766666666666668, -8.333333333333332, -5.166666666666667, -5.400000000000001, -7.866666666666667, -8.466666666666667, -6.599999999999999, -7.533333333333332, -9.166666666666668]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.0473761513918515e-09, 4.058604202606232e-06, 6.900447866778774e-08, 6.332604509351328e-06, 8.872710361702902e-07, 9.694496048338418e-06, 2.7724516867984306e-06, 2.3330202803353406e-07, 5.889192412471128e-06, 5.142172592709145e-06, 2.4544772895046708e-06, 4.678976098926929e-06, 4.311188003771844e-06, 3.635460448758124e-06, 4.167387507579619e-06, 4.090618509098032e-06, 3.949790794373736e-06]",20
"[-9.5, -6.1000000000000005, -9.533333333333333, -8.700000000000001, -9.066666666666666, -9.033333333333333, -8.8, -8.733333333333334, -8.433333333333332, -8.033333333333333, -8.5, -9.2, -6.8, -6.599999999999999, -7.900000000000001, -7.8, -8.333333333333334, -8.866666666666665, -9.299999999999999, -7.333333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.629398696935563e-06, 7.001051749095463e-07, 3.0046341470166034e-06, 4.29425006382053e-06, 3.6268693104027144e-06, 1.4928635943288076e-06, 2.6457787060235236e-06, 2.2418891730515416e-06, 3.1779843886926337e-06, 2.7111906221176614e-06, 3.056794188047746e-06, 2.9692751809397427e-06, 2.906114966476605e-06, 2.847616886666356e-06, 2.9203547430630166e-06, 2.885717789681195e-06, 2.8994055186111216e-06]",20
"[-6.533333333333334, -7.6000000000000005, -8.933333333333334, -9.133333333333333, -6.666666666666667, -8.9, -7.566666666666667, -3.5, -7.166666666666667, -8.733333333333333, -7.666666666666667, -7.866666666666667, -7.7, -5.933333333333333, -5.166666666666667, -8.700000000000001, -9.233333333333333, -8.366666666666667, -7.733333333333333, -7.833333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 9.053046510120032e-07, 4.035420550255151e-06, 1.146773992512337e-05, 1.9071358262920301e-06, 2.1891872519113636e-07, 4.6196669086812015e-06, 4.187285233202504e-07, 1.0144289700401543e-06, 1.2324106989872638e-06, 7.486253439240927e-07, 1.0125017150172969e-06, 9.569222441236326e-07, 8.996156502042064e-07, 8.626909127890751e-07, 8.620291670402107e-07, 8.579569743068295e-07, 8.735969719073607e-07]",20
"[-5.7, -7.266666666666667, -7.866666666666667, -5.433333333333333, -9.266666666666666, -5.866666666666667, -8.700000000000001, -8.933333333333334, -6.433333333333333, -8.966666666666667, -6.566666666666666, -6.966666666666668, -6.866666666666667, -7.599999999999999, -9.700000000000001, -8.933333333333334, -8.799999999999999, -5.866666666666666, -6.566666666666666, -7.666666666666667, -9.5, -7.933333333333334, -8.133333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 9.434743195432207e-07, 1.0555205000496399e-06, 4.913171295245732e-06, 3.0579677427905997e-06, 1.8561997789803216e-06, 1.9239243226077225e-05, 1.2108220880774607e-06, 1.5880206244103074e-06, 7.285175663302817e-07, 1.468063690328662e-06, 1.0583429729805854e-06, 1.0350467496965953e-06, 1.0565344850918938e-06, 1.0484022238439837e-06, 1.0473763811657579e-06, 1.0358905820820813e-06, 1.0293299143326105e-06, 1.0380501653448934e-06, 1.0334067572422008e-06, 1.0365855458755245e-06]",23
"[-7.866666666666667, -6.966666666666666, -7.2, 10.466666666666667, -9.633333333333333, 6.466666666666666, -9.233333333333333, -7.1000000000000005, -8.233333333333333, -9.533333333333333, -7.5, -6.566666666666666, -6.233333333333333, -6.866666666666667, -8.933333333333335, -8.6, -8.866666666666667, -9.333333333333334, -8.666666666666666, -9.4, -8.066666666666666]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.09365768448348e-09, 1.7647973562024804e-06, 8.762800228264153e-08, 6.972781575949336e-06, 4.1443520063321796e-07, 1.0592377020098516e-05, 5.622100477563167e-06, 4.05821205336659e-07, 4.311144910488635e-06, 9.522305588341046e-07, 2.883001016399051e-06, 7.542345533810179e-07, 2.1017202364702874e-06, 1.8548081523573051e-06, 1.4579197142984023e-06, 1.8127396423662918e-06, 1.8085995084107951e-06, 1.6831660127737174e-06]",21
"[-7.166666666666667, -8.533333333333333, -9.266666666666667, -8.566666666666668, -5.733333333333333, -9.333333333333334, -8.866666666666665, -9.033333333333333, -8.4, -9.166666666666666, -7.466666666666666, -8.666666666666668, -9.633333333333333, -8.4, -8.466666666666667, -7.3999999999999995, -8.933333333333334, -8.933333333333332, -7.033333333333334, -8.266666666666667, -8.766666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 3.1489235778664646e-06, 3.591117350126442e-07, 1.1414636261950352e-05, 1.7832694008181563e-07, 1.380707476343931e-05, 1.887047903529357e-07, 1.2830883043038438e-05, 1.3346082636496784e-05, 7.74759002755458e-06, 1.2068341170684711e-05, 1.3050016521644901e-05, 1.0853672128546688e-05, 1.2622932921385255e-05, 1.1899405100599617e-05, 1.189499735511593e-05, 1.2222060479481028e-05, 1.2003391479091938e-05, 1.2042950544711909e-05]",21
"[-7.3999999999999995, -8.366666666666667, -8.333333333333334, -8.233333333333333, -8.799999999999999, -4.033333333333334, -9.366666666666665, -7.8999999999999995, -8.966666666666667, -7.666666666666667, -8.8, -8.766666666666667, -8.700000000000001, -7.633333333333333, -8.166666666666666, -7.366666666666667, -8.133333333333335, -3.8333333333333335, -8.3, -8.366666666666667, -8.433333333333334]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 8.210231915337535e-08, 3.0069916609087105e-06, 8.146140397542843e-08, 2.7648812658543938e-06, 6.462810736481379e-06, 2.84406674240067e-07, 1.1150269166444901e-06, 9.16807493816842e-07, 6.032834909704314e-06, 1.987209360947293e-06, 3.4104039694914683e-06, 2.237279720934326e-06, 2.6683183139160926e-06, 2.6761645340389993e-06, 2.9247633579488233e-06, 2.7068414845615373e-06, 2.805326352751047e-06, 2.744397978865847e-06]",21
"[-7.533333333333334, -8.366666666666667, -7.266666666666667, -9.266666666666666, -8.066666666666666, -9.200000000000001, -7.833333333333333, -9.433333333333335, -8.4, -6.533333333333332, -8.466666666666667, -8.9, -8.466666666666667, -9.700000000000001, -7.866666666666667, -9.566666666666668, -8.866666666666667, -7.3999999999999995, -7.6000000000000005, -8.233333333333333, -6.066666666666666, -8.266666666666667, -7.666666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 9.961950494071398e-06, 2.0657665458240564e-05, 6.638020822356711e-07, 7.808708892607647e-06, 2.1798325598248785e-05, 9.188105925062331e-07, 3.371874478728655e-06, 2.426280348702498e-06, 5.489492185163275e-06, 2.1520615000451776e-05, 1.7569526880262076e-05, 9.960911811619045e-06, 2.2506693773279478e-05, 1.9711194261689324e-05, 1.815255128694686e-05, 1.5895665299158768e-05, 1.8278039097947797e-05, 1.7103534457835785e-05, 1.781840635579965e-05, 1.773978037334122e-05]",23
"[-8.433333333333332, -7.033333333333334, -9.066666666666665, -5.1, -8.366666666666665, -8.366666666666667, -7.199999999999999, -9.366666666666665, -8.266666666666667, -9.6, -8.5, -9.066666666666665, -8.033333333333333, -7.733333333333333, -6.166666666666667, -8.566666666666668, -7.533333333333334, -7.233333333333333, -5.833333333333333, -7.733333333333333, -8.466666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.410604536264211e-05, 9.566936331243633e-07, 3.347676447096075e-06, 4.636928914761606e-06, 9.090429478768194e-07, 6.215440381382261e-06, 6.813176677709915e-06, 1.1927897982568998e-05, 4.4743699049051445e-06, 5.8994242617011955e-06, 4.2942707097110495e-06, 7.554779415018519e-06, 6.121295433991692e-06, 6.823825069058329e-06, 6.984716662259569e-06, 6.805977635265454e-06, 6.660218658732253e-06, 6.8761724827235875e-06]",21
"[-7.366666666666667, -6.800000000000001, -8.8, -8.966666666666667, -8.733333333333334, -7.433333333333334, -9.333333333333334, -7.666666666666667, 5.266666666666667, -8.633333333333333, -7.966666666666666, -7.933333333333334, -8.6, -7.800000000000001, -9.066666666666666, -7.800000000000001, -7.933333333333333, -6.733333333333333, -8.266666666666667, -7.866666666666667, -9.333333333333334, -8.0]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.855018079273574e-05, 3.657582959152164e-05, 1.120998928967702e-05, 5.107450243489933e-05, 6.741272931436827e-09, 2.3251527571635243e-09, 0.00017962465529397677, 4.290641458831601e-06, 0.00011227727455153545, 5.1525926632791717e-05, 7.686763311705593e-05, 2.8703054243620432e-05, 5.239424804827159e-05, 4.507009786879446e-05, 5.807362532260073e-05, 5.02905287213372e-05, 5.264804239699419e-05, 4.9418317304733365e-05, 5.069789002477871e-05]",22
"[-8.6, -9.566666666666665, -8.266666666666667, -8.333333333333334, -7.466666666666666, -6.766666666666667, -8.466666666666667, -8.933333333333334, -9.266666666666667, -8.299999999999999, -8.999999999999998, -8.866666666666667, -7.099999999999999, -8.1, -6.033333333333334, -8.966666666666667, -5.8999999999999995, -8.433333333333332, -7.633333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.0625770507524013e-05, 1.0993606828103296e-06, 1.5978383923383385e-06, 8.591111442698632e-07, 1.9962422524214586e-06, 2.3167103415293667e-06, 3.592696095596108e-06, 3.1577843365360124e-07, 4.438816411937336e-06, 2.9718614951157166e-06, 2.2856846790072633e-06, 2.9350322702939046e-06, 3.206144490122989e-06, 2.683599816085284e-06, 2.945382230190336e-06, 2.8330791189369276e-06]",19
"[-8.333333333333334, -7.8999999999999995, -6.533333333333334, -9.0, 0.0, -8.166666666666666, -8.799999999999999, -7.1000000000000005, -8.133333333333333, -7.966666666666668, -4.6000000000000005, -6.5, -8.6, -6.2, -9.6, -8.966666666666667, -8.4, -7.933333333333334, -9.433333333333335, -7.699999999999999, -6.433333333333333, -8.733333333333333, -8.9, -6.3]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.085919023166116e-06, 1.0786818168208784e-05, 4.6857652975505315e-06, 8.474123699615916e-06, 5.751142796752548e-06, 7.462948477195763e-06, 9.049258066792478e-06, 8.08428646983159e-06, 7.75778200869252e-06, 7.905096178177977e-06, 8.353723239163534e-06, 7.83316720608097e-06, 7.645385186287186e-06, 7.712618942699891e-06, 7.820913991621011e-06, 7.894924150156377e-06, 7.80234409026067e-06, 7.840854363117231e-06, 7.827417274840487e-06, 7.825494174415056e-06, 7.849333837938829e-06]",24
"[-9.0, -9.4, -9.5, -8.700000000000001, -6.5666666666666655, -6.266666666666667, -7.5, -8.4, -8.233333333333333, -8.299999999999999, -9.166666666666666, -8.566666666666668, -8.766666666666666, -8.033333333333333, -7.533333333333334, -7.633333333333334, -9.166666666666666, -9.266666666666666, -8.966666666666667, -6.066666666666666]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 8.409415281406265e-06, 9.026276381587554e-07, 1.4316292685599566e-07, 7.668696432937144e-06, 4.607048566266716e-05, 1.3737806079380378e-05, 2.204501666656449e-05, 7.207747826239998e-06, 1.5281734047847237e-05, 1.502625046605032e-05, 1.1029604551506284e-05, 1.5826286636548082e-05, 1.3612423407884392e-05, 1.4795541521949149e-05, 1.4829927703340895e-05, 1.456402366542082e-05, 1.4320327518268872e-05]",20
"[-8.200000000000001, -8.200000000000001, -8.799999999999999, -5.2, -8.566666666666668, -8.5, -8.733333333333334, -8.933333333333334, -5.533333333333334, -7.366666666666666, -6.566666666666666, -7.666666666666667, -7.666666666666667, -2.8666666666666667, -9.200000000000001, -5.166666666666667, -7.566666666666666, -8.4, -7.8999999999999995, -5.066666666666666, -8.8, -5.733333333333333, -7.1000000000000005, -7.133333333333333, -9.133333333333333, -7.266666666666667, -7.333333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.004926132602647e-06, 1.286204137108837e-05, 2.995558012397942e-06, 1.1943312373164982e-06, 3.1297970544411756e-07, 7.391601622423591e-06, 3.4747264153475136e-06, 7.464885108052699e-06, 3.882343686296605e-06, 5.108041207976469e-07, 5.62810195636485e-07, 2.806284078383366e-07, 4.423412779162441e-07, 1.3816136274248132e-07, 3.879578450555352e-07, 3.25610164322911e-07, 1.9237001372572805e-07, 3.1460968525134846e-07, 3.1298701089481863e-07, 2.4525575383279624e-07, 2.968735079850737e-07, 2.7666674715677945e-07, 2.6465889059428725e-07, 2.724770103270813e-07]",27
