CVaR cost,Ground state probability,Iterations needed
"[14.034375000000002, 1.9734375, 4.965624999999999, -0.1374999999999994, 1.953125, 4.5265625, 4.303125, -0.1546875000000002, 6.640625, 6.440625000000001, 7.817187499999999, 0.44375000000000064, 2.7640624999999996, -2.0140625000000005, 3.7484374999999996, 7.3265625, 0.5781250000000002, 3.2890625, -0.4921874999999998, -0.4281250000000004, 0.4265624999999995, -2.7187499999999996, 0.5078124999999998, 0.5046874999999991, -1.2031250000000004, -2.535937500000001, -0.8859375000000009, 3.4890625, -1.8984375, 0.22656250000000028, -0.5828124999999997, -0.35625000000000073, 1.6734375, -0.7874999999999992, 1.1140624999999988, 0.5546875, 0.36718750000000056, 1.0531250000000003, 1.5828125000000002, 2.671875, -0.5140625000000001, 1.0078125, -0.26874999999999966, 0.3109375000000001, -0.49687499999999896, 0.23125000000000084, -0.7312499999999997, 1.4124999999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0033305360068572867, 0.0006874034998030566, 0.0005626822673515938, 0.0023622851782249057, 0.0023380603487202067, 0.0026919046002064815, 0.0011946766909762515, 0.001011667261157013, 0.00033596338489408947, 0.001162549566992902, 0.0012158322578109779, 0.008464628382633881, 0.0008020464735193952, 0.001534206733272067, 0.0010857165102380827, 0.0017854873910607774, 0.0018445946668900265, 0.0006917287166327006, 0.0012288501468731784, 0.001190006631528231, 0.0009768211273210262, 0.001393922555727217, 0.0010104604597629414, 0.000865806981433184, 0.001309915584601331, 0.0009916440652723841, 0.0012583482333024523, 0.001071369193847336, 0.0010679674418004731, 0.0012368263838334502, 0.0010504470799251107, 0.0010885302095251105, 0.0011102446468361448, 0.0011188842067258432, 0.0010758435864872253, 0.001082788075949379, 0.0010919623614350767, 0.0010578171203584645, 0.0010790099158533315, 0.0010889003215486359, 0.001088204926090221]",48
"[10.9859375, -1.6031250000000006, 1.5609375000000005, 2.9953125, 0.1515624999999996, 3.1046875, 3.5343750000000003, 0.40156250000000004, 0.10312499999999991, -1.1484375000000004, 2.3046875, 1.40625, 1.8890625000000003, -1.1515625000000007, 1.3500000000000005, 0.8125000000000008, 2.8812499999999996, 2.9203125, 0.5656249999999996, 1.909375, 1.3437499999999996, 0.08593749999999989, -0.4812500000000004, 1.7125, 3.248437499999999, 1.1156249999999996, 3.515625, 4.3359375, 0.9734374999999994, 0.282812499999999, 2.909374999999999, 0.8218749999999997, 5.432812500000001, 0.8046874999999996, 2.2609375, 1.3500000000000005, 0.7296874999999998, -0.7937500000000005, 1.615625, 0.95, 1.2281249999999995, 1.9656250000000004, 0.6515624999999998, 2.4359375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.004274878369401361, 0.0013267761660904886, 0.0029882293554643197, 0.0068394763075909915, 0.006083364353752265, 0.006414983711917413, 0.003772983420932737, 0.009207450623680771, 0.008332685003558073, 0.007130197198080853, 0.007058379846831562, 0.008813941181462712, 0.008230715874854373, 0.007747173647192634, 0.008049499245102912, 0.0070841189937733105, 0.008590937985629194, 0.008630486328209343, 0.008003199495988593, 0.008174114113645516, 0.008249589190747135, 0.008140795684702568, 0.00808519167699447, 0.008231186614590193, 0.00820910875336378, 0.00826053712779974, 0.008293699124435616, 0.008062233178605929, 0.008137499190060696, 0.008160975472011743, 0.008152435897156935, 0.008168739542803198, 0.008184509463467864, 0.008173442050322999, 0.00820418468027977, 0.008176460177098548, 0.008156304621591837]",44
"[11.940625, 1.1281249999999998, 2.9171875, -0.021874999999999978, 1.4062499999999996, 4.0125, 0.6562499999999999, 3.9281250000000005, 2.384375, 2.709375, 0.1718750000000009, 2.2203125, 3.1984375000000003, 4.2859375, 0.9046874999999993, -1.1046875000000003, 0.7765624999999992, 1.7734374999999998, -0.5062499999999996, 0.39687499999999964, -0.6031249999999999, -0.2531250000000005, 1.40625, 2.5999999999999996, 0.9156250000000001, -0.2437500000000008, 0.1250000000000001, -0.8281249999999993, 1.3499999999999996, 2.4312500000000004, 1.7765625000000003, 0.2296875000000002, 0.41406250000000067, 3.021875, 2.971875, 1.4203124999999999, 1.6453124999999997, -0.20312500000000033, 6.0953124999999995, 1.0468749999999998, 1.3921875000000004]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0013801946915744357, 0.007087498556105253, 0.0031530063414508796, 0.004279279473810127, 0.004833772766125916, 0.006444376839858603, 0.006967405548334701, 0.0019596240335174485, 0.005015312544270362, 0.00315768914500593, 0.00538097364145887, 0.005442540175751831, 0.004555379295068374, 0.005703491698989411, 0.004058907348478038, 0.00544920887735164, 0.00533398213466066, 0.004583913253969328, 0.00509532474769882, 0.004889680663137587, 0.004734982992779513, 0.004589267224337433, 0.0050624788690803585, 0.005123517675564054, 0.004903810721116678, 0.005052487792045666, 0.004988335271648402, 0.0050644499988373535, 0.004991195122737305, 0.004995961101676186, 0.0050246768333323776, 0.00499149797978359, 0.005021129338488347, 0.0050404452240661035]",41
"[10.9828125, 1.2515624999999995, 0.47968749999999993, 1.5437500000000002, 2.128125, 0.6375, 0.6640624999999998, 0.36406249999999984, 2.4546875, 1.2781250000000002, -0.3406250000000005, 2.8234375, 1.475000000000001, 3.5937500000000004, 0.25468750000000095, -0.6656249999999998, 0.7874999999999999, 0.4281250000000002, 0.39218750000000024, 0.8828125000000002, 3.3234375000000003, 0.15468750000000014, 2.7156249999999997, 1.3156249999999994, 1.9484374999999998, 0.9625000000000005, 2.9265625, 2.9687499999999996, 0.9015624999999999, 1.9624999999999997, -0.6062500000000008, 2.1156249999999996, 1.4421874999999997, 1.2921875000000003, 2.746875, 2.624999999999999, -0.9437499999999996, 3.1999999999999997, 2.64375, 0.8859374999999996, 1.3812499999999996, 0.3624999999999998, 0.19374999999999998, -0.6796874999999998, 0.2484374999999998, -0.2765625000000015, 0.6124999999999996, 2.25625, 1.0484375, 1.4296875]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0007187464359421976, 0.00048425142309157447, 0.0027205174968099478, 0.0027972981307753824, 0.002267943112687633, 0.0045857614750724005, 0.00027032242559546656, 0.0004622581812909572, 0.0011030310975608296, 0.004327278087495152, 0.0017312363252669888, 0.0011139129307034608, 0.0007533136559484104, 0.001114272812703208, 0.0021224190755340846, 0.003965378600755887, 0.0020166400843557005, 0.0007407272111367298, 0.0015173158769403953, 0.0016679810337509441, 0.0011454170581608805, 0.001518351819162829, 0.0010664007021066078, 0.0010159953068299237, 0.001409775664612774, 0.0009710211368488398, 0.0010856712305849546, 0.001229565956653547, 0.0010829525760186346, 0.0010783781578524365, 0.0011123354393685492, 0.0011115879932515923, 0.0010405330591651354, 0.0010896889376058897, 0.0010589411405303836, 0.0010694053669038396, 0.001085411836864667, 0.0010839643334389771, 0.0010731586372738648, 0.0010818732887189395, 0.0010674015891194014, 0.0010756486889043728, 0.0010860306827696561]",50
"[16.5296875, 0.814062500000001, 1.7203125, 1.2375, -0.4265625000000012, 0.9437500000000003, 2.6140625, 3.5578125000000007, 0.6328125000000002, 1.4609375, 1.1593749999999998, 2.2828125000000004, 1.1750000000000003, 0.3828124999999996, -0.8140625000000002, -0.05312499999999942, 2.7828125000000004, 1.1125000000000005, 6.134374999999999, -0.3890624999999999, 4.026562500000001, 2.531249999999999, 1.7749999999999995, 2.86875, -0.4343750000000006, 0.8843749999999989, 4.1343749999999995, 1.3578125, -1.5500000000000003, 1.9812500000000002, 0.8843750000000001, 2.559375, 2.3875000000000006, 0.09999999999999987, 2.4312499999999995, 1.9625000000000004, 0.5859374999999993, 2.714062499999999, 2.734375000000001, 0.2999999999999996, 3.678125, 1.7906250000000001, 2.1000000000000005, 2.9140625, 4.135937499999999, 0.08593749999999944, 1.5359374999999997, 3.5984375, 2.492187499999999, 2.2109375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.00011196877505994046, 0.001240724606523338, 0.001039805907597615, 0.0018692238560368787, 0.0020534438583754595, 0.0016691086624798035, 0.002133991364170339, 0.002278965173613961, 0.0017570785162294151, 0.003992253843389588, 0.0014169518684474618, 0.002157456360529096, 0.002401878297461901, 0.0022178570797402606, 0.003553231869333784, 0.002348324408861097, 0.002346941167144755, 0.002552770093603406, 0.0022520747812080286, 0.002584336631205327, 0.001917626965957664, 0.0023262161089878993, 0.002246385950185711, 0.0023270727251359295, 0.001967913267494008, 0.002262608784544131, 0.002318655439899559, 0.002246120327233402, 0.002294865395322551, 0.002473685820958851, 0.002320574443576808, 0.002320591052807937, 0.002326259308082868, 0.0023176997441317964, 0.0023559335111587617, 0.002306134652982492, 0.002326186749736757, 0.0023264114815085323, 0.0023254583459589306, 0.0023265468179295796, 0.00231525795038506, 0.002333382361214551, 0.0023252662664008704]",50
"[11.204687500000002, 1.0500000000000005, 0.12031249999999949, 3.7218750000000007, 2.109375, 3.5187499999999994, 3.371875, 0.7109375000000004, -0.6562499999999998, 2.196875, -0.3124999999999999, 1.2328124999999996, 0.04374999999999907, -0.004687500000001177, 1.88125, 2.5859375, 3.7359374999999995, 0.16562500000000024, 1.5640625, -0.7187499999999997, -1.2859375000000004, 2.3828125000000004, 1.9265625000000004, 0.8468749999999993, -0.05468749999999967, -0.8890624999999999, 1.190625000000001, 3.16875, 0.09843750000000062, 0.7921875000000007, 0.4312499999999999, 2.95625, 0.8859375000000003, -0.22968749999999993, 2.2265625000000004, 0.4718750000000002, 2.0328125000000004, -0.3343750000000012, 1.3328124999999997, 0.36875000000000036, 1.6312499999999999, -0.5796875000000001, 0.9749999999999996, 2.571875, 1.0921875000000003, 2.195312499999999, 0.42031249999999964]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.004039703469756282, 0.002814211369457855, 0.000894503411224983, 0.0033097210511503173, 0.004256185859236866, 6.468133231340355e-05, 0.002011625234400973, 0.0016281846934457296, 0.0044947134615515895, 0.003788944276510061, 0.0017803132985237994, 0.0038541642590194, 0.0024276712016571282, 0.0023036285547326655, 0.002221077983154116, 0.002216364431334059, 0.0021412295851619724, 0.002174663884065085, 0.002099861151808397, 0.0018699256272634757, 0.0023104913742907638, 0.002039432354508159, 0.002424322621314234, 0.0024795156700089527, 0.002256883591605471, 0.0022742581537943396, 0.002292704183860168, 0.002323850883355633, 0.002384000192117059, 0.002309370841509258, 0.0022904228493402026, 0.00229115386916113, 0.00229467773705316, 0.002325033663501198, 0.002300351243300906, 0.0022992982919343855, 0.0023109308174083213, 0.0023064968336807086, 0.0023021674472277352, 0.0023087164695190666]",47
"[13.771875000000003, 2.0984375, 2.2546875, 0.4578125000000005, 0.5046875000000007, 3.8625, 1.6578125, 1.5750000000000002, 0.09062500000000012, -0.1578124999999997, 3.7718749999999996, 0.9968750000000005, -1.3421875, 1.475, 5.3484375, 1.778125, 8.2828125, 2.1078124999999996, 2.4906250000000005, 0.3343750000000002, -1.7531250000000007, 0.23750000000000004, -1.725000000000001, -0.7093749999999999, 0.0828124999999994, 0.5828125000000006, 2.671875, -0.5984374999999995, 1.4343749999999997, -0.46875000000000033, 2.7015624999999996, 1.125, -0.9359374999999999, -0.4453125000000001, 1.6609375000000002, -0.7312500000000015, 1.1031249999999995, 0.26874999999999905, 0.4421875000000007, -0.32187500000000024, -1.1578124999999995, 0.590625, 4.046874999999999, 2.6187500000000004, 1.698437499999999, 4.0406249999999995, 1.0625, 1.0281250000000006, 1.8515625000000004]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0008672195608837997, 0.0012736263593787077, 4.630420052136367e-05, 0.0012358107617326444, 0.0003765059424787879, 0.0002526780120190014, 0.0003643811508318948, 0.014800769140049908, 0.007008916064492062, 0.0003220367706692004, 0.009355074231010136, 0.00019732885153052668, 7.34889026786339e-05, 0.0003606661654761933, 0.00116146313931768, 0.0002202412826017898, 0.0006264150658221661, 0.002091274157331857, 0.00025666475376866216, 0.001546329058514057, 0.00020272142854240864, 0.0005023000903637382, 0.0004009196923993199, 0.0006157579681606891, 0.00046776926311964325, 0.0003239515851259818, 0.00021862021548307397, 0.00030038355933742814, 0.00036600528107028725, 0.00035500565903455667, 0.00039624221211183644, 0.00036425978090627673, 0.0003767176670309158, 0.00032387990636372117, 0.0003662415533287011, 0.0003421220337261301, 0.0003670260340183601, 0.00036048860731967514, 0.00036078173476365797, 0.000358735453161006, 0.0003568072172821025, 0.0003592259448208677]",49
"[12.295312500000001, 0.05781249999999938, 0.9843750000000007, 0.828125, 0.7046875000000006, 0.09687499999999893, 1.65625, -0.7640624999999993, -0.09062499999999973, 1.3703124999999987, -0.05468750000000089, 0.6093750000000004, 1.0859375000000004, 3.3578124999999996, 2.1203125, 1.2562499999999996, 1.7343749999999996, 2.778125, 0.7609374999999996, 0.9234375000000006, 1.4687499999999991, 1.44375, 1.8593749999999996, 3.8953125, -0.6828125000000003, -0.10937499999999994, 1.1468750000000005, 3.165625, 2.8015625, 1.203125, 0.47812500000000036, 1.3265625000000005, 1.1234374999999999, 0.5406250000000002, -0.896875000000001, 3.8374999999999995, 1.5156249999999996, 0.8953125, -1.0140625, -0.2453125000000007, -0.17812499999999942, 1.6484374999999993, 0.21562500000000012, 1.3484375000000002, 0.5828124999999992, 0.5656249999999996, -0.3749999999999998, 0.9421874999999995, 1.4718750000000003]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0025454974680092736, 0.0019466575669898685, 0.004452660329657351, 0.0018934774567958023, 0.004137825010248435, 0.002529280552182698, 0.0021405043672595644, 0.004762583949441006, 0.0007641000563046877, 0.006895331497913599, 0.00196224840885545, 0.002044635027983795, 0.002391063421222143, 0.003165054183169891, 0.002811381744773085, 0.002052528640344, 0.0027605338171139077, 0.002329716044912021, 0.0022865464719946244, 0.002454693590212176, 0.0026183723889909092, 0.0023886885734763705, 0.0025841171766814814, 0.002574330206785048, 0.0025112813726447325, 0.0025434568431893867, 0.0025663001661429038, 0.0025497348336380476, 0.0025288803075323493, 0.0025597745117657347, 0.002555328812455835, 0.002555567650206291, 0.0025474307214719653, 0.002539959270214028, 0.0025478155208103837, 0.0025755214462401792, 0.002554282135510231, 0.0025550327207049667, 0.0025621907131671085, 0.002555360674536022, 0.0025512008377130647, 0.002560348357778987]",49
"[11.332812500000003, 2.6437500000000007, 3.2203125000000004, 0.48437499999999867, 2.4203124999999996, 3.1640625, 4.425000000000001, 2.534375, 1.1375000000000004, 1.65625, 3.2171875, 0.2546874999999993, 1.3859374999999998, 1.7609375, 3.3859375, -0.21406250000000004, 0.703125, 0.9843749999999994, 3.4749999999999996, 1.2843750000000003, 0.36406250000000007, -0.9312500000000004, 0.34843750000000023, -0.40937500000000016, -0.8156249999999998, 0.8468749999999999, 2.0953125000000004, 2.0171874999999995, 1.0187499999999998, 0.02343750000000039, 1.1750000000000003, 1.8703124999999998, -0.051562500000000844, 2.10625, 1.6593750000000005, 0.7453125000000002, 2.8, 1.6921874999999997, 1.1953125000000002, -1.1890625000000008, 2.1578125000000004, 2.9765625, 1.6781250000000005, 2.0140624999999996, 2.5640625, 1.2609374999999994, -1.1781249999999992, 1.5859375, 0.3999999999999996, 1.8515624999999996, 0.010937499999999711, 3.9437500000000005]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0011068208891055577, 0.002657509206865881, 0.006085998205651064, 0.002439596646207018, 0.005693739271031154, 0.0031708222370204764, 0.008136568897841298, 0.0074472912325111796, 0.0008176561284097211, 0.0017669157222089194, 0.0007311613259026392, 0.0010804194829902023, 0.00015815159863657427, 0.00136344694511366, 0.0005394416171044998, 0.0013037531904102953, 0.0005316219284677886, 0.00021539270711476378, 0.0003318499842513983, 0.00037388111894729294, 0.0007796909983406718, 0.0008223548947774408, 0.00040255059117718137, 0.0006319332228741537, 0.000583692249537239, 0.0005112713665825219, 0.0005558264028205481, 0.0004891010401982048, 0.0004993448873044523, 0.000513505374813777, 0.000577734232597088, 0.0005577878966512039, 0.0005192766980923268, 0.0005032395639844896, 0.0005080245821347648, 0.0005378390800760632, 0.0005308477337235683, 0.0005173025053146459, 0.0005314042263251499, 0.0005068714647256399, 0.0005171417100362702, 0.0005248643568579808, 0.0005213066116163333, 0.0005212511442451017, 0.000513913488037567]",52
"[13.556250000000002, 4.2125, 1.1609374999999997, -0.22187499999999982, 1.7171875, 2.0453125, 3.996875, 2.1890625, 1.7125000000000004, 0.6640624999999999, 4.59375, 2.34375, 2.3171875, 1.9343749999999997, 1.2328125000000005, -0.5578125000000005, 2.740625, 3.4218750000000004, 2.6453125, -0.326562499999999, 1.3421874999999996, 2.5656250000000003, 0.14843749999999978, 0.9015625000000002, 1.4328124999999998, 1.2656249999999996, 2.3046875, 1.8140625, 1.7984375000000001, 2.1390625, 0.8093750000000003, 2.621875, 2.0265625, 2.7328125000000005, 3.3515625, 2.5765624999999996, -2.4890625000000006, 1.9546875000000006, -2.0859375000000004, 2.3343749999999996, 0.4484374999999998, 2.425, 0.7281250000000002, -1.8656249999999992]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0014726217149521642, 0.001689297358385765, 0.0026951032211434377, 0.00520662670396132, 0.007886372666727351, 0.002178582347055055, 0.00648443316677866, 0.002038716498249703, 0.0034077007959220453, 0.003173655527607862, 0.0026445821198398155, 0.0032690440361243956, 0.0033259461660608567, 0.004144213180132516, 0.003630830999796002, 0.0033043943200831262, 0.0031677247072221864, 0.0033853624081598655, 0.003559258839736689, 0.003444242191716642, 0.0034676033400330404, 0.003285163916197112, 0.0033759016991739875, 0.00335354800239716, 0.0034345127924217686, 0.0033866336059643802, 0.003383637229815095, 0.003471282997809193, 0.0033969654015154217, 0.0034014632455217986, 0.003406452491197437, 0.0034133827110887924, 0.0033936915237554773, 0.0033966972845307078, 0.0034095528895143126, 0.0033952318431642176, 0.0033906864287289278]",44
"[11.221875000000002, 4.0687500000000005, 3.6015624999999996, 5.229687500000001, 1.9046874999999994, -0.05937500000000029, 0.9968749999999995, 2.8234375000000003, 1.56875, -2.2125000000000012, -0.7843749999999998, -0.006249999999999645, -0.7984375000000001, 0.7999999999999999, -1.4781249999999997, 1.0078125000000009, 3.203124999999999, 2.0015625000000004, 2.1218750000000006, 1.9062500000000002, 1.1875, -0.6843749999999993, 1.6187500000000004, 1.9062500000000002, 3.5093750000000004, 2.0234374999999996, 0.9937500000000001, 0.6562499999999996, 1.4578125000000004, 0.7625000000000004, 0.648437500000001, 0.49999999999999933, 0.35625000000000007, 2.40625, 0.9859375000000007, 4.7281249999999995, -2.1750000000000007, 1.8984375000000002, 0.7078125000000004, -0.40937499999999993, 1.7437500000000004, 2.8062500000000004]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.003655696275370333, 0.0021028724483987135, 0.008594930216879898, 0.008421046286762312, 0.007178592029273105, 0.00229136411399713, 0.006396158140894728, 0.0038298847054099626, 0.01190122892678506, 0.0072880781551015825, 0.007571114291938633, 0.007426258109433714, 0.009515040118047598, 0.007153476501093667, 0.008911139080406796, 0.007549296179542819, 0.009475103764530519, 0.008658245671996394, 0.007567064831541475, 0.008644075169698135, 0.008517962233649166, 0.00874219061788771, 0.008192185436204428, 0.008465979385876513, 0.00812291432246301, 0.00856823094644263, 0.008476240960548245, 0.008494591592941206, 0.008351073771718037, 0.008396669532203362, 0.008446017310192639, 0.008454952715351401, 0.008360010201114121, 0.008428248546550405, 0.008419626855693028, 0.008427510559045013]",42
"[11.296875000000002, 2.284375, -0.012499999999999845, -0.28125, 0.4499999999999995, 1.4375000000000002, 1.9640625000000003, 2.3015624999999997, 0.15625000000000078, 1.5531250000000005, 3.0218749999999996, 0.46874999999999956, 5.265625, 5.43125, 2.159375, -1.3062500000000008, 2.7421875, 1.9109374999999993, 0.8531250000000001, 1.0359374999999997, 1.0140624999999999, 0.4671875, 3.2609374999999994, -0.02812500000000029, 1.7796875000000003, 2.7750000000000004, 1.5875000000000004, 1.9046875, 1.0718749999999995, 1.4609374999999996, 0.6828125, 1.4625, 1.0265624999999994, 0.5359375000000005, -0.6765624999999993, 0.6531249999999993, -0.13125000000000053, 0.7640625000000005, 1.2562500000000003, 1.5875, 0.44374999999999876]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0025106308207995735, 0.0013087702322820772, 0.0029368517270084065, 0.009284832474782012, 0.0056922611087773635, 0.003954537643621159, 0.00622579246120527, 0.0016912927822790502, 0.004674296011290684, 0.005527855239936373, 0.0021890521190764127, 0.006217244302304361, 0.0033023152262211175, 0.0042024590408406845, 0.004723527478937568, 0.0041626194041923525, 0.004084708344552343, 0.0045288885401043154, 0.004848733285632456, 0.004637075538705619, 0.004791999490398307, 0.004894832259887034, 0.004510460393656701, 0.004669391803844351, 0.004674412959920964, 0.004739498005520575, 0.00466683440175822, 0.00462531050214781, 0.004702113568725992, 0.004658435258661525, 0.004660880017934688, 0.0046665184677470795, 0.004668966700965662, 0.0046963383109593585]",41
"[12.859375, 2.246875, 1.4312500000000004, 0.9421874999999985, 0.049999999999998934, 3.7578125, 0.7000000000000001, 3.35625, 0.459375, 1.8921874999999997, 2.7109375000000004, -0.24062499999999987, 0.7625000000000004, 2.195312499999999, -0.2218750000000007, -1.3375000000000008, 0.5062500000000002, 3.565625, 2.5546875, 1.1062500000000002, 1.1765625000000004, 0.5093749999999997, 1.6515625000000003, 1.9343750000000004, 1.2140624999999994, 3.2375000000000007, -1.9890625, 0.7718749999999999, 1.4953124999999992, 2.6921874999999993, 3.4765625, 2.9984375000000005, 1.5625000000000004, 1.525000000000001, -1.034375000000001, 0.7093749999999993, 0.7968749999999997, 2.5203124999999997, -1.3000000000000003, 0.540625, 2.134375, -0.4781249999999993, 2.971875, 3.4921875, 1.3515625, -0.2578125000000002, -0.23906249999999984, 1.0124999999999995]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0013566102415469767, 0.006824781830368364, 0.00033244679732457596, 0.001059830923944832, 0.0020843390323009936, 0.0021673113695093674, 0.0021524357688756206, 0.0016391731874395791, 0.001802022878540798, 0.0022571263403360527, 0.0030125675653260697, 0.0013641665653082392, 0.0005893546215220606, 0.0014189536441325079, 0.001097075800941841, 0.0023607950623088262, 0.0019538895380609963, 0.003103211872167313, 0.002345834920257725, 0.0033296965102806047, 0.002834551113064283, 0.003127689198080554, 0.003046281026021021, 0.0029958909395437295, 0.0029057718126934322, 0.0030605903050177274, 0.003213318255685633, 0.0030381554395760794, 0.003153890431640126, 0.0031055927419212604, 0.003047576412826873, 0.003139773398552095, 0.0031189516766080517, 0.0031640561614975264, 0.0031245234441788497, 0.0031267244194503386, 0.003102540428878557, 0.0031400038633231093, 0.0031306493849060173, 0.0031293095566622964, 0.003122756732128475, 0.003126418125215585, 0.0031222619414633147]",48
"[13.243750000000002, 1.1453125000000002, 0.8593749999999999, 2.5640625, 1.1, 3.2734375, 1.9921874999999996, -0.6765624999999991, 3.6921875, 0.1374999999999998, -0.22499999999999915, 2.2609375000000003, 0.48125000000000073, -1.271875, -0.18437500000000034, 4.1640625, 3.9640624999999994, -0.9093750000000002, -1.1890625000000004, 0.1453125000000005, -0.9234375000000012, 0.4640624999999996, -0.2609375000000004, -0.8421875, -0.3093749999999988, 0.5468750000000002, -1.014062500000001, 0.11562499999999987, 1.2937500000000002, -0.5625000000000006, -0.44062500000000027, 1.9796875000000005, -1.770312500000001, 0.41406250000000044, -1.8984374999999998, -1.0453124999999999, -0.7343750000000009, -0.5593749999999996, -1.0499999999999996, 0.11093750000000058, 1.3687500000000001, -0.8000000000000007, 3.634375, -0.8203125000000003, -0.1484375, 1.7578125000000002, -0.4078124999999998, 1.6281249999999998, 1.9937500000000004, 0.40937500000000093, 1.2406249999999996, 1.2750000000000004, 0.8765625000000008]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0015567786957482403, 0.0015827651304123145, 0.003970409150929111, 0.0002855894051251207, 0.003286592835614996, 0.0017374137385408437, 0.003163099935804334, 0.0015422810631748416, 0.0005347208961379295, 0.001783785677039387, 0.0027157484804110417, 0.004877148412333767, 0.0029131040875356416, 0.00328457594284583, 0.0035081598469047207, 0.002308895143389199, 0.003172815264126255, 0.002886935751282445, 0.003512702945842069, 0.0033789583504170574, 0.002985298641732987, 0.002838009470110689, 0.0029327452378967757, 0.002985052017220583, 0.0033890089886274744, 0.0031687034182714554, 0.00315666185836221, 0.003130098578858964, 0.0030454412744779203, 0.003058014317127257, 0.0030950673145201764, 0.00325123351529829, 0.0030852149057685276, 0.003180325816949221, 0.003143632477644859, 0.003128851141371366, 0.003119045857996711, 0.003107800773962991, 0.0031351625508669496, 0.0031251434877881297, 0.0031249510769082983, 0.0031475889309533047, 0.0031162696533607866, 0.0031505815034775916, 0.003126069364489278, 0.003132920983843066]",53
"[11.6578125, 3.587500000000001, 2.15625, 0.4312499999999996, -0.04531250000000009, 1.2468750000000004, 3.421875, 5.78125, 0.48750000000000004, 0.7515624999999999, 0.5343749999999996, 1.7468750000000006, 0.18281249999999943, 2.196875, 0.8437500000000007, 1.7562499999999996, -1.0515624999999997, 0.3828125000000002, 2.1437500000000007, 2.4328125000000007, 0.26406250000000075, 4.4921875, 1.634375, 1.775, 2.009375, -0.5500000000000002, 1.9937500000000006, -0.4828125000000004, 2.5015625000000004, 2.0109375, 1.3874999999999997, 1.1640625, -0.290625000000001, 2.6421875000000004, 2.5031249999999994, 1.182812499999999, 2.9906250000000005, 4.128125, 3.3515624999999996, -2.0718750000000004, 1.3031249999999996, 1.2640624999999994, 1.4968749999999995, -0.25625, 4.739062499999999, 2.065625]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0013566102415469767, 0.006824781830368364, 0.0009490081705064399, 0.0010626292709512055, 0.0012553030788593257, 0.0015114413789176424, 0.0023034513878380496, 0.0013244616793999784, 0.0019425265546136258, 0.0007202441297262645, 0.001746622398497032, 0.0004928225985809695, 0.0005629801434052186, 0.0006821841784048187, 0.0003207081275527564, 0.0004953999694701823, 0.00038768982632158996, 0.0005237682630872041, 0.0012121423750580775, 0.0008722965968017307, 0.000593457774142408, 0.0004377124780122238, 0.0005509802463326814, 0.0005259164699606828, 0.00043127925815580935, 0.0005606560386492881, 0.0005055656809811032, 0.0005106939092598642, 0.00043526704246501114, 0.0005127366051426999, 0.0005003812776828273, 0.0004781525850540827, 0.00047881064988396053, 0.0004870002697837133, 0.0005055000463005349, 0.0005095779588192877, 0.0005038425991730599, 0.0005131789491159655, 0.0005025026791531253, 0.0005048389785233414, 0.000505357855222608]",46
