CVaR cost,Ground state probability,Iterations needed
"[3.7765625, 3.1999999999999993, 0.9890625000000001, 2.3875000000000006, 0.40468750000000026, 1.8109374999999996, 1.2203125000000004, -0.6375, 3.3203124999999996, 2.0703125, 1.3703124999999998, -1.4296875000000004, -2.1234375000000005, 1.7234374999999997, 2.215625, 2.0656250000000003, 0.05312499999999998, -3.371875, -2.062500000000001, -0.07968749999999913, 0.44843749999999893, 3.462500000000001, 0.10468750000000049, 1.3671874999999996, 0.7390625000000001, 1.1578125000000004, 0.7531250000000006, 0.9484375000000005, 1.5718750000000004, -1.7343749999999998, -0.8828124999999999, -0.9531250000000009, -2.184375, 0.903125, 0.3750000000000008, 0.7296875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0017291389114427675, 0.003350906602195064, 0.0007169499077779339, 0.00230541123793183, 0.0017046633659061772, 0.0003875200723891458, 0.0008218089496599466, 0.0005210560501972582, 0.0023266425841114166, 0.0005690842791825025, 0.00031920722706566505, 0.0009645920374449705, 0.0004243933081197951, 0.002486469001508183, 0.00046137617562913547, 0.0005659672731123179, 0.0004226162968915376, 0.0003845668541604436, 0.0003650889560407305, 0.000972223602949022, 0.0003995583338603087, 0.0004443162508801841, 0.0004904574181979726, 0.0004121879038472884, 0.0004174196619832865, 0.0004324201407897143, 0.00040952139272394927, 0.0004334488634245908, 0.00041675296034181513, 0.00042235200396758903, 0.00042424752633577444]",36
"[3.3921875, 5.098437499999999, 2.6562499999999996, -0.10000000000000031, 2.3531250000000004, -2.140624999999999, 2.1312499999999996, -3.1234375000000005, 2.3703125, -0.4093750000000005, -2.8984375000000004, 1.3640625000000006, 12.298437500000002, -0.43125000000000013, -3.3906249999999996, -3.245312500000001, -1.8968750000000003, -2.6281250000000016, -3.3593750000000004, -1.88125, -2.8843749999999995, -2.91875, -3.271875, -1.4734375000000004, -1.4640624999999994, -2.6078124999999996, -1.7390625000000002, -2.1187500000000004, -3.0703124999999996, -2.0765625000000005, -1.8203125000000004, -1.2453124999999996, -3.3546874999999994, -0.8187499999999996]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.004751637997759778, 0.0006654937844174404, 0.0022842433110643575, 0.0020418000179163076, 0.0014727848730827005, 0.00037305752044590435, 0.0009423198844023921, 0.0031317751524804283, 1.83403992931414e-05, 0.0006352410237409531, 0.0015318685209448272, 0.00023118029559814586, 0.002820553760425552, 0.001981262063065297, 0.000524072537769712, 0.0013949844753682289, 0.0017513694511274637, 0.001415170187299816, 0.0014836221431686462, 0.0017216550040009616, 0.0011683940038836067, 0.0016712539771993207, 0.0015459819776810389, 0.0015948261561631362, 0.0015353522461581009, 0.0014383974816627977, 0.0015360583321486247, 0.0015635894777299413, 0.0015068239999132802, 0.001543187069200861]",34
"[4.5, 1.9312500000000004, 4.5875, 0.8937499999999998, 2.79375, 1.5859374999999996, 0.8984375000000003, -2.1078124999999996, -2.23125, -0.6296875000000004, 5.271875, -1.9234375000000006, 1.2859375000000002, 1.212500000000001, -1.0859375000000004, -0.31562499999999993, -1.19375, -0.7765625000000002, -1.5046875000000002, -2.0390624999999996, -1.1984375000000003, 0.6312500000000001, -2.5984375000000006, -1.7687499999999998, -0.3796875000000002, -0.9015625000000006, 0.1312499999999998, -0.7562500000000003, 0.5828125000000007, 0.7156249999999998, 1.5046875000000002, -1.9625000000000008, -1.2062499999999996, 0.3312499999999999, -0.6578125000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0003540517086796321, 0.0014830748718973022, 0.0015039206952727178, 0.0015967609694049149, 0.003966258239264955, 0.0006751268662173063, 0.0005035664423760947, 0.008466800487420708, 0.003648698432605557, 0.0024241650833573833, 0.002072640608305577, 0.0015181917008482363, 0.0009332093751977311, 0.0016082723477367918, 0.0017698385048135219, 0.001614131212743683, 0.0016557908604361471, 0.0016927140694582062, 0.0016619087379680722, 0.0017080529208876086, 0.0016836658775122436, 0.0017183146212402822, 0.001688100624401584, 0.0016774635370572538, 0.001669956696212477, 0.0016928601649101001, 0.0017039228479213365, 0.0017037641097637163, 0.0016924686790005068, 0.0016919368474648793]",35
"[3.2421875, 3.6093750000000004, 3.6562500000000004, -1.670312500000001, -2.5625000000000004, 8.703125, -4.1875, 16.393750000000004, -1.8468749999999996, 0.9031250000000001, -2.996875, 0.6515624999999999, 0.2515624999999998, -3.3562500000000006, -5.103125, -2.9843750000000004, -2.6656249999999995, -3.0687499999999996, -3.609375, -3.459375, -2.8234375000000003, -3.8312500000000003, -2.1265625, -2.6937500000000005, -2.509375, -2.6187499999999995, -3.6703125, -4.1421875, -3.7953125, -2.7875000000000005, -2.0703125, -3.5203125000000006]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.0008375322755831528, 0.0402545629660014, 0.00012643776055997402, 0.025087389367502818, 0.005648383756641938, 0.006214451590109058, 0.004792310641084015, 0.03442873087153724, 0.006519017505345099, 0.03483309078983221, 0.02285634914222244, 0.02496123908502239, 0.045717437780350326, 0.018369572379159205, 0.03051309426014081, 0.031099402591657395, 0.033859881909148785, 0.03621259991411236, 0.03745500985000742, 0.033326755965543395, 0.034970225865776194, 0.034004434515692544, 0.034506532452569766, 0.034595561227244505, 0.03555865910664901, 0.03462171441753481, 0.034946313200835785]",32
"[0.5843749999999988, -1.2203125000000001, 5.8109375, 0.6921874999999995, 0.7359375000000008, 2.7687499999999994, 7.992187499999999, 1.8015625, 1.7468749999999997, 2.8171875, 1.7765624999999998, 1.5328125000000004, -0.21406250000000082, 1.803125, -1.0890625000000003, -0.8968750000000014, -0.9359375000000001, 1.7156250000000002, 1.3484375000000002, 0.010937500000000044, -3.3296874999999995, 2.1640624999999996, 1.8921875, -0.27343750000000056, 1.4812500000000006, 3.0515624999999997, 0.4437499999999999, 2.7796875000000014, 3.1984375, -0.40468749999999987, 1.3109374999999996, 0.3468749999999997, 2.334375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0009069142987076505, 0.001172370262305822, 0.0010165585397023278, 0.0020395958683667075, 0.001037391471643546, 0.004369697909404698, 0.0006734613928800322, 0.0010193133519090193, 0.0005405161777311224, 0.000906215813189052, 0.000530770987434962, 0.0007351250787168158, 0.0005919639678956433, 0.0005462968902383001, 0.0004969260901758186, 0.0005229965056648385, 0.0005253846814529106, 0.0005333193820815758, 0.0005356844065586387, 0.0005085538016143323, 0.0005318370657540941, 0.0005395443149981305, 0.000524876877267615, 0.0005220991302532074, 0.000524397606173924, 0.0005210388706624407, 0.0005252228154259634, 0.000520395689277985]",33
"[5.7546875, 2.7718749999999996, 6.4921875, -0.6421875000000011, 5.028124999999999, 1.0, -0.0031250000000003775, -0.18124999999999947, 5.38125, 1.7828125000000001, 4.996003610813204e-16, -0.7359375000000007, -0.08125000000000027, 1.1953125000000004, 2.7984375, 0.2343750000000005, 0.8031250000000001, -2.671875, 1.203125, 0.8109375000000001, -0.5328125000000004, -2.4124999999999996, -0.1593750000000007, 1.2265625000000009, 0.3906249999999993, 0.9625000000000004, -0.2999999999999994, -3.9328125000000007, 1.765625, 1.0171875000000001, 0.8906250000000008, -1.5828124999999997, 2.3812499999999996, -0.7531249999999992, 0.4890624999999992]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.002722468275093178, 0.0013357674920940715, 0.0005792594435019845, 0.0006703923436643146, 0.0018054988477645816, 0.0006167028409714396, 0.0018549204563896294, 0.0011423529137169972, 0.003362838347288402, 0.001806357849344027, 0.0016516471426705939, 0.0017983351453579105, 0.0022793369919493116, 0.0027805138095337726, 0.002296443816452434, 0.0022460904855229847, 0.0023505010904483073, 0.0019847308142866725, 0.002169644167368468, 0.002389705076824424, 0.0022582141685393384, 0.002258749004315704, 0.0022896155644502123, 0.002349179623287562, 0.002279282055370962, 0.0022782791667406875, 0.0022890709941991816, 0.0022885621752821127, 0.002297107300573591, 0.002282753008145554]",35
"[3.7390625, -0.9374999999999992, 4.464062500000001, 0.22187499999999993, 0.9046875000000003, 2.6875, 4.1203125, -0.009374999999999578, 0.3015624999999999, 2.7765625000000003, 1.2531249999999998, -0.31718750000000007, 1.7984374999999997, -0.91875, 0.5421874999999999, 3.5828124999999997, 2.6734375000000004, 2.559375, 2.5968750000000007, -1.5515625000000006, -0.1843750000000004, 3.318749999999999, 1.2843750000000003, 0.13437500000000058, -0.7546875000000001, 0.5281250000000001, 2.1000000000000005, 2.2671875000000004, -1.0093750000000008, 2.4484375, 1.1234375000000005, 1.9234374999999995, -0.19531250000000122]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.004110234357179257, 0.0010441166815136228, 0.0004399835507152037, 0.0004233785013342213, 0.003878458720481422, 0.006821575120054102, 0.0009274943670863844, 0.0011735153421562308, 0.0006090732933584225, 0.0006766508999758829, 0.0005139085676544204, 0.0005195962865486523, 0.000571017155600496, 0.0006020379025205501, 0.0005022398905525822, 0.000479604841249254, 0.000517524459665866, 0.000494729996308728, 0.000496822039750747, 0.000539342290656444, 0.0005049182053496675, 0.0005081655215143377, 0.000506104610886265, 0.0004942453594444752, 0.0004995816243295755, 0.0005066857577801393, 0.0004995680803755477, 0.0005028082533496107]",33
"[2.4000000000000004, 1.434375, 5.0375000000000005, 0.7546874999999992, 4.8703125, 1.3000000000000003, -2.8343750000000005, 2.7890625, 2.7874999999999996, 3.6953125, -1.5296875000000005, -0.15781250000000013, 3.5328125, 4.99375, 4.88125, 2.9546875000000004, 0.5328124999999995, 0.7812500000000001, 2.05625, 2.4515625000000005, -0.6218750000000001, 1.3703124999999998, -2.2359375000000004, 0.47968750000000104, -1.0015625000000001, 3.4734375, 0.7765625000000003, -1.4718749999999994, 1.0265624999999994, 2.9375, 2.6515625000000007, 0.06249999999999967, 0.9375000000000002, 0.09062499999999918, 0.8921874999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00010083687863094514, 0.0011425479063978923, 0.002431348557298563, 0.000804853440083583, 0.00012281916395008623, 0.00226346288775169, 0.001653576190431156, 0.0002559782849462355, 0.0006015899211607405, 0.00032454303276028336, 0.002269766589817687, 0.0012660921781313661, 0.0006287410156241241, 0.0014673429745601801, 0.0008330312422649741, 0.0021667736794699637, 0.0008996707827031956, 0.0014170386384329179, 0.0011192356993400972, 0.0012652119235963227, 0.0011084364187056513, 0.0011410404841244357, 0.001173882660602218, 0.0011103834018398404, 0.0011942947113817045, 0.0011498181877322407, 0.001141926315533239, 0.0011519345843992502, 0.0011370833674940154, 0.0011363303498531318]",35
"[2.7921875000000003, 3.6062499999999997, 4.2359375, 0.14999999999999952, 1.7843750000000003, -2.828124999999999, -3.3906249999999996, 0.5109375000000007, -2.3328124999999997, 0.621875, 1.38125, 1.5750000000000002, -3.7156250000000006, 0.5421875, -1.5468750000000004, -0.8875000000000005, 1.7859374999999997, 17.45625, -1.8937499999999998, -3.1890625000000004, -2.1234374999999996, -2.9421875000000006, -1.8484375, -2.18125, -3.6125, -3.1765625, -2.7187499999999996, -3.2578125000000004, -3.4250000000000003, -2.9125, -3.5906250000000006, -2.9265625000000006, -2.5984374999999997, -3.967187500000001, -4.351562500000001, -3.526562499999999, -3.898437500000001, -3.0171875, -3.623437500000001, -4.2890625]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.00036374858829877395, 0.010205836877660421, 0.0010791349358717053, 0.0007563156914997761, 0.008352691449818123, 0.02426989625014321, 0.026104795928379616, 0.019496522743306516, 0.004763180490768336, 0.019391129914973226, 0.0059903769922923875, 0.018163554805848074, 0.0001377168207912342, 0.006477739966781005, 0.005923742635518961, 0.01993236973349448, 0.01540927986784743, 0.032500956006893095, 0.011864607099039344, 0.015555117496149276, 0.018428891250906458, 0.024174852455760995, 0.017673734032765676, 0.020020024686400392, 0.02068897375977527, 0.02000220285062582, 0.019262469237255463, 0.019136649023279093, 0.019189684072684086, 0.019443198318842267, 0.019587079750665086, 0.01930681938748257, 0.019630200374453753, 0.0193438961517258, 0.019675173770868915]",40
"[1.879687499999999, -1.6515625000000005, 3.0218749999999996, -0.1734375000000007, -0.3312499999999995, 0.6249999999999999, 3.6968750000000004, 0.6734375000000001, 0.5765625000000003, -0.6218749999999997, 1.0343749999999998, -0.3890625000000001, 0.7343749999999997, 0.6593749999999996, 0.3343749999999999, -0.017187500000000966, 0.44374999999999937, -0.5859375000000013, 1.8468749999999994, 1.3843750000000004, 1.1203124999999998, 2.0203125, 2.7171875000000005, 2.0921875, 1.05625, -0.7656250000000007, 3.5453125, -0.24375000000000024, 1.4671874999999996, 2.5421875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.003999573840465976, 0.000919538084048876, 0.000498089024696241, 0.00047953605442113516, 0.0037154259268493656, 0.00046796536357607103, 0.003814590266559376, 0.0007216592532936733, 0.0013775314515280647, 0.0005712833814794673, 0.0011233480931068932, 0.0005843378795292028, 0.00047392888351288566, 0.0005893592894068015, 0.0006302818868956326, 0.000506883648613208, 0.0005332406153756492, 0.0005074490274431933, 0.0005448200615135874, 0.0005294534461117744, 0.0005207322060639298, 0.0005214064886810226, 0.0005298859740873566, 0.0005263598080122399, 0.0005307760020650967]",30
"[2.4593750000000005, 2.6031250000000004, 3.2562499999999996, 0.4750000000000003, 1.665625, -1.970312499999999, -1.6609374999999995, 6.76875, 1.3734375, -2.6171875, 4.4015625, 1.4343749999999997, -4.1781250000000005, 0.11249999999999916, -1.4171874999999998, -2.1406250000000004, -3.760937500000001, -2.2578124999999996, -5.273437499999999, -3.1781249999999996, -3.0843750000000014, -3.2812499999999982, -2.1687499999999984, -3.1374999999999984, -3.400000000000001, -3.0999999999999988, -4.098437500000001, -4.776562500000001, -4.915625, -3.5390625, -1.1484374999999993, -1.509374999999999, -3.0046874999999997, -4.5062500000000005, -4.087500000000002, -4.085937500000001, -1.0999999999999992, -3.204687499999999]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.0032522609530693694, 0.031339246377822726, 0.0004216203892303581, 0.00629481352331835, 0.0010388702148050183, 0.0011780033865437466, 0.006102003196334015, 0.0026793477247445035, 0.0034978788852367835, 0.0336021244054327, 0.0021645960401283706, 0.00014119635622840353, 0.004714600128723573, 0.0015257679622694793, 0.003330261852012302, 0.0010130542512375436, 0.0012485258079768162, 0.002360792389364272, 0.0004291037732046021, 0.0016209880251303714, 0.0010869705369705616, 0.0016544238807948096, 0.001695947741474065, 0.0017483870984914256, 0.0014840635741298922, 0.0015812234848450772, 0.0015881364746562392, 0.0013908652287175235, 0.0015183530630338007, 0.0015382545299367075, 0.001539250257426611, 0.001488015316417221, 0.0015509645892620423]",38
"[2.1953125, 1.076562499999999, 4.4468749999999995, 0.49218750000000044, 1.5390625, 0.3656250000000004, 0.9749999999999992, 1.6437499999999998, 1.3046875000000004, -1.0125000000000002, 3.0656250000000007, 0.35624999999999973, -2.075000000000001, -0.10156250000000022, -0.7406249999999988, -0.9062500000000001, 0.5578125000000009, -0.4328124999999998, 0.4734375000000002, 0.9828124999999998, -1.2109375000000002, -2.121875, 0.08906249999999893, -0.03906249999999989, 1.0453125, 1.4109374999999997, -1.7593750000000006, 0.2671875000000006, -0.6390624999999999, -2.8296875000000004, 1.2437500000000004, -1.109375, -0.7531250000000003, 0.48125000000000084, 2.1171875, -1.2578125, -0.12187500000000029, -0.7328124999999995, -2.0390624999999996, -1.0109375000000003]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.001531291849267554, 0.0007740078510801401, 0.0031494812571445895, 0.007025161645441846, 0.0026404259289276896, 0.003742034434485516, 0.004131093142923711, 0.0018102361594020942, 0.0032195174947712464, 0.0005292314899752368, 0.0018634688936510063, 0.001219292176605486, 0.0020712293946514382, 0.0023005290632144145, 0.001918593431354794, 0.0018777036069596868, 0.0014559930634517812, 0.0015603776913506347, 0.001481686230440041, 0.001378057230679647, 0.001440856369914209, 0.0014935220831117544, 0.0014418780735479704, 0.0014216088599404608, 0.0015440171478133657, 0.001565210112439455, 0.001538010841111785, 0.0015815057292164112, 0.0015323244139197729, 0.0015403517668540147, 0.001548916403006588, 0.0015544141697357492, 0.001524107239767954, 0.0015502094077751423, 0.0015392850603090313]",40
"[3.4625000000000004, 0.31406249999999925, 3.853125, 0.09218749999999976, 2.8734375000000005, 2.7562499999999996, 2.249999999999999, -0.20468749999999986, 0.8515625, 1.625, 1.5999999999999999, -0.9015624999999998, 2.0718750000000004, 4.1546875000000005, 2.8031250000000005, -0.07500000000000029, 2.3453125000000004, 1.2109375000000002, 1.053125, -0.9687499999999991, -0.7968749999999996, 2.0999999999999996, 2.034375, 1.8093750000000002, 3.9500000000000006, 2.3406249999999997, 4.703125, 4.2109375, 2.9515625, -1.8140625000000004, 2.937500000000001, 3.834375, 0.8921875000000002, 4.05625, 2.2437499999999995, 1.4468750000000008, 1.825]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0019101901988303194, 0.001735486940955447, 0.0038229267470820437, 0.016368110599092458, 0.0035217811451718896, 0.00465264625576522, 0.0001631191152505945, 0.0008316595757704799, 4.578000362261852e-05, 0.0007959099313473996, 0.00024572419946234037, 0.0002050328572218705, 0.00024592825349227613, 0.00041098836981449114, 0.00022985841725407848, 0.0002323846062183011, 0.00016832122877053483, 0.00029589369287452455, 0.00028613731310470764, 0.0002095265707588295, 0.00023590891865272508, 0.0002233103097423195, 0.00023915802568442643, 0.00023079234653032625, 0.00021781096801997042, 0.00021690359166789117, 0.0002175499441664511, 0.00022075388220670433, 0.00021475609370046875, 0.00021839513167478335, 0.00021641451253124605, 0.00022098426553236473]",37
"[5.4453125, 5.684375000000001, 3.8359375, 3.6937500000000005, 2.2984375, 1.8578125000000003, 2.1484375, 4.790625, -0.36093750000000013, -2.0484375000000004, -3.1953125000000004, 14.593750000000004, 18.189062500000006, 2.0531249999999996, -3.0171875000000004, 12.864062500000001, -3.8843749999999986, -2.8125, -1.9453125000000004, -4.8109375000000005, -1.5484375000000008, -3.9343750000000006, -3.3124999999999996, -4.187500000000001, -3.204687499999999, -4.065624999999999, -2.6124999999999994, -0.9000000000000001, -1.845312499999999, -2.6734374999999986, -3.66875, -3.0937500000000004, -2.681250000000001, -2.056249999999999, -2.9765624999999996, -3.6765625000000006, -3.84375, -3.498437499999999, -2.940624999999999, -4.004687499999999]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.004751637997759778, 0.0007837859259907439, 0.00401110365517044, 0.0009074524064795948, 0.003328336595455169, 0.00523406040650494, 0.0006876809303982948, 5.0126897856459145e-05, 0.00012360507668856988, 0.0012920210575849325, 0.0037867796910668874, 0.00017216982900705732, 0.0016154241847144404, 0.0014048474395350408, 0.003202794996288802, 0.0010223271731636045, 0.007001647113415024, 0.0008383084541660626, 0.0007532363386526713, 0.0023651179171165922, 0.0007034815241588647, 0.0007442337870907205, 0.0008163084089601081, 0.001583766324544762, 0.0009552649915811053, 0.0011552847674397861, 0.0008134034262125707, 0.001097626104432402, 0.0010601340433185698, 0.0008790520640663336, 0.0009975330380616724, 0.0010436544620908415, 0.00103987822280326, 0.0009836159867237246, 0.0010267087787351778, 0.0010116439385226363]",40
"[5.6953125, 3.8734374999999996, 2.5359374999999993, 1.0703125000000004, 1.784375, 0.6953125000000007, 3.0187500000000003, 1.6531250000000004, 0.032812500000000355, 0.11718749999999967, 3.70625, -0.6078124999999999, 1.1875, 2.240625, 1.0312499999999998, 4.5093749999999995, -0.846875000000001, 2.6781250000000005, 0.3531250000000007, 3.6968749999999995, 2.8812499999999996, 1.8874999999999997, 2.3468750000000007, 1.1265625000000008, 0.7921874999999996, 2.1359375, 0.22656250000000044, 2.1390625000000005, 2.1578125000000004, -0.7671874999999998, 1.2140624999999994, 1.4203125, 2.187499999999999, 3.1734374999999995, 0.4812499999999994, 2.5515624999999997, 1.3562500000000008, -0.3171875000000003]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.00011473267657952291, 0.004549286538745895, 0.0036499430367483475, 0.0024369226106482674, 0.017795430094963913, 0.001010602818544891, 0.0015944705759916758, 0.0030613855965875977, 0.00047856427223098803, 0.0016335456468950268, 0.0031103682571967228, 0.0003955171174362718, 0.0004446522118732929, 0.0009434267886264231, 0.0012957301850528504, 0.0003756872112188885, 0.00036064801978210063, 0.00029722281221431965, 0.0008808984507302467, 0.00033501032288142153, 0.0003883677123111704, 0.00040842336600568734, 0.00047950952822746224, 0.00035872183168798063, 0.00038122158539890877, 0.00041800055373772253, 0.0003908821069758399, 0.00039076749251527236, 0.00039329556343282426, 0.00039988256734238136, 0.00039386771747978967, 0.00039338612382830467, 0.00040113259717055927]",38
"[2.1078125, 1.2671875000000004, 1.8718749999999997, 1.453125, -0.7359375000000002, 8.071875, 0.3953125000000002, 0.3015624999999995, 2.6671875000000003, 0.4562500000000006, 1.95, 1.2140625, 1.482812500000001, 0.3124999999999998, -1.6546874999999988, 0.021875000000000033, -0.30156249999999957, 1.9609375, 1.6828125000000007, -0.5734375, 1.0859374999999998, 0.71875, -0.5593749999999996, -0.7531250000000004, 4.7265625, 0.7875000000000003, 0.8062499999999999, -1.0625000000000004, -1.1437500000000003, 1.4500000000000002, 0.8531250000000005]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0005695894040116221, 0.0006835558830897625, 0.0003704584314085897, 0.0034003798187383777, 0.0008631242317374715, 0.005755571033278497, 0.0012041640929206635, 0.004371645609723491, 0.0008066227500327957, 0.0013592289330248163, 0.0013689730303348632, 0.0011329983675482443, 0.0018633849458281487, 0.0009327152794694671, 0.0013478793998857083, 0.001287259708419099, 0.0013988393186137212, 0.0012652463755609856, 0.0014444792023061864, 0.0013516510831961012, 0.0013814149757968555, 0.0013612808888548698, 0.0013662474213438855, 0.0013232708863263384, 0.0013607636368728891, 0.0013778756207763643]",31
"[3.9734374999999993, 1.834375, 1.2078125, 0.28593749999999984, -0.8015625000000008, 0.8265624999999999, -2.540625, 0.7265625000000007, 2.0515625, 0.5359374999999993, 0.42656249999999957, 0.20156249999999976, 3.060937499999999, 2.20625, 3.453125, -0.8562500000000005, 1.3265624999999999, 0.3015624999999995, -0.5515624999999995, 0.5406249999999995, 1.3718750000000002, 2.859375, 3.371875, 3.5859375, 1.2859375000000002, -0.36562500000000064, 3.9703125000000004, 1.1124999999999998, 3.2421875, 2.1468750000000005, -0.018750000000000377, 1.2624999999999993, 4.01875, 1.6796875000000004, -0.08749999999999947]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0053183694842948315, 0.0029069905350850656, 0.0003762746356609613, 0.005355203967441214, 0.001124422440894909, 0.002190690085419669, 0.0036613374904858227, 0.0013866458449870106, 0.00016371847644723456, 0.0005063892906819721, 0.006261477013800766, 0.0029401194571241343, 0.002541707034018635, 0.0030676924298935976, 0.0026398148690898893, 0.0029874286894997493, 0.0025835417776958348, 0.0035230065313641068, 0.0029597370965345404, 0.002975569359884577, 0.0029828863671847138, 0.00294229336272284, 0.00292210431695888, 0.0028732245963266415, 0.002942859995987676, 0.002930756200902864, 0.0029191699579478566, 0.002868265232129616, 0.002915836882445601, 0.002909023941301565]",35
"[3.496875, 0.1625000000000003, 3.215625, 0.6515624999999992, -0.5609374999999996, 0.6765625000000006, 2.0124999999999997, 3.1203125000000007, 3.1031249999999995, 1.553125, -3.2421875000000004, -2.7624999999999997, 4.55, -0.42968749999999944, -1.1249999999999993, -1.34375, 2.5281250000000006, -1.0593749999999993, 1.5890624999999998, -0.8031250000000005, 0.4750000000000012, -0.06875000000000064, -0.4624999999999997, 1.3656250000000003, -1.2953124999999999, 0.6859374999999993, -1.2203124999999995, 2.1359375, 0.3437500000000001, 0.7078125000000002, 1.3296875, 0.9218750000000008, -1.9000000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00016911737332082276, 0.0014144689560480561, 0.00034800915361784797, 0.0011136001849170094, 0.0006010065450521425, 0.0006416386804306532, 0.003063882176299301, 0.002262306936293869, 0.0007020602012396387, 0.0005172353543947309, 0.0007004429388304837, 0.0008436242957621389, 0.0005803096182211786, 0.0006136581952376952, 0.0007180341664995678, 0.0006120142776328038, 0.0006307570236653683, 0.0006351983130262043, 0.000696563686250816, 0.0006395341365783256, 0.0006406855972924645, 0.0006478947276973503, 0.0006370567973379411, 0.0006344428946843091, 0.0006405865050737414, 0.0006415332982229995, 0.0006413411058574926, 0.0006408478850505266]",33
"[3.0109375000000003, -0.8265624999999996, 4.109375, -0.5203124999999997, -0.4578125000000004, -0.5109375000000003, 5.9671875, -0.07812500000000056, 2.815625, 1.0140624999999994, 1.6484375, 1.4968749999999997, -0.7734375000000003, 1.5921875000000005, 1.3015624999999993, 2.8484374999999993, 0.6140625000000003, 1.7671875000000001, -2.1625, 3.026562499999999, 5.0328125, 3.3593749999999996, 3.54375, 0.18124999999999925, 1.2343749999999998, 2.9031249999999993, 2.5578125000000003, -0.44999999999999796, 1.8265624999999996, 4.4765625, 1.5312499999999998, 0.8000000000000002, 0.24062499999999948, 2.559375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0010843064578954671, 0.0011659583802550038, 0.00045098213658065006, 0.00037332541205312055, 0.0049827792023695965, 0.0005140571286618276, 0.0033007114978788324, 0.0006190462624765403, 0.0013103372876842687, 0.0007950539405096878, 0.0009407042110040747, 0.0004229547593100244, 0.0005222474587660207, 0.0007097903448704758, 0.0007684829192726415, 0.0006690414094716393, 0.001058965413342679, 0.0007043322097927065, 0.000643373033087771, 0.0007552684237230776, 0.0007374300915519403, 0.0007774239896720934, 0.0006961129355651464, 0.0007094910938729456, 0.0007132139765758882, 0.0007210072685564348, 0.0006970394741934755, 0.0007055973786297849, 0.0007047558115415124]",34
