CVaR cost,Ground state probability,Iterations needed
"[1.8390625000000003, 4.5375000000000005, 0.8468750000000002, -2.5500000000000007, 3.3515625000000004, 2.215625, -1.8124999999999991, 22.228125, -4.0, -4.7953125000000005, -4.24375, -1.9390624999999997, -3.439062499999998, -5.2062500000000025, -2.3531250000000004, -3.465624999999998, -1.9656249999999997, -4.612499999999999, -3.159374999999998, -4.007812500000001, -3.9156249999999995, -4.120312500000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.004305615091711103, 0.0027500638019978063, 0.02146528364510534, 0.0005646215089336912, 6.50434840948597e-05, 0.001198198166533838, 0.001222568147293709, 0.00036594170705698864, 0.0035168154960618907, 0.0006256256509117563, 0.001268661813112342, 0.0016803717390569493, 0.0009069404544632679, 0.0014923230193887678, 0.0011681073379652648, 0.0012577073395598907, 0.0012922820211971695, 0.001269662932410996, 0.001243051087083477]",22
"[-0.726562500000001, 5.1359375, 1.6687499999999997, 12.856250000000001, 2.8171874999999997, 0.5828124999999997, 0.5109375000000004, 2.5281250000000006, 0.9843750000000008, 1.9546874999999995, 0.8281250000000007, -1.7671875, -0.43281250000000027, -1.8156250000000007, 0.9187500000000003, 2.40625, 1.2374999999999992, 1.6421875000000006, 3.6093750000000004, 3.6500000000000004, 0.7968749999999997]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0002878735911395025, 0.004755070108276493, 0.0013209464947190335, 0.0013106173739847304, 0.0015476259197366496, 0.0008682029744489703, 0.0015285078620963575, 0.00037735473944586933, 0.0006883149252062261, 0.0009388866400330165, 0.0007792421355525904, 0.0010573826926297504, 0.0006800242968860669, 0.0008375799412165237, 0.0007522180205965123, 0.0007914829508833054, 0.0007645679115002514, 0.0007969062399979369]",21
"[1.5859375000000004, 5.918749999999999, 1.0640625000000001, 0.30156249999999957, 1.8031250000000008, 1.4390625000000004, 6.446875, -0.9218749999999988, -0.03281250000000013, 0.6609375000000011, -1.4812499999999986, -3.9937500000000004, -2.9859374999999986, -2.4859374999999986, -0.7124999999999984, -2.948437499999999, -4.182812499999999, -3.6390624999999996, -1.46875, -4.656250000000001, -3.5437499999999993, -4.1703125000000005, -3.918750000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002058158671320458, 0.0033493947163778697, 0.0015007597591580645, 0.0007807637804770999, 0.000200215215770765, 0.0007687282780153892, 0.002260791632490297, 1.820510319868173e-05, 0.00012508133526971583, 0.00029201190309745105, 0.000380055260462226, 6.622589699118739e-05, 0.0001655593657661007, 0.00016077655267415165, 0.00015392010691630555, 0.0001801693117667366, 0.00014912000488015664, 0.00014129901749042166, 0.00014333632819042252, 0.00014715035942425067]",23
"[-0.55625, 6.665625, 2.5437499999999993, 9.492187500000002, 1.884375, 1.9187500000000004, 1.5515625000000006, -1.1531250000000006, 2.0890625000000007, 0.8781249999999998, -0.4203124999999993, -1.4703125000000006, 2.6031250000000004, 1.2796874999999996, 1.0, 2.5375000000000005, -1.8578125000000003, 5.4703125, -1.7421875000000007, 0.5499999999999998, -1.7671875000000004, 3.484375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00024623704235800996, 0.004868456415221796, 0.0012364500585212664, 0.0009821413909004597, 0.0016070967154941697, 0.0018019565578157913, 0.0029861032920421946, 0.0013424233048010747, 0.0022624039994763334, 0.002452612292939253, 0.002954427021470412, 0.0019313678926260636, 0.002454355573658297, 0.0023406938622296935, 0.0021781990872037295, 0.002444134467173312, 0.0023586533480072893, 0.0023659952956518347, 0.0023197772926165077]",22
"[1.7578125000000004, 4.534374999999999, 2.1484375, 3.328125, 2.3734375000000005, 3.075, 3.8359375, 2.4421875, 2.3578125000000005, -0.41250000000000075, 1.6609375000000002, 0.9046874999999996, 1.2703125000000002, -0.34687499999999893, 2.628125, 2.278125, 1.9171874999999998, 0.9843750000000002, 1.6953125, -0.8062500000000002, 0.5171875000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016379947367705869, 0.0023498275710192766, 0.0012981265247243527, 0.00117599449972219, 0.0012436304542803376, 0.0005321625143069081, 0.0016889766369427698, 0.002629563499226179, 0.0013702494177566158, 0.0015000641039049573, 0.0021160980769910015, 0.0016499704886898093, 0.0017960896948513011, 0.0015925766604933484, 0.0016801809986665686, 0.0016672726525201267, 0.0017177645962448756, 0.0017244953970179159]",21
"[0.5593750000000002, 6.0953124999999995, 1.2062500000000012, 4.625, 4.59375, 4.5203125, 1.0046875000000002, 2.4546875000000004, -1.5593750000000006, 1.5453124999999996, 4.2171875, 2.6531250000000006, -0.3140625000000001, 0.9281249999999991, 1.0453125000000003, 1.1421875000000008, 3.1500000000000004, 2.5421875000000003, 2.7921875, 2.4921875000000004, 2.26875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001746548590140776, 0.0021409708752108242, 0.0016129482528782556, 0.000422855247404356, 0.00223382627582777, 0.0014071723094512905, 0.0022296391240633285, 0.00044285712372845137, 0.0019533502784098962, 0.0021826001055124515, 0.001051812433340387, 0.0015690447987168905, 0.0015850105980520037, 0.0012960852915466562, 0.001465308880015234, 0.00143770657022977, 0.0014163817430096187, 0.0013793417341618538]",21
"[0.7124999999999995, 7.453125, 4.120312500000001, 17.960937500000004, 3.7171874999999996, 2.5265625000000007, 0.12656249999999958, 3.000000000000001, 0.10156250000000022, -0.19218750000000084, 3.0828125, 1.003125, 2.56875, 2.6874999999999996, 2.4421875, -0.4578125000000005, 0.04218750000000071, 0.7046875000000002, -0.3078124999999994, -0.9609375000000002, -0.20312499999999978, -1.893750000000001, -0.9406250000000015, 1.7265625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00014223938023430783, 0.0051280317614536735, 0.0012377018381183225, 0.0011083592415542989, 0.002370762113658661, 0.0017022906940300463, 0.0014915652573952482, 0.0013772723875890474, 0.001495791084368119, 0.001649311235318198, 0.0015238997346003792, 0.001509889353426993, 0.0014510097813453535, 0.001451003779707906, 0.0014446445970707118, 0.001460512579661065, 0.0014503967431714823, 0.0014501732510886366, 0.001448097477568615, 0.001443984499570502, 0.0014474003524850975]",24
"[0.7281250000000004, 3.9828125, 1.8281250000000002, 8.496875, -0.5906250000000005, 10.3125, 4.634375, 7.1812499999999995, 1.5203124999999997, 1.4765624999999996, 11.951562500000001, 2.1296875, 5.4375, 1.2812500000000009, 0.6749999999999994, 3.851562500000001, 3.1546874999999996, 2.7937499999999993, -0.01718749999999969, 2.8859375000000003, 3.7921875000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0004994244115819454, 0.00424225446827504, 0.0003089838858319975, 0.004249836248838718, 8.463196526164408e-05, 0.003983850456769541, 0.0018867233933839156, 0.0008051327849426665, 0.004919269886080768, 0.003304002932688217, 0.00457482583810253, 0.004381727324852481, 0.004433474890768318, 0.003968307719335325, 0.004280539997606574, 0.00425971738652893, 0.0041787322732798095, 0.004270861718580385]",21
"[0.1953124999999999, 4.3375, 4.145312500000001, 10.875000000000002, 1.8640625000000004, 1.590625, -0.12500000000000022, 0.6734374999999996, 2.3578125000000005, 0.9562500000000002, 0.9515625000000003, 0.8531249999999999, -1.7156249999999995, 2.925, 1.8796875000000002, 0.4328124999999998, 0.05468750000000039, 1.1968749999999995, 2.1328125, 0.15312499999999946, 1.3078124999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.173798018014369e-06, 0.0038180344645909565, 0.0012375875104102668, 0.0007491562860607177, 0.0011403551302208864, 0.0013983253503114944, 0.0015898395844928484, 0.0006111579459511929, 0.0008288671103899271, 0.0008416953098234897, 0.0010421606254406614, 0.0007858935492013497, 0.0009033364299339892, 0.0008358938565145816, 0.0008120107683163946, 0.0008611647597966909, 0.0008324454576611181, 0.0008412133845117989]",21
"[0.007812499999999556, 1.3625000000000003, 3.2796875, -0.25, 11.012500000000001, 0.7515624999999995, 1.5031249999999998, 2.9125, -0.19531250000000044, -1.0578124999999994, 0.9203124999999996, 1.4328125000000003, 1.2328125000000005, 0.45156250000000014, -0.4890625000000001, -1.2109375, 0.11093750000000036, 2.0718749999999995, 3.8140624999999995, 1.6281250000000007, 2.0703125, 1.7015624999999999, -0.34843749999999984, 3.19375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0006372515827608469, 0.00029830398400135564, 0.0012726165117719207, 1.0527299214433215e-05, 0.0038732527210687123, 0.0030233769176708307, 0.0017986173328561337, 0.0025382281967339065, 0.0031916600537110814, 0.002062388225696694, 0.003328662705191651, 0.0015891904971275692, 0.0014987759844770768, 0.001642680493538524, 0.0013603095189252184, 0.0015896367925333004, 0.0014762751247171238, 0.0014574958153251128, 0.0015266951813551332, 0.001488080835215482, 0.001493234917912159]",24
"[-0.7187500000000009, 5.542187500000001, 1.6374999999999997, 9.446875, 1.1734375, 2.065625, 2.7359375, 1.109375, 2.0875, 0.3484374999999993, -0.23749999999999993, 0.8203125, -0.839062499999999, 0.9875000000000003, 0.2624999999999996, 0.6968749999999997, 1.6093749999999991, 1.076562500000001, 1.1640625000000004, -0.6218749999999993, 0.7812500000000008]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0003693954292695868, 0.004543438105639851, 0.0012394143908265529, 0.0009163255908286253, 0.001443608155332649, 0.0017407925217671223, 0.00041826602084046876, 0.00038358989896204515, 0.0004961881512497176, 0.0006438724042043343, 0.000557389541365643, 0.000753755153794482, 0.0006964069452635988, 0.0006605498363946214, 0.0006000274527678931, 0.0006446707644330724, 0.000656540347649663, 0.0006333391396071029]",21
"[0.6906249999999996, 5.0203125, -0.8515624999999998, -3.55, 1.63125, 11.775, -2.3750000000000004, -0.49687499999999996, -2.9328125, 9.021875, -4.0109375, -3.05625, -2.5578125, -3.3296875, -1.4187500000000002, -1.7109375, -1.7953125, -2.5078125, -3.000000000000001, -3.7687500000000003, -2.415625000000001, -1.3562499999999993]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.004046870728582843, 0.0031361016032629236, 4.5261230078182044e-05, 0.0213133208294692, 0.011298912606373602, 3.509624578645097e-05, 0.000477068946229743, 0.006335274410983808, 0.005390812437891245, 0.006180606306578127, 0.005703544013016095, 0.005660793494718537, 0.007129756877756475, 0.006263178862820649, 0.00623650973116641, 0.006521580313908421, 0.006305127554712186, 0.006297111694389487, 0.0063817392501571155]",22
"[-2.1796875, 5.259375, 2.8359375, 17.565625, 3.7046875, 2.3609375000000004, 2.3765625000000004, 1.0828125000000004, -0.050000000000000266, 1.2250000000000003, 2.0250000000000004, 2.1453125000000006, 1.5140625000000003, -0.8015625000000004, 1.5390625, 3.0921874999999996, 1.4703125000000004, 0.3828124999999998, 1.6984374999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 4.817108915229732e-05, 0.0049452203494188985, 0.0013128486046961405, 0.00076621271526948, 0.0013225784015457745, 0.0006119153177125073, 0.0016913885714715925, 0.00038144491304599123, 0.0005963343027872241, 0.000644210707381839, 0.0004555278899884469, 0.0005515942728344999, 0.0005279750632083465, 0.0005081335432303044, 0.0005376330168584059, 0.0005280607386509853]",19
"[0.7062500000000002, 3.5062500000000005, 0.3562500000000005, 1.1843749999999995, 0.19531250000000022, -1.1453124999999993, -0.5765624999999996, 6.3734375, 3.159375, -0.3671874999999998, -1.0374999999999999, 0.1671875, 0.5890624999999996, 0.04687499999999978, 0.07656249999999998, 0.2000000000000003, -0.39218750000000047, 2.4328125000000003, 1.5453124999999996, -0.05312500000000031, 0.17812499999999976, -0.18437500000000062]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002067872736901205, 0.005665655448722705, 0.0054231072703616575, 0.0018093563483953972, 0.0003778154935437471, 0.0016088547955902428, 0.004491116167559843, 0.0051214067770726885, 0.00556517874822229, 0.005198641082820983, 0.005312967994613935, 0.005232510794574522, 0.005698820951492814, 0.005281266449776783, 0.005504849263948644, 0.005363741724165492, 0.00539986481480314, 0.00544494137630289, 0.005407845235497781]",22
"[0.5843749999999991, 2.8859375, 3.182812500000001, 7.4624999999999995, -0.5374999999999996, 25.7375, 1.0406250000000004, 6.484375, 0.4312499999999998, 1.4234375, 3.6640624999999996, 0.4421874999999997, 2.4000000000000004, 4.0265625, 1.6812500000000008, 0.3171875000000006, 0.69375, -0.43906250000000135, -1.1453124999999997, 2.5640624999999995, -0.004687499999999845, 2.4734374999999997, 0.9109374999999991]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.1219670322478273e-06, 0.0033463077574644676, 3.272046675657039e-05, 0.007767388250607966, 0.0005408290378760331, 0.002697303534027792, 0.002013194812624981, 0.004229788372042843, 0.0029109422239941545, 0.003164952789197325, 0.0035704232267048798, 0.0032353076181508783, 0.003351824981637756, 0.0034089501705019624, 0.0033151300293945, 0.003340653543066887, 0.0033378646180439626, 0.0033392187953978757, 0.003348758458557183, 0.0033248904222326616]",23
"[3.0187500000000007, 2.4078125, 0.846875, 3.3859375000000003, 0.6531250000000004, 1.9921875000000002, 1.9640625000000003, -1.3812500000000005, -0.7453124999999995, 0.2609374999999997, -0.6468749999999998, -1.514062500000001, -0.3843749999999999, 0.15000000000000002, -1.1578125000000008, -0.6250000000000003, -0.9390625000000002, 0.1671875000000006, -1.9734375, -0.029687499999999867, -2.0328125, -0.5656249999999997, -0.31562500000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00014354536939667717, 0.0009419375273411966, 0.008287388824808466, 0.0003824531205666651, 0.0010942481250664675, 0.0032421262696938897, 0.0012357857468815756, 0.002696155295956403, 0.002681598031091319, 0.002304221525272077, 0.0032168572264965247, 0.002161897829113567, 0.0029011526218151425, 0.0025937192448338554, 0.0025608427758495172, 0.0027509170764753515, 0.002770134342289723, 0.0027731020508579146, 0.0028071181326755844, 0.002740144031479177]",23
"[2.175, 3.4375, 4.0140625, 1.9187500000000004, 1.7874999999999999, 0.4265625000000002, 3.90625, 3.9421874999999997, 1.8187499999999999, 0.3796875000000002, 0.984375, 1.7203125, 0.8625, 1.3687499999999995, 0.4843749999999996, 1.4859375000000001, 2.3171875, 2.7249999999999996, 3.9359374999999996, 0.7250000000000001, 3.6453125, 1.3406249999999997, 1.8828124999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 6.14323073068068e-06, 0.004490309991215666, 0.002898817880555645, 0.00629991412813883, 0.0026986397073071864, 0.002380551427004258, 0.006859768938606667, 0.0046797173195222905, 0.010169071568615004, 0.004756416253578815, 0.008011172813926909, 0.007496179555568725, 0.005470834478498211, 0.006155741997236765, 0.007136640025702037, 0.0069978759973012405, 0.0066604890421745715, 0.006905865986150129, 0.006806881920904499, 0.006891282991589821]",23
"[-1.8281249999999993, 1.9156250000000001, -0.4140625000000003, 13.818750000000001, 4.8421875, 2.3203125, -0.6437499999999992, 2.1250000000000004, 0.23593750000000052, -0.5015625000000002, 1.0546875, 0.2734375000000002, 0.8078125000000008, -0.08437499999999942, -0.8015624999999996, -0.6843749999999996, -0.08281249999999951, 0.1421874999999999, 2.0906249999999997]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00036545687278930205, 0.004553259151906087, 0.001583231909348481, 0.0009293106400992659, 0.0018109516261478231, 0.0006680302575884835, 0.0015148218235390676, 0.00038336497756420924, 0.0007363853267608101, 0.0005124499517308879, 0.00047009620120010696, 0.0005276031509943223, 0.0005691350631580479, 0.0005097587681639215, 0.0005388197164973094, 0.0005245865181518483]",19
"[2.8046875, 3.8796875, 1.2781249999999995, 0.8203124999999999, -0.05312500000000009, 0.0499999999999996, 1.5156250000000004, 4.6000000000000005, 1.5890624999999998, 0.5312500000000001, 0.32343750000000027, 0.7359375000000001, 1.021875, 1.2765624999999998, 4.473437499999999, -0.8906250000000006, 2.6265624999999995, 2.015625, 2.765625, 1.4937499999999997, 1.7031250000000002, 0.5640624999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.027884655891246495, 0.007766484269860784, 0.0010398018975282491, 0.000972205154498132, 0.0009776197598556006, 0.005619772690878492, 0.008986930022527092, 0.008031875041916091, 0.005645764549252813, 0.008738676540194392, 0.00716574164649147, 0.00790779072621145, 0.007850623041858247, 0.008061116159045296, 0.00757247392284147, 0.007994615578517883, 0.007782959067785212, 0.007836763490872044, 0.007883063301301447]",22
"[0.7718749999999991, 6.237500000000001, 1.0171874999999997, 2.6718750000000004, 2.0687499999999996, 4.846875000000001, -0.6218750000000001, 3.292187500000001, -0.3140625000000008, 1.8750000000000009, -0.5593750000000001, 0.6828125000000003, 2.54375, 2.2531250000000003, 0.6968749999999995, 1.3062500000000008, 3.3156249999999994, 3.846875, -1.5593750000000002, 1.5015625, 2.4906249999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019294181816821064, 0.0015980152792623888, 0.0015858685136727188, 0.0004304924301735103, 0.002100065086719944, 0.0019981312286685834, 0.0008005140012581956, 0.0004646175576559959, 0.00040876891828779325, 0.0004564252084543151, 0.0004218484169656459, 0.00044892645512548915, 0.00041609039089752294, 0.0004495963985646851, 0.0004242317257019297, 0.0004277659641324127, 0.00043151313460259037, 0.0004237575912505514]",21
"[0.06406250000000041, 1.1062500000000004, 3.0765625000000005, 1.3937500000000005, 1.2656249999999991, 3.3140625, 2.0609375, 0.8843750000000001, 2.337500000000001, 0.6468749999999995, 1.0218749999999999, 0.35468749999999905, 0.23125000000000012, 1.965625000000001, 5.946875, -0.051562499999999845, 0.9749999999999996, 1.5734374999999998, 0.1874999999999999, 2.2234374999999993, 1.0296875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0010777056401015334, 0.002451157993213671, 0.0014338886380643153, 0.002465753086225806, 0.0007137995970790713, 0.00034936641109504173, 0.0018181713787674032, 0.0004080049664324612, 0.0007551615742835061, 0.00047980676972146267, 0.0004712022016278623, 0.0005286527191110725, 0.0005618795347758393, 0.000546454507081517, 0.0005793594700997916, 0.0005707232092073294, 0.0005662913082120919, 0.0005528048910339381]",21
"[2.1375, 4.7890625, 0.6156250000000001, -2.7265625, 3.66875, 3.6046875000000003, 1.7578125000000002, 17.396875, -4.096875000000001, -2.971875, -2.6046875, -4.742187499999998, -4.725, -4.362499999999999, -3.1374999999999993, -4.7625, -4.714062499999999, -3.303124999999999, -4.564062500000001, -4.884375, -3.1515625, -4.231249999999999, -2.8828125000000027, -4.103125, -5.253125, -3.496875000000001, -4.315625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.015465656873224775, 0.002377565790958318, 0.021251693055556856, 0.0006937266296907659, 0.00017659162980150652, 0.004619757678398662, 0.003751849146816777, 0.0009483220206765624, 0.0021991710703682557, 0.001385754813248019, 0.0007020754488938661, 0.0036244373411650375, 0.0016666812329384838, 0.0017784243374069702, 0.0013816739474302188, 0.0017750620453004706, 0.0016076488994734386, 0.0015516488160994392, 0.0015521483064431744, 0.0017243124780358626, 0.00156278331407166, 0.0015999596265432498, 0.0016111680049290512, 0.0015683102377287025]",27
"[0.2875000000000001, 8.39375, 2.0578125, 4.229687500000001, 4.0140625, 4.9125000000000005, 1.8843749999999995, -1.374999999999999, 0.015624999999999667, 0.3140624999999998, 0.8953125000000004, 3.5015625000000004, 0.7140625, 0.22187500000000016, 1.3078124999999998, -0.8203125000000012, 2.075, 0.3468749999999998, 0.9406250000000004, 4.29375, 0.7390625000000006]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00116443669528755, 0.0030977208305013387, 0.0013876730023219758, 0.0010903733602517424, 0.0018334898394207649, 0.002997967048134844, 0.0014722114453316545, 0.002835667444398749, 0.0022742562254866806, 0.0021443047591294404, 0.001004030726356121, 0.002064874146227876, 0.0015972486073278299, 0.0019227386633083885, 0.0018387710217277918, 0.0018489873433806677, 0.001772925071148115, 0.0018591536875936544]",21
"[-2.092187500000001, 4.426562499999999, 4.3421875, 9.0546875, -0.9156250000000005, 3.090625, 1.0046875000000006, 0.8718749999999998, 1.5953124999999992, 2.5125, 0.3765624999999997, -0.23437500000000022, 2.0531250000000005, -0.2750000000000009, 0.12968750000000034, 2.7734375, 2.1015625, 0.9734375, -0.1625000000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.585644420771351e-06, 0.0037056751993392043, 0.0014359067470945382, 0.0018924407857947455, 0.0013038844271780657, 0.001929218569839276, 0.0003677337452948038, 0.00041415993318993596, 0.0007554610941393956, 0.0004445194403510589, 0.0005032082626184372, 0.0005127309999335065, 0.0005740367929782092, 0.0005117053622258948, 0.0005389599441779664, 0.000522894905704482]",19
"[2.2359375000000012, 4.065625000000001, 1.4328125000000007, -1.3187499999999999, 4.240625, 0.49062500000000053, -1.6031250000000004, 0.19687499999999947, 1.8984375000000002, 2.8187499999999996, 3.1890625, -2.2171874999999996, -2.401562499999998, -2.153124999999999, -4.909375000000002, 0.1625000000000001, -0.24843749999999942, -1.7999999999999998, -1.9093749999999987, -1.9374999999999998, -2.440625, -3.7765625000000016, -3.0671874999999993, -1.6968749999999995, -2.440624999999999, -0.39687499999999953]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.006638024239292525, 0.0034926178205734156, 0.02202160683116186, 0.001321749190420149, 0.00164486777072696, 0.005277270136558661, 0.00026281383453940176, 0.003708844758066247, 0.0003827669827079998, 2.4014607292466532e-05, 2.3390109810209047e-05, 1.2716853243852498e-05, 0.00020064950867459608, 0.0002483821021771265, 3.0043035627248422e-05, 1.4064552029623874e-05, 2.4787659038354242e-05, 9.538069761347733e-06, 1.5633375844436063e-05, 1.2841555793356574e-05, 1.1791132017204734e-05, 1.290366377811451e-05, 1.3324820723759604e-05]",26
"[0.6062499999999998, 4.8484375, 0.46718750000000087, 1.209375, 2.409375, 0.9171875000000002, 1.7640625000000003, 0.9500000000000003, 0.5578125, 1.2859375000000002, -1.5359375, 1.6843750000000002, 1.1921874999999993, 2.2078125, -2.071875, -1.6109375000000004, 2.0062499999999996, -0.059374999999999234, 0.429687500000001, 1.3750000000000004, -1.3031249999999992, 0.7953125000000006, 2.4187499999999997]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019585159939997073, 0.001546945556974841, 0.005188507789193186, 0.001046959506347101, 0.002137170230744854, 0.0015949369351042424, 0.0008806100597470857, 0.0006520134329885365, 0.0008950320180655202, 0.00073902261075558, 0.0007515862996517737, 0.000612900306897852, 0.0006140322015163919, 0.0005957176087066006, 0.0006037544653552598, 0.000612164591777925, 0.0006210427302341181, 0.000609533696397833, 0.0006123677447310884, 0.0006142857195867912]",23
"[2.0828125000000006, 5.456249999999999, 1.5812500000000007, 0.3515625, 0.6906249999999996, 1.4296874999999996, -2.8796875000000006, -3.3218750000000004, 1.4453125000000002, -1.4375, -0.27968750000000064, -2.9937500000000004, -1.21875, -2.3890624999999996, -1.8968749999999999, -3.159375, -1.9, -2.6031250000000004, -2.753125, -2.3796874999999993, -1.66875, -2.2640624999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0021274103257081325, 0.001535702218489132, 0.0009922310292516446, 0.004791937778041178, 0.022611456562298595, 0.00709242203698173, 0.00420120623295819, 0.0082957392853009, 0.016915160148139957, 0.033370807443974054, 0.01756128991143245, 0.025739670131005504, 0.020969500252036873, 0.021313292911535275, 0.022287896179095924, 0.02340040032812629, 0.022362486002326123, 0.02281813998684428, 0.02247042709597293]",22
"[1.0078125000000009, 4.9390624999999995, 1.3234375, 0.1343749999999999, 2.8390625, 0.13125000000000075, 0.8890625000000003, 0.22656250000000028, -2.65, -3.7124999999999995, -0.1656249999999997, -1.5812499999999998, -1.5640625000000001, 0.6421875000000004, 2.853125, -0.8859374999999994, -0.8671874999999993, 1.0906250000000002, 0.8046875000000004, 1.8515624999999998, -0.007812500000000111, -2.0765625000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018658860303585783, 0.003314604751343872, 0.001593917230381286, 0.006958192026579737, 0.0007652364081452048, 0.001849326617328791, 0.006955635643494979, 0.006206111119723386, 0.0057291719447611945, 0.006615522068222322, 0.00521064934378354, 0.008563895043107988, 0.007041142393768372, 0.007207996499632387, 0.006509301060500991, 0.007074733419793632, 0.006995477690584829, 0.006850762671045072, 0.006990827480343621]",22
"[0.20468750000000024, 2.1687500000000006, 2.1984375000000007, 10.1125, 0.15468749999999948, 6.4375, 0.40312499999999896, 2.6078125, 0.6249999999999996, 1.154687500000001, 0.3921874999999998, -0.24687500000000107, 1.2609375, -0.6875000000000004, 3.0640625000000004, 0.8687500000000006, 2.9234375, 0.8937500000000002, 3.025, 2.78125, 2.9703124999999995, 2.9046874999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 2.574670779186742e-06, 0.0036199487967542915, 0.0018116079147762248, 0.0030805025563847835, 0.0050851896151198304, 0.004171378200692768, 0.0021478321729141315, 0.002797189922284105, 0.003517729102294654, 0.003300689534938442, 0.003912325602487003, 0.004322766097282903, 0.003916320648627109, 0.003991463024415181, 0.003901311132737436, 0.003813303892512327, 0.0039615257152693945, 0.003910481553440047, 0.0038964901563976954]",22
"[0.8359375, 4.2953125, 2.809375, 20.83125, 3.0046875, -0.6843749999999997, 4.1375, 2.4828124999999996, 2.7468749999999993, 4.8296874999999995, 0.7124999999999997, 0.5625000000000003, -0.33749999999999986, 0.8921875000000006, 3.2296875000000003, 1.1093749999999993, 0.9171874999999989, 0.5812500000000004, 4.3265625, 0.4406250000000005, 4.190624999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 9.195387232459368e-05, 0.005162128861917526, 0.001279874026055966, 0.0026066732797134697, 0.002192063097363449, 0.0037839358923206913, 0.0020136657277989717, 0.001313459789740571, 0.0016857044970579678, 0.0014112605067189143, 0.0013009693069146529, 0.0012617616149268361, 0.0013106738113338081, 0.0012671680613069738, 0.0012817633390542747, 0.001285820827568407, 0.0012763561724682521, 0.00128053512929936]",21
"[0.8671874999999998, 2.25, 2.9890625, 1.8187500000000008, 2.075000000000001, 0.08281250000000007, 3.1281250000000003, 3.0781250000000004, 1.8890625, 2.915625, 0.9546874999999994, 5.5796875, 5.3421875, 4.854687500000001, 0.41250000000000053, 1.1781250000000005, 2.1906250000000003, 4.218750000000001, 3.0734375000000003, 0.6765625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 8.891893745434882e-06, 0.0027922778277598647, 0.0013221123389885502, 0.002530911223706569, 0.004094776547095693, 0.0022602958733352755, 0.0012641286073261974, 0.0016490600758715139, 0.0014977612616008987, 0.0013100116285983824, 0.0012979489538851386, 0.001361594045397995, 0.0013195407086167505, 0.001321073072877159, 0.0013314577896219953, 0.001317702142093138, 0.0013217366495488468]",20
"[2.5765625000000005, 5.3796875, 0.16406250000000044, -1.7187499999999998, 7.465625000000001, 15.731250000000006, 2.890625, -3.55625, 5.990625, 0.2843750000000007, -1.7515625000000001, -2.6046875000000007, -0.8421875000000003, -2.0984374999999997, -1.6125, -3.2749999999999995, -3.5453125, -2.8421875, -3.1140625, -1.7968749999999993, -2.8390625000000003, -2.8890625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.034363854105997224, 0.0002701661560387897, 9.843944936434917e-05, 0.009744891431305502, 0.02458635862105272, 0.0006849481344680666, 0.024785314661294147, 0.03495509511163562, 0.01264858428123773, 0.02430624131212985, 0.021833694442498428, 0.02765926279962263, 0.02423179633052626, 0.02543302001536353, 0.024434798796518185, 0.02461640543744152, 0.02456282849174439, 0.02447856753477026, 0.024739756783941233]",22
