CVaR cost,Ground state probability,Iterations needed
"[-7.3999999999999995, -8.5, -5.8374999999999995, -5.3125, -8.312499999999998, -5.45, -6.1625000000000005, -5.687499999999998, -6.4125, -5.5249999999999995, -5.475, -5.812499999999999, -5.124999999999999, -6.287499999999999, -5.624999999999999, -6.187499999999999, -7.0249999999999995, -7.0625, -7.449999999999998, -4.575000000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0021797175068465763, 0.0020633061124033505, 0.0006333603316164137, 0.003078508227598436, 0.000817879206950963, 0.0007965556348137654, 0.00022072378363107703, 0.0004881284950150361, 0.0008071028193208208, 0.0004386291295358868, 0.0006315289771530958, 0.0006628535378151354, 0.0005568003145847652, 0.000623346570463887, 0.0006013523981181907, 0.0006291151510080157, 0.0006175012787646384]",20
"[-7.074999999999999, -5.949999999999999, -7.962499999999999, -7.85, -7.062499999999999, -6.362500000000001, -7.762499999999999, -6.175, -4.2625, -7.537499999999999, -8.225000000000001, -7.762499999999998, -6.5249999999999995, -6.1499999999999995, -7.4875, -6.687499999999999, -5.825, -8.0625, -6.762499999999999, -7.574999999999999, -7.3999999999999995, -8.212499999999999, -6.7749999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.03197467814216487, 0.0039065313320800245, 0.0016198459800300861, 0.0018820069139934997, 0.0022764380183007025, 0.00136947860274377, 0.000632328177245812, 0.0006724625029935812, 0.0007460744269821981, 0.0008977254112756325, 0.0006347452510283733, 0.0007102742874155346, 0.00068798742125724, 0.0006390742801804958, 0.0006828140522946208, 0.0006824523519466514, 0.0006625798979763927, 0.0006772988424900033, 0.0006708958678806928, 0.0006678906903972866]",23
"[-5.7125, -8.637500000000001, -7.8625, -7.4875, -7.7250000000000005, -4.8625, -3.8500000000000005, -6.6625000000000005, -7.1625, -6.1, -8.0625, -8.6875, -6.937499999999999, -6.599999999999999, -6.225, -5.1000000000000005, -2.3875, -5.1125, -5.85, -5.625, -2.1750000000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0038227352162751647, 0.001241616395842236, 0.0006212285038284708, 0.0002702655432498522, 0.00028406177423721547, 0.00045145726159466373, 0.0009831730146321468, 0.00045183675986434793, 0.0005761225580246422, 0.0006406710139340861, 0.00046614114707057056, 0.0006401336445714636, 0.0005461532580059024, 0.0005707076499040155, 0.0005946649893415691, 0.0005811928718041221, 0.000581391684202481, 0.0005678197644861376]",21
"[-7.199999999999998, -2.6875000000000004, -8.1875, -9.100000000000001, -6.599999999999999, -4.825, -8.600000000000001, -3.2375, -7.575, -7.299999999999999, -8.750000000000002, -7.2124999999999995, -7.925, -7.35, -7.449999999999999, -6.125000000000002, -7.899999999999999, -8.225, -8.5, -8.875]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0024172091408235065, 0.00024014314379350814, 0.0003178245070123621, 0.0008147534878734211, 0.00015367090347230908, 0.0013799139801262562, 0.0016158467464214739, 0.0018749304552617466, 0.0017032584824098144, 0.0023400376715656496, 0.002380584288799727, 0.0024439390309450412, 0.0023028742625482955, 0.0024507041839603024, 0.002390411736083913, 0.0024285409461458946, 0.0024252290329898046]",20
"[-7.05, -6.4125, -7.1375, -6.2625, -8.0625, -6.050000000000001, -4.049999999999999, -8.775, -5.6625000000000005, -6.7250000000000005, -6.987499999999999, -7.1, -7.412499999999999, -6.225, -8.049999999999999, -8.4125, -5.237500000000001, -7.137499999999998, -7.1875, -5.8375, -4.562500000000001, -7.762499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00209673066130021, 0.0008514131868746863, 0.0022059044099866087, 0.007324819533591209, 0.0021607701684277893, 0.0017069071649288463, 0.001246064006025852, 0.0006666151209587744, 0.0029790598042314844, 0.0023531721477923206, 0.0016605260623216915, 0.0022917246842518117, 0.002346601681611723, 0.0020350886693872084, 0.0022083602940547965, 0.002197386354046813, 0.0021274086818517156, 0.0021733600075456282, 0.0021627730086979107]",22
"[-8.112499999999999, -3.0625, -6.8374999999999995, -7.537499999999999, -6.05, -7.9375, -7.5249999999999995, -8.0625, -7.4375, -8.5625, -7.262499999999999, -7.2125, -7.412499999999999, -6.637499999999999, -7.3, -8.325, -6.2375, -8.0625, -7.9875, -6.35, -7.924999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.000942590318990944, 0.0034393641118333597, 0.0013196971110572017, 0.0017289415158827234, 0.000942915005416124, 0.0003804770650625328, 0.0015559743227835652, 0.001452174783568298, 0.0026184569392420287, 0.0012131054121830292, 0.0012240286580702897, 0.0019962166391762626, 0.001474619852859274, 0.0014689113152678332, 0.0016637916831031758, 0.0015347592747813295, 0.0015536068037498045, 0.0015834545582327137]",21
"[-8.1125, -6.662499999999999, -6.8, 1.5625, -7.262499999999999, -7.862499999999999, -7.7125, -7.124999999999999, -6.675000000000001, -7.225, -5.6625, -8.0, -8.7, -7.449999999999999, -7.3125, -7.7125, -7.387499999999999, -7.225, -8.0875, -8.237499999999999, -8.9, -5.4, -7.374999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 8.426230319931352e-06, 0.003999151645340718, 0.0012466058992776034, 0.0012509597656146106, 0.001325977686872213, 0.0009994061912613282, 0.0013850256267691438, 0.0003806688195415424, 0.0006666861295539612, 0.0006815657691394343, 0.000867191211382031, 0.0007677569062306443, 0.0006334628358158011, 0.0007191952602443035, 0.0006219476940442156, 0.0006992230475667961, 0.0007007354689893768, 0.0006655080833618827, 0.0006521381646016538, 0.0006668913477700699]",23
"[-7.162499999999999, -5.075, -6.574999999999999, -6.7875, -4.3125, -7.437499999999999, -8.1625, -6.937499999999998, -8.412500000000001, -7.1125, -6.1, -7.575, -8.9375, -8.65, -8.675, -8.575, -7.624999999999999, -7.562499999999999, -8.187499999999998, -6.375, -8.575, -6.8625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0007695989167859802, 0.0037248764334578467, 0.0015815746936521829, 0.003973975114108806, 0.004241449958212101, 0.0018610967066634986, 0.001645882266891244, 0.0019717253510042622, 0.0020501573693337835, 0.0018613127569760382, 0.0018729898219084504, 0.0018369306287204308, 0.0019025300852946252, 0.0018433765670274698, 0.001868434714566075, 0.001870439656325475, 0.001855347982635383, 0.0018639827960499717, 0.0018627940183299607]",22
"[-6.9375, -6.7625, -6.5, -8.174999999999999, -5.349999999999999, 8.95, -7.6, -6.425, -6.1875, -5.425, -8.7375, -7.9625, -8.3875, -6.074999999999999, -7.7124999999999995, -6.0625, -7.6875, -6.2375, -5.1625, -7.1375, -6.3875, -7.637499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0007239977047155508, 0.005812323125281994, 1.9991327155858284e-05, 0.0025577500562126067, 0.012477410737383912, 0.00081767368780427, 0.0005177855544810873, 0.0015456514818217382, 0.0016936952648920387, 0.0023371999489690052, 0.0014077978141373943, 0.0016396689592846066, 0.0015022487933284093, 0.0015623125991741501, 0.0015251704189313724, 0.0015725908988917104, 0.0015419529446043527, 0.0015404305539207664, 0.001552923927117257]",22
"[-7.437499999999999, -5.15, -7.45, -6.9624999999999995, -6.475, -8.512500000000001, -5.375, -6.449999999999999, -6.5, -6.7124999999999995, -8.8375, -5.9125000000000005, -6.812499999999999, -7.5, -7.4375, -7.3, -5.9750000000000005, -6.7375, -6.425, -6.312500000000001, -6.025, -8.362499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001953249998560914, 0.0005787416270160838, 0.005200556202750753, 0.005292213834829664, 0.004515777623403211, 0.0012041361746538853, 0.0017021965637047068, 0.0038405433766849437, 0.0051705889274501725, 0.0016844509958204258, 0.004876242306958678, 0.004187704156677439, 0.003244468666873637, 0.004093661348095499, 0.0037907910016600327, 0.0036940235615846506, 0.003925677517176349, 0.0038018285668328083, 0.0038423269586657523]",22
"[-8.0375, -5.7375, -8.399999999999999, -6.499999999999999, -6.987499999999999, -6.762499999999999, -6.525, -6.4624999999999995, -4.55, -7.549999999999999, -8.274999999999999, -7.287499999999999, -7.5375, -7.624999999999999, -7.349999999999999, -8.175, -7.224999999999999, -8.362499999999999, -7.624999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002154111565571536, 0.001513062965962699, 0.005059266599118367, 0.0019944763836975306, 0.0016243786738524687, 0.0006848462337182374, 0.000657586921624052, 0.0007145257014045185, 0.0006107184498904143, 0.0005754805866898508, 0.0006080588965131234, 0.0005824490388060012, 0.0005809043994608027, 0.0005909948345798771, 0.0005842906494562898, 0.0005849348194124206]",19
"[-8.1125, -5.525, -6.999999999999999, -1.4750000000000003, -6.312499999999999, -8.4875, -8.575000000000001, -6.7875, -5.062500000000001, -7.999999999999999, -8.3625, -7.5125, -5.325, -6.175, -8.274999999999999, -6.7875, -6.2625, -4.862499999999999, -7.574999999999999, -8.6625, -7.85, -8.299999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00024495091659560233, 0.004871980604615911, 0.0013477758005928004, 0.004446606201403535, 0.0028900169084726712, 0.0037073988047891275, 0.002112785413234892, 0.0044815631525852665, 0.004006265406202888, 0.00477096441620456, 0.004033783722437997, 0.004696540902375162, 0.004574159762663595, 0.004362195524113526, 0.0044020075846159905, 0.004546942607822157, 0.00445305325937761, 0.004422271786240316, 0.004484338420173398]",22
"[-6.2749999999999995, -8.05, -6.7250000000000005, -6.887499999999999, -7.699999999999999, -4.687499999999999, -7.3, -8.0125, -6.8999999999999995, -6.225, -7.3, -6.599999999999999, -7.562500000000001, -4.912499999999999, -3.7875, -5.275, -4.712499999999999, -6.812499999999999, -5.1125, -7.55]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0016054226629800114, 0.0006914035152964133, 0.0004513745415561575, 0.0007852892913524246, 0.00023101790247470047, 0.00030321886084305446, 0.0008012242148674657, 0.00045147320557570574, 0.0007235305302875462, 0.0004992103083188893, 0.0007441653061865085, 0.0005681049931794328, 0.0005984371451999243, 0.0006474544892754978, 0.0006030930856870523, 0.000611581681021639, 0.0006224653122949033]",20
"[-6.7, -6.199999999999999, -5.949999999999999, -6.8374999999999995, -8.737499999999999, -8.175, -7.3999999999999995, -8.5125, -4.437499999999999, -5.3375, -7.012499999999999, -7.7625, -7.762499999999999, -7.4125, -5.4375, -6.525, -7.924999999999999, -6.325, -6.199999999999999, -7.187500000000001, -7.7124999999999995, -8.1875]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 7.189732392530073e-06, 0.010157790184911782, 0.004757091135186346, 0.002081407684126839, 0.0010683392578222017, 0.004267085476789863, 0.024205503887922142, 0.012775549074823509, 0.0037795599587344504, 0.010184220489349288, 0.007900825594664346, 0.013012005092276388, 0.009919664587899234, 0.010589858517488587, 0.009588859683739903, 0.01033917738894074, 0.01001806027190082, 0.010273543139783077, 0.010181418856402266]",22
"[-7.5375, -6.475, -6.275, -4.45, -7.449999999999999, -8.4375, -7.199999999999999, -8.212499999999999, -8.1375, -7.3625, -7.499999999999999, -6.675, -8.0, -5.9125, -6.887499999999999, -4.95, -7.8125, -5.499999999999999, -5.5, -7.262499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.946839079157754e-06, 0.0032411652023818516, 0.0015230921435384597, 0.0011423642267970144, 0.0014962991761378656, 0.0005027698997352358, 0.001962667758796213, 0.0015955785251665047, 0.0012780346645457105, 0.002061519018722933, 0.0015154230170195044, 0.001610629183948031, 0.0014352132761692726, 0.0015443354873294608, 0.0015457711694517864, 0.0014984677011135083, 0.0015288943435600338]",20
"[-5.6875, -8.6125, -5.95, -8.325, -7.425, -7.449999999999998, -2.3750000000000004, -6.362499999999999, -6.1375, -6.0249999999999995, -8.1, -7.85, -8.037500000000001, -6.7, -1.6375, -6.112499999999999, -8.875, -4.574999999999999, -6.187499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0030101110176986652, 0.0004379528429330669, 0.0005267619044883443, 0.00033839012312201415, 0.00043864952734519696, 0.000687908770361745, 0.0009714330479517611, 0.00044172460078673417, 0.0006943336515048287, 0.0005886318382590053, 0.0005620457782920044, 0.00063555196371302, 0.000629974171881795, 0.0006008486001293392, 0.0005975899156813318, 0.0006022714986153889]",19
"[-8.3625, -5.1625, -6.999999999999999, -4.175, -6.6125, -7.2749999999999995, -7.6625000000000005, -7.187499999999999, -6.624999999999999, -8.175, -8.812500000000002, -7.75, -7.575, -7.5375, -8.025, -8.637500000000001, -7.062500000000001, -8.7875, -6.3, -5.5375000000000005, -6.799999999999999, -7.624999999999999, -7.824999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0002527245991457109, 0.004850683191001572, 0.0012894219431418027, 0.0010947198784018873, 0.0016799136266637414, 0.0018704261513011924, 0.0004630263706669645, 0.0003802500193808715, 0.0005333640027858371, 0.00038874897905170143, 0.000378445687589679, 0.00039229612969253437, 0.00038488760155620073, 0.00037938342832674556, 0.00038265889044654313, 0.000379686689275618, 0.00038196050620694874, 0.0003798190049973205, 0.00037993805013630794, 0.0003811679721082084]",23
"[-8.3, -7.574999999999999, -6.924999999999999, -6.3125, -5.4375, -5.549999999999999, -7.199999999999999, -6.6499999999999995, -5.6875, -7.2749999999999995, -7.237499999999999, -8.2625, -8.225, -7.062499999999999, -8.575000000000001, -8.149999999999999, -5.8999999999999995, -5.687500000000001, -7.3, -6.187499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0001389776496673158, 0.0024622132015430526, 0.0015888608529020828, 0.00203212534505291, 0.00109188518787336, 0.00046639911586906444, 0.0016584478927452726, 0.00038965179525054, 0.0007336992324740407, 0.0005952534827398171, 0.0004698715345626952, 0.0005453477084009081, 0.0005942309440077451, 0.0005176620616982767, 0.0005311466208471062, 0.0005564682221053631, 0.0005387819686988994]",20
"[-7.5375, -6.412499999999999, -5.737499999999999, -7.5874999999999995, -4.9125000000000005, -5.4750000000000005, 1.5625, -6.237499999999999, -8.3, -8.1125, -6.65, -7.274999999999999, -8.062499999999998, -8.2, -7.737499999999999, -5.774999999999999, -7.3374999999999995, -7.9625, -6.962499999999999, -7.937499999999999, -6.2875000000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.5519823244296394e-05, 0.0007658928433600918, 0.002541755095177974, 8.142855389081333e-06, 0.0006229475157857045, 0.0011968591228284234, 0.0026520975423615966, 0.0021159907305713767, 0.0007857686533654347, 0.0014402790279421846, 0.0013309019741844493, 0.0010832833917193505, 0.0012528775703735296, 0.001207274492613445, 0.0011679076801060458, 0.0012067662639455915, 0.00119576424622664, 0.0011894792894515107]",21
"[-7.749999999999999, -4.599999999999999, -6.1375, -4.687499999999999, -6.7124999999999995, -7.8374999999999995, -6.762499999999999, -5.675, -6.9875, -5.3125, -4.9, -6.1, -6.687499999999999, -5.0125, -7.65, -5.562499999999999, -7.574999999999999, -7.2124999999999995, -7.3374999999999995, -7.424999999999999, -7.249999999999999, -8.9125, -7.725]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0001361505868543832, 0.005138500155094775, 0.0012538020180821894, 0.0017984698365285526, 0.00392405768060553, 0.0017776932135166149, 0.0018233816591773533, 0.001275421609732766, 0.0016545400774776607, 0.0012653767496787777, 0.0012855310499938623, 0.0012860567471630227, 0.0012371362935566289, 0.001269249127297721, 0.0012513579036925713, 0.0012571493511555135, 0.0012490383414353948, 0.001257207435267076, 0.001252316445769394, 0.0012521173627871342]",23
"[-5.8999999999999995, -7.774999999999999, -7.624999999999999, -9.075, -6.6625, -6.562499999999999, -6.5125, -6.175, -6.649999999999999, -4.762499999999999, -5.5375, -6.9125, -7.15, -7.537499999999999, -5.1875, -7.5249999999999995, -7.3625, -7.5, -5.25, -6.6, -7.325]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0053493919551954655, 0.0022395602472480344, 0.0010598958820916228, 0.0028552610809030633, 0.0014990560802652412, 0.001388802958731736, 0.002627117297548289, 0.0028745391014467735, 0.004957712353342974, 0.005289547371475935, 0.005096801547598116, 0.0052535186443991005, 0.005366912916035781, 0.005365970394133499, 0.00532417730319487, 0.005356388570746121, 0.005349882133946772, 0.005343046146779627]",21
"[-8.3125, -4.324999999999999, -5.6875, 3.9875, -6.175, -8.8625, -7.0, -5.5625, -7.6125, -5.3374999999999995, -8.549999999999999, -6.225, -7.137499999999999, -7.624999999999999, -6.8125, -6.9125, -7.562499999999999, -8.45, -6.9624999999999995, -8.0625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 5.302392777764919e-05, 0.0049948800624221665, 0.0012439852324252296, 0.0019674677402392107, 0.004580747828343657, 0.001991540894106047, 0.001391588075159639, 0.0017043963517148894, 0.0013621638841841174, 0.0012647736047662994, 0.0012389221112213047, 0.0012626880934258618, 0.0012385505817187462, 0.0012453786957202918, 0.0012475284555739192, 0.001242646494745345, 0.001244656285515667]",20
"[-7.612499999999999, -5.899999999999999, -5.574999999999999, -1.775, -8.087499999999999, -0.31249999999999956, -5.949999999999999, -5.8999999999999995, -7.187499999999999, -7.4875, -7.0625, -5.3625, -7.625, -8.75, -7.499999999999999, -8.375, -6.6625, -8.225, -7.9624999999999995, -8.2, -7.45, -8.775, -7.55, -7.825]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.978978097396727e-06, 0.0032386654771151546, 6.553287060817367e-05, 0.007848264211528549, 0.0015827200999552148, 0.002688023415739601, 0.001980756546576384, 0.004252935415148527, 0.003088497054091529, 0.002966166094405048, 0.003465457897431154, 0.003728852330297354, 0.0035042175736465174, 0.0035753303536457857, 0.003526159233399431, 0.0034038417647157607, 0.0035110502486422543, 0.003482512988011723, 0.0034516164743800737, 0.003456031549772912, 0.0034427371831348857]",24
"[-8.5125, -7.312499999999999, -7.212499999999999, -5.0874999999999995, -5.8999999999999995, -7.35, -8.4875, -6.45, -7.375, -8.35, -6.499999999999999, -8.325, -7.949999999999999, -7.5875, -5.824999999999999, -5.025, -7.324999999999998, -8.8375, -7.962499999999999, -6.274999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.1930239740142225e-06, 0.0034428764106317652, 0.0015033081720984111, 0.0007427175919532058, 0.0018645547277115582, 0.0007756898264923876, 0.0013676931356552883, 0.00038581933081565495, 0.0007335362851544327, 0.0005804515706947714, 0.00047667066088254997, 0.0005420216103364402, 0.0005638957536883517, 0.0005074720304283668, 0.0005349011286370353, 0.000546360620905773, 0.0005283299414803452]",20
"[-8.1625, -5.6125, -7.0375000000000005, 1.4875, -5.312499999999999, -5.924999999999999, -6.45, -6.7375, -6.9125000000000005, -7.487499999999999, -7.4625, -6.074999999999999, -8.3875, -6.175, -7.7875000000000005, -7.024999999999999, -6.0249999999999995, -7.1, -7.237500000000001, -6.349999999999999, -7.3125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00022534566257987216, 0.004925589549753535, 0.00146440428496628, 0.0008611501763932754, 0.0014347376188506606, 0.000559703578664667, 0.0015939625866811325, 0.0003857087854667029, 0.0005896713741897004, 0.0006564153686187486, 0.0005759007777821723, 0.0007647277995385137, 0.0006179347624922918, 0.0006802163188028509, 0.0006241451420879844, 0.0006879471292827731, 0.000646863938068189, 0.0006540095175882808]",21
"[-7.612499999999999, -7.074999999999998, -6.724999999999999, -6.5874999999999995, -7.425, -7.9125000000000005, -6.637499999999999, -6.174999999999999, -7.699999999999999, -8.4375, -8.1125, -6.7, -8.425, -8.725000000000001, -6.5, -6.049999999999999, -7.225, -8.1125, -8.325, -7.7625, -7.962499999999999, -6.3999999999999995, -9.05, -5.6499999999999995, -7.612500000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 2.4910056085494546e-05, 0.0026626621480231745, 0.00123711471585555, 0.0025356169247718763, 0.002010553690939631, 0.0049391962087516825, 0.0013720482749888228, 0.00263466595584072, 0.0028573264423940982, 0.0012469599764615923, 0.001411581397897582, 0.0015272428937319097, 0.0014960287235011194, 0.0012934136317731917, 0.0014479298851570288, 0.0013722881890450677, 0.0014436403946406827, 0.0014167058637089914, 0.001402008086113598, 0.00142181973629678, 0.0014265218151408542, 0.001420612472672438]",25
"[-7.25, -4.324999999999998, -8.0, -7.8625, -7.2749999999999995, -6.75, -8.125, -5.1, -6.774999999999999, -6.762499999999999, -8.15, -8.5375, -6.949999999999998, -6.949999999999999, -7.999999999999999, -6.737500000000001, -7.237499999999999, -6.475, -8.812500000000002, -6.2749999999999995, -8.025, -7.949999999999999, -6.6, -6.8, -7.9624999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002674596573701585, 0.0025720798051544137, 0.005011981261729561, 0.0018617161982545966, 0.0011412625018605285, 0.002795501665276829, 0.0012589664140620063, 0.0015122611882770495, 0.002217163372699116, 0.0026324380251752833, 0.002474314402452913, 0.0020226043002724917, 0.0021733942196621716, 0.001987320677920118, 0.0023224372117340883, 0.0021926135980297034, 0.0021318003679438174, 0.0022499433592619196, 0.002162285944384141, 0.002191992443982867, 0.0021995279493155153, 0.002197602207648105]",25
"[-6.8875, -5.25, -8.1, -6.1, -7.5375, -6.1625, -7.649999999999999, -7.0, -5.8125, -8.224999999999998, -7.474999999999999, -5.037499999999999, -7.2375, -7.9750000000000005, -6.8999999999999995, -7.662499999999999, -8.399999999999999, -6.8374999999999995, -7.812499999999999, -7.675, -5.725, -8.2125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.02928439913887102, 0.004696826110635615, 0.0020831806402035677, 0.002417067628827903, 0.0019150237168367224, 0.0006189568966818176, 0.0006352850859310242, 0.0007174595145502071, 0.0006870095155135965, 0.00065003299710316, 0.0006497955169782857, 0.0006396909971887448, 0.0006331255250412105, 0.0006339607068797786, 0.0006311805980202862, 0.000641536979609956, 0.0006304539310684459, 0.000635818994472157, 0.0006337053285807362]",22
"[-7.9375, -2.0, -6.662499999999999, -6.35, -5.9624999999999995, -6.2875, -6.8, -7.475, -6.9625, -8.0625, -7.1, -7.0874999999999995, -7.6125, -7.1625000000000005, -7.237499999999999, -8.887500000000001, -7.512499999999999, -7.05, -6.8125, -7.637499999999998, -7.062499999999999, -6.975, -7.8125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0011886520059744708, 0.0030611873857385543, 0.0013030182588446067, 0.0012628932742501393, 0.001697218703396605, 0.0005435415968016634, 0.0011412625742301754, 0.00041073002084905186, 0.0025463158393218676, 0.0019428394396889348, 0.0008510954294206104, 0.0009589998697712095, 0.0013531769734682888, 0.0015782800779478366, 0.0013495843210752523, 0.0012826026988712296, 0.0013005064498302736, 0.0013345551539009014, 0.0014064706348403283, 0.0013334404386291232]",23
"[-7.4125, -6.449999999999999, -5.4, -6.8625, -7.6375, 0.9749999999999999, -4.9125, -7.1875, -7.449999999999999, -7.725, -6.162500000000001, -7.949999999999999, -7.3625, -6.824999999999999, -6.587499999999999, -6.075, -7.0249999999999995, -5.949999999999998, -6.95, -5.487499999999999, -6.625, -6.9375, -6.575]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00030349753044827706, 0.002385845360102504, 7.104331460018232e-05, 0.008578616007575396, 0.004310657676887828, 0.0032462101083251434, 0.0018109216317983051, 0.0020218152502009994, 0.0014202145425294642, 0.0020076554371204827, 0.0007478901931400111, 0.001055286272958879, 0.0015353400619284767, 0.001443163052583327, 0.0013275352594735888, 0.001447119850646323, 0.0014461794182030257, 0.0013978997392430012, 0.0014274970465736954, 0.001426343405248721]",23
"[-6.9875, -6.074999999999999, -7.1000000000000005, -6.9, -7.299999999999999, -5.6, -7.2124999999999995, -6.7375, -8.112499999999999, -7.1875, -7.2749999999999995, -6.6625, -6.9, -6.3125, -7.412499999999999, -8.274999999999999, -8.6, -6.2875, -7.537499999999999, -7.412499999999999, -5.1375, -6.024999999999999, -8.275, -6.475, -4.187500000000001, -7.512499999999999, -6.475]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020641570305901837, 0.007964881950747557, 0.0053526793632354885, 0.0036577123699555337, 0.0006192724271051567, 0.003406188993883801, 0.000617323846981561, 0.001751439125542293, 0.0026222159123905717, 0.0033225833007373322, 0.0025062473688797432, 0.003216888469673565, 0.0035958165731124385, 0.003608021479467997, 0.003558679888949607, 0.0036649522779734034, 0.003462215099800314, 0.003663203788803778, 0.00357631612501661, 0.003614974073529613, 0.0036219898612577057, 0.00360028314899038, 0.003607062690156011, 0.0036155835073129125]",27
"[-5.75, -8.712500000000002, -5.687499999999999, -6.324999999999999, -5.999999999999999, -7.5375, -7.85, -8.924999999999999, -3.3875, -8.0625, -6.4, -7.3999999999999995, -5.437499999999999, -7.237499999999999, -7.8500000000000005, -7.8625, -6.2375, -7.05, -6.1625000000000005, -6.5125]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.002939303029667931, 0.0003889887280032069, 0.0007176177158783795, 0.00027004628864285443, 0.00023476363456937527, 0.0007014518305739823, 0.0010550546870577385, 0.000477594833814191, 0.0002066494028823533, 0.0003251783076269512, 0.00022381458305263064, 0.0002602105692178808, 0.0002133139243117801, 0.0002356992516601978, 0.0002297090714738957, 0.0002417842668483598, 0.00023358094542827288]",20
"[-7.225, -7.012499999999999, -8.099999999999998, -6.8375, -8.675, -7.000000000000001, -8.725000000000001, -7.5249999999999995, -8.1, -8.975000000000001, -8.1, -8.55, -7.074999999999999, -8.837500000000002, -8.35, -8.087499999999999, -5.925, -8.35, -8.537500000000001, -8.425, -9.125, -8.925, -8.325, -8.737500000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.006104709689587132, 0.0033848248364379803, 0.0022672192295582596, 0.0008779092854528811, 0.022663442317666642, 0.007127642220298131, 0.006487487658789259, 0.021803016304735606, 0.00897522231849878, 0.006009140523463285, 0.009741297073523163, 0.007200166321957909, 0.004248124661578803, 0.007736621754858974, 0.006225433063734669, 0.005891208248976191, 0.006811725885516909, 0.006438509660011069, 0.00626753286304023, 0.0065767725868571495, 0.006347561812064938]",24
"[-8.2, -2.025, -7.1, -6.8999999999999995, -1.9124999999999999, -7.437499999999999, -8.2, -6.949999999999999, -6.612499999999999, -5.7375, -6.999999999999999, -5.9, -8.075, -8.0375, -6.387500000000001, -8.4, -7.212499999999999, -6.974999999999999, -7.887499999999999, -7.074999999999999, -6.799999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001425778650129566, 0.0027004849847100647, 0.0016023264139267495, 0.0014128408184893096, 0.0017740867761337094, 0.0019131587983721116, 0.0006335277700143622, 0.000414659620847598, 0.0004127254505462603, 0.00046243735946908796, 0.000737435794913057, 0.000490933392702835, 0.0005697776619451413, 0.0005568641703295343, 0.000598417998047503, 0.0005626326254800682, 0.0005584254530573802, 0.0005825790492569836]",21
"[-8.649999999999999, -6.925, -7.962499999999999, 0.8500000000000001, -7.4125, -7.0875, -8.1125, -7.074999999999998, -6.424999999999999, -7.4375, -7.537499999999999, -7.8999999999999995, -7.55, -6.575000000000001, -8.325, -8.125, -6.437500000000001, -6.975, -7.6625000000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00031088954735738106, 0.004693638282644685, 0.0013708067791637396, 0.0008278034291837172, 0.0017501997540772154, 0.0007383983347318925, 0.001151529102048621, 0.0003806652250921991, 0.0006463130216555124, 0.0006360508474890401, 0.0004554919951382377, 0.0005621113249685537, 0.0005502948397542759, 0.0005083275749819889, 0.0005346617665000853, 0.0005339115958818201]",19
