CVaR cost,Ground state probability,Iterations needed
"[-9.75, -9.15, -9.75, -9.35, -9.75, -9.15, -9.65, -8.45, -9.45, -9.85, -9.65, -9.75, -9.75, -9.25, -8.45, -9.15, -8.45, -8.85, -7.55, -8.85, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0010121908387380018, 0.0003639409724599893, 0.0010121908387380018, 0.0004972553497603392, 0.0010983866205575006, 0.002453210740661108, 0.00038818227598344117, 0.0008458924074614259, 0.0014256036444520266, 0.0007693674667443959, 0.0011707299441026985, 0.0010159928255454897, 0.0011874619934479956, 0.0011014755531176229, 0.0011160679641524307, 0.0010749880734408084]",21
"[-7.55, -9.55, -9.45, -6.25, -9.85, -6.75, -9.65, -7.55, -9.35, -9.05, -8.55, -9.55, -9.45, -8.55, -9.35, -9.35, -9.05, -9.45, -9.45, -8.05, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.005520284299451499, 0.0017032272837948764, 0.005158886167279218, 0.0014295607119969155, 0.0015072078211076875, 0.0013302762942508668, 0.006005543639777616, 0.0026901441757513824, 0.0012585482157571812, 0.0024726395786187957, 0.0016376612724855258, 0.0016405365442464966, 0.0018335971755301717, 0.0016260523459732516, 0.0016965166708428775, 0.0017309250300234602, 0.0016777505210895944, 0.0017074067873207666]",21
"[-9.75, -9.55, -8.45, -9.85, -9.75, -9.15, -9.15, -9.35, -9.15, -9.85, -9.55, -9.55, -9.85, -9.15, -9.65, -9.65, -8.85, -9.65, -9.15, -9.35, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019266161366727243, 0.017248456472323693, 0.00048759741811511224, 0.0033328700337532428, 0.0036134751210973167, 0.0018847799891880117, 0.0019559545779052716, 0.001994891981798293, 0.001958184850738896, 0.0019292736342602706, 0.0019154200249399032, 0.0019607036570584123, 0.0019154200249399032, 0.0019337211492370734, 0.0019255578552456899, 0.0019226580617500047, 0.0019243246123773292, 0.0019284188072312568]",21
"[-9.15, -8.45, -9.65, -9.85, -9.15, -7.15, -8.45, -9.65, -9.75, -9.45, -9.15, -9.15, -8.45, -9.45, -9.45, -8.45, -9.75, -9.65, -8.45, -8.45, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.02747167123367692, 7.057510470178115e-05, 5.462706892912004e-05, 0.037555032813639144, 0.0010591589927957737, 0.011263574132452181, 0.017057539767163784, 0.030375566404449474, 0.030337086871166194, 0.028353555989864415, 0.02400818273655443, 0.0261776985677778, 0.02661461261813433, 0.028587278975365255, 0.027278575971994443, 0.027759013008618744, 0.027201453558344316, 0.02743873704365261]",21
"[-9.45, -8.45, -8.15, -6.65, -8.45, -8.25, -8.55, -9.15, -9.65, -9.65, -8.45, -9.65, -9.65, -9.15, -9.45, -8.25, -8.55, -9.15, -9.65, -9.75, -9.85, -9.35, -9.25, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 4.539226509562795e-06, 0.0030806221973119713, 0.0013380278838834485, 0.0015555220867017306, 0.0011181109008015378, 0.00039141380667116407, 0.0004833609316405535, 0.0007543237775266908, 0.000703933284361674, 0.00039844510617480537, 0.00041414496126669376, 0.0003596511810561389, 0.00041414496126669376, 0.00038175508668042706, 0.00039063151676643396, 0.00040047919471874127, 0.0003943828777595041, 0.0003974464200309712, 0.00040060430180906845, 0.0003951317301291793, 0.0004006316719348579]",24
"[-9.35, -9.45, -9.75, -9.15, -9.85, -9.15, -9.65, -7.55, -9.65, -9.05, -8.45, -9.35, -9.75, -9.15, -9.05, -9.35, -8.85, -8.85, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 9.72506320657019e-05, 0.0008200462325991271, 0.005275405119013091, 0.0003462097409849694, 0.0010400330195329197, 0.001615385109409073, 0.0028342712416654465, 0.0006358551820357956, 0.0011010461065547456, 0.0009159183288861512, 0.0007264765713738072, 0.0008411646724221279, 0.0008355157776292406, 0.000792652614037733, 0.0008334873907943031, 0.0008228826397304852]",19
"[-9.35, -9.45, -8.25, -9.15, -9.85, -8.55, -9.75, -9.85, -9.65, -9.55, -8.55, -9.15, -9.65, -8.25, -8.45, -7.15, -9.15, -8.75, -8.55, -8.45, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.001976936918533316, 0.006094130850009258, 0.0019949069306924644, 0.000884398803221168, 0.0019911843362596586, 0.00492393598284405, 0.001745297220200627, 0.005937393502507053, 0.005271159474239212, 0.0051242934335098255, 0.006314197786541947, 0.005920135408259909, 0.005885021557607537, 0.006205730935384412, 0.006071976357160197, 0.006065299300073222, 0.006087965028408344, 0.0061219315903855995]",21
"[-9.65, -9.55, -9.65, -9.75, -9.55, -9.05, -9.85, -9.15, -9.65, -1.75, -9.65, -8.55, -8.15, -8.15, -8.85, -7.75, -9.15, -8.45, -9.25, -8.45, -9.45, -8.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.001112674748279528, 0.005809214973419597, 0.001953124999999984, 0.0017812832853054978, 0.006690155763458119, 0.00013716659017737033, 0.002528368796644762, 0.005468368844178776, 0.0009239584550375785, 0.002656695881253457, 0.001855483696482963, 0.0017088065646024084, 0.0017485669432657173, 0.0018958192504802724, 0.002103111173027289, 0.0018997274556841498, 0.001995871722935219, 0.0019399548509294118]",22
"[-9.75, -8.45, -9.15, -8.85, -9.65, -9.15, -9.15, -9.25, -9.65, -9.75, -9.05, -8.15, -9.45, -9.75, -9.65, -8.25, -9.15, -9.05, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00019418348889454305, 0.005008904593800401, 0.0026179421746153303, 0.0007664756501928104, 0.001695948519267493, 0.0011515784121254088, 0.0014982795045492265, 0.00039240074968404157, 0.0006777086025261011, 0.0004739978322683649, 0.0004656378132556995, 0.0004940627444149949, 0.000573716037695846, 0.0005092336740000844, 0.0005208895473694073, 0.0005379198706913829]",19
"[-8.85, -8.45, -9.75, -8.15, -9.05, -9.85, -9.15, -9.45, -9.25, -9.85, -9.75, -8.15, -9.15, -9.85, -9.35, -9.85, -9.75, -9.55, -9.85, -9.65, -8.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.015816247324888136, 0.001206301402125803, 0.0013584759812010647, 0.003475534748222274, 0.002412557451649143, 0.0033068415443563504, 0.0014105694529479035, 0.0010179869982690016, 0.0015654554573855076, 0.0012617709576581552, 0.0013917673348817655, 0.0014607438537453722, 0.001409082298441917, 0.0013621364503455914, 0.0013515803293083833, 0.0013647311802704488, 0.0013659391902820413, 0.001362226048247265]",21
"[-7.75, -9.15, -9.55, -9.45, -9.35, -9.85, -9.65, -9.85, -9.85, -9.15, -9.85, -9.65, -8.55, -9.85, -9.35, -8.45, -8.25, -9.15, -9.85, -9.05, -9.85, -9.85, -9.75, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.003304653161683664, 0.007281469686933023, 0.0021605075975830727, 0.0020579235245541385, 0.0011838972357127416, 0.0004882938872862704, 0.0014661026243468498, 0.0027370424327289, 0.00249175632954878, 0.001993494080466584, 0.0023715434368372073, 0.001967115655960241, 0.002253628267606188, 0.002193792509390359, 0.002054534053933213, 0.0021508298406423985, 0.0021313750417353617, 0.002188963226705383, 0.002175162577002016, 0.0021592603453330886, 0.002163009399248044]",24
"[-9.55, -9.55, -9.65, -8.25, -9.65, -9.85, -8.85, -9.85, -8.75, -9.75, -9.25, -9.25, -8.25, -8.45, -9.35, -9.85, -8.85, -5.65, -9.15, -9.85, -9.55, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016847599843130322, 0.003865433849326409, 0.005201279928007958, 0.0004411118394749234, 0.0008618153003463703, 0.0016437090389218015, 0.005302730097380904, 0.003203094461995009, 0.003949339456846413, 0.0064005864775734085, 0.004247396097024906, 0.004883625797311773, 0.005839088999959116, 0.005188493439317083, 0.005367860323082242, 0.005019053537375806, 0.005194866428838998, 0.005155067988574275, 0.005246945430159613]",22
"[-8.45, -8.45, -9.15, -9.65, -8.05, -9.75, -9.85, -9.45, -8.55, -9.25, -9.45, -6.35, -8.15, -8.55, -8.15, -9.15, -9.35, -8.45, -8.45, -8.45, -9.05, -9.25, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016847599843130322, 0.0031890779719031762, 0.001762364385229945, 0.007240459645107577, 0.001781738324259996, 0.0004494075576334024, 0.0014432512061990847, 0.0034598753200461574, 0.006159058723939844, 0.006536326665848953, 0.0061949397365427036, 0.0074421246171558755, 0.006701346149775231, 0.007088873512758161, 0.007164012405729987, 0.007298491940362714, 0.007209020517386868, 0.007241595044311827, 0.007259451945511925, 0.007231125966909833]",23
"[-9.75, -9.65, -8.25, -9.15, -8.45, -9.65, -9.15, -8.55, -8.45, -9.65, -9.55, -9.15, -8.25, -9.35, -5.25, -9.45, -9.75, -9.65, -8.75, -9.15, -9.75, -8.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001965250431965126, 0.003042254091178045, 0.0012309326552540343, 0.0018344820854869015, 0.0016751520439525205, 0.0018787364343136543, 0.0019219396816913315, 0.0004662660601646517, 0.000538170762551364, 0.0004341808071642025, 0.000755431092741679, 0.00047447770503948226, 0.0005177869154306408, 0.0005742484044203139, 0.0005308110935375717, 0.0005263912851467586, 0.0005285605161909835, 0.0005333768902083746, 0.0005270786351531514]",22
"[-7.55, -9.35, -8.15, -8.55, -9.65, -9.65, -8.45, -9.55, -9.85, -9.35, -9.65, -9.05, -8.45, -9.85, -8.55, -9.15, -9.75, -9.65, -9.85, -9.75, -8.55, -9.45, -9.55, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0006618033841064175, 0.0008804602164883947, 0.0005748170713212775, 0.002951928163445716, 0.00031110641211932934, 0.0012198582518254783, 0.0011705621521080677, 0.002239172497822125, 0.001138872382659647, 0.0020795693545376088, 0.000915532310428717, 0.001415874914337477, 0.0011327825591335773, 0.001271530094417999, 0.0012691775557670927, 0.0011204554182753746, 0.0012076400789122897, 0.0012262329720708, 0.001206774249005072, 0.0012283912187306388, 0.0012064101798021126]",24
"[-9.25, -9.55, -9.55, -6.15, -8.85, -9.35, -9.55, -8.45, -9.05, -8.15, -9.45, -9.15, -9.05, -9.45, -9.35, -9.35, -9.45, -9.55, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.005705991337496627, 0.0018566413962932422, 0.0009143875828061009, 0.00044813597058104837, 0.0026007730947086452, 0.0002619857990052556, 0.0010972254140516565, 0.00040807829997351747, 0.0006095014895547246, 0.0006362358268848393, 0.000635872256540471, 0.0005558386397353447, 0.0006737429249044277, 0.0006233508295313473, 0.0006250733287379045, 0.0006035290286624651]",19
"[-9.85, -9.55, -8.15, -9.25, -6.05, -9.35, -9.45, -9.45, -9.45, -9.15, -9.75, -8.45, -9.65, -9.05, -9.75, -8.45, -9.15, -9.35, -8.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018868957692551912, 0.0027186895814193496, 0.0012300726881941254, 0.0018347124267075491, 0.0013039460659608362, 0.0015857989795100588, 0.001740693058894949, 0.0004421553983832812, 0.0003810354102447426, 0.0006041357455169915, 0.0007123385554319722, 0.0004556040402160604, 0.0005493490005563187, 0.0005365233549130702, 0.000507093518177399, 0.0005323460730259338, 0.0005303960330864287]",20
"[-9.35, -9.55, -9.65, -9.25, -9.15, -9.45, -9.65, -9.85, -9.45, -8.75, -9.65, -9.65, -9.65, -9.85, -9.85, -9.35, -8.45, -9.55, -9.85, -9.65, -8.45, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.003865480643879023, 0.0011423588687103717, 0.0010569629389467633, 0.002441778989956179, 0.0031763454098114605, 0.0029285901370256495, 0.003952801967252449, 0.0028189001649917894, 0.003757950325143211, 0.0030071213471890242, 0.0030128434180576925, 0.0033382136908146846, 0.003152202450240153, 0.0032275198111945385, 0.003152202450240153, 0.0031560836368871702, 0.0032014653928312945, 0.0031887857922238303, 0.0031700702077132464]",22
"[-9.15, -9.05, -9.85, -8.55, -8.45, -8.25, -9.75, -9.15, -9.55, -8.55, -9.15, -8.45, -9.75, -9.45, -9.15, -8.85, -9.75, -9.85, -9.15, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.003341525025876457, 0.0038164764582449646, 0.005039985308790374, 0.0003145190936964133, 0.0012924156518921213, 0.001947212550868618, 0.0008181494642741121, 0.0006132214441798108, 0.0006188154226417576, 0.0007564287820447779, 0.0005743855741598251, 0.0006110907179272785, 0.0005759920766822032, 0.0005816897051870983, 0.0005830229320614067, 0.0005900971583538494, 0.0005845083124762873]",20
"[-9.35, -9.45, -9.45, -9.25, -8.75, -9.15, -9.55, -9.65, -9.35, -8.25, -9.05, -8.55, -9.65, -9.85, -9.85, -9.75, -9.65, -9.65, -9.85, -9.75, -9.15, -9.75, -9.85, -9.45, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.005705991337496627, 0.0018566413962932422, 0.0009143875828061009, 0.00044813597058104837, 0.003799641804292317, 0.002522745616896938, 0.009561487338928545, 0.0011788467232057053, 0.004774400007018027, 0.004695034778604126, 0.004709284057709364, 0.005634004155297408, 0.004463918040859549, 0.005227086247686655, 0.004463918040859549, 0.004835636206434894, 0.0048255943381663065, 0.00447757965833626, 0.0048255943381663065, 0.004649823425628078, 0.004725327470856173, 0.004677315149962398]",25
"[-9.35, -8.45, -9.65, -9.45, -9.15, -9.45, -8.45, -9.15, -9.65, -9.55, -9.15, -9.35, -8.45, -8.45, -8.85, -9.65, -8.55, -9.65, -9.85, -8.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0036081109093831637, 0.004072416347925352, 0.0014058037559360305, 0.003448539172587397, 0.001954415429590501, 0.0006163033201024981, 0.0006835791826267753, 0.0007554055241282588, 0.0005704581011750577, 0.0005793034745952803, 0.0006170962691352266, 0.000583533579498041, 0.000578436713168742, 0.0005908495940030496, 0.0005843585023565107, 0.0005851442777481085, 0.000582958574887643]",20
"[-9.75, -9.35, -8.15, -8.15, -8.25, -8.75, -9.85, -8.45, -9.85, -9.35, -8.45, -9.45, -9.35, -9.45, -9.75, -9.85, -8.25, -6.35, -9.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001638403203010522, 0.002603205924722872, 0.0010079865525383044, 0.001598284487352871, 0.001329841798425675, 0.0025949455187040263, 0.0015427374993565862, 0.0016969289545305337, 0.0015382474904527099, 0.0017165169859779522, 0.0014350628852626071, 0.0017139238838536136, 0.001565329909739077, 0.001548273307076026, 0.00162310796344854, 0.0015857582013148143, 0.001594156087917579]",20
"[-9.65, -9.55, -9.85, -9.15, -8.65, -9.15, -9.75, -8.15, -9.65, -9.65, -9.85, -8.15, -9.55, -9.15, -9.15, -8.25, -8.15, -7.55, -9.15, -9.45, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.018735737108098657, 0.000872750866675218, 0.0025049615796661176, 0.001911461827510692, 0.0019445138114849228, 0.0006818942729246314, 0.0006374818573687792, 0.0007317874799652406, 0.0007621979343405726, 0.0005693667634058903, 0.0005937375013540182, 0.0005891929026076418, 0.0006012632800421159, 0.0005778080774494841, 0.0005927293372375568, 0.0005889702694020804, 0.0005875969184003765, 0.0005838113909199002]",21
"[-9.15, -9.45, -9.35, -9.15, -9.35, -8.45, -9.15, -9.05, -9.45, -8.55, -9.35, -9.15, -9.55, -9.55, -9.45, -9.75, -8.45, -9.15, -9.45, -8.05, -9.35, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0032014895401342646, 0.0012156893301094433, 0.0005820118622361316, 0.0002880749525943664, 0.00019790360220691867, 0.0005004083626081486, 0.0011161478753645454, 0.0004130727847288803, 0.0007484564859986484, 0.0006229370516661274, 0.0005418204412111022, 0.0006592570562352444, 0.0005961993968310341, 0.0005704844790466012, 0.0006013369540795958, 0.0006088771059155353, 0.0006080579875204376, 0.0005952752497396284, 0.0005895065121125699]",22
"[-9.65, -9.65, -9.35, -7.45, -8.75, -9.45, -9.15, -9.65, -9.75, -8.85, -8.25, -8.35, -9.05, -9.15, -8.35, -9.15, -9.35, -9.75, -8.15, -9.15, -9.15, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001953124999999987, 0.0033852109003120147, 0.00132937353496799, 0.002614537601651191, 0.0024522845366923285, 0.0005378287570870328, 0.0006468256406439469, 0.0019851186318615975, 0.0016756622550766944, 0.001821884379622602, 0.0004103413382130548, 0.0006055092111568956, 0.0006829585472992747, 0.0005366179469613608, 0.00046635418058622565, 0.0005567041206144699, 0.000515590515769384, 0.0005483189662453804, 0.0005444894857724834]",22
"[-9.65, -9.35, -9.75, -9.55, -9.55, -8.85, -9.25, -9.15, -9.55, -8.75, -8.85, -9.35, -8.75, -6.95, -9.35, -9.45, -9.65, -9.75, -9.85, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.003608110909383124, 0.005926492936888692, 0.004797737313594986, 0.0026456114019280156, 0.001723443804963783, 0.0006929964205010951, 0.0006817371662749935, 0.0007580342158826485, 0.0005686203220936916, 0.0005908860510256341, 0.0005987486493934306, 0.0005855466139298121, 0.0005778463529593377, 0.000590181294315303, 0.0005873093289055654, 0.0005839743864141211, 0.0005817954188980035]",20
"[-9.75, -8.55, -9.15, -9.85, -6.15, -9.85, -9.85, -7.75, -8.25, -8.55, -8.05, -7.55, -8.15, -7.55, -9.45, -8.45, -6.05, -8.45, -5.45, -8.45, -5.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00014783647911465435, 0.0004121083834733436, 0.0003982482107990137, 0.02286577296521445, 0.00027000646962041725, 5.3407679020073024e-05, 0.00027000646962041725, 0.00025684702768557745, 6.482721081017796e-05, 0.00021394426653989078, 0.00011460132417278862, 0.00018013877924267068, 0.00016191270382075084, 0.00015313420428210176, 0.0001392159838443918, 0.00015107462710579498, 0.0001452665125916526, 0.000149029375020922]",21
"[-9.85, -9.45, -9.65, -9.45, -8.55, -9.75, -9.65, -9.65, -9.15, -9.35, -8.05, -9.75, -9.75, -9.65, -9.25, -9.65, -7.75, -9.35, -8.25, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0001478364791146569, 0.005117491524139983, 0.0016353786949955722, 0.0013239588443018778, 0.0008867707560637741, 0.0018574245578979205, 0.0003532365161986026, 0.0003996286841749675, 0.000710218962091079, 0.0004469470893853927, 0.0005117599016395604, 0.0005007676301657376, 0.0005742151849431137, 0.0005223036409118165, 0.0005281550092436459, 0.0005223493205453151, 0.0005388815355617139]",20
"[-9.15, -8.15, -9.65, -9.65, -9.65, -8.45, -9.15, -9.85, -9.15, -8.45, -9.85, -9.15, -9.45, -9.45, -9.45, -9.45, -9.15, -8.85, -8.45, -9.45, -9.85, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00989480590470773, 0.002930542291488759, 0.003315356731560047, 0.001427210623085617, 0.0019099388840397736, 0.001427210623085613, 0.0021132768160497754, 0.0020726586615480644, 0.0021024505859070595, 0.0014948882850400183, 0.0019118685410472731, 0.0020618366360982067, 0.002000482778678581, 0.0019398543452015956, 0.001823029190580552, 0.0019423549859241538, 0.001908238223552484, 0.0018894191325162465, 0.0019138840532572365]",22
"[-9.65, -9.55, -9.75, -8.45, -8.55, -9.35, -9.45, -9.15, -8.55, -9.55, -8.25, -8.15, -9.65, -8.45, -9.15, -9.65, -9.55, -8.25, -9.65, -9.85, -9.15, -9.45, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03502960419546106, 0.0006564767191043692, 0.005183696959938557, 0.0010540981109327925, 0.002722437091171243, 0.0014160506864923784, 0.0006844293029486456, 0.0008513490046390103, 0.0006079993665894996, 0.000602753777132924, 0.0006116252709363488, 0.0005670237932432972, 0.0006101718504293843, 0.0005779188335573688, 0.0005892369103069494, 0.0005881471375198376, 0.0005875770519021528, 0.0005894195613926237, 0.0005865708543045759, 0.0005879674881116586]",23
"[-9.85, -9.15, -9.65, -8.05, -8.85, -8.45, -9.85, -9.75, -9.35, -9.75, -9.25, -9.15, -9.65, -8.85, -8.85, -9.65, -9.45, -9.65, -9.65, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0007458381467421583, 0.0037662149686499002, 0.00158675624245876, 0.0008803208675370498, 0.0018936961735650367, 0.0006100771240990488, 0.0005933665037031865, 0.0005543801156586985, 0.0007547088271246002, 0.00036872943657956643, 0.0006446464849343355, 0.0005072771660577205, 0.0004621021552764531, 0.0005561611731866522, 0.0005222925611598128, 0.0005092563880172115, 0.0005380820352356992]",20
"[-8.25, -8.45, -9.65, -9.45, -9.45, -9.45, -9.65, -9.25, -9.85, -9.75, -9.85, -8.15, -9.85, -8.45, -9.35, -9.15, -9.85, -9.75, -9.85, -9.65, -9.85, -9.65, -8.15, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0003999172898659145, 0.00040075233116731806, 0.00021507282315224013, 0.000358386276138911, 0.001078617035820627, 0.0032247843148207524, 0.0032148768134023804, 0.002571180470121349, 0.0031457900313547403, 0.003136710085883471, 0.0030458422310049964, 0.0036630213961986813, 0.0030458422310049964, 0.0033250679642205004, 0.003213586971889393, 0.0032456474619794533, 0.003227525835774166, 0.0032192249977496877, 0.0032369387227826427, 0.0032008101442443236, 0.003237231790238001]",24
"[-9.75, -9.35, -9.15, -8.45, -9.85, -0.95, -9.75, -9.15, -8.45, -9.15, -8.85, -8.25, -8.15, -9.45, -9.05, -9.25, -9.45, -9.65, -9.25, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 7.189732392529956e-06, 0.0028329770741735228, 5.3887996189386205e-05, 0.009157067141228109, 0.0010759133428866882, 0.0018735525844085286, 0.0030766182241315954, 0.0035839579160777263, 0.0024043580761369627, 0.002907626428325427, 0.0029850716676910363, 0.002876940561681314, 0.0027429860660322563, 0.002871960942400526, 0.0028067435174095514, 0.0028401861674814573, 0.0028388800467306036]",20
"[-9.55, -9.45, -8.55, -9.15, -9.85, -9.85, -9.35, -8.55, -7.75, -9.45, -8.45, -9.15, -7.55, -9.75, -9.25, -8.45, -9.75, -8.15, -8.45, -8.45, -8.45, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019661493312746053, 0.002913590239698157, 0.0019492237711249674, 0.0032543900126771226, 0.0019714799276927303, 0.0032729715355695847, 0.00562453915662005, 0.0009464512560473576, 0.0038989778183851726, 0.0033159982398458386, 0.0025156478550966087, 0.0031465521976902612, 0.002760861660797764, 0.003017166898679014, 0.0029803901376571464, 0.002878511883053844, 0.002901927135041492, 0.0029506322980291082, 0.0029128422182065246]",22
"[-8.25, -9.15, -8.45, -8.15, -9.75, -9.35, -9.65, -9.45, -9.85, -9.65, -9.35, -9.35, -9.45, -9.65, -8.45, -9.45, -7.75, -8.55, -8.75, -9.15, -9.55, -9.85, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0019972918969548264, 0.0006253037115711119, 0.0016158745020514278, 0.001439826258109786, 0.0009345521309204116, 0.00239756672336378, 0.00906235822719124, 0.0003693943873866036, 0.0034975019690724873, 0.0029784116096812, 0.0017622733270039694, 0.002484988772509203, 0.0024774186921238607, 0.002207270340997649, 0.002496958989577111, 0.0023816488641433967, 0.002375143544117429, 0.0023551062623390967, 0.002389915398262128, 0.0024226492140632877]",23
"[-9.75, -9.15, -9.75, -9.15, -8.45, -9.45, -9.15, -9.35, -9.45, -9.85, -9.15, -8.85, -9.75, -9.15, -9.15, -9.65, -9.85, -9.65, -9.35, -8.55, -9.75, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0017594650907578801, 0.0010121908387380018, 0.0008348820851017198, 0.0003898919612600979, 0.001933313901967164, 0.0025975552333187555, 0.002117790966001576, 0.001954610603516072, 0.0021233924004456753, 0.0014966617800218863, 0.0020395974553330813, 0.001827620177627718, 0.0019152085879159918, 0.0019422812596184484, 0.0019286993567292784, 0.0019199536710648058, 0.0019419114782803209]",22
"[-9.15, -9.45, -8.45, -9.65, -8.55, -9.05, -9.25, -7.75, -9.45, -7.55, -9.85, -9.75, -8.45, -9.65, -9.55, -9.65, -7.55, -9.85, -9.35, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002239685071526551, 0.0005348665383553689, 0.002512760676153395, 0.002059356246922564, 0.0019435406498237258, 0.0008933471794231101, 0.0022247727255113514, 0.0022633361611119015, 0.0022888759201097958, 0.0021213547112754515, 0.00227497906373064, 0.0022417439524396654, 0.002271819487547592, 0.0022670242648740613, 0.002264925519727609, 0.0022589522759635904, 0.0022653397017235273]",20
"[-9.15, -9.45, -9.85, -9.15, -9.75, -8.55, -9.65, -8.45, -8.45, -8.55, -9.85, -8.45, -9.55, -9.55, -9.85, -9.35, -9.15, -9.35, -9.65, -9.65, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0001493764650716025, 0.0012461837853588766, 0.0013322230198720844, 0.002755070076388198, 0.003499275110291403, 0.0003395368764207913, 0.0017837174834064518, 0.002596575442715793, 0.002677839096652427, 0.001929359563120125, 0.0013584900208369146, 0.001994593263869017, 0.0017396413395993078, 0.0019165453088032694, 0.0018729226300430641, 0.001849134986320122, 0.0017690509784862823, 0.0018365991948065211]",21
"[-8.85, -9.45, -9.85, -9.55, -8.15, -9.15, -9.25, -9.85, -9.85, -9.35, -8.45, -9.65, -9.15, -8.45, -9.85, -9.45, -8.25, -9.15, -9.55, -9.45, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00488404158302933, 0.0010112859999084262, 0.0010425535643668144, 0.002763268421301396, 0.004564791853274972, 0.002745550610132824, 0.0022064723630297435, 0.0011765437224284545, 0.0022064723630297435, 0.001669705817042299, 0.0020755218443077946, 0.0016463380919517793, 0.0019090469429865879, 0.001750755134907216, 0.0017895462888846809, 0.0018513195097311444, 0.0018296795577863517, 0.0018584397120821002]",21
"[-9.15, -9.55, -9.45, -8.15, -9.45, -9.75, -8.15, -9.75, -6.35, -8.45, -5.35, -7.75, -9.15, -9.45, -8.45, -8.45, -8.45, -7.75, -3.65, -8.15, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.003952314402783921, 0.0012546494937172815, 0.0005605410460606872, 0.0011605159781211865, 0.00242559033509943, 0.0022046262244966447, 0.00040270009359814234, 0.0004580519228656, 0.0012338319496481356, 0.0005766364445989947, 0.0007434231615905568, 0.00044040775246731857, 0.0005926625057962624, 0.0005901894378208947, 0.0005205884218927788, 0.0005715604974568722, 0.0005616858829034617, 0.0005498310734798382]",21
"[-9.65, -9.55, -9.45, -8.55, -8.55, -9.85, -9.55, -7.45, -9.65, -9.85, -9.75, -9.85, -8.55, -9.85, -9.85, -9.85, -9.15, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00022032324530139944, 0.002413126701695753, 0.0016887651320732543, 0.005883048646604759, 0.0011340569680222505, 0.001305900227371966, 0.0022384846101355512, 0.0017717848045469766, 0.001652573284708604, 0.0017530086499674257, 0.0015659820920717552, 0.00168994347960802, 0.0016729534508478892, 0.001688983733897324, 0.0016882736964383932]",18
