CVaR cost,Ground state probability,Iterations needed
"[1.525, 3.5203124999999997, 2.0265625, 2.1359375000000003, 2.7515625000000004, 0.390624999999999, 1.853125, 4.754687499999999, 0.7140625000000003, 3.0749999999999997, -0.059374999999999845, -0.7124999999999991, 0.9250000000000003, 3.0015625000000004, 3.21875, 3.6218749999999993, 1.9546875000000006, -0.6734375000000001, 0.34374999999999967, 4.0140625, -2.0796875000000004, 2.6640624999999996, 4.1375, 0.6906250000000006, 0.8437499999999994]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.023752920814042826, 0.001333656405425205, 0.0031746369516333856, 0.005087493691578427, 0.0017603024809033738, 0.0032335745983477827, 0.002894812928323777, 0.003249621255854773, 0.0029297277404878898, 0.002171067336705153, 0.0030772409411102793, 0.0028100728406463588, 0.002882325387928629, 0.0030468277562459524, 0.0029291537496589234, 0.0028930823973439277, 0.002964208481224288, 0.002911669035155867, 0.002893062233230907, 0.0029118559772709747, 0.002909369945833861, 0.0029078602363575732]",25
"[1.2421875000000004, 0.7531250000000005, 2.165625, 0.5468750000000001, 1.2859375000000002, 1.6718750000000004, 3.9296875, 1.7187500000000007, -0.25937500000000036, 0.12499999999999983, 0.37968750000000007, 1.9828124999999996, 1.2562499999999996, -0.4500000000000002, 1.4718749999999998, -0.40312500000000023, 1.5015625000000004, 0.015625000000000333, -1.0546874999999991, -2.1578124999999995, -0.9718750000000003, -0.7781250000000003, 0.0015624999999999112, -2.2140625000000003, -0.8359375000000002, -1.934375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002662798350542863, 0.005248155812326919, 0.005309972431646831, 0.0005247587464743574, 0.002814586483734476, 0.005764249591995636, 0.00523191986787014, 0.0020014090417683162, 0.004337299147727367, 0.005951854252044308, 0.005363228402949091, 0.005362245198639031, 0.005151634404089937, 0.005286461290108032, 0.005474684136006505, 0.005323552235267297, 0.005255884871426206, 0.0051762299197666145, 0.005259831354617358, 0.005219295366843577, 0.005262844745745042, 0.0052732561151252, 0.005241536940431151]",26
"[1.3875, 1.5609374999999999, 1.5921874999999996, 9.9828125, 5.729687500000001, 1.6406249999999996, 4.834375, 1.625, 1.3953125000000008, 1.5703125000000004, 5.775000000000001, 3.234375, 0.5250000000000004, 2.837500000000001, 0.9640624999999998, 0.2671874999999997, 3.31875, 0.7421875000000004, 1.4328125000000003, 0.27343749999999967, 1.5593750000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00010323162423990693, 0.00033552835108988224, 0.002985934918993797, 0.0026614658877381226, 0.0004085218303017084, 0.0011099058237494333, 0.0028221407153948925, 0.0006886601492689502, 0.0015999981437820649, 0.0012511171068831984, 0.0010357848743281568, 0.0014117224226295262, 0.0011993566113796066, 0.0011276965138835818, 0.0012590716075099664, 0.0011607718260638047, 0.001211629082696559, 0.0012155610336525527]",21
"[1.6187499999999995, 0.9953125000000003, 4.653124999999999, 0.06875000000000009, -1.8046875000000002, -0.37031250000000016, 4.7359374999999995, 2.3390625, 1.0203125000000004, 0.9375000000000006, 1.0812500000000003, 1.1203124999999998, -0.43750000000000067, 3.1421875000000004, 0.4171874999999999, 1.4093749999999994, 0.09687499999999916, 1.2140625000000003, 0.045312500000000644, -0.16718750000000027, -1.1421875000000006, 1.5499999999999994]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0035189945978639694, 0.0001506254402592145, 0.0017366405944799859, 0.0006214015658873309, 0.008493681114574153, 0.0029891954846007107, 0.0016747549821567666, 0.0003947670496317788, 0.0003225626646580724, 6.473812829909078e-05, 0.00012680486431617495, 0.00013514348737089638, 0.0001856498931642269, 0.00014156948027231676, 0.00015872934352154696, 0.0001451983097905519, 0.0001488252873940128, 0.00015255604591488797, 0.00014935778827583146]",22
"[0.18281250000000027, 2.6640625, 2.278125, 4.304687499999999, 5.1984375, 0.8312500000000008, 1.4796874999999998, 2.6046875, 4.7046874999999995, 0.70625, 2.0812500000000007, 1.7265625000000002, 0.5, 4.40625, 4.0249999999999995, 1.228125, 1.409375, -0.6453125000000006, 0.7687500000000003, 1.932812499999999, 3.0281249999999993]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 6.934026666758208e-05, 0.00034741240250124356, 0.0031315565734133547, 0.003206949753627725, 0.00013671493707331745, 0.0019048710383833053, 0.0021169259270234927, 0.0007799825289996255, 0.0014991497696916867, 0.0012001468938045677, 0.0010897610161305507, 0.0012913918740394743, 0.0012839706418131525, 0.0012050580932856357, 0.0012583248780937285, 0.0012697859073816029, 0.0012673886979581996, 0.0012379266082440735]",21
"[0.9796874999999997, 2.371875, 0.39843749999999944, 4.25, -0.14062500000000056, 0.2718750000000004, 1.3749999999999996, 3.4765625, -0.24531250000000082, 0.6656250000000006, 0.40000000000000024, 0.4562500000000005, -1.709375, 0.09374999999999956, 1.6093749999999998, 0.3140624999999999, 0.15156250000000027, 2.6828125000000007, 0.42968750000000006, 5.9953125, 1.2421875000000002, 1.556249999999999, 1.0078125]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00021467892830228586, 0.001932459006243383, 0.00047377906084947565, 0.002097861669085524, 0.0021442328295863443, 0.0014161195211699962, 0.0014862980364417247, 0.0012457309869623942, 0.0014624516154765834, 0.0013935358685091014, 0.0013591131873747948, 0.001372226996672418, 0.0014811578296775822, 0.0013806206444101875, 0.001386404782225829, 0.0014085594508819414, 0.001389210873435749, 0.0013974287978622245, 0.0013915488776397359, 0.0013928205763398273]",23
"[1.603125, 1.9203124999999999, 3.2390625, -2.5578125000000007, 3.1296875, 8.279687500000001, 1.625, -4.0625, -0.6828125, 1.4546875000000001, -4.3171875, -2.925, -1.90625, -3.170312499999999, -2.6328125, -2.2812500000000004, -3.3671875, -1.8234375000000005, -3.3078125, -2.25, -3.459375, -2.6343749999999986]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.02597229765585244, 0.0030003242658301387, 0.00041411346346017445, 0.00414410188841167, 0.002633288883685792, 0.002784114709445151, 0.005093728907330018, 0.005926208478887479, 0.0030702266310765874, 0.011416711497254508, 0.004543290999588879, 0.005475928254901523, 0.0071423278481551, 0.005483331657639256, 0.006229603270551127, 0.005748208162476533, 0.00582533098303251, 0.005910232019082648, 0.0060026172151014]",22
"[1.675, -0.66875, -0.23281250000000026, 1.7578125000000004, 1.8125, 0.6046875000000002, 2.3890625, 3.254687500000001, 2.109375, -0.29843750000000036, 2.965625, -0.28593749999999885, 0.9578124999999997, -0.5968749999999985, 2.346875, 1.0187499999999998, -0.5656250000000002, 2.3484375000000006, 2.9078125000000004, 0.7281250000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0018878670092090572, 0.0065114898746292, 0.006957869609805872, 0.001813720526903278, 0.0003891307794206856, 0.001228910728515594, 0.0017106175564796818, 0.0008293283410530257, 0.0011345175023046807, 0.000965844580825081, 0.0011866786149465278, 0.0009817248217863673, 0.001084838440500959, 0.0010388765366644197, 0.001024267524496681, 0.0010505148581632941, 0.0010517565755506979]",20
"[1.9250000000000003, 1.8484375000000004, 2.4187499999999997, 3.9359375, -0.41874999999999973, 3.6390624999999996, 2.3171875, 5.4234375, 2.8031249999999996, 2.578125, 0.7843749999999997, 1.1390625, 0.6671874999999998, 0.5078124999999998, 2.48125, 0.6953125000000002, -0.6265625000000001, 1.0796875000000004, 1.3546874999999998, 1.7218750000000005, -0.4062500000000008, 0.5890624999999996, 0.7312500000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0020966151964542986, 0.0019583564826904537, 0.000951063404202134, 0.0019479920181881515, 0.009104001570670905, 0.002010662553669643, 0.0012582074648730466, 0.0019069048406748436, 0.0019109882728494624, 0.0018866056020097875, 0.0019752479352363253, 0.001957304884875043, 0.0019638451134527477, 0.0019483254270489343, 0.0019457887159380514, 0.0019494740767957365, 0.0019474551655969349, 0.001946676949219109, 0.0019498131666310346, 0.0019490826772043193]",23
"[2.2125000000000004, -0.8249999999999997, 1.7859374999999997, 0.12812499999999938, -0.8874999999999997, -0.40468749999999953, 2.8765625000000004, 2.1390625, -0.2359374999999997, 1.6546874999999996, 1.9765625, 2.9937500000000004, 0.66875, 1.6781250000000005, 1.6265624999999997, 1.5156249999999998, 2.0812500000000007, -0.4734375000000004, 0.8468750000000009, 2.6859374999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00024039284548850974, 0.0029022312827115026, 0.001987690361490441, 0.006962921655650622, 0.00507292187435548, 0.002738498176548548, 0.0019006972880820077, 0.002283005750647437, 0.003333458622628044, 0.002843920494025847, 0.0027557203835019543, 0.0030031610124100433, 0.002880032459129994, 0.0028794378574734532, 0.002927187540832946, 0.002899356684647537, 0.002900155159811925]",20
"[0.7843749999999999, -0.11718750000000067, 2.5828125, 0.6234375, 1.2999999999999998, 1.3140625000000004, 7.0531250000000005, 1.0578125000000003, 2.9468750000000004, 2.059375, 5.281249999999999, -0.9671875000000003, 0.24218750000000033, 1.7375, -0.0406249999999998, -0.265625, 1.3390625, -0.3937499999999995, 1.0921874999999999, -0.43593749999999987]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0030104579020188487, 0.00191664727615282, 0.0072658279744994446, 0.00113057136587787, 0.0004938648124385558, 0.0009674230412061989, 0.0017306962130679776, 0.0007753165091842929, 0.001100203152807742, 0.0012732434401301121, 0.0009668441138821909, 0.001035958939145624, 0.0010838992802208716, 0.0011434980721738218, 0.0010805939245811936, 0.0011118278233928935, 0.00109478972110225]",20
"[1.865625, 0.42812500000000064, 0.6187499999999992, 2.946875, 1.725, 1.109375, -0.8468749999999995, 2.1765625000000006, 2.2921875000000007, -1.0640625, -0.24999999999999978, 2.6749999999999994, 1.3421875000000008, 0.6328124999999992, 2.9375, 0.5234375000000009, -0.49531250000000016, 1.1250000000000004, 1.5468749999999993, 1.5703125000000004, 0.540625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0032096036421316735, 0.0063064040961679346, 0.0068970145828638925, 0.0006196468357950987, 0.0013780070531298225, 0.0030723820240381593, 0.0003725104606397998, 0.000472581675160611, 0.0003688871680686909, 0.0004126735197022529, 0.0003958552538788157, 0.0003680820478326527, 0.000380668593018515, 0.00036806466788087374, 0.0003747330256927412, 0.0003731505868483249, 0.00037270452836403955, 0.0003712999744383093]",21
"[2.6890624999999995, 2.5374999999999996, 3.515625, 1.1468750000000003, 0.04218750000000021, 5.0765625, -1.4703125000000001, 6.5203125, 2.7687500000000007, 2.8890625000000005, 2.221875, 1.734375, 0.10156250000000056, 1.9796875, 2.2171874999999996, 1.9296875000000002, 1.1687500000000008, 2.1859375000000005, 0.8140624999999997, 3.2671875, 0.5468749999999996, 3.3140625000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002893066782440581, 0.002615619020218297, 0.0006846688691321673, 0.002035142090743465, 0.00013000272416450207, 0.00607987590649905, 0.001481536172119497, 0.0020480167935011985, 0.0022003082815033564, 0.001956117460218326, 0.002121078031080543, 0.00197224071545928, 0.002034055710296025, 0.0020484827570615657, 0.0020156925554447444, 0.0020393491805216386, 0.002038246896417557, 0.0020300847292458687, 0.0020362913078752457]",22
"[1.65, 0.28906250000000056, 1.3265624999999988, 1.1421874999999997, 0.41406250000000056, 2.1156249999999996, 7.3515625, -0.3015625000000002, 1.9640624999999994, 5.14375, 0.04218750000000071, 2.48125, 1.3703125000000003, 2.7515625, 1.6203125, 0.28281250000000063, 0.8203125000000004, 1.0046875000000004, 1.3906250000000009, 0.2671875000000006, -0.5734375000000008, -0.46249999999999947, 0.996875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0006191964020878248, 0.0033109387084722945, 0.005946737757304364, 0.0011313015751630857, 0.001934441917857693, 0.004665819512250735, 0.003682787543339102, 0.0005382785420052115, 0.004144479456985839, 0.0013196389255826732, 0.0018957783178340107, 0.002331581725787616, 0.0018769731668797746, 0.0017518367256068694, 0.0020461431697542916, 0.0019168648770574084, 0.0019114967452595292, 0.0019618933803869647, 0.0019871752519234533, 0.001969865250779439]",23
"[3.3531249999999995, 1.8265625, 1.49375, -0.3218750000000008, 2.15, 5.1671875, 6.028125, -2.6999999999999997, -0.2562500000000002, 0.6671874999999997, -1.3468749999999998, 1.2906250000000006, -0.7937500000000002, 0.8296875000000001, 2.2593749999999986, 2.531250000000001, -0.35156250000000067, -0.12031249999999993, -0.1671874999999997, -1.8031249999999996, 1.5218750000000005, -1.5812499999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0023572726348974624, 0.005503719204471258, 0.0009822787428242785, 0.002319468225426666, 0.007814356503358478, 0.000610310166367572, 0.015522456922299088, 0.003778704357767385, 0.006453877165649555, 0.0087653036458986, 0.006820823891430916, 0.00840084180015736, 0.007523609863583087, 0.007630751506727464, 0.007753289582246313, 0.007953214063492886, 0.0077641886595136685, 0.007850420255504923, 0.007789056264452501]",22
"[0.021874999999999756, 1.0890625000000003, 2.0453125, -0.5750000000000002, 0.6468750000000005, -3.476562499999999, -0.3265625000000002, -4.959375, 19.175, -1.1625000000000008, -4.387499999999999, -3.9718750000000003, -2.260937499999999, -5.24375, -3.248437500000001, -1.9312499999999988, -2.0734375000000007, -4.379687499999999, -3.5062500000000005, -4.574999999999999, -4.254687499999999, -4.207812499999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.004447400237262783, 0.0032782237458169857, 0.0008131730821684226, 0.002169792250950999, 5.320499091096483e-05, 5.1588999990409944e-05, 0.009993957814682996, 0.0010910789001287776, 0.00018326652584447125, 5.9155409911550773e-05, 0.00011822355351361108, 0.0001149454177293074, 0.00016247866087297242, 9.214681649554673e-05, 0.0001257525079820179, 0.00012948853047797622, 0.00011092817957071812, 0.0001204883069048897, 0.00011941713947929416]",22
"[0.6437499999999993, -0.12343749999999942, 0.7609374999999994, 2.9656249999999997, 3.1109374999999995, 2.3687500000000004, 2.6390624999999996, 0.6140625000000004, 1.3609375000000004, 1.725, 0.8578125000000011, 0.8078125, 2.3812499999999988, -1.403125000000001, 1.64375, 2.10625, -0.018750000000000377, 2.4281250000000005, 2.5203125, 2.1000000000000005, 4.6359375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00010952356832873892, 0.002204545871954543, 0.0069400733836435646, 0.0008228672766590122, 0.0003586401305772758, 0.0017218746943597324, 0.0006108931050739232, 0.0008075465620759029, 0.0012193087760428664, 0.0009538189651780412, 0.0010150543776467412, 0.000974312397564986, 0.0009730549615008398, 0.0010902222813602104, 0.0009726167314730067, 0.0010240840972893643, 0.0010270878005229707, 0.0010037274522087113]",21
"[2.5890625000000003, 2.4421875, 0.7281249999999987, 2.5843749999999996, 0.6828124999999996, -1.9015624999999996, 2.2750000000000004, 1.6249999999999998, -1.6453124999999997, -0.7156249999999996, -1.7109374999999996, 0.24218750000000033, 0.9328125000000003, -0.48593749999999936, -0.7218750000000006, -0.36249999999999966, -2.5578125, -0.9578125000000007, 2.1390625000000005, -0.4578124999999986, -0.6015624999999996, -2.1468749999999996, 0.44218750000000034]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0012697360671543936, 0.0005948686424172111, 0.002682128059545451, 0.00019798064748596613, 0.0015138517600361615, 0.003157475309699331, 0.002944074058421082, 0.002784953847857892, 0.002981549362127269, 0.002640484260507035, 0.0027327304118885524, 0.002697941104142375, 0.0026477002364983905, 0.00268768303588046, 0.0026861977885779807, 0.002713857252639942, 0.0026768498062777826, 0.0026940059373738766, 0.0026851833359534064, 0.002685045338115394]",23
"[1.4000000000000004, 0.8593749999999996, 4.0328125, 1.1953125, 1.6218749999999997, 6.43125, 2.2625, -0.03750000000000098, 3.0578125000000003, 1.8015625000000006, 3.128125, 1.1765625000000008, 0.5250000000000006, 1.7140625000000007, -0.46250000000000047, 0.1484375000000001, -0.19687500000000013, 1.4171874999999998, 0.29218749999999993, 0.059374999999999845, 1.528125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.003515794429584866, 0.0019568564277779466, 0.0006972849892082182, 0.007192894271462032, 0.00044387594861583154, 0.0006842506128992588, 0.001552155900412999, 0.00040509532824516397, 0.0005276782303180242, 0.0005342300727785236, 0.0003882935538749811, 0.00047174285530594546, 0.0005106464957297719, 0.000460036732261072, 0.0004659472685931286, 0.00046635481591063933, 0.00048213326476080154, 0.0004702083136736521]",21
"[2.5265625000000003, 0.1828125000000007, 2.3156249999999994, 0.6296874999999996, 5.2109375, 2.7953124999999996, 4.246874999999999, 2.5921874999999996, -1.0906249999999993, 0.6984375000000005, 1.6437500000000003, -1.3578124999999999, 0.06874999999999987, -0.6156250000000003, 2.3875, -0.03281249999999969, 0.4359375000000005, 0.4875000000000002, 2.9109375, 3.4828124999999996, 1.9890625000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00014682880364007766, 0.0027315523840257608, 0.007184314678297338, 0.0007154293959578909, 0.0003556401102553251, 0.0017396398926571755, 0.002752518012850004, 0.0018293857454638243, 0.0019053132549187272, 0.002472341725880925, 0.0016221113052086273, 0.002163618654932073, 0.0018632637462297685, 0.001833372246172072, 0.0019629232785210726, 0.0018913680796628254, 0.001897797796768034, 0.0019196268467824382]",21
"[4.367187500000001, -0.8062499999999994, 2.5937500000000004, 3.8296875000000004, 0.9140625000000006, 1.2093749999999996, 3.917187499999999, 1.4093749999999998, 3.3640624999999997, -0.8421875000000005, 0.42500000000000027, 2.3187500000000005, 2.4953125000000007, 1.3968749999999999, 2.1984375000000007, 2.434375, 2.153125000000001, -1.014062500000001, 0.21250000000000036, 2.2828125, 2.103125, 2.8265625, 1.7281250000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0013554686371889386, 0.0038863733803580474, 0.007525650721754832, 0.0007982101908592191, 0.00033667364825272256, 0.0013419036678654537, 0.0015378237565505711, 0.0012110169644228494, 0.0018608037381254274, 0.0017047816350303471, 0.0016357834098336293, 0.0013171928424886268, 0.0015809663407126398, 0.0014827154980728962, 0.0015886207997557913, 0.0016093883346816613, 0.0015716511145097518, 0.001579852955869561, 0.0015954895362507255, 0.001579214526117507]",23
"[2.960937500000001, 2.4546874999999995, -0.2546874999999999, -0.3515625000000001, 2.940625, 1.7343750000000004, -0.5984374999999998, 4.653124999999999, 1.2109375000000004, 1.7796874999999996, 4.175, 2.9468749999999995, 2.6843749999999997, 2.8453125000000004, 2.3609375, 4.107812499999999, 2.4046875000000005, 2.5046875, 2.8875000000000006, 4.6546875, 5.1, 0.9218750000000003, 4.696875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0041809807502999445, 0.0036650534245960403, 0.0024340757958450834, 0.0036423439592883095, 0.0034287390917346625, 0.0008925374522940163, 0.006143131333393203, 0.0007166427202981847, 0.005216854098624076, 0.0025228285767159046, 0.004469606096707438, 0.0023115584415944646, 0.003970667774583166, 0.0038489128952313703, 0.0033004338555264164, 0.0037367620953307344, 0.0036910268195755602, 0.0035593747594213614, 0.003671289020663266, 0.0036683649329868903]",23
"[1.2374999999999996, -0.010937499999999711, 3.8562499999999997, -0.6968750000000002, 0.7828125000000004, 3.0171874999999995, 6.8015625, 1.2890624999999996, 1.8671875, -0.4734374999999995, 3.3265624999999996, -1.7281249999999997, 0.8999999999999997, -1.4875000000000012, -0.7078125, 2.8, -0.21875000000000033, -1.753125, -0.7015624999999996, 0.018750000000001155, -0.6625000000000003, -0.6937499999999999, -3.2906250000000012, -1.30625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0033386088806561555, 0.004294037819740491, 0.005566992289729492, 0.0005758969391142478, 0.002544317895401136, 0.005483671015066087, 0.0039492087915074595, 0.0016445598403449643, 0.00430447534567088, 0.005088958193521773, 0.004172023016610002, 0.005022198870520899, 0.004728275551876927, 0.004072096300423437, 0.004420541686501078, 0.004429845299693477, 0.00440278564480605, 0.00443063778991789, 0.004416042492598098, 0.004435153431239675, 0.004463950749424111]",24
"[1.3140625, 0.7765625000000002, 2.7421875, 1.0546875, 1.0828124999999995, 3.1421875, 6.960937499999999, 3.8453124999999995, 1.7328124999999996, 1.7484375000000005, 1.9359374999999999, 1.6156250000000003, 4.9390625, 0.8031250000000004, 0.06874999999999909, 1.55625, 1.2937499999999997, 0.9140624999999996, 0.7265625000000004, 2.265625, 1.6171875, 1.6421875000000006]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004701142568701544, 0.0019369235682442697, 0.007426520380675311, 0.0005662876697214663, 0.0004629963206634507, 0.0014480911449813924, 0.00200044428996342, 0.001566965238299373, 0.0010491527457918161, 0.0007298566609331004, 0.0012192209629110435, 0.0010256899057329073, 0.0010071439183845093, 0.0009800132656412744, 0.001110503889116031, 0.0009954778284857226, 0.0010477550709705509, 0.0010101239326990642, 0.001018857556950639]",22
"[1.9578125000000002, 0.8203124999999996, 3.0984374999999997, 0.28281250000000135, -0.30781250000000016, 1.0468750000000002, 1.7546875000000002, 1.4109375000000008, 1.8687500000000012, 1.3765625000000004, 0.34687499999999993, 0.9124999999999996, 2.9046875, 1.4093749999999996, 5.387499999999999, 1.9718749999999998, 0.5968749999999999, 3.0078125, 1.1531250000000006, 1.1421874999999995, 0.8046874999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009002908103140461, 0.00680240772392468, 0.001384367568740788, 0.001815977080226525, 0.004460746249503939, 0.0013976212155139074, 0.005918305712597971, 0.006611879298809308, 0.005736963395813518, 0.006908503333626142, 0.006763821343648324, 0.00665292316947348, 0.006862168470564713, 0.00676888376799803, 0.00679329381403458, 0.006813552620641782, 0.006800520146583581, 0.006794576910525079]",21
"[1.8078125000000005, -0.08749999999999969, 1.665625, -0.9640624999999998, 0.04531250000000009, -1.5921875000000003, 1.632812499999999, 2.1515625, 3.3859374999999994, 2.3343750000000005, 2.4218749999999996, -0.9062499999999998, 0.7687499999999992, 2.367187499999999, 3.2984375, -0.6109374999999997, 1.2671875000000001, 3.1609374999999997, 0.9687499999999996, 1.0499999999999998, 2.1609375000000006, 3.7234374999999993, 2.3109375000000005, 1.5265624999999994]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00012847263067764387, 0.0018944768987665033, 0.001953437103934209, 0.001968916027100827, 0.0030874836234841448, 0.004823356906511103, 0.0035308941598730824, 0.0018630653610797248, 0.0019519555164742774, 0.0016110398387462954, 0.001851957942139751, 0.0019508642396666696, 0.0019485325092806413, 0.0019489410770666378, 0.001958428869869121, 0.001949692312195364, 0.0019526772780709286, 0.0019546378657805227, 0.0019525409203783517, 0.001953956422757868, 0.0019532447884666806]",24
"[3.59375, 0.1734375000000004, 1.3890625000000003, 1.6749999999999998, 0.24687499999999923, -0.34531250000000024, 0.9765624999999998, 3.3734375, 1.5203124999999995, 0.5828124999999997, 1.2703124999999995, 0.04218750000000071, 0.7734375000000002, 0.12499999999999961, -0.6296875000000006, -0.2359374999999997, 3.1984375, 0.1578124999999998, -2.13125, 0.2718750000000002, -0.39687499999999887, 2.74375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0012542788150624589, 0.006047426253846952, 0.002530514476815334, 0.0025817302825133096, 0.0074122661176177825, 0.0009685639694448747, 0.006105182203836877, 0.0034213958268375384, 0.0011228803848193744, 0.0031885642402516975, 0.002390048393516647, 0.0020864960926795374, 0.002045709248519728, 0.0019580282418028734, 0.0022017433899771373, 0.0020355096552943366, 0.0020363141060978007, 0.0019938499792010326, 0.0020141216658367883]",22
"[1.746875, 1.9843749999999998, 1.7624999999999988, 1.5046874999999997, 3.8593749999999996, -0.5203125000000002, -2.5984374999999997, 0.540625, 1.0703125000000004, 13.375, -1.24375, -1.5828125000000002, -1.6421874999999997, -2.6515625, -1.7796874999999999, -2.9984374999999996, -3.2328124999999996, -2.753125, -3.2468749999999993, -3.7125, -3.650000000000001, -2.3593750000000004, -3.6812500000000004, -3.906249999999999, -3.2171874999999996, -2.9765625, -2.2265624999999996, -2.6546875, -3.531250000000001, -4.139062500000001, -2.9546875, -2.1734375000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.014822940120068882, 0.00025702249514222435, 0.004592055670933874, 0.029793905768787803, 0.002297404204352895, 0.018340113281419313, 1.597782570209515e-05, 0.013978221338931162, 0.04325583635747575, 0.004703394717109562, 0.028246603735798403, 0.03389729585670838, 0.021561240068543864, 0.015390973151851835, 0.01070140154271836, 0.014410051808098597, 0.011732876024030538, 0.009493085166829587, 0.011384704072234622, 0.012359846248161301, 0.012696000673640927, 0.014015979513980623, 0.011853867974107073, 0.013250040635792552, 0.012479375065446977, 0.012472426105907423, 0.012852852869214972, 0.013028268693305659, 0.012789477403788241]",32
"[3.6046875, 0.6187500000000008, 0.4093750000000006, 1.0765625, -0.3031249999999994, -0.44687500000000036, -1.3671875000000002, 2.8124999999999996, -1.9124999999999996, -1.4671875, 4.3046875, -1.2187500000000009, -2.7999999999999994, -2.7578124999999996, -2.440625, -1.6328124999999996, -2.489062500000001, 0.42187500000000067, -1.4296874999999996, -2.0203124999999997, -3.3390625000000007, -1.2765624999999996, -2.4031249999999997, -2.0156249999999996, -1.4046874999999996, -1.6265625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0019485381804501397, 0.0022133257602946006, 0.0026741113660775574, 0.005117572105818671, 0.02132516964070904, 6.845052542260257e-05, 0.009045401466747758, 0.0013241507251417644, 0.0004982857429174088, 0.00032398844045398577, 0.0005485908533767401, 0.002987153519804033, 6.752028634194271e-05, 0.0006380499780992048, 0.0003019517715836867, 0.00036121512129589907, 0.00027938335887623566, 0.00038566163679660376, 0.00045726473464933635, 0.0003743376640436743, 0.00041028663628798714, 0.0003692503575980742, 0.0003946872330291898]",26
"[1.0374999999999999, 0.7546875000000002, 6.1578125, 2.2953124999999996, -0.5593750000000006, 2.9515625, 2.2093750000000005, 1.6031249999999995, 1.3921875, -0.0109374999999996, 1.0078125000000002, 3.2734375, 2.4281250000000005, 0.4046874999999993, -1.3671875000000013, -0.30312499999999976, 2.54375, 1.5453124999999996, 1.042187500000001, 0.1859375000000001, 1.1718750000000004, 4.0875, -0.23437499999999944]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0010901686233415623, 0.0019550621896893016, 0.0009678771159946709, 0.001937776518286114, 0.0014438896447022103, 0.0022617202085106775, 0.0016036371864055787, 0.0015756841719433406, 0.0017753113443845225, 0.002001711314781875, 0.0018907512598004953, 0.0019213481105196492, 0.001902902614733727, 0.0018637489609975655, 0.0019364502968001176, 0.0019091680845208102, 0.0019306834276127474, 0.0019232638322169736, 0.0019238085654640171, 0.0019178472709777332]",23
"[1.767187499999999, 0.6187499999999999, 2.4156249999999995, 4.821875, 1.8578124999999999, 1.5359375000000002, 5.6953125, 2.7296875, 0.29218749999999977, 1.7796875000000005, 1.153125, 1.9531250000000007, 1.7421875, 1.0968749999999998, 0.7796875000000005, 2.7781249999999997, 3.5765625000000005, -0.803124999999999, 2.3359375, -0.46249999999999974, 0.7218750000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007641438847618028, 0.0019123959463174817, 0.007522602992833226, 0.0008883744490628171, 0.0004360761456057036, 0.0012914158051803857, 0.0016541801041985744, 0.0005051337815949613, 0.0009105232347282407, 0.0014395894752517444, 0.0012139791702437588, 0.0012317994554900693, 0.001334592001741439, 0.0012582230991188934, 0.0012835869927663684, 0.00126316512927972, 0.0013029224557752595, 0.0012749902290948377]",21
